dialog_id;speaker;utterance;Annotated_Emotion
12;Ross;Now wh-what is more important, love or silliness?;neutral
12;Chandler;Well, we are fond of the silliness, but we also have a soft spot for the love.;neutral
12;Monica;Love is the best medicine.;joy
12;Chandler;That’s laughter.;disgust
223;Chandler;Which is funny because in high school I uh, I-I failed Biology and tonight Biology failed me.;sadness
223;Phoebe;Check it out. Okay, I can play this when the guests are coming in. Okay.;neutral
223;Monica;Phoebe!;anger
223;Phoebe;If you would’ve let me finish, it goes on to say that he’s probably not gay.;neutral
210;Chandler;We said seven!;anger
210;Monica;We said six!;anger
210;Chandler;The only way that I said six would be if the seven’s, let meet at seven, not at six.;anger
210;Monica;"Yeah and if I had seven, maybe I would’ve said something like this, ""Wow! My boyfriend’s such a wise ass—seven!""";anger
41;Rachel;I can’t believe it! He still hasn’t called.;anger
41;Phoebe;Who, Josh?;neutral
41;Rachel;It’s Joshua.;neutral
41;Monica;What, he doesn’t like Josh?;neutral
233;Phoebe;Yes, but I wanted you to want to live with me, but okay, if you're having so much fun over here;sadness
233;Rachel;Oh, it's so much more fun with you.;joy
233;Phoebe;We did have fun, didn't we?;joy
233;Rachel;We did!;joy
154;Ross;Together? Like-like to people?;surprise
154;Mona;Yeah, y’know. Happy holidays from Mona and Ross. It’ll be cute, okay?;joy
154;Ross;Okay.;neutral
154;Mona;Oh, I gotta get to work. So call me later?;neutral
240;Dina;What are you going to do? Kill him? Like you did with Charles?!;surprise
240;Jessica Lockhart;Oh, my baby!;sadness
240;Joey;That was a great scene! And-and-and that slap looks so real! How do you do that?;joy
240;Cecilia;Oh, just years of experience.;neutral
278;Chandler;Oooh, I’m afraid that does not exist.;fear
278;Monica;That’s not true, there are great pictures of us!;joy
278;Chandler;No, there are great pictures of you standing next to a guy who’s going like this;joy
278;Phoebe;Oh my God! That’s the creep that you’re with at the;sadness
4;Monica;Oh my God!;surprise
4;Phoebe;Oh no wait, oh no, the elastic on my underwear busted.;surprise
4;Joey;Oh my God! I overslept! I was supposed to be on the set a half an hour ago! I gotta get out of here!;surprise
4;Monica;Oh wait, Joey, you can’t go like that! You stink!;disgust
25;Ross;Y'know what I didn’t wear this suit for a year because you hated it. Well, guess what? You’re not my girlfriend anymore so...;anger
25;Rachel;Oh I see, so this suit is making a point.;anger
25;Rachel;Now that you’re on you’re own, you’re free to look as stupid as you like.;anger
25;Ross;You like it right?;anger
88;Rachel;Noo way, Kevin.;surprise
88;Mike;There is a revolutionary new product that guarantees that you'll never have to open up milk cartons again. Meet the Milk Master 2000.;neutral
88;Ross;Are you intrigued?;neutral
88;Chandler;You're flingin'-flangin' right I am!;surprise
