dialog_id,speaker,utterance,emotion_original,Annotated_Emotion_1,Annotated_Emotion_2,Annotated_Emotion_4,Annotated_Emotion_3,turn_id,predicted_emotion,reasoning,confidence
41,Monica,"What, he doesn’t like Josh?",surprise,neutral,surprise,surprise,neutral,3,anger,"The use of the phrase 'he doesn’t like Josh' implies a sense of frustration or annoyance towards someone's lack of interest in Rachel's friend. This is consistent with the emotional tone established in previous turns, where Rachel expresses disappointment and frustration about Joshua not calling.",0.800
49,Monica,All weekend? That's a whole lotta naked.,surprise,disgust,anger,joy,neutral,0,surprise,The phrase 'All weekend? That's a whole lotta naked' suggests surprise due to the unexpectedness of the situation.,0.800
49,Chandler,"Yeah, I can say that I have a conference and you can say you have a chef thing.",neutral,neutral,neutral,joy,neutral,1,neutral,"Chandler's response seems to be a matter-of-fact statement about his schedule, without any emotional tone or language that would indicate another emotion.",0.900
49,Monica,"Ohh, I've always wanted to go to this culinary fair that they have in Jersey!",joy,neutral,joy,joy,neutral,2,joy,The use of the word 'Ohh' and the enthusiastic tone suggest Monica's excitement and joy about going to the culinary fair.,0.900
49,Chandler,"Okay, y'know your not though. Let's go.",neutral,neutral,neutral,neutral,neutral,3,joy,The tone of the utterance 'Let's go' suggests a sense of enthusiasm and willingness to participate in the culinary fair with Monica. The phrase 'y'know your not though' is likely meant as a playful jab rather than an expression of frustration or negativity.,0.800
54,Judge,So based on your petition you are seeking an annulment on the grounds that Mr. Geller is mentally unstable.,neutral,neutral,neutral,surprise,neutral,0,anger,"The Judge's tone is critical and accusatory towards Mr. Geller, indicating a strong sense of anger.",0.900
54,Ross,"Fine, I’m mentally unstable.",anger,sadness,neutral,anger,neutral,1,anger,"The use of the phrase 'Fine' at the beginning of the sentence suggests a tone of defiance or annoyance, which is consistent with anger. Additionally, the speaker's statement that they are mentally unstable could be seen as a challenge to the Judge's previous assertion.",0.800
54,Judge,And based on the fact that Mr. Geller is intravenous drug user.,neutral,neutral,neutral,neutral,neutral,2,anger,"The speaker's response 'Fine, I’m mentally unstable' suggests a defensive tone and a willingness to challenge the judge's assumption. This indicates a strong emotional state, which is characteristic of anger.",0.800
54,Ross,What?!,surprise,surprise,surprise,surprise,neutral,3,surprise,"The utterance 'What?!' is a common expression of surprise when someone is shocked or taken aback by unexpected information. In this context, Ross's sudden reaction suggests that he was not expecting the judge to reveal Mr. Geller's intravenous drug use.",0.900
88,Joey,Can we please turn this off?,sadness,anger,neutral,anger,neutral,0,anger,The use of the word 'please' is not typically used when requesting something in a calm manner. The phrase 'Can we please turn this off?' implies a sense of urgency or frustration.,0.800
88,Rachel,"Noo way, Kevin.",joy,surprise,anger,disgust,neutral,1,anger,"The use of the word 'Noo' with a strong emphasis on 'way' suggests a sense of refusal or resistance, indicating anger.",0.800
88,Mike,There is a revolutionary new product that guarantees that you'll never have to open up milk cartons again. Meet the Milk Master 2000.,neutral,neutral,neutral,joy,joy,2,joy,"The tone of the utterance is enthusiastic and promotional, with phrases like 'revolutionary new product' and 'guarantees that you'll never have to open up milk cartons again'. This suggests a positive emotional state.",0.900
88,Ross,Are you intrigued?,surprise,anger,neutral,neutral,neutral,3,surprise,"The use of the word 'intrigued' suggests a sense of curiosity or interest, which is often accompanied by surprise. Additionally, the context of discussing a new product like the Milk Master 2000 implies novelty and unexpectedness.",0.800
88,Rachel,"Noo way, Kevin.",joy,surprise,neutral,surprise,neutral,4,anger,"The use of the phrase 'Noo way' with a strong emphasis on the word 'way' suggests frustration and annoyance, indicating anger.",0.900
88,Mike,There is a revolutionary new product that guarantees that you'll never have to open up milk cartons again. Meet the Milk Master 2000.,neutral,neutral,neutral,joy,neutral,5,joy,"The tone of the utterance is promotional and enthusiastic, with words like 'revolutionary' and 'guarantees', which suggest excitement and positivity.",0.800
88,Ross,Are you intrigued?,surprise,neutral,neutral,neutral,joy,6,neutral,"The utterance 'Are you intrigued?' is a question that expresses curiosity or interest. The context of the conversation also suggests a neutral tone as Ross is responding to Mike's introduction of the Milk Master 2000, and his question does not convey any strong emotions.",1.000
88,Chandler,You're flingin'-flangin' right I am!,joy,surprise,anger,sadness,neutral,7,joy,The use of playful language ('flingin'-flangin') and the enthusiastic tone suggest that Chandler is expressing joy or excitement.,0.900
139,Rachel,Rachel.,neutral,neutral,neutral,neutral,anger,0,neutral,"The utterance 'Rachel' is a simple statement of identity, without any emotional connotation or language that would suggest a specific emotion.",1.000
139,Ross,"Rachel! Well, you-you’re not at home, you’re-you’re-you’re right here.",surprise,surprise,surprise,neutral,anger,1,surprise,"The use of 'Rachel! Well, you-you're not at home, you're-you're-right here' suggests a sudden realization or unexpected event, which is characteristic of the emotion surprise.",0.800
139,Rachel,"Yeah I know, and I bet you thought it would be weird. But it’s not!",joy,neutral,anger,neutral,neutral,2,joy,"The use of 'Yeah' at the beginning of the sentence and the phrase 'it's not!' suggests a positive and upbeat tone, indicating joy.",0.900
139,Ross,"Okay. So well I’ll umm,  I’ll have her home by midnight.",neutral,joy,neutral,neutral,neutral,3,neutral,"The utterance 'Okay. So well I’ll umm, I’ll have her home by midnight' does not express any strong emotions or emotional tone. The speaker seems to be stating a plan or intention without any apparent emotional connotation.",0.900
140,Ross,Or that.,neutral,neutral,neutral,sadness,neutral,0,neutral,"The utterance 'Or that' is a vague or ambiguous statement, lacking emotional tone or intensity. It does not contain words or phrases that would indicate any of the other emotions.",0.900
140,Joey,I can't write!,anger,anger,fear,sadness,neutral,1,fear,"The phrase 'I can't write!' suggests a sense of inability or failure, which is often associated with fear.",0.800
140,Joey,"Y'know I mean I-I-I'm an actor, I don't have the discipline that takes, y'know?",sadness,anger,fear,neutral,joy,2,sadness,"Joey expresses frustration with himself, stating 'I don't have the discipline that takes' and showing self-doubt through repeated 'I-I-I's. This indicates a sense of sadness or disappointment in his own abilities.",0.800
140,Joey,I can't do it.,sadness,sadness,sadness,sadness,neutral,3,sadness,"The phrase 'I can't do it' suggests a sense of inability or frustration, which is often accompanied by feelings of sadness.",0.800
154,Ross,Together? Like-like to people?,surprise,surprise,neutral,surprise,neutral,0,surprise,"The use of the phrase 'Like-like to people?' suggests a sense of surprise or unexpectedness, as if Ross is questioning the idea of being together with others in an unusual way.",0.800
154,Mona,"Yeah, y’know. Happy holidays from Mona and Ross. It’ll be cute, okay?",joy,joy,joy,neutral,surprise,1,joy,"The use of the phrase 'Happy holidays' and the tone of 'It'll be cute, okay?' suggests a joyful and festive emotional state.",0.900
154,Ross,Okay.,joy,neutral,neutral,neutral,joy,2,joy,"The utterance 'Okay' is a positive response to the previous conversation about spending holidays together. The tone of the dialogue suggests a sense of agreement and enthusiasm, which aligns with the emotion of joy.",0.900
154,Mona,"Oh, I gotta get to work. So call me later?",neutral,neutral,neutral,neutral,neutral,3,neutral,"The utterance 'Oh, I gotta get to work. So call me later?' does not express any strong emotions such as anger, disgust, fear, joy, or sadness. The tone is more matter-of-fact and focused on the speaker's schedule.",0.800
167,Rachel,"Oh-oh-oh, symbolism! And uh, the-the uh, wildness of the mores, which",joy,surprise,surprise,joy,neutral,0,neutral,The use of 'oh-oh-oh' as an interjection suggests a tone that is more curious or enthusiastic than emotional. The mention of symbolism and the wildness of mores does not convey any strong emotions.,0.800
167,The Teacher,Excellent! What Rachel has shrewdly observed here,joy,joy,joy,joy,neutral,1,joy,"The Teacher's response is enthusiastic and positive ('Excellent!'), indicating a joyful tone.",0.900
167,Phoebe,You completely stole my answer!,anger,anger,anger,sadness,neutral,2,anger,"The phrase 'You completely stole my answer!' suggests a sense of injustice or betrayal, which is characteristic of anger.",0.900
167,Rachel,"Well, honey that was pretty obvious.",sadness,neutral,neutral,neutral,anger,3,joy,"The tone of 'Well, honey that was pretty obvious' suggests a lighthearted and playful attitude, indicating joy.",0.800
175,Rachel,Okay please tell me that this is just one of your jokes that you do that I don’t get.,joy,anger,surprise,anger,neutral,0,sadness,"The speaker's tone is pleading ('please') and uncertain ('I don't get'), indicating a sense of disappointment or sadness.",0.800
175,Tag,Like what?,neutral,neutral,neutral,surprise,neutral,1,neutral,"The utterance 'Like what?' appears to be a genuine inquiry, lacking any emotional tone or hint of frustration. The speaker's goal is to clarify the previous statement, rather than expressing any strong emotion.",0.900
175,Rachel,"Y’know, like the thing when you put the phone in your pants?",disgust,disgust,neutral,disgust,neutral,2,surprise,"The use of the phrase 'Y'know, like the thing when you put the phone in your pants?' suggests a tone of surprise or unexpectedness, as if Rachel is trying to convey that this is an unusual or bizarre behavior.",0.800
175,Rachel,Tag!,anger,surprise,neutral,neutral,joy,3,anger,"Rachel's tone and language suggest frustration and annoyance, as she's asking Tag to confirm that the previous joke was just one of his jokes. The phrase 'I don't get' implies a sense of confusion or exasperation.",0.800
210,Chandler,We said seven!,anger,anger,anger,neutral,joy,0,neutral,"We said seven!"" suggests a statement of fact or confirmation rather than an emotional expression.",1.000
210,Monica,We said six!,anger,anger,anger,neutral,neutral,1,anger,"Monica's statement 'We said six!' is a correction to Chandler's previous statement 'We said seven!', implying that Monica is correcting an incorrect statement. This can be seen as a confrontational or aggressive tone, which is characteristic of anger.",0.800
210,Chandler,"The only way that I said six would be if the seven’s, let meet at seven, not at six.",neutral,anger,neutral,neutral,neutral,2,anger,The tone of the utterance suggests a sense of frustration and disagreement with Monica's previous statement. The use of 'the only way' implies a strong conviction that seven is the correct answer.,0.800
210,Monica,"Yeah and if I had seven, maybe I would’ve said something like this, ""Wow! My boyfriend’s such a wise ass—seven!""",anger,anger,neutral,anger,neutral,3,joy,"Wow!"" and the tone of the statement suggest a playful and lighthearted attitude, indicating joy.",0.900
223,Chandler,"Which is funny because in high school I uh, I-I failed Biology and tonight Biology failed me.",fear,sadness,joy,neutral,neutral,0,sadness,The speaker mentions failing Biology in high school and now experiencing failure again tonight. This suggests a sense of disappointment and sadness.,0.900
223,Phoebe,"Check it out. Okay, I can play this when the guests are coming in. Okay.",neutral,neutral,neutral,neutral,neutral,1,joy,"The tone of Phoebe's utterance is casual and upbeat, with phrases like 'Check it out' and 'Okay', which convey a sense of enthusiasm and positivity.",0.800
223,Monica,Phoebe!,joy,anger,surprise,neutral,joy,2,neutral,"The utterance 'Monica: Phoebe!' is a simple attention-grabbing phrase, indicating Monica's desire to get Phoebe's attention. There are no emotional connotations or expressions in this utterance.",1.000
223,Phoebe,"If you would’ve let me finish, it goes on to say that he’s probably not gay.",neutral,neutral,neutral,neutral,joy,3,anger,The phrase 'If you would've let me finish' suggests that Phoebe feels frustrated or annoyed at being interrupted. The tone of the utterance also implies a sense of indignation towards someone (Chandler) who didn't allow her to complete her thought.,0.800
233,Rachel,We did!,joy,joy,joy,neutral,surprise,0,joy,"We did!"" suggests a sense of accomplishment and satisfaction, indicating joy.",0.900
233,Phoebe,"Oh, anyway, they say, if we want, we can see it tonight.",neutral,joy,neutral,neutral,neutral,1,neutral,"The utterance 'Oh, anyway, they say, if we want, we can see it tonight' does not contain any emotional language or tone that would suggest a specific emotion. The speaker is simply stating a fact and providing an option, without expressing any personal sentiment.",1.000
233,Rachel,"Oh, I would love to!",joy,joy,joy,joy,joy,2,joy,"The utterance 'Oh, I would love to!' expresses enthusiasm and eagerness, indicating a positive emotional state.",0.900
233,Phoebe,"Yay, okay!",joy,joy ,joy,joy,joy,3,joy,"The use of the word 'Yay' is a strong indicator of joy, as it is an exclamation often used to express enthusiasm or excitement. Additionally, the context of the previous turns suggests that Phoebe is expressing her positive emotions about seeing something tonight.",0.900
233,Phoebe,"Yes, but I wanted you to want to live with me, but okay, if you're having so much fun over here",sadness,sadness,sadness,sadness,neutral,4,sadness,Phoebe expresses a sense of disappointment and longing ('I wanted you to want to live with me') which is a characteristic of sadness.,0.800
233,Rachel,"Oh, it's so much more fun with you.",joy,joy,joy,joy,anger,5,joy,The use of the phrase 'so much more fun' with a positive tone suggests that Rachel is expressing joy in her current situation.,0.900
233,Phoebe,"We did have fun, didn't we?",joy,joy,neutral,neutral,sadness,6,joy,"Phoebe's utterance 'We did have fun, didn't we?' suggests a positive emotional state, as it implies that she enjoyed the experience with Rachel. This is consistent with her previous expressions of joy and enthusiasm in the dialogue context.",0.900
233,Rachel,We did!,joy,joy,joy,neutral,neutral,7,joy,"The utterance 'We did!' is a celebration of something that has happened, indicating a positive emotional state. The context also suggests that Rachel is having fun with Phoebe, which reinforces the idea that she is expressing joy.",0.900
237,Joey,It's creamier.,neutral,neutral,neutral,neutral,sadness,0,joy,"The utterance 'It's creamier' expresses a positive sentiment, indicating that the speaker is pleased or satisfied with something.",0.900
237,Monica,"Yeah, well, is that",neutral,neutral,neutral,neutral,neutral,1,neutral,"The utterance 'Yeah, well, is that' does not express a strong emotional tone. The phrase 'Yeah' can be interpreted as a neutral response, and the question 'is that' is more of an inquiry than an expression of emotion.",0.800
237,Joey,"I don't know. We're talking about whipped fish, Monica. I'm just happy I'm keeping it down, y'know?",disgust,sadness,anger,joy,neutral,2,joy,The phrase 'I'm just happy I'm keeping it down' explicitly expresses Joey's positive emotional state.,0.900
237,Rachel,My God! What happened to you?,surprise,surprise,surprise,surprise,neutral,3,surprise,"The utterance 'My God! What happened to you?' suggests surprise due to the use of an exclamation mark and the tone implied by the phrase 'What happened to you?', which is unexpected and attention-grabbing.",0.900
240,Dina,What are you going to do? Kill him? Like you did with Charles?!,anger,surprise,fear,anger,surprise,0,anger,The use of rhetorical questions like 'What are you going to do? Kill him?' and the accusation 'Like you did with Charles?' indicates a strong sense of indignation and outrage.,0.900
240,Jessica Lockhart,"Oh, my baby!",sadness,sadness,fear,neutral,neutral,1,joy,"The utterance 'Oh, my baby!' suggests a strong affectionate tone, indicating joy.",0.900
240,Joey,That was a great scene! And-and-and that slap looks so real! How do you do that?,surprise,joy,surprise,surprise,neutral,2,joy,"The speaker's tone is enthusiastic and admiring, praising the scene as 'great' and the slap as 'so real'. This suggests a positive emotional state.",0.900
240,Cecilia,"Oh, just years of experience.",neutral,neutral,neutral,neutral,surprise,3,neutral,"The utterance 'Oh, just years of experience' does not contain any emotional language or tone that would suggest a specific emotion. The speaker's response seems to be matter-of-fact and lacks any emotional connotation.",1.000
241,Joey,Much!,joy,neutral,joy,neutral,neutral,0,joy,"Much!"" suggests a strong positive sentiment, indicating joy.",0.900
241,Joey,"Listen uh, not that I’m y’know insecure about my manhood or anything y’know, but I think I need to hook up with a woman like right now.",neutral,sadness,neutral,neutral,neutral,1,joy,"The speaker's use of 'I need to hook up with a woman like right now' suggests a sense of urgency and desire, which are characteristic of joy.",0.800
241,Phoebe,"Yeah, I understand.",neutral,neutral,neutral,neutral,neutral,2,neutral,"Phoebe's response 'Yeah, I understand' suggests a neutral tone, as it does not convey any strong emotional sentiment. The utterance is simply acknowledging Joey's statement without expressing any emotion.",0.800
241,Joey,Yeah! Okay!  Hey! Hi!,joy,surprise,neutral,neutral,neutral,3,joy,"The use of enthusiastic language such as 'Yeah! Okay!' and the exclamation marks ('Hey!', 'Hi!') suggest a positive emotional tone. Additionally, this utterance appears to be a response to Phoebe's understanding, which may have triggered a sense of relief or happiness in Joey.",0.800
266,Ross,I just want this to be  about what it is!,joy,anger,joy,sadness,neutral,0,anger,"The phrase 'I just want this to be about what it is!' suggests a sense of frustration and annoyance, indicating anger.",0.800
266,Rachel,"And um, what-what is that Ross?",neutral,surprise,surprise,neutral,neutral,1,surprise,"The use of 'um' in the utterance suggests a hesitancy or uncertainty, which is often indicative of surprise. Additionally, Rachel's question 'And um, what-what is that Ross?' implies a lack of understanding or expectation, further supporting the classification as surprise.",0.800
266,Ross,The physical act of love.,joy,neutral,joy,neutral,neutral,2,joy,"The phrase 'physical act of love' suggests a positive emotional tone, indicating joy.",0.800
266,Rachel,What?! Are you crazy?,surprise,surprise,surprise,anger,anger,3,anger,The phrase 'What?! Are you crazy?' is a strong indication of anger due to the use of rhetorical questions and an accusation.,0.900
278,Chandler,"Oooh, I’m afraid that does not exist.",neutral,fear,neutral,fear,surprise,0,surprise,The use of 'Oooh' at the beginning of the sentence and the phrase 'does not exist' suggests surprise or unexpectedness.,0.800
278,Monica,"That’s not true, there are great pictures of us!",surprise,joy,neutral,neutral,surprise,1,joy,"The use of 'That's not true' implies a sense of conviction and positivity, which is characteristic of joy.",0.800
278,Chandler,"No, there are great pictures of you standing next to a guy who’s going like this",neutral,joy,disgust,neutral,surprise,2,joy,"The tone of the utterance is playful and lighthearted, with a hint of teasing ('going like this'). This suggests that Chandler is expressing joy or amusement at the idea.",0.800
278,Phoebe,Oh my God! That’s the creep that you’re with at the,surprise,sadness,surprise,surprise,surprise,3,surprise,"The use of 'Oh my God' and the phrase 'that's the creep' suggests a sudden and unexpected revelation, which is characteristic of surprise.",0.800
