dialog_id,speaker,utterance,emotion_original,Annotated_Emotion_1,Annotated_Emotion_2,Annotated_Emotion_4,Annotated_Emotion_3,turn_id,predicted_emotion,reasoning,confidence
49,Chandler,"Yeah, I can say that I have a conference and you can say you have a chef thing.",neutral,neutral,neutral,joy,neutral,1,neutral,"Chandler is proposing a plan to cover up their activities. The tone is matter-of-fact and pragmatic, focused on logistics rather than expressing a strong emotion. Phrases like ""I can say"" and ""you can say"" indicate a calculated approach, not emotional reaction.",0.850
49,Monica,"Ohh, I've always wanted to go to this culinary fair that they have in Jersey!",joy,neutral,joy,joy,neutral,2,joy,"The utterance expresses excitement and enthusiasm (""Ohh, I've always wanted to go..."") about attending a culinary fair, indicating a positive emotional state.",0.950
49,Chandler,"Okay, y'know your not though. Let's go.",neutral,neutral,neutral,neutral,neutral,3,neutral,"Chandler's utterance ""Okay, y'know your not though. Let's go."" is a direct and somewhat dismissive response to Monica's fabricated story about a culinary fair. However, it lacks strong emotional indicators. The tone is more pragmatic and slightly impatient than overtly emotional. It's a statement of fact and a suggestion to move on.",0.800
54,Judge,So based on your petition you are seeking an annulment on the grounds that Mr. Geller is mentally unstable.,neutral,neutral,neutral,surprise,neutral,0,neutral,"The judge is stating a fact based on the petition. The language is formal and objective, lacking emotional indicators. Phrases like ""So based on your petition"" and ""seeking an annulment"" are purely informational.",0.950
54,Ross,"Fine, I’m mentally unstable.",anger,sadness,neutral,anger,neutral,1,anger,"Ross's response, ""Fine, I’m mentally unstable,"" delivered after being accused of the same, indicates sarcasm and defiance, strongly suggesting anger. The use of ""Fine"" is dismissive and irritated.",0.850
54,Judge,And based on the fact that Mr. Geller is intravenous drug user.,neutral,neutral,neutral,neutral,neutral,2,neutral,"The judge is stating a fact related to the case. The utterance is a statement of information and does not express any discernible emotion. It follows Ross's sarcastic agreement with the judge's previous statement, but the judge's utterance itself is neutral in tone.",0.950
54,Ross,What?!,surprise,surprise,surprise,surprise,neutral,3,surprise,"The utterance ""What?!"" is a clear expression of surprise, indicating Ross is taken aback by the judge's statement.",0.950
88,Joey,Can we please turn this off?,sadness,anger,neutral,anger,neutral,0,anger,"The phrase ""please turn this off"" combined with the direct request suggests frustration and annoyance, indicating anger. The use of ""please"" doesn't negate the underlying irritation.",0.850
88,Rachel,"Noo way, Kevin.",joy,surprise,anger,disgust,neutral,1,anger,"The emphatic ""Noo way"" indicates strong disagreement and likely frustration with Kevin, suggesting anger. The context of Joey asking to turn something off implies Rachel is enjoying it and doesn't want it stopped, further fueling the angry response.",0.850
88,Mike,There is a revolutionary new product that guarantees that you'll never have to open up milk cartons again. Meet the Milk Master 2000.,neutral,neutral,neutral,joy,joy,2,neutral,The utterance is a straightforward announcement of a new product. There are no emotional cues present in the language used. The dialogue context does not influence Mike's emotional state in this utterance.,0.950
88,Ross,Are you intrigued?,surprise,anger,neutral,neutral,neutral,3,neutral,"Ross's utterance is a simple question seeking information. The phrase ""Are you intrigued?"" doesn't inherently express a strong emotion; it's a request for feedback. Given the preceding context of a product demonstration, it's a logical follow-up question asked in a fairly neutral tone.",0.900
88,Rachel,"Noo way, Kevin.",joy,surprise,neutral,surprise,neutral,4,disgust,"Rachel's emphatic ""Noo way"" following the introduction of the ""Milk Master 2000"" suggests strong disapproval and disgust towards the product. The intensity of ""Noo way"" indicates a negative reaction.",0.850
88,Mike,There is a revolutionary new product that guarantees that you'll never have to open up milk cartons again. Meet the Milk Master 2000.,neutral,neutral,neutral,joy,neutral,5,neutral,"Mike is presenting information about a product in a factual manner. There are no emotionally charged words or phrases in the utterance. The tone is informative, not expressive of any particular emotion.",0.950
88,Ross,Are you intrigued?,surprise,neutral,neutral,neutral,joy,6,neutral,The utterance is a simple question seeking information. There are no emotionally charged words or phrases. The context does not suggest any underlying emotion for Ross when asking the question.,0.900
88,Chandler,You're flingin'-flangin' right I am!,joy,surprise,anger,sadness,neutral,7,joy,"The phrase ""flingin'-flangin' right I am!"" is an exaggerated and playful expression, indicating excitement and amusement. It suggests Chandler is enthusiastically agreeing and enjoying the situation.",0.900
139,Rachel,Rachel.,neutral,neutral,neutral,neutral,anger,0,neutral,"The utterance is simply the speaker's name. It conveys no discernible emotional content. Given the lack of any emotional indicators, 'neutral' is the most appropriate classification.",0.950
139,Ross,"Rachel! Well, you-you’re not at home, you’re-you’re-you’re right here.",surprise,surprise,surprise,neutral,anger,1,surprise,"The repeated ""you-you-you"" and exclamation points (""Rachel!"") indicate a heightened emotional state, specifically surprise at seeing Rachel. The phrasing suggests a sudden, unexpected encounter.",0.850
139,Rachel,"Yeah I know, and I bet you thought it would be weird. But it’s not!",joy,neutral,anger,neutral,neutral,2,joy,"The phrase ""But it’s not!"" suggests Rachel is pleased and relieved that a potentially awkward situation isn't actually weird, indicating a joyful emotional state. The exclamation points also contribute to this positive affect.",0.850
139,Ross,"Okay. So well I’ll umm,  I’ll have her home by midnight.",neutral,joy,neutral,neutral,neutral,3,neutral,"Ross's utterance expresses a statement of intent (""I’ll have her home by midnight""). The use of ""umm"" suggests slight hesitation but doesn't indicate a strong emotion. The overall tone is matter-of-fact and focused on logistics, rather than expressing a particular feeling.",0.850
140,Ross,Or that.,neutral,neutral,neutral,sadness,neutral,0,neutral,"The utterance ""Or that."" is extremely minimal and lacks strong emotional indicators. It's a continuation of a thought or agreement, but doesn't express a clear emotion. Given the lack of context, it's safest to classify it as neutral.",0.850
140,Joey,I can't write!,anger,anger,fear,sadness,neutral,1,sadness,"The utterance ""I can't write!"" expresses a feeling of helplessness and frustration, indicative of sadness. The exclamation mark emphasizes the emotional distress.",0.850
140,Joey,"Y'know I mean I-I-I'm an actor, I don't have the discipline that takes, y'know?",sadness,anger,fear,neutral,joy,2,sadness,"Joey expresses a lack of discipline and admits he's not suited for writing, indicating self-doubt and a sense of inadequacy. The repeated ""I-I-I"" and ""y'know"" suggest vulnerability and a downcast mood.",0.850
140,Joey,I can't do it.,sadness,sadness,sadness,sadness,neutral,3,sadness,"The utterance ""I can't do it"" directly expresses inability and frustration, building on the previous statements about lacking discipline and inability to write. This suggests a feeling of sadness and helplessness.",0.850
154,Ross,Together? Like-like to people?,surprise,surprise,neutral,surprise,neutral,0,surprise,"The phrasing ""Like-like to people?"" and the repetition of ""like"" indicates questioning and disbelief, suggesting surprise at the idea presented.",0.850
154,Mona,"Yeah, y’know. Happy holidays from Mona and Ross. It’ll be cute, okay?",joy,joy,joy,neutral,surprise,1,joy,"The utterance explicitly states ""Happy holidays"" and describes the situation as ""cute"", indicating positive emotion.",0.950
154,Ross,Okay.,joy,neutral,neutral,neutral,joy,2,neutral,"The utterance is simply ""Okay."", indicating acknowledgement without expressing any particular emotion. Given the context of Mona suggesting a potentially awkward holiday greeting, ""Okay"" is a subdued acceptance, but doesn't convey strong emotion.",0.900
154,Mona,"Oh, I gotta get to work. So call me later?",neutral,neutral,neutral,neutral,neutral,3,neutral,The utterance is a practical statement indicating a need to leave for work and a request for a later call. There are no strong emotional cues present. The tone is matter-of-fact and focused on logistics.,0.900
167,Rachel,"Oh-oh-oh, symbolism! And uh, the-the uh, wildness of the mores, which",joy,surprise,surprise,joy,neutral,0,neutral,"The utterance consists of fragmented speech (""Oh-oh-oh"", ""uh"", ""the-the uh"") and academic phrasing (""symbolism"", ""wildness of the mores""). This suggests a thought process in progress rather than a strong emotional state. The hesitations indicate she's formulating her thoughts, not expressing a particular emotion.",0.850
167,The Teacher,Excellent! What Rachel has shrewdly observed here,joy,joy,joy,joy,neutral,1,joy,"The utterance ""Excellent!"" expresses clear positive sentiment and enthusiasm, indicating joy. The exclamation mark further emphasizes this positive emotion.",0.950
167,Phoebe,You completely stole my answer!,anger,anger,anger,sadness,neutral,2,anger,"The phrase ""You completely stole my answer!"" directly expresses frustration and anger at someone taking credit for her idea.",0.950
167,Rachel,"Well, honey that was pretty obvious.",sadness,neutral,neutral,neutral,anger,3,anger,"Rachel's utterance ""Well, honey that was pretty obvious"" delivered after Phoebe claims Rachel stole her answer, expresses irritation and a dismissive tone, indicating anger. The use of ""honey"" can be sarcastic in this context.",0.850
175,Rachel,Okay please tell me that this is just one of your jokes that you do that I don’t get.,joy,anger,surprise,anger,neutral,0,fear,"The phrase ""please tell me that this is just one of your jokes"" and the overall pleading tone suggest Rachel is anxious and fearful of a potentially negative reality. She is hoping for a lighthearted explanation to alleviate her worry.",0.850
175,Tag,Like what?,neutral,neutral,neutral,surprise,neutral,1,neutral,"The utterance ""Like what?"" is a simple question seeking clarification. It doesn't express any strong emotion. Given the context, Rachel is expressing disbelief, and Tag's response is a direct request for more information, indicating a neutral stance.",0.900
175,Rachel,"Y’know, like the thing when you put the phone in your pants?",disgust,disgust,neutral,disgust,neutral,2,disgust,"The utterance describes a potentially embarrassing or unpleasant act (""put the phone in your pants""), and Rachel's phrasing (""Y’know, like the thing..."") suggests she finds it distasteful. The context reveals she's questioning Tag's behavior and this utterance is part of expressing her negative reaction.",0.850
175,Rachel,Tag!,anger,surprise,neutral,neutral,joy,3,surprise,"The utterance ""Tag!"" is a short, exclamatory outburst following a potentially embarrassing story about Tag. It suggests Rachel is taken aback or surprised by Tag's behavior, and is expressing that surprise with a quick exclamation.",0.850
210,Chandler,We said seven!,anger,anger,anger,neutral,joy,0,anger,"The exclamation ""We said seven!"" indicates frustration and annoyance, suggesting anger at a perceived broken agreement or misunderstanding.",0.850
210,Monica,We said six!,anger,anger,anger,neutral,neutral,1,anger,"Monica's exclamation ""We said six!"" directly contradicts Chandler's previous statement (""We said seven!""). This disagreement, delivered with an emphatic tone, suggests frustration and anger.",0.850
210,Chandler,"The only way that I said six would be if the seven’s, let meet at seven, not at six.",neutral,anger,neutral,neutral,neutral,2,anger,"Chandler is clearly frustrated and insistent, repeating his point about the time. The phrase ""let meet at seven, not at six"" demonstrates his annoyance at Monica's misremembering and his desire to correct her.",0.850
210,Monica,"Yeah and if I had seven, maybe I would’ve said something like this, ""Wow! My boyfriend’s such a wise ass—seven!""",anger,anger,neutral,anger,neutral,3,anger,"Monica's sarcastic imitation of Chandler (""Wow! My boyfriend’s such a wise ass—seven!"") and the dismissive tone suggest frustration and anger towards Chandler's insistence on the time.",0.850
223,Chandler,"Which is funny because in high school I uh, I-I failed Biology and tonight Biology failed me.",fear,sadness,joy,neutral,neutral,0,sadness,"The utterance expresses a sense of personal failure and disappointment. The phrasing ""failed Biology"" and ""tonight Biology failed me"" suggests a negative emotional state related to past and present setbacks, leaning towards sadness rather than humor or neutral observation.",0.850
223,Phoebe,"Check it out. Okay, I can play this when the guests are coming in. Okay.",neutral,neutral,neutral,neutral,neutral,1,neutral,"Phoebe's utterance expresses a matter-of-fact statement about her plan with the music. There are no emotional cues present in her words (""Check it out. Okay, I can play this when the guests are coming in. Okay."").",0.950
223,Monica,Phoebe!,joy,anger,surprise,neutral,joy,2,anger,"The utterance is a short, sharp exclamation (""Phoebe!""). Given the preceding context of Phoebe preparing to play something while guests are arriving, Monica's exclamation suggests frustration or annoyance, indicating anger.",0.850
223,Phoebe,"If you would’ve let me finish, it goes on to say that he’s probably not gay.",neutral,neutral,neutral,neutral,joy,3,neutral,"Phoebe's utterance is a statement of fact, explaining what she was going to say. There's no strong emotional coloring in her words; she's simply clarifying a point. The context doesn't suggest any underlying emotion beyond a desire to be understood.",0.850
233,Rachel,We did!,joy,joy,joy,neutral,surprise,0,joy,"The exclamation ""We did!"" expresses excitement and happiness, indicating joy.",0.950
233,Phoebe,"Oh, anyway, they say, if we want, we can see it tonight.",neutral,joy,neutral,neutral,neutral,1,neutral,"The utterance ""Oh, anyway, they say, if we want, we can see it tonight."" expresses a statement of information without strong emotional coloring. The introductory phrase ""Oh, anyway"" suggests a topic shift, but doesn't inherently convey emotion. Considering the previous turn, Rachel's enthusiastic ""We did!"", Phoebe's statement appears as a continuation of the conversation, presented in a relatively neutral tone.",0.850
233,Rachel,"Oh, I would love to!",joy,joy,joy,joy,joy,2,joy,"The exclamation ""Oh, I would love to!"" expresses enthusiastic agreement and positive feeling, indicating joy.",0.950
233,Phoebe,"Yay, okay!",joy,joy ,joy,joy,joy,3,joy,"The exclamation ""Yay"" directly expresses happiness and excitement.",0.950
233,Phoebe,"Yes, but I wanted you to want to live with me, but okay, if you're having so much fun over here",sadness,sadness,sadness,sadness,neutral,4,sadness,"The phrase ""but okay, if you're having so much fun over here"" combined with the initial statement about wanting Rachel to live with her suggests disappointment and sadness that her preference isn't being met. The 'but' indicates a contrast between what Phoebe wanted and what is happening, implying a negative emotional state.",0.850
233,Rachel,"Oh, it's so much more fun with you.",joy,joy,joy,joy,anger,5,joy,"The utterance ""Oh, it's so much more fun with you"" expresses positive sentiment and enjoyment, indicating joy. The phrase ""so much more fun"" explicitly conveys happiness.",0.950
233,Phoebe,"We did have fun, didn't we?",joy,joy,neutral,neutral,sadness,6,joy,"The utterance ""We did have fun, didn't we?"" expresses positive sentiment and reminisces about a shared enjoyable experience. The context shows a generally upbeat conversation between Rachel and Phoebe, indicating a positive emotional state.",0.900
233,Rachel,We did!,joy,joy,joy,neutral,neutral,7,joy,The utterance 'We did!' is an enthusiastic affirmation following Phoebe's statement about having fun. The exclamation mark and positive context suggest Rachel is experiencing joy.,0.950
237,Joey,It's creamier.,neutral,neutral,neutral,neutral,sadness,0,neutral,"The utterance ""It's creamier."" is a simple observation or statement of fact. It doesn't express any strong emotion. It's a descriptive comment without emotional coloring.",0.900
237,Monica,"Yeah, well, is that",neutral,neutral,neutral,neutral,neutral,1,neutral,"The utterance ""Yeah, well, is that"" is a continuation of a thought and doesn't express a strong emotion. It's a conversational filler and sets up a question, indicating a neutral state.",0.900
237,Joey,"I don't know. We're talking about whipped fish, Monica. I'm just happy I'm keeping it down, y'know?",disgust,sadness,anger,joy,neutral,2,disgust,"Joey expresses strong distaste with the phrase ""We're talking about whipped fish"" and acknowledges difficulty in consuming it (""I'm just happy I'm keeping it down""), indicating disgust.",0.900
237,Rachel,My God! What happened to you?,surprise,surprise,surprise,surprise,neutral,3,surprise,"The exclamation ""My God!"" strongly indicates surprise. The question ""What happened to you?"" further confirms this, as it's prompted by an unexpected situation.",0.950
240,Dina,What are you going to do? Kill him? Like you did with Charles?!,anger,surprise,fear,anger,surprise,0,anger,"The utterance expresses strong accusation and hostility (""Kill him? Like you did with Charles?!"" indicates a furious and accusatory tone, demonstrating anger.",0.950
240,Jessica Lockhart,"Oh, my baby!",sadness,sadness,fear,neutral,neutral,1,sadness,"The utterance ""Oh, my baby!"" expresses grief and sorrow, especially given the preceding context of a potentially violent act and mention of someone named Charles. The exclamation suggests strong emotional distress.",0.900
240,Joey,That was a great scene! And-and-and that slap looks so real! How do you do that?,surprise,joy,surprise,surprise,neutral,2,joy,"The utterance expresses enthusiasm with phrases like ""great scene!"" and the excited repetition ""And-and-and"". This indicates a positive emotional state.",0.950
240,Cecilia,"Oh, just years of experience.",neutral,neutral,neutral,neutral,surprise,3,neutral,"The utterance ""Oh, just years of experience."" is a factual statement delivered in a calm manner. There are no explicit emotional cues in the wording or context to suggest any strong emotion. It's a response to Joey's question about how she performs a slap convincingly.",0.900
241,Joey,Much!,joy,neutral,joy,neutral,neutral,0,joy,"The utterance ""Much!"" expresses enthusiastic agreement, indicating a positive emotional state, likely joy. The brevity and exclamation mark amplify this.",0.850
241,Joey,"Listen uh, not that I’m y’know insecure about my manhood or anything y’know, but I think I need to hook up with a woman like right now.",neutral,sadness,neutral,neutral,neutral,1,neutral,"The utterance expresses a desire with a disclaimer, attempting to appear nonchalant. Phrases like ""not that I’m y’know insecure...or anything"" suggest an attempt to mask underlying feelings rather than a strong emotional display. The overall tone is conversational and explanatory, leaning towards neutral.",0.750
241,Phoebe,"Yeah, I understand.",neutral,neutral,neutral,neutral,neutral,2,neutral,"Phoebe's utterance expresses understanding without revealing any strong emotion. The phrase ""I understand"" is a common empathetic response and doesn't inherently convey anger, disgust, fear, joy, sadness, or surprise.",0.950
241,Joey,Yeah! Okay!  Hey! Hi!,joy,surprise,neutral,neutral,neutral,3,joy,"The utterance consists of enthusiastic exclamations (""Yeah! Okay! Hey! Hi!"") indicating excitement and positive affect. This suggests the speaker is experiencing joy.",0.950
266,Ross,I just want this to be  about what it is!,joy,anger,joy,sadness,neutral,0,anger,"The phrase ""I just want this to be..."" combined with the exclamation point suggests frustration and annoyance, indicating anger.",0.850
266,Rachel,"And um, what-what is that Ross?",neutral,surprise,surprise,neutral,neutral,1,surprise,"The use of ""what-what"" and the questioning tone indicates surprise and a seeking of clarification after Ross's emphatic statement. The repetition suggests a slightly flustered or caught-off-guard reaction.",0.850
266,Ross,The physical act of love.,joy,neutral,joy,neutral,neutral,2,neutral,"Ross states a factual, albeit potentially awkward, topic. The phrase ""physical act of love"" is delivered as a statement of what he wants the conversation to be *about*, rather than expressing a strong emotion. The prior exchange establishes a slightly tense context, but his utterance itself is relatively neutral in tone.",0.800
266,Rachel,What?! Are you crazy?,surprise,surprise,surprise,anger,anger,3,surprise,"The interjection ""What?!"" and the question ""Are you crazy?"" strongly indicate a reaction of shock and disbelief, fitting the definition of surprise. The context of Ross explicitly stating ""The physical act of love"" makes Rachel's reaction understandable as a surprised response.",0.950
278,Chandler,"Oooh, I’m afraid that does not exist.",neutral,fear,neutral,fear,surprise,0,neutral,"The utterance ""Oooh, I’m afraid that does not exist."" expresses a statement of fact with a slight vocalization (""Oooh""). It doesn't strongly convey any particular emotion beyond a neutral delivery of information. The phrase ""I'm afraid"" is a polite softener, not necessarily indicative of fear.",0.850
278,Monica,"That’s not true, there are great pictures of us!",surprise,joy,neutral,neutral,surprise,1,surprise,"The utterance ""That’s not true, there are great pictures of us!"" expresses disagreement and a contrasting viewpoint to Chandler's statement, indicating surprise that he believes such pictures don't exist.",0.850
278,Chandler,"No, there are great pictures of you standing next to a guy who’s going like this",neutral,joy,disgust,neutral,surprise,2,neutral,"Chandler is responding to Monica's claim with a descriptive statement about the pictures. The phrase ""going like this"" suggests he's playfully mimicking someone, but doesn't express a strong emotion. It's more observational than emotional.",0.800
278,Phoebe,Oh my God! That’s the creep that you’re with at the,surprise,sadness,surprise,surprise,surprise,3,surprise,"The utterance starts with ""Oh my God!"", which is a strong indicator of surprise. The context suggests Phoebe is reacting to something unexpected related to a person Chandler was with in a picture.",0.900
