dialog_id,speaker,utterance,emotion_original,Annotated_Emotion_1,Annotated_Emotion_2,Annotated_Emotion_4,Annotated_Emotion_3,turn_id,predicted_emotion,reasoning,confidence
167,The Teacher,Excellent! What Rachel has shrewdly observed here,joy,joy,joy,joy,neutral,1,joy,"The teacher exclaims ""Excellent!"" and compliments Rachel's observation, indicating a positive, pleased reaction rather than any negative or neutral affect.",0.920
167,Phoebe,You completely stole my answer!,anger,anger,anger,sadness,neutral,2,anger,"Phoebe says ""You completely stole my answer!"" which directly expresses frustration and accusation toward someone for taking her answer, indicating an angry emotional state.",0.930
167,Rachel,"Well, honey that was pretty obvious.",sadness,neutral,neutral,neutral,anger,3,neutral,"The utterance ""Well, honey that was pretty obvious."" is a brief, matter-of-fact comment with a hint of sarcasm but no clear indicators of strong affective language. It does not convey anger, joy, sadness, fear, disgust, or surprise; it primarily serves as a neutral statement about the obviousness of something.",0.730
175,Rachel,Okay please tell me that this is just one of your jokes that you do that I don’t get.,joy,anger,surprise,anger,neutral,0,anger,"The speaker asks for reassurance that something is just a joke, implying frustration and irritation with the situation. Phrases like ""please tell me that this is just one of your jokes"" and ""I don’t get"" indicate a feeling of annoyance or anger toward the other person's behavior.",0.780
175,Tag,Like what?,neutral,neutral,neutral,surprise,neutral,1,neutral,"The utterance ""Like what?"" is a simple request for clarification without any overt emotional language. It does not convey anger, joy, sadness, or other affective states, indicating a neutral emotional stance.",0.880
175,Rachel,"Y’know, like the thing when you put the phone in your pants?",disgust,disgust,neutral,disgust,neutral,2,neutral,"Rachel's utterance is a clarifying question referencing a joke ('the thing when you put the phone in your pants') without strong affective language. The tone is inquisitive rather than expressing anger, joy, sadness, etc., indicating a neutral emotional state.",0.820
175,Rachel,Tag!,anger,surprise,neutral,neutral,joy,3,neutral,"The utterance ""Tag!"" is simply a name call without any explicit emotional language. In the context, Rachel is continuing a conversation about a joke, but the single word ""Tag!"" does not convey anger, joy, sadness, surprise, etc., indicating a neutral emotional state.",0.860
210,Chandler,We said seven!,anger,anger,anger,neutral,joy,0,anger,"The speaker emphatically repeats a prior agreement ('We said seven!'), which suggests frustration or irritation about a deviation from that plan, indicating an angry emotional state.",0.780
210,Monica,We said six!,anger,anger,anger,neutral,neutral,1,neutral,"Monica's utterance ""We said six!"" is a factual correction of Chandler's statement. There are no words indicating strong affect (e.g., anger, joy, sadness) and the tone appears simply informational, suggesting a neutral emotional state.",0.850
210,Chandler,"The only way that I said six would be if the seven’s, let meet at seven, not at six.",neutral,anger,neutral,neutral,neutral,2,neutral,"The utterance is a factual clarification about the meeting time, without expressive language indicating strong feelings. It does not contain words that convey anger, joy, sadness, surprise, fear, or disgust; it simply attempts to correct a misunderstanding.",0.850
210,Monica,"Yeah and if I had seven, maybe I would’ve said something like this, ""Wow! My boyfriend’s such a wise ass—seven!""",anger,anger,neutral,anger,neutral,3,joy,"Monica's utterance is playful and sarcastic, using an exaggerated 'Wow!' and joking about her boyfriend being a 'wise ass' about the number seven, indicating a lighthearted, amused tone rather than anger, sadness, or fear.",0.820
223,Chandler,"Which is funny because in high school I uh, I-I failed Biology and tonight Biology failed me.",fear,sadness,joy,neutral,neutral,0,joy,"The speaker explicitly says ""Which is funny..."" indicating a humorous, lighthearted tone about a personal anecdote. The self‑deprecating joke about failing biology suggests amusement rather than sadness or anger.",0.860
223,Phoebe,"Check it out. Okay, I can play this when the guests are coming in. Okay.",neutral,neutral,neutral,neutral,neutral,1,neutral,"Phoebe's utterance consists of factual statements ('Check it out', 'I can play this when the guests are coming in') without expressive language indicating strong affect. There are no words suggesting joy, sadness, anger, fear, disgust, or surprise; thus the emotional tone is best interpreted as neutral.",0.780
223,Monica,Phoebe!,joy,anger,surprise,neutral,joy,2,neutral,"The utterance ""Phoebe!"" is a simple name-calling/exclamation without any explicit emotional content or sentiment. It does not convey anger, joy, sadness, surprise, fear, or disgust, so the best fit is a neutral emotional state.",0.880
223,Phoebe,"If you would’ve let me finish, it goes on to say that he’s probably not gay.",neutral,neutral,neutral,neutral,joy,3,anger,"Phoebe's line 'If you would’ve let me finish...' indicates frustration and irritation about being interrupted, suggesting an angry or annoyed emotional state.",0.780
233,Rachel,We did!,joy,joy,joy,neutral,surprise,0,joy,"The exclamation ""We did!"" expresses a sense of accomplishment or celebration, which aligns with a joyful emotional state.",0.920
233,Phoebe,"Oh, anyway, they say, if we want, we can see it tonight.",neutral,joy,neutral,neutral,neutral,1,neutral,"The utterance provides a factual suggestion ('they say, if we want, we can see it tonight') without expressing strong affective language. The phrase 'Oh, anyway' indicates a shift in topic rather than an emotional reaction, leading to a neutral emotional tone.",0.880
233,Rachel,"Oh, I would love to!",joy,joy,joy,joy,joy,2,joy,"The utterance ""Oh, I would love to!"" expresses a positive, enthusiastic response to the suggestion in the context. The phrase ""would love to"" indicates happiness or excitement about the proposed activity.",0.930
233,Phoebe,"Yay, okay!",joy,joy ,joy,joy,joy,3,joy,"The utterance ""Yay, okay!"" contains an exclamation of enthusiasm and approval, indicating a positive, happy reaction to the plan discussed in the context.",0.960
233,Phoebe,"Yes, but I wanted you to want to live with me, but okay, if you're having so much fun over here",sadness,sadness,sadness,sadness,neutral,4,sadness,"The speaker expresses disappointment and resignation: ""I wanted you to want to live with me"" indicates a desire that is unmet, and ""but okay, if you're having so much fun over here"" suggests feeling let down or sad about the situation.",0.780
233,Rachel,"Oh, it's so much more fun with you.",joy,joy,joy,joy,anger,5,joy,"The utterance ""Oh, it's so much more fun with you."" expresses a positive, enthusiastic feeling about the interaction, indicating happiness and enjoyment, which aligns with the emotion of joy.",0.950
233,Phoebe,"We did have fun, didn't we?",joy,joy,neutral,neutral,sadness,6,joy,"The utterance ""We did have fun, didn't we?"" reflects a positive recollection of a shared enjoyable experience, consistent with the surrounding dialogue where both speakers express excitement and enjoyment (e.g., ""We did!"", ""Yay"", ""It's so much more fun with you""). This indicates a joyful emotional state.",0.860
233,Rachel,We did!,joy,joy,joy,neutral,neutral,7,joy,"The utterance ""We did!"" is an exclamation indicating satisfaction or excitement about completing something, which aligns with a joyful emotional state. The surrounding dialogue shows a positive, enthusiastic exchange, supporting the interpretation of joy.",0.920
237,Joey,It's creamier.,neutral,neutral,neutral,neutral,sadness,0,neutral,"The utterance ""It's creamier."" is a simple descriptive statement without explicit emotional language or context indicating a specific feeling. It does not convey anger, disgust, fear, joy, sadness, or surprise, so it is best classified as neutral.",0.850
237,Monica,"Yeah, well, is that",neutral,neutral,neutral,neutral,neutral,1,neutral,"Monica's short response 'Yeah, well, is that' does not contain any clear affective language or strong emotional cues. It appears to be a simple, possibly inquisitive continuation of the dialogue without expressing anger, joy, sadness, surprise, fear, or disgust.",0.780
237,Joey,"I don't know. We're talking about whipped fish, Monica. I'm just happy I'm keeping it down, y'know?",disgust,sadness,anger,joy,neutral,2,joy,"Joey explicitly says ""I'm just happy"" indicating a positive emotional state. The rest of the utterance does not convey anger, sadness, fear, disgust, surprise, or neutrality, so the dominant emotion is joy.",0.920
237,Rachel,My God! What happened to you?,surprise,surprise,surprise,surprise,neutral,3,surprise,"The exclamation ""My God!"" combined with the question ""What happened to you?"" indicates a sudden reaction of shock or surprise to something unexpected.",0.920
240,Dina,What are you going to do? Kill him? Like you did with Charles?!,anger,surprise,fear,anger,surprise,0,anger,"The speaker uses accusatory and confrontational language ('What are you going to do? Kill him? Like you did with Charles?!') which indicates strong displeasure and hostility toward the addressee, typical of anger.",0.860
240,Jessica Lockhart,"Oh, my baby!",sadness,sadness,fear,neutral,neutral,1,joy,"The utterance ""Oh, my baby!"" is an exclamatory expression of affection or delight, indicating a positive emotional response from the speaker.",0.820
240,Joey,That was a great scene! And-and-and that slap looks so real! How do you do that?,surprise,joy,surprise,surprise,neutral,2,joy,"Joey says ""That was a great scene!"" and expresses enthusiasm about the realism of the slap, indicating a positive, excited reaction. The language ('great', 'so real', 'how do you do that?') reflects enjoyment and delight rather than any negative affect.",0.930
240,Cecilia,"Oh, just years of experience.",neutral,neutral,neutral,neutral,surprise,3,neutral,"The utterance ""Oh, just years of experience."" is a factual, modest statement without strong affective language. It does not convey anger, disgust, fear, joy, sadness, or surprise, indicating a neutral emotional tone.",0.860
241,Joey,Much!,joy,neutral,joy,neutral,neutral,0,neutral,"The utterance ""Much!"" is a brief exclamation without clear emotional indicators or context. It does not contain words that convey anger, disgust, fear, joy, sadness, or surprise, so the safest classification is neutral.",0.550
241,Joey,"Listen uh, not that I’m y’know insecure about my manhood or anything y’know, but I think I need to hook up with a woman like right now.",neutral,sadness,neutral,neutral,neutral,1,neutral,"The speaker makes a straightforward statement about wanting to hook up with a woman, mentioning a mild insecurity about manhood but without strong affective language indicating anger, joy, sadness, fear, disgust, or surprise. The tone is primarily informational and self‑reflective, fitting a neutral emotional state.",0.780
241,Phoebe,"Yeah, I understand.",neutral,neutral,neutral,neutral,neutral,2,neutral,"Phoebe's short response 'Yeah, I understand.' is a simple acknowledgment without expressive language indicating anger, joy, sadness, etc. It reflects a neutral stance toward Joey's statement.",0.880
241,Joey,Yeah! Okay!  Hey! Hi!,joy,surprise,neutral,neutral,neutral,3,joy,"The utterance contains multiple exclamation marks and enthusiastic interjections ('Yeah! Okay! Hey! Hi!'), indicating a positive, excited tone rather than anger, fear, sadness, disgust, or surprise. The speaker appears upbeat and happy in response to the dialogue.",0.860
266,Ross,I just want this to be  about what it is!,joy,anger,joy,sadness,neutral,0,anger,"The speaker emphasizes a desire for clarity with a tone that suggests frustration or irritation ('I just want this to be about what it is!'), which aligns with an angry emotional state.",0.780
266,Rachel,"And um, what-what is that Ross?",neutral,surprise,surprise,neutral,neutral,1,neutral,"Rachel's utterance is a simple clarification request ('And um, what-what is that Ross?') without strong affective language. It reflects curiosity or confusion but does not convey anger, joy, sadness, fear, disgust, or surprise; thus it is best categorized as neutral.",0.850
266,Ross,The physical act of love.,joy,neutral,joy,neutral,neutral,2,neutral,"Ross's utterance is a factual statement ('The physical act of love.') without emotional language or expressive cues. In the context, he is responding to a request for clarification, indicating a straightforward, informational tone rather than anger, joy, sadness, etc.",0.860
266,Rachel,What?! Are you crazy?,surprise,surprise,surprise,anger,anger,3,surprise,"Rachel reacts with ""What?!"" and asks ""Are you crazy?"" indicating shock and disbelief at Ross's statement, which aligns with the emotion of surprise.",0.920
278,Chandler,"Oooh, I’m afraid that does not exist.",neutral,fear,neutral,fear,surprise,0,neutral,"The speaker says ""I'm afraid that does not exist,"" which is a factual statement with a mild apologetic tone. There is no strong indication of anger, joy, sadness, fear, disgust, or surprise beyond a simple acknowledgement, so the emotion is best categorized as neutral.",0.780
278,Monica,"That’s not true, there are great pictures of us!",surprise,joy,neutral,neutral,surprise,1,joy,"Monica counters Chandler's statement with a positive assertion, emphasizing ""great pictures of us!"" which conveys a pleasant, upbeat reaction rather than anger or sadness. The mention of ""great pictures"" indicates happiness or delight about the existence of those photos.",0.780
278,Chandler,"No, there are great pictures of you standing next to a guy who’s going like this",neutral,joy,disgust,neutral,surprise,2,anger,"Chandler's reply contradicts Monica with a sarcastic, dismissive comment ('No, there are great pictures of you standing next to a guy…'), indicating irritation or hostility toward her statement.",0.730
278,Phoebe,Oh my God! That’s the creep that you’re with at the,surprise,sadness,surprise,surprise,surprise,3,disgust,"Phoebe exclaims ""Oh my God!"" followed by calling someone ""the creep"". The use of a strong negative label (creep) indicates a feeling of revulsion or contempt toward the person, which aligns with disgust.",0.780
