dialog_id,speaker,utterance,emotion_original,Annotated_Emotion_1,Annotated_Emotion_2,Annotated_Emotion_4,Annotated_Emotion_3,turn_id,predicted_emotion,reasoning,confidence
88,Ross,Are you intrigued?,surprise,neutral,neutral,neutral,joy,6,neutral,The utterance 'Are you intrigued?' is a neutral question asking for the opinion of others about the product mentioned. It does not express any strong emotional content from Ross.,0.950
88,Chandler,You're flingin'-flangin' right I am!,joy,surprise,anger,sadness,neutral,7,joy,"The phrase 'You're flingin'-flangin' right I am!' suggests a playful and humorous tone, indicative of joy.",0.850
139,Rachel,Rachel.,neutral,neutral,neutral,neutral,anger,0,neutral,"The utterance consists only of the speaker's name, 'Rachel,' without any additional context or emotional indicators.",
139,Ross,"Rachel! Well, you-you’re not at home, you’re-you’re-you’re right here.",surprise,surprise,surprise,neutral,anger,1,surprise,"Ross's exclamation 'Rachel!' and the repetition in 'you're-you're not at home, you're-you're-you're right here' suggest a surprised reaction to Rachel's unexpected presence.",0.800
139,Rachel,"Yeah I know, and I bet you thought it would be weird. But it’s not!",joy,neutral,anger,neutral,neutral,2,joy,"The phrase 'But it’s not!' indicates a positive sentiment, suggesting that Rachel feels comfortable and happy with the situation, contrary to her initial expectation of it being weird.",0.850
139,Ross,"Okay. So well I’ll umm,  I’ll have her home by midnight.",neutral,joy,neutral,neutral,neutral,3,fear,"The phrase 'I’ll have her home by midnight' implies a sense of obligation or concern about time constraints, which can indicate fear of consequences if the condition is not met.",0.700
140,Ross,Or that.,neutral,neutral,neutral,sadness,neutral,0,neutral,The utterance 'Or that.' does not convey any strong emotional content. It appears to be a neutral response or agreement.,0.850
140,Joey,I can't write!,anger,anger,fear,sadness,neutral,1,fear,"The phrase 'I can't write!' suggests a sense of inability or anxiety about writing, which aligns with the emotion of fear.",0.750
140,Joey,"Y'know I mean I-I-I'm an actor, I don't have the discipline that takes, y'know?",sadness,anger,fear,neutral,joy,2,fear,"Joey's statement 'I-I-I'm an actor, I don't have the discipline that takes' suggests a lack of confidence or anxiety about his ability to write, which can be interpreted as fear.",0.800
140,Joey,I can't do it.,sadness,sadness,sadness,sadness,neutral,3,fear,"Joey's statement 'I can't do it' expresses a sense of inability or anxiety about completing the task at hand, which aligns with fear. This is consistent with his previous utterance where he emphasizes his limitations as an actor and lack of discipline.",0.800
154,Ross,Together? Like-like to people?,surprise,surprise,neutral,surprise,neutral,0,surprise,The phrase 'Like-like to people?' suggests that Ross is expressing surprise or confusion about the idea of being together with two people.,0.800
154,Mona,"Yeah, y’know. Happy holidays from Mona and Ross. It’ll be cute, okay?",joy,joy,joy,neutral,surprise,1,joy,"The phrase 'Happy holidays from Mona and Ross' suggests a positive sentiment, and the word 'cute' indicates a light-hearted, joyful tone.",0.850
154,Ross,Okay.,joy,neutral,neutral,neutral,joy,2,neutral,"Ross's response 'Okay.' is a brief acknowledgment without any strong emotional indicators. The context suggests Mona is suggesting a joint holiday message, but Ross's reply does not convey any particular emotion beyond acceptance or neutrality.",0.800
154,Mona,"Oh, I gotta get to work. So call me later?",neutral,neutral,neutral,neutral,neutral,3,neutral,"The utterance 'Oh, I gotta get to work. So call me later?' does not express any strong emotional content. It is a neutral statement indicating the need to leave for work and a casual request to be called later.",0.850
167,Rachel,"Oh-oh-oh, symbolism! And uh, the-the uh, wildness of the mores, which",joy,surprise,surprise,joy,neutral,0,neutral,The speaker's use of filler words like 'uh' and repetitions such as 'the-the uh' suggests a neutral or uncertain state rather than any strong emotion.,0.700
167,The Teacher,Excellent! What Rachel has shrewdly observed here,joy,joy,joy,joy,neutral,1,joy,"The use of the word 'Excellent!' indicates a positive reaction to Rachel's observation, suggesting joy or enthusiasm.",0.850
167,Phoebe,You completely stole my answer!,anger,anger,anger,sadness,neutral,2,anger,"The phrase 'You completely stole my answer!' indicates that Phoebe feels her idea was taken without permission or acknowledgment, which is expressed with a tone of frustration and anger.",0.850
167,Rachel,"Well, honey that was pretty obvious.",sadness,neutral,neutral,neutral,anger,3,neutral,"The phrase 'Well, honey that was pretty obvious' does not indicate any strong emotional state. The tone is matter-of-fact without showing signs of joy, anger, sadness, fear, disgust, or surprise.",
175,Rachel,Okay please tell me that this is just one of your jokes that you do that I don’t get.,joy,anger,surprise,anger,neutral,0,fear,"The phrase 'please tell me that this is just one of your jokes' suggests a desire for something to be untrue or less serious, indicating fear or anxiety about the situation.",0.800
175,Tag,Like what?,neutral,neutral,neutral,surprise,neutral,1,neutral,The utterance 'Like what?' is a neutral question that does not express any strong emotional content. It seems to be seeking clarification rather than expressing an emotion.,0.850
175,Rachel,"Y’know, like the thing when you put the phone in your pants?",disgust,disgust,neutral,disgust,neutral,2,neutral,"Rachel's utterance does not express strong emotional content. She is providing an example of a joke that Tag might make, which is neutral in tone.",0.800
175,Rachel,Tag!,anger,surprise,neutral,neutral,joy,3,neutral,"The utterance 'Tag!' does not express any strong emotional content. It is a simple callout that doesn't indicate joy, anger, disgust, fear, sadness, or surprise.",0.850
210,Chandler,We said seven!,anger,anger,anger,neutral,joy,0,joy,"The phrase 'We said seven!' implies excitement or joy, as it suggests a playful or fun context, likely from a game or inside joke.",
210,Monica,We said six!,anger,anger,anger,neutral,neutral,1,anger,"Monica's response 'We said six!' contradicts Chandler's statement 'We said seven!', indicating a disagreement or frustration which aligns with the emotion of anger.",0.800
210,Chandler,"The only way that I said six would be if the seven’s, let meet at seven, not at six.",neutral,anger,neutral,neutral,neutral,2,neutral,"Chandler's response is a clarification rather than an expression of strong emotion. The tone seems matter-of-fact without indicators of anger, joy, or other emotions.",0.850
210,Monica,"Yeah and if I had seven, maybe I would’ve said something like this, ""Wow! My boyfriend’s such a wise ass—seven!""",anger,anger,neutral,anger,neutral,3,joy,"Monica's use of the phrase ""Wow! My boyfriend’s such a wise ass—seven!"" suggests she is playfully teasing Chandler, indicating a lighthearted and joyful tone.",0.800
223,Chandler,"Which is funny because in high school I uh, I-I failed Biology and tonight Biology failed me.",fear,sadness,joy,neutral,neutral,0,joy,The phrase 'Which is funny' and the self-deprecating humor about failing Biology in high school and tonight's situation suggests a lighthearted or amused emotional state.,0.850
223,Phoebe,"Check it out. Okay, I can play this when the guests are coming in. Okay.",neutral,neutral,neutral,neutral,neutral,1,joy,The phrase 'Check it out' and the speaker's willingness to play something for guests suggests a positive and enthusiastic mood.,0.800
223,Monica,Phoebe!,joy,anger,surprise,neutral,joy,2,surprise,Monica's exclamation 'Phoebe!' suggests a reaction of surprise or sudden realization about Phoebe's action or statement.,0.800
223,Phoebe,"If you would’ve let me finish, it goes on to say that he’s probably not gay.",neutral,neutral,neutral,neutral,joy,3,anger,"The phrase 'If you would’ve let me finish' suggests that Phoebe feels interrupted or cut off, which often leads to feelings of frustration or anger.",0.800
233,Rachel,We did!,joy,joy,joy,neutral,surprise,0,joy,"The use of 'We did!' suggests a sense of accomplishment or happiness, which aligns with the emotion joy.",
233,Phoebe,"Oh, anyway, they say, if we want, we can see it tonight.",neutral,joy,neutral,neutral,neutral,1,neutral,"The utterance 'Oh, anyway, they say, if we want, we can see it tonight.' does not express any strong emotional content. The phrase is informative and neutral in tone.",
233,Rachel,"Oh, I would love to!",joy,joy,joy,joy,joy,2,joy,The phrase 'I would love to' expresses enthusiasm and happiness about the prospect of seeing something tonight.,0.900
233,Phoebe,"Yay, okay!",joy,joy ,joy,joy,joy,3,joy,The use of 'Yay' in Phoebe's utterance indicates enthusiasm and happiness.,0.900
233,Phoebe,"Yes, but I wanted you to want to live with me, but okay, if you're having so much fun over here",sadness,sadness,sadness,sadness,neutral,4,sadness,"The phrase 'but okay' suggests a concession or resignation, implying that Phoebe is disappointed because she wanted Rachel to want to live with her but now seems to be accepting that Rachel is having fun elsewhere.",0.800
233,Rachel,"Oh, it's so much more fun with you.",joy,joy,joy,joy,anger,5,joy,The phrase 'so much more fun with you' indicates a positive sentiment and enjoyment in the speaker's presence.,0.900
233,Phoebe,"We did have fun, didn't we?",joy,joy,neutral,neutral,sadness,6,joy,"The phrase 'We did have fun' indicates a positive experience and enjoyment, which aligns with the emotion of joy.",0.850
233,Rachel,We did!,joy,joy,joy,neutral,neutral,7,joy,"The phrase 'We did!' indicates a positive and enthusiastic response, suggesting joy. This is further supported by the context where both Rachel and Phoebe are expressing excitement about their plans.",0.900
237,Joey,It's creamier.,neutral,neutral,neutral,neutral,sadness,0,neutral,The utterance 'It's creamier.' does not express any strong emotional content. It is a simple statement of observation or fact.,
237,Monica,"Yeah, well, is that",neutral,neutral,neutral,neutral,neutral,1,neutral,"The utterance 'Yeah, well, is that' does not express any strong emotional content. It appears to be a neutral response or continuation of the previous statement.",0.850
237,Joey,"I don't know. We're talking about whipped fish, Monica. I'm just happy I'm keeping it down, y'know?",disgust,sadness,anger,joy,neutral,2,neutral,Joey's response does not express strong emotions. The phrase 'I'm just happy I'm keeping it down' suggests a mild positive sentiment but is more indicative of maintaining composure rather than expressing joy or other intense emotions.,
237,Rachel,My God! What happened to you?,surprise,surprise,surprise,surprise,neutral,3,surprise,The phrase 'My God!' indicates a strong reaction of shock or surprise. The question 'What happened to you?' suggests that Rachel is responding to something unexpected or unusual about Joey.,0.850
240,Dina,What are you going to do? Kill him? Like you did with Charles?!,anger,surprise,fear,anger,surprise,0,anger,The use of aggressive language such as 'Kill him?' and the accusatory tone with 'Like you did with Charles?!' indicates anger.,0.900
240,Jessica Lockhart,"Oh, my baby!",sadness,sadness,fear,neutral,neutral,1,sadness,"The phrase 'Oh, my baby!' often expresses a protective or sorrowful sentiment towards someone the speaker cares about deeply. Given the context of Dina's aggressive statement, Jessica Lockhart's response seems to express sadness and concern for someone she refers to as 'baby'.",
240,Joey,That was a great scene! And-and-and that slap looks so real! How do you do that?,surprise,joy,surprise,surprise,neutral,2,joy,"The speaker expresses enthusiasm with phrases like 'That was a great scene!' and shows excitement about the realism of an action ('that slap looks so real!'), indicating a positive emotional state.",0.850
240,Cecilia,"Oh, just years of experience.",neutral,neutral,neutral,neutral,surprise,3,neutral,The phrase 'just years of experience' indicates a matter-of-fact tone without any strong emotional indicators. The speaker is responding in a calm and neutral manner to the question about how she performs actions like slapping.,0.800
241,Joey,Much!,joy,neutral,joy,neutral,neutral,0,joy,"The word 'Much!' typically conveys enthusiasm or excitement, which aligns with the emotion of joy.",
241,Joey,"Listen uh, not that I’m y’know insecure about my manhood or anything y’know, but I think I need to hook up with a woman like right now.",neutral,sadness,neutral,neutral,neutral,1,neutral,"The speaker's tone is casual and somewhat defensive ('not that I’m y’know insecure'), but does not clearly express any strong emotion. The statement is a straightforward expression of desire.",0.800
241,Phoebe,"Yeah, I understand.",neutral,neutral,neutral,neutral,neutral,2,neutral,"Phoebe's response 'Yeah, I understand.' is a neutral acknowledgment without any strong emotional indicators.",0.900
241,Joey,Yeah! Okay!  Hey! Hi!,joy,surprise,neutral,neutral,neutral,3,joy,"The use of exclamation marks and enthusiastic interjections like 'Yeah!', 'Okay!', 'Hey!', and 'Hi!' in Joey's utterance indicates excitement and joy.",0.850
266,Ross,I just want this to be  about what it is!,joy,anger,joy,sadness,neutral,0,anger,The phrase 'I just want this to be about what it is!' suggests frustration or anger due to the use of 'just' which implies impatience or irritation.,
266,Rachel,"And um, what-what is that Ross?",neutral,surprise,surprise,neutral,neutral,1,neutral,"Rachel's utterance 'And um, what-what is that Ross?' does not express any strong emotional content. The use of filler words like 'um' suggests some hesitation but no clear emotion.",0.800
266,Ross,The physical act of love.,joy,neutral,joy,neutral,neutral,2,neutral,Ross's statement 'The physical act of love.' is a straightforward description without any strong emotional indicators. The context does not suggest any particular emotion beyond a neutral stance.,0.850
266,Rachel,What?! Are you crazy?,surprise,surprise,surprise,anger,anger,3,surprise,"The use of 'What?!' and 'Are you crazy?' indicates a strong reaction to Ross's statement, suggesting surprise at his unexpected and blunt declaration.",0.850
278,Chandler,"Oooh, I’m afraid that does not exist.",neutral,fear,neutral,fear,surprise,0,fear,The phrase 'I’m afraid' indicates a sense of fear or worry.,0.800
278,Monica,"That’s not true, there are great pictures of us!",surprise,joy,neutral,neutral,surprise,1,joy,The phrase 'great pictures of us' suggests a positive sentiment and enthusiasm about shared memories.,0.850
278,Chandler,"No, there are great pictures of you standing next to a guy who’s going like this",neutral,joy,disgust,neutral,surprise,2,joy,"Chandler's utterance includes a playful tone indicated by the phrase 'going like this', suggesting he is in a light-hearted mood despite Monica's assertion.",0.800
278,Phoebe,Oh my God! That’s the creep that you’re with at the,surprise,sadness,surprise,surprise,surprise,3,surprise,The phrase 'Oh my God!' indicates a strong reaction of surprise or shock to the realization about Chandler's description.,0.850
