dialog_id,speaker,utterance,emotion_original,Annotated_Emotion_1,Annotated_Emotion_2,Annotated_Emotion_4,Annotated_Emotion_3,turn_id,predicted_emotion,reasoning,confidence
54,Ross,"Fine, I’m mentally unstable.",anger,sadness,neutral,anger,neutral,1,anger,"The word 'Fine' is often used sarcastically to express annoyance or irritation, and the speaker's acceptance of being labeled 'mentally unstable' in a somewhat abrupt manner suggests defensiveness, which is consistent with anger.",0.800
54,Judge,And based on the fact that Mr. Geller is intravenous drug user.,neutral,neutral,neutral,neutral,neutral,2,neutral,"The judge's statement is a factual observation about Mr. Geller's behavior, without any emotional language or tone indicated.",0.900
54,Ross,What?!,surprise,surprise,surprise,surprise,neutral,3,surprise,"The utterance 'What?!' is a strong indicator of surprise, as it is a common exclamation used to express shock or astonishment, especially in response to unexpected or startling information, such as the revelation about being an intravenous drug user.",0.900
88,Joey,Can we please turn this off?,sadness,anger,neutral,anger,neutral,0,neutral,"The utterance 'Can we please turn this off?' is a polite request, indicating a neutral tone. There are no words or phrases that suggest strong emotions like anger, joy, or fear.",0.800
88,Rachel,"Noo way, Kevin.",joy,surprise,anger,disgust,neutral,1,anger,"The use of 'Noo way' indicates a strong negative reaction, and the tone implied by this phrase suggests opposition or refusal, which is often associated with anger. Additionally, the context of Joey's previous turn asking to turn something off implies a disagreement, further supporting the emotion of anger.",0.800
88,Mike,There is a revolutionary new product that guarantees that you'll never have to open up milk cartons again. Meet the Milk Master 2000.,neutral,neutral,neutral,joy,joy,2,neutral,"The utterance introduces a new product in a straightforward manner without expressing any emotional tone, using phrases like 'revolutionary new product' which suggests excitement but in a promotional context, it's more neutral.",0.800
88,Ross,Are you intrigued?,surprise,anger,neutral,neutral,neutral,3,neutral,"The utterance 'Are you intrigued?' is a question that expresses curiosity without any emotional tone, and the context does not suggest any strong emotions from Ross.",0.800
88,Rachel,"Noo way, Kevin.",joy,surprise,neutral,surprise,neutral,4,disgust,"The phrase 'Noo way' is a strong negative expression, indicating a sense of distaste or disapproval, which aligns with disgust. Additionally, the context suggests Rachel is rejecting something, likely the Milk Master 2000 or its presentation, further supporting the emotion of disgust.",0.800
88,Mike,There is a revolutionary new product that guarantees that you'll never have to open up milk cartons again. Meet the Milk Master 2000.,neutral,neutral,neutral,joy,neutral,5,neutral,"The utterance presents a product in a straightforward manner without expressing any personal feelings or emotions. Words like 'revolutionary' and 'guarantees' are used to describe the product's features, but they do not convey the speaker's emotional state.",0.800
88,Ross,Are you intrigued?,surprise,neutral,neutral,neutral,joy,6,neutral,"The utterance 'Are you intrigued?' is a question that expresses curiosity without any emotional tone, and the context does not suggest any strong emotions from Ross.",0.800
88,Chandler,You're flingin'-flangin' right I am!,joy,surprise,anger,sadness,neutral,7,joy,"The phrase 'You're flingin'-flangin' right I am!' indicates excitement and enthusiasm, which are characteristic of joy. The use of playful language ('flingin'-flangin'') also suggests a lighthearted and amused tone.",0.900
139,Rachel,Rachel.,neutral,neutral,neutral,neutral,anger,0,neutral,"The utterance 'Rachel' is a simple statement of the speaker's name, without any emotional language or tone indicators.",0.900
139,Ross,"Rachel! Well, you-you’re not at home, you’re-you’re-you’re right here.",surprise,surprise,surprise,neutral,anger,1,surprise,"The use of the exclamation mark and the repetitive 'you're' phrases ('you-you're', 'you’re-you’re-you’re') indicate a tone of astonishment or unexpectedness, suggesting that Ross is surprised to find Rachel there.",0.800
139,Rachel,"Yeah I know, and I bet you thought it would be weird. But it’s not!",joy,neutral,anger,neutral,neutral,2,joy,"The phrase 'But it’s not!' implies a positive tone, and the overall statement suggests Rachel is comfortable with the situation, which contrasts with what Ross might have expected to be 'weird'. This comfort and positivity suggest joy.",0.800
139,Ross,"Okay. So well I’ll umm,  I’ll have her home by midnight.",neutral,joy,neutral,neutral,neutral,3,neutral,"The utterance 'Okay. So well I’ll umm,  I’ll have her home by midnight.' does not express any strong emotions. The word 'Okay' is a neutral acknowledgement and the rest of the sentence is a practical statement about bringing Rachel home, without any emotional tone.",0.800
140,Ross,Or that.,neutral,neutral,neutral,sadness,neutral,0,neutral,"The utterance 'Or that' is a brief and non-descriptive phrase that does not convey any strong emotions. There are no words or phrases that suggest anger, disgust, fear, joy, sadness, or surprise.",0.800
140,Joey,I can't write!,anger,anger,fear,sadness,neutral,1,sadness,"The phrase 'I can't write' implies a sense of inability or frustration, which is often associated with feelings of sadness or despair. The tone of the utterance suggests that Joey is expressing his emotional state, which in this case seems to be one of sadness due to his inability to write.",0.800
140,Joey,"Y'know I mean I-I-I'm an actor, I don't have the discipline that takes, y'know?",sadness,anger,fear,neutral,joy,2,sadness,"Joey expresses self-doubt and limitation with 'I don't have the discipline that takes', indicating a negative self-assessment which aligns with sadness.",0.800
140,Joey,I can't do it.,sadness,sadness,sadness,sadness,neutral,3,sadness,"The phrase 'I can't do it' expresses a sense of inability or helplessness, which is consistent with Joey's previous statements about lacking discipline as an actor. This implies a negative emotional state, and given the context, sadness is the most fitting emotion.",0.800
154,Ross,Together? Like-like to people?,surprise,surprise,neutral,surprise,neutral,0,surprise,The use of 'Like-like' and the questioning tone in 'Together? Like-like to people?' suggests that Ross is expressing surprise or uncertainty about the idea of being together with others.,0.800
154,Mona,"Yeah, y’know. Happy holidays from Mona and Ross. It’ll be cute, okay?",joy,joy,joy,neutral,surprise,1,joy,"The phrase 'Happy holidays' and the word 'cute' indicate a positive emotional state, suggesting happiness or joy.",0.800
154,Ross,Okay.,joy,neutral,neutral,neutral,joy,2,neutral,"The utterance 'Okay' is a simple agreement without any emotional tone, and the context shows Ross initially questioning Mona's idea but then accepting it without expressing any strong emotions.",0.800
154,Mona,"Oh, I gotta get to work. So call me later?",neutral,neutral,neutral,neutral,neutral,3,neutral,"The utterance 'Oh, I gotta get to work. So call me later?' does not express any strong emotions. The phrase 'Oh' can sometimes indicate surprise or excitement, but in this context, it seems more like a casual transition to a new topic. The rest of the sentence is a practical statement about going to work and a request to be called later, which does not convey any specific emotion.",0.800
167,Rachel,"Oh-oh-oh, symbolism! And uh, the-the uh, wildness of the mores, which",joy,surprise,surprise,joy,neutral,0,joy,"The use of enthusiastic repetition ('Oh-oh-oh') suggests a positive emotional state, indicating excitement or delight, which aligns with joy.",0.800
167,The Teacher,Excellent! What Rachel has shrewdly observed here,joy,joy,joy,joy,neutral,1,joy,"The word 'Excellent' indicates a positive assessment, suggesting the speaker is pleased with Rachel's observation.",0.800
167,Phoebe,You completely stole my answer!,anger,anger,anger,sadness,neutral,2,anger,"The phrase 'You completely stole my answer!' indicates a strong sense of ownership and frustration, suggesting that Phoebe feels her idea was taken without permission or credit, which is a common trigger for anger.",0.900
167,Rachel,"Well, honey that was pretty obvious.",sadness,neutral,neutral,neutral,anger,3,anger,"The use of the phrase 'Well, honey' in a context where Phoebe has just accused Rachel of stealing her answer comes across as condescending or sarcastic, indicating that Rachel is expressing annoyance or irritation, which aligns with anger. Additionally, the description of the observation as 'pretty obvious' further suggests a tone of slight annoyance or defensiveness.",0.800
175,Rachel,Okay please tell me that this is just one of your jokes that you do that I don’t get.,joy,anger,surprise,anger,neutral,0,fear,"The phrase 'please tell me that this is just one of your jokes' implies a sense of apprehension or anxiety about the situation being real, which suggests the speaker is experiencing fear.",0.800
175,Tag,Like what?,neutral,neutral,neutral,surprise,neutral,1,neutral,"The utterance 'Like what?' is a question that seeks clarification without expressing any strong emotional tone. The context from Rachel's previous turn suggests she is uncertain or possibly concerned about something being a joke, but Tag's response does not reflect those emotions; instead, it appears inquisitive in a neutral manner.",0.800
175,Rachel,"Y’know, like the thing when you put the phone in your pants?",disgust,disgust,neutral,disgust,neutral,2,neutral,"The utterance 'Y'know, like the thing when you put the phone in your pants?' is a clarifying question and does not express strong emotions. The tone appears to be matter-of-fact and explanatory, as indicated by the phrase 'Y'know' which is a casual way of seeking understanding or clarification.",0.800
175,Rachel,Tag!,anger,surprise,neutral,neutral,joy,3,surprise,"The utterance 'Tag!' is a sudden and brief exclamation, which suggests that Rachel has just realized or remembered something, likely related to Tag's joke. The context also implies that Rachel is trying to understand if Tag is joking, and her tone shifts abruptly with this single word.",0.800
210,Chandler,We said seven!,anger,anger,anger,neutral,joy,0,anger,"The use of the phrase 'We said seven!' implies a sense of frustration or annoyance, as Chandler is emphasizing that an agreement or plan was not followed.",0.800
210,Monica,We said six!,anger,anger,anger,neutral,neutral,1,anger,"The speaker's utterance 'We said six!' is a direct contradiction to the previous statement 'We said seven!', indicating a disagreement. The tone implied by the contradiction suggests frustration or annoyance, which aligns with anger.",0.800
210,Chandler,"The only way that I said six would be if the seven’s, let meet at seven, not at six.",neutral,anger,neutral,neutral,neutral,2,anger,"The phrase 'The only way that I said six' implies a strong correction and the tone of 'let meet at seven, not at six' suggests insistence and frustration, indicating anger. This is also supported by the context where Chandler and Monica have a disagreement about the meeting time.",0.800
210,Monica,"Yeah and if I had seven, maybe I would’ve said something like this, ""Wow! My boyfriend’s such a wise ass—seven!""",anger,anger,neutral,anger,neutral,3,anger,"The use of the phrase ""wise ass"" indicates a tone of annoyance or irritation, which suggests that Monica is expressing anger. Additionally, the context of the conversation shows a disagreement between Monica and Chandler, further supporting the classification of anger.",0.800
223,Chandler,"Which is funny because in high school I uh, I-I failed Biology and tonight Biology failed me.",fear,sadness,joy,neutral,neutral,0,joy,"The phrase 'Which is funny' indicates that Chandler finds the situation amusing, suggesting a positive emotional state of joy.",0.800
223,Phoebe,"Check it out. Okay, I can play this when the guests are coming in. Okay.",neutral,neutral,neutral,neutral,neutral,1,joy,"The phrase 'Check it out' and the overall tone of the utterance suggest excitement and positivity, indicating a joyful emotional state.",0.800
223,Monica,Phoebe!,joy,anger,surprise,neutral,joy,2,surprise,"The utterance 'Monica: Phoebe!' suggests a sudden or attention-grabbing call, possibly indicating Monica is surprised by something Phoebe is doing, as indicated by the context 'Phoebe: Check it out. Okay, I can play this when the guests are coming in. Okay.",0.800
223,Phoebe,"If you would’ve let me finish, it goes on to say that he’s probably not gay.",neutral,neutral,neutral,neutral,joy,3,neutral,"The speaker's tone is matter-of-fact, as indicated by the phrase 'it goes on to say', which suggests a neutral presentation of information without emotional embellishment. Additionally, the context shows Monica interrupting Phoebe, but Phoebe's response doesn't convey frustration or anger, instead focusing on completing her thought.",0.800
233,Rachel,We did!,joy,joy,joy,neutral,surprise,0,joy,"The utterance 'We did!' implies a sense of accomplishment or achievement, which is often associated with positive emotions like joy. The exclamation mark also suggests excitement and enthusiasm.",0.800
233,Phoebe,"Oh, anyway, they say, if we want, we can see it tonight.",neutral,joy,neutral,neutral,neutral,1,neutral,"The phrase 'Oh, anyway' indicates a casual transition, and the sentence structure does not convey strong emotions. The utterance focuses on providing information about an opportunity to see something tonight without expressing personal feelings.",0.800
233,Rachel,"Oh, I would love to!",joy,joy,joy,joy,joy,2,joy,"The phrase 'I would love to' indicates a strong positive desire, which is typically associated with feelings of happiness or joy.",0.900
233,Phoebe,"Yay, okay!",joy,joy ,joy,joy,joy,3,joy,"The word 'Yay' in Phoebe's utterance indicates excitement and happiness, which aligns with the positive emotion of joy. Additionally, the context of planning to see something tonight, which Rachel expressed love for, suggests a shared enthusiasm that supports this classification.",0.900
233,Phoebe,"Yes, but I wanted you to want to live with me, but okay, if you're having so much fun over here",sadness,sadness,sadness,sadness,neutral,4,sadness,"The phrase 'but I wanted you to want to live with me' indicates a sense of longing and unfulfilled desire, while 'okay, if you're having so much fun over here' suggests resignation and disappointment, which are characteristic of sadness.",0.800
233,Rachel,"Oh, it's so much more fun with you.",joy,joy,joy,joy,anger,5,joy,"The phrase 'so much more fun' indicates a positive emotional state, and the context of wanting to spend time together ('I would love to', 'Yay, okay!') suggests happiness and enjoyment.",0.900
233,Phoebe,"We did have fun, didn't we?",joy,joy,neutral,neutral,sadness,6,joy,"The phrase 'We did have fun' indicates a positive reflection on past experiences, and the overall context of planning to spend time together ('if we want, we can see it tonight', 'Oh, I would love to!', 'Yay, okay!') suggests happiness and enthusiasm.",0.800
233,Rachel,We did!,joy,joy,joy,neutral,neutral,7,joy,"The speaker's utterance 'We did!' is a repetition of Phoebe's previous statement, and in the context of their conversation about having fun together, it suggests a positive affirmation and shared excitement, which aligns with the emotion of joy.",0.800
237,Joey,It's creamier.,neutral,neutral,neutral,neutral,sadness,0,neutral,"The utterance 'It's creamier' is a factual statement without any emotional language, indicating a neutral tone.",0.900
237,Monica,"Yeah, well, is that",neutral,neutral,neutral,neutral,neutral,1,neutral,"The utterance 'Yeah, well, is that' does not express any strong emotions. The word 'yeah' can indicate agreement, but the tone of the rest of the sentence seems inquiring rather than emotional. There's no clear indicator of anger, disgust, fear, joy, sadness, or surprise in this phrase.",0.800
237,Joey,"I don't know. We're talking about whipped fish, Monica. I'm just happy I'm keeping it down, y'know?",disgust,sadness,anger,joy,neutral,2,disgust,"The speaker mentions 'whipped fish', which is an unusual and potentially unappetizing food item, and expresses relief at 'keeping it down', implying a strong negative reaction to the food.",0.800
237,Rachel,My God! What happened to you?,surprise,surprise,surprise,surprise,neutral,3,surprise,"The phrase 'My God!' indicates a strong reaction, and the question 'What happened to you?' suggests that Rachel is shocked or astonished by something she sees, which aligns with surprise.",0.900
240,Dina,What are you going to do? Kill him? Like you did with Charles?!,anger,surprise,fear,anger,surprise,0,anger,"The use of the phrase 'Kill him?' and the accusatory tone implied by 'Like you did with Charles?' suggest a strong negative emotion, specifically anger, as Dina is confrontationally questioning the actions of the other person.",0.900
240,Jessica Lockhart,"Oh, my baby!",sadness,sadness,fear,neutral,neutral,1,sadness,"The phrase 'Oh, my baby!' suggests a tone of distress or concern, implying that Jessica Lockhart is upset or saddened by the situation, possibly referencing someone she cares about being in danger or harmed, as implied by Dina's previous statement.",0.800
240,Joey,That was a great scene! And-and-and that slap looks so real! How do you do that?,surprise,joy,surprise,surprise,neutral,2,joy,"The words 'great scene' and the enthusiastic tone implied by 'And-and-and' suggest a positive emotional state, which is consistent with joy.",0.800
240,Cecilia,"Oh, just years of experience.",neutral,neutral,neutral,neutral,surprise,3,neutral,"The utterance 'Oh, just years of experience' is a straightforward and matter-of-fact response to Joey's question, without any emotional language or tone indicators that would suggest a strong emotion like anger, joy, or sadness. The phrase 'just years of experience' is also somewhat dry and doesn't convey any excitement or surprise.",0.800
241,Joey,Much!,joy,neutral,joy,neutral,neutral,0,joy,"The utterance 'Much!' implies a strong positive sentiment, suggesting the speaker is expressing enthusiasm or satisfaction, which aligns with joy.",0.800
241,Joey,"Listen uh, not that I’m y’know insecure about my manhood or anything y’know, but I think I need to hook up with a woman like right now.",neutral,sadness,neutral,neutral,neutral,1,fear,"The phrase 'not that I'm y'know insecure about my manhood or anything' suggests a sense of vulnerability and apprehension, which is indicative of fear. Additionally, the urgency expressed by 'I think I need to hook up with a woman like right now' reinforces this interpretation.",0.800
241,Phoebe,"Yeah, I understand.",neutral,neutral,neutral,neutral,neutral,2,neutral,"The phrase 'Yeah, I understand' does not express any strong emotions and indicates a calm acknowledgement of the previous statement.",0.800
241,Joey,Yeah! Okay!  Hey! Hi!,joy,surprise,neutral,neutral,neutral,3,joy,"The use of enthusiastic words like 'Yeah!' and 'Hey! Hi!' indicates a positive emotional state, which is consistent with the speaker's previous expression of needing to hook up with a woman, suggesting excitement or eagerness.",0.800
266,Ross,I just want this to be  about what it is!,joy,anger,joy,sadness,neutral,0,anger,"The phrase 'I just want' indicates a sense of frustration, and the emphasis on 'what it is' suggests that Ross feels something is being misconstrued or not addressed as it should be, which aligns with feelings of anger.",0.800
266,Rachel,"And um, what-what is that Ross?",neutral,surprise,surprise,neutral,neutral,1,neutral,"The utterance 'And um, what-what is that Ross?' does not express any strong emotions. The use of 'um' may indicate slight hesitation or uncertainty, but the overall tone appears to be inquiring and neutral, seeking clarification on Ross's statement.",0.800
266,Ross,The physical act of love.,joy,neutral,joy,neutral,neutral,2,neutral,"The phrase 'The physical act of love' is stated in a straightforward manner without any emotional tone or language that would suggest a strong emotion such as anger, disgust, fear, joy, sadness, or surprise. The context also doesn't imply any emotional escalation from Ross's previous statement.",0.800
266,Rachel,What?! Are you crazy?,surprise,surprise,surprise,anger,anger,3,surprise,"The use of 'What?!' indicates a strong reaction of surprise, and the phrase 'Are you crazy?' further emphasizes Rachel's astonishment at Ross's statement about the physical act of love.",0.900
278,Chandler,"Oooh, I’m afraid that does not exist.",neutral,fear,neutral,fear,surprise,0,neutral,"The utterance 'Oooh, I’m afraid that does not exist' is stated in a straightforward manner without any strong emotional language, suggesting a neutral tone. The word 'afraid' might imply fear, but in this context, it seems to be used more to express doubt or skepticism rather than an intense emotional state.",0.800
278,Monica,"That’s not true, there are great pictures of us!",surprise,joy,neutral,neutral,surprise,1,anger,"The phrase 'That's not true' indicates a strong disagreement with Chandler's previous statement, suggesting that Monica is defensive or argumentative, which is consistent with anger. Additionally, the emphatic tone implied by 'there are great pictures of us!' further supports this interpretation.",0.800
278,Chandler,"No, there are great pictures of you standing next to a guy who’s going like this",neutral,joy,disgust,neutral,surprise,2,joy,"The use of the phrase 'going like this' and the playful tone implied by the context suggest that Chandler is being lighthearted and teasing, which is consistent with a joyful emotional state.",0.800
278,Phoebe,Oh my God! That’s the creep that you’re with at the,surprise,sadness,surprise,surprise,surprise,3,disgust,"The phrase 'the creep' indicates a strong negative feeling towards the person being referred to, which aligns with disgust.",0.800
