dialog_id,speaker,utterance,emotion_original,Annotated_Emotion_1,Annotated_Emotion_2,Annotated_Emotion_4,Annotated_Emotion_3,turn_id,predicted_emotion,reasoning,confidence
25,Ross,You like it right?,neutral,anger,neutral,neutral,anger,3,anger,"Ross's prior line expresses resentment about the breakup (""you’re not my girlfriend anymore""). The follow‑up question ""You like it right?"" is a sarcastic, confrontational taunt seeking validation, which aligns with an angry, provoked state rather than joy or neutrality.",0.680
41,Rachel,I can’t believe it! He still hasn’t called.,anger,anger,anger,surprise,neutral,0,surprise,"The speaker exclaims ""I can’t believe it!"" which is a classic indicator of surprise or disbelief. The statement about him not calling reinforces the unexpected nature of the situation, pointing to surprise rather than anger or sadness.",0.780
41,Phoebe,"Who, Josh?",surprise,neutral,neutral,neutral,neutral,1,neutral,"Phoebe's utterance is a simple clarification question ('Who, Josh?') without any affective language or expressive cues. It does not convey anger, joy, sadness, fear, disgust, or surprise, indicating a neutral emotional state.",0.860
41,Rachel,It’s Joshua.,anger,neutral,neutral,neutral,neutral,2,anger,"Rachel's earlier statement ""I can’t believe it! He still hasn’t called."" shows frustration and disbelief about Joshua not calling. Her brief clarification ""It’s Joshua."" continues the same complaint, indicating she remains upset rather than neutral or joyful.",0.780
41,Monica,"What, he doesn’t like Josh?",surprise,neutral,surprise,surprise,neutral,3,surprise,"Monica's utterance begins with ""What,"" indicating a reaction of disbelief or astonishment, and she questions ""he doesn’t like Josh?"" which shows she is surprised by the idea that the person might not like Josh.",0.920
49,Monica,All weekend? That's a whole lotta naked.,surprise,disgust,anger,joy,neutral,0,surprise,"Monica reacts to the idea of 'All weekend?' with the exclamation 'That's a whole lotta naked.' The phrasing indicates she is taken aback or astonished by the extent of nakedness, reflecting surprise rather than anger, disgust, joy, or other emotions.",0.780
49,Chandler,"Yeah, I can say that I have a conference and you can say you have a chef thing.",neutral,neutral,neutral,joy,neutral,1,neutral,"Chandler's reply contains no overtly emotional language; it simply states facts about a conference and a 'chef thing' without expressing anger, joy, sadness, surprise, fear, or disgust. The tone is matter-of-fact and thus best classified as neutral.",0.780
49,Monica,"Ohh, I've always wanted to go to this culinary fair that they have in Jersey!",joy,neutral,joy,joy,neutral,2,joy,"Monica expresses excitement and desire: ""Ohh, I've always wanted to go to this culinary fair..."" The phrase ""always wanted"" and the enthusiastic ""Ohh"" indicate a positive, happy feeling about the culinary fair.",0.920
49,Chandler,"Okay, y'know your not though. Let's go.",neutral,neutral,neutral,neutral,neutral,3,joy,"Chandler's reply ends with ""Let's go,"" which signals willingness and a positive, upbeat attitude toward the suggested activity. The phrase conveys enthusiasm rather than anger, sadness, fear, disgust, surprise, or neutrality.",0.780
54,Judge,So based on your petition you are seeking an annulment on the grounds that Mr. Geller is mentally unstable.,neutral,neutral,neutral,surprise,neutral,0,neutral,"The judge's statement is a factual summary of the petitioner's claim ('you are seeking an annulment on the grounds that Mr. Geller is mentally unstable') without any emotive language, exclamation, or indication of personal feeling. It conveys information rather than an emotional reaction.",0.920
54,Ross,"Fine, I’m mentally unstable.",anger,sadness,neutral,anger,neutral,1,anger,"The speaker says ""Fine,"" which often signals irritation or exasperation, and follows with a reluctant acceptance of the label ""mentally unstable,"" suggesting frustration toward the judge's accusation.",0.660
54,Judge,And based on the fact that Mr. Geller is intravenous drug user.,neutral,neutral,neutral,neutral,neutral,2,neutral,"The judge's utterance is a factual statement ('And based on the fact that Mr. Geller is intravenous drug user.') without any emotive language or explicit expression of feelings. No words indicate anger, disgust, fear, joy, sadness, or surprise, so the speaker's emotional state is best classified as neutral.",0.860
54,Ross,What?!,surprise,surprise,surprise,surprise,neutral,3,surprise,"Ross responds with ""What?!"" after the judge adds a new accusation about Mr. Geller. The interjection ""What?!"" is a typical expression of sudden shock or disbelief, indicating surprise at the unexpected information.",0.860
88,Joey,Can we please turn this off?,sadness,anger,neutral,anger,neutral,0,neutral,"The speaker politely asks to stop something ('Can we please turn this off?') without expressing strong affective language. The request is a straightforward, courteous request rather than an overt expression of anger, sadness, fear, joy, disgust, or surprise.",0.730
88,Rachel,"Noo way, Kevin.",joy,surprise,anger,disgust,neutral,1,surprise,"The utterance ""Noo way, Kevin."" uses the expression ""Noo way,"" which commonly conveys surprise or disbelief about something, indicating Rachel's surprised emotional state.",0.860
88,Mike,There is a revolutionary new product that guarantees that you'll never have to open up milk cartons again. Meet the Milk Master 2000.,neutral,neutral,neutral,joy,joy,2,joy,"The speaker describes a ""revolutionary new product"" that ""guarantees"" a convenient benefit and invites the listener to ""Meet the Milk Master 2000."" The language is enthusiastic and positive, indicating the speaker's own excitement and happiness about the product.",0.780
88,Ross,Are you intrigued?,surprise,anger,neutral,neutral,neutral,3,neutral,"Ross asks a straightforward question, ""Are you intrigued?"" without expressive language indicating strong feelings. The utterance is a neutral inquiry about the listener's interest, lacking markers of anger, disgust, fear, joy, sadness, or surprise.",0.860
88,Rachel,"Noo way, Kevin.",joy,surprise,neutral,surprise,neutral,4,anger,"The utterance ""Noo way, Kevin."" is a strong, blunt refusal to Joey's request. The elongated ""Noo"" and the emphatic ""way"" convey irritation and resistance, indicating the speaker is angry about the suggestion to turn something off.",0.780
88,Mike,There is a revolutionary new product that guarantees that you'll never have to open up milk cartons again. Meet the Milk Master 2000.,neutral,neutral,neutral,joy,neutral,5,joy,"Mike uses enthusiastic language such as ""revolutionary"" and ""guarantees"" and invites the listener to ""Meet the Milk Master 2000,"" indicating a positive, excited emotional state rather than anger, disgust, fear, sadness, or neutral.",0.870
88,Ross,Are you intrigued?,surprise,neutral,neutral,neutral,joy,6,neutral,"Ross's utterance ""Are you intrigued?"" is a straightforward question asking about the other speaker's interest. It does not contain emotionally charged words or expressions of anger, joy, sadness, fear, disgust, or surprise. Therefore, the speaker's own emotional state appears neutral.",0.880
88,Chandler,You're flingin'-flangin' right I am!,joy,surprise,anger,sadness,neutral,7,joy,"The speaker uses playful, exaggerated language ('flingin'-flangin'') and an enthusiastic affirmation ('right I am!'), indicating a positive, excited tone rather than anger, fear, sadness, disgust, or neutral. This suggests the speaker is expressing joy.",0.730
139,Rachel,Rachel.,neutral,neutral,neutral,neutral,anger,0,neutral,"The utterance consists solely of the speaker's name ""Rachel."" without any expressive words, punctuation, or context indicating an emotional tone, thus it conveys no clear emotion.",0.900
139,Ross,"Rachel! Well, you-you’re not at home, you’re-you’re-you’re right here.",surprise,surprise,surprise,neutral,anger,1,surprise,"Ross repeats Rachel's name and stammers, emphasizing the contradiction: ""you‑you’re not at home, you’re‑you’re‑you’re right here."" This indicates he is taken aback and surprised by the unexpected situation.",0.860
139,Rachel,"Yeah I know, and I bet you thought it would be weird. But it’s not!",joy,neutral,anger,neutral,neutral,2,joy,"Rachel’s reply is upbeat and reassuring. She acknowledges Ross’s possible perception of weirdness ('I bet you thought it would be weird') and immediately dismisses it ('But it’s not!'), indicating a positive, confident stance rather than negative or neutral affect.",0.780
139,Ross,"Okay. So well I’ll umm,  I’ll have her home by midnight.",neutral,joy,neutral,neutral,neutral,3,neutral,"Ross's utterance is a straightforward statement about a plan ('I’ll have her home by midnight') with filler words ('Okay', 'well', 'umm') that indicate hesitation but no clear affective language. There are no words expressing anger, joy, sadness, fear, disgust, or surprise, so the speaker's emotional state is best categorized as neutral.",0.860
140,Ross,Or that.,neutral,neutral,neutral,sadness,neutral,0,neutral,"The utterance ""Or that."" is a brief, ambiguous phrase without any explicit emotional language or strong affective cues. It does not contain words indicating anger, disgust, fear, joy, sadness, or surprise, so the safest classification is neutral.",0.780
140,Joey,I can't write!,anger,anger,fear,sadness,neutral,1,sadness,"The utterance ""I can't write!"" expresses an inability and frustration, indicating a negative affect focused on the speaker's own state. This aligns with sadness rather than anger or fear, as the speaker is lamenting a personal limitation.",0.780
140,Joey,"Y'know I mean I-I-I'm an actor, I don't have the discipline that takes, y'know?",sadness,anger,fear,neutral,joy,2,sadness,"Joey expresses self‑criticism and a sense of personal inadequacy: ""I'm an actor, I don't have the discipline that takes..."" This reflects a feeling of disappointment or low mood about himself, which aligns with sadness rather than any other listed emotion.",0.780
140,Joey,I can't do it.,sadness,sadness,sadness,sadness,neutral,3,sadness,"Joey repeatedly expresses inability ('I can't write!', 'I can't do it') and self‑doubt about lacking discipline. These statements convey a feeling of helplessness and disappointment in himself, which aligns with sadness rather than fear, anger, or other emotions.",0.780
154,Ross,Together? Like-like to people?,surprise,surprise,neutral,surprise,neutral,0,surprise,"The speaker asks a questioning, puzzled response ('Together? Like-like to people?'), indicating they are taken aback or surprised by the preceding statement and are seeking clarification.",0.780
154,Mona,"Yeah, y’know. Happy holidays from Mona and Ross. It’ll be cute, okay?",joy,joy,joy,neutral,surprise,1,joy,"Mona uses positive language such as ""Happy holidays"" and says ""It’ll be cute, okay?"" indicating a pleasant, upbeat attitude toward the situation.",0.920
154,Ross,Okay.,joy,neutral,neutral,neutral,joy,2,neutral,"Ross's one-word response ""Okay."" does not contain any emotionally charged language. In the context, he is simply acknowledging Mona's suggestion without showing excitement, disappointment, or any other strong feeling, indicating a neutral stance.",0.780
154,Mona,"Oh, I gotta get to work. So call me later?",neutral,neutral,neutral,neutral,neutral,3,neutral,"Mona's utterance is a factual statement about needing to go to work and a polite request to call later. There are no words indicating strong affect (e.g., anger, joy, sadness). The tone is matter‑of‑fact, suggesting a neutral emotional state.",0.860
167,Rachel,"Oh-oh-oh, symbolism! And uh, the-the uh, wildness of the mores, which",joy,surprise,surprise,joy,neutral,0,surprise,"The interjection ""Oh-oh-oh"" and the exclamation ""symbolism!"" indicate a sudden, startled reaction, typical of surprise. The speaker's hesitant filler words (""uh, the-the uh"") suggest they are reacting to something unexpected rather than expressing joy, anger, or sadness.",0.860
167,The Teacher,Excellent! What Rachel has shrewdly observed here,joy,joy,joy,joy,neutral,1,joy,"The teacher uses an exclamation ""Excellent!"" which conveys a strong positive reaction, and follows it with praise for Rachel's observation. This indicates the teacher feels pleased and happy about the comment.",0.920
167,Phoebe,You completely stole my answer!,anger,anger,anger,sadness,neutral,2,anger,"Phoebe accuses someone of theft with the emphatic phrase ""You completely stole my answer!"" The use of ""completely"" and the direct accusation convey strong displeasure and hostility, which are characteristic of anger.",0.880
167,Rachel,"Well, honey that was pretty obvious.",sadness,neutral,neutral,neutral,anger,3,anger,"Rachel's use of ""Well, honey"" followed by ""that was pretty obvious"" suggests a sarcastic, irritated tone directed at the listener, indicating annoyance or mild anger rather than joy, sadness, or neutrality.",0.660
175,Rachel,Okay please tell me that this is just one of your jokes that you do that I don’t get.,joy,anger,surprise,anger,neutral,0,anger,"The speaker asks for reassurance that the situation is just a joke, implying frustration and irritation that they might be the target of a serious or hurtful comment. Phrases like ""please tell me that this is just one of your jokes"" and ""I don’t get"" indicate a negative emotional response directed at the speaker’s own state, consistent with anger.",0.860
175,Tag,Like what?,neutral,neutral,neutral,surprise,neutral,1,neutral,"The short question ""Like what?"" is a request for clarification without any overtly charged language. It does not contain words indicating anger, disgust, fear, joy, sadness, or surprise; it simply seeks more information, suggesting a neutral emotional stance.",0.780
175,Rachel,"Y’know, like the thing when you put the phone in your pants?",disgust,disgust,neutral,disgust,neutral,2,neutral,"Rachel's utterance is a clarifying question ('Y’know, like the thing when you put the phone in your pants?') that does not contain overtly positive or negative affect. The surrounding context shows she is trying to understand a joke, but the wording itself lacks clear markers of anger, joy, sadness, surprise, fear, or disgust, indicating a neutral emotional stance.",0.780
175,Rachel,Tag!,anger,surprise,neutral,neutral,joy,3,joy,"Rachel's one-word exclamation ""Tag!"" follows a light‑hearted, teasing exchange about jokes and a silly scenario (phone in pants). The abrupt, upbeat interjection suggests a playful, happy reaction rather than anger, fear, sadness, disgust, or surprise.",0.780
210,Chandler,We said seven!,anger,anger,anger,neutral,joy,0,anger,"The speaker exclaims ""We said seven!"" with an exclamation mark, indicating a strong reaction to a perceived mistake or disagreement. This suggests frustration or irritation about the other party not following the agreed number, which aligns with anger.",0.600
210,Monica,We said six!,anger,anger,anger,neutral,neutral,1,surprise,Monica corrects Chandler's statement ('We said seven!') with a different number ('We said six!'). The abrupt correction suggests she is surprised that Chandler recalled a different number than she remembers.,0.620
210,Chandler,"The only way that I said six would be if the seven’s, let meet at seven, not at six.",neutral,anger,neutral,neutral,neutral,2,neutral,"Chandler's utterance is a factual clarification about the meeting time ('The only way that I said six would be if the seven’s, let meet at seven, not at six.') without any expressive language indicating anger, joy, sadness, surprise, fear, or disgust. It reflects a neutral stance focused on correcting the misunderstanding.",0.780
210,Monica,"Yeah and if I had seven, maybe I would’ve said something like this, ""Wow! My boyfriend’s such a wise ass—seven!""",anger,anger,neutral,anger,neutral,3,joy,"Monica’s comment is playful and humorous, especially the exaggerated praise ""Wow! My boyfriend’s such a wise ass—seven!"" which indicates amusement rather than anger, sadness, fear, disgust, surprise, or neutrality.",0.860
223,Chandler,"Which is funny because in high school I uh, I-I failed Biology and tonight Biology failed me.",fear,sadness,joy,neutral,neutral,0,joy,"The speaker explicitly describes the situation as ""funny"" and uses a self‑deprecating joke about failing biology, indicating amusement rather than sadness, anger, or other emotions.",0.860
223,Phoebe,"Check it out. Okay, I can play this when the guests are coming in. Okay.",neutral,neutral,neutral,neutral,neutral,1,joy,"Phoebe says ""Check it out"" and ""I can play this when the guests are coming in,"" indicating enthusiasm and a positive anticipation about playing something for the guests, which aligns with a joyful emotional state.",0.780
223,Monica,Phoebe!,joy,anger,surprise,neutral,joy,2,neutral,"The utterance is a single name with an exclamation mark, ""Phoebe!"". It does not contain any words or cues indicating anger, disgust, fear, joy, sadness, or surprise. It appears to be a simple call for attention, which is best categorized as neutral.",0.780
223,Phoebe,"If you would’ve let me finish, it goes on to say that he’s probably not gay.",neutral,neutral,neutral,neutral,joy,3,anger,"The utterance begins with ""If you would’ve let me finish,"" which signals irritation at being interrupted. This phrasing reflects frustration and a mild hostile tone toward the interrupter, indicating anger rather than any other listed emotion.",0.780
233,Rachel,We did!,joy,joy,joy,neutral,surprise,0,joy,"The exclamation ""We did!"" expresses excitement and satisfaction about a completed action, indicating a positive, celebratory feeling typical of joy.",0.860
233,Phoebe,"Oh, anyway, they say, if we want, we can see it tonight.",neutral,joy,neutral,neutral,neutral,1,neutral,"Phoebe's utterance is a factual suggestion ('they say, if we want, we can see it tonight') with no overtly positive or negative affect. The phrase 'Oh, anyway' indicates a shift in conversation rather than an emotional reaction. No words convey anger, disgust, fear, joy, sadness, or surprise, so the speaker's emotional state is best characterized as neutral.",0.860
233,Rachel,"Oh, I would love to!",joy,joy,joy,joy,joy,2,joy,"Rachel says ""Oh, I would love to!"" which directly expresses enthusiasm and a positive desire to do something. The phrase ""I would love to"" indicates a happy, pleased emotional state rather than anger, disgust, fear, sadness, surprise, or neutrality.",0.920
233,Phoebe,"Yay, okay!",joy,joy ,joy,joy,joy,3,joy,"Phoebe responds with ""Yay, okay!"" which is an enthusiastic, positive exclamation indicating happiness and excitement about the plan discussed in the context.",0.960
233,Phoebe,"Yes, but I wanted you to want to live with me, but okay, if you're having so much fun over here",sadness,sadness,sadness,sadness,neutral,4,sadness,"Phoebe expresses unmet desire ('I wanted you to want to live with me') and resignation ('but okay, if you're having so much fun over here'), indicating disappointment and a feeling of sadness about the situation.",0.780
233,Rachel,"Oh, it's so much more fun with you.",joy,joy,joy,joy,anger,5,joy,"Rachel says ""Oh, it's so much more fun with you,"" explicitly expressing a positive feeling about the interaction, indicating happiness and enjoyment.",0.940
233,Phoebe,"We did have fun, didn't we?",joy,joy,neutral,neutral,sadness,6,joy,"Phoebe references the shared enjoyable experience with the word ""fun"" and asks a confirming rhetorical question ""We did have fun, didn't we?"" which reflects a positive, satisfied tone rather than any negative or surprised sentiment.",0.860
233,Rachel,We did!,joy,joy,joy,neutral,neutral,7,joy,"The utterance ""We did!"" is an exclamatory statement celebrating a completed action. The phrase conveys excitement and satisfaction, which aligns with the emotion of joy.",0.920
237,Joey,It's creamier.,neutral,neutral,neutral,neutral,sadness,0,neutral,"The utterance ""It's creamier."" is a simple descriptive statement without any overt emotional language or exclamation. It does not convey anger, disgust, fear, joy, sadness, or surprise, so the safest classification is neutral.",0.780
237,Monica,"Yeah, well, is that",neutral,neutral,neutral,neutral,neutral,1,neutral,"Monica's short response ""Yeah, well, is that"" is a brief, inquisitive remark without any overtly positive or negative language. It lacks indicators of anger, disgust, fear, joy, sadness, or surprise, suggesting a neutral emotional stance.",0.860
237,Joey,"I don't know. We're talking about whipped fish, Monica. I'm just happy I'm keeping it down, y'know?",disgust,sadness,anger,joy,neutral,2,joy,"Joey explicitly says ""I'm just happy I'm keeping it down,"" indicating a positive, pleased feeling about the situation. The word ""happy"" directly signals joy, outweighing the mild uncertainty expressed earlier.",0.880
237,Rachel,My God! What happened to you?,surprise,surprise,surprise,surprise,neutral,3,surprise,"Rachel exclaims ""My God!"" and asks ""What happened to you?"" which are typical expressions of shock or astonishment at an unexpected change, indicating a surprise emotion.",0.920
240,Dina,What are you going to do? Kill him? Like you did with Charles?!,anger,surprise,fear,anger,surprise,0,anger,"Dina uses accusatory and confrontational language ('What are you going to do? Kill him? Like you did with Charles?!') that expresses frustration and hostility toward the listener's potential actions, indicating an angry emotional state.",0.860
240,Jessica Lockhart,"Oh, my baby!",sadness,sadness,fear,neutral,neutral,1,joy,"The utterance ""Oh, my baby!"" is an exclamation of affection toward someone referred to as ""baby,"" which conveys a positive, delighted feeling rather than anger, fear, sadness, disgust, or surprise.",0.860
240,Joey,That was a great scene! And-and-and that slap looks so real! How do you do that?,surprise,joy,surprise,surprise,neutral,2,joy,"Joey exclaims ""That was a great scene!"" and uses enthusiastic filler ""And-and-and"" followed by admiration for the realism of the slap, ending with an eager question ""How do you do that?"" These expressions convey excitement and positive appreciation, which align with the emotion of joy.",0.780
240,Cecilia,"Oh, just years of experience.",neutral,neutral,neutral,neutral,surprise,3,neutral,"The utterance is a brief factual statement ('just years of experience') without expressive language indicating anger, joy, sadness, etc. It conveys a modest explanation rather than an emotional reaction.",0.860
241,Joey,Much!,joy,neutral,joy,neutral,neutral,0,surprise,"The single-word exclamation ""Much!"" is an emphatic reaction that typically conveys being taken aback or impressed by the magnitude of something, indicating surprise rather than a clear positive (joy) or negative (anger, sadness, etc.) emotion.",0.630
241,Joey,"Listen uh, not that I’m y’know insecure about my manhood or anything y’know, but I think I need to hook up with a woman like right now.",neutral,sadness,neutral,neutral,neutral,1,joy,"The speaker expresses an urgent desire to hook up with a woman ('I think I need to hook up with a woman like right now'), which conveys excitement or positive anticipation. The mention of insecurity is downplayed and does not dominate the emotional tone, so the primary emotion conveyed is a positive, eager feeling rather than sadness, fear, or anger.",0.780
241,Phoebe,"Yeah, I understand.",neutral,neutral,neutral,neutral,neutral,2,neutral,"Phoebe's response contains no overtly positive or negative affective language; it simply acknowledges understanding ('Yeah, I understand') without expressing anger, joy, sadness, fear, disgust, or surprise.",0.860
241,Joey,Yeah! Okay!  Hey! Hi!,joy,surprise,neutral,neutral,neutral,3,joy,"The utterance contains multiple exclamation marks and enthusiastic interjections ('Yeah! Okay! Hey! Hi!'), which indicate a positive, upbeat reaction from Joey. There is no language suggesting anger, disgust, fear, sadness, or surprise; the tone is clearly joyful.",0.860
266,Ross,I just want this to be  about what it is!,joy,anger,joy,sadness,neutral,0,anger,"The speaker expresses frustration and a demand for clarity with the phrase ""I just want this to be about what it is!"" The use of ""just want"" combined with an implied exasperation suggests an angry or irritated emotional state.",0.780
266,Rachel,"And um, what-what is that Ross?",neutral,surprise,surprise,neutral,neutral,1,surprise,"Rachel's utterance contains hesitation ('And um') and a repeated question ('what-what is that'), indicating she is taken aback or confused by Ross's statement and is seeking clarification, which aligns with surprise.",0.780
266,Ross,The physical act of love.,joy,neutral,joy,neutral,neutral,2,neutral,"Ross's reply is a straightforward, factual statement ('The physical act of love') following a request for clarification. There are no words indicating strong affect (e.g., anger, joy, sadness). The tone is matter-of-fact, reflecting a neutral emotional state.",0.860
266,Rachel,What?! Are you crazy?,surprise,surprise,surprise,anger,anger,3,surprise,"Rachel reacts with ""What?!"" and asks ""Are you crazy?"" indicating she is taken aback and shocked by Ross's statement. The exclamation and rhetorical question reflect a sudden, unexpected reaction rather than sustained anger or joy.",0.860
278,Chandler,"Oooh, I’m afraid that does not exist.",neutral,fear,neutral,fear,surprise,0,sadness,"The speaker says ""I'm afraid that does not exist,"" using ""I'm afraid"" as an idiom to express regret or disappointment about the lack of something, which aligns with sadness rather than fear or other emotions.",0.780
278,Monica,"That’s not true, there are great pictures of us!",surprise,joy,neutral,neutral,surprise,1,joy,"Monica counters Chandler's statement with a positive claim: ""there are great pictures of us!"" The word ""great"" conveys a positive feeling about the pictures, indicating happiness or pleasure. While she also says ""That's not true,"" the emphasis on the existence of ""great pictures"" reflects a joyful, upbeat emotional stance rather than anger or surprise.",0.780
