dialog_id,speaker,utterance,emotion_original,Annotated_Emotion_1,Annotated_Emotion_2,Annotated_Emotion_4,Annotated_Emotion_3,turn_id,predicted_emotion,reasoning,confidence
139,Rachel,Rachel.,neutral,neutral,neutral,neutral,anger,0,neutral,The utterance 'Rachel.' is a simple statement of her name without any emotional language or context indicating another emotion.,1.000
139,Ross,"Rachel! Well, you-you’re not at home, you’re-you’re-you’re right here.",surprise,surprise,surprise,neutral,anger,1,surprise,The use of an exclamation mark ('Rachel!') and the repetition of 'you're' (stuttering) indicate surprise at her presence.,0.900
139,Rachel,"Yeah I know, and I bet you thought it would be weird. But it’s not!",joy,neutral,anger,neutral,neutral,2,neutral,"Rachel's response is matter-of-fact and corrective, without showing strong emotional indicators.",0.800
139,Ross,"Okay. So well I’ll umm,  I’ll have her home by midnight.",neutral,joy,neutral,neutral,neutral,3,neutral,"Ross's use of 'umm' and repetition suggests hesitation, but his overall tone is compliant without showing strong emotions.",0.800
140,Ross,Or that.,neutral,neutral,neutral,sadness,neutral,0,neutral,The utterance 'Or that.' by Ross does not provide enough context or emotional markers to determine a specific emotion. It appears to be a neutral statement without any strong emotional indicators.,0.800
140,Joey,I can't write!,anger,anger,fear,sadness,neutral,1,sadness,"Joey expresses inability with 'can't write,' suggesting personal struggle or defeat.",0.800
140,Joey,"Y'know I mean I-I-I'm an actor, I don't have the discipline that takes, y'know?",sadness,anger,fear,neutral,joy,2,sadness,"Joey acknowledges his lack of discipline for writing, indicating a sense of personal inadequacy.",0.800
140,Joey,I can't do it.,sadness,sadness,sadness,sadness,neutral,3,sadness,"Joey expresses helplessness and defeat in saying 'I can't do it,' following his earlier admission of inability to write. His stuttering and explanation about lacking discipline as an actor indicate frustration and sadness.",0.900
154,Ross,Together? Like-like to people?,surprise,surprise,neutral,surprise,neutral,0,surprise,The use of question marks and the structure of the sentence suggest that Ross is surprised or seeking clarification about something unexpected.,0.800
154,Mona,"Yeah, y’know. Happy holidays from Mona and Ross. It’ll be cute, okay?",joy,joy,joy,neutral,surprise,1,joy,"Mona uses the phrase 'Happy holidays,' which is typically associated with positive emotions, and mentions that it will be 'cute,' indicating a warm and cheerful tone.",0.900
154,Ross,Okay.,joy,neutral,neutral,neutral,joy,2,neutral,Ross's response is brief and does not express any clear emotion beyond agreement or acknowledgment.,0.800
154,Mona,"Oh, I gotta get to work. So call me later?",neutral,neutral,neutral,neutral,neutral,3,neutral,"Mona's statement 'Oh, I gotta get to work. So call me later?' is a straightforward expression of her obligation to go to work and a casual request, without any emotional language indicating anger, joy, sadness, etc.",0.950
167,Rachel,"Oh-oh-oh, symbolism! And uh, the-the uh, wildness of the mores, which",joy,surprise,surprise,joy,neutral,0,joy,"The use of 'Oh-oh-oh' and exclamation mark after 'symbolism!' suggests excitement and enthusiasm, indicating joy.",0.800
167,The Teacher,Excellent! What Rachel has shrewdly observed here,joy,joy,joy,joy,neutral,1,joy,"The word 'Excellent!' indicates strong approval and satisfaction, showing that The Teacher is pleased with Rachel's observation.",0.950
167,Phoebe,You completely stole my answer!,anger,anger,anger,sadness,neutral,2,anger,"The phrase 'You completely stole my answer!' suggests Phoebe feels her contribution was taken without acknowledgment, leading to frustration.",0.850
167,Rachel,"Well, honey that was pretty obvious.",sadness,neutral,neutral,neutral,anger,3,disgust,"Rachel uses the term 'honey' which can be interpreted as condescending or sarcastic, indicating disapproval or disdain towards Phoebe's accusation of stealing her answer.",0.700
175,Rachel,Okay please tell me that this is just one of your jokes that you do that I don’t get.,joy,anger,surprise,anger,neutral,0,anger,"Rachel uses 'please tell me' with a sense of urgency and mentions not understanding the joke, showing frustration.",0.800
175,Tag,Like what?,neutral,neutral,neutral,surprise,neutral,1,neutral,The utterance 'Like what?' is a straightforward question seeking clarification without any emotional indicators.,0.900
175,Rachel,"Y’know, like the thing when you put the phone in your pants?",disgust,disgust,neutral,disgust,neutral,2,neutral,Rachel is providing an example to clarify her point without expressing strong emotions.,0.800
175,Rachel,Tag!,anger,surprise,neutral,neutral,joy,3,surprise,"Rachel's utterance 'Tag!' comes after she references a specific joke about putting the phone in pants, which Tag doesn't seem to understand. The exclamation suggests surprise that he didn't recognize the reference.",0.800
210,Chandler,We said seven!,anger,anger,anger,neutral,joy,0,anger,"Chandler's statement 'We said seven!' is assertive and corrective, suggesting irritation.",0.800
210,Monica,We said six!,anger,anger,anger,neutral,neutral,1,surprise,"Monica's utterance 'We said six!' with an exclamation mark suggests she is surprised or taken aback by Chandler's earlier statement 'We said seven!', indicating a correction with emphasis.",0.800
210,Chandler,"The only way that I said six would be if the seven’s, let meet at seven, not at six.",neutral,anger,neutral,neutral,neutral,2,neutral,Chandler is correcting Monica about the agreed time without showing strong emotion.,0.800
210,Monica,"Yeah and if I had seven, maybe I would’ve said something like this, ""Wow! My boyfriend’s such a wise ass—seven!""",anger,anger,neutral,anger,neutral,3,anger,Monica uses the phrase 'wise ass' which indicates irritation. Her sarcastic tone suggests she's frustrated with Chandler's insistence on the time.,0.800
223,Chandler,"Which is funny because in high school I uh, I-I failed Biology and tonight Biology failed me.",fear,sadness,joy,neutral,neutral,0,joy,The use of the word 'funny' and the ironic comparison of failing Biology in high school and it failing him again suggests amusement.,0.900
223,Phoebe,"Check it out. Okay, I can play this when the guests are coming in. Okay.",neutral,neutral,neutral,neutral,neutral,1,joy,The phrases 'Check it out' and 'I can play this when the guests are coming in' suggest enthusiasm and happiness about sharing something with others.,0.900
223,Monica,Phoebe!,joy,anger,surprise,neutral,joy,2,neutral,"The utterance 'Phoebe!' is a simple exclamation without any explicit emotional indicators. The context involves Chandler making a humorous comment and Phoebe preparing something for guests, but Monica's call to Phoebe doesn't provide enough information to determine a specific emotion.",0.800
223,Phoebe,"If you would’ve let me finish, it goes on to say that he’s probably not gay.",neutral,neutral,neutral,neutral,joy,3,neutral,"Phoebe's response is a clarification following an interruption, delivered in a matter-of-fact manner without signs of strong emotion.",0.800
233,Rachel,We did!,joy,joy,joy,neutral,surprise,0,joy,"The utterance 'We did!' expresses a sense of accomplishment and shared success, which is typically associated with positive emotions like joy.",0.900
233,Phoebe,"Oh, anyway, they say, if we want, we can see it tonight.",neutral,joy,neutral,neutral,neutral,1,neutral,"The utterance 'Oh, anyway, they say, if we want, we can see it tonight.' does not express any strong emotions. Phoebe is simply stating a fact or passing along information.",0.950
233,Rachel,"Oh, I would love to!",joy,joy,joy,joy,joy,2,joy,"Rachel uses the phrase 'I would love to,' which indicates enthusiasm and excitement about seeing something tonight as mentioned by Phoebe.",0.950
233,Phoebe,"Yay, okay!",joy,joy ,joy,joy,joy,3,joy,"The word 'Yay' is an expression of excitement and happiness, indicating Phoebe's positive emotional state in response to the plan.",0.950
233,Phoebe,"Yes, but I wanted you to want to live with me, but okay, if you're having so much fun over here",sadness,sadness,sadness,sadness,neutral,4,sadness,"Phoebe expresses that she wanted Rachel to live with her but accepts the situation with 'but okay,' showing a tinge of sadness due to unmet expectations.",0.850
233,Rachel,"Oh, it's so much more fun with you.",joy,joy,joy,joy,anger,5,joy,"Rachel's statement 'Oh, it's so much more fun with you.' uses the word 'fun,' indicating a positive emotional state. The context shows enthusiasm and enjoyment in being together.",0.950
233,Phoebe,"We did have fun, didn't we?",joy,joy,neutral,neutral,sadness,6,joy,"Phoebe's statement 'We did have fun, didn't we?' uses the word 'fun,' indicating a positive experience. The context shows mutual enjoyment with Rachel, supporting a joyful emotion.",0.900
233,Rachel,We did!,joy,joy,joy,neutral,neutral,7,joy,Rachel's utterance 'We did!' is in agreement with Phoebe's statement about having fun together. The context shows a positive interaction where both are happy about their time together.,0.900
237,Joey,It's creamier.,neutral,neutral,neutral,neutral,sadness,0,neutral,"The utterance 'It's creamier.' is a descriptive statement without any explicit emotional language or tone that would indicate a specific emotion such as joy, anger, or surprise. Without additional context, it is classified as neutral.",0.800
237,Monica,"Yeah, well, is that",neutral,neutral,neutral,neutral,neutral,1,neutral,Monica's utterance lacks emotional cues; it's brief and appears to be prompting further discussion.,0.800
237,Joey,"I don't know. We're talking about whipped fish, Monica. I'm just happy I'm keeping it down, y'know?",disgust,sadness,anger,joy,neutral,2,disgust,"The utterance mentions 'whipped fish' and Joey being happy to 'keep it down,' indicating disgust at the food's unpleasantness.",0.900
237,Rachel,My God! What happened to you?,surprise,surprise,surprise,surprise,neutral,3,surprise,"Rachel exclaims 'My God! What happened to you?' indicating shock or astonishment, likely due to Joey's unusual situation with whipped fish.",0.900
240,Dina,What are you going to do? Kill him? Like you did with Charles?!,anger,surprise,fear,anger,surprise,0,anger,Dina's use of the phrase 'Kill him?' and the accusation 'Like you did with Charles?!' indicates a strong emotional state. The exclamation mark and confrontational tone suggest anger.,0.950
240,Jessica Lockhart,"Oh, my baby!",sadness,sadness,fear,neutral,neutral,1,sadness,"Jessica Lockhart exclaims 'Oh, my baby!' which expresses distress or sorrow, especially given the accusatory context from Dina.",0.850
240,Joey,That was a great scene! And-and-and that slap looks so real! How do you do that?,surprise,joy,surprise,surprise,neutral,2,joy,"The utterance contains words like 'great' and 'so real,' which indicate a positive emotional state. The speaker's enthusiastic tone suggests they are pleased or excited.",0.900
240,Cecilia,"Oh, just years of experience.",neutral,neutral,neutral,neutral,surprise,3,neutral,"Cecilia's response, 'Oh, just years of experience,' is a straightforward statement without explicit emotional indicators. It follows Joey's compliment and doesn't show strong emotions like anger or joy.",0.800
241,Joey,Much!,joy,neutral,joy,neutral,neutral,0,joy,"The word 'much' with an exclamation mark suggests emphasis and positive affirmation, indicating a joyful reaction.",0.800
241,Joey,"Listen uh, not that I’m y’know insecure about my manhood or anything y’know, but I think I need to hook up with a woman like right now.",neutral,sadness,neutral,neutral,neutral,1,fear,"Joey's use of phrases like 'not that I'm... insecure' and hesitation words indicates anxiety about his manhood, driving an urgent need for validation.",0.800
241,Phoebe,"Yeah, I understand.",neutral,neutral,neutral,neutral,neutral,2,neutral,The phrase 'I understand' conveys empathy and acknowledgment without showing strong emotions.,0.950
241,Joey,Yeah! Okay!  Hey! Hi!,joy,surprise,neutral,neutral,neutral,3,joy,The use of enthusiastic words like 'Yeah!' and 'Hey!' with exclamation marks indicates a positive emotion.,0.900
266,Ross,I just want this to be  about what it is!,joy,anger,joy,sadness,neutral,0,anger,"The phrase 'I just want this to be about what it is!' indicates a desire for clarity and simplicity, suggesting frustration or exasperation.",0.800
266,Rachel,"And um, what-what is that Ross?",neutral,surprise,surprise,neutral,neutral,1,neutral,"Rachel's use of filler words ('um') and stuttering ('what-what') suggests she is uncertain or seeking clarification, but her tone remains neutral without expressing strong emotion.",0.800
266,Ross,The physical act of love.,joy,neutral,joy,neutral,neutral,2,neutral,"Ross's utterance 'The physical act of love' is a direct and matter-of-fact statement without any clear emotional indicators. The context shows him clarifying his point, which doesn't express strong emotions like anger or sadness.",0.900
266,Rachel,What?! Are you crazy?,surprise,surprise,surprise,anger,anger,3,surprise,"Rachel uses 'What?!' which shows shock, and 'Are you crazy?' indicates disbelief at Ross's direct statement about the physical act of love.",0.950
278,Chandler,"Oooh, I’m afraid that does not exist.",neutral,fear,neutral,fear,surprise,0,fear,"The speaker uses the word 'afraid', which directly indicates a state of fear.",0.950
278,Monica,"That’s not true, there are great pictures of us!",surprise,joy,neutral,neutral,surprise,1,anger,Monica's utterance 'That’s not true' indicates disagreement and possible frustration with Chandler's claim.,0.650
278,Chandler,"No, there are great pictures of you standing next to a guy who’s going like this",neutral,joy,disgust,neutral,surprise,2,joy,"Chandler's utterance includes the phrase 'going like this,' suggesting a humorous or playful gesture. This indicates amusement rather than negative emotions.",0.800
278,Phoebe,Oh my God! That’s the creep that you’re with at the,surprise,sadness,surprise,surprise,surprise,3,surprise,"The use of 'Oh my God!' indicates a sudden realization or shock, suggesting Phoebe is surprised by recognizing the person she refers to as a creep.",0.900
