dialog_id,speaker,utterance,emotion_original,Annotated_Emotion_1,Annotated_Emotion_2,Annotated_Emotion_4,Annotated_Emotion_3,turn_id,predicted_emotion,reasoning,confidence
49,Monica,All weekend? That's a whole lotta naked.,surprise,disgust,anger,joy,neutral,0,humor,The phrase 'All weekend? That's a whole lotta naked.' is light-hearted and humorous in nature.,0.950
49,Chandler,"Yeah, I can say that I have a conference and you can say you have a chef thing.",neutral,neutral,neutral,joy,neutral,1,neutral,"Chandler's response seems to be a casual, light-hearted attempt at deflection and compromise, which does not indicate any strong emotions.",0.800
49,Monica,"Ohh, I've always wanted to go to this culinary fair that they have in Jersey!",joy,neutral,joy,joy,neutral,2,joy,The phrase 'I've always wanted to go to this culinary fair that they have in Jersey!' suggests excitement or joy about the prospect of attending a culinary event.,0.900
49,Chandler,"Okay, y'know your not though. Let's go.",neutral,neutral,neutral,neutral,neutral,3,neutral,"The utterance 'Okay, y'know you're not though. Let's go.' does not exhibit any clear signs of anger, disgust, fear, joy, sadness, or surprise. It seems to be a statement aimed at moving the conversation forward.",0.950
54,Judge,So based on your petition you are seeking an annulment on the grounds that Mr. Geller is mentally unstable.,neutral,neutral,neutral,surprise,neutral,0,neutral,The Judge's statement is neutral as it is a formal declaration based on the petition presented.,0.950
54,Ross,"Fine, I’m mentally unstable.",anger,sadness,neutral,anger,neutral,1,sadness,"Ross's statement 'Fine, I’m mentally unstable.' suggests a feeling of sadness or self-pity as he is admitting to being mentally unstable in response to the petition about Mr. Geller.",0.850
54,Judge,And based on the fact that Mr. Geller is intravenous drug user.,neutral,neutral,neutral,neutral,neutral,2,disgust,"The Judge's statement about Mr. Geller being an intravenous drug user might be perceived as a negative or stigmatizing comment, which could elicit feelings of disgust.",0.700
54,Ross,What?!,surprise,surprise,surprise,surprise,neutral,3,surprise,"What?!' expresses a sudden, often startled reaction, indicating surprise.",0.950
88,Joey,Can we please turn this off?,sadness,anger,neutral,anger,neutral,0,neutral,Can we please turn this off?' does not explicitly express any strong emotion. The speaker is requesting an action in a polite manner.,0.900
88,Rachel,"Noo way, Kevin.",joy,surprise,anger,disgust,neutral,1,neutral,"The utterance 'Noo way, Kevin' does not contain clear indicators of any specific emotion. The phrase is more of a statement or exclamation rather than an expression of emotion.",0.700
88,Mike,There is a revolutionary new product that guarantees that you'll never have to open up milk cartons again. Meet the Milk Master 2000.,neutral,neutral,neutral,joy,joy,2,neutral,The utterance does not contain any words or phrases that indicate a specific emotional state. Mike is introducing a product in a neutral manner.,0.950
88,Ross,Are you intrigued?,surprise,anger,neutral,neutral,neutral,3,neutral,The utterance 'Are you intrigued?' does not express any specific emotion. It is a question asking for the other person's interest or excitement about something.,0.950
88,Rachel,"Noo way, Kevin.",joy,surprise,neutral,surprise,neutral,4,neutral,"The phrase 'Noo way, Kevin.' does not contain clear indicators of any specific emotion. It could be interpreted as a statement of refusal or disagreement, but it lacks the intensity or emotional language typically associated with anger, disgust, fear, joy, sadness, or surprise.",0.700
88,Mike,There is a revolutionary new product that guarantees that you'll never have to open up milk cartons again. Meet the Milk Master 2000.,neutral,neutral,neutral,joy,neutral,5,neutral,The utterance does not contain any explicit emotional cues. Mike is introducing a new product in a neutral and informative manner.,0.950
88,Ross,Are you intrigued?,surprise,neutral,neutral,neutral,joy,6,neutral,Ross's question 'Are you intrigued?' does not express any specific emotion in this context.,1.000
88,Chandler,You're flingin'-flangin' right I am!,joy,surprise,anger,sadness,neutral,7,neutral,"The phrase 'You're flingin'-flangin' right I am!' does not indicate any specific emotion in this context. It appears to be a humorous or sarcastic response, which can often be associated with a neutral emotional state.",0.800
139,Rachel,Rachel.,neutral,neutral,neutral,neutral,anger,0,neutral,"The utterance 'Rachel.' does not contain any specific emotional cues that suggest anger, disgust, fear, joy, sadness, or surprise. It seems to be a simple self-reference.",0.950
139,Ross,"Rachel! Well, you-you’re not at home, you’re-you’re-you’re right here.",surprise,surprise,surprise,neutral,anger,1,neutral,"The utterance does not contain any clear indicators of anger, disgust, fear, joy, sadness, or surprise. Ross seems to be stating a fact about Rachel's location.",0.950
139,Rachel,"Yeah I know, and I bet you thought it would be weird. But it’s not!",joy,neutral,anger,neutral,neutral,2,joy,The speaker Rachel uses the phrase 'But it’s not!' which suggests a positive or joyful reaction to Ross's initial assumption that her presence might be weird.,0.800
139,Ross,"Okay. So well I’ll umm,  I’ll have her home by midnight.",neutral,joy,neutral,neutral,neutral,3,neutral,The speaker Ross does not express any strong emotions in the provided utterance. He is making a statement about a time when he will have someone home.,0.950
140,Ross,Or that.,neutral,neutral,neutral,sadness,neutral,0,neutral,"Or that.' does not contain any clear indicators of anger, disgust, fear, joy, sadness, or surprise in the given context.",0.950
140,Joey,I can't write!,anger,anger,fear,sadness,neutral,1,sadness,"Joey expresses feelings of sadness with the statement 'I can't write!', indicating difficulty or frustration which is often associated with this emotion.",0.850
140,Joey,"Y'know I mean I-I-I'm an actor, I don't have the discipline that takes, y'know?",sadness,anger,fear,neutral,joy,2,sadness,"Joey expresses feelings of sadness or frustration when he says 'I don't have the discipline that takes', indicating a sense of regret or disappointment in his own abilities.",0.850
140,Joey,I can't do it.,sadness,sadness,sadness,sadness,neutral,3,sadness,"The phrase 'I can't do it' suggests a feeling of inability or frustration, which aligns with the emotion of sadness. This is further supported by his previous statement 'I don't have the discipline that takes', indicating a struggle or difficulty.",0.850
154,Ross,Together? Like-like to people?,surprise,surprise,neutral,surprise,neutral,0,neutral,The utterance 'Together? Like-like to people?' does not contain clear indicators of any specific emotion. The question is asked in a neutral tone.,0.850
154,Mona,"Yeah, y’know. Happy holidays from Mona and Ross. It’ll be cute, okay?",joy,joy,joy,neutral,surprise,1,joy,Mona expresses joy in her utterance through the phrase 'Happy holidays' and 'It’ll be cute'.,0.950
154,Ross,Okay.,joy,neutral,neutral,neutral,joy,2,neutral,The utterance 'Okay' does not express any specific emotion. It is a neutral response.,1.000
154,Mona,"Oh, I gotta get to work. So call me later?",neutral,neutral,neutral,neutral,neutral,3,neutral,"The utterance 'Oh, I gotta get to work. So call me later?' does not express any specific emotion. It seems like a casual statement about Mona needing to go to work and suggesting that Ross should call her later.",0.950
167,Rachel,"Oh-oh-oh, symbolism! And uh, the-the uh, wildness of the mores, which",joy,surprise,surprise,joy,neutral,0,neutral,"The utterance does not contain clear indicators of any specific emotion. The use of 'symbolism' and 'the wildness of the mores' suggest a thoughtful or analytical tone, which aligns with a neutral emotional state.",0.700
167,The Teacher,Excellent! What Rachel has shrewdly observed here,joy,joy,joy,joy,neutral,1,neutral,The Teacher's statement 'Excellent! What Rachel has shrewdly observed here' does not indicate any specific emotion. It is a positive acknowledgement of Rachel's observation.,0.950
167,Phoebe,You completely stole my answer!,anger,anger,anger,sadness,neutral,2,anger,You completely stole my answer!' suggests a feeling of annoyance or anger due to the perceived act of being robbed of an opportunity.,0.950
167,Rachel,"Well, honey that was pretty obvious.",sadness,neutral,neutral,neutral,anger,3,neutral,"The phrase 'Well, honey that was pretty obvious.' does not indicate any strong emotional state. It seems more like a casual response.",0.800
175,Rachel,Okay please tell me that this is just one of your jokes that you do that I don’t get.,joy,anger,surprise,anger,neutral,0,neutral,"The speaker Rachel's utterance does not express a clear emotion of anger, disgust, fear, joy, sadness, or surprise. Instead, it seems to be more of a question or statement in a neutral tone.",0.800
175,Tag,Like what?,neutral,neutral,neutral,surprise,neutral,1,neutral,"The utterance 'Like what?' does not contain any clear indicators of a specific emotion. It is a question asking for clarification, which can be associated with neutral emotional state.",0.700
175,Rachel,"Y’know, like the thing when you put the phone in your pants?",disgust,disgust,neutral,disgust,neutral,2,neutral,"The utterance does not contain any clear indicators of anger, disgust, fear, joy, sadness, or surprise. The speaker seems to be making a light-hearted reference to a previous joke, which suggests a neutral emotional state.",0.950
175,Rachel,Tag!,anger,surprise,neutral,neutral,joy,3,neutral,The utterance 'Tag!' does not contain any explicit emotional cues in this context. It seems to be a playful call or command.,0.700
210,Chandler,We said seven!,anger,anger,anger,neutral,joy,0,neutral,"The utterance 'We said seven!' does not express any clear signs of anger, disgust, fear, joy, sadness, or surprise. It seems to be a statement of fact.",0.950
210,Monica,We said six!,anger,anger,anger,neutral,neutral,1,neutral,Monica's statement 'We said six!' does not indicate any strong emotional response. It seems to be a clarification or correction based on the previous turn where Chandler stated 'We said seven!'.,0.800
210,Chandler,"The only way that I said six would be if the seven’s, let meet at seven, not at six.",neutral,anger,neutral,neutral,neutral,2,neutral,The speaker's tone in the utterance does not indicate any strong emotional state. The statement is more of a clarification than an expression of emotion.,0.700
210,Monica,"Yeah and if I had seven, maybe I would’ve said something like this, ""Wow! My boyfriend’s such a wise ass—seven!""",anger,anger,neutral,anger,neutral,3,anger,"Monica uses the phrase ""Wow! My boyfriend’s such a wise ass—seven!"", which suggests frustration or anger towards Chandler.",0.800
223,Chandler,"Which is funny because in high school I uh, I-I failed Biology and tonight Biology failed me.",fear,sadness,joy,neutral,neutral,0,sadness,"The phrase 'tonight Biology failed me' suggests a feeling of disappointment or sadness about failing in Biology, which the speaker mentioned he had failed in high school.",0.900
223,Phoebe,"Check it out. Okay, I can play this when the guests are coming in. Okay.",neutral,neutral,neutral,neutral,neutral,1,neutral,"Phoebe's utterance does not contain any explicit signs of emotion that can be classified as anger, disgust, fear, joy, sadness, or surprise. Instead, it seems she is making a statement about playing music for guests.",0.950
223,Monica,Phoebe!,joy,anger,surprise,neutral,joy,2,neutral,"The utterance 'Phoebe!' does not contain any specific emotional cues that suggest anger, disgust, fear, joy, sadness, or surprise. It appears to be a simple call for attention.",0.950
223,Phoebe,"If you would’ve let me finish, it goes on to say that he’s probably not gay.",neutral,neutral,neutral,neutral,joy,3,neutral,The utterance does not contain any clear indicators of a specific emotion. Phoebe's statement seems to be informative and not emotionally charged.,0.850
233,Rachel,We did!,joy,joy,joy,neutral,surprise,0,joy,We did!' suggests a positive or joyful emotion as the speaker is expressing satisfaction.,0.900
233,Phoebe,"Oh, anyway, they say, if we want, we can see it tonight.",neutral,joy,neutral,neutral,neutral,1,neutral,"Phoebe's utterance does not contain any words or phrases that suggest a specific emotional state. Instead, she is offering an option for seeing something tonight.",0.950
233,Rachel,"Oh, I would love to!",joy,joy,joy,joy,joy,2,joy,"The phrase 'I would love to!' suggests a positive emotion, specifically joy.",0.950
233,Phoebe,"Yay, okay!",joy,joy ,joy,joy,joy,3,joy,"The word 'Yay' in Phoebe's utterance suggests a positive and excited emotion, which aligns with the joy category.",0.950
233,Phoebe,"Yes, but I wanted you to want to live with me, but okay, if you're having so much fun over here",sadness,sadness,sadness,sadness,neutral,4,sadness,"The phrase 'but I wanted you to want to live with me' suggests a desire or expectation that has not been met. Additionally, the use of 'okay' and 'if you're having so much fun over here' implies some level of disappointment.",0.800
233,Rachel,"Oh, it's so much more fun with you.",joy,joy,joy,joy,anger,5,joy,"The phrase 'Oh, it's so much more fun with you.' indicates a positive emotional state of joy or happiness.",0.950
233,Phoebe,"We did have fun, didn't we?",joy,joy,neutral,neutral,sadness,6,joy,"We did have fun, didn't we?' suggests a positive emotional state and joy.",0.900
233,Rachel,We did!,joy,joy,joy,neutral,neutral,7,joy,"The phrase 'We did!' expresses a sense of accomplishment or excitement, which aligns with the emotion of joy.",0.900
237,Joey,It's creamier.,neutral,neutral,neutral,neutral,sadness,0,neutral,"The utterance 'It's creamier.' does not contain any specific emotional cues that suggest anger, disgust, fear, joy, sadness, or surprise.",1.000
237,Monica,"Yeah, well, is that",neutral,neutral,neutral,neutral,neutral,1,neutral,"The utterance 'Yeah, well, is that' does not contain any specific emotional indicators in the given context.",0.950
237,Joey,"I don't know. We're talking about whipped fish, Monica. I'm just happy I'm keeping it down, y'know?",disgust,sadness,anger,joy,neutral,2,joy,"The speaker Joey expresses joy in his utterance as he mentions being 'happy' that he's 'keeping it down', indicating a positive emotional state.",0.850
237,Rachel,My God! What happened to you?,surprise,surprise,surprise,surprise,neutral,3,surprise,My God!' suggests a state of surprise or shock.,0.900
240,Dina,What are you going to do? Kill him? Like you did with Charles?!,anger,surprise,fear,anger,surprise,0,anger,"The use of the phrase 'What are you going to do? Kill him?' suggests a strong emotional response, specifically anger. The reference to 'Charles' implies a past event that may have caused resentment or anger.",0.900
240,Jessica Lockhart,"Oh, my baby!",sadness,sadness,fear,neutral,neutral,1,sadness,"Oh, my baby!' suggests a strong emotional response that could be interpreted as sadness or concern, given the context of Dina's previous utterance about potential harm.",0.800
240,Joey,That was a great scene! And-and-and that slap looks so real! How do you do that?,surprise,joy,surprise,surprise,neutral,2,joy,"The phrase 'That was a great scene!' suggests a positive emotional response, which aligns with the emotion of joy.",0.850
240,Cecilia,"Oh, just years of experience.",neutral,neutral,neutral,neutral,surprise,3,neutral,"The utterance 'Oh, just years of experience.' does not contain any explicit emotional cues that suggest anger, disgust, fear, joy, sadness, or surprise. Instead, it seems to be a factual response.",0.950
241,Joey,Much!,joy,neutral,joy,neutral,neutral,0,joy,"Much!' can be interpreted as an expression of excitement or joy, as it is often used to emphasize something positive.",0.800
241,Joey,"Listen uh, not that I’m y’know insecure about my manhood or anything y’know, but I think I need to hook up with a woman like right now.",neutral,sadness,neutral,neutral,neutral,1,neutral,"The speaker expresses a desire to 'hook up with a woman' but does not show signs of any strong emotions such as anger, disgust, fear, joy, sadness, or surprise.",0.950
241,Phoebe,"Yeah, I understand.",neutral,neutral,neutral,neutral,neutral,2,neutral,"Phoebe's response of 'Yeah, I understand.' does not indicate any specific emotion. It is a neutral acknowledgement.",0.950
241,Joey,Yeah! Okay!  Hey! Hi!,joy,surprise,neutral,neutral,neutral,3,joy,"Yeah! Okay! Hey! Hi!' expresses enthusiasm and excitement, which are indicative of joy.",0.850
266,Ross,I just want this to be  about what it is!,joy,anger,joy,sadness,neutral,0,anger,"The phrase 'I just want this to be about what it is!' suggests a feeling of frustration or annoyance, which aligns with the emotion of anger.",0.800
266,Rachel,"And um, what-what is that Ross?",neutral,surprise,surprise,neutral,neutral,1,neutral,"Rachel's question 'And um, what-what is that Ross?' does not contain any indicators of anger, disgust, fear, joy, sadness, or surprise. Instead, it seems to be a request for clarification, which aligns with the neutral emotion.",0.950
266,Ross,The physical act of love.,joy,neutral,joy,neutral,neutral,2,neutral,"The utterance 'The physical act of love.' does not contain any explicit emotional cues that suggest anger, disgust, fear, joy, sadness, or surprise. It appears to be a statement made in response to Rachel's question, and the tone seems neutral based on the given context.",0.950
266,Rachel,What?! Are you crazy?,surprise,surprise,surprise,anger,anger,3,anger,"The phrase 'What?! Are you crazy?' suggests strong disapproval or frustration, which aligns with the emotion of anger.",0.900
278,Chandler,"Oooh, I’m afraid that does not exist.",neutral,fear,neutral,fear,surprise,0,neutral,"Oooh, I’m afraid that does not exist.' suggests a statement of fact rather than an emotional response.",0.900
278,Monica,"That’s not true, there are great pictures of us!",surprise,joy,neutral,neutral,surprise,1,joy,"Monica's statement 'That’s not true, there are great pictures of us!' suggests a positive emotional state, which aligns with the emotion of joy.",0.800
278,Chandler,"No, there are great pictures of you standing next to a guy who’s going like this",neutral,joy,disgust,neutral,surprise,2,neutral,The speaker's tone in the utterance does not indicate any specific emotion. The statement is more of a factual observation rather than an emotional expression.,0.800
278,Phoebe,Oh my God! That’s the creep that you’re with at the,surprise,sadness,surprise,surprise,surprise,3,disgust,"The phrase 'that’s the creep' suggests a negative or disapproving emotion towards someone or something. In this context, it seems Phoebe is expressing disgust about the person Chandler was with.",0.800
