scene,speaker,text,label,label_filled
Ses04F_script01_3,Ses04F_script01_3_F,"No. What is it Chris, your mother?",,hap
Ses04F_script01_3,Ses04F_script01_3_M,"No, nothing like that.",sad,sad
Ses04F_script01_3,Ses04F_script01_3_F,Well then what's wrong? Even in your letters there was something ashamed.,,hap
Ses04F_script01_3,Ses04F_script01_3_M,Yes. I suppose I have been but it's going from me.,sad,sad
Ses04F_script01_3,Ses04F_script01_3_F,You've got to tell me.,,sad
Ses04F_script01_3,Ses04F_script01_3_M,I don't know where to start.,fru,fru
Ses04F_script01_3,Ses04F_script01_3_F,It wouldn't work this way.,,sad
Ses04F_script01_3,Ses04F_script01_3_M,There's so many things mixed up.,sad,sad
Ses04F_script01_3,Ses04F_script01_3_M,You remember overseas I was in command of a company?,sad,sad
Ses04F_script01_3,Ses04F_script01_3_F,"Yeah, sure.",neu,neu
Ses04F_script01_3,Ses04F_script01_3_M,Well I lost them.,sad,sad
Ses04F_script01_3,Ses04F_script01_3_F,How many?,sad,sad
Ses04F_script01_3,Ses04F_script01_3_M,Just about all.,sad,sad
Ses04F_script01_3,Ses04F_script01_3_F,"Oh, gees.",,sad
Ses04F_script01_3,Ses04F_script01_3_M,It takes a lot of time to toss that off because they weren't just men.,sad,sad
Ses04F_script01_3,Ses04F_script01_3_M,"For instance, one time it had been raining several days and this kid came to me and gave me his last pair of dry socks.",sad,sad
Ses04F_script01_3,Ses04F_script01_3_M,I put them in my pocket. that's only a little thing but these are the kind of guys I had.,sad,sad
Ses04F_script01_3,Ses04F_script01_3_M,They didn't die. They killed themselves for each other. I mean that exactly. A little more selfish and they'd have been here today.,sad,sad
Ses04F_script01_3,Ses04F_script01_3_M,"And I got this idea watching them go down. Everything was being destroyed see, but it seemed to me that there was one new thing that was made",sad,sad
Ses04F_script01_3,Ses04F_script01_3_M,a sort of responsibility man for man. You understand me?,sad,sad
Ses04F_script01_3,Ses04F_script01_3_M,And then I came home and it was amazing.,sad,sad
Ses04F_script01_3,Ses04F_script01_3_M,There was no meaning in it here.,,sad
Ses04F_script01_3,Ses04F_script01_3_M,The whole thing to them was sort of a bus accident. Then I went to work with father and that whole rat race again.,,sad
Ses04F_script01_3,Ses04F_script01_3_M,"I felt, what you said, ashamed somehow",sad,sad
Ses04F_script01_3,Ses04F_script01_3_M,because nobody was changed at all. It seemed to make suckers out of a lot of guys.,sad,sad
Ses04F_script01_3,Ses04F_script01_3_M,"I felt wrong to be alive, to open the new bank book, to drive the new car, to see the new refrigerator.",sad,sad
Ses04F_script01_3,Ses04F_script01_3_M,I mean you can take those things out of war but,,sad
Ses04F_script01_3,Ses04F_script01_3_M,"when you drive the new car, you have to know that it came out of the love a man can have for a man. You've got to be a little better because of that.",sad,sad
Ses04F_script01_3,Ses04F_script01_3_M,Otherwise what you have is really just loot and there's blood on it. I didn't want to take any of it.,sad,sad
Ses04F_script01_3,Ses04F_script01_3_M,I guess that included you.,sad,sad
Ses04F_script01_3,Ses04F_script01_3_F,And do you still feel that way?,,sad
Ses04F_script01_3,Ses04F_script01_3_M,"I want you now, Annie.",,sad
Ses04F_script01_3,Ses04F_script01_3_F,"Because you mustn't feel that way anymore because you have a right to whatever you have, Chris, do you understand, everything",,sad
Ses04F_script01_3,Ses04F_script01_3_F,that includes me. And your money there's nothing wrong in your money. Your father put hundreds of planes in the air.,,sad
Ses04F_script01_3,Ses04F_script01_3_F,You should be proud. A man should be paid for that.,,sad
Ses04F_script01_3,Ses04F_script01_3_M,"Annie, Annie I'm going to make a fortune for you.",hap,hap
Ses04F_script01_3,Ses04F_script01_3_F,What'll I do with a fortune?,hap,hap
Ses04F_script02_1,Ses04F_script02_1_M,What time is it? They're supposed to run around midnight. This is great isn't it? Look at this night we've got here. It couldn't be better.,hap,hap
Ses04F_script02_1,Ses04F_script02_1_M,"Actually, I wanted to go a little farther up the coast, get away from the lights and the people, but I was afraid to miss it. How you doing?",,hap
Ses04F_script02_1,Ses04F_script02_1_F,Fine.,neu,neu
Ses04F_script02_1,Ses04F_script02_1_M,"Is that, is that-that's just foam isn't it? I can't even tell",exc,exc
Ses04F_script02_1,Ses04F_script02_1_M,"although if you can't tell, it probably isn't them. It will probably be unmistakable. Don't you think? How you doing?",,fru
Ses04F_script02_1,Ses04F_script02_1_M,"Oh, no you know what I did? I forgot my flashlight. How could I be so stupid I forgot my flashlight.",fru,fru
Ses04F_script02_1,Ses04F_script02_1_F,What flashlight?,,fru
Ses04F_script02_1,Ses04F_script02_1_M,"The flashlight, the silver one. There's only one isn't there?",fru,fru
Ses04F_script02_1,Ses04F_script02_1_F,It's not yours.,fru,fru
Ses04F_script02_1,Ses04F_script02_1_M,Whose is it?,,fru
Ses04F_script02_1,Ses04F_script02_1_F,It's ours. It's mine too.,,fru
Ses04F_script02_1,Ses04F_script02_1_M,Well sure.,fru,fru
Ses04F_script02_1,Ses04F_script02_1_F,You kept saying my flashlight as if it somehow is just yours. How's that supposed to make me feel?,,fru
Ses04F_script02_1,Ses04F_script02_1_M,"No of course our flashlight, yours and mine, mi flashlight es su flashlight naturally. How could we not think to bring it?",fru,fru
Ses04F_script02_1,Ses04F_script02_1_M,I hope the moon stays out. I wonder do they always run during a full moon. I can't remember if it was full last year. Remember?,exc,exc
Ses04F_script02_1,Ses04F_script02_1_F,Yes.,,fru
Ses04F_script02_1,Ses04F_script02_1_M,"Are you cold? Do you want my jacket? We should have brought the blanket, our blanket.",neu,neu
Ses04F_script02_1,Ses04F_script02_1_M,"Ah, this is great, isn't it? I didn't even think to bring a six-pack. A six-pack would be just the ticket right about now.",hap,hap
Ses04F_script02_1,Ses04F_script02_1_M,I can't believe I forgot. I'm like a kid. It's amazing I got out of the house with my fly zipped.,,fru
Ses04F_script02_1,Ses04F_script02_1_M,"Oh, I wonder if they can hear me talk or feel the vibrations in the sand when we move around?",,neu
Ses04F_script02_1,Ses04F_script02_1_F,I'm cold.,,fru
Ses04F_script02_1,Ses04F_script02_1_M,Do you want my jacket?,,fru
Ses04F_script02_1,Ses04F_script02_1_F,It's after eleven let's go home.,ang,ang
Ses04F_script02_1,Ses04F_script02_1_M,Are you kidding? We'd miss it. We just got here. What's the point of coming down here if we just turn around and go home?,fru,fru
Ses04F_script02_1,Ses04F_script02_1_F,There is no point in coming down here.,ang,ang
Ses04F_script02_1,Ses04F_script02_1_M,Right.,fru,fru
Ses04F_script02_1,Ses04F_script02_1_F,That's my point.,fru,fru
Ses04F_script02_1,Ses04F_script02_1_M,That's my point too.,neu,neu
Ses04F_script02_1,Ses04F_script02_1_F,So let's go home.,fru,fru
Ses04F_script02_1,Ses04F_script02_1_M,"No, no, no. That's not my point. My point is is that there's no point in coming down here if we just leave. Don't you want to see it?",fru,fru
Ses04F_script02_1,Ses04F_script02_1_F,Not particularly.,fru,fru
Ses04F_script02_1,Ses04F_script02_1_M,Why not?,,fru
Ses04F_script02_1,Ses04F_script02_1_F,I just don't. It's stupid.,ang,ang
Ses04F_script02_1,Ses04F_script02_1_M,Honey this is natural phenomenon. I mean this only happens once a year. This is a great opportunity.,fru,fru
Ses04F_script02_1,Ses04F_script02_1_M,Think about the people in Kansas. They'd have to get plane tickets and hotel reservations to come see this. We're just forty minutes away. It's too good to pass up.,exc,exc
Ses04F_script02_1,Ses04F_script02_1_F,"Pass up what? These little fish swim onto the beach, flop around, and then swim away and then they die.",ang,ang
Ses04F_script02_1,Ses04F_script02_1_M,"Yeah but that moment on the beach is the highlight of their little lives. All that flopping around is laying eggs or what do you, spawning or mating something like that.",fru,fru
Ses04F_script02_1,Ses04F_script02_1_M,This is the big night for these guys. Life's last orgy.,exc,exc
Ses04F_script02_1,Ses04F_script02_1_F,What are you so excited about? This isn't a moon landing we're talking about. It's fish. It's fish nobody even eats.,ang,ang
Ses04F_script02_1,Ses04F_script02_1_M,"Yeah, they do.",fru,fru
Ses04F_script02_1,Ses04F_script02_1_F,"Oh, Augie.",fru,fru
Ses04F_script02_1,Ses04F_script02_1_M,Okay but it's fish who do something none of the other fish do,fru,fru
Ses04F_script02_1,Ses04F_script02_1_M,"like the swallows returning to Capistrano or the lemmings throwing themselves off the cliffs, like that. There's mystery here and magic",exc,exc
Ses04F_script02_1,Ses04F_script02_1_M,a little bit of the unexplainable. I don't see how you cannot be interested.,fru,fru
Ses04F_script02_1,Ses04F_script02_1_F,I'm just not.,ang,ang
Ses04F_script02_1,Ses04F_script02_1_M,For real?,,fru
Ses04F_script02_1,Ses04F_script02_1_F,Yes.,ang,ang
Ses04F_script02_1,Ses04F_script02_1_M,I don't get it. The first time we came here to see it you said it was the best night of your life and last year I remember distinctly you were so excited to get here. You stubbed your toe rushing me out the door and didn't even notice until we were in the car.,fru,fru
Ses04F_script02_1,Ses04F_script02_1_F,Last year you will also remember our shoes got wet. I got sand in my panties. We got in a big fight over nothing. You got a sore throat and we did not see the Grunions.,,fru
Ses04F_script02_1,Ses04F_script02_1_M,We weren't in a good spot.,fru,fru
Ses04F_script02_1,Ses04F_script02_1_F,We didn't see them the first time either.,ang,ang
Ses04F_script02_1,Ses04F_script02_1_M,We just weren't in a good spot. This is a much better spot.,ang,ang
Ses04F_script02_1,Ses04F_script02_1_M,"I've got good instincts for these things. Look there. What's that. Is that? Is that, is that-no it's just seaweed isn't it.",exc,exc
Ses04F_script02_1,Ses04F_script02_1_M,"Ah, man this is great. I wouldn't miss this for anything. I mean think about this. I know you're not interested but just think about this for a minute.",exc,exc
Ses04F_script02_1,Ses04F_script02_1_M,Out there someplace there's this huge mass of silver fish heading this way. They don't know why. We don't know why. It wasn't a decision. They didn't take a vote.,exc,exc
Ses04F_script02_1,Ses04F_script02_1_M,No one sent them a map or an invitation. Just some little instinctual time release firecracker went off in their little bodies and all as one. They turned and formed a line as long as the California coast and started swimming.,exc,exc
Ses04F_script02_1,Ses04F_script02_1_M,They're swimming right now as if that's the only thing that matters.,exc,exc
Ses04F_script02_1,Ses04F_script02_1_M,It's single mindedness with no mind. Urgency that's pure urge.,exc,exc
Ses04F_script02_1,Ses04F_script02_1_M,They don't know what drives them. They don't give it a name or ask question. They just turn as one and start the swim that brings them here to this place,exc,exc
Ses04F_script02_1,Ses04F_script02_1_M,where we stand for massive celebration of sex and death.,exc,exc
Ses04F_script02_1,Ses04F_script02_1_M,"Ah, I'm giving myself goose bumps. All my hairs are popping up.",exc,exc
Ses04F_script02_1,Ses04F_script02_1_F,That's the wind.,fru,fru
Ses04F_script02_1,Ses04F_script02_1_M,Well so what do you think?,,exc
Ses04F_script02_1,Ses04F_script02_1_F,About what?,ang,ang
Ses04F_script02_1,Ses04F_script02_1_M,What I said.,,ang
Ses04F_script02_1,Ses04F_script02_1_F,It's ridiculous.,ang,ang
Ses04F_script02_2,Ses04F_script02_2_M,"Well, so what do you think?",neu,neu
Ses04F_script02_2,Ses04F_script02_2_F,About what?,,neu
Ses04F_script02_2,Ses04F_script02_2_M,What I said.,,neu
Ses04F_script02_2,Ses04F_script02_2_F,It's ridiculous.,,neu
Ses04F_script02_2,Ses04F_script02_2_M,It certainly is not. It's slightly exaggerated scientific fact.,,neu
Ses04F_script02_2,Ses04F_script02_2_F,It's PR. Somebody sold you a bill of goods that this wonderful event is going to take place on the beach.,ang,ang
Ses04F_script02_2,Ses04F_script02_2_M,I'm not the only one. Look at these people.,,neu
Ses04F_script02_2,Ses04F_script02_2_F,"Well sure everybody's told the same story. It keeps us all coming back for more. It keeps us all excited, keeps us thinking that life is going to start any minute now if we can just find the right spot and get in on the action.",,neu
Ses04F_script02_2,Ses04F_script02_2_M,Are we talking about the same thing?,,ang
Ses04F_script02_2,Ses04F_script02_2_F,Well I'm sorry but it's still just fish to me.,,neu
Ses04F_script02_2,Ses04F_script02_2_M,"Carla, can I ask you something? Don't take this the wrong way but are you having your period?",,ang
Ses04F_script02_2,Ses04F_script02_2_F,Goddamn it Augie don't ask me that. You always ask me that. I hate it when you ask me that. It's insulting.,ang,ang
Ses04F_script02_2,Ses04F_script02_2_M,Well then what's bugging you?,fru,fru
Ses04F_script02_2,Ses04F_script02_2_F,We just have different ideas about what this evening is supposed to look like.,ang,ang
Ses04F_script02_2,Ses04F_script02_2_M,"There's nothing to it. We come down here. The grunions arrive. They do their little fish business. We go oh, ah look at the fish. They go home. We go home.",fru,fru
Ses04F_script02_2,Ses04F_script02_2_F,"For heaven's sake, this is not about fish.",ang,ang
Ses04F_script02_2,Ses04F_script02_2_M,Why not?,fru,fru
Ses04F_script02_2,Ses04F_script02_2_F,We totally skipped. Right.,neu,neu
Ses04F_script02_2,Ses04F_script02_2_M,"There's nothing to it. We come down here. The grunions arrive. They do the little fish business. We go oh, ah look at the fish. They go home. We go home.",,ang
Ses04F_script02_2,Ses04F_script02_2_F,"For heaven's sake, grow up we are not going to see the Grunions.",ang,ang
Ses04F_script02_2,Ses04F_script02_2_M,Why not?,fru,fru
Ses04F_script02_2,Ses04F_script02_2_F,We never do. Do we have we ever?,ang,ang
Ses04F_script02_2,Ses04F_script02_2_M,We've missed them twice that's not ever.,fru,fru
Ses04F_script02_2,Ses04F_script02_2_F,Twice is every time we've tried that's ever.,ang,ang
Ses04F_script02_2,Ses04F_script02_2_M,We'll see them this year.,fru,fru
Ses04F_script02_2,Ses04F_script02_2_F,"No, we won't. It's pointless. It's like waiting up to see Santa Clause.",,fru
Ses04F_script02_2,Ses04F_script02_2_F,"God I feel as though my entire life is going to be spent standing on the beach with my eyes wide open and my hands clasped expectantly waiting for the fish to show up,",,fru
Ses04F_script02_2,Ses04F_script02_2_F,and the fish won't show up.,ang,ang
Ses04F_script02_2,Ses04F_script02_2_M,I thought you wanted to see it.,fru,fru
Ses04F_script02_2,Ses04F_script02_2_F,You don't understand anything I'm saying.,fru,fru
Ses04F_script02_2,Ses04F_script02_2_M,"No, of course not.",fru,fru
Ses04F_script02_2,Ses04F_script02_2_F,I did want to see it. I always do. I keep thinking that this time will be the time but it never is.,fru,fru
Ses04F_script02_2,Ses04F_script02_2_M,It's just a fish. Nothing to get traumatized over.,fru,fru
Ses04F_script02_2,Ses04F_script02_2_F,"For heaven's sake, this is not about fish.",,fru
Ses04F_script02_2,Ses04F_script02_2_M,I've been trying to work this backwards but I can't seem to pinpoint the moment when we took a turn for the worse. You were fine during the phone call from Marge. Dinner was okay. Doing the dishes was no problem.,fru,fru
Ses04F_script02_2,Ses04F_script02_2_M,Let's see I took a shower. You watched the news. You said the Grunions are running tonight. I said great let's go. I feel lucky tonight.,,fru
Ses04F_script02_2,Ses04F_script02_2_M,"Okay. Uh, so I'm putting on my jacket, putting out the animals. We're getting the car out of the garage.",,fru
Ses04F_script02_2,Ses04F_script02_2_F,Do you remember the first time we came to see it? It was about four years ago right after we got married.,,fru
Ses04F_script02_2,Ses04F_script02_2_F,We thought I was pregnant and we had a bottle of champagne but no glasses. You asked me to dance. So we took off our shoes,sad,sad
Ses04F_script02_2,Ses04F_script02_2_F,"and you popped the cork and while we were dancing, you said the softest most intimate things to me",sad,sad
Ses04F_script02_2,Ses04F_script02_2_F,right into my ear so that I could hear them as much as- so that I could feel them as much as hear them.,sad,sad
Ses04F_script02_2,Ses04F_script02_2_F,"And I remember thinking this is it. At last, at last I'm as happy as I'm supposed to be.",sad,sad
Ses04F_script02_2,Ses04F_script02_2_M,Wait a minute. I've got it.,neu,neu
Ses04F_script02_2,Ses04F_script02_2_F,"Dancing barefoot in the sand, drinking champagne from the bottle.",sad,sad
Ses04F_script02_2,Ses04F_script02_2_M,"It was in the car right. Driving past the Knickerbocker Liquor Locker, you said let's get some champagne and I said times a wasting or something like that. Right?",neu,neu
Ses04F_script02_2,Ses04F_script02_2_M,"That's it, right? You want this to be like the other time, right. That's it.",exc,exc
Ses04F_script02_2,Ses04F_script02_2_F,I would rather not remember some things. I would rather not hope for some things.,sad,sad
Ses04F_script02_2,Ses04F_script02_2_M,Okay. Right. I got it. Sure. Of course. Listen you want to dance?,,neu
Ses04F_script02_2,Ses04F_script02_2_F,No.,neu,neu
Ses04F_script02_2,Ses04F_script02_2_M,You want me to get some champagne?,neu,neu
Ses04F_script02_2,Ses04F_script02_2_F,No.,sad,sad
Ses04F_script02_2,Ses04F_script02_2_M,Take off our shoes?,,fru
Ses04F_script02_2,Ses04F_script02_2_F,No. No.,fru,fru
Ses04F_script02_2,Ses04F_script02_2_M,Well what? Want me to breath in your ear?,fru,fru
Ses04F_script02_2,Ses04F_script02_2_F,No.,fru,fru
Ses04F_script02_2,Ses04F_script02_2_M,Want to get married again?,fru,fru
Ses04F_script02_2,Ses04F_script02_2_F,No.,fru,fru
Ses04F_script02_2,Ses04F_script02_2_M,What? What do you want a divorce?,fru,fru
Ses04F_script02_2,Ses04F_script02_2_F,No.,fru,fru
Ses04F_script02_2,Ses04F_script02_2_M,A vacation?,fru,fru
Ses04F_script02_2,Ses04F_script02_2_F,No.,ang,ang
Ses04F_script02_2,Ses04F_script02_2_M,"A new carpet, a poodle, a backrub, ice cream, a suicide pact. What? What? Carla what the hell do you want?",fru,fru
Ses04F_script02_2,Ses04F_script02_2_F,I want something to turn out the way it's supposed to.,,fru
Ses04F_script02_2,Ses04F_script02_2_M,Well welcome to the human race. You think this is what I had in mind.,,fru
Ses04F_script02_2,Ses04F_script02_2_M,"Do you think that when I proposed, I had this great fantasy going that four years down the line we'd come to the beach and yell at each other over fish.",fru,fru
Ses04F_script02_2,Ses04F_script02_2_M,Do you think that I knew that there'd be times when you'd look at me like I'm a used Kleenex and times I would look at you and think holy hell when's the next flight to Alaska.,fru,fru
Ses04F_script02_2,Ses04F_script02_2_M,"No, no I'm just like you. I thought it was going to be all peaches and roses and sand in our hair and wind in our",fru,fru
Ses04F_script02_2,Ses04F_script02_2_M,"Sand in our toes and wind in our hair and the fish will always come and the bills will always pay themselves and ha, ha baby the jokes on us. Because you know what you get,",fru,fru
Ses04F_script02_2,Ses04F_script02_2_M,"you know what you get Carla, this.",,fru
Ses04F_script02_2,Ses04F_script02_2_F,"This what, what is this? This isn't even anything.",ang,ang
Ses04F_script02_2,Ses04F_script02_2_M,Yes it is.,,fru
Ses04F_script02_2,Ses04F_script02_2_F,"Oh, right, sure this is standing on the beach. This is waiting. This is fighting.",ang,ang
Ses04F_script02_2,Ses04F_script02_2_M,Right.,,ang
Ses04F_script02_2,Ses04F_script02_2_F,But this isn't anything like I thought anything would be like.,,fru
Ses04F_script02_2,Ses04F_script02_2_M,"No, I know me either.",,ang
Ses04F_script02_2,Ses04F_script02_2_F,"This is just this. I mean it includes a lot in everything but it's just not, you know, something else. Do you have any idea what I'm trying to say?",,ang
Ses04F_script02_2,Ses04F_script02_2_M,I'm doing the best I can.,fru,fru
Ses04F_script02_2,Ses04F_script02_2_F,"I know you are, Augie. Really I do. I know you wanted this to be special and nice and it's the full moon and the sand and all but I just couldn't help thinking about being somewhere else.",sad,sad
Ses04F_script02_2,Ses04F_script02_2_M,Maybe if you were with somebody else too.,sad,sad
Ses04F_script02_2,Ses04F_script02_2_F,I didn't say that.,fru,fru
Ses04F_script02_2,Ses04F_script02_2_M,"No, I know but still. I know I don't make you happy.",sad,sad
Ses04F_script02_2,Ses04F_script02_2_F,"For heaven's sake, whatever I'm doing I'd rather be doing it with you.",fru,fru
Ses04F_script02_2,Ses04F_script02_2_M,Yeah?,,fru
Ses04F_script02_2,Ses04F_script02_2_F,Well don't be ridiculous. Don't you know that? You're the one who probably wishes you were with somebody else,fru,fru
Ses04F_script02_2,Ses04F_script02_2_F,somebody who knew how to enjoy herself and didn't take everything so hard.,sad,sad
Ses04F_script02_2,Ses04F_script02_2_M,"Actually now that you mention it, no I don't.",neu,neu
Ses04F_script02_2,Ses04F_script02_2_F,Okay. Fine. So we're in the wrong spot but we're with the right person.,,neu
Ses04F_script02_2,Ses04F_script02_2_M,I don't know. It seemed like a good spot to me.,neu,neu
Ses04F_script02_2,Ses04F_script02_2_M,I mean look at the view you've got of the moon from here.,,neu
Ses04F_script02_2,Ses04F_script02_2_F,"Yeah, I noticed that. Looks pretty on the water doesn't it, big old white moon.",hap,hap
Ses04F_script02_2,Ses04F_script02_2_M,Well look at what we got here.,exc,exc
Ses04F_script02_2,Ses04F_script02_2_F,"Oh, Augie you brought refreshments.",hap,hap
Ses04F_script02_2,Ses04F_script02_2_M,It's not champagne.,neu,neu
Ses04F_script02_2,Ses04F_script02_2_F,Well then I guess we don't need glasses.,hap,hap
Ses04F_script02_2,Ses04F_script02_2_M,You still cold? Do you want to go home?,,hap
Ses04F_script02_2,Ses04F_script02_2_F,I'm beginning to think you might be right. I think this may be the spot after all. Augie I'm sorry.,hap,hap
Ses04F_script02_2,Ses04F_script02_2_M,"Shh. If we're very quiet, the fish might come.",,hap
Ses04F_script02_2,Ses04F_script02_2_F,Or not.,,hap
Ses04F_script02_2,Ses04F_script02_2_M,Or not.,,hap
Ses04F_script03_1,Ses04F_script03_1_M,Good God.,,neu
Ses04F_script03_1,Ses04F_script03_1_F,Do you think it's them?,,neu
Ses04F_script03_1,Ses04F_script03_1_M,I wonder.,,neu
Ses04F_script03_1,Ses04F_script03_1_F,Nobody knows we're here except Freda and she wouldn't ring up.,,neu
Ses04F_script03_1,Ses04F_script03_1_M,It must be them then.,,neu
Ses04F_script03_1,Ses04F_script03_1_F,Well what are we going to do?,,neu
Ses04F_script03_1,Ses04F_script03_1_M,"We'll be alright, darling. Whatever happens, aren't we?",,neu
Ses04F_script03_1,Ses04F_script03_1_F,Now and always sweet.,,neu
Ses04F_script03_1,Ses04F_script03_1_M,I don't care then.,,neu
Ses04F_script03_1,Ses04F_script03_1_F,It was bound to come sooner or later.,,neu
Ses04F_script03_1,Ses04F_script03_1_M,Hello. Hello. What? Wrong number.,,neu
Ses04F_script03_1,Ses04F_script03_1_F,Ahh. It sent shivers up my spine.,exc,exc
Ses04F_script03_1,Ses04F_script03_1_M,What shall we do if they suddenly walk in on us?,exc,exc
Ses04F_script03_1,Ses04F_script03_1_F,Behave exquisitely.,exc,exc
Ses04F_script03_1,Ses04F_script03_1_M,With the most perfect poise.,exc,exc
Ses04F_script03_1,Ses04F_script03_1_F,Certainly I shall probably do a court curtsy.,exc,exc
Ses04F_script03_1,Ses04F_script03_1_M,"Things that ought to matter dreadfully don't matter at all when one's happy, do they?",exc,exc
Ses04F_script03_1,Ses04F_script03_1_F,What is so horrible is that one can't stay happy.,,exc
Ses04F_script03_1,Ses04F_script03_1_M,"Don't say that, my darling.",neu,neu
Ses04F_script03_1,Ses04F_script03_1_F,It's true the whole business is very poor joke.,exc,exc
Ses04F_script03_1,Ses04F_script03_1_M,Meaning that sacred and beautiful thing love.,,exc
Ses04F_script03_1,Ses04F_script03_1_F,"Yes, meaning just that.",,exc
Ses04F_script03_1,Ses04F_script03_1_M,What does it all mean? That's what I asked myself in my ceaseless quest for ultimate truth. Dear God what does it all mean?,,exc
Ses04F_script03_1,Ses04F_script03_1_F,Don't laugh at me. I'm serious.,exc,exc
Ses04F_script03_1,Ses04F_script03_1_M,"You mustn't be serious, my darling. It's just what they want.",,exc
Ses04F_script03_1,Ses04F_script03_1_F,Who's they?,neu,neu
Ses04F_script03_1,Ses04F_script03_1_M,All the futile moralists who try to make life unbearable.,,exc
Ses04F_script03_1,Ses04F_script03_1_M,"Laugh at them, be flippant, laugh at everything, all their sacred shibboleths",,exc
Ses04F_script03_1,Ses04F_script03_1_M,flippancy brings out the acid in their damn sweetness and light.,,exc
Ses04F_script03_1,Ses04F_script03_1_F,"If I must laugh at everything, I must laugh at us too.",,exc
Ses04F_script03_1,Ses04F_script03_1_M,Certainly you must. We are figures of fun alright.,,exc
Ses04F_script03_1,Ses04F_script03_1_F,"Oh, how long will it last, this ludicrous, over-bearing love of ours?",exc,exc
Ses04F_script03_1,Ses04F_script03_1_M,Well who knows?,neu,neu
Ses04F_script03_1,Ses04F_script03_1_F,We always want to bicker and fight.,,exc
Ses04F_script03_1,Ses04F_script03_1_M,No that fire will fade long with our passion.,,exc
