scene,speaker,text,label
Ses05F_impro02,Ses05F_impro02_M,It doesn't make any sense. It's stupid. I told you you shouldn't go in the Army.,ang
Ses05F_impro02,Ses05F_impro02_F,"Believe me, if I had a choice, I wouldn't have chosen this.",
Ses05F_impro02,Ses05F_impro02_M,I don't know I don't know what I'm going to do. I don't know how to-,fru
Ses05F_impro02,Ses05F_impro02_F,"You don't know how to what? You'll be fine. I mean, you're a great parent. I know.",
Ses05F_impro02,Ses05F_impro02_M,"They're six months old. Six months old, they're tiny.",
Ses05F_impro02,Ses05F_impro02_M,I can't do this. I've never done this before. I don't know anything about this.,
Ses05F_impro02,Ses05F_impro02_F,"Well, maybe you should move in with my mom and she can help.",fru
Ses05F_impro02,Ses05F_impro02_M,"Your Your mom, you want me to move in with your mom?",
Ses05F_impro02,Ses05F_impro02_F,"I don't know, I'm just--I'm trying to think of something.",fru
Ses05F_impro02,Ses05F_impro02_M,She doesn't even like me. She's never liked me. No.,
Ses05F_impro02,Ses05F_impro02_F,"She likes you. Of course, she likes you.",
Ses05F_impro02,Ses05F_impro02_M,,
Ses05F_impro02,Ses05F_impro02_M,She likes you. She likes the kids.,
Ses05F_impro02,Ses05F_impro02_M,"I no I can't- ""sigh""",
Ses05F_impro02,Ses05F_impro02_F,You can't what?,fru
Ses05F_impro02,Ses05F_impro02_M,I can't let you go. I can't let you go. I'll call them. I'll say something. I'll do anything. I'll tell them something different.,
Ses05F_impro02,Ses05F_impro02_F,I don't think there's anything we can do.,sad
Ses05F_impro02,Ses05F_impro02_M,I'll tell them I'm sick and that you can't leave something.,sad
Ses05F_impro02,Ses05F_impro02_F,"Well, we can try it. Baby, don't beg me. I mean, if there were anything that I could do, I would do it. Believe me. This is not what I want.",
Ses05F_impro02,Ses05F_impro02_M,It's not fair.,sad
Ses05F_impro02,Ses05F_impro02_F,I know. I know it's not fair.,sad
Ses05F_impro02,Ses05F_impro02_M,Why has to be you? There's all those other people. Somebody else can go instead. It's not right.,sad
Ses05F_impro02,Ses05F_impro02_F,"Well, apparently nobody else can go.",sad
Ses05F_impro02,Ses05F_impro02_M,What are you going to do that's any different than anybody else?,
Ses05F_impro02,Ses05F_impro02_F,"I don't know. Baby, why are you asking me this? It's just as hard for me. Please, try to understand that.",fru
Ses05F_impro02,Ses05F_impro02_M,"I don't know. It's not me, so I'm the one who has to stay here. I'm the one who has to take care of them, and I don't have-I don't have anybody else. You're all I have.",
Ses05F_impro02,Ses05F_impro02_F,"I understand, baby. I'm sorry. I mean try to understand I'm I'm scared myself.",fru
Ses05F_impro02,Ses05F_impro02_M,I understand. I'm worried about you. I don't know what's going to happen to you.,sad
Ses05F_impro02,Ses05F_impro02_F,I know.,sad
Ses05F_impro02,Ses05F_impro02_M,Iraq of all-come on. People die every day.,
Ses05F_impro02,Ses05F_impro02_F,I know.,sad
Ses05F_impro02,Ses05F_impro02_M,I jus-,sad
Ses05F_impro02,Ses05F_impro02_F,We'll figure something out. We just have to ... we just have to think about this. Could any of your family help us?,sad
Ses05F_impro02,Ses05F_impro02_M,I don't know.,sad
Ses05F_impro02,Ses05F_impro02_F,Maybe we should call your parents.,
Ses05F_impro02,Ses05F_impro02_M,Yeah. I guess. I don't know what they're going to say.,sad
Ses05F_impro02,Ses05F_impro02_M,"Yeah, we'll call them. We'll figure something out. I'm sorry, I'm sorry, I'm sorry. You're right.",sad
Ses05F_impro02,Ses05F_impro02_F,I'm going to miss their first words.,sad
Ses05F_impro02,Ses05F_impro02_M,I know.,sad
Ses05F_impro02,Ses05F_impro02_F,You'll have to send me pictures and letters everyday.,sad
Ses05F_impro02,Ses05F_impro02_M,"All the time, every day, every day. They have e-mail over there and stuff like that, right? I can send you pictures.",sad
Ses05F_impro02,Ses05F_impro02_F,I don't know. I hope so.,
Ses05F_impro02,Ses05F_impro02_M,You have to call me all the time whenever you can. You have to tell me what you're doing and how you're doing. Okay?,
Ses05F_impro02,Ses05F_impro02_F,"Yeah, as much as I can.",sad
Ses05F_impro02,Ses05F_impro02_M,How long do we have? When do you leave?,
Ses05F_impro02,Ses05F_impro02_F,"""sigh"" Three weeks.",sad
Ses05F_impro02,Ses05F_impro02_M,Three weeks?,
Ses05F_impro02,Ses05F_impro02_F,Yeah.,sad
Ses05F_impro02,Ses05F_impro02_M,"I don't Okay. Okay, we can do this. We can do this. It's okay. We'll make it work.",
Ses05F_impro02,Ses05F_impro02_F,Yeah.,sad
Ses05F_impro02,Ses05F_impro02_M,I love you.,sad
Ses05F_impro02,Ses05F_impro02_F,"I love you. I'm going to miss you so much. ""sigh""",sad
Ses05F_impro03,Ses05F_impro03_F,"Okay, so big news.",exc
Ses05F_impro03,Ses05F_impro03_M,What?,exc
Ses05F_impro03,Ses05F_impro03_M,"Come on, what?",exc
Ses05F_impro03,Ses05F_impro03_F,I'm getting married.,exc
Ses05F_impro03,Ses05F_impro03_M,Shut up.,
Ses05F_impro03,Ses05F_impro03_F,Yeah.,exc
Ses05F_impro03,Ses05F_impro03_M,No way.,exc
Ses05F_impro03,Ses05F_impro03_F,Yeah.,exc
Ses05F_impro03,Ses05F_impro03_M,He asked you?,
Ses05F_impro03,Ses05F_impro03_F,Uh-huh.,exc
Ses05F_impro03,Ses05F_impro03_M,"No way, when? when,when, When did it happen?",exc
Ses05F_impro03,Ses05F_impro03_F,Just a couple days ago.,exc
Ses05F_impro03,Ses05F_impro03_M,Oh my gosh.,exc
Ses05F_impro03,Ses05F_impro03_F,[LAUGHTER],
Ses05F_impro03,Ses05F_impro03_M,And you actually said yes. I can't believe it. I never thought you would get married.,exc
Ses05F_impro03,Ses05F_impro03_F,I know me neither.,exc
Ses05F_impro03,Ses05F_impro03_M,Oh my gosh.,exc
Ses05F_impro03,Ses05F_impro03_F,"Right, I thought I would be way older too. I thought I would be I be at least thirty something.",exc
Ses05F_impro03,Ses05F_impro03_M,Oh absolutely.,exc
Ses05F_impro03,Ses05F_impro03_M,"Well, we always said we'd be in our thirtieth when we got married. And we were going to get married to each other if we didn't by then",exc
Ses05F_impro03,Ses05F_impro03_F,Yeah.,exc
Ses05F_impro03,Ses05F_impro03_F,"I know, right. What'd we say, when we were thirty nine?",
Ses05F_impro03,Ses05F_impro03_M,"Thirty nine, yeah. I can't believe it. So you broke our pact. Thanks a lot.",exc
Ses05F_impro03,Ses05F_impro03_F,Sorry.,exc
Ses05F_impro03,Ses05F_impro03_M,"Thanks a lot. Well, okay, you've got to tell me the details. What did he say? Where was it? What happened?",exc
Ses05F_impro03,Ses05F_impro03_F,"Um, Well, uh, I don't-I don't know how much planning he had done.",
Ses05F_impro03,Ses05F_impro03_M,"Okay. That's okay, spontaneous is great. Spontaneous is awesome.",exc
Ses05F_impro03,Ses05F_impro03_F,"Actually, but--",
Ses05F_impro03,Ses05F_impro03_F,It was really beautiful.,
Ses05F_impro03,Ses05F_impro03_M,You've got to love that.,
Ses05F_impro03,Ses05F_impro03_F,"Yeah, we went to a really great jazz show, and um-",
Ses05F_impro03,Ses05F_impro03_M,"Nice, you love the jazz.",
Ses05F_impro03,Ses05F_impro03_F,"Yeah, and after, we went up to this um, this place like a restaurant on the roof kind of thing.",
Ses05F_impro03,Ses05F_impro03_M,"Oh, okay, yeah.",
Ses05F_impro03,Ses05F_impro03_F,So you know like late dinner and champagne and what not.,
Ses05F_impro03,Ses05F_impro03_M,Were you in Chicago?,
Ses05F_impro03,Ses05F_impro03_F,Mm-hmm.,
Ses05F_impro03,Ses05F_impro03_M,"Downtown, was it beautiful? of course it was beautiful",
Ses05F_impro03,Ses05F_impro03_F,yeah--,
Ses05F_impro03,Ses05F_impro03_F,"so beautiful, full moon.",
Ses05F_impro03,Ses05F_impro03_M,"What a guy. I can't believe it. So okay, so do you know any details? When's it going to be? Anything?",
Ses05F_impro03,Ses05F_impro03_F,I don't know. I guess next summer.,
Ses05F_impro03,Ses05F_impro03_M,Am I in it?,exc
Ses05F_impro03,Ses05F_impro03_F,"Yeah. Yeah, of course.",exc
Ses05F_impro03,Ses05F_impro03_M,"Okay, I certainly hope so, of course.",
Ses05F_impro03,Ses05F_impro03_F,So next fall I guess.,
Ses05F_impro03,Ses05F_impro03_M,Next fall.,
Ses05F_impro03,Ses05F_impro03_F,"Yeah, I like the autumn.",
Ses05F_impro03,Ses05F_impro03_M,Are you going to do it in town or are you out of town?,
Ses05F_impro03,Ses05F_impro03_F,"oh, We'll do it in town.",
Ses05F_impro03,Ses05F_impro03_M,"Oh, okay.",
Ses05F_impro03,Ses05F_impro03_F,"Yeah, his family doesn't live too far away, so I think-",
Ses05F_impro03,Ses05F_impro03_M,"Yeah, where's he from again?",
Ses05F_impro03,Ses05F_impro03_F,He's from Chicago as well.,
Ses05F_impro03,Ses05F_impro03_M,"Oh he is, okay.",
Ses05F_impro03,Ses05F_impro03_F,Yeah.,
Ses05F_impro03,Ses05F_impro03_M,"Cool, perfect. Another Chicagoite, got to love it.",exc
Ses05F_impro03,Ses05F_impro03_F,"It's so weird too, right, that like you can grow up so near somebody and never know them until you travel hundreds of miles away.",hap
Ses05F_impro03,Ses05F_impro03_M,Yeah.,
Ses05F_impro03,Ses05F_impro03_M,"Exactly, yeah. I can't believe you met him in Africa.",
Ses05F_impro03,Ses05F_impro03_F,I know,hap
Ses05F_impro03,Ses05F_impro03_M,"And the chances, what are the chances of meeting somebody in Africa and then coming back to Chicago?",
Ses05F_impro03,Ses05F_impro03_F,"Right, being like oh, where are you from? The U.S. Where in the U.S.? Chicago. Where in Chicago?",hap
Ses05F_impro03,Ses05F_impro03_M,[LAUGHTER] I am sil,hap
Ses05F_impro03,Ses05F_impro03_F,"Knowing the neighborhood. Yeah, it's pretty bizarre.",hap
Ses05F_impro03,Ses05F_impro03_M,And now you're getting married.,exc
Ses05F_impro03,Ses05F_impro03_F,Yeah.,hap
Ses05F_impro03,Ses05F_impro03_M,That is amazing. You must be so excited. Did you tell your mom?,exc
Ses05F_impro03,Ses05F_impro03_F,Mm-hmm.,hap
Ses05F_impro03,Ses05F_impro03_M,"Oh, did she cry?",exc
Ses05F_impro03,Ses05F_impro03_F,"Yeah, she loves him.",hap
Ses05F_impro03,Ses05F_impro03_M,"I knew it. I knew it, of course she does. How could you not love Mr. Peace Corps worker man? He's the nicest guy ever.",
Ses05F_impro03,Ses05F_impro03_F,"Yeah, she-yeah, that's my type.",hap
Ses05F_impro03,Ses05F_impro03_M,[BREATHING],exc
Ses05F_impro03,Ses05F_impro03_M,you.. I can't believe it. I'm so happy for you. This is exactly what you wanted. It's your dream come true.,exc
Ses05F_impro03,Ses05F_impro03_F,Thank you.,hap
Ses05F_impro03,Ses05F_impro03_M,"The exact right guy, I fully approve. He's a wonderful guy. We have a great time. He can drink. That's awesome.",exc
Ses05F_impro03,Ses05F_impro03_F,[LAUGHTER],hap
Ses05F_impro03,Ses05F_impro03_M,[LAUGHTER],hap
Ses05F_impro03,Ses05F_impro03_F,"Yeah, we all have to hang out now.",exc
Ses05F_impro03,Ses05F_impro03_M,"Of course, of course she will ... of course she will. Yeah, don't go and disappear like everyone else after they get married and I never see them again. That'll make me mad. You don't want to make me mad. You know how I get when I get mad.",exc
Ses05F_impro03,Ses05F_impro03_F,No.,
Ses05F_impro03,Ses05F_impro03_F,No.,
Ses05F_impro03,Ses05F_impro03_F,"I mean, I I have I have some duty to the man I was going to marry if nobody else came up.",
Ses05F_impro03,Ses05F_impro03_M,Exactly.,hap
Ses05F_impro03,Ses05F_impro03_M,"Exactly, ""laugh"".",hap
Ses05F_impro03,Ses05F_impro03_F,Sorry.,hap
Ses05F_impro03,Ses05F_impro03_M,"ahh I was always worried you'd be a little bit jealous of me, but I was never quite that lucky.",
Ses05F_impro03,Ses05F_impro03_F,There's still time for that.,hap
Ses05F_impro03,Ses05F_impro03_M,"Oh, thanks. move here before you get married [LAUGHTER]",exc
Ses05F_impro03,Ses05F_impro03_F,[BREATHING],hap
Ses05F_impro03,Ses05F_impro03_M,"Perfect, okay, good. ""sigh""",exc
Ses05F_impro03,Ses05F_impro03_M,"I don't feel so bad then. Well, I'm excited for you.",exc
Ses05F_impro03,Ses05F_impro03_F,I know. I can't believe it.,exc
Ses05F_impro03,Ses05F_impro03_M,I can't believe it.,exc
Ses05F_impro03,Ses05F_impro03_F,I am very excited,exc
Ses05F_impro03,Ses05F_impro03_M,Who else have you told?,
Ses05F_impro03,Ses05F_impro03_F,Just a few people.,
Ses05F_impro03,Ses05F_impro03_M,Really?,
Ses05F_impro03,Ses05F_impro03_F,Just close friends so far.,
Ses05F_impro03,Ses05F_impro03_M,So I was one of the first ones? That makes me feel so important.,hap
Ses05F_impro03,Ses05F_impro03_F,Yeah.,
Ses05F_impro03,Ses05F_impro03_F,I have to think about moving now. We're going to move in together,hap
Ses05F_impro03,Ses05F_impro03_M,"Oh yeah, of course.",exc
Ses05F_impro03,Ses05F_impro03_F,I think it's a good idea to live together before you get married.,hap
Ses05F_impro03,Ses05F_impro03_M,"I think so, too. Are you going to get a house or-",exc
Ses05F_impro03,Ses05F_impro03_F,"I don't want a house, I mean just-",hap
Ses05F_impro03,Ses05F_impro03_M,No?,
Ses05F_impro03,Ses05F_impro03_F,L.A. apartment is fine.,hap
Ses05F_impro03,Ses05F_impro03_M,"Oh, nice.",
Ses05F_impro03,Ses05F_impro03_F,yeah.,
Ses05F_impro03,Ses05F_impro03_M,A good apartment. [BREATHING],
Ses05F_impro03,Ses05F_impro03_F,"Two artists, though. We're bound to be poor forever.",hap
Ses05F_impro03,Ses05F_impro03_M,"Yeah, how are you going to survive?",
Ses05F_impro03,Ses05F_impro03_M,Exactly. Are you going to have kids?,
Ses05F_impro03,Ses05F_impro03_F,"Yeah, I think so. I mean, not for a while.",
Ses05F_impro03,Ses05F_impro03_M,yeah.,hap
Ses05F_impro03,Ses05F_impro03_M,yeah.,hap
Ses05F_impro03,Ses05F_impro03_F,Definitely not for a while,hap
Ses05F_impro03,Ses05F_impro03_F,yeah.,hap
Ses05F_impro03,Ses05F_impro03_M,"So now, I'm going to have to find somebody else to bear my children.",
Ses05F_impro03,Ses05F_impro03_F,[LAUGHTER] Good luck.,hap
Ses05F_impro03,Ses05F_impro03_M,[LAUGHTER],hap
Ses05F_impro03,Ses05F_impro03_M,"Oh, thanks. I'll need it.",hap
Ses05F_impro03,Ses05F_impro03_F,"You won't have trouble, You won't have trouble.",hap
Ses05F_impro03,Ses05F_impro03_M,"Oh thanks, you're too nice",hap
Ses05F_impro03,Ses05F_impro03_M,just being polite now,hap
Ses05F_impro03,Ses05F_impro03_F,"You should just approach her like that. Hey, will you bear my children?",hap
Ses05F_impro03,Ses05F_impro03_M,because I am not getting married.,hap
Ses05F_impro03,Ses05F_impro03_M,"Exactly, [LAUGHTER] I think that'll go over great, don't you?",hap
Ses05F_impro03,Ses05F_impro03_F,"Yeah, totally.",hap
Ses05F_impro03,Ses05F_impro03_M,"That's what girls like, right?",hap
Ses05F_impro03,Ses05F_impro03_F,Total turn on.,hap
Ses05F_impro03,Ses05F_impro03_M,Would you mind popping out a few for me?,hap
Ses05F_impro03,Ses05F_impro03_F,[LAUGHTER],hap
Ses05F_impro03,Ses05F_impro03_M,"That'd be great, thanks.",hap
Ses05F_impro04,Ses05F_impro04_F,"Brian, I need help.",sad
Ses05F_impro04,Ses05F_impro04_M,"Babe, I don't know what to tell you. Don't give up.",neu
Ses05F_impro04,Ses05F_impro04_F,I don't--I'm just--I'm thinking maybe I should move back home or something. I don't I don't know what to do. I can't - I cant keep living the way I'm living.,
Ses05F_impro04,Ses05F_impro04_M,"Well, of course not, but what are you going to do if you move back home? Are you going to be able to find a job there?",neu
Ses05F_impro04,Ses05F_impro04_F,"I don't know. I mean, what am I supposed to do? I've It's not for lack of effort. I've been trying.",fru
Ses05F_impro04,Ses05F_impro04_M,"I wish I had some answers for you, babe. I mean-I don't know what to tell you.",fru
Ses05F_impro04,Ses05F_impro04_F,How did you get a job? What am I - What am I supposed to do?,fru
Ses05F_impro04,Ses05F_impro04_M,I went to school and I got my degree. And I got a job.,neu
Ses05F_impro04,Ses05F_impro04_F,"I mean, I just don't--I don't know. If you don't have a lot of qualification, where do you - where do you find work? It's like L.A. is so frustrating because if you don't know somebody, you can't -you can't get a job. It's impossible. It's totally discriminatory. You have to know somebody.",fru
Ses05F_impro04,Ses05F_impro04_M,Nothing's impossible.,neu
Ses05F_impro04,Ses05F_impro04_F,It's not fair.,fru
Ses05F_impro04,Ses05F_impro04_M,You have to be willing - You have to be willing to start you know at the bottom and work your way up. and,neu
Ses05F_impro04,Ses05F_impro04_F,That's fine. I'd be willing to start anywhere. I can't get a job.,fru
Ses05F_impro04,Ses05F_impro04_M,I,fru
Ses05F_impro04,Ses05F_impro04_F,"I mean, on six seven and five an hour does not - does not pay the bills I mean.",fru
Ses05F_impro04,Ses05F_impro04_M,"No, it doesn't pay the bills, but it would pay something. And it would help you get somewhere else.",neu
Ses05F_impro04,Ses05F_impro04_F,I still can't live on in six seven and five. It's not possible in Los Angeles. Housing is too expensive.,ang
Ses05F_impro04,Ses05F_impro04_M,"and No, I understand, but you've got to start somewhere. It's better than nothing and that's all you have. You have nothing right now.",neu
Ses05F_impro04,Ses05F_impro04_F,"I mean I can do the McDonald's thing for a while as humiliating as that is, but I mean then what? I mean You can't exactly move up in that kind of industry.",fru
Ses05F_impro04,Ses05F_impro04_M,"Wait, You can move up. There's management programs in McDonalds and things like that.",neu
Ses05F_impro04,Ses05F_impro04_F,"Oh come on, that's not what I envisioned for myself. Honestly, would you settle for being a manager at McDonalds?",fru
Ses05F_impro04,Ses05F_impro04_M,"Well, of course not--",
Ses05F_impro04,Ses05F_impro04_M,"[GARBAGE] No, I wouldn't, but I--",neu
Ses05F_impro04,Ses05F_impro04_F,This is humiliating.,fru
Ses05F_impro04,Ses05F_impro04_M,"Well, you know what? Life gets humili... humiliating at times.",neu
Ses05F_impro04,Ses05F_impro04_F,"No, I don't I don't want to accept that. I think that's bullshit.",fru
Ses05F_impro04,Ses05F_impro04_M,"Well, what are you going to do about it to make it different?",neu
Ses05F_impro04,Ses05F_impro04_F,I don't know. I feel like I've tried everything.,fru
Ses05F_impro04,Ses05F_impro04_M,Have you? There's got to be something else.,neu
Ses05F_impro04,Ses05F_impro04_F,Three years of going out every day--every day--and looking for a job and being constantly denied everywhere I go.,fru
Ses05F_impro04,Ses05F_impro04_M,"I don't know what to tell you, babe. Maybe- Maybe you're right. Maybe you do have to go someplace else. I don't know, maybe it's just not meant to be here. I mean I want you to-I don't want you to give up, but I mean I don't want you to move away, but at the same time, I don't like seeing you like this.",fru
Ses05F_impro04,Ses05F_impro04_F,I'm just so scared to start over I mean. I put so much time and energy into being here.,sad
Ses05F_impro04,Ses05F_impro04_F,"Where am I supposed to go? I mean, like what?",sad
Ses05F_impro04,Ses05F_impro04_M,"If it's rent or something like that, I mean I can help you out a little bit, if- if that will help you you know stick with it.",neu
Ses05F_impro04,Ses05F_impro04_F,I don't know. Maybe I can take out a loan. I just- I need prospects and I don't feel like I have any.,sad
Ses05F_impro04,Ses05F_impro04_M,"Well, just don't give up. And there's- you know, You never know, something might be around the corner tomorrow.",neu
Ses05F_impro04,Ses05F_impro04_F,But that doesn't help me when I'm hungry now.,
Ses05F_impro04,Ses05F_impro04_M,"Well, you know I'm not going to let you starve.",neu
Ses05F_impro04,Ses05F_impro04_F,I'm just worried.,sad
Ses05F_impro04,Ses05F_impro04_M,"Of course, you're worried. We're all worried. I'm worried for you. Everyone's always worried. You know, I don't-maybe I have a job and yeah, it's a good job whatever and I'm happy, but it doesn't mean I'm going to have it tomorrow or the next day. You never know what's going to happen. Something crazy could happen tomorrow. Something crazy can happen for you tomorrow and you'll get a job. You never know. You can walk up to somebody on the street and it'll be something great. You've just got to be positive. You're so negative all the time.",
Ses05F_impro04,Ses05F_impro04_F,It's three years.,fru
Ses05F_impro04,Ses05F_impro04_M,"I understand, but you know what, you've been negative for three years.",fru
Ses05F_impro04,Ses05F_impro04_F,Is that honestly what you think?,
Ses05F_impro04,Ses05F_impro04_M,"It's the way it seems to me. You started complaining about not being able to find a job the first day you went out and didn't find a job. And I'm not saying like and not trying to you know put you down or anything, it's just that-",neu
Ses05F_impro04,Ses05F_impro04_F,That's really hard to hear.,sad
Ses05F_impro04,Ses05F_impro04_M,"But it's true, babe. You've got to be more positive about things. Like- Have some faith in yourself.",fru
