conversation_id,speaker,utterance,Emotion_original,Annotated_Emotion_1,Annotated_Emotion_2,Annotated_Emotion,turn_id,predicted_emotion,reasoning,confidence
CONV_004,Speaker_1,I don't care about the money.,frustrated,neutral,neutral,neutral,1,frustrated,"The phrase 'I don't want to go but,' from Speaker_0 suggests reluctance or frustration about going somewhere. Speaker_1 expresses a similar sentiment by saying 'I don't care about the money.' This could indicate frustration, as money is often a factor in decisions and its lack of concern might suggest dissatisfaction with the situation.",0.800
CONV_004,Speaker_0,but they said they'd increase my pay by triple-there promotion.,frustrated,sad,neutral,neutral,2,happy,"The speaker mentions that they will be receiving a promotion and an increase in pay by triple, which suggests feelings of happiness or satisfaction.",0.800
CONV_004,Speaker_0,No.,sad,sad,neutral,neutral,3,frustrated,The speaker (Speaker_0) uses the word 'No' which can often indicate frustration or resistance. This is further supported by the previous context where they express reluctance to go despite a promotion and pay increase.,0.800
CONV_004,Speaker_1,I'm done.  I can't honey.,sad,angry,sad,neutral,4,frustrated,"The phrase 'I can't honey' suggests a feeling of being overwhelmed or unable to continue, which aligns with the emotion of frustration.",0.800
CONV_004,Speaker_0,What do you mean?,sad,sad,neutral,sad,5,frustrated,The speaker's use of 'No.' and 'What do you mean?' suggests a feeling of frustration or confusion about the situation.,0.800
CONV_004,Speaker_1,It's over.,sad,angry,sad,confused,6,frustrated,"I'm done. I can't honey.' suggests a feeling of being unable or unwilling to continue, which aligns with the emotion of frustration.",0.800
CONV_004,Speaker_1,Honey I can't do it anymore.,sad,sad,sad,sad,7,sad,"Honey I can't do it anymore.' suggests a feeling of being overwhelmed or exhausted, which aligns with the emotion of sadness.",0.800
CONV_004,Speaker_0,Honey after a year I can be back.,sad,sad,neutral,neutral,8,frustrated,"The speaker (Speaker_0) is expressing frustration as they are willing to wait a year to return from their current situation, suggesting dissatisfaction or longing for a change.",0.800
CONV_004,Speaker_1,You said two years.,sad,sad,neutral,frustrated,9,frustrated,You said two years' indicates a sense of disappointment or frustration as the speaker seems to be pointing out a discrepancy in what was previously agreed upon.,0.800
CONV_004,Speaker_0,They want me there two years but I could probably get,sad,sad,neutral,neutral,10,frustrated,The speaker expresses frustration as they mention the discrepancy between what was initially agreed upon (two years) and what has now been proposed (a year).,0.800
CONV_004,Speaker_0,maybe get some vacation-- --once it quiets down there.,sad,sad,neutral,frustrated,11,frustrated,"maybe get some vacation-- --once it quiets down there.' This statement suggests a desire for a break or relief from the current situation, which aligns with feelings of frustration.",0.800
CONV_005,Speaker_1,I would like to talk to your supervisor.  Obviously you're incompetent and don't understand what I'm asking.,angry,angry,frustrated,frustrated,0,frustrated,The speaker expresses frustration through the phrases 'Obviously you're incompetent' and 'don't understand what I'm asking'.,0.950
CONV_005,Speaker_0,"Um- Let me connect you to my supervisor.  Actually, he's out right now so I'm supervisor until he comes back. Um-",neutral,frustrated,neutral,angry,1,frustrated,"The speaker is expressing frustration due to the situation where they are being transferred to a supervisor who is currently out of office, and the current speaker is taking on the role as the supervisor until he returns.",0.950
CONV_005,Speaker_1,What?,frustrated,angry,angry,neutral,2,frustrated,"The word 'What?' is often used to express confusion or frustration, especially in a context where the speaker feels misunderstood or ignored, as in this case where Speaker_1 seems frustrated with Speaker_0's response.",0.800
CONV_005,Speaker_0,"So you could----speak with me some more, you could call back later on maybe.",neutral,frustrated,neutral,neutral,3,frustrated,The speaker is suggesting a solution (speak with him more or call back later) which indicates some level of frustration that the current conversation isn't moving in the right direction.,0.800
CONV_005,Speaker_0,Sara Brown.,neutral,neutral,neutral,frustrated,4,frustrated,"The speaker (Speaker_0) seems frustrated due to the situation created by Speaker_1's initial utterance. The speaker is trying to assist but is met with skepticism and disrespect, as indicated by Speaker_1's statement 'Obviously you're incompetent and don't understand what I'm asking.",0.850
CONV_005,Speaker_1,"Sara Brown.  Sara Brown, um- yeah, I'm going to get off the phone with you. And then I'm going to call back and I'm going to give your supervisor your name because you're obviously incompetent to work here.",frustrated,angry,neutral,angry,5,frustrated,"The speaker expresses frustration through the phrases 'Obviously you're incompetent', 'I'm going to get off the phone with you', 'I'm going to give your supervisor your name because you're obviously incompetent to work here'.",0.950
CONV_005,Speaker_0,"You know maam, we record this conversation so anything you say can be proven in a law of court so keep that in mind.",neutral,angry,neutral,frustrated,6,frustrated,"The speaker is expressing frustration by stating that the conversation is being recorded and reminding the caller to keep that in mind, implying a need for caution or formality due to perceived issues with the interaction.",0.850
CONV_005,Speaker_1,"What are you, what are you a police officer now?  You know, like I'm done, I'm over it.  Goodbye and I hope that you lose your job.",frustrated,angry,angry,frustrated,7,angry,"The speaker expresses frustration and anger through phrases like 'I'm over it', 'Goodbye', and 'I hope that you lose your job'.",0.950
CONV_005,Speaker_1,"Hello?  God finally somebody, look, this is ridiculous.  I've been waiting online for like a half an hour now.",frustrated,angry,angry,frustrated,8,frustrated,"The speaker expresses frustration due to having waited online for a long time (half an hour), as indicated by the phrases 'this is ridiculous' and 'I've been waiting online'.",0.950
CONV_005,Speaker_0,"I'm sorry ma'am, what can I help you with?",neutral,neutral,neutral,angry,9,frustrated,"The speaker's frustration is evident in the phrase 'I'm sorry ma'am, what can I help you with?' which suggests a desire to assist but also indicates that there has been some difficulty or delay in providing help.",0.800
CONV_005,Speaker_1,"Look my, my phone isn't working.  I don't understand what's going on.  I am trying to call out.  I'm not receiving any calls",frustrated,angry,frustrated,frustrated,10,frustrated,"The speaker expresses frustration through phrases like 'my phone isn't working', 'I don't understand what's going on', and 'I am trying to call out. I'm not receiving any calls",0.950
CONV_005,Speaker_1,"and I need assistance with my...not only is my work phone, it's my home phone and look,",frustrated,angry,angry,sad,11,frustrated,The speaker expresses frustration due to the issues with their phone not working and the long wait they've experienced (as indicated by 'I've been waiting online for like a half an hour now').,0.950
CONV_005,Speaker_0,I didn't put you on hold.,frustrated,neutral,neutral,neutral,12,frustrated,The speaker's statement 'I didn't put you on hold' suggests a frustration or annoyance in response to the previous situation where they felt they were being put on hold.,0.800
CONV_005,Speaker_0,There are a lot of people calling us having problems.  Every phone company is having the same problems ma'am,frustrated,neutral,neutral,neutral,13,frustrated,"The speaker is expressing frustration due to the ongoing issues with their phone, as indicated by phrases like 'Every phone company is having the same problems' and 'I didn't put you on hold",0.900
CONV_005,Speaker_1,Every phone...every single phone company?,frustrated,angry,angry,neutral,14,frustrated,The speaker expresses frustration in the utterance due to ongoing issues with their phone and the long wait time for assistance.,0.950
CONV_005,Speaker_0,"Mmm hmmm.  Mmm hmmm.  The power outages, everything, hurricane Katrina. Everything's really messed up.",neutral,neutral,neutral,neutral,15,frustrated,"The power outages, everything, hurricane Katrina. Everything's really messed up.' This statement indicates a sense of frustration due to the numerous issues being faced.",0.950
CONV_006,Speaker_0,"I have it right here, yes.",frustrated,neutral,neutral,frustrated,0,neutral,"The speaker's statement 'I have it right here, yes' does not indicate any specific emotion. It is a simple affirmative response.",0.950
CONV_006,Speaker_1,"No, I need your ID to give you a second ID.",angry,neutral,neutral,neutral,1,frustrated,"The speaker is asking for the ID again, which might indicate frustration as they are likely expecting to receive something (a second ID) but haven't yet.",0.750
CONV_006,Speaker_1,It's really simple if you have a problem with it... Maybe you should--,angry,mad,neutral,neutral,2,frustrated,The phrase 'Maybe you should--' suggests a hint of frustration or annoyance towards the other speaker.,0.800
CONV_006,Speaker_0,But that's...,frustrated,frustrated,neutral,frustrated,3,frustrated,"The speaker's utterance 'But that's...' suggests a response that contradicts the previous statement by Speaker_1, indicating some level of frustration or disagreement.",0.800
CONV_006,Speaker_0,On top of these other two forms of ID which I already have.,frustrated,neutral,neutral,frustrated,4,frustrated,"The speaker is expressing frustration due to the ongoing disagreement about providing an ID (Speaker_1's previous utterances) and adding that they already have multiple forms of ID, which suggests a feeling of being inconvenienced or annoyed.",0.850
CONV_006,Speaker_0,"No, I don't have driver's license.",frustrated,neutral,neutral,angry,5,frustrated,"The speaker (Speaker_0) is responding negatively to the request for a driver's license, which might indicate frustration due to the situation or the repeated requests.",0.800
CONV_006,Speaker_0,Did you even look at the form?  I filled it out all these questions--,angry,angry,frustrated,happy,6,frustrated,The speaker is expressing frustration as indicated by the phrase 'Did you even look at the form? I filled it out all these questions--'. This suggests that the speaker feels their efforts have not been properly acknowledged or understood.,0.950
CONV_006,Speaker_1,Don't raise your voice with me.,angry,angry,angry,neutral,7,frustrated,The speaker's statement 'Don't raise your voice with me.' suggests a feeling of frustration or annoyance towards the other party.,0.900
CONV_006,Speaker_0,If it makes you stop acting like a child.,frustrated,frustrated,neutral,neutral,8,frustrated,The speaker (Speaker_0) uses the phrase 'If it makes you stop acting like a child.' which implies frustration towards Speaker_1's behavior.,0.950
CONV_006,Speaker_1,"Maybe you never been to the D.M.V. before, maybe you should get back in line.  You know what?  sit in line again and if you get my number ask for different one.",angry,frustrated,neutral,frustrated,9,frustrated,"The speaker's use of phrases like 'Maybe you never been to the D.M.V. before', 'get back in line', 'sit in line again', and 'ask for different one' suggest frustration or annoyance with the other party's situation or actions.",0.850
CONV_006,Speaker_0,I am not...I'm not getting to back that line.,angry,angry,neutral,frustrated,10,frustrated,"The speaker (Speaker_0) expresses frustration by stating 'I am not...I'm not getting to back that line.' This statement indicates a reluctance or resistance towards returning to the line, which can be interpreted as a sign of frustration.",0.850
CONV_006,Speaker_0,"Okay, okay let's keep our voices down, okay?  I didn't come here to get in yelling match.",frustrated,angry,neutral,neutral,11,frustrated,"The speaker (Speaker_0) expresses frustration by saying 'I didn't come here to get in a yelling match.' This statement indicates that the speaker wants to avoid conflict and maintain a calm demeanor, which is a common sign of feeling frustrated.",0.950
CONV_006,Speaker_1,"No, I need your ID to give you a second ID.",angry,neutral,neutral,neutral,12,frustrated,"The speaker is asking for the ID again, which could indicate frustration due to not having all necessary information from the other party.",0.800
CONV_006,Speaker_1,It's really simple if you have a problem with it... Maybe you should--,angry,angry,neutral,neutral,13,frustrated,The speaker's use of 'Maybe you should--' suggests a sense of exasperation or frustration with the other party.,0.800
CONV_006,Speaker_0,But that's...,frustrated,neutral,neutral,sad,14,frustrated,"The speaker (Speaker_0) expresses frustration through the phrase 'But that's...', indicating a challenge or disagreement with the situation.",0.950
CONV_006,Speaker_0,"That's why I'm here, that's why I was waiting in this line.  I need to get another form of ID.",frustrated,angry,neutral,sad,15,frustrated,"The speaker expresses frustration due to the repeated request for an ID and the perceived unnecessary complications in the process. ('That's why I'm here, that's why I was waiting in this line. I need to get another form of ID.').",0.950
CONV_007,Speaker_1,An I got accepted to U.S.C. party.,excited,happiness,happy,excited,0,happy,The phrase 'An I got accepted to U.S.C.' suggests that the speaker is experiencing happiness or joy due to being accepted into a desired university.,0.950
CONV_007,Speaker_1,No.  An I got accepted to U.S.C. party. [LAUGHTER],excited,happiness,happy,excited,1,happy,"The speaker's use of laughter indicates a positive emotional state, likely happiness.",0.900
CONV_007,Speaker_0,"Oh, that's right. Okay, I see. Right, right, right.",neutral,neutral,excited,neutral,2,neutral,"The speaker's response ('Oh, that's right. Okay, I see. Right, right, right') does not indicate any strong emotional state. Instead, it seems like a calm acknowledgment of the information.",0.900
CONV_007,Speaker_0,A party celebrating your acceptance.,neutral,excited,happy,happy,3,happy,"The speaker is expressing excitement about the party celebrating Speaker_1's acceptance to U.S.C., as indicated by the phrase 'A party celebrating your acceptance.",0.900
CONV_007,Speaker_0,"Well, that's really cool that you're going to be staying in the same city and everything. so umm",excited,excited,happy,angry,4,happy,"The speaker is expressing happiness for the fact that Speaker_1 will be staying in the same city (implying they will still be able to interact), as indicated by the phrase 'That's really cool'.",0.800
CONV_007,Speaker_1,I know.,excited,happiness,happy,angry,5,happy,"The speaker's response 'I know.' suggests a positive acknowledgement of the good news about their acceptance to U.S.C., indicating happiness.",0.800
CONV_007,Speaker_0,"I don't know are you, like, I don't know.  Are you, like, available or anything?",neutral,neutral,neutral,neutral,6,neutral,"The speaker's question is neutral in nature, asking about the availability of Speaker_1.",0.950
CONV_007,Speaker_0,"Well I mean I don't know.  It's like you know I kind of had a crush on you throughout high school and, like",excited,neutral,neutral,neutral,7,frustrated,"I kind of had a crush on you throughout high school' suggests romantic feelings. The phrase 'like' before 'you know I kind of had a crush' indicates hesitation or uncertainty, which can be a sign of frustration when it comes to unrequited love.",0.850
CONV_007,Speaker_0,"actually, you know, there's this- there's this really cool restaurant, um, I don't know if you-  it's Red Lobster.  It's like down on",excited,neutral,neutral,neutral,8,neutral,"The speaker is suggesting a restaurant (Red Lobster) which indicates a neutral or casual tone, not expressing any strong emotions.",0.900
CONV_007,Speaker_1,[LAUGHTER],excited,happiness,happy,angry,9,happy,"[LAUGHTER]' is often used as an expression of joy or amusement, especially in a social context.",0.900
CONV_007,Speaker_0,Vermont.,excited,neutral,neutral,angry,10,neutral,The word 'Vermont' does not provide any clear emotional cues in the given context. It seems to be a geographical reference.,0.700
CONV_007,Speaker_0,"Wait, you've been there before?",excited,neutral,neutral,angry,11,neutral,"The speaker's question 'Wait, you've been there before?' does not indicate any specific emotion. It is a simple inquiry.",0.950
CONV_010,Speaker_1,"How long will it last, this ludicrous, overbearing love of ours?",happy,frustrated,neutral,frustrated,0,frustrated,"The speaker uses the words 'ludicrous' and 'overbearing', which suggest a feeling of annoyance or frustration towards the situation (their love).",0.800
CONV_010,Speaker_0,We are figures of fun all right,happy,angry,neutral,sad,1,frustrated,"We are figures of fun all right' suggests a feeling of being laughed at or made fun of, which aligns with the emotion of frustration.",0.800
CONV_010,Speaker_0,Ahh...who knows.,happy,frustrated,neutral,neutral,2,neutral,The speaker's response 'Ahh...who knows.' does not express any specific emotion. It is a neutral statement that could be interpreted as an acknowledgment or uncertainty.,0.800
CONV_010,Speaker_1,Shall we always want to bicker and fight?,happy,angry,neutral,neutral,3,frustrated,The phrase 'Shall we always want to bicker and fight?' suggests a feeling of frustration or dissatisfaction with the current state of affairs.,0.850
CONV_010,Speaker_1,[LAUGHTER] Don't laugh at me I'm being serious.,happy,frustrated,angry,sad,4,"{
  ""predicted_emotion"": ""happy"",
  ""reasoning"": ""'[LAUGHTER] Don't laugh at me I'm being serious.'"" indicates a playful or light-hearted tone which is often associated with happiness.
  ""confidence"": 0.85
}",Model did not return valid JSON.,
CONV_010,Speaker_0,"You mustn't be so serious, darling, it just what they want.",happy,frustrated,happy,happy,5,neutral,"The speaker's utterance does not contain any clear indicators of a specific emotion. The tone is more casual and conversational, which suggests a neutral emotional state.",0.800
CONV_010,Speaker_0,Flippancy brings out the acid in their darn sweetness and light.,happy,frustrated,neutral,neutral,6,frustrated,The phrase 'Flippancy brings out the acid in their darn sweetness and light' suggests a feeling of annoyance or frustration towards the behavior of others.,0.800
CONV_010,Speaker_1,"Mmhmm If I must laugh at everything, I must laugh at us too.",happy,excited,neutral,neutral,7,frustrated,"The speaker seems to express frustration with the situation in their relationship, as indicated by the phrase 'If I must laugh at everything, I must laugh at us too'. This suggests a sense of resignation or acceptance of a difficult situation, which aligns with the emotion of frustration.",0.800
CONV_011,Speaker_0,What?  Do you want me to breathe in your ear?,frustrated,angry,neutral,neutral,0,frustrated,What?' and 'Do you want me to breathe in your ear?' suggest a tone of frustration or annoyance.,0.800
CONV_011,Speaker_1,No.,frustrated,frustrated,neutral,angry,1,neutral,The utterance 'No' does not provide clear indications of any specific emotion. It is a simple negative response.,0.700
CONV_011,Speaker_1,No...No...No...,frustrated,frustrated,neutral,angry,2,frustrated,"The repetition of 'No' in the utterance suggests a strong negative response, which aligns with the emotion of frustration.",0.800
CONV_011,Speaker_1,No...,frustrated,frustrated,neutral,angry,3,frustrated,"The repetition of 'No' in the utterance suggests a strong negative response, which aligns with the emotion of frustration.",0.850
CONV_011,Speaker_1,No I'm beginning to think you might be right.,happy,frustrated,neutral,neutral,4,frustrated,The repeated use of 'No' in the previous turns suggests a build-up of frustration. The utterance 'I'm beginning to think you might be right' implies a reluctant acceptance or acknowledgement which can often indicate frustration.,0.800
CONV_011,Speaker_1,I think this may be the place for us after all.,happy,frustrated,happy,neutral,5,happy,The speaker's use of the phrase 'I think this may be the place for us after all' suggests a positive or happy emotion as they seem to be expressing optimism about a situation.,0.800
CONV_011,Speaker_1,I am sorry Augie.,happy,sad,neutral,sad,6,sad,"The speaker says 'I am sorry Augie', which suggests remorse or regret, indicating a feeling of sadness.",0.950
CONV_011,Speaker_0,Shh.  If we're very quiet the fish might come.,happy,frustrated,happy,sad,7,happy,"The speaker is suggesting a quiet approach to possibly attract fish, which could indicate happiness or excitement about the potential outcome.",0.700
CONV_012,Speaker_1,"Oh, yes I am. Yes I am and you can't stop me.",angry,frustrated,neutral,angry,0,excited,Yes I am' and 'you can't stop me.' suggest a sense of enthusiasm or excitement.,0.800
CONV_012,Speaker_0,Just shut up.,angry,angry,angry,angry,1,frustrated,The speaker uses a command ('Just shut up') which is often associated with frustration or anger.,0.800
CONV_012,Speaker_0,shut up. shut up.  I would-I would never marry you again if you came crawling back to me on your hands and knees because you're an evil-minded little vampire and I hope to God I never see you again.,angry,angry,angry,neutral,2,angry,"The use of phrases like 'evil-minded little vampire', 'I hope to God I never see you again' indicate strong feelings of anger.",0.950
CONV_012,Speaker_1,"Listen, you're a cruel fiend and I hate, loathe you.  Thank God finally, finally thank God I've realized just how horrible you are--and marry you?  Marry you?  Never. I will never marry you.  I will die die in torment-",angry,angry,angry,sad,3,angry,"The speaker expresses strong negative feelings towards the other person, using words like 'cruel', 'hate', 'loathe', and 'horrible'. These indicate anger.",0.950
