conversation_id,speaker,utterance,Emotion_original,Annotated_Emotion_1,Annotated_Emotion_2,Annotated_Emotion,turn_id,predicted_emotion,reasoning,confidence
CONV_002,Speaker_1,I don't mind worrying about all the paperwork.  You know--,excited,neutral,neutral,neutral,2,happy,"The speaker says 'I don't mind' which implies a positive attitude towards the paperwork, and this is consistent with their previous statement that accepting the aid was a huge load off their mind.",0.900
CONV_002,Speaker_0,So...,neutral,sad,neutral,neutral,3,happy,"The speaker's tone is optimistic, as indicated by phrases like 'it'll be fine' and 'huge load off my mind'. This suggests a positive emotional state.",0.900
CONV_004,Speaker_0,"I don't want to go but,-",frustrated,sad,frustrated,sad,0,frustrated,"The speaker says 'I don't want to go' which indicates a sense of reluctance or unwillingness, suggesting frustration.",0.900
CONV_004,Speaker_1,I don't care about the money.,frustrated,neutral,neutral,neutral,1,frustrated,"The phrase 'I don't care about the money' suggests a sense of indifference or lack of enthusiasm, which is often indicative of frustration.",0.800
CONV_004,Speaker_0,but they said they'd increase my pay by triple-there promotion.,frustrated,sad,neutral,neutral,2,excited,The speaker mentions 'increase my pay by triple' which suggests a positive outcome and a sense of excitement.,0.800
CONV_004,Speaker_0,No.,sad,sad,neutral,neutral,3,frustrated,"The speaker's response 'No' suggests a sense of resignation or disappointment, indicating frustration with the situation.",0.800
CONV_004,Speaker_1,I'm done.  I can't honey.,sad,angry,sad,neutral,4,frustrated,"The speaker says 'I'm done' and 'can't', indicating a sense of resignation or inability to continue. This is reinforced by the context of Speaker_0's reluctance and Speaker_1's previous statement about not caring about money.",0.900
CONV_004,Speaker_0,What do you mean?,sad,sad,neutral,sad,5,frustrated,"The speaker's tone is questioning ('What do you mean?') and seems to be seeking clarification or understanding, which is often a characteristic of frustration.",0.800
CONV_004,Speaker_1,It's over.,sad,angry,sad,confused,6,sad,"The speaker's statement 'It's over' implies a sense of finality and loss, which is often associated with sadness.",0.900
CONV_004,Speaker_1,Honey I can't do it anymore.,sad,sad,sad,sad,7,sad,"The use of the term 'can't do it anymore' suggests a sense of resignation or hopelessness, which is characteristic of sadness.",0.900
CONV_004,Speaker_0,Honey after a year I can be back.,sad,sad,neutral,neutral,8,happy,"The speaker mentions being 'back' after a year, implying a sense of return or restoration, which is often associated with positive emotions like happiness. Additionally, the context suggests that the speaker is looking forward to a future opportunity.",0.800
CONV_004,Speaker_1,You said two years.,sad,sad,neutral,frustrated,9,frustrated,"The speaker's tone is indicating a sense of resignation and hopelessness, as evidenced by the phrase 'I can't honey.' This suggests that they are feeling frustrated with their situation.",0.800
CONV_004,Speaker_0,They want me there two years but I could probably get,sad,sad,neutral,neutral,10,frustrated,"The speaker mentions being 'there two years' which is a constraint they don't want to comply with, indicating frustration.",0.800
CONV_004,Speaker_0,maybe get some vacation-- --once it quiets down there.,sad,sad,neutral,frustrated,11,neutral,The speaker's tone seems to be more focused on the possibility of getting some vacation rather than expressing any strong emotions. The phrase 'once it quiets down there' also suggests a sense of calmness.,0.800
CONV_005,Speaker_1,I would like to talk to your supervisor.  Obviously you're incompetent and don't understand what I'm asking.,angry,angry,frustrated,frustrated,0,angry,"Obviously you're incompetent"" and ""don't understand what I'm asking"" convey a tone of frustration and annoyance, indicating the speaker's emotional state is angry.",0.900
CONV_005,Speaker_0,"Um- Let me connect you to my supervisor.  Actually, he's out right now so I'm supervisor until he comes back. Um-",neutral,frustrated,neutral,angry,1,frustrated,"The speaker's tone is apologetic ('Um-') and hesitant, indicating frustration with the situation. The phrase 'Actually' also suggests a sense of resignation or frustration.",0.800
CONV_005,Speaker_1,What?,frustrated,angry,angry,neutral,2,frustrated,"The speaker's tone is one of impatience and annoyance, as evidenced by the short and abrupt nature of their question ('What?'). This is likely a result of being frustrated with the previous conversation.",0.800
CONV_005,Speaker_0,"So you could----speak with me some more, you could call back later on maybe.",neutral,frustrated,neutral,neutral,3,neutral,"The tone of the utterance is calm and polite, with phrases like 'you could' and 'maybe', indicating a neutral emotional state. The speaker is offering an alternative solution rather than expressing frustration or anger.",0.900
CONV_005,Speaker_0,Sara Brown.,neutral,neutral,neutral,frustrated,4,frustrated,"The speaker's tone is perceived as frustrated due to the phrase 'What?' which indicates a sense of impatience or annoyance. Additionally, the previous turns in the dialogue context show Speaker_1 expressing frustration and disappointment with Speaker_0's inability to understand their request.",0.900
CONV_005,Speaker_1,"Sara Brown.  Sara Brown, um- yeah, I'm going to get off the phone with you. And then I'm going to call back and I'm going to give your supervisor your name because you're obviously incompetent to work here.",frustrated,angry,neutral,angry,5,angry,"The speaker's tone is aggressive and condescending, with phrases like 'obviously incompetent' and 'you're obviously incompetent to work here'. This language suggests a strong negative emotion, which is consistent with the anger category.",0.900
CONV_005,Speaker_0,"You know maam, we record this conversation so anything you say can be proven in a law of court so keep that in mind.",neutral,angry,neutral,frustrated,6,frustrated,"The speaker's tone is defensive and condescending when mentioning 'record this conversation' and 'keep that in mind', implying a sense of frustration with the situation.",0.800
CONV_005,Speaker_1,"What are you, what are you a police officer now?  You know, like I'm done, I'm over it.  Goodbye and I hope that you lose your job.",frustrated,angry,angry,frustrated,7,angry,"The speaker's tone is aggressive and confrontational, with phrases such as 'What are you, what are you a police officer now?' and 'I hope that you lose your job.' These statements indicate a strong sense of anger and frustration towards the other person.",0.900
CONV_005,Speaker_1,"Hello?  God finally somebody, look, this is ridiculous.  I've been waiting online for like a half an hour now.",frustrated,angry,angry,frustrated,8,frustrated,"The speaker mentions waiting online for a half an hour, which implies a sense of impatience and frustration.",0.900
CONV_005,Speaker_0,"I'm sorry ma'am, what can I help you with?",neutral,neutral,neutral,angry,9,angry,"The speaker's tone is aggressive and confrontational, with phrases such as 'you're obviously incompetent' and 'I hope that you lose your job'. The use of sarcasm ('Sara Brown. Sara Brown') also indicates a high level of anger.",0.900
CONV_005,Speaker_1,"Look my, my phone isn't working.  I don't understand what's going on.  I am trying to call out.  I'm not receiving any calls",frustrated,angry,frustrated,frustrated,10,frustrated,"The speaker expresses confusion ('I don't understand what's going on') and inability to receive calls, indicating a sense of frustration.",0.900
CONV_005,Speaker_1,"and I need assistance with my...not only is my work phone, it's my home phone and look,",frustrated,angry,angry,sad,11,frustrated,"The speaker mentions 'not only is my work phone, it's my home phone' which indicates a sense of frustration and helplessness due to the issue with their phones. Additionally, the tone of the utterance seems to convey a sense of desperation for assistance.",0.800
CONV_005,Speaker_0,I didn't put you on hold.,frustrated,neutral,neutral,neutral,12,frustrated,The speaker's tone is evident in phrases like 'I didn't put you on hold' which suggests a sense of annoyance and frustration due to the previous interactions.,0.900
CONV_005,Speaker_0,There are a lot of people calling us having problems.  Every phone company is having the same problems ma'am,frustrated,neutral,neutral,neutral,13,frustrated,"The speaker's tone is complaining and helpless ('There are a lot of people calling us having problems'), indicating frustration with the situation. This emotion is also consistent with the context of previous turns, where Speaker_1 has been experiencing difficulties with their phone.",0.900
CONV_005,Speaker_1,Every phone...every single phone company?,frustrated,angry,angry,neutral,14,frustrated,The speaker's tone is evident in phrases like 'Every phone...every single phone company?' which suggests a sense of exasperation and frustration with the situation.,0.800
CONV_005,Speaker_0,"Mmm hmmm.  Mmm hmmm.  The power outages, everything, hurricane Katrina. Everything's really messed up.",neutral,neutral,neutral,neutral,15,frustrated,"The speaker's use of 'Mmm hmmm' as a filler phrase suggests a sense of resignation or frustration with the situation. Additionally, the mention of 'power outages' and 'hurricane Katrina' implies a sense of helplessness and frustration.",0.800
CONV_006,Speaker_0,"I have it right here, yes.",frustrated,neutral,neutral,frustrated,0,happy,"The speaker's tone is positive and assertive, with the phrase 'yes' indicating a sense of confirmation and satisfaction.",0.800
CONV_006,Speaker_1,"No, I need your ID to give you a second ID.",angry,neutral,neutral,neutral,1,frustrated,"The speaker's request for ID to get a second ID implies a sense of obstruction or difficulty, which is characteristic of frustration. Additionally, the tone of the utterance seems to convey a sense of reluctance.",0.800
CONV_006,Speaker_1,It's really simple if you have a problem with it... Maybe you should--,angry,mad,neutral,neutral,2,frustrated,"The speaker's tone seems to convey a sense of annoyance or irritation when saying 'Maybe you should--'. This phrase is also followed by an implication that the other person might be having a problem with something, which further suggests frustration.",0.800
CONV_006,Speaker_0,But that's...,frustrated,frustrated,neutral,frustrated,3,frustrated,The speaker's tone is likely frustrated due to the previous conversation where they were asked for their ID multiple times. The phrase 'But that's...' implies a sense of resistance or annoyance.,0.800
CONV_006,Speaker_0,On top of these other two forms of ID which I already have.,frustrated,neutral,neutral,frustrated,4,frustrated,The speaker's tone is likely to be frustrated due to the previous conversation where they were asked for their ID multiple times. The phrase 'On top of these other two forms of ID which I already have' suggests that the speaker feels like they are being asked to provide unnecessary documentation.,0.800
CONV_006,Speaker_0,"No, I don't have driver's license.",frustrated,neutral,neutral,angry,5,frustrated,"The speaker's response indicates a sense of exasperation and annoyance at not having the driver's license, as seen in the phrase 'No, I don't have'. This is consistent with their previous responses, which showed resistance to providing additional forms of ID.",0.800
CONV_006,Speaker_0,Did you even look at the form?  I filled it out all these questions--,angry,angry,frustrated,happy,6,frustrated,"The speaker's tone is critical and questioning ('Did you even look at the form?'), indicating frustration with the previous conversation. The phrase 'I filled it out all these questions' suggests a sense of effort and expectation that was not met, further supporting the interpretation.",0.900
CONV_006,Speaker_1,Don't raise your voice with me.,angry,angry,angry,neutral,7,angry,"The speaker is telling someone not to 'raise their voice' with them, which implies a sense of confrontation or annoyance. This tone is consistent with the previous turns in the dialogue, where the speaker seems frustrated by the difficulties they're facing.",0.900
CONV_006,Speaker_0,If it makes you stop acting like a child.,frustrated,frustrated,neutral,neutral,8,frustrated,"The speaker's tone is confrontational ('stop acting like a child') and they are expressing their dissatisfaction with the situation, indicating frustration.",0.900
CONV_006,Speaker_1,"Maybe you never been to the D.M.V. before, maybe you should get back in line.  You know what?  sit in line again and if you get my number ask for different one.",angry,frustrated,neutral,frustrated,9,frustrated,"The speaker's tone is condescending and patronizing ('Maybe you never been to the D.M.V. before'), implying a sense of annoyance and exasperation. Additionally, the suggestion to 'sit in line again' comes across as dismissive and unhelpful, further supporting a frustrated emotional state.",0.900
CONV_006,Speaker_0,I am not...I'm not getting to back that line.,angry,angry,neutral,frustrated,10,frustrated,"The speaker's tone is evident in phrases like 'I am not...I'm not getting to back that line', which conveys a sense of reluctance and annoyance. This frustration is also consistent with the previous turns, where the speaker was struggling to provide ID and facing resistance from the other party.",0.900
CONV_006,Speaker_0,"Okay, okay let's keep our voices down, okay?  I didn't come here to get in yelling match.",frustrated,angry,neutral,neutral,11,frustrated,"The speaker's tone is conciliatory ('Okay, okay'), but the phrase 'I didn't come here to get in yelling match' suggests they're trying to diffuse a tense situation and are feeling frustrated by the need to do so.",0.900
CONV_006,Speaker_1,"No, I need your ID to give you a second ID.",angry,neutral,neutral,neutral,12,frustrated,"The speaker's tone is firm and direct, indicating a sense of frustration. The phrase 'No' at the beginning also suggests a sense of resistance or annoyance.",0.800
CONV_006,Speaker_1,It's really simple if you have a problem with it... Maybe you should--,angry,angry,neutral,neutral,13,frustrated,"The tone of the speaker's language is condescending and slightly aggressive ('Maybe you should...'). The phrase 'It's really simple if you have a problem with it...' implies that the speaker thinks the other person is not understanding something easily, which can be frustrating.",0.800
CONV_006,Speaker_0,But that's...,frustrated,neutral,neutral,sad,14,frustrated,The speaker's tone is evident in the phrase 'But that's...' which implies a sense of exasperation and annoyance. The context also suggests frustration as the speaker has been dealing with difficulties in obtaining an ID.,0.900
CONV_006,Speaker_0,"That's why I'm here, that's why I was waiting in this line.  I need to get another form of ID.",frustrated,angry,neutral,sad,15,frustrated,"The speaker's tone is evident in phrases like 'That's why I'm here' and 'I need to get another form of ID', which convey a sense of urgency and annoyance. The context also suggests that the speaker has been frustrated with the process, as they've already mentioned issues with forms and IDs.",0.900
CONV_007,Speaker_1,An I got accepted to U.S.C. party.,excited,happiness,happy,excited,0,excited,The use of the phrase 'An I got accepted' with an enthusiastic tone suggests excitement about receiving good news.,0.900
CONV_007,Speaker_1,No.  An I got accepted to U.S.C. party. [LAUGHTER],excited,happiness,happy,excited,1,happy,The presence of [LAUGHTER] at the end of the utterance suggests a positive emotional tone. The speaker's initial statement about getting accepted to U.S.C. party also implies happiness.,0.900
CONV_007,Speaker_0,"Oh, that's right. Okay, I see. Right, right, right.",neutral,neutral,excited,neutral,2,happy,"The tone of the speaker's response suggests a positive emotional state. The use of 'Oh, that's right' and 'Right, right, right' implies a sense of confirmation and agreement, which is often accompanied by happiness.",0.800
CONV_007,Speaker_0,A party celebrating your acceptance.,neutral,excited,happy,happy,3,happy,"The utterance 'A party celebrating your acceptance' is a celebratory phrase, indicating the speaker's positive emotional state. The context of Speaker_1's previous turns also suggests excitement and joy.",0.900
CONV_007,Speaker_0,"Well, that's really cool that you're going to be staying in the same city and everything. so umm",excited,excited,happy,angry,4,happy,"The tone of the utterance is positive and celebratory, with phrases like 'that's really cool' and 'everything', indicating a happy emotional state.",0.900
CONV_007,Speaker_1,I know.,excited,happiness,happy,angry,5,happy,"The speaker's previous utterances indicate excitement and celebration ('An I got accepted to U.S.C. party.', 'No. An I got accepted to U.S.C. party. [LAUGHTER]'), which suggests a positive emotional state. The current utterance, 'I know', is a simple acknowledgement that doesn't convey any negative emotions.",0.800
CONV_007,Speaker_0,"I don't know are you, like, I don't know.  Are you, like, available or anything?",neutral,neutral,neutral,neutral,6,excited,"The speaker's tone is uncertain ('I don't know'), but the phrase 'like available or anything' suggests a casual and playful attitude, indicating excitement.",0.800
CONV_007,Speaker_0,"Well I mean I don't know.  It's like you know I kind of had a crush on you throughout high school and, like",excited,neutral,neutral,neutral,7,happy,"The tone of the utterance is flirtatious and playful, with phrases like 'I kind of had a crush on you throughout high school' that suggest a positive emotional state.",0.900
CONV_007,Speaker_0,"actually, you know, there's this- there's this really cool restaurant, um, I don't know if you-  it's Red Lobster.  It's like down on",excited,neutral,neutral,neutral,8,happy,"The tone of the utterance is casual and inviting, with a mention of a 'really cool restaurant' which suggests a positive emotional state. Additionally, the context of the dialogue, including Speaker_1's previous excitement about their acceptance to U.S.C., implies a celebratory atmosphere.",0.800
CONV_007,Speaker_1,[LAUGHTER],excited,happiness,happy,angry,9,happy,"The presence of [LAUGHTER] in the utterance suggests a positive emotional tone. The context also indicates that Speaker_1 has just received news about being accepted to U.S.C., which is likely a happy occasion.",0.900
CONV_007,Speaker_0,Vermont.,excited,neutral,neutral,angry,10,happy,"The speaker's tone is casual and playful, with a mention of Red Lobster, which suggests a lighthearted and joyful atmosphere. The context also implies that the speaker has romantic feelings for Speaker_1, but this is not explicitly stated as negative.",0.900
CONV_007,Speaker_0,"Wait, you've been there before?",excited,neutral,neutral,angry,11,happy,The speaker's tone is casual and the phrase 'Wait' suggests a sense of curiosity and friendliness. The context also implies that Speaker_0 is trying to make conversation with Speaker_1 in a positive manner.,0.800
CONV_010,Speaker_1,"How long will it last, this ludicrous, overbearing love of ours?",happy,frustrated,neutral,frustrated,0,frustrated,"The speaker uses the word 'ludicrous' to describe their love, which implies a sense of absurdity or annoyance. Additionally, they express frustration with the duration of this feeling ('How long will it last...').",0.800
CONV_010,Speaker_0,We are figures of fun all right,happy,angry,neutral,sad,1,sad,"The phrase 'figures of fun' has a negative connotation, implying that the speaker feels embarrassed or ashamed. This sentiment is reinforced by the context of Speaker_1's utterance, which expresses uncertainty and possibly even despair about the end of their love.",0.900
CONV_010,Speaker_0,Ahh...who knows.,happy,frustrated,neutral,neutral,2,neutral,"The utterance 'Ahh...who knows' lacks strong emotional language or tone, suggesting a neutral emotional state. The speaker's uncertainty ('who knows') also implies a lack of strong emotional investment.",0.800
CONV_010,Speaker_1,Shall we always want to bicker and fight?,happy,angry,neutral,neutral,3,frustrated,The speaker's question 'Shall we always want to bicker and fight?' suggests a sense of frustration with the constant conflict and argumentation in their relationship.,0.800
CONV_010,Speaker_1,[LAUGHTER] Don't laugh at me I'm being serious.,happy,frustrated,angry,sad,4,frustrated,"The speaker starts with [LAUGHTER], which is an unusual way to begin a serious statement. This suggests that the speaker may be feeling frustrated or annoyed about being dismissed or not taken seriously.",0.800
CONV_010,Speaker_0,"You mustn't be so serious, darling, it just what they want.",happy,frustrated,happy,happy,5,frustrated,"The speaker's tone is critical and disapproving, as seen in the phrase 'You mustn't be so serious', implying that they are tired of being taken too seriously. This frustration is also hinted at by the dialogue context, where Speaker_1 expresses concerns about their relationship.",0.800
CONV_010,Speaker_0,Flippancy brings out the acid in their darn sweetness and light.,happy,frustrated,neutral,neutral,6,frustrated,"The use of the phrase 'acid in their darn sweetness and light' suggests a sense of frustration with the way others are being overly sugary or insincere. This is reinforced by the context, where Speaker_1 has been expressing concerns about the longevity of their love and the potential for bickering and fighting.",0.900
CONV_010,Speaker_1,"Mmhmm If I must laugh at everything, I must laugh at us too.",happy,excited,neutral,neutral,7,sad,"The speaker's tone is melancholic, as they are acknowledging the need to laugh at themselves, including their relationship, which may be perceived as flawed or imperfect. This sentiment is consistent with Speaker_1's previous expressions of self-doubt and introspection.",0.800
CONV_011,Speaker_0,What?  Do you want me to breathe in your ear?,frustrated,angry,neutral,neutral,0,angry,The speaker's tone is confrontational ('What?') and they express surprise and annoyance at the suggestion to breathe in someone's ear.,0.800
CONV_011,Speaker_1,No.,frustrated,frustrated,neutral,angry,1,angry,"The speaker's response 'No' is curt and lacks warmth, suggesting a tone of annoyance or anger.",0.800
CONV_011,Speaker_1,No...No...No...,frustrated,frustrated,neutral,angry,2,frustrated,"The repetition of 'No' in the utterance suggests a sense of frustration or annoyance, as if Speaker_1 is trying to convey their strong disagreement or unwillingness.",0.800
CONV_011,Speaker_1,No...,frustrated,frustrated,neutral,angry,3,frustrated,"The repetition of 'No' in the previous turns (Speaker_1: 'No.'; Speaker_1: 'No...No...No...') suggests a sense of frustration or annoyance, which is further reinforced by the tone and language used in this utterance ('No...'). The speaker's emotional state appears to be one of growing frustration.",0.900
CONV_011,Speaker_1,No I'm beginning to think you might be right.,happy,frustrated,neutral,neutral,4,frustrated,"The speaker's tone is still negative ('No I'm...') and they're starting to consider the possibility that someone else might be right, which suggests a sense of resignation or frustration.",0.800
CONV_011,Speaker_1,I think this may be the place for us after all.,happy,frustrated,happy,neutral,5,happy,"The speaker's tone has shifted from a repetitive 'no' to a more positive statement, indicating a change in emotional state. The phrase 'I think this may be the place for us after all' suggests a sense of acceptance and optimism.",0.800
CONV_011,Speaker_1,I am sorry Augie.,happy,sad,neutral,sad,6,sad,"The speaker apologizes to Augie with 'I am sorry', which is a phrase often used when expressing regret or remorse. This apology also contrasts with the previous aggressive tone in Speaker_1's dialogue, suggesting a shift towards a more sorrowful emotional state.",0.800
CONV_011,Speaker_0,Shh.  If we're very quiet the fish might come.,happy,frustrated,happy,sad,7,excited,"The use of the phrase 'If we're very quiet' suggests a sense of anticipation or enthusiasm for a potential event (the fish coming). This is reinforced by the tone of the dialogue context, which has shifted from denial and frustration to acceptance and optimism.",0.800
CONV_012,Speaker_1,"Oh, yes I am. Yes I am and you can't stop me.",angry,frustrated,neutral,angry,0,excited,The speaker's repeated affirmation 'Yes I am' with a sense of determination and defiance ('you can't stop me') suggests excitement and enthusiasm.,0.900
CONV_012,Speaker_0,Just shut up.,angry,angry,angry,angry,1,angry,"The use of the imperative 'Just shut up' suggests a strong emotional tone, with Speaker_0 expressing a desire to silence or interrupt Speaker_1. This tone is consistent with anger.",0.900
CONV_012,Speaker_0,shut up. shut up.  I would-I would never marry you again if you came crawling back to me on your hands and knees because you're an evil-minded little vampire and I hope to God I never see you again.,angry,angry,angry,neutral,2,angry,"The use of phrases such as 'shut up', 'evil-minded little vampire', and the overall tone of hostility and disdain towards the speaker's partner indicate a strong sense of anger.",0.900
CONV_012,Speaker_1,"Listen, you're a cruel fiend and I hate, loathe you.  Thank God finally, finally thank God I've realized just how horrible you are--and marry you?  Marry you?  Never. I will never marry you.  I will die die in torment-",angry,angry,angry,sad,3,angry,"The speaker's use of phrases such as 'cruel fiend', 'loathe you', and 'horrible' indicates a strong sense of anger towards the other person. Additionally, the context of previous turns shows a history of conflict and aggression, which further supports the classification of this utterance as angry.",0.900
