conversation_id,speaker,utterance,Emotion_original,Annotated_Emotion_1,Annotated_Emotion_2,Annotated_Emotion,turn_id,predicted_emotion,reasoning,confidence
CONV_004,Speaker_0,"I don't want to go but,-",frustrated,sad,frustrated,sad,0,sad,"The speaker says ""I don't want to go,"" expressing a clear reluctance and personal displeasure about the upcoming action, which reflects a feeling of sadness rather than anger, excitement, or neutrality.",0.630
CONV_004,Speaker_1,I don't care about the money.,frustrated,neutral,neutral,neutral,1,frustrated,"The phrase ""I don't care about the money"" conveys a dismissive, fed‑up attitude, indicating the speaker is irritated or annoyed about the topic of money.",0.730
CONV_004,Speaker_0,but they said they'd increase my pay by triple-there promotion.,frustrated,sad,neutral,neutral,2,excited,Speaker_0 mentions a significant positive change – a triple pay increase and a promotion – which signals a strong positive anticipation about the future. This language reflects excitement rather than mere contentment.,0.780
CONV_004,Speaker_0,No.,sad,sad,neutral,neutral,3,frustrated,"Speaker_0's brief ""No."" follows a statement of reluctance ('I don't want to go') and a discussion about a large pay increase. The terse refusal suggests irritation or exasperation with the situation rather than joy or calm neutrality.",0.780
CONV_004,Speaker_1,I'm done.  I can't honey.,sad,angry,sad,neutral,4,frustrated,"The speaker says ""I'm done"" and ""I can't honey,"" both indicating a sense of exasperation and giving up. This language reflects personal frustration rather than anger toward someone else, happiness, sadness, excitement, or neutrality.",0.780
CONV_004,Speaker_0,What do you mean?,sad,sad,neutral,sad,5,frustrated,"Speaker_0 asks ""What do you mean?"" after Speaker_1's abrupt statement ""I'm done. I can't honey."" The question reflects confusion and a negative reaction to the dismissive tone, indicating a frustrated state rather than calm neutrality or anger.",0.780
CONV_004,Speaker_1,It's over.,sad,angry,sad,confused,6,frustrated,"Speaker_1 says ""I'm done. I can't honey"" followed by ""It's over."" The language indicates a termination of something with a tone of exasperation and resignation, typical of frustration rather than calm neutrality or happiness.",0.780
CONV_004,Speaker_1,Honey I can't do it anymore.,sad,sad,sad,sad,7,sad,"The speaker says ""I can't do it anymore"" and earlier says ""I'm done"" and ""It's over,"" indicating emotional exhaustion and a sense of loss rather than anger or excitement. The language conveys resignation and sorrow about ending something, which aligns with sadness.",0.780
CONV_004,Speaker_0,Honey after a year I can be back.,sad,sad,neutral,neutral,8,happy,"Speaker_0 offers a hopeful future statement ('after a year I can be back'), indicating optimism and a positive outlook despite the preceding breakup. This reflects a happy or hopeful emotional tone rather than anger, frustration, sadness, excitement, or neutrality.",0.780
CONV_004,Speaker_1,You said two years.,sad,sad,neutral,frustrated,9,frustrated,"Speaker_1 is reacting to Speaker_0's claim of ""after a year I can be back"" by pointing out the earlier statement of ""two years."" This correction follows a series of breakup-like statements (""I'm done,"" ""It's over,"" ""I can't do it anymore""), indicating the speaker is upset and challenging the inconsistency, which aligns with frustration.",0.780
CONV_004,Speaker_0,They want me there two years but I could probably get,sad,sad,neutral,neutral,10,frustrated,"Speaker_0 mentions a constraint ('They want me there two years') and hints at wanting a different outcome ('but I could probably get'), indicating dissatisfaction or irritation with the imposed requirement, which aligns with frustration.",0.660
CONV_004,Speaker_0,maybe get some vacation-- --once it quiets down there.,sad,sad,neutral,frustrated,11,neutral,"The speaker proposes a tentative plan ('maybe get some vacation') without strong affective language. There are no words indicating anger, excitement, frustration, happiness, or sadness; the statement is a calm, matter‑of‑fact suggestion, thus best fits a neutral emotional state.",0.780
CONV_005,Speaker_1,I would like to talk to your supervisor.  Obviously you're incompetent and don't understand what I'm asking.,angry,angry,frustrated,frustrated,0,angry,"The speaker uses hostile language ('obviously you're incompetent') and demands escalation ('I would like to talk to your supervisor'), which are clear indicators of anger rather than mere frustration or other emotions.",0.950
CONV_005,Speaker_0,"Um- Let me connect you to my supervisor.  Actually, he's out right now so I'm supervisor until he comes back. Um-",neutral,frustrated,neutral,angry,1,neutral,"The speaker uses hesitant fillers ('Um-') and offers a procedural response without strong affective language. There is no indication of anger, excitement, frustration, happiness, or sadness; the tone is calm and matter-of-fact.",0.860
CONV_005,Speaker_1,What?,frustrated,angry,angry,neutral,2,angry,"Speaker_1's brief ""What?"" follows a confrontational statement and a response that does not meet their demand (the supervisor is unavailable). The curt question signals irritation and a hostile stance rather than curiosity or calmness, aligning with anger.",0.780
CONV_005,Speaker_0,"So you could----speak with me some more, you could call back later on maybe.",neutral,frustrated,neutral,neutral,3,frustrated,"Speaker_0's utterance is hesitant and deflective ('So you could----speak with me some more, you could call back later on maybe'), suggesting they are dealing with a difficult interlocutor and are trying to manage the conversation without confrontation, which aligns with a frustrated tone.",0.660
CONV_005,Speaker_0,Sara Brown.,neutral,neutral,neutral,frustrated,4,neutral,"The utterance ""Sara Brown."" is a simple factual statement (likely providing a name) without any emotive language or expressive cues. In the surrounding dialogue, Speaker_0 is responding to a request, but the content itself does not convey anger, excitement, frustration, happiness, or sadness.",0.860
CONV_005,Speaker_1,"Sara Brown.  Sara Brown, um- yeah, I'm going to get off the phone with you. And then I'm going to call back and I'm going to give your supervisor your name because you're obviously incompetent to work here.",frustrated,angry,neutral,angry,5,angry,"The speaker uses hostile language such as ""obviously incompetent"", threatens to ""give your supervisor your name"" and says they will ""get off the phone"". These statements convey anger toward the other party rather than mere frustration or neutrality.",0.960
CONV_005,Speaker_0,"You know maam, we record this conversation so anything you say can be proven in a law of court so keep that in mind.",neutral,angry,neutral,frustrated,6,neutral,"The speaker's statement is a factual warning about recording the conversation. It does not contain overtly emotional language (e.g., anger, excitement, sadness). While the context shows the speaker may be irritated, the utterance itself is presented in a calm, procedural tone, indicating a neutral emotional state.",0.780
CONV_005,Speaker_1,"What are you, what are you a police officer now?  You know, like I'm done, I'm over it.  Goodbye and I hope that you lose your job.",frustrated,angry,angry,frustrated,7,angry,"The speaker uses hostile language such as ""What are you, what are you a police officer now?"", ""I'm done, I'm over it"", and explicitly wishes harm ""I hope that you lose your job"". These statements convey strong anger toward the other party.",0.930
CONV_005,Speaker_1,"Hello?  God finally somebody, look, this is ridiculous.  I've been waiting online for like a half an hour now.",frustrated,angry,angry,frustrated,8,frustrated,"Speaker_1 uses phrases like ""this is ridiculous"" and complains about having waited ""like a half an hour now,"" indicating irritation and annoyance with the situation, which aligns with frustration.",0.880
CONV_005,Speaker_0,"I'm sorry ma'am, what can I help you with?",neutral,neutral,neutral,angry,9,neutral,"Speaker_0 uses a polite apology ('I'm sorry ma'am') and a neutral request for assistance ('what can I help you with?'). There are no words indicating strong positive or negative affect, so the speaker's emotional state appears calm and neutral despite the preceding hostility.",0.920
CONV_005,Speaker_1,"Look my, my phone isn't working.  I don't understand what's going on.  I am trying to call out.  I'm not receiving any calls",frustrated,angry,frustrated,frustrated,10,frustrated,"The speaker expresses difficulty and confusion about their phone not working and not receiving calls, using phrases like ""my phone isn't working,"" ""I don't understand what's going on,"" and ""I'm not receiving any calls,"" which indicate irritation and frustration rather than anger, happiness, sadness, excitement, or neutrality.",0.860
CONV_005,Speaker_1,"and I need assistance with my...not only is my work phone, it's my home phone and look,",frustrated,angry,angry,sad,11,frustrated,"Speaker 1 continues to complain about technical problems, using phrases like ""need assistance"", ""not only is my work phone, it's my home phone"" and the preceding context shows escalating irritation (e.g., ""this is ridiculous"", ""I've been waiting...""), indicating a state of frustration rather than calm neutrality or happiness.",0.880
CONV_005,Speaker_0,I didn't put you on hold.,frustrated,neutral,neutral,neutral,12,frustrated,"The speaker is responding defensively to a frustrated customer, denying that they placed the caller on hold. The denial ('I didn't put you on hold.') suggests irritation and a desire to correct the caller, indicating the speaker's own frustration with the situation.",0.680
CONV_005,Speaker_0,There are a lot of people calling us having problems.  Every phone company is having the same problems ma'am,frustrated,neutral,neutral,neutral,13,frustrated,"The speaker mentions ""There are a lot of people calling us having problems"" and that ""Every phone company is having the same problems,"" which conveys a sense of being overwhelmed and exasperated by the volume of issues, indicating frustration rather than a neutral factual statement.",0.780
CONV_005,Speaker_1,Every phone...every single phone company?,frustrated,angry,angry,neutral,14,frustrated,"Speaker_1 repeats the agent's claim with a questioning, exasperated tone ('Every phone...every single phone company?'), indicating disbelief and irritation about the situation. The surrounding dialogue shows they are upset about phone service problems, which aligns with frustration.",0.860
CONV_005,Speaker_0,"Mmm hmmm.  Mmm hmmm.  The power outages, everything, hurricane Katrina. Everything's really messed up.",neutral,neutral,neutral,neutral,15,frustrated,"The speaker comments on multiple problems ('power outages', 'hurricane Katrina') and explicitly says 'Everything's really messed up', indicating dissatisfaction and irritation with the situation, which aligns with frustration rather than neutral observation or sadness.",0.780
CONV_006,Speaker_0,"I have it right here, yes.",frustrated,neutral,neutral,frustrated,0,neutral,"The speaker simply states a fact ('I have it right here') and adds a brief affirmation ('yes') without any emotionally charged language. There are no words indicating anger, excitement, frustration, happiness, or sadness, so the most appropriate label is neutral.",0.780
CONV_006,Speaker_1,"No, I need your ID to give you a second ID.",angry,neutral,neutral,neutral,1,neutral,"The speaker simply denies and states a requirement ('No, I need your ID...'), which is a factual, matter‑of‑fact response without expressive language indicating anger, excitement, frustration, happiness, or sadness.",0.860
CONV_006,Speaker_1,It's really simple if you have a problem with it... Maybe you should--,angry,mad,neutral,neutral,2,frustrated,"Speaker_1 says, ""It's really simple if you have a problem with it... Maybe you should--"" which conveys irritation and a sense of exasperation toward the other speaker's difficulty, indicating frustration rather than anger or neutrality.",0.780
CONV_006,Speaker_0,But that's...,frustrated,frustrated,neutral,frustrated,3,frustrated,"Speaker_0's brief response ""But that's..."" follows a denial and a request for additional ID, indicating they are likely upset or annoyed by the obstacle. The trailing off suggests they are holding back a complaint, which aligns with frustration rather than anger, sadness, or neutrality.",0.780
CONV_006,Speaker_0,On top of these other two forms of ID which I already have.,frustrated,neutral,neutral,frustrated,4,frustrated,"Speaker0 emphasizes that they already possess two forms of ID ('these other two forms of ID which I already have') in response to repeated requests for identification. This suggests irritation or annoyance at having to repeat information, indicating frustration rather than a neutral statement.",0.780
CONV_006,Speaker_0,"No, I don't have driver's license.",frustrated,neutral,neutral,angry,5,frustrated,"Speaker0 is responding to repeated requests for identification by stating they lack a driver's license, after already mentioning they have other IDs. The denial ('No, I don't have...') combined with the prior back‑and‑forth suggests irritation or frustration with the situation.",0.730
CONV_006,Speaker_0,Did you even look at the form?  I filled it out all these questions--,angry,angry,frustrated,happy,6,frustrated,"The speaker questions the listener's attention ('Did you even look at the form?') and emphasizes effort ('I filled it out all these questions'), indicating irritation and exasperation rather than calm neutrality or happiness.",0.860
CONV_006,Speaker_1,Don't raise your voice with me.,angry,angry,angry,neutral,7,angry,"The speaker commands 'Don't raise your voice with me,' which directly addresses a perceived raised voice and signals irritation and hostility. The use of a firm negative imperative indicates the speaker is feeling angry toward the other person.",0.860
CONV_006,Speaker_0,If it makes you stop acting like a child.,frustrated,frustrated,neutral,neutral,8,angry,"The speaker says ""If it makes you stop acting like a child,"" which is a confrontational, contemptuous remark aimed at the other person. The tone implies irritation and hostility rather than calmness or sadness, indicating anger.",0.780
CONV_006,Speaker_1,"Maybe you never been to the D.M.V. before, maybe you should get back in line.  You know what?  sit in line again and if you get my number ask for different one.",angry,frustrated,neutral,frustrated,9,angry,"Speaker_1 uses hostile, confrontational language: ""maybe you never been to the D.M.V. before"", ""maybe you should get back in line"", ""You know what? sit in line again..."" These phrases convey irritation, contempt, and a desire to reprimand the other speaker, which aligns with an angry emotional state.",0.880
CONV_006,Speaker_0,I am not...I'm not getting to back that line.,angry,angry,neutral,frustrated,10,frustrated,"Speaker_0's statement ""I am not...I'm not getting to back that line"" shows a clear refusal and exasperation after being told repeatedly to return to the line. The ellipsis and repeated negation indicate they are fed up with the situation, reflecting frustration rather than calm neutrality or happiness.",0.780
CONV_006,Speaker_0,"Okay, okay let's keep our voices down, okay?  I didn't come here to get in yelling match.",frustrated,angry,neutral,neutral,11,frustrated,"Speaker_0 repeats 'Okay, okay' and explicitly asks to 'keep our voices down' and says they didn't come to have a 'yelling match', indicating irritation and a desire to stop the conflict, which aligns with frustration.",0.860
CONV_006,Speaker_1,"No, I need your ID to give you a second ID.",angry,neutral,neutral,neutral,12,neutral,"The speaker simply states a requirement ('No, I need your ID to give you a second ID.') without expressive language indicating anger, frustration, happiness, sadness, or excitement. The word 'No' is a denial but does not convey strong affect; the overall tone is factual and matter‑of‑fact.",0.780
CONV_006,Speaker_1,It's really simple if you have a problem with it... Maybe you should--,angry,angry,neutral,neutral,13,frustrated,"Speaker_1 says, ""It's really simple if you have a problem with it... Maybe you should--"" indicating irritation and impatience toward Speaker_0's difficulties. The tone is condescending and suggests the speaker is fed up with the situation, which aligns with frustration rather than outright anger or neutrality.",0.780
CONV_006,Speaker_0,But that's...,frustrated,neutral,neutral,sad,14,frustrated,"The utterance ""But that's..."" follows a series of heated exchanges where Speaker_0 is defending themselves and asking to keep voices down. The ellipsis suggests an unfinished protest or objection, reflecting irritation and resistance rather than calm neutrality or happiness. This aligns with a frustrated emotional state.",0.780
CONV_006,Speaker_0,"That's why I'm here, that's why I was waiting in this line.  I need to get another form of ID.",frustrated,angry,neutral,sad,15,frustrated,"Speaker_0 repeats why they are in line and emphasizes the need for another ID, after a series of confrontational exchanges where they were told to 'sit in line again' and told not to raise their voice. The repetition ('That's why I'm here... I need to get another form of ID') signals irritation and exasperation with the situation, indicating frustration rather than anger, happiness, or sadness.",0.860
CONV_007,Speaker_1,An I got accepted to U.S.C. party.,excited,happiness,happy,excited,0,happy,"The speaker announces a positive personal achievement ('I got accepted to U.S.C. party'), which conveys satisfaction and pleasure about the outcome.",0.860
CONV_007,Speaker_1,No.  An I got accepted to U.S.C. party. [LAUGHTER],excited,happiness,happy,excited,1,happy,"The speaker repeats the positive news ""got accepted to U.S.C. party"" and adds [LAUGHTER], indicating amusement and pleasure about the event. The laughter signals a light‑hearted, joyful reaction rather than anger, frustration, sadness, or neutrality.",0.780
CONV_007,Speaker_0,"Oh, that's right. Okay, I see. Right, right, right.",neutral,neutral,excited,neutral,2,neutral,"The speaker says ""Oh, that's right. Okay, I see. Right, right, right."" which is an acknowledgment and confirmation without any expressive words indicating happiness, anger, excitement, frustration, or sadness. The tone appears factual and calm, matching a neutral emotional state.",0.780
CONV_007,Speaker_0,A party celebrating your acceptance.,neutral,excited,happy,happy,3,happy,"Speaker_0 describes a party that will celebrate the other person's acceptance, which conveys a positive, supportive stance toward the good news. The wording 'celebrating your acceptance' implies a pleasant, upbeat attitude rather than neutrality or negativity.",0.660
CONV_007,Speaker_0,"Well, that's really cool that you're going to be staying in the same city and everything. so umm",excited,excited,happy,angry,4,happy,"The speaker says ""that's really cool"", a clear positive appraisal of the other person's situation, indicating a pleasant, satisfied feeling rather than intense excitement or any negative emotion.",0.780
CONV_007,Speaker_1,I know.,excited,happiness,happy,angry,5,neutral,"The utterance ""I know."" is a brief acknowledgment without any explicit emotional language or tone indicators. In the context, it follows a discussion about acceptance to a party, but the speaker does not express excitement, happiness, sadness, anger, or frustration. Therefore, the safest classification is neutral.",0.780
CONV_007,Speaker_0,"I don't know are you, like, I don't know.  Are you, like, available or anything?",neutral,neutral,neutral,neutral,6,neutral,"The speaker expresses uncertainty ('I don't know', 'are you, like, I don't know') and asks a factual question about availability. There are no words indicating strong positive or negative affect, so the emotional tone is best characterized as neutral.",0.840
CONV_007,Speaker_0,"Well I mean I don't know.  It's like you know I kind of had a crush on you throughout high school and, like",excited,neutral,neutral,neutral,7,sad,"Speaker_0 expresses uncertainty ('I don't know') and reveals a lingering personal feeling ('I kind of had a crush on you throughout high school'), which suggests a wistful, possibly regretful tone rather than joy or anger. The hesitation ('and, like') reinforces a subdued, reflective emotional state.",0.730
CONV_007,Speaker_0,"actually, you know, there's this- there's this really cool restaurant, um, I don't know if you-  it's Red Lobster.  It's like down on",excited,neutral,neutral,neutral,8,excited,"Speaker 0 uses phrases like ""actually, you know, there's this- there's this really cool restaurant"" and emphasizes ""really cool"" while offering a suggestion, indicating a positive, enthusiastic tone about the restaurant.",0.780
CONV_007,Speaker_1,[LAUGHTER],excited,happiness,happy,angry,9,happy,"The utterance is just ""[LAUGHTER]"", which signals amusement and a positive reaction. In the context, Speaker_1 is celebrating being accepted to a party, and the laughter follows that announcement, indicating happiness rather than anger, frustration, sadness, or neutrality.",0.920
CONV_007,Speaker_0,Vermont.,excited,neutral,neutral,angry,10,neutral,"The utterance ""Vermont."" is a single word with no explicit emotional content or tone. In the surrounding dialogue there is no indication that the speaker is expressing anger, excitement, frustration, happiness, or sadness. Therefore, the most appropriate label is neutral.",0.820
CONV_007,Speaker_0,"Wait, you've been there before?",excited,neutral,neutral,angry,11,neutral,"The speaker asks a simple question ('Wait, you've been there before?') that expresses curiosity or mild surprise but does not convey strong positive or negative affect. The wording lacks indicators of anger, excitement, frustration, happiness, or sadness, so the most appropriate label is neutral.",0.860
CONV_010,Speaker_1,"How long will it last, this ludicrous, overbearing love of ours?",happy,frustrated,neutral,frustrated,0,frustrated,"The speaker describes the love as ""ludicrous"" and ""overbearing,"" indicating irritation and exasperation. The rhetorical question ""How long will it last"" shows a desire to know an end point, reflecting a feeling of being fed up rather than outright anger or sadness.",0.780
CONV_010,Speaker_0,We are figures of fun all right,happy,angry,neutral,sad,1,frustrated,"The speaker labels themselves and the other as ""figures of fun,"" implying they feel reduced to a source of amusement rather than being taken seriously. This suggests a sense of irritation or exasperation with the situation, aligning with frustration.",0.660
CONV_010,Speaker_0,Ahh...who knows.,happy,frustrated,neutral,neutral,2,neutral,"The utterance ""Ahh...who knows."" expresses uncertainty and a lack of strong affect. There are no words indicating anger, excitement, frustration, happiness, or sadness; the speaker simply acknowledges not knowing the answer, which aligns with a neutral emotional stance.",0.780
CONV_010,Speaker_1,Shall we always want to bicker and fight?,happy,angry,neutral,neutral,3,frustrated,"The speaker asks, ""Shall we always want to bicker and fight?"" The words 'bicker', 'fight', and 'always' convey irritation and weariness about continual conflict, indicating frustration rather than anger, sadness, or neutrality.",0.860
CONV_010,Speaker_1,[LAUGHTER] Don't laugh at me I'm being serious.,happy,frustrated,angry,sad,4,frustrated,"The speaker explicitly asks not to be laughed at and emphasizes that they are being serious, indicating irritation and annoyance at being dismissed. This aligns with a feeling of frustration rather than anger, happiness, or sadness.",0.860
CONV_010,Speaker_0,"You mustn't be so serious, darling, it just what they want.",happy,frustrated,happy,happy,5,happy,"The speaker uses affectionate language ('darling') and a light, teasing admonition ('You mustn't be so serious'), indicating a playful, upbeat tone rather than anger, sadness, or frustration.",0.780
CONV_010,Speaker_0,Flippancy brings out the acid in their darn sweetness and light.,happy,frustrated,neutral,neutral,6,frustrated,"The speaker uses negative language ('acid', 'darn sweetness and light') to describe the effect of flippancy, indicating irritation and a sense that something pleasant is being spoiled. This suggests the speaker feels frustrated rather than angry, happy, sad, excited, or neutral.",0.780
CONV_010,Speaker_1,"Mmhmm If I must laugh at everything, I must laugh at us too.",happy,excited,neutral,neutral,7,frustrated,"The speaker uses a resigned tone ('Mmhmm') and says they are forced to laugh at everything, including the relationship ('If I must laugh at everything, I must laugh at us too'). This indicates irritation and a sense of being compelled to adopt a coping mechanism, reflecting frustration rather than genuine happiness or anger.",0.780
CONV_011,Speaker_0,What?  Do you want me to breathe in your ear?,frustrated,angry,neutral,neutral,0,angry,"The speaker uses an incredulous question ""What?"" followed by a sarcastic, confrontational query ""Do you want me to breathe in your ear?"" This phrasing indicates irritation and a hostile reaction rather than mere surprise, pointing to anger.",0.780
CONV_011,Speaker_1,No.,frustrated,frustrated,neutral,angry,1,neutral,"The utterance is a brief, single-word denial ('No.') without any expressive language or punctuation that would indicate strong affect. It simply rejects the prior question, suggesting a neutral emotional state.",0.860
CONV_011,Speaker_1,No...No...No...,frustrated,frustrated,neutral,angry,2,frustrated,"Speaker_1 repeats ""No...No...No..."" with ellipses, indicating a strong, repeated denial and a sense of exasperation after the odd question from Speaker_0. The repetition and trailing pauses suggest growing irritation rather than calm neutrality or simple anger.",0.780
