conversation_id,speaker,utterance,Emotion_original,Annotated_Emotion_1,Annotated_Emotion_2,Annotated_Emotion,turn_id,predicted_emotion,reasoning,confidence
CONV_004,Speaker_1,You said two years.,sad,sad,neutral,frustrated,9,frustrated,The speaker's statement 'You said two years' implies a sense of frustration due to unmet expectations or disagreement about the duration agreed upon.,0.850
CONV_004,Speaker_0,They want me there two years but I could probably get,sad,sad,neutral,neutral,10,frustrated,"The speaker is expressing a sense of frustration due to the conflicting expectations about the duration of their commitment ('They want me there two years but I could probably get'). This aligns with the context where Speaker_1 expresses dissatisfaction and the end of something important, indicating that Speaker_0's statement reflects an internal struggle or annoyance.",
CONV_004,Speaker_0,maybe get some vacation-- --once it quiets down there.,sad,sad,neutral,frustrated,11,frustrated,"The speaker is trying to find a compromise or solution ('maybe get some vacation-- --once it quiets down there.') amidst what seems like an ongoing disagreement about their job commitment and the impact on their relationship, indicating frustration.",0.800
CONV_005,Speaker_1,I would like to talk to your supervisor.  Obviously you're incompetent and don't understand what I'm asking.,angry,angry,frustrated,frustrated,0,frustrated,The speaker expresses dissatisfaction with the current interlocutor by stating 'Obviously you're incompetent and don't understand what I'm asking.' This indicates frustration with their inability to communicate effectively or get help.,0.850
CONV_005,Speaker_0,"Um- Let me connect you to my supervisor.  Actually, he's out right now so I'm supervisor until he comes back. Um-",neutral,frustrated,neutral,angry,1,frustrated,"The speaker's hesitation ('Um-', 'Actually') and the awkward situation of having to take on a supervisor role unexpectedly suggest frustration.",0.750
CONV_005,Speaker_1,What?,frustrated,angry,angry,neutral,2,frustrated,The speaker's previous statement shows dissatisfaction with the current representative. The short response 'What?' indicates confusion or frustration at the lack of resolution.,0.800
CONV_005,Speaker_0,"So you could----speak with me some more, you could call back later on maybe.",neutral,frustrated,neutral,neutral,3,frustrated,"The speaker's hesitation ('Um-', 'So you could----speak with me some more') and the suggestion to call back later indicates frustration in dealing with the situation.",0.800
CONV_005,Speaker_0,Sara Brown.,neutral,neutral,neutral,frustrated,4,neutral,"The utterance 'Sara Brown' does not convey any strong emotional content. It appears to be a neutral response, likely providing the speaker's name in response to an inquiry.",0.900
CONV_005,Speaker_1,"Sara Brown.  Sara Brown, um- yeah, I'm going to get off the phone with you. And then I'm going to call back and I'm going to give your supervisor your name because you're obviously incompetent to work here.",frustrated,angry,neutral,angry,5,angry,The speaker expresses dissatisfaction and intends to escalate the issue by calling back and reporting the incompetence of Sara Brown. Phrases like 'I'm going to get off the phone with you' and 'give your supervisor your name because you're obviously incompetent to work here' indicate anger and frustration towards the current interaction.,
CONV_005,Speaker_0,"You know maam, we record this conversation so anything you say can be proven in a law of court so keep that in mind.",neutral,angry,neutral,frustrated,6,frustrated,The speaker's statement about recording the conversation suggests a defensive stance against the accusation of incompetence. This indicates frustration with the situation.,0.850
CONV_005,Speaker_1,"What are you, what are you a police officer now?  You know, like I'm done, I'm over it.  Goodbye and I hope that you lose your job.",frustrated,angry,angry,frustrated,7,angry,"The speaker uses phrases like 'What are you, what are you a police officer now?' and 'I hope that you lose your job', which indicate anger and hostility towards the other party.",0.950
CONV_005,Speaker_1,"Hello?  God finally somebody, look, this is ridiculous.  I've been waiting online for like a half an hour now.",frustrated,angry,angry,frustrated,8,frustrated,"The speaker expresses frustration through phrases like 'this is ridiculous' and mentions waiting for a long time ('for like a half an hour now'), indicating impatience and dissatisfaction.",0.850
CONV_005,Speaker_0,"I'm sorry ma'am, what can I help you with?",neutral,neutral,neutral,angry,9,frustrated,"The speaker is likely feeling frustrated due to the aggressive tone of the previous interactions. The phrase 'I'm sorry ma'am, what can I help you with?' suggests an attempt at de-escalation and maintaining professionalism despite the challenging situation.",0.800
CONV_005,Speaker_1,"Look my, my phone isn't working.  I don't understand what's going on.  I am trying to call out.  I'm not receiving any calls",frustrated,angry,frustrated,frustrated,10,frustrated,"The speaker expresses confusion and difficulty with their phone not working and not receiving calls, indicating a state of frustration.",0.850
CONV_005,Speaker_1,"and I need assistance with my...not only is my work phone, it's my home phone and look,",frustrated,angry,angry,sad,11,frustrated,"The speaker expresses ongoing issues with their work phone and home phone, indicating a continued state of frustration. The context shows the speaker has been dealing with unresolved issues and waiting for assistance, which contributes to this emotion.",
CONV_005,Speaker_0,I didn't put you on hold.,frustrated,neutral,neutral,neutral,12,frustrated,"The speaker's response 'I didn't put you on hold.' suggests a defensive tone in reaction to the customer's complaint about waiting time, indicating frustration.",
CONV_005,Speaker_0,There are a lot of people calling us having problems.  Every phone company is having the same problems ma'am,frustrated,neutral,neutral,neutral,13,neutral,"The speaker's tone in the utterance is informative and does not convey any strong emotional sentiment. The phrase 'There are a lot of people calling us having problems' is a factual statement without indications of anger, frustration, or other emotions.",0.900
CONV_005,Speaker_1,Every phone...every single phone company?,frustrated,angry,angry,neutral,14,frustrated,The speaker's repetition of 'every' ('Every phone...every single phone company?') suggests a sense of frustration due to the widespread nature of the problem they are facing with their phones.,0.800
CONV_005,Speaker_0,"Mmm hmmm.  Mmm hmmm.  The power outages, everything, hurricane Katrina. Everything's really messed up.",neutral,neutral,neutral,neutral,15,neutral,"The speaker's response 'Mmm hmmm. Mmm hmmm.' is a non-committal acknowledgment without any clear emotional expression. The subsequent statement about power outages and hurricane Katrina is informative and factual, indicating a neutral stance.",0.800
CONV_006,Speaker_0,"I have it right here, yes.",frustrated,neutral,neutral,frustrated,0,neutral,"The utterance 'I have it right here, yes.' does not contain any strong emotional indicators. It is a straightforward statement indicating possession or confirmation.",0.850
CONV_006,Speaker_1,"No, I need your ID to give you a second ID.",angry,neutral,neutral,neutral,1,neutral,The speaker is providing a straightforward instruction or requirement without any emotional indicators such as intensifiers or emotive language.,
CONV_006,Speaker_1,It's really simple if you have a problem with it... Maybe you should--,angry,mad,neutral,neutral,2,frustrated,"The phrase 'It's really simple if you have a problem with it...' suggests that Speaker_1 is dealing with an issue or misunderstanding from the other party, indicating frustration.",
CONV_006,Speaker_0,But that's...,frustrated,frustrated,neutral,frustrated,3,frustrated,The speaker's response 'But that's...' suggests a sense of frustration with the situation or the other person's request for another ID.,0.800
CONV_006,Speaker_0,On top of these other two forms of ID which I already have.,frustrated,neutral,neutral,frustrated,4,frustrated,"The speaker's utterance implies a sense of frustration due to the additional requirement for another form of ID on top of what they already have. The context shows that Speaker_0 is not in agreement with the request made by Speaker_1, indicating a feeling of being burdened or annoyed.",0.800
CONV_006,Speaker_0,"No, I don't have driver's license.",frustrated,neutral,neutral,angry,5,frustrated,"The speaker is likely feeling frustrated because they are having to explain their lack of a driver's license in the context of already providing other forms of ID. The dialogue suggests an ongoing struggle with the process, as indicated by previous turns like 'But that's...' and mentioning 'other two forms of ID'.",
CONV_006,Speaker_0,Did you even look at the form?  I filled it out all these questions--,angry,angry,frustrated,happy,6,frustrated,The speaker's question 'Did you even look at the form?' implies frustration with the other party not paying attention or considering their effort in filling out forms.,0.850
CONV_006,Speaker_1,Don't raise your voice with me.,angry,angry,angry,neutral,7,angry,"The phrase 'Don't raise your voice with me' suggests that Speaker_1 is reacting to what they perceive as a raised or aggressive tone from the other speaker, indicating anger.",0.850
CONV_006,Speaker_0,If it makes you stop acting like a child.,frustrated,frustrated,neutral,neutral,8,frustrated,"The speaker's use of the phrase 'If it makes you stop acting like a child' suggests frustration with Speaker_1's behavior. The context shows that Speaker_0 is dealing with an issue regarding ID verification and has expressed dissatisfaction, indicating a frustrated emotional state.",0.800
CONV_006,Speaker_1,"Maybe you never been to the D.M.V. before, maybe you should get back in line.  You know what?  sit in line again and if you get my number ask for different one.",angry,frustrated,neutral,frustrated,9,frustrated,The speaker's suggestion for the other person to get back in line and sit again implies a sense of frustration with the current interaction. The phrase 'Maybe you never been to the D.M.V. before' also suggests irritation or impatience.,0.850
CONV_006,Speaker_0,I am not...I'm not getting to back that line.,angry,angry,neutral,frustrated,10,frustrated,"The speaker's statement 'I am not... I'm not getting to back that line' indicates a reluctance and resistance to the suggestion of going back in line, which suggests frustration with the current situation.",0.800
CONV_006,Speaker_0,"Okay, okay let's keep our voices down, okay?  I didn't come here to get in yelling match.",frustrated,angry,neutral,neutral,11,frustrated,"The speaker is trying to de-escalate the situation by suggesting to 'keep our voices down' and stating they did not come there for a 'yelling match', which implies frustration with the current tense interaction.",0.800
CONV_006,Speaker_1,"No, I need your ID to give you a second ID.",angry,neutral,neutral,neutral,12,frustrated,"The speaker repeats the need for ID, indicating a sense of frustration with having to explain or demand something repeatedly.",0.800
CONV_006,Speaker_1,It's really simple if you have a problem with it... Maybe you should--,angry,angry,neutral,neutral,13,frustrated,The phrase 'It's really simple if you have a problem with it... Maybe you should--' suggests the speaker is becoming impatient or frustrated with the situation or the other person's actions.,0.800
CONV_006,Speaker_0,But that's...,frustrated,neutral,neutral,sad,14,frustrated,"The speaker's partial phrase 'But that's...' suggests a continuation of disagreement or dissatisfaction with the situation, which aligns with frustration given the context of the ongoing interaction.",0.700
CONV_006,Speaker_0,"That's why I'm here, that's why I was waiting in this line.  I need to get another form of ID.",frustrated,angry,neutral,sad,15,frustrated,"The speaker expresses frustration by emphasizing that they have been waiting in line to get another form of ID, implying dissatisfaction with the current situation.",0.850
CONV_007,Speaker_1,An I got accepted to U.S.C. party.,excited,happiness,happy,excited,0,excited,The phrase 'got accepted to U.S.C. party' suggests a positive event (getting accepted) which is typically associated with excitement.,
CONV_007,Speaker_1,No.  An I got accepted to U.S.C. party. [LAUGHTER],excited,happiness,happy,excited,1,excited,"The speaker repeats the news of getting accepted to U.S.C. party and includes '[LAUGHTER]', indicating a positive and excited emotional state.",0.900
CONV_007,Speaker_0,"Oh, that's right. Okay, I see. Right, right, right.",neutral,neutral,excited,neutral,2,neutral,"The speaker's response 'Oh, that's right. Okay, I see. Right, right, right.' does not express any strong emotion. It appears to be a neutral acknowledgment of the previous statement.",
CONV_007,Speaker_0,A party celebrating your acceptance.,neutral,excited,happy,happy,3,neutral,The utterance 'A party celebrating your acceptance.' is a neutral statement that restates the context without expressing any strong emotion. The speaker is simply acknowledging the situation described in previous turns.,0.850
CONV_007,Speaker_0,"Well, that's really cool that you're going to be staying in the same city and everything. so umm",excited,excited,happy,angry,4,neutral,"The speaker's tone is casual and matter-of-fact without any clear emotional indicators. The phrase 'Well, that's really cool' could suggest some positive sentiment but it is not strong enough to classify as 'happy'.",
CONV_007,Speaker_1,I know.,excited,happiness,happy,angry,5,happy,"The context shows that Speaker_1 is talking about being accepted to U.S.C. party and laughing, indicating a positive emotion. The utterance 'I know.' can be interpreted as agreement with the previous statement about staying in the same city, maintaining the happy tone.",0.800
CONV_007,Speaker_0,"I don't know are you, like, I don't know.  Are you, like, available or anything?",neutral,neutral,neutral,neutral,6,neutral,The speaker's utterance does not express a clear emotional state. The phrase 'I don't know' and the hesitant tone suggest uncertainty or neutrality rather than any strong emotion.,
CONV_007,Speaker_0,"Well I mean I don't know.  It's like you know I kind of had a crush on you throughout high school and, like",excited,neutral,neutral,neutral,7,neutral,"The speaker's utterance does not clearly express a strong emotion. The phrase 'Well I mean I don't know' suggests uncertainty or neutrality rather than a specific emotional state such as excitement, sadness, anger, frustration, or happiness.",
CONV_007,Speaker_0,"actually, you know, there's this- there's this really cool restaurant, um, I don't know if you-  it's Red Lobster.  It's like down on",excited,neutral,neutral,neutral,8,neutral,"The speaker is suggesting a restaurant without expressing any strong emotional cues. The phrase 'I don't know if you' indicates uncertainty or neutrality rather than excitement, sadness, anger, frustration, or happiness.",
CONV_007,Speaker_1,[LAUGHTER],excited,happiness,happy,angry,9,happy,"[LAUGHTER] typically indicates joy or amusement. Given the context of Speaker_1 being accepted to U.S.C., it is reasonable to infer that this laughter stems from happiness.",0.900
CONV_007,Speaker_0,Vermont.,excited,neutral,neutral,angry,10,neutral,The utterance 'Vermont.' does not express any strong emotion. It appears to be a neutral statement in the context of the conversation.,0.850
CONV_007,Speaker_0,"Wait, you've been there before?",excited,neutral,neutral,angry,11,neutral,"The utterance 'Wait, you've been there before?' does not express any strong emotional content. It is a neutral question seeking information about the other person's experience with Red Lobster.",
CONV_010,Speaker_1,"How long will it last, this ludicrous, overbearing love of ours?",happy,frustrated,neutral,frustrated,0,frustrated,The use of the words 'ludicrous' and 'overbearing' suggests a sense of frustration with the situation.,0.850
CONV_010,Speaker_0,We are figures of fun all right,happy,angry,neutral,sad,1,frustrated,"The phrase 'figures of fun' suggests that the speaker feels their situation is being mocked or ridiculed, which aligns with a sense of frustration given the context of enduring an 'overbearing love'.",
CONV_010,Speaker_0,Ahh...who knows.,happy,frustrated,neutral,neutral,2,frustrated,The phrase 'Ahh...who knows.' suggests a sense of resignation or frustration with the uncertainty of the situation.,0.800
CONV_010,Speaker_1,Shall we always want to bicker and fight?,happy,angry,neutral,neutral,3,frustrated,The phrase 'Shall we always want to bicker and fight?' suggests a sense of frustration with the ongoing conflicts in the relationship. The use of 'always' implies a recurring issue that is wearing on the speaker.,0.800
CONV_010,Speaker_1,[LAUGHTER] Don't laugh at me I'm being serious.,happy,frustrated,angry,sad,4,frustrated,"The speaker uses '[LAUGHTER]' followed by 'Don't laugh at me I'm being serious', indicating a frustration with the perceived levity of the situation despite their earnestness.",
CONV_010,Speaker_0,"You mustn't be so serious, darling, it just what they want.",happy,frustrated,happy,happy,5,frustrated,"The speaker uses the phrase 'You mustn't be so serious', which suggests a frustration with the seriousness of the other person. The context shows a back-and-forth that includes bickering, indicating some level of irritation or frustration.",
CONV_010,Speaker_0,Flippancy brings out the acid in their darn sweetness and light.,happy,frustrated,neutral,neutral,6,frustrated,"The phrase 'Flippancy brings out the acid in their darn sweetness and light' suggests a sense of frustration with the situation. The use of words like 'acid' and 'darn' indicate irritation or annoyance, which aligns with the emotion frustrated.",0.800
CONV_010,Speaker_1,"Mmhmm If I must laugh at everything, I must laugh at us too.",happy,excited,neutral,neutral,7,frustrated,"The speaker's statement 'If I must laugh at everything, I must laugh at us too' suggests a sense of resignation and frustration with the need to maintain a facade of levity even when it feels insincere. This aligns with feeling frustrated about having to suppress genuine emotions.",0.800
CONV_011,Speaker_0,What?  Do you want me to breathe in your ear?,frustrated,angry,neutral,neutral,0,frustrated,"The use of 'What?' at the beginning suggests a tone of exasperation or annoyance, indicating frustration.",0.800
CONV_011,Speaker_1,No.,frustrated,frustrated,neutral,angry,1,neutral,The utterance 'No.' is a simple negation without any additional emotional indicators. The context does not provide enough information to infer a different emotion from the speaker.,0.850
CONV_011,Speaker_1,No...No...No...,frustrated,frustrated,neutral,angry,2,frustrated,The repetition of 'No...' suggests a sense of frustration or annoyance with the previous suggestion.,0.800
CONV_011,Speaker_1,No...,frustrated,frustrated,neutral,angry,3,frustrated,The repetition of 'No...' in the context and the utterance suggests a sense of frustration or exasperation with the speaker's request.,0.850
CONV_011,Speaker_1,No I'm beginning to think you might be right.,happy,frustrated,neutral,neutral,4,frustrated,"The speaker's repeated 'No' in the context suggests a growing frustration. The phrase 'I'm beginning to think you might be right' indicates a reluctant acceptance, which aligns with feeling frustrated.",0.800
CONV_011,Speaker_1,I think this may be the place for us after all.,happy,frustrated,happy,neutral,5,happy,"The phrase 'I think this may be the place for us after all' suggests a positive turn in the speaker's opinion, indicating happiness or contentment with the decision.",0.800
CONV_011,Speaker_1,I am sorry Augie.,happy,sad,neutral,sad,6,sad,"The phrase 'I am sorry' indicates an apologetic tone which often correlates with feelings of sadness or regret. Additionally, the context shows a shift in Speaker_1's stance from denial to acceptance, suggesting some emotional weight behind the apology.",
CONV_011,Speaker_0,Shh.  If we're very quiet the fish might come.,happy,frustrated,happy,sad,7,neutral,"The utterance 'Shh. If we're very quiet the fish might come.' does not express any strong emotional content from Speaker_0. The tone is calm and instructive without indicating anger, excitement, frustration, happiness, or sadness.",
CONV_012,Speaker_1,"Oh, yes I am. Yes I am and you can't stop me.",angry,frustrated,neutral,angry,0,excited,The repetition of 'Yes I am' and the defiant tone indicated by 'you can't stop me' suggest a sense of excitement and determination.,0.850
CONV_012,Speaker_0,Just shut up.,angry,angry,angry,angry,1,angry,"The phrase 'Just shut up' indicates a dismissive and hostile tone, which is typically associated with anger.",
CONV_012,Speaker_0,shut up. shut up.  I would-I would never marry you again if you came crawling back to me on your hands and knees because you're an evil-minded little vampire and I hope to God I never see you again.,angry,angry,angry,neutral,2,angry,"The speaker uses aggressive language such as 'shut up', 'evil-minded little vampire', and expresses a strong desire to never see the other person again, indicating intense anger.",
CONV_012,Speaker_1,"Listen, you're a cruel fiend and I hate, loathe you.  Thank God finally, finally thank God I've realized just how horrible you are--and marry you?  Marry you?  Never. I will never marry you.  I will die die in torment-",angry,angry,angry,sad,3,angry,"The speaker expresses strong negative emotions such as hate and loathing towards the other person. Phrases like 'cruel fiend', 'I hate, loathe you', and 'horrible' indicate intense anger.",0.900
