conversation_id,speaker,utterance,Emotion_original,Annotated_Emotion_1,Annotated_Emotion_2,Annotated_Emotion,turn_id,predicted_emotion,reasoning,confidence
CONV_001,Speaker_0,I thought you wanted to see it.,frustrated,neutral,neutral,neutral,13,frustrated,"The speaker's utterance 'I thought you wanted to see it' implies a sense of disappointment and confusion, as they had expected Speaker_1 to be interested in seeing the Grunions. This is evident from the context where Speaker_0 has been enthusiastically describing the event and trying to convince Speaker_1 to stay and watch. The contrast between Speaker_0's excitement and Speaker_1's disinterest suggests that Speaker_0 is feeling frustrated.",0.800
CONV_001,Speaker_0,Do you want me to get some champagne?,frustrated,neutral,neutral,happy,14,excited,"The speaker's suggestion to get champagne implies a celebratory tone, which is consistent with their earlier enthusiastic descriptions of the Grunions' behavior. The use of phrases like 'the big night for these guys' and 'Life's last orgy' also convey a sense of excitement and eagerness.",0.800
CONV_001,Speaker_1,I can't help thinking about being somewhere else.,sad,frustrated,neutral,sad,15,frustrated,"The speaker expresses a desire to be somewhere else, indicating dissatisfaction with their current situation. This is further supported by their previous statements, such as 'So let's go home', 'Not particularly', and 'It's stupid', which show a lack of interest and enthusiasm for the event they are attending.",0.800
CONV_001,Speaker_0,"The flashlight, the silver one.  There's only one isn't there?",frustrated,neutral,neutral,sad,16,neutral,"The utterance 'The flashlight, the silver one.  There's only one isn't there?' does not express any strong emotions. It appears to be a practical or factual question about an object, without any emotional tone or language that would suggest excitement, happiness, sadness, anger, or frustration.",0.800
CONV_001,Speaker_1,It's not yours.,frustrated,frustrated,neutral,neutral,17,frustrated,"The speaker's utterance 'It's not yours' comes after a series of exchanges where Speaker_1 expresses disinterest and a desire to leave, while Speaker_0 is enthusiastic about the event. The abrupt and somewhat dismissive tone of 'It's not yours' suggests frustration with Speaker_0's persistence or perhaps with the situation itself. This emotion is further supported by Speaker_1's previous statements such as 'I just don't. It's stupid.' and 'I can't help thinking about being somewhere else.', which indicate a growing impatience or annoyance.",0.800
CONV_001,Speaker_0,Well sure.,frustrated,neutral,neutral,neutral,18,neutral,"The utterance 'Well sure' is a casual agreement or acknowledgement without any strong emotional tone. In the context of the conversation, Speaker_0's previous enthusiasm about the Grunions has been met with indifference from Speaker_1, but this specific utterance does not convey frustration or any other strong emotion.",0.800
CONV_001,Speaker_0,"No of course our flashlight, yours and mine, mi flashlight es su flashlight naturally.  How could we not think to bring it?",frustrated,neutral,neutral,neutral,19,frustrated,"The speaker's use of sarcasm ('naturally', 'How could we not think to bring it?') implies a tone of frustration. The context also shows that Speaker_0 is trying to engage with the event and Speaker_1 is not interested, which adds to the frustration.",0.800
CONV_002,Speaker_1,"Yeah, I mean there's all the money stuff and my mom's helping me with the financial aid and stuff.  But, it'll be fine--",excited,neutral,neutral,frustrated,0,neutral,"The speaker mentions potential concerns ('all the money stuff') but downplays them with a reassuring phrase ('But, it'll be fine--'), indicating a calm and neutral emotional state.",0.800
CONV_002,Speaker_1,"Like, now that I'm accepted, it's just, like, such a huge load off my mind.",excited,happiness,happy,neutral,1,happy,"The phrase 'such a huge load off my mind' indicates relief, which is often associated with happiness. Additionally, the context of being accepted suggests a positive outcome, contributing to the speaker's happy emotional state.",0.900
CONV_002,Speaker_1,I don't mind worrying about all the paperwork.  You know--,excited,neutral,neutral,neutral,2,happy,"The speaker mentions that 'it's just, like, such a huge load off my mind' in the previous turn, indicating relief. In the current utterance, they express a willingness to deal with paperwork, which suggests they are in a positive state of mind. The phrase 'I don't mind' also implies a sense of calmness and acceptance, further supporting the classification as happy.",0.800
CONV_002,Speaker_0,So...,neutral,sad,neutral,neutral,3,neutral,"The utterance 'So...' is a transitional word that does not express any strong emotion. It seems to be a pause or an introduction to a new thought, rather than conveying a specific emotional state.",0.800
CONV_004,Speaker_0,"I don't want to go but,-",frustrated,sad,frustrated,sad,0,sad,"The speaker expresses reluctance with 'I don't want to go', indicating a negative emotional state. The use of 'but' suggests a conflict or reservation, further supporting the presence of sadness rather than anger, frustration, happiness, or excitement.",0.800
CONV_004,Speaker_1,I don't care about the money.,frustrated,neutral,neutral,neutral,1,frustrated,"The phrase 'I don't care about the money' implies a sense of exasperation or irritation, which is consistent with frustration. Additionally, the context from Speaker_0 ('I don't want to go but,-') suggests a potentially contentious conversation, further supporting the interpretation of frustration.",0.800
CONV_004,Speaker_0,but they said they'd increase my pay by triple-there promotion.,frustrated,sad,neutral,neutral,2,excited,"The speaker mentions a significant increase in pay ('triple-there promotion'), which suggests a positive development. The contrast with their initial reluctance ('I don't want to go but-') implies that this new information is appealing and potentially motivating, indicating excitement.",0.800
CONV_004,Speaker_0,No.,sad,sad,neutral,neutral,3,frustrated,"The speaker initially expresses reluctance to go ('I don't want to go'), then mentions a significant incentive ('they said they'd increase my pay by triple-there promotion') which suggests they are torn. The utterance 'No' in this context implies a rejection of an opportunity that has both positive and negative aspects for them, indicating frustration with the situation or decision.",0.800
CONV_004,Speaker_1,I'm done.  I can't honey.,sad,angry,sad,neutral,4,frustrated,"The speaker says 'I'm done' which indicates a sense of giving up or exhaustion, and 'I can't honey' suggests a feeling of being overwhelmed or unable to continue, implying frustration.",0.800
CONV_004,Speaker_0,What do you mean?,sad,sad,neutral,sad,5,frustrated,"The speaker's utterance 'What do you mean?' comes after Speaker_1 says 'I'm done. I can't honey', which indicates a breakdown in the conversation. The speaker's previous turns also show hesitation and uncertainty ('I don't want to go but-', 'No'). The question 'What do you mean?' suggests that the speaker is seeking clarification, possibly due to feeling overwhelmed or confused by the sudden turn of events, which aligns with frustration.",0.800
CONV_004,Speaker_1,It's over.,sad,angry,sad,confused,6,sad,"The speaker says 'It's over', which implies a sense of finality and loss. This phrase, combined with the previous utterance 'I'm done. I can't honey', suggests that the speaker is expressing a negative emotional state, likely related to the end of a relationship or a significant change. The tone appears to be somber and resigned, rather than angry or frustrated.",0.800
CONV_004,Speaker_1,Honey I can't do it anymore.,sad,sad,sad,sad,7,sad,"The speaker says 'I'm done', 'It's over', and 'Honey I can't do it anymore', which indicates a sense of resignation and hopelessness. The use of the word 'honey' also suggests a tone of affection and despair, rather than anger or frustration.",0.800
CONV_004,Speaker_0,Honey after a year I can be back.,sad,sad,neutral,neutral,8,sad,"The speaker is trying to hold on to a relationship that the other person has declared 'over'. The use of 'Honey' indicates affection and an attempt to reconcile. The phrase 'after a year I can be back' suggests a longing to return to the relationship, which implies sadness at the current separation.",0.800
CONV_004,Speaker_1,You said two years.,sad,sad,neutral,frustrated,9,frustrated,"The speaker's utterance 'You said two years' implies a sense of contradiction or correction, which suggests that Speaker_1 is frustrated with the discrepancy between what was previously agreed upon and what is currently being stated. This frustration is further supported by the context where Speaker_1 has already expressed a desire to end the situation ('It's over', 'I'm done', 'Honey I can't do it anymore'), indicating a build-up of negative emotions.",0.800
CONV_004,Speaker_0,They want me there two years but I could probably get,sad,sad,neutral,neutral,10,frustrated,"The speaker seems frustrated because they are trying to negotiate or find a compromise ('I could probably get') after being confronted with a disagreement about the duration of their commitment ('You said two years'). The context also shows a history of reluctance and disagreement, indicating tension.",0.800
CONV_004,Speaker_0,maybe get some vacation-- --once it quiets down there.,sad,sad,neutral,frustrated,11,neutral,"The speaker mentions 'maybe get some vacation' which indicates a somewhat positive aspect but is tempered by 'once it quiets down there', suggesting a cautious or matter-of-fact tone rather than strong emotion. The context also shows the speaker trying to negotiate or find positives in a situation that Speaker_1 seems resistant to, further supporting a neutral emotional state.",0.800
CONV_005,Speaker_1,I would like to talk to your supervisor.  Obviously you're incompetent and don't understand what I'm asking.,angry,angry,frustrated,frustrated,0,angry,"The speaker explicitly states that the person they are talking to is 'incompetent', which indicates a strong negative sentiment. Additionally, the request to talk to a supervisor implies dissatisfaction with the current interaction, further suggesting anger.",0.900
CONV_005,Speaker_0,"Um- Let me connect you to my supervisor.  Actually, he's out right now so I'm supervisor until he comes back. Um-",neutral,frustrated,neutral,angry,1,neutral,"The speaker's tone is polite and accommodating, as evidenced by the phrase 'Um- Let me connect you to my supervisor.' There is no explicit language indicating any strong emotions. Although the previous turn from Speaker_1 was aggressive, Speaker_0's response does not reflect anger or frustration, instead maintaining a neutral stance.",0.800
CONV_005,Speaker_1,What?,frustrated,angry,angry,neutral,2,frustrated,"The speaker's use of a brief and abrupt question 'What?' suggests a sense of frustration, especially given the context where they have already expressed dissatisfaction with Speaker_0's competence and are seeking to speak to a supervisor. The tone implied by this single word is likely one of exasperation or annoyance, which aligns more closely with frustration than anger, as it doesn't convey the intense hostility seen in their initial statement.",0.800
CONV_005,Speaker_0,"So you could----speak with me some more, you could call back later on maybe.",neutral,frustrated,neutral,neutral,3,neutral,"The speaker's tone is polite and accommodating, as evidenced by phrases such as 'So you could----speak with me some more' and 'you could call back later on maybe'. There is no language indicating strong emotions like anger, excitement, frustration, happiness, or sadness. The context also shows the speaker attempting to assist despite being insulted by Speaker_1, further supporting a neutral emotional state.",0.800
CONV_005,Speaker_0,Sara Brown.,neutral,neutral,neutral,frustrated,4,neutral,"The utterance 'Sara Brown' is a simple statement of a name, without any emotional language or tone. In the context, Speaker_0 has been responding to Speaker_1's aggressive comments in a calm and professional manner, and this utterance continues that trend.",0.900
CONV_005,Speaker_1,"Sara Brown.  Sara Brown, um- yeah, I'm going to get off the phone with you. And then I'm going to call back and I'm going to give your supervisor your name because you're obviously incompetent to work here.",frustrated,angry,neutral,angry,5,angry,"The speaker uses phrases such as 'you're obviously incompetent to work here', which indicates a strong negative sentiment. Additionally, the tone of the utterance is confrontational and dismissive, with the speaker stating they will report Sara Brown's name to her supervisor, further suggesting anger.",0.900
CONV_005,Speaker_0,"You know maam, we record this conversation so anything you say can be proven in a law of court so keep that in mind.",neutral,angry,neutral,frustrated,6,neutral,"The speaker's tone is informative and cautionary, as evidenced by the phrase 'keep that in mind', without expressing any personal emotional tone. The context of the conversation has been confrontational, but Speaker_0's response remains professional and matter-of-fact.",0.800
CONV_005,Speaker_1,"What are you, what are you a police officer now?  You know, like I'm done, I'm over it.  Goodbye and I hope that you lose your job.",frustrated,angry,angry,frustrated,7,angry,"The speaker uses aggressive language such as 'What are you, what are you a police officer now?' and 'I hope that you lose your job', which indicates a strong negative emotion. Additionally, the phrase 'I'm over it' suggests a sense of exasperation and hostility. The tone is also confrontational, with the speaker explicitly expressing their desire for the other person to face consequences.",0.900
CONV_005,Speaker_1,"Hello?  God finally somebody, look, this is ridiculous.  I've been waiting online for like a half an hour now.",frustrated,angry,angry,frustrated,8,frustrated,"The speaker uses the phrase 'this is ridiculous' and mentions they've been waiting online for 'like a half an hour now', indicating a sense of annoyance and irritation due to the wait, which aligns with frustration. Additionally, the tone set in the previous dialogue context, where the speaker expressed dissatisfaction and anger towards the service, contributes to the current emotional state of frustration.",0.800
CONV_005,Speaker_0,"I'm sorry ma'am, what can I help you with?",neutral,neutral,neutral,angry,9,neutral,"The speaker's utterance 'I'm sorry ma'am, what can I help you with?' does not express any strong emotions. The word 'sorry' is a polite apology, and the phrase 'what can I help you with' is a standard customer service greeting, indicating a neutral tone.",0.900
CONV_005,Speaker_1,"Look my, my phone isn't working.  I don't understand what's going on.  I am trying to call out.  I'm not receiving any calls",frustrated,angry,frustrated,frustrated,10,frustrated,"The speaker expresses frustration with their phone not working, stating 'I don't understand what's going on' and 'I'm trying to call out. I'm not receiving any calls', which indicates a sense of exasperation and difficulty with the situation. Additionally, the context of the previous turns shows the speaker has been having a difficult time with the customer service, which further supports the frustration emotion.",0.800
CONV_005,Speaker_1,"and I need assistance with my...not only is my work phone, it's my home phone and look,",frustrated,angry,angry,sad,11,frustrated,"The speaker mentions that their 'work phone' and 'home phone' are not working, indicating a problem that is affecting multiple aspects of their life. The phrase 'look' at the end of the utterance also suggests a sense of exasperation. Additionally, the context of the conversation shows that the speaker has been waiting for a half an hour and has already expressed frustration with the previous representative.",0.800
CONV_005,Speaker_0,I didn't put you on hold.,frustrated,neutral,neutral,neutral,12,neutral,"The utterance 'I didn't put you on hold' is a simple statement without any emotional tone or language. The speaker is providing information in a straightforward manner, which suggests a neutral emotional state.",0.900
CONV_005,Speaker_0,There are a lot of people calling us having problems.  Every phone company is having the same problems ma'am,frustrated,neutral,neutral,neutral,13,neutral,"The speaker's tone is informative and explanatory, as evidenced by the phrase 'There are a lot of people calling us having problems. Every phone company is having the same problems ma'am', which suggests a neutral, matter-of-fact statement without any emotional language or tone.",0.900
CONV_005,Speaker_1,Every phone...every single phone company?,frustrated,angry,angry,neutral,14,frustrated,"The speaker's tone is inquiring but also laced with skepticism and disbelief as evidenced by the repetition of 'every single phone company', implying that they are having trouble accepting the explanation given by Speaker_0. This, combined with their previous expressions of dissatisfaction and impatience (e.g., 'I'm over it', 'look, this is ridiculous'), suggests a state of frustration.",0.800
CONV_005,Speaker_0,"Mmm hmmm.  Mmm hmmm.  The power outages, everything, hurricane Katrina. Everything's really messed up.",neutral,neutral,neutral,neutral,15,neutral,"The speaker's utterance 'Mmm hmmm.  Mmm hmmm.  The power outages, everything, hurricane Katrina. Everything's really messed up.' does not express a strong emotional tone. The use of 'Mmm hmmm' is a neutral acknowledgement, and the explanation of the situation with 'The power outages, everything, hurricane Katrina. Everything's really messed up.' is a factual statement without emotional language.",0.800
CONV_006,Speaker_0,"I have it right here, yes.",frustrated,neutral,neutral,frustrated,0,neutral,"The speaker's utterance 'I have it right here, yes' does not express any strong emotions. The tone is matter-of-fact and confirmatory, without any words or phrases that suggest excitement, happiness, sadness, anger, or frustration.",0.900
CONV_006,Speaker_1,"No, I need your ID to give you a second ID.",angry,neutral,neutral,neutral,1,neutral,"The utterance 'No, I need your ID to give you a second ID' is a straightforward statement of requirement without any emotional tone or language that suggests anger, excitement, frustration, happiness, or sadness. The word 'No' might suggest a negative response but in this context, it's used to clarify a procedure rather than express emotion.",0.800
CONV_006,Speaker_1,It's really simple if you have a problem with it... Maybe you should--,angry,mad,neutral,neutral,2,frustrated,"The phrase 'It's really simple' implies that Speaker_1 believes the issue at hand should not be complicated, yet it is being made so by Speaker_0, indicating a sense of frustration. Additionally, the incomplete sentence 'Maybe you should--' suggests a hesitation or restraint in expressing full dissatisfaction, which aligns more with frustration than outright anger.",0.800
CONV_006,Speaker_0,But that's...,frustrated,frustrated,neutral,frustrated,3,frustrated,"The speaker's utterance 'But that's...' suggests a disagreement or objection to the previous statement, indicating frustration. This is further supported by Speaker_1's preceding phrase 'Maybe you should--', which implies a condescending tone that could provoke frustration in Speaker_0.",0.800
CONV_006,Speaker_0,On top of these other two forms of ID which I already have.,frustrated,neutral,neutral,frustrated,4,frustrated,"The speaker's utterance 'On top of these other two forms of ID which I already have' implies a sense of redundancy or unnecessary requirement, as indicated by the phrase 'on top of', suggesting that they feel their current IDs should be sufficient. This, combined with the context where Speaker_1 is insisting on additional identification and even suggests that maybe the speaker should do something else if they have a problem, indicates a build-up of frustration.",0.800
CONV_006,Speaker_0,"No, I don't have driver's license.",frustrated,neutral,neutral,angry,5,frustrated,"The speaker's utterance 'No, I don't have driver's license' comes after a context where they are being asked for multiple forms of ID, and their previous attempts to provide identification are being met with resistance. The use of 'No' at the start of the sentence can indicate a sense of exasperation or frustration, especially given the preceding dialogue where Speaker_0 seems to be trying to cooperate but is being told it's not enough.",0.800
CONV_006,Speaker_0,Did you even look at the form?  I filled it out all these questions--,angry,angry,frustrated,happy,6,frustrated,"The speaker's use of the phrase 'Did you even look at the form?' implies a sense of exasperation and annoyance, suggesting that they feel their efforts are being ignored or undervalued. Additionally, the context of the conversation shows the speaker trying to provide identification and fill out forms, but being met with skepticism or demands for more documentation, which could contribute to feelings of frustration.",0.800
CONV_006,Speaker_1,Don't raise your voice with me.,angry,angry,angry,neutral,7,angry,"The phrase 'Don't raise your voice with me' implies a defensive or confrontational tone, suggesting that Speaker_1 is reacting negatively to the perceived aggression from Speaker_0. This reaction is characteristic of anger, especially in a context where Speaker_0's previous utterances ('Did you even look at the form?') could be seen as challenging or disrespectful.",0.800
CONV_006,Speaker_0,If it makes you stop acting like a child.,frustrated,frustrated,neutral,neutral,8,angry,"The phrase 'acting like a child' is a confrontational statement that implies the speaker is fed up with the other person's behavior. Additionally, the context shows Speaker_0 being told not to raise their voice, suggesting they were already speaking in a loud tone, which is often associated with anger. The utterance itself is also a retort, indicating a strong negative emotional response.",0.900
CONV_006,Speaker_1,"Maybe you never been to the D.M.V. before, maybe you should get back in line.  You know what?  sit in line again and if you get my number ask for different one.",angry,frustrated,neutral,frustrated,9,angry,"The speaker tells the other person to 'sit in line again' and implies they should ask for a different representative, which suggests annoyance and hostility. Additionally, the phrase 'you know what?' is often used to precede a statement that is somewhat aggressive or confrontational.",0.900
CONV_006,Speaker_0,I am not...I'm not getting to back that line.,angry,angry,neutral,frustrated,10,frustrated,"The speaker's utterance 'I am not...I'm not getting to back that line' indicates a refusal to comply with the instruction given by Speaker_1, which is likely due to feeling frustrated from the previous interactions and the perceived inefficiency or unfairness of the process. The context shows a history of confrontational dialogue, including being told to 'sit in line again' and the speaker's earlier response 'If it makes you stop acting like a child', which further supports the frustration emotion.",0.800
CONV_006,Speaker_0,"Okay, okay let's keep our voices down, okay?  I didn't come here to get in yelling match.",frustrated,angry,neutral,neutral,11,frustrated,"The speaker says 'Okay, okay let's keep our voices down, okay?  I didn't come here to get in yelling match.' The use of 'okay' multiple times and the phrase 'let's keep our voices down' suggests a attempt to calm down the situation, implying that the speaker is frustrated with how the interaction is going. Additionally, the context shows a history of raised voices and confrontational language, further supporting the frustration emotion.",0.800
CONV_006,Speaker_1,"No, I need your ID to give you a second ID.",angry,neutral,neutral,neutral,12,neutral,"The utterance 'No, I need your ID to give you a second ID' is a straightforward statement of requirement without any emotional tone or language that would indicate anger, excitement, frustration, happiness, or sadness. The context does not provide any information that would suggest the speaker's emotional state is anything other than neutral at this point.",0.800
CONV_006,Speaker_1,It's really simple if you have a problem with it... Maybe you should--,angry,angry,neutral,neutral,13,frustrated,"The phrase 'It's really simple' implies a sense of impatience, and the incomplete sentence 'Maybe you should--' suggests that Speaker_1 is holding back from saying something more confrontational, indicating a build-up of frustration. Additionally, the context shows a heated exchange between the speakers, with Speaker_1 previously telling Speaker_0 to 'get back in line', further supporting the classification of frustration.",0.800
CONV_006,Speaker_0,But that's...,frustrated,neutral,neutral,sad,14,frustrated,"The speaker's utterance 'But that's...' is a phrase often used to express disagreement or interruption, which in the context of the conversation suggests frustration. The previous turns show a back-and-forth argument between Speaker_0 and Speaker_1, with Speaker_0 trying to explain their situation and Speaker_1 being uncooperative. This history of interaction implies that Speaker_0 is becoming increasingly frustrated.",0.800
CONV_006,Speaker_0,"That's why I'm here, that's why I was waiting in this line.  I need to get another form of ID.",frustrated,angry,neutral,sad,15,frustrated,"The speaker's utterance 'That's why I'm here, that's why I was waiting in this line.  I need to get another form of ID' implies a sense of frustration due to the repetition of their goal and the context of previous turns showing a back-and-forth argument with Speaker_1. The fact that they had to reiterate their purpose after already explaining it suggests annoyance or irritation, which aligns with frustration.",0.800
CONV_007,Speaker_1,An I got accepted to U.S.C. party.,excited,happiness,happy,excited,0,happy,"The phrase 'I got accepted' implies a positive outcome, and the addition of 'party' suggests a celebratory tone, indicating the speaker is in a happy state.",0.900
CONV_007,Speaker_1,No.  An I got accepted to U.S.C. party. [LAUGHTER],excited,happiness,happy,excited,1,happy,"The speaker mentions getting accepted to a party at U.S.C., which is a positive event, and also includes '[LAUGHTER]' in the utterance, indicating a joyful tone.",0.900
CONV_007,Speaker_0,"Oh, that's right. Okay, I see. Right, right, right.",neutral,neutral,excited,neutral,2,neutral,"The speaker's utterance 'Oh, that's right. Okay, I see. Right, right, right.' does not express any strong emotions. The tone appears to be acknowledging and accepting the previous statement without displaying excitement, happiness, anger, frustration, or sadness. The repetition of 'right' could indicate a slight pause or hesitation but doesn't lean towards any specific emotion.",0.800
CONV_007,Speaker_0,A party celebrating your acceptance.,neutral,excited,happy,happy,3,neutral,The speaker's utterance 'A party celebrating your acceptance' is a straightforward statement without any emotional tone or language that suggests a strong emotion. The context also doesn't indicate any emotional influence on the speaker from previous turns.,0.800
CONV_007,Speaker_0,"Well, that's really cool that you're going to be staying in the same city and everything. so umm",excited,excited,happy,angry,4,happy,"The phrase 'that's really cool' indicates a positive sentiment, suggesting the speaker is pleased about Speaker_1 staying in the same city. This, combined with the context of celebrating an acceptance to U.S.C., supports a happy emotional state.",0.800
CONV_007,Speaker_1,I know.,excited,happiness,happy,angry,5,happy,"The speaker's previous utterances mentioned getting accepted to U.S.C. party with laughter, indicating a positive tone. The current utterance 'I know' is a casual acknowledgement of the celebratory context, suggesting contentment and satisfaction, which aligns with happiness.",0.800
CONV_007,Speaker_0,"I don't know are you, like, I don't know.  Are you, like, available or anything?",neutral,neutral,neutral,neutral,6,neutral,"The speaker's utterance 'I don't know are you, like, I don't know.  Are you, like, available or anything?' does not express any strong emotions. The use of filler words ('like', 'umm' in previous turns) and hesitant tone ('I don't know') suggests a neutral, inquiring state without any apparent emotional intensity.",0.800
CONV_007,Speaker_0,"Well I mean I don't know.  It's like you know I kind of had a crush on you throughout high school and, like",excited,neutral,neutral,neutral,7,sad,"The speaker's tone seems melancholic as they express a past crush that apparently was not reciprocated or acted upon, indicated by phrases like 'I kind of had a crush on you throughout high school'. This suggests a sense of longing or regret, which aligns more closely with sadness than the other options.",0.800
CONV_007,Speaker_0,"actually, you know, there's this- there's this really cool restaurant, um, I don't know if you-  it's Red Lobster.  It's like down on",excited,neutral,neutral,neutral,8,neutral,"The speaker's tone appears to be casual and informative, as they mention a restaurant (Red Lobster) without expressing any strong emotions. The context also suggests that the speaker was previously discussing their crush on Speaker_1, but in this utterance, they seem to be changing the subject or suggesting a neutral activity.",0.800
CONV_007,Speaker_1,[LAUGHTER],excited,happiness,happy,angry,9,happy,"The speaker's utterance contains [LAUGHTER], which is a clear indicator of amusement and happiness. Additionally, the context of the conversation involves celebrating the speaker's acceptance to U.S.C., which is a positive event.",0.900
CONV_007,Speaker_0,Vermont.,excited,neutral,neutral,angry,10,neutral,"The utterance 'Vermont' is a simple statement of a location, without any emotional language or tone. In the context, Speaker_0 was previously discussing a restaurant and had expressed a crush on Speaker_1, but this utterance does not convey any emotion related to those topics.",0.800
CONV_007,Speaker_0,"Wait, you've been there before?",excited,neutral,neutral,angry,11,neutral,"The utterance 'Wait, you've been there before?' is a question that does not express any strong emotions. The tone is inquiring and the language used is straightforward, without any emotional cues.",0.800
CONV_010,Speaker_1,"How long will it last, this ludicrous, overbearing love of ours?",happy,frustrated,neutral,frustrated,0,sad,"The speaker uses the phrase 'ludicrous, overbearing love', which suggests a sense of overwhelm or burden, implying that the love is no longer positive or joyful. The word 'how long will it last' also implies a desire for the current state to end, which is often associated with sadness or longing.",0.800
