data_split,dialogue_id,original_id,speaker,utterance,emotion,sentiment
test,dailydialog-test-8,test-8,system,"No, don't need, I can do myself.",neutral,neutral
test,dailydialog-test-8,test-8,user,Thanks. I can watch TV now.,happiness,positive
test,dailydialog-test-8,test-8,system,But you must cook that dinner next time.,neutral,neutral
test,dailydialog-test-8,test-8,user,"Okay, I'll do it next time.",neutral,neutral
test,dailydialog-test-9,test-9,user,"Hello, this is Mike, Kara.",neutral,neutral
test,dailydialog-test-9,test-9,system,Mike! Good to hear from you. How are you?,neutral,neutral
test,dailydialog-test-9,test-9,user,"Everything is fine, and how are you?",neutral,neutral
test,dailydialog-test-9,test-9,system,Things are going well with me.,neutral,neutral
test,dailydialog-test-9,test-9,user,"Kara, I had fun the other night at the movies and was wondering if you would like to go out again this Friday.",neutral,neutral
test,dailydialog-test-9,test-9,system,"Mike, I don't think that it's a good idea to go out again. I really need to focus on getting packed and ready to move back home.",neutral,neutral
test,dailydialog-test-9,test-9,user,Maybe we could just meet for coffee or something.,neutral,neutral
test,dailydialog-test-9,test-9,system,"I can't really deal with any distractions right now, but I appreciate the nice evening we spent together.",neutral,neutral
test,dailydialog-test-10,test-10,user,Sun-set hotel. May I help you?,neutral,neutral
test,dailydialog-test-10,test-10,system,"Yes, I have booked a room for 24th. It's a double room.",neutral,neutral
test,dailydialog-test-10,test-10,user,"Hold on, please. Let me check it for you. Yes, you're right. You will keep it for 3 days.",neutral,neutral
test,dailydialog-test-10,test-10,system,"Well, now I want to change the date from 24th to 28th.",neutral,neutral
test,dailydialog-test-10,test-10,user,"OK, that shall be arranged.",neutral,neutral
test,dailydialog-test-11,test-11,user,Are you busy tomorrow morning?,neutral,neutral
test,dailydialog-test-11,test-11,system,I'm free. What's up?,neutral,neutral
test,dailydialog-test-11,test-11,user,Someone has to pick up the boss at the airport.,neutral,neutral
test,dailydialog-test-11,test-11,system,"Oh, I just remembered I've got a report to write.",neutral,neutral
test,dailydialog-test-12,test-12,user,I'm sorry I'm so late. I had a really bad day.,sadness,negative
test,dailydialog-test-12,test-12,system,It's ten after six. We' re late. But dinner is at six thirty.,neutral,neutral
test,dailydialog-test-12,test-12,user,I know. I know. I'm really sorry. I lost my bag.,sadness,negative
test,dailydialog-test-12,test-12,system,I'll call the lost and found office.,neutral,neutral
test,dailydialog-test-12,test-12,user,I didn't think of it. Thank you. And I do apologize for being late.,sadness,negative
test,dailydialog-test-13,test-13,user,Nani Book Store. How can I help you?,neutral,neutral
test,dailydialog-test-13,test-13,system,Do you have the' The man and the Sea' by Ernest Hemingway?,neutral,neutral
test,dailydialog-test-13,test-13,user,"Yes, we have one copy left.",neutral,neutral
test,dailydialog-test-13,test-13,system,Can you hold it for me?,neutral,neutral
test,dailydialog-test-14,test-14,user,Do you have maps of downtown area?,neutral,neutral
test,dailydialog-test-14,test-14,system,"Yes, here you are.",neutral,neutral
test,dailydialog-test-14,test-14,user,How much is it?,neutral,neutral
test,dailydialog-test-14,test-14,system,It's free of charge.,neutral,neutral
test,dailydialog-test-14,test-14,user,Thanks so much.,neutral,neutral
test,dailydialog-test-15,test-15,user,"Hi there, I want to reserve a hotel room.",neutral,neutral
test,dailydialog-test-15,test-15,system,"No problem at all. Could I have your full name, please?",neutral,neutral
test,dailydialog-test-15,test-15,user,"Sure, John Sandals.",neutral,neutral
test,dailydialog-test-15,test-15,system,"Hi, Mr. Sandals. I'm Michelle, at your service. When do you need the room?",neutral,neutral
test,dailydialog-test-15,test-15,user,My plans are to be there April 14th to the 17th.,neutral,neutral
test,dailydialog-test-15,test-15,system,"We have new room rates, sir. Will that be acceptable to you?",neutral,neutral
test,dailydialog-test-15,test-15,user,"Well, it depends on the price, of course. What is it?",neutral,neutral
test,dailydialog-test-15,test-15,system,It's $308 a night.,neutral,neutral
test,dailydialog-test-15,test-15,user,I have no problem with that.,neutral,neutral
test,dailydialog-test-15,test-15,system,Great! Would you prefer smoking or nonsmoking?,neutral,neutral
test,dailydialog-test-15,test-15,user,Definitely nonsmoking. I can't handle that smell.,neutral,neutral
test,dailydialog-test-15,test-15,system,"Nonsmoking. Now, is a queen-size bed okay?",neutral,neutral
test,dailydialog-test-15,test-15,user,No problem.,neutral,neutral
test,dailydialog-test-15,test-15,system,"Great, Mr. Sandals. Your reservation is confirmed. Now all I need is your phone number.",neutral,neutral
test,dailydialog-test-15,test-15,user,Of course! It's area code 626-555-1739.,neutral,neutral
test,dailydialog-test-15,test-15,system,"Thank you so much, Mr. Sandals. We look forward to seeing you!",happiness,positive
test,dailydialog-test-16,test-16,user,"Could I have my bill, please?",neutral,neutral
test,dailydialog-test-16,test-16,system,"Certainly, sir.",neutral,neutral
test,dailydialog-test-16,test-16,user,I'm afraid there's been a mistake.,neutral,neutral
test,dailydialog-test-16,test-16,system,"I'm sorry, sir. What seems to be the trouble?",neutral,neutral
test,dailydialog-test-16,test-16,user,"I believe you have charged me twice for the same thing. Look, the figure of 6. 5 dollar appears here, then again here.",neutral,neutral
test,dailydialog-test-16,test-16,system,"I'll just go and check it for you, sir.",neutral,neutral
test,dailydialog-test-17,test-17,user,"Good evening, madam. Can I help you?",neutral,neutral
test,dailydialog-test-17,test-17,system,Yes. I bought this sheet here yesterday.,neutral,neutral
test,dailydialog-test-17,test-17,user,Anything wrong with it?,neutral,neutral
test,dailydialog-test-17,test-17,system,"Yes. When I spread it out back home, I found this hole.",neutral,neutral
test,dailydialog-test-17,test-17,user,"Oh, how awful! May I have a look at the invoice?",neutral,neutral
test,dailydialog-test-17,test-17,system,Here it is.,neutral,neutral
test,dailydialog-test-17,test-17,user,"Well. please accept our sincere apologies, I'll be glad to change it for another one if you wish.",neutral,neutral
test,dailydialog-test-17,test-17,system,That's very kind of you. Thank you.,happiness,positive
test,dailydialog-test-17,test-17,user,"We're sorry that this has happened, and I guarantee that the same mistake won't happen again.",neutral,neutral
test,dailydialog-test-18,test-18,user,I need to buy some flowers for my wife.,neutral,neutral
test,dailydialog-test-18,test-18,system,Perhaps you'd be interested in red roses.,neutral,neutral
test,dailydialog-test-18,test-18,user,What would the roses cost me?,neutral,neutral
test,dailydialog-test-18,test-18,system,They're only $20 a dozen.,neutral,neutral
test,dailydialog-test-18,test-18,user,I like the sound of that.,happiness,positive
test,dailydialog-test-18,test-18,system,"Yes, that is today's sale price.",neutral,neutral
test,dailydialog-test-18,test-18,user,A dozen will be fine.,neutral,neutral
test,dailydialog-test-18,test-18,system,Is there anything else you'd like to get?,neutral,neutral
test,dailydialog-test-18,test-18,user,"No, thank you.",happiness,positive
test,dailydialog-test-18,test-18,system,These roses should make your wife very happy.,happiness,positive
test,dailydialog-test-19,test-19,user,"Room service, is there anything I can do for you?",neutral,neutral
test,dailydialog-test-19,test-19,system,"Yes, I am afraid there are not enough outlets.",neutral,neutral
test,dailydialog-test-19,test-19,user,"Well, we have 6 for each room.",neutral,neutral
test,dailydialog-test-19,test-19,system,"Yes, but 4 of them are broken. Can you send someone here?",neutral,neutral
test,dailydialog-test-19,test-19,user,"OK sir, please wait a minute.",neutral,neutral
test,dailydialog-test-20,test-20,user,Why'd you pull me over?,neutral,neutral
test,dailydialog-test-20,test-20,system,Are you aware that you drove through a red light?,neutral,neutral
test,dailydialog-test-20,test-20,user,I ran a red light?,surprise,positive
test,dailydialog-test-20,test-20,system,"Yes, you did.",neutral,neutral
test,dailydialog-test-20,test-20,user,"I apologize, but I didn't realize that I did.",neutral,neutral
test,dailydialog-test-20,test-20,system,"Weren't you taught that yellow means slow down, not speed up?",neutral,neutral
test,dailydialog-test-20,test-20,user,I did learn that.,neutral,neutral
test,dailydialog-test-20,test-20,system,"So, then why did you speed up?",neutral,neutral
test,dailydialog-test-20,test-20,user,I don't know what to tell you.,neutral,neutral
test,dailydialog-test-20,test-20,system,I'm going to have to write you a ticket.,neutral,neutral
test,dailydialog-test-20,test-20,user,I understand.,neutral,neutral
test,dailydialog-test-20,test-20,system,Here you go. Don't do that again.,neutral,neutral
test,dailydialog-test-21,test-21,user,Can I have the roll of film developed here?,neutral,neutral
test,dailydialog-test-21,test-21,system,Surely of course.,neutral,neutral
test,dailydialog-test-21,test-21,user,Here is the film. Can I get my pictures tomorrow?,neutral,neutral
test,dailydialog-test-21,test-21,system,Sure.,neutral,neutral
test,dailydialog-test-21,test-21,user,Besides I want two copies of all the photos.,neutral,neutral
test,dailydialog-test-22,test-22,user,"Tell me a little bit about yourself, please.",neutral,neutral
test,dailydialog-test-22,test-22,system,My name is Dunlin and I live in Beijing. I was born in 1980. I will graduate from Peking University this July. I have majored in accounting.,neutral,neutral
test,dailydialog-test-22,test-22,user,Would you tell me something about your family?,neutral,neutral
test,dailydialog-test-22,test-22,system,"There are three in my family, my parents and myself. My father is a teacher and my mother is a worker.",neutral,neutral
test,dailydialog-test-23,test-23,user,I really need to start eating healthier.,neutral,neutral
test,dailydialog-test-23,test-23,system,I have to start eating better too.,neutral,neutral
test,dailydialog-test-23,test-23,user,What kind of food do you usually eat?,neutral,neutral
test,dailydialog-test-23,test-23,system,"I try my best to eat only fruits, vegetables, and chicken.",neutral,neutral
test,dailydialog-test-23,test-23,user,Is that really all that you eat?,neutral,neutral
test,dailydialog-test-23,test-23,system,That's basically it.,neutral,neutral
test,dailydialog-test-23,test-23,user,How do you stick to only those foods?,neutral,neutral
test,dailydialog-test-23,test-23,system,"Actually, fruits and veggies are really good for you.",neutral,neutral
test,dailydialog-test-23,test-23,user,"Yeah, I know, but what about the chicken?",neutral,neutral
test,dailydialog-test-23,test-23,system,"I mainly eat baked chicken, because there's not a lot of fat.",neutral,neutral
test,dailydialog-test-23,test-23,user,That does sound pretty good.,happiness,positive
test,dailydialog-test-23,test-23,system,"I know it does, and that's because it is.",neutral,neutral
test,dailydialog-test-24,test-24,user,Good afternoon! Can I help you?,neutral,neutral
test,dailydialog-test-24,test-24,system,Could you show me where the Chinesc-style clothing is located? I want to buy a silk coat.,neutral,neutral
test,dailydialog-test-24,test-24,user,"This way, please. Here they are. They're all handmade.",neutral,neutral
test,dailydialog-test-24,test-24,system,"Oh, they look nice. May I try that black one on?",happiness,positive
test,dailydialog-test-24,test-24,user,Of course. The fitting room is right over there.,neutral,neutral
test,dailydialog-test-24,test-24,system,Do you have a medium in the same color? This one is a little tight.,neutral,neutral
test,dailydialog-test-24,test-24,user,l'm sorry. All the black of that size are sold out. Would you like a red one?,neutral,neutral
test,dailydialog-test-24,test-24,system,OK. Let me try it on. What do you think?,neutral,neutral
test,dailydialog-test-24,test-24,user,"Oh, that suits you very well. Besides it is believed in China that the red color brings happiness and good luck.",neutral,neutral
test,dailydialog-test-24,test-24,system,Really? I'II take it and I'm leaving here tomorrow. Is it possible for you to send one in black to me by mail when you get it in?,neutral,neutral
test,dailydialog-test-24,test-24,user,"Our pleasure. Please fill out this form, leaving your address and telephone number.",happiness,positive
test,dailydialog-test-24,test-24,system,Thanks. How much would that come to?,happiness,positive
test,dailydialog-test-24,test-24,user,Let me see ...,neutral,neutral
test,dailydialog-test-25,test-25,user,How are you today?,neutral,neutral
test,dailydialog-test-25,test-25,system,"Great, thanks.",happiness,positive
test,dailydialog-test-25,test-25,user,Can I help you?,neutral,neutral
test,dailydialog-test-25,test-25,system,I would actually like to view the apartment for rent today.,neutral,neutral
test,dailydialog-test-25,test-25,user,"I'm sorry, but you won't be able to view it today.",sadness,negative
test,dailydialog-test-25,test-25,system,Why not?,neutral,neutral
test,dailydialog-test-25,test-25,user,You have to make an appointment first.,neutral,neutral
test,dailydialog-test-25,test-25,system,"Oh, okay. Can I do that right now?",surprise,positive
test,dailydialog-test-25,test-25,user,Is this Friday okay?,neutral,neutral
test,dailydialog-test-25,test-25,system,Is 6 o'clock Friday evening okay?,neutral,neutral
test,dailydialog-test-25,test-25,user,"Yes, I will schedule you for that time.",neutral,neutral
test,dailydialog-test-25,test-25,system,Thank you very much. See you then.,happiness,positive
test,dailydialog-test-26,test-26,user,Today I want to invite you to talk about insurance you're interested in.,neutral,neutral
test,dailydialog-test-26,test-26,system,Thank you. I wonder whether I can enjoy the life insurance and health insurance.,neutral,neutral
test,dailydialog-test-26,test-26,user,"Of course. A two-week paid vacation a year, a five-day workweek.",neutral,neutral
test,dailydialog-test-26,test-26,system,Good. Anything else?,neutral,neutral
test,dailydialog-test-26,test-26,user,"Yes, all the insurance will be linked with your work. We will issue an insurance policy.",neutral,neutral
test,dailydialog-test-27,test-27,user,"Next, please. Hello, may I help you, sir?",neutral,neutral
test,dailydialog-test-27,test-27,system,"Yes, I want to send a registered airmail letter to France.",neutral,neutral
test,dailydialog-test-27,test-27,user,"Ok, it comes four dollars twenty cents.",neutral,neutral
test,dailydialog-test-27,test-27,system,Here is five dollars.,neutral,neutral
test,dailydialog-test-27,test-27,user,Here is your change. Please wait for your receipt of the registered mail.,neutral,neutral
test,dailydialog-test-27,test-27,system,I also want to pack up my package. This is the notes.,neutral,neutral
test,dailydialog-test-27,test-27,user,Let me see. En .. just a minute. Here it is. I need your signature on this note.,neutral,neutral
test,dailydialog-test-27,test-27,system,"Oh, one more thing, where can I mail this letter?",neutral,neutral
test,dailydialog-test-27,test-27,user,Drop it in the mail box mark out of town. at that corner.,neutral,neutral
test,dailydialog-test-27,test-27,system,Thank you very much.,happiness,positive
test,dailydialog-test-27,test-27,user,You ‘ re welcome.,happiness,positive
test,dailydialog-test-28,test-28,user,we really were lucky. We got the last available table for two---and we didn't even have a reservation! Did you see the long lines behind us?,happiness,positive
test,dailydialog-test-28,test-28,system,"yeah, I'm glad that we didn't have to wait long. I'm starving!",happiness,positive
test,dailydialog-test-28,test-28,user,let's take a look at the menu so we can order. Do you want to choose an appetizer for us to share?,neutral,neutral
test,dailydialog-test-28,test-28,system,"what would you rather have, samosas or poppadoms?",neutral,neutral
test,dailydialog-test-28,test-28,user,I heard that one of their specialities is the samosa.,neutral,neutral
test,dailydialog-test-28,test-28,system,"well, let's get a plate of those then.",neutral,neutral
test,dailydialog-test-28,test-28,user,sounds good. What are you going to have for your main course?,neutral,neutral
test,dailydialog-test-28,test-28,system,I think I might have a dahl.,neutral,neutral
test,dailydialog-test-28,test-28,user,what's in a dahl?,neutral,neutral
test,dailydialog-test-28,test-28,system,it's got chickpeas and vegetables in a spicy curry sauce with rice.,neutral,neutral
test,dailydialog-test-28,test-28,user,that sounds nice. Do you want to share some kebabs as well?,happiness,positive
test,dailydialog-test-28,test-28,system,ok. How about some lamb kebabs?,neutral,neutral
test,dailydialog-test-28,test-28,user,that's my favourite. Do you want to have some wine or beer?,happiness,positive
test,dailydialog-test-28,test-28,system,I think I'll have a beer.,neutral,neutral
test,dailydialog-test-28,test-28,user,"ok, shall I flag down the waitress?",neutral,neutral
test,dailydialog-test-28,test-28,system,I wouldn't recommend it. I think we should wait until she comes round.,neutral,neutral
test,dailydialog-test-28,test-28,user,you're right. That might seem a bit rude. It's a good thing I've got you with me!,happiness,positive
test,dailydialog-test-28,test-28,system,what would you do without me?,neutral,neutral
test,dailydialog-test-29,test-29,user,"This position demands a higher writing ability, so please say something about your writing ability.",neutral,neutral
test,dailydialog-test-29,test-29,system,"Of course. I've loved writing since I was a very little boy. I won the first prize in a national composition contest when I was in middle school. After attending Nanjing University, I never give up writing. My works, such as Father's Tobacco Pipe, Open Air Cinema, The old City were respectively published China Youth Daily, Yangzi Evening News, and New Beijing. During the period of studying for my degrees of master and doctor, I paid more attention to developing my research ability and published several papers. The Impact of Internet in Chinese Political Participation, The Discipline of Remold, The Historical Direction of Chinese Administration Reform, Bribery Cases of Self governance in Chinese Villages are respectively published in Chinese Publish Administration, Beijing Due Xuebao, Theory and Society and Chinese Reform. I joined in Yangzi Evening News to work as a part-time journalist in 2006. During this period, I've written a lot of comments, which improved my writing ability to a new level, I have full confidence in my writing ability, and I believe I can do the job well.",neutral,neutral
test,dailydialog-test-30,test-30,user,pompous. How may I help you?,neutral,neutral
test,dailydialog-test-30,test-30,system,"Yes, I'd like to reserve a table for dinner.",neutral,neutral
test,dailydialog-test-30,test-30,user,How large a group are you expecting?,neutral,neutral
test,dailydialog-test-30,test-30,system,Six couples.,neutral,neutral
test,dailydialog-test-30,test-30,user,Would you like to reserve a private dining room?,neutral,neutral
test,dailydialog-test-30,test-30,system,That sounds like a good idea.,happiness,positive
test,dailydialog-test-30,test-30,user,"All right. May I have your name, Sir?",neutral,neutral
test,dailydialog-test-30,test-30,system,My name is Ron Kollwitz.,neutral,neutral
test,dailydialog-test-31,test-31,user,"Ms. Wang, this is Mr. Cooper, president of Ivy Publishing.",neutral,neutral
test,dailydialog-test-31,test-31,system,"It's nice to meet you, Mr. Cooper.",neutral,neutral
test,dailydialog-test-31,test-31,user,"Nice to meet you, Ms. Wang. You must be exhausted after your long trip from Canada.",neutral,neutral
test,dailydialog-test-31,test-31,system,"Yes, it was quite a long flight. I'm glad to finally be here.",happiness,positive
test,dailydialog-test-32,test-32,user,Can you help me now?,neutral,neutral
test,dailydialog-test-32,test-32,system,"No, but I'll be able to tomorrow.",neutral,neutral
test,dailydialog-test-32,test-32,user,That'll be too late.,neutral,neutral
test,dailydialog-test-32,test-32,system,Why don't you ask Bill if he can help?,neutral,neutral
test,dailydialog-test-32,test-32,user,"I did, but he wasn't able to either.",neutral,neutral
test,dailydialog-test-33,test-33,user,Have you got any experience in advertising?,neutral,neutral
test,dailydialog-test-33,test-33,system,"Yes, I have been working in the Public Relations Section of a company in the past two years. I plan the advertising campaign and cooperate the work of artists and typographers. Sometimes I have to do the work of a specialist when there's something urgent.",neutral,neutral
test,dailydialog-test-33,test-33,user,Do you have any practical experience as a secretary?,neutral,neutral
test,dailydialog-test-33,test-33,system,"Yes, sir. I acted as a secretary in an insurance company.",neutral,neutral
test,dailydialog-test-33,test-33,user,Would you tell me the essential qualities a secretary should maintain?,neutral,neutral
test,dailydialog-test-33,test-33,system,"Well, to begin with, I would say she needs to be diligent, and the second point is that she has to do a lot of things on her own initiative. Finally, she can make notes in shorthand and types and has the skills in report writing, summary writing, keep minutes at meetings, and so on. Most important of all is that she seems to have a better memory than average.",neutral,neutral
test,dailydialog-test-33,test-33,user,Have you had any experience with computer?,neutral,neutral
test,dailydialog-test-33,test-33,system,"Yes, I studied in a computer training program, and can process data through the computer.",neutral,neutral
test,dailydialog-test-33,test-33,user,That's fine. What about operating the fax and duplicator?,neutral,neutral
test,dailydialog-test-33,test-33,system,I can handle them without any trouble,neutral,neutral
test,dailydialog-test-33,test-33,user,What have you learned from jobs you have held?,neutral,neutral
test,dailydialog-test-33,test-33,system,"Above all, I have learned that what is good for the company is good for me. So I follow the instructions strictly and always keep my boss informed.",neutral,neutral
test,dailydialog-test-33,test-33,user,Very good.,happiness,positive
test,dailydialog-test-34,test-34,user,"Hi, Dan. What's new?",neutral,neutral
test,dailydialog-test-34,test-34,system,Where have you been? I've been trying to get in touch with you for two days.,neutral,neutral
test,dailydialog-test-34,test-34,user,I went to Salt Lake City on business. What's up?,neutral,neutral
test,dailydialog-test-34,test-34,system,I got fired.,sadness,negative
test,dailydialog-test-34,test-34,user,"How come? Last time I saw you. You told me it was a good job, and you'd like to take it as a career. That was only one month ago. Why this sudden change?",surprise,positive
test,dailydialog-test-34,test-34,system,"It's a long story. In a word, I didn't do a good job of it. I messed up a business deal, a deal that would have made ten million dollars and I messed it up.",sadness,negative
test,dailydialog-test-34,test-34,user,What are you going to do now?,neutral,neutral
test,dailydialog-test-34,test-34,system,"I am trying to find a job asap. Lily doesn't know yet. I didn't tell her. I spent the past three days at the coffee shop next to your office, and she thought I went to work as usual.",neutral,neutral
test,dailydialog-test-34,test-34,user,That's not the way to solve the problem. Did you look in the classified advertisements column?,neutral,neutral
test,dailydialog-test-34,test-34,system,"Yes, I did. But I wasn't qualified for most of the jobs that I was interested in.",neutral,neutral
test,dailydialog-test-34,test-34,user,"Listen. I will see what I can do, ok? You go home and tell Lily about this problem you have now. She is your wife and I am sure she will understand.",neutral,neutral
test,dailydialog-test-34,test-34,system,"I just don't know how to bring it up. Well, all right. She has the right to know anyways.",sadness,negative
test,dailydialog-test-35,test-35,user,Have you ever gotten a parking ticket?,neutral,neutral
