data_split,dialogue_id,original_id,speaker,utterance,emotion,sentiment
validation,dailydialog-validation-3,validation-3,user,Usually about two month.,neutral,neutral
validation,dailydialog-validation-3,validation-3,system,That's too long. How long does it take to reach Taiwan by airmail?,neutral,neutral
validation,dailydialog-validation-3,validation-3,user,About ten days.,neutral,neutral
validation,dailydialog-validation-3,validation-3,system,Then how much is that by airmail?,neutral,neutral
validation,dailydialog-validation-3,validation-3,user,"Let me see. It' s 57 dollars , 20 cents, including tax.",neutral,neutral
validation,dailydialog-validation-3,validation-3,system,That's a little bit expensive.,neutral,neutral
validation,dailydialog-validation-3,validation-3,user,"Although it's expensive to send it by airmail, it's quicker and safer than by sea.",neutral,neutral
validation,dailydialog-validation-3,validation-3,system,I guess I have to send it by airmail.,neutral,neutral
validation,dailydialog-validation-3,validation-3,user,"Do you want to ensure the contents, Miss?",neutral,neutral
validation,dailydialog-validation-3,validation-3,system,"Yes, please.",neutral,neutral
validation,dailydialog-validation-3,validation-3,user,"Please fill out this form, also please write the value of the items in this space.",neutral,neutral
validation,dailydialog-validation-3,validation-3,system,OK.,happiness,positive
validation,dailydialog-validation-4,validation-4,user,"Excuse me, ma'am. Can you tell me where the nearest postoffice is?",neutral,neutral
validation,dailydialog-validation-4,validation-4,system,"Of course. Go straight ahead. Turn right at the next street. You'll see a tall, yellow building. The post office is on the first floor.",neutral,neutral
validation,dailydialog-validation-4,validation-4,user,"Do you mean that I go that way for one block, then turn right?",neutral,neutral
validation,dailydialog-validation-4,validation-4,system,"Yes, you are right.",neutral,neutral
validation,dailydialog-validation-4,validation-4,user,Is it far?,neutral,neutral
validation,dailydialog-validation-4,validation-4,system,"No, It's only about five minutes' walk.",neutral,neutral
validation,dailydialog-validation-4,validation-4,user,Thank you very much.,happiness,positive
validation,dailydialog-validation-4,validation-4,system,It's my pleasure.,happiness,positive
validation,dailydialog-validation-5,validation-5,user,Could you give me some advice on how to bring up my son properly?,neutral,neutral
validation,dailydialog-validation-5,validation-5,system,"He's a bright boy, isn't he?",neutral,neutral
validation,dailydialog-validation-5,validation-5,user,But he always wimps out of difficulty.,neutral,neutral
validation,dailydialog-validation-5,validation-5,system,"Don't worry, he'll make good progress step by step.",neutral,neutral
validation,dailydialog-validation-6,validation-6,user,I'm in 507. I have a few problems with my room.,neutral,neutral
validation,dailydialog-validation-6,validation-6,system,"What is that problem, sir?",neutral,neutral
validation,dailydialog-validation-6,validation-6,user,There are cockroaches in my room.,neutral,neutral
validation,dailydialog-validation-6,validation-6,system,"Are you sure, sir? Flies I could believe, but cockroaches?",neutral,neutral
validation,dailydialog-validation-6,validation-6,user,"I've counted nine different cockroaches, and I accidentally stepped on another one.",neutral,neutral
validation,dailydialog-validation-6,validation-6,system,"Sir, we run a spotless and cockroach-less hotel.",neutral,neutral
validation,dailydialog-validation-6,validation-6,user,You dare to doubt me?,anger,negative
validation,dailydialog-validation-6,validation-6,system,"I'm sorry, sir. Let me transfer you to my supervisor.",neutral,neutral
validation,dailydialog-validation-7,validation-7,user,"Excuse me, sir, I'm afraid you can't park your car here.",sadness,negative
validation,dailydialog-validation-7,validation-7,system,Why not? It's my parking space.,neutral,neutral
validation,dailydialog-validation-7,validation-7,user,"I'm afraid not, sir.",neutral,neutral
validation,dailydialog-validation-7,validation-7,system,"Oh? That's a surprise. Let me see... D 0411 Our dog's birthday. Yes, I'm sure this my parking space!",surprise,positive
validation,dailydialog-validation-7,validation-7,user,But I saw a red car always parking here before.,neutral,neutral
validation,dailydialog-validation-7,validation-7,system,"Oh, we've just repainted our car. It was red.",neutral,neutral
validation,dailydialog-validation-7,validation-7,user,Maybe. But the car of this space has a broken rearview mirror on the left.,neutral,neutral
validation,dailydialog-validation-7,validation-7,system,Yeah. It used to. We got that fixed yesterday too.,neutral,neutral
validation,dailydialog-validation-7,validation-7,user,"Could you wait for a minute, sir? I'd like to have a check.",neutral,neutral
validation,dailydialog-validation-7,validation-7,system,"Sure, go ahead.",neutral,neutral
validation,dailydialog-validation-7,validation-7,user,"Sorry, sir, my mistake. This is your parking space.",sadness,negative
validation,dailydialog-validation-7,validation-7,system,That's all right. It's not your fault.,neutral,neutral
validation,dailydialog-validation-8,validation-8,user,What can I do for you today?,neutral,neutral
validation,dailydialog-validation-8,validation-8,system,I need to buy a new refrigerator today.,neutral,neutral
validation,dailydialog-validation-8,validation-8,user,Were you looking at a particular refrigerator?,neutral,neutral
validation,dailydialog-validation-8,validation-8,system,I like that Kenmore refrigerator.,neutral,neutral
validation,dailydialog-validation-8,validation-8,user,This particular refrigerator is a very good choice.,neutral,neutral
validation,dailydialog-validation-8,validation-8,system,Tell me about it.,neutral,neutral
validation,dailydialog-validation-8,validation-8,user,"Not only is it affordable, but it comes with all the appliances.",neutral,neutral
validation,dailydialog-validation-8,validation-8,system,What are the appliances.,neutral,neutral
validation,dailydialog-validation-8,validation-8,user,"It has an ice maker, water dispenser, and plenty of room on the inside.",neutral,neutral
validation,dailydialog-validation-8,validation-8,system,I'd like to see it for myself.,neutral,neutral
validation,dailydialog-validation-8,validation-8,user,Go right ahead.,neutral,neutral
validation,dailydialog-validation-8,validation-8,system,I like what I see.,neutral,neutral
validation,dailydialog-validation-9,validation-9,user,"Oh, well. It was fun to be the winner. But... it's too big. I must be an extra small in the States.",neutral,neutral
validation,dailydialog-validation-9,validation-9,system,So what about the tennis racket?,neutral,neutral
validation,dailydialog-validation-9,validation-9,user,Look! It's amazing. I can't wait to try it out!,happiness,positive
validation,dailydialog-validation-9,validation-9,system,How much did that end up costing you?,neutral,neutral
validation,dailydialog-validation-9,validation-9,user,Oh... around twenty bucks. A bargain if you ask me. Look at the picture of her playing with it!,neutral,neutral
validation,dailydialog-validation-9,validation-9,system,"Hey, two for one. That's a super deal.",happiness,positive
validation,dailydialog-validation-9,validation-9,user,And here's her signature!,happiness,positive
validation,dailydialog-validation-10,validation-10,user,Can I help you?,neutral,neutral
validation,dailydialog-validation-10,validation-10,system,"I'm looking for someone who works here, but I lost his business card. His name's Long or Sang or something like that.",neutral,neutral
validation,dailydialog-validation-10,validation-10,user,Chang?,neutral,neutral
validation,dailydialog-validation-10,validation-10,system,"Yeah, that sounds right.",neutral,neutral
validation,dailydialog-validation-10,validation-10,user,There are about twenty people named Chang who work here. What department?,neutral,neutral
validation,dailydialog-validation-10,validation-10,system,"Let me think... accounting, finance, something like that.",neutral,neutral
validation,dailydialog-validation-10,validation-10,user,Eric Chang in accounting?,neutral,neutral
validation,dailydialog-validation-10,validation-10,system,That's him!,neutral,neutral
validation,dailydialog-validation-10,validation-10,user,I'll call him and tell him you're here.,neutral,neutral
validation,dailydialog-validation-10,validation-10,system,I appreciate your help.,neutral,neutral
validation,dailydialog-validation-10,validation-10,user,Would you like to have a seat over there? It'll just be a minute. And can I have your name?,neutral,neutral
validation,dailydialog-validation-10,validation-10,system,Here's my card.,neutral,neutral
validation,dailydialog-validation-10,validation-10,user,OK. I'll have him come up to get you.,neutral,neutral
validation,dailydialog-validation-11,validation-11,user,"Hello, Sir. You're here to discuss the Network Settlement Service, right?",neutral,neutral
validation,dailydialog-validation-11,validation-11,system,"Yes, that's right. We want as much info as possible before we agree to anything.",neutral,neutral
validation,dailydialog-validation-11,validation-11,user,"Yes, it's important to be all clued up before you enter into any agreement. To make full use of the Network Settlement Service and take advantage of the whole banking system, we provide internal fund transfers, account inquiry, agency clearing to name but a few.",neutral,neutral
validation,dailydialog-validation-11,validation-11,system,"So, do you think our corporation will be eligible for this?",neutral,neutral
validation,dailydialog-validation-11,validation-11,user,"Yes, and it's extremely simple. All you need to do is make a Network Settlement Agreement with us.",neutral,neutral
validation,dailydialog-validation-12,validation-12,user,"Dear, time is up, let's go there now.",neutral,neutral
validation,dailydialog-validation-12,validation-12,system,Just a minute. I'm putting on my clothes.,neutral,neutral
validation,dailydialog-validation-12,validation-12,user,Have you taken the key to the door?,neutral,neutral
validation,dailydialog-validation-12,validation-12,system,"Yes. Oh, dear, I can't find my hairbrushes. Can you help me?",surprise,positive
validation,dailydialog-validation-12,validation-12,user,Where have you put it?,neutral,neutral
validation,dailydialog-validation-12,validation-12,system,I put it in the dressing room.,neutral,neutral
validation,dailydialog-validation-12,validation-12,user,Are you sure?,neutral,neutral
validation,dailydialog-validation-12,validation-12,system,"Yes, quite sure.",neutral,neutral
validation,dailydialog-validation-12,validation-12,user,"Then, have you looked downstairs?",neutral,neutral
validation,dailydialog-validation-12,validation-12,system,"Yes, I'Ve looked everywhere downstairs.",neutral,neutral
validation,dailydialog-validation-12,validation-12,user,"Look, dear. It's over there.",happiness,positive
validation,dailydialog-validation-12,validation-12,system,Where?,neutral,neutral
validation,dailydialog-validation-12,validation-12,user,On the floor.,neutral,neutral
validation,dailydialog-validation-13,validation-13,user,"Excuse me, sir. You can't park here.",neutral,neutral
validation,dailydialog-validation-13,validation-13,system,I am just waiting for my friends. It won't be long.,neutral,neutral
validation,dailydialog-validation-13,validation-13,user,"Sir, the curb here is not for parking.",neutral,neutral
validation,dailydialog-validation-13,validation-13,system,"But I didn't see the sign, Ma'am.",neutral,neutral
validation,dailydialog-validation-13,validation-13,user,"There is a sign at the corner of the street. When you turned in here, you should have seen it.",neutral,neutral
validation,dailydialog-validation-13,validation-13,system,I didn't see it.,neutral,neutral
validation,dailydialog-validation-13,validation-13,user,"I am sorry, sir. I have to give you a ticket. You can appeal to the court within 14 days. You will avoid paying the fine if you can prove that you are not at fault.",sadness,negative
validation,dailydialog-validation-14,validation-14,user,Are you a goal-oriented person?,neutral,neutral
validation,dailydialog-validation-14,validation-14,system,"Yes, I am. I always make a plan before I do anything.",neutral,neutral
validation,dailydialog-validation-14,validation-14,user,Where do you want to be in 5 years?,neutral,neutral
validation,dailydialog-validation-14,validation-14,system,I don't want to have a specific title. I just want to enjoy what I am doing.,neutral,neutral
validation,dailydialog-validation-14,validation-14,user,That sounds very reasonable.,neutral,neutral
validation,dailydialog-validation-14,validation-14,system,It's the most important thing to me.,neutral,neutral
validation,dailydialog-validation-14,validation-14,user,"If you are hired, how long do you plan to stay with us?",neutral,neutral
validation,dailydialog-validation-14,validation-14,system,That obviously depends on how things go - - whether I'm suited to the firm and the firm to me.,neutral,neutral
validation,dailydialog-validation-14,validation-14,user,Tell me about some of your recent goals and what you do to achieve them.,neutral,neutral
validation,dailydialog-validation-14,validation-14,system,"I want to put my knowledge and experience to use in a challenging position. In order to achieve this goal, I just want to work step by step.",neutral,neutral
validation,dailydialog-validation-14,validation-14,user,What is your long-range objective?,neutral,neutral
validation,dailydialog-validation-14,validation-14,system,I haven't thought it over at all.,neutral,neutral
validation,dailydialog-validation-14,validation-14,user,What do you think is the most important thing when looking for a job?,neutral,neutral
validation,dailydialog-validation-14,validation-14,system,I think the most important thing is the interest in the job.,neutral,neutral
validation,dailydialog-validation-15,validation-15,user,I'd like to open a current account.,neutral,neutral
validation,dailydialog-validation-15,validation-15,system,"Certainly. May I see your social security and your ID, please.",neutral,neutral
validation,dailydialog-validation-15,validation-15,user,Here you are. I wonder how much interest can I earn from a current account.,neutral,neutral
validation,dailydialog-validation-15,validation-15,system,"Oh, current accounts don't pay out interest.",neutral,neutral
validation,dailydialog-validation-15,validation-15,user,Why is that?,neutral,neutral
validation,dailydialog-validation-15,validation-15,system,"It's primarily designed for business transactions. That is, writing checks to pay for bills, buying things and sending money. We won't expect a large amount of deposit in a current account.",neutral,neutral
validation,dailydialog-validation-15,validation-15,user,I see. How do I draw money for my own use then?,neutral,neutral
validation,dailydialog-validation-16,validation-16,user,"Good morning, Helen.",neutral,neutral
validation,dailydialog-validation-16,validation-16,system,"Good morning, Steven.",neutral,neutral
validation,dailydialog-validation-16,validation-16,user,"So, what's the status of our advertising campaign?",neutral,neutral
validation,dailydialog-validation-16,validation-16,system,It'll be a national campaign starting next week.,neutral,neutral
validation,dailydialog-validation-16,validation-16,user,What style will the ads be?,neutral,neutral
validation,dailydialog-validation-16,validation-16,system,"I suggest that we focus on slice of life, showing how you can beat the summer heat by biting into a cool ice-cream sandwich.",neutral,neutral
validation,dailydialog-validation-16,validation-16,user,Sounds like a good idea. Will we have a new slogan?,neutral,neutral
validation,dailydialog-validation-16,validation-16,system,Definitely.,neutral,neutral
validation,dailydialog-validation-17,validation-17,user,I'd like to taste some local dishes. What would you recommend?,neutral,neutral
validation,dailydialog-validation-17,validation-17,system,That's fine. You must try this dish.,neutral,neutral
validation,dailydialog-validation-17,validation-17,user,Could you tell me how this thing is cooked?,neutral,neutral
validation,dailydialog-validation-17,validation-17,system,It's fish steamed and served with our special sauce.,neutral,neutral
validation,dailydialog-validation-17,validation-17,user,Is it good?,neutral,neutral
validation,dailydialog-validation-17,validation-17,system,Sure. It's a most popular dish.,neutral,neutral
validation,dailydialog-validation-17,validation-17,user,"I think I'll try it, and give me some green salad together.",neutral,neutral
validation,dailydialog-validation-17,validation-17,system,We have two dressings for salad. Which one would you like?,neutral,neutral
validation,dailydialog-validation-17,validation-17,user,What kind do you have?,neutral,neutral
validation,dailydialog-validation-17,validation-17,system,We have French and Thousand Island.,neutral,neutral
validation,dailydialog-validation-17,validation-17,user,Make it Thousand Island.,neutral,neutral
validation,dailydialog-validation-18,validation-18,user,Taxi!,neutral,neutral
validation,dailydialog-validation-18,validation-18,system,"Where will you go, sir?",neutral,neutral
validation,dailydialog-validation-18,validation-18,user,Friendship Hotel.,neutral,neutral
validation,dailydialog-validation-18,validation-18,system,"OK, it's not far from here.",neutral,neutral
validation,dailydialog-validation-18,validation-18,user,"I have something important to do, can you fast the speed?",neutral,neutral
validation,dailydialog-validation-18,validation-18,system,"Sure, I'll try my best. Here we are.",neutral,neutral
validation,dailydialog-validation-18,validation-18,user,How much should I pay you?,neutral,neutral
validation,dailydialog-validation-18,validation-18,system,The reading on the meter is 15 yuan.,neutral,neutral
validation,dailydialog-validation-18,validation-18,user,"Here's 20 yuan, keep the change.",neutral,neutral
validation,dailydialog-validation-18,validation-18,system,Thank you very much.,happiness,positive
validation,dailydialog-validation-19,validation-19,user,Mr. Johnson's office. Cindy speaking.,neutral,neutral
validation,dailydialog-validation-19,validation-19,system,"Hi, Cindy. It's Michael Kurt. Is Mr. Johnson in?",neutral,neutral
validation,dailydialog-validation-19,validation-19,user,"No, I'm sorry, Mr. Kurt. He's stepped out for a bit. Would you like me to have him call you?",neutral,neutral
validation,dailydialog-validation-19,validation-19,system,"Yeah, that'll be great. I'm on extension 4283.",neutral,neutral
validation,dailydialog-validation-20,validation-20,user,"Hi, Mark.",neutral,neutral
validation,dailydialog-validation-20,validation-20,system,"Hi, Bill. I'd like to take the apartment I looked at yesterday.",neutral,neutral
validation,dailydialog-validation-20,validation-20,user,All right.,neutral,neutral
validation,dailydialog-validation-20,validation-20,system,"So, what do we do now?",neutral,neutral
validation,dailydialog-validation-20,validation-20,user,This is the lease. You should read the lease very carefully before you sign it because it describes your legal rights and responsibilities as a tenant. The lease also describes our rights and responsibilities as landlords.,neutral,neutral
validation,dailydialog-validation-20,validation-20,system,"Okay. ( Reads the lease) So, according to the lease, I'll deposit one month's rent as a security deposit, and I have to pay the first month's rent in advance. I understand that I'll get the security deposit back when I move out if the apartment does not need any costly repairs.",neutral,neutral
validation,dailydialog-validation-20,validation-20,user,"Yes. If you do not damage the apartment, you will get your security deposit back when you move out.",neutral,neutral
validation,dailydialog-validation-20,validation-20,system,Can I pay you by check?,neutral,neutral
validation,dailydialog-validation-20,validation-20,user,Sure. A check will be fine.,neutral,neutral
validation,dailydialog-validation-20,validation-20,system,Is there a laundry room in the basement?,neutral,neutral
validation,dailydialog-validation-20,validation-20,user,Yes.,neutral,neutral
validation,dailydialog-validation-20,validation-20,system,Can I sign the lease right now?,neutral,neutral
validation,dailydialog-validation-21,validation-21,user,Good morning! What can I do for you?,neutral,neutral
validation,dailydialog-validation-21,validation-21,system,I'm thinking of travelling to Suzhou in July. Could you recommend some tourist programs for that?,neutral,neutral
validation,dailydialog-validation-21,validation-21,user,"With pleasure. We arrange two kinds of tourist programs for Suzhou, a six-day tour by train and a five-day flying journey.",neutral,neutral
validation,dailydialog-validation-21,validation-21,system,How much does a six-day tour by train cost?,neutral,neutral
validation,dailydialog-validation-21,validation-21,user,Five hundred yuan.,neutral,neutral
validation,dailydialog-validation-21,validation-21,system,Does that include hotels and meals?,neutral,neutral
validation,dailydialog-validation-21,validation-21,user,"Oh, yes, and admission tickets for places of interest as well.",neutral,neutral
validation,dailydialog-validation-21,validation-21,system,That sounds reasonable. What about the five-day flying journey? How much is that?,neutral,neutral
validation,dailydialog-validation-21,validation-21,user,Eight hundred and fifty yuan.,neutral,neutral
validation,dailydialog-validation-21,validation-21,system,Covering all expenses?,neutral,neutral
validation,dailydialog-validation-21,validation-21,user,Yes. But there is no half fare for children. They must pay full fare.,neutral,neutral
validation,dailydialog-validation-22,validation-22,user,I can't believe you wear jeans to the office! Are you trying to lose your job?,surprise,positive
validation,dailydialog-validation-22,validation-22,system,"Of course not. I'm just observing casual day. On Fridays, the company doesn't require us to wear formal business attire.",neutral,neutral
validation,dailydialog-validation-22,validation-22,user,Wow! Nobody told me about that. Won't the relaxed dress code damage the company image?,surprise,positive
validation,dailydialog-validation-22,validation-22,system,"We don't think so. Casual days are becoming more common, and we believe employees can maintain a professional image without wearing uncomfortable clothes.",neutral,neutral
validation,dailydialog-validation-22,validation-22,user,I guess it lets people express their individual tastes. But won't some people abuse it?,neutral,neutral
validation,dailydialog-validation-22,validation-22,system,"Not really. Besides, there is a separate dress code for casual day. People can't just wear whatever they want.",neutral,neutral
validation,dailydialog-validation-22,validation-22,user,It seems that a relaxed atmosphere could hinder productivity.,neutral,neutral
validation,dailydialog-validation-22,validation-22,system,"Believe it or not, it has the opposite effect. Employees are actually more productive on casual days.",neutral,neutral
validation,dailydialog-validation-23,validation-23,user,"ABC Company, my name is Lucy. How can I help you?",neutral,neutral
validation,dailydialog-validation-23,validation-23,system,"Hello, Lucy, this is Monica. I'm calling for the accountant position. I saw the information about the vacancy on your company's website. Is it still available?",neutral,neutral
validation,dailydialog-validation-23,validation-23,user,Thank you for your interest. The position is still available. Have you already sent your CV to us?,neutral,neutral
validation,dailydialog-validation-23,validation-23,system,"No, not yet. First, I want to check about the availability and see if you could give more information.",neutral,neutral
validation,dailydialog-validation-23,validation-23,user,"It is urgent for us to fill this position now and I would like to stress that English is a must because of the international contacts and most likely traveling abroad very soon. If all these is not problem for you, I recommend you to mention these in your cover letter and send it to me directly.",neutral,neutral
validation,dailydialog-validation-23,validation-23,system,The notification period of my current job is not that long and I'm quite profession to English and I am happy with the traveling abroad as I'm good dealing with the people from other cultures. It makes the whole job even more interesting. I will send my resume to you still this week.,neutral,neutral
validation,dailydialog-validation-24,validation-24,user,Can I help you?,neutral,neutral
validation,dailydialog-validation-24,validation-24,system,"Yes, do you have any rooms available?",neutral,neutral
validation,dailydialog-validation-24,validation-24,user,A single?,neutral,neutral
validation,dailydialog-validation-24,validation-24,system,No. I need a double and three triples. My family is waiting for me in the car.,neutral,neutral
validation,dailydialog-validation-24,validation-24,user,"Please fill out this form, sir.",neutral,neutral
validation,dailydialog-validation-24,validation-24,system,Ok ... Here you are.,neutral,neutral
validation,dailydialog-validation-24,validation-24,user,Here are your keys. Check out time is noon.,neutral,neutral
validation,dailydialog-validation-24,validation-24,system,Is breakfast included?,neutral,neutral
validation,dailydialog-validation-24,validation-24,user,No.,neutral,neutral
validation,dailydialog-validation-25,validation-25,user,Why didn't you go to school yesterday?,neutral,neutral
validation,dailydialog-validation-25,validation-25,system,I stayed home because I wasn't feeling well.,neutral,neutral
validation,dailydialog-validation-25,validation-25,user,What was your problem?,neutral,neutral
validation,dailydialog-validation-25,validation-25,system,My stomach was bothering me.,neutral,neutral
validation,dailydialog-validation-25,validation-25,user,Are you feeling any better?,neutral,neutral
validation,dailydialog-validation-25,validation-25,system,I'm still feeling a little sick.,neutral,neutral
validation,dailydialog-validation-25,validation-25,user,"I'm going to the store, would you like any Pesto Pistol?",neutral,neutral
validation,dailydialog-validation-25,validation-25,system,I'd appreciate that.,neutral,neutral
validation,dailydialog-validation-26,validation-26,user,"Excuse me, but please empty your pockets of all the metal things and put them in this tray.",neutral,neutral
validation,dailydialog-validation-26,validation-26,system,Including my keys?,neutral,neutral
validation,dailydialog-validation-26,validation-26,user,"Yes, and please step over there.",neutral,neutral
validation,dailydialog-validation-26,validation-26,system,All right. What shall I do now?,neutral,neutral
validation,dailydialog-validation-26,validation-26,user,Just open your bags so we can check them. After that you can pick them up right behind that X-ray machine.,neutral,neutral
validation,dailydialog-validation-26,validation-26,system,I've got film in my bag.,neutral,neutral
validation,dailydialog-validation-26,validation-26,user,That's all right. This machine will not damage the film.,neutral,neutral
validation,dailydialog-validation-26,validation-26,system,That's fine.,neutral,neutral
validation,dailydialog-validation-26,validation-26,user,Can I have your boarding pass? We need to stamp it.,neutral,neutral
validation,dailydialog-validation-26,validation-26,system,Sure. Here you are.,neutral,neutral
validation,dailydialog-validation-26,validation-26,user,Thank you.,neutral,neutral
validation,dailydialog-validation-26,validation-26,system,Am I through now?,neutral,neutral
validation,dailydialog-validation-26,validation-26,user,Yes. Here is your boarding pass.,neutral,neutral
validation,dailydialog-validation-26,validation-26,system,Thank you and goodbye.,neutral,neutral
validation,dailydialog-validation-27,validation-27,user,"Welcome to Flash Foot, sir. How can I help you?",neutral,neutral
validation,dailydialog-validation-27,validation-27,system,I'd like extra prints made of these photos.,neutral,neutral
validation,dailydialog-validation-27,validation-27,user,Do you have your negatives?,neutral,neutral
validation,dailydialog-validation-27,validation-27,system,Yes. Here they are. I'Ve marked how many prints I want on each shot.,neutral,neutral
validation,dailydialog-validation-27,validation-27,user,What size do you want the prints?,neutral,neutral
validation,dailydialog-validation-27,validation-27,system,"Four by six, except this one. I want a ten by thirteen print of this one.",neutral,neutral
validation,dailydialog-validation-27,validation-27,user,"Okay, they'll be ready for you in an hour.",neutral,neutral
validation,dailydialog-validation-28,validation-28,user,Is there anything I can do for you?,neutral,neutral
validation,dailydialog-validation-28,validation-28,system,I'm interested in taking a tour to Sydney.,neutral,neutral
validation,dailydialog-validation-28,validation-28,user,"Well, we have a package tour there.",neutral,neutral
validation,dailydialog-validation-28,validation-28,system,How much does it cost?,neutral,neutral
validation,dailydialog-validation-28,validation-28,user,$ 600.,neutral,neutral
validation,dailydialog-validation-28,validation-28,system,Does that include the insurance?,neutral,neutral
validation,dailydialog-validation-28,validation-28,user,Of course.,neutral,neutral
validation,dailydialog-validation-29,validation-29,user,"Hello, Mr. Wang. I am glad to meet you here at the fair.",neutral,neutral
validation,dailydialog-validation-29,validation-29,system,"Like wise. Take a seat, please. How about a cup of tea?",neutral,neutral
validation,dailydialog-validation-29,validation-29,user,Sure. Thank you. It seems your business is prosperous. There are many customers here.,neutral,neutral
validation,dailydialog-validation-29,validation-29,system,"Yes, it's not too bad. Our sales are going up year after year. And we still have a large potential production capacity.",neutral,neutral
validation,dailydialog-validation-29,validation-29,user,"Well, what do you think of choosing a commission representative or agent abroad to promote your sales?",neutral,neutral
validation,dailydialog-validation-29,validation-29,system,"That's a good idea. So far, we have several agents abroad.",neutral,neutral
validation,dailydialog-validation-29,validation-29,user,We are willing to be your agent in Thailand for hand-held tools. What do you think?,neutral,neutral
validation,dailydialog-validation-29,validation-29,system,That sounds good.,neutral,neutral
validation,dailydialog-validation-29,validation-29,user,"Then, what's your usual commission rate for your agents?",neutral,neutral
validation,dailydialog-validation-29,validation-29,system,"Usually, we give a commission of 4% to our agents.",neutral,neutral
validation,dailydialog-validation-29,validation-29,user,"4% is too low, I think. You see, we have a lot of work to do in sales promotion, such as advertising on radio or TV, printing booklets, leaflets, catalogues and so on. It all costs money , 4% is not enough.",neutral,neutral
validation,dailydialog-validation-29,validation-29,system,Don't worry. We'll allow you a higher commission rate if your sales score a substantial increase.,neutral,neutral
validation,dailydialog-validation-29,validation-29,user,You mean to saya,neutral,neutral
validation,dailydialog-validation-29,validation-29,system,It sounds OK. Then how do you pay the commission?,neutral,neutral
validation,dailydialog-validation-29,validation-29,user,We may deduct the commission from the invoice value directly or remit it to you after payment.,neutral,neutral
validation,dailydialog-validation-29,validation-29,system,"All right. If it's okay, we would like to sign an agency agreement with you immediately.",neutral,neutral
validation,dailydialog-validation-29,validation-29,user,Think it over. We hope to keep a good business relationship with you.,neutral,neutral
validation,dailydialog-validation-29,validation-29,system,Thank you for your help.,neutral,neutral
validation,dailydialog-validation-30,validation-30,user,I'm glad these batteries are on sale.,happiness,positive
validation,dailydialog-validation-30,validation-30,system,I'm sorry. These batteries are not on sale.,sadness,negative
validation,dailydialog-validation-30,validation-30,user,But that's what the ad said.,neutral,neutral
validation,dailydialog-validation-30,validation-30,system,"I'm sorry. If you look at the ad again, you'll see that the other brand is on sale.",neutral,neutral
validation,dailydialog-validation-30,validation-30,user,Oh. You're right. I misread the ad.,neutral,neutral
