speaker,scene_id,emotion,text;
"Monica,4825,Fear,""But how do I know if he feels the same? Every time I bring it up, he changes the subject.""";
Chandler,4825,Fear,Maybe I'm projecting my own insecurities onto you.;
Rachel,4825,Neutral,Maybe he's just not used to opening up.;
Phoebe,4825,Neutral,Let's not jump to conclusions. Maybe he's working through his own issues.;
"Joey,4825,Neutral,""Yeah, but Monica, you're worth it.""";
Ross,4825,Neutral,Exactly! So why wait? Just ask him.;
Monica,4825,Fear,But what if he says no? Then I'll look like a fool.;
Chandler,4825,Fear,Then maybe you need to accept that sometimes you can't control how others feel.;
"Rachel,4825,Neutral,""Well, at least you tried. Sometimes the best we can do is try.""";
Phoebe,4825,Neutral,And maybe he'll come around eventually.;
Joey,4825,Neutral,Because Chandler isn't one to hold grudges.;
"Ross,4825,Neutral,""Alright, let's get back to the original topic. Monica, do you really want to go out with Chandler?""";
"Monica,4825,Fear,""Yeah, I do. But I'm scared of rejection.""";
Chandler,4825,Fear,Then maybe you should take the chance.;
"Rachel,4825,Neutral,""So, the fear is mutual.""";
Monica,4825,Disgust,But he's not interested.;
"Chandler,4825,Anger,""Wait, is this about me not being interested, or about your feelings?""";
"Monica,4825,Anger,""It's about both. I care about him deeply, but he doesn't respect me.""";
"Chandler,4825,Anger,""Maybe I do respect you, but I don't share those feelings.""";
Monica,4825,Anger,Then why can't you just say yes or no?;
Chandler,4825,Anger,Because I don't want to hurt you.;
Monica,4825,Anger,Then maybe you should have been honest from the start.;
Chandler,4825,Anger,I was honest. I told you I don't feel the same way.;
Monica,4825,Anger,Then why did you pretend to care?;
Chandler,4825,Anger,I didn't. I care about you as friends.;
Monica,4825,Anger,So this is over.;
"Chandler,4825,Anger,""Yes, it's over.""";
"Chandler,9516,Fear,""Uh, guys... I think there's a serial killer on the loose.""";
"Joey,9516,Surprise,""Wait, really? Did he say anything about it?""";
"Monica,9516,Anger,""Chandler, why didn't you tell us sooner? This is serious!""";
"Rachel,9516,Fear,""Oh my God, is everyone safe? What if he comes here?""";
"Phoebe,9516,Joy,""Hey, wait! Maybe it's just a misunderstanding. Like, he was actually a nice guy who got lost.""";
Everyone,9516,Neutral,Phoebe has a point. Let's check the news.;
Chandler,2759,Fear,Monica's been acting really weird today. I think I did something wrong.;
"Ross,2759,Neutral,""Maybe she's just stressed about work. Let's not overthink it. Calm down, Chandler.""";
Rachel,2759,Joy,Guess what? We’re having a dinner party this weekend! Everyone’s coming—this is going to be amazing!;
"Joey,2759,Neutral,""Oh yeah, remember the pizza party? That was a blast—we ate until we popped!""";
Phoebe,2759,Neutral,I’ve been thinking about learning guitar. Maybe take classes this year—I’ve always wanted to play.;
"Monica,2759,Fear,""Wait, Chandler, why are you still here? Do you need something important?""";
"Ross,5161,Fear,""So, we’re moving to New York? Like, really?""";
Rachel,5161,Fear,Maybe it’s an opportunity. Closer to the city... and better jobs.;
"Monica,5161,Anger,""But wait, how does this affect our lease? And what about our projects?""";
"Chandler,5161,Sadness,""Wait, what about all our friends here? We’re going to miss everyone.""";
Joey,5161,Sadness,I don’t want to leave my apartment. It’s like my little kingdom!;
Phoebe,5161,Sadness,I’m so scared of the unknown. What if we don’t fit in?;
Ross,8865,Fear,I'm really worried about the court date tomorrow.;
"Monica,8865,Fear,""Me too, maybe we can get through it together.""";
Ross,8865,Joy,How about we go to the countryside next weekend?;
Joey,8865,Neutral,So I got to do a lot of action scenes in the new show.;
Phoebe,8865,Neutral,He's doing better after the vet visit.;
Rachel,8865,Neutral,I love the new season of Friends.;
"Monica,8865,Neutral,""Yeah, the new episodes are really good.""";
Chandler,3735,Fear,Ross isn't here yet. What if he had a stroke? 🤔;
"Monica,3735,Fear,""Oh my God, did he fall? That's way scarier.""";
Rachel,3735,Joy,Traffic jam! Let's not overthink.;
Phoebe,3735,Joy,He probably danced into a puddle. Classic Ross!;
"Joey,3735,Neutral,""Yeah, he's fine. No need to panic.""";
"Ross,3735,Neutral,""Alright, I'm just late. All good.""";
"Chandler,1940,Fear,""Wait, did I hear right? Ross is getting married?""";
Monica,1940,Joy,Yes! That's so awesome!;
"Ross,1940,Surprise,""Yeah, finally! Can't wait for the big day!""";
"Joey,1940,Neutral,""I didn't know Ross was looking for a ring, but congrats.""";
"Chandler,1940,Fear,""But what if the vows go off track? I mean, he's not exactly known for his eloquence.""";
"Phoebe,1940,Neutral,""Oh, Ross will charm everyone. He's got that charm down.""";
"Rachel,9107,Fear,""Wait, Ross, did you hear that strange noise?""";
Monica,9107,Fear,I thought it was the baby crying...;
"Ross,9107,Neutral,""No, maybe it's the dishwasher...""";
Chandler,9107,Neutral,Or the vacuum cleaner...;
"Phoebe,9107,Joy,""Oh, the baby's cry might be just her being hungry...""";
Rachel,9107,Neutral,Maybe we're overreacting...;
Monica,9107,Neutral,Let's check the baby...;
Chandler,9107,Neutral,She'll be fine once she eats...;
"Phoebe,9107,Neutral,""Yes, and then everyone can relax...""";
"Rachel,9107,Neutral,""Alright, back to normal...""";
Ross,4038,Fear,I can't believe we're doing this again. What if this never gets better?;
"Rachel,4038,Fear,""Yeah, maybe we're just stuck in a cycle here.""";
"Monica,4038,Fear,""Wait, what if there's something more dangerous here? Like, what if it's contagious?""";
Joey,4038,Neutral,Maybe we should check online reviews before making a decision.;
"Chandler,4038,Joy,""Oh, come on! This is just another day in our lives. The vet is just a stop along the way.""";
"Phoebe,4038,Anger,""I swear, that dog has more attitude than a teenager!""";
"Monica,4038,Sadness,""Oh, this is getting worse. I thought we had it under control.""";
Monica,6733,Fear,I can't believe I forgot to take out the trash again. Chandler will kill me if he sees it.;
Rachel,6733,Neutral,Maybe leave it out; he's always busy anyway.
"Chandler,6733,Neutral,""Oh, no, it's my hair! Wait, maybe it's your socks?""";
Joey,6733,Neutral,Did someone mention free food? Like pizza...;
Rachel,6733,Fear,Oh! There's the annual charity dinner tomorrow. We’re supposed to be formal!;
Chandler,6733,Anger,Why didn’t anyone tell me? This is a disaster!;
"Chandler,3530,Fear,""Wait, did you hear that noise? It sounded like... a burglar!""";
Joey,3530,Fear,No way! Are we really getting robbed?;
Rachel,3530,Surprise,Is that possible? Did you guys hear that too?;
"Ross,3530,Sadness,""Maybe it's just the wind or something. But if it was a real break-in, that's scary.""";
"Phoebe,3530,Surprise,""Wait, what's going on? Did someone say there's a thief?""";
"Monica,3530,Joy,""Hey, relax everyone. It was just the neighbor's dog barking. No burglars!""";
Ross,6395,Fear,I just found out my ex-wife is moving back here.;
"Rachel,6395,Fear,""Oh no, that must be really tough on you.""";
Monica,6395,Sadness,Maybe she'll bring back some old memories...;
Phoebe,6395,Joy,That's so exciting! I can't wait to meet her!;
"Chandler,6395,Joy,""Yeah, maybe we can all have dinner together again.""";
"Joey,6395,Neutral,""Yeah, that would be great.""";
Chandler,6199,Fear,I just got a speeding ticket.;
Monica,6199,Fear,Oh no! That's so not like you.;
Ross,6199,Neutral,How could you drive like that?;
Rachel,6199,Sadness,Are you okay?;
Joey,6199,Anger,That's so irresponsible!;
"Phoebe,6199,Disgust,""Gross, that's going to cost a fortune!""";
Monica,3347,Fear,I just found out that the apartment is being condemned because of some old asbestos. So we have to find a new place really soon.;
"Chandler,3347,Fear,""Oh no, Mon! That’s a nightmare. What do you say to the landlord? Maybe threaten to sue?""";
"Monica,3347,Joy,""Well, maybe we can find something better. I’ve always wanted to live near Central Park.""";
Chandler,3347,Joy,Central Park? That’s exactly what I’ve been dreaming of too! Let’s check online listings together.;
"Monica,3347,Sadness,""Wait, but what if we don’t get along with our new neighbors?""";
"Chandler,3347,Sadness,""No way! We’re moving in together, right? It’ll be like our own little apartment fortress.""";
Monica,3347,Fear,But what if we can’t afford it? The rent is going up everywhere.;
Chandler,6639,Fear,I can't believe we might lose the apartment. What if we can't pay the rent?;
"Monica,6639,Sadness,""I know, honey. It's scary, but maybe we can cut back on some expenses.""";
Chandler,6639,Fear,But what if the landlord doesn't renew the lease? Are we really going to be homeless?;
"Rachel,6639,Joy,""Don't stress! Maybe we'll find a better place. Plus, moving might be good for us.""";
Phoebe,6639,Joy,And maybe we'll meet someone new and start fresh!;
"Ross,6639,Joy,""Well, even if we're stressed now, maybe this new chapter is exciting. Let's embrace it!""";
Ross,4901,Fear,I just got a call from Carol. She’s been diagnosed with cancer...;
"Monica,4901,Fear,""Oh my God, that's so scary. I hope she gets through this...""";
Rachel,4901,Sadness,This is such a tough time. Maybe we should all take turns checking in on her.;
"Chandler,4901,Joy,""Hey, maybe Carol will get better. Let's plan a surprise dinner at Central Perk once she's out of the hospital!""";
"Phoebe,4901,Anger,""Wait, but if Chandler cancels our plans for Saturday because of the dinner, that's not fair!""";
"Joey,4901,Surprise,""Hold on, did Chandler cancel? Because I was counting on going to the game!""";
Monica,8242,Fear,We need to keep this super secret. What if Ross checks his emails?;
Chandler,8242,Neutral,He probably won't check them until after work. Let's focus on the cake.;
Phoebe,8242,Fear,What if the cat spills the beans? He's been acting weird around her.;
"Rachel,8242,Joy,""Oh, Ross will never guess! Let's make it a big party.""";
"Joey,8242,Joy,""Yeah, Ross loves surprises. This is going to be epic!""";
"Rachel,8242,Neutral,""Alright, let's confirm the venue. The pizza place is still free?""";
"Chandler,7174,Fear,""Mon, I don't know if I can handle this wedding stress. What if I mess up the vows?""";
"Joey,7174,Fear,""Same here, I'm scared about proposing to Sarah. What if I say the wrong thing on our big day?""";
"Monica,7174,Anger,""Ross, why did you cancel our dinner plans? You were supposed to help me prepare! This is the last straw!""";
Ross,7174,Neutral,Maybe we should take a step back and talk about our issues.;
"Rachel,7174,Sadness,""Oh no, now everyone's stressed about the wedding. It's going to be a disaster!""";
"Monica,7174,Neutral,""Well, maybe everything will be fine. Let's just stay positive and enjoy the day.""";
Ross,9008,Fear,I'm scared about this project.;
Monica,9008,Fear,Me too. What if we fail?;
"Chandler,9008,Surprise,""Wait, why are we discussing this now?""";
Ross,9008,Neutral,Maybe we should focus on the present.;
"Monica,9008,Neutral,""Yeah, let's not stress.""";
"Chandler,9008,Neutral,""Alright, I'll help.""";
"Monica,9977,Fear,""Wait, Rachel, did you remember your monologue? *Anxiously checks her phone.*""";
"Rachel,9977,Fear,""Monica, I've been practicing all week. I know my lines.""";
"Joey,9977,Neutral,""Hey, maybe you'll get the role. And if not, we'll just get more coffee!""";
"Phoebe,9977,Neutral,""Oh, come on, Rachel! You're the best actress ever. I'm rooting for you!""";
"Chandler,9977,Anger,""For the love of God, Rachel, why are you so nervous? It's just an audition!""";
"Ross,9977,Neutral,""Alright, calm down. Let's not let this ruin our plans. We're going to have a great time tonight regardless.""";
Ross,9093,Fear,I'm so nervous about the wedding. What if I mess up something? I don't know how to tie a bow tie properly.;
"Rachel,9093,Neutral,""Hey, Ross, take it easy. It's going to be fine. Let's focus on the positive. We found the perfect venue today.""";
"Ross,9093,Fear,""Wait, the venue is beautiful, but it's going to cost us half our savings. How are we going to cover the catering and decorations?""";
"Rachel,9093,Fear,""Oh no, now I'm worried too. What if we can't afford everything? This is stressing me out.""";
Chandler,9093,Anger,This is getting too much. I don't know why we're doing this ourselves. Can't we hire professionals?;
"Monica,9093,Anger,""Chandler, can't you relax? This is supposed to be a fun day. Your stress is making everyone else anxious.""";
Chandler,3691,Fear,Maybe I'll just end up like that old man in the office...;
Rachel,3691,Joy,Chandler! Don't be such a pessimist! We’re all here for you!;
"Joey,3691,Neutral,""Wait, what's the big deal? Did something happen?""";
"Phoebe,3691,Surprise,""Oh my gosh! Chandler, are you okay?""";
"Monica,3691,Surprise,""Joey, what did you do that for?""";
"Chandler,3691,Fear,""No, no, it's fine. Just a scare, but I’m okay now.""";
"Chandler,3990,Fear,""Mon, I think we need to watch that new horror movie. I heard it's really scary.""";
"Monica,3990,Fear,""Oh no, Chandler! I can't handle another nightmare. What if the monsters get under my bed?""";
"Joey,9451,Neutral,""Hey Rachel, guess what? I'm thinking of adopting a parrot. They’re really cool.""";
"Rachel,9451,Neutral,""Parrot? That’s... not my style. But wait, what if it says bad words?""";
"Phoebe,1176,Surprise,""Hey Ross, remember the time we went to that dinosaur museum? Let me tell you the latest on velociraptors!""";
"Ross,1176,Surprise,""Wait, Phoebe, velociraptors are actually smarter than we thought. They might have been able to open doors!""";
"Chandler,3762,Fear,""Okay, I really need to clean the apartment. But maybe if I just leave it for a few days... Maybe Monica won't notice.""";
Monica,3762,Anger,Chandler! Why haven't you cleaned your room yet? It's been weeks! I thought we agreed to keep things tidy.;
"Chandler,3762,Anger,""Well, maybe I was busy with work. And besides, it's not like you clean mine either.""";
"Monica,3762,Fear,""That's not the point. We both have responsibilities here. If I don't see your mess, how do I know if you're okay?""";
"Chandler,3762,Neutral,""Alright, alright. I'll clean it tomorrow. Just give me a break today.""";
"Monica,3762,Neutral,""Okay, but no more excuses. Let's make a plan.""";
"Chandler,4794,Fear,""Well, Ross, have you ever considered that maybe your theory about the universe being a hologram is... just a bit too out there? Because, let's face it, most people find such ideas unsettling. Maybe that's why you're so passionate about it—it's because you're secretly afraid of the unknown?""";
"Ross,4794,Fear,""Oh, Chandler! I didn't know you were into that kind of thing. But honestly, the idea isn't just about fear";" it's more about curiosity. I mean, if the universe is a hologram, it could explain a lot of quantum phenomena. Plus, it's not like I'm afraid of the unknown—I embrace it. Maybe you should try reading some theories instead of making fun of them."""
"Chandler,4794,Neutral,""Hmm, maybe I do need to expand my horizons. But come on, Ross, even Einstein struggled with relativity. So, if something challenges our understanding, it's natural to feel some fear. It's human. So, perhaps we're both just scared of what we don't understand. Let's see...""";
"Ross,4794,Neutral,""Alright, maybe. But I still think you're missing the point. The holographic principle isn't just about fear";" it's a profound concept that could revolutionize physics. Let's keep an open mind."""
"Chandler,4794,Neutral,""So, what's the latest development in your research? Have you found any evidence supporting the holographic theory?""";
"Ross,4794,Neutral,""Not yet, but experiments are ongoing. Maybe if we collaborate, we can find something. You’re good with numbers, right? Maybe you can help with the calculations.""";
"Chandler,4794,Neutral,""I might need to brush up on my quantum mechanics, but collaboration sounds fun. Let's make a study group. I'll start by checking out some papers.""";
Monica,1710,Fear,I’m so stressed about the dinner party. What if the food isn’t good?;
Chandler,1710,Fear,Same here. What if we run out of pasta? Because we’re out of it now...;
"Monica,1710,Neutral,""Wait, but the menu was supposed to have spaghetti. Did we order enough?""";
"Chandler,1710,Neutral,""Oh, right! We ordered extra last time. So maybe it’s okay.""";
"Monica,1710,Anger,""No, Chandler! Your negligence is making me crazy. Check the inventory next time.""";
"Chandler,1710,Joy,""Alright, alright. Let’s just laugh about it. At least we have enough leftovers for next week’s potluck.""";
"Monica,1710,Neutral,""Okay, maybe it’s not such a disaster. Let’s focus on the positive.""";
"Ross,8258,Fear,""Wait, did I hear a noise? Maybe a burglar is breaking in...""";
"Phoebe,8258,Fear,""Oh my God, there's a clown outside! They’re part of some weird Halloween party, right?""";
"Monica,8258,Neutral,""So, we need to plan the office Christmas party...""";
Chandler,8258,Anger,This traffic is impossible! I'm never driving again.;
"Rachel,8258,Joy,""Hey, look who just walked in! That's my ex-boyfriend!""";
"Ross,8258,Surprise,""Wait, did I just see a ghost? No, probably just a trick of the light...""";
"Chandler,6999,Fear,""Oh no, I just got a speeding ticket.""";
"Monica,6999,Surprise,""Wait, did you get a ticket? That’s unexpected!""";
"Chandler,6999,Neutral,""Yeah, I was texting and driving. I didn’t notice the speed limit sign.""";
Rachel,6999,Surprise,Texting and driving? That’s dangerous! Did you hurt anyone?;
Monica,6999,Neutral,Maybe we should go out for ice cream to celebrate surviving the day.;
"Chandler,6999,Fear,""Yeah, maybe that’ll take my mind off it.""";
Ross,5598,Fear,Maybe we can find another way around the mountain.;
"Chandler,5598,Fear,""Another way? Like, the one with all the snakes?""";
"Ross,5598,Surprise,""Wait, no! Not snakes! What if there's a bear?""";
"Chandler,5598,Neutral,""Oh, right! Bears are worse. Let's just stick to the original path.""";
Ross,5598,Sadness,But what if the trail isn't safe anymore?;
"Chandler,5598,Neutral,""Hey, maybe it'll be fine. Let's not jump to conclusions.""";
"Rachel,1781,Fear,""Okay, so I think Ross is going to propose to Emily again this weekend.""";
"Monica,1781,Fear,""Oh my god, really? That's the third time in six months. Maybe he should just get a ring and do it already.""";
"Rachel,1781,Fear,""Yeah, but Emily keeps breaking off. Maybe she's not ready. Or maybe Ross isn't ready.""";
"Chandler,1781,Sadness,""Wait, why does Ross keep doing this? He can't just take no for an answer.""";
Monica,1781,Sadness,Maybe they both need some space. Ross needs to respect her feelings instead of pressuring her.;
Rachel,1781,Sadness,But then Ross will feel like a failure. What if he never gets the chance?;
"Chandler,1781,Joy,""Come on, Ross. It's not your fault. Maybe Emily needs time to decide.""";
"Monica,1781,Joy,""Yeah, maybe they'll work things out. Just give them time.""";
"Rachel,1781,Joy,""I hope so. Otherwise, Ross will be heartbroken.""";
Chandler,1781,Joy,And Emily too. This has to stop before someone gets hurt.;
"Rachel,7969,Fear,""So, did you get those tickets yet? I really want to see """"The Notebook.""""""";
"Ross,7969,Fear,""Yeah, I think I did. But maybe we should pick something else. I heard """"Juno"""" is good.""";
"Rachel,7969,Neutral,""Oh, come on Ross! """"The Notebook"""" is such a classic. It’s going to be so romantic.""";
"Ross,7969,Anger,""Well, maybe it's too sappy for you. What if you don't like it?""";
"Rachel,7969,Neutral,""Ross, this is the first time I’ve seen it. I might cry, but that's okay.""";
"Monica,7969,Surprise,""Hey, guys. What’s going on here?""";
Rachel,7969,Anger,He doesn’t want me to watch the movie I want because he thinks I'll cry.;
"Chandler,3119,Fear,""Ugh, this move to New York is stressing me out. I mean, what if we can't find a place?""";
"Rachel,3119,Fear,""Oh come on, Chandler! It's an opportunity to start fresh. Plus, maybe we'll get to know some cool people there.""";
Monica,3119,Neutral,I'm worried about all the logistical stuff—moving our stuff across the country. What if something breaks during transit?;
Phoebe,3119,Neutral,Let's think positive! Maybe we'll go to Central Park every day and have tea parties under the trees.;
"Ross,3119,Neutral,""Well, technically, we're just moving for work, right? So maybe the city will still feel familiar in some ways.""";
"Chandler,3119,Anger,""Wait, but what if none of us click with the new neighbors? That’s the worst.""";
Ross,7607,Fear,I'm really worried about the fire alarm going off again. What if the sprinklers activate while we're sleeping? That could be a disaster.;
"Monica,7607,Fear,""Oh, right! And what if the carbon monoxide detectors are malfunctioning too? We need to check them all. Maybe that’s why the alarm kept sounding.""";
"Chandler,7607,Neutral,""Wait, maybe it's just part of being in an old building. Let's not stress. The sprinklers probably aren’t going off unless there’s a real fire.""";
"Rachel,7607,Neutral,""True, maybe we should focus on something positive. Like, our apartment’s history. Did you know the original owner was a famous chef?""";
Monica,7607,Neutral,I remember when the building had that big tree falling a few years ago. We were lucky no one got hurt.;
"Rachel,7607,Neutral,""Okay, let's plan a picnic this weekend. The weather forecast says it’s going to be sunny. Perfect day outdoors!""";
"Monica,4906,Fear,""Okay, so we’re moving into the new apartment soon, right? But wait, what if something goes wrong during the move? I’m really worried about our new place being a disaster.""";
"Phoebe,4906,Fear,""Oh, honey, I know how you get when it comes to moving. But maybe we should focus on the positive. Think about all the cool things we’re going to have in our new place—maybe even a bigger kitchen!""";
"Rachel,4906,Fear,""Monica, I can see why you’re anxious. Moving is stressful, but let’s plan ahead. We can label everything clearly, take pictures of the rooms, and make a detailed packing list. That way, nothing gets lost.""";
"Joey,4906,Fear,""Hey, Mon, maybe the fear is making you forget the good parts. Like, no more cramped space! And remember, we’ve done this before, right? So maybe it’s just nerves talking.""";
"Chandler,4906,Fear,""Wait, fear of what exactly? That we’re moving into a place that’s not as good as the old one? Or maybe fear of change? Let me think.""";
"Ross,4906,Fear,""Well, maybe the fear isn’t about the move itself. It could be about leaving old friends or memories behind. Or perhaps the unknown aspects of the new neighborhood.""";
"Monica,4906,Anger,""Okay, enough fear talk. Let's shift gears. What if we’re angry because we’re being too cautious? Maybe we need to embrace the adventure instead of worrying about every possible mishap.""";
"Phoebe,4906,Anger,""Exactly! Sometimes being prepared is good, but overthinking can ruin the fun. Let’s try to stay positive.""";
"Rachel,4906,Anger,""Yeah, Monica, you’re doing great by worrying, but maybe we should take a break from planning and enjoy the excitement.""";
"Joey,4906,Anger,""Come on, Mon, let's laugh about it. No big deal, right?""";
"Monica,1991,Fear,""Hey, I just heard that the building's sprinkler system might not be working. If it doesn't go off when there's smoke, we could all die!""";
"Rachel,1991,Fear,""Wait, really? That's dangerous! How come no one checked this before?""";
Joey,1991,Disgust,Maybe they're saving money or something. Not like anyone would ever set the place on fire anyway.;
Chandler,1991,Disgust,Or maybe the building's been haunted by ghosts who don't like water systems. So the sprinklers only activate when Pee-wee Herman is in town.;
Monica,1991,Surprise,But that's absurd! Ghosts aren't real. We should get this fixed immediately.;
"Rachel,1991,Surprise,""Wait, did you just say ghosts? Are you scared of ghosts, Monica?""";
"Monica,8459,Fear,""Okay, so I have to move out of my apartment next month because my lease ends.""";
"Chandler,8459,Fear,""Wait, really? That’s a big change. Are you okay with that?""";
"Monica,8459,Anger,""Yeah, but I’ve been looking around, but nothing seems right. Maybe I need to take a risk and move without a lease?""";
Chandler,8459,Anger,Taking a risk? That’s not smart. What if something goes wrong?;
"Monica,8459,Neutral,""I know, but I can’t wait any longer. I need to do something.""";
"Chandler,8459,Neutral,""Alright, maybe it's time to just jump in. Let’s look at the worst-case scenarios.""";
"Monica,8459,Neutral,""Yeah, maybe I’ll find something better. Thanks for helping me think this through.""";
"Ross,9019,Fear,""Monica, I can't believe I'm doing this again. What if I mess up everything?""";
"Monica,9019,Fear,""Oh my God, Ross! What if the guests don't like the music? I'm scared too.""";
"Teacher,9019,Surprise,""Hello, this is Mrs. Smith. I wanted to inform you that your child is performing exceptionally well in math. And we have a surprise for you!""";
Ross,9019,Joy,Twins! That's amazing!;
"Doctor,9019,Sadness,""I'm sorry, Ross and Monica. Due to your ages, the chances of conceiving are very low.""";
Rachel,9656,Fear,I can't handle the pressure right now. What if he turns me down?;
Monica,9656,Neutral,Take a deep breath. It's just a yes or no.;
Rachel,9656,Fear,But what if he's not ready for commitment?;
"Monica,9656,Neutral,""Wait, did the ring slip off his finger?""";
Joey,9656,Surprise,Oh! The ring fell off! That's unexpected!;
"Chandler,9656,Neutral,""Well, at least it wasn't lost forever. Maybe next time the ring stays.""";
"Chandler,6755,Fear,""Wait, did I hear someone say there might be a surprise guest today?""";
"Monica,6755,Neutral,""Oh, no, Chandler! There's no surprise guest. It's just Ross's lecture.""";
Rachel,6755,Neutral,But Ross is so boring! Maybe we can get out of here early?;
"Rachel,6755,Neutral,""Oh, right! Then it's definitely Ross. Let me check my phone. No, nothing here. Maybe he's just being dramatic.""";
"Chandler,6755,Fear,""Wait, maybe it's not Ross? Could it be Phoebe?""";
Monica,6755,Neutral,Phoebe's in New York until next week. She won't be here until then.;
"Chandler,6755,Fear,""Well, if it's Ross, I'm prepared for some long hours. But what if there's actually a surprise?""";
Rachel,6755,Joy,Maybe we can find a way to leave without him noticing. I'll distract him with a coffee run.;
Chandler,6755,Joy,That sounds like a plan. Let's do it!;
Monica,7625,Fear,I'm really nervous about planning the dinner party this weekend. What if we forget something important?;
"Chandler,7625,Fear,""Oh no, Monica! What if the caterers don't show up? And the venue is a disaster!""";
Monica,7625,Neutral,Maybe we should focus on the guest list. I don't want to exclude anyone.;
"Chandler,7625,Neutral,""Wait, what about the cost? This is getting too expensive.""";
"Monica,7625,Disgust,""Ugh, Chandler! Suggesting we go camping instead because of the budget? That's gross!""";
"Chandler,7625,Neutral,""Well, maybe we can find a cheaper venue... but honestly, maybe just have a small gathering.""";
"Rachel,1939,Fear,""Oh my god, Ross, did you see the way that guy was driving? I thought he was going to hit us!""";
"Chandler,1939,Anger,""How could you even drive like that, Gunther? You're worse than Monica when she's stressed!""";
"Monica,1939,Fear,""Wait, are you okay, Rachel? You look so pale. Did the driver scare you?""";
"Phoebe,1939,Anger,""Yeah, Chandler, your anger is making me nervous. Let's just stay calm, okay?""";
"Ross,1939,Anger,""Yeah, Monica, I need to check if the car is okay. Maybe the scare was worth it.""";
Monica,3663,Fear,I don't know if I can do this. What if they don't like my résumé? What if they think I'm not qualified enough?;
"Joey,3663,Fear,""Hey, come on! If you don't go out there and scare them a little, who will? Just tell them you're the best thing since sliced bread!""";
"Chandler,3663,Joy,""So, you’re nervous about your interview? Well, maybe you should just pretend you're interviewing for the part in a horror movie. Because if anything goes wrong, you can blame it on the monster.""";
"Phoebe,3663,Joy,""Oh, honey! Don't worry, you’re going to knock their socks off. And if they don't like you, they’re probably too boring anyway.""";
"Monica,3663,Joy,""Wait, maybe I'll just pretend the room is filled with my friends cheering me on. Yeah, that might help.""";
"Chandler,3663,Neutral,""Alright, off you go. Good luck, and remember: if you fail, it's because the ghosts didn't like your audition tape.""";
Phoebe,8502,Neutral,What if we go to the zoo tomorrow?;
"Joey,8502,Fear,""Oh my God, that's so scary! I hate animals!""";
"Rachel,8502,Neutral,""Well, maybe we can visit the aquarium instead?""";
"Monica,8502,Surprise,""Wait, why didn't we think of this before? Let's check online for reviews.""";
"Chandler,8502,Neutral,""Actually, the zoo is closed today. Let me confirm.""";
Ross,8502,Fear,But what if there are too many people? I get claustrophobic in crowds.;
"Phoebe,7445,Fear,""Okay, so we need to plan a surprise party for Ross. But what if the cake isn't good enough? What if he doesn't like the decorations?""";
"Monica,7445,Neutral,""Calm down, Phoebe. Let's focus. Ross loves surprises, right? Maybe we should start with the venue.""";
"Joey,7445,Fear,""Oh man, the venue! What if the pizza place cancels? Then we're stuck!""";
"Rachel,7445,Surprise,""Wait, Joey, what's the big deal? We can order from another place.""";
"Ross,7445,Sadness,""Uh, guys... I didn't know it was a surprise. Maybe I should leave.""";
"Rachel,7445,Sadness,""Oh no, Ross! Don't go. It's supposed to be a surprise, but now you're scared. That's the point!""";
