scene_id,speaker,text,emotion
1339,Rachel,"Oh no, Phoebe's going to meet Mike's parents? That's like, a recipe for disaster!",fear
1339,Monica,"Hey, don't be dramatic, Rachel. It'll be fine. Phoebe's a grown woman, she can handle it.",neutral
1339,Joey,"Ugh, conservative parents? That's just gross. I mean, what's next, a visit to the in-laws?",disgust
1339,Phoebe,"Hey, hey, don't worry guys. I've met plenty of Mike's friends, they're cool. His parents will be fine too.",fear
1339,Ross,"Phoebe, you're not even sure what Mike's parents are like, how can you be so confident?",fear
1339,Phoebe,"Oh, okay, fine. I guess I'm just trying to be optimistic. But honestly, I'm a little nervous about this whole thing.",fear
1339,Chandler,You know what? I'm just gonna go get some coffee while you all freak out. This is gonna be a long day.,sadness
4214,Monica,"Oh my god, Phoebe's having triplets!",fear
4214,Rachel,What?! That's crazy! I had no idea!,surprise
4214,Chandler,"Wow, triplets! That's a lot of diapers",joy
4214,Joey,"Yeah, and a lot of cute little faces",joy
4214,Phoebe,"I'm so nervous, guys. What if I'm not good at this?",sadness
4214,Monica,"Phoebe, don't worry. We'll all be there to help you",fear
8431,Monica,"Oh no, oh no, oh no! I'm going to die of embarrassment!",fear
8431,Rachel,"What's wrong, Monica?",fear
8431,Monica,I accidentally set the kitchen on fire trying to make dinner!,fear
8431,Chandler,"Haha, nice one, Monica! I've got a story to top that.",joy
8431,Chandler,"So, I once spilled coffee all over my shirt during a job interview",joy
8431,Joey,"Ha! Oh man, that's even worse than Monica's kitchen fire! Tell us more!",joy
7064,Joey,"Oh no, Ross is going to ruin the apartment with his new couch!",fear
7064,Monica,I'm so worried about Ross's decision. He's going to regret it.,sadness
7064,Chandler,"Guys, calm down. It's just a couch. What's the worst that could happen?",fear
7064,Rachel,"I don't know, but I'm really going to miss our old couch. It was so comfy.",sadness
7064,Ross,You're all just jealous because I'm trying something new. I'm pivoting!,anger
7064,Phoebe,"Well, I think the new couch isinteresting. Let's give Ross a chance.",neutral
7934,Monica,"Oh no, I've set the kitchen on fire!",fear
7934,Rachel,What?! How did this happen?,surprise
7934,Joey,Is everyone okay?,surprise
7934,Chandler,"Well, at least the kitchen is getting a good cleaning",neutral
7934,Monica,This is all my fault! I'm such a terrible cook,fear
7934,Ross,"Monica, stop beating yourself up over this. It's just a little kitchen fire",fear
7934,Monica,"Easy for you to say, you're a paleontologist, not a chef",fear
1268,Joey,"Oh no, I just spilled coffee all over my shirt",fear
1268,Monica,"Aww, Joey, that's so embarrassing! You always seem to find a way to make a mess",sadness
1268,Chandler,"Yeah, Joey's got a talent for that. Remember that time he tripped on his own feet in front of Rachel?",sadness
1268,Phoebe,"Ugh, don't even get me started on that. I was right there, and I couldn't believe it",sadness
1268,Joey,"Wait, what's that noise? Is someone coming? I don't want them to see me like this",fear
1268,Ross,"Whoa, what's going on? Why is everyone freaking out? Oh, Joey, you spilled coffee again, didn't you?",surprise
6144,Chandler,"Monica, can I talk to you for a minute?",fear
6144,Monica,"What's up, Chandler? You look worried.",fear
6144,Chandler,We need to talk about Joey. I think he's going to find out about us.,joy
6144,Monica,"Oh, Chandler, I've been thinking the same thing. We have to tell him.",joy
6144,Joey,"Hey, guys! What's going on? You both look so happy. What's the celebration?",joy
6144,Chandler,Just celebrating the fact that we're not going to get caught.,joy
8510,Monica,"Oh my god, what's going on? You're freaking out about something, aren't you?",fear
8510,Rachel,"What's wrong? Tell us, Chandler, what's bothering you?",fear
8510,Chandler,"You guys won't think I'm a total loser, will you? I had this really awkward bath time confession with Janice last night.",fear
8510,Joey,"Whoa, what kind of confession? Did you tell her you loved her or something?",joy
8510,Monica,"Chandler, why would you do that? That's so not like you.",neutral
8510,Phoebe,"You know what, Chandler? You're a total idiot for not telling her sooner. Now she's going to think you're a weirdo.",anger
1752,Rachel,"Oh my god, have you guys heard? Mike is planning to propose to Phoebe in the snow!",fear
1752,Monica,What? That's crazy! I've never seen Mike so nervous in my life.,fear
1752,Ross,I'm getting a bad feeling about this. What if Phoebe says no?,fear
1752,Chandler,"Well, if anyone can make a proposal romantic, it's Mike. But what if it's a total disaster?",fear
1752,Phoebe,"You guys are all being so negative. I'm sure Mike knows what he's doing. And even if it doesn't go as planned, it's the thought that counts, right?",sadness
1752,Joey,"Yeah, and who cares if it's a little awkward? It's a proposal, not a Broadway show.",neutral
1752,Gunther,"Wait, did I just hear someone say proposal? Can I get a latte in the middle of this conversation? It's like I'm in a TV show or something!",surprise
3082,Monica,"Oh no, we have to play the trivia game again? I'm so nervous, what if we lose?",fear
3082,Rachel,"Come on, Monica, it'll be fun! We're all friends, we'll do great!",joy
3082,Ross,"Wait, what's the prize for winning? Is it that new coffee machine?",surprise
3082,Joey,"Guys, stop worrying, we're gonna crush this. I've been practicing my trivia skills.",fear
3082,Chandler,"You know, I've been thinking, and I think we should just cheat. Who's with me?",anger
3082,Phoebe,"Hey, guys, let's just relax and have fun. It's just a game, right?",neutral
3542,Joey,"Oh no, what's going on? Did Rachel tell you about us?",fear
3542,Chandler,"Yeah, she did. And let me tell you, it's a total disaster",fear
3542,Monica,What?! You guys dated?! I had no idea!,surprise
3542,Rachel,"It was a mistake, guys. I was going through a tough time",neutral
3542,Phoebe,"You guys were really cute together, though. I'm going to miss it",sadness
3542,Joey,"Aw, thanks Phoebe. But don't worry, we'll get through this",sadness
3459,Monica,"Oh no, Joey's eating that questionable leftover pizza again!",fear
3459,Chandler,"Ugh, the smell alone is disgusting.",disgust
3459,Joey,"What's wrong, guys? This pizza is still good, right?",fear
3459,Rachel,"Hey, can we talk about something else? I'm getting a little bored with this conversation.",neutral
3459,Phoebe,"I'm just saying, if Joey's going to eat that, he should at least share it with us.",disgust
3459,Monica,"Ugh, don't even get me started on the state of his fridge.",disgust
5175,Monica,"Oh no, did Rachel really date Joey? That's crazy!",fear
5175,Rachel,"What's wrong, Monica? I thought it was harmless fun.",sadness
5175,Joey,"Hey, hey, it was just a little fling, no big deal.",neutral
5175,Chandler,"Yeah, because nothing says 'quality time' like a bunch of sloppy kisses.",sadness
5175,Ross,"Hey, hey, let's not be too harsh. Rachel, did you really have feelings for Joey?",neutral
5175,Phoebe,"Oh, I had the best idea! We should have a 'We're better off without Joey' party!",joy
5175,Monica,"Wait, what if Joey tells everyone about it at the party?",fear
5938,Joey,"Oh no, I'm in trouble! I forgot to submit my project report to Rachel.",fear
5938,Chandler,What's the big deal? It's not like she's going to fire you.,fear
5938,Monica,"Guys, what's going on? What's all the commotion about?",surprise
5938,Joey,"Rachel's going to kill me. I'm so sorry, Monica.",disgust
5938,Ross,You're all acting crazy. Can't you just talk to Rachel about it?,anger
5938,Rachel,"Okay, let's take a deep breath. Joey, it's not the end of the world. Just submit the report tomorrow.",neutral
6625,Joey,"Oh my god, have you guys seen Ugly Naked Guy today? I just saw him walking down the street and I almost lost my appetite for lunch.",fear
6625,Chandler,"Ha! Yeah, I saw him too, Joey. I was laughing so hard I almost spit out my coffee. That guy's a national treasure.",joy
6625,Monica,You guys are disgusting. I don't want to hear about Ugly Naked Guy's body. Can we please change the subject?,anger
6625,Rachel,I'm actually kind of scared to go outside now. I don't want to run into him again. Can we please just stay inside today?,fear
6625,Phoebe,"You know, I was thinkingmaybe we should start a support group for people who've seen Ugly Naked Guy. It could be really therapeutic.",neutral
6625,Ross,"That's not a bad idea, Phoebe! We could call it 'UNG Anonymous'! And I'll start by sharing my own story of UNG trauma.",joy
7465,Monica,"Oh no, I'm so worried about Rachel's coffee consumption. She's going to turn into a zombie if she doesn't cut back.",fear
7465,Rachel,"What's wrong with you, Monica? I'm just trying to get my caffeine fix after a long night at work.",fear
7465,Joey,"Hey, hey, hey, you guys are being too uptight about coffee. It's just a drink, relax!",anger
7465,Monica,"Joey, you're not helping. Rachel's addiction is really affecting her health and relationships.",sadness
7465,Phoebe,"Wait, what's going on? Did someone say addiction? That's crazy talk!",surprise
7465,Chandler,"Ugh, you're all so dramatic. Coffee is just a crutch for people who can't handle their lives. Gross.",disgust
7804,Joey,"Guys, we're going to be late for the party!",fear
7804,Chandler,"Don't worry, we've got plenty of time.",neutral
7804,Monica,But what if we get stuck in traffic? I don't want to be late for Rachel's birthday.,sadness
7804,Ross,You're all being ridiculous! We're going to be fine. Now let's get moving!,anger
7804,Joey,But what if the party's already started and we miss the cake?,fear
7804,Phoebe,And what if we run into Janice and she starts singing that annoying song?,fear
8985,Chandler,"Oh no, I just remembered that I'm supposed to make the turkey this year. I'm terrified of cooking it. What if it's dry and tasteless?",fear
8985,Joey,"Dude, it's gonna be fine. You can't mess it up that badly. Just follow the recipe and we'll be good.",neutral
8985,Chandler,But what if I overcook it? Or undercook it? What if it's a health hazard?! *hyperventilates*,fear
8985,Monica,"Hey guys, let's not worry about the turkey just yet. I've got a great idea for a new side dish that's gonna knock everyone's socks off!",joy
8985,Rachel,"Ooh, what is it? Tell us!",joy
8985,Monica,"I was thinking of making these adorable little pumpkin muffins! They're so easy and delicious, and they'll be perfect for the holiday.",joy
8985,Ross,Pumpkin muffins? That's my favorite! Can I help with the baking?,joy
5473,Monica,"Oh no, Phoebe's been driving a taxi? That's so scary!",fear
5473,Joey,"Yeah, I heard she got a job as a cabbie. That's freaky too.",fear
5473,Chandler,I don't get it. Why would Phoebe want to drive a taxi? It's a total nightmare!,anger
5473,Phoebe,"Hey, it's a great job! I get to meet new people and see the city. Plus, I'm really good at it!",joy
5473,Rachel,"Wait, what? You're good at driving a taxi? How did you even learn?",surprise
5473,Ross,"I think it's a great opportunity for Phoebe. She's always been a free spirit, so this fits her personality.",neutral
4436,Monica,"Oh no, oh no, oh no! Did you guys see the prom video?",fear
4436,Rachel,"What's wrong, Monica? What's going on?",surprise
4436,Monica,I just saw it on the couch! It was so embarrassing!,surprise
4436,Chandler,"So, what happened at prom?",neutral
4436,Monica,"I danced with Ross, and it was so awkward!",joy
4436,Joey,"Wait, wasn't that the year you two got in a fight?",fear
1043,Rachel,"Oh no, we have to plan the holiday party and we still don't have a theme",fear
1043,Monica,"I know, I'm freaking out too! We can't just leave it to the last minute",fear
1043,Chandler,"Guys, relax. We'll figure it out. It's not the end of the world",neutral
1043,Phoebe,I have an idea! We can have a holiday armadillo theme! It'll be so fun!,joy
1043,Joey,"Armadillo? That's genius, Phoebe! I can already see the decorations",joy
1043,Ross,And we can have armadillo-shaped cookies! I'll start baking them tonight,joy
1043,Monica,This is going to be the best holiday party ever! I'm so excited,joy
3419,Monica,"Guys, I'm freaking out. We're going to lose this house if we don't make an offer soon!",fear
3419,Rachel,"Okay, Monica, let's not jump to conclusions. We'll make an offer, and if it's not meant to be, it's not meant to be.",neutral
3419,Chandler,"I think we should get this one, it's got a great backyard for our future mini-Chandler!",joy
3419,Monica,But what if the neighbors are noisy? I don't want to be woken up every morning by a bunch of screaming kids!,fear
3419,Joey,"Dude, you're being paranoid. We'll just get some earplugs or something.",anger
3419,Phoebe,"I don't know about this, guys. I have a bad feeling about this house. Can we just see some other options first?",anger
5181,Phoebe,"Oh no, Mike's parents are super conservative, I'm going to freak out.",fear
5181,Joey,"Dude, Phoebe, calm down, it's just his parents. You'll be fine.",neutral
5181,Phoebe,"You don't understand, Mike's parents are like, totally judgmental. They're going to hate me.",anger
5181,Rachel,"Phoebe, honey, you're being a little dramatic. It's just a meet-the-parents thing.",neutral
5181,Monica,"I know it's scary, Phoebe, but think about all the times we've faced awkward situations. We'll get through this.",sadness
5181,Chandler,"Yeah, and if all else fails, we can always make fun of Mike's dad's ridiculous mustache.",disgust
5181,Phoebe,"Oh no, what if they ask me to play my guitar? I'm going to make a total fool of myself.",fear
1669,Monica,I'm so nervous about my blind date tonight.,fear
1669,Rachel,"What's wrong, Monica? You're always so organized.",neutral
1669,Monica,"I don't know, I just feel like I'm going to make a total fool of myself.",surprise
1669,Joey,"Oh, come on, Monica! You're a catch! You'll be fine.",fear
1669,Monica,But what if he doesn't like me? What if I'm just not his type?,sadness
1669,Chandler,"Hey, Monica! I've got a great idea. Why don't we all go out together and make it a fun night?",joy
2054,Ross,"Oh no, what are you going to do without a job, Chandler?",fear
2054,Joey,"Yeah, and how are you going to pay for all those coffee dates?",fear
2054,Monica,"I'm worried about you, Chandler. What's going on?",fear
2054,Chandler,"Guys, I'm fine. I just need a change.",neutral
2054,Rachel,"Yay, new chapter for you, Chandler! We'll have to celebrate!",joy
2054,Phoebe,"But what about all the good times you had in advertising? You're going to miss those, right?",sadness
8124,Monica,"I'm so worried about meeting my parents' expectations. They always wanted me to be a chef, but I'm not sure I'm cut out for it.",fear
8124,Rachel,"I totally get it, Monica. My parents were always pushing me to get married and have kids. But I'm not ready for that.",fear
8124,Phoebe,"Wait, what? You're both talking about your parents' expectations? Mine were like, 'Phoebe, you're going to be a rockstar!'",surprise
8124,Joey,"Yeah, my parents were all about me being a successful actor. But honestly, I just want to eat sandwiches all day.",surprise
8124,Ross,"Ugh, you guys are making me sick. My parents were always so critical, I'm surprised I turned out as well as I did.",disgust
8124,Chandler,"I don't really have parents to worry about. My dad's a bum and my mom's always been, well, my mom.",neutral
3385,Chandler,"Monica, how many times do you have to clean this apartment before it's clean enough?",fear
3385,Monica,What's wrong with a little extra cleaning? It's not like I'm going to let it get out of hand,fear
3385,Phoebe,"Whoa, did you guys hear that noise? What's going on with the pipes?",surprise
3385,Joey,"Ew, is that a new cleaning product? It smells disgusting",disgust
3385,Rachel,"Wait, did we just hear a mouse? Oh no, it's in the walls!",surprise
3385,Ross,"Alright, let's not freak out. We'll call an exterminator and get this taken care of",neutral
9864,Monica,"Oh no, Joey's going to be out of commission for weeks!",fear
9864,Rachel,"That's not so bad, he can just watch TV and eat ice cream.",neutral
9864,Joey,"Hey, I'm not just going to sit around and do nothing! I'm going to sue the doctor for malpractice!",anger
9864,Monica,"Joey, calm down, it's just a hernia. You'll be fine.",fear
