scene_id,utterance_id,speakers,transcript,emotion,turn_id,predicted_sentiment
s01_e15_c12,s01_e15_c12_u011,Ross Geller,"I was the James Michener of dirty talk. It was the most elaborate filth you have ever heard. I mean, there were characters, plot lines, themes, a motif... at one point there were villagers.",Joyful,9,positive
s01_e15_c12,s01_e15_c12_u012,Joey Tribbiani,Whoa! And the... huh-huh?,Joyful,10,positive
s01_e15_c12,s01_e15_c12_u013,Ross Geller,"Well, ahem... you know, by the time we'd finished with all the dirty talk, it was kinda late... and we were both kind of exhausted, so uh...",Scared,11,neutral
s01_e15_c12,s01_e15_c12_u014,Joey Tribbiani,You cuddled.,Joyful,12,neutral
s01_e15_c12,s01_e15_c12_u015,Ross Geller,"Yeah, which was nice.",Joyful,13,neutral
s01_e15_c12,s01_e15_c12_u016,Phoebe Buffay,You guys wanna try and catch a late movie or something?,Neutral,14,neutral
s01_e15_c12,s01_e15_c12_u017,Rachel Green,"Maybe, but shouldn't we wait for Chandler?",Neutral,15,neutral
s01_e15_c12,s01_e15_c12_u018,Joey Tribbiani,"Yeah, where the hell is he?",Scared,16,negative
s01_e15_c14,s01_e15_c14_u001,Phoebe Buffay,How's this?,Neutral,0,neutral
s01_e15_c14,s01_e15_c14_u002,Steve (drug addict),Eeeee!,Joyful,1,positive
s01_e15_c14,s01_e15_c14_u003,Phoebe Buffay,Sorry. How about over here?,Neutral,2,neutral
s01_e15_c14,s01_e15_c14_u004,Steve (drug addict),Aaaaah!,Joyful,3,negative
s01_e15_c14,s01_e15_c14_u005,Phoebe Buffay,"See, that just means it's working. Does this hurt?",Neutral,4,neutral
s01_e15_c14,s01_e15_c14_u006,Steve (drug addict),No.,Neutral,5,neutral
s01_e15_c14,s01_e15_c14_u007,Phoebe Buffay,What about this?,Neutral,6,neutral
s01_e15_c14,s01_e15_c14_u008,Steve (drug addict),Aaaaahhh!!,Mad,7,negative
s01_e15_c14,s01_e15_c14_u009,Phoebe Buffay,There you go!,Neutral,8,positive
s01_e20_c01,s01_e20_c01_u001,Chandler Bing,I can't believe you would actually say that. I would much rather be Mr. Peanut than Mr. Salty.,Mad,0,negative
s01_e20_c01,s01_e20_c01_u002,Joey Tribbiani,"No way! Mr.Salty is a sailor, all right, he's got to be, like, thetoughest snack there is.",Peaceful,1,negative
s01_e20_c01,s01_e20_c01_u003,Ross Geller,"I don't know, you don't wanna mess with corn nuts. They're craaazy.",Peaceful,2,negative
s01_e20_c01,s01_e20_c01_u004,Monica Geller,Oh my God. You guys! You gotta come see this! There's some creep out there with a telescope!,Joyful,3,negative
s01_e20_c01,s01_e20_c01_u005,Ross Geller,I can't believe it! He's looking right at us!,Mad,4,negative
s01_e20_c01,s01_e20_c01_u006,Rachel Green,"Oh, that is so sick.",Scared,5,negative
s01_e20_c01,s01_e20_c01_u007,Chandler Bing,I feel violated. And not in a good way.,Scared,6,negative
s01_e20_c01,s01_e20_c01_u008,Phoebe Buffay,"How can people do that?... Oh, you guys, look! Ugly Naked Guy got gravity boots!",Mad,7,positive
s01_e20_c03,s01_e20_c03_u001,Rachel Green,Wow... Wow!,Joyful,0,positive
s01_e20_c03,s01_e20_c03_u002,Barry Farber,Yeah.,Neutral,1,neutral
s01_e20_c03,s01_e20_c03_u003,Rachel Green,"I'm not crazy, right? I mean, it was never like that.",Scared,2,positive
s01_e20_c03,s01_e20_c03_u004,Barry Farber,"Nooo, it wasn't.",Neutral,3,neutral
s01_e20_c03,s01_e20_c03_u005,Rachel Green,"Ooh, and it's so nice having this little sink here...",Peaceful,4,positive
s01_e20_c04,s01_e20_c04_u001,Chandler Bing,"Oh, Danielle! I wasn't expecting the machine... Give me a call when you get a chance. Bye-bye. Oh God!",Scared,0,negative
s01_e20_c04,s01_e20_c04_u002,Monica Geller,That's what you've been working on for the past two hours?!,Neutral,1,negative
s01_e20_c04,s01_e20_c04_u003,Chandler Bing,"Hey, I've been honing!",Neutral,2,positive
s01_e20_c04,s01_e20_c04_u004,Ross Geller,What was with the dishes?,Neutral,3,negative
s01_e20_c04,s01_e20_c04_u005,Chandler Bing,"Oh, uh.. I want her to think I might be in a restaurant.. y'know? I might have some kind of life, like I haven't been sitting around here honing for the past few hours.",Neutral,4,negative
s01_e20_c04,s01_e20_c04_u006,Monica Geller,"Look look! He's doing it again, the guy with the telescope!",Neutral,5,positive
s01_e20_c04,s01_e20_c04_u007,Phoebe Buffay,Oh my God! Go away! Stop looking in here!,Mad,6,negative
s01_e20_c04,s01_e20_c04_u008,Monica Geller,"Great, now he's waving back.",Neutral,7,positive
s01_e20_c04,s01_e20_c04_u009,Joey Tribbiani,"Man, we gotta do something about that guy. This morning, I caught him looking into our apartment. It creeps me out! I feel like I can't do stuff!",Scared,8,negative
s01_e20_c04,s01_e20_c04_u010,Monica Geller,What kinda stuff?,Neutral,9,negative
s01_e20_c04,s01_e20_c04_u011,Joey Tribbiani,"Will you grow up? I'm not talking about sexy stuff, but, like, when I'm cooking naked.",Neutral,10,negative
s01_e20_c04,s01_e20_c04_u012,Phoebe Buffay,You cook naked?,Neutral,11,negative
s01_e20_c04,s01_e20_c04_u013,Joey Tribbiani,"Yeah, toast, oatmeal... nothing that spatters.",Neutral,12,negative
s01_e20_c04,s01_e20_c04_u015,Chandler Bing,What are you looking at me for? I didn't know that.,Neutral,13,negative
s01_e20_c05,s01_e20_c05_u001,Barry Farber,What's the matter?,Scared,0,neutral
s01_e20_c05,s01_e20_c05_u002,Rachel Green,"Oh, it's just... Oh, Barry, this was not good.",Sad,1,negative
s01_e20_c05,s01_e20_c05_u003,Barry Farber,"No, it was. It was very very good.",Joyful,2,positive
s01_e20_c05,s01_e20_c05_u004,Rachel Green,"Well, what about Mindy?",Neutral,3,neutral
s01_e20_c05,s01_e20_c05_u005,Barry Farber,"Oh, way, way better than Mindy.",Peaceful,4,positive
s01_e20_c05,s01_e20_c05_u006,Rachel Green,"No, not that, I mean, what about you and Mindy?",Joyful,5,neutral
s01_e20_c05,s01_e20_c05_u007,Barry Farber,"Well, if you want, I'll justI'll just break it off with her.",Scared,6,negative
s01_e20_c05,s01_e20_c05_u008,Rachel Green,"No. No-no-no-no, no. I mean, don't do that. Not, I mean not for me.",Scared,7,negative
s01_e20_c05,s01_e20_c05_u009,Bernice,"Dr. Farber, Bobby Rush is here for his adjustment.",Neutral,8,neutral
s01_e20_c05,s01_e20_c05_u010,Barry Farber,"Thanks, Bernice. Let's go away this weekend.",Powerful,9,neutral
s01_e20_c05,s01_e20_c05_u011,Rachel Green,"Oh, Barry..! Come on, this is all way too..",Scared,10,negative
s01_e20_c05,s01_e20_c05_u012,Barry Farber,"We can, we can go to Aruba! When I went there on what would have been our honeymoon, it was, uh... it was really nice. You would've liked it.",Joyful,11,positive
s01_e20_c05,s01_e20_c05_u014,Rachel Green,I had a bra.,Neutral,12,neutral
s01_e20_c05,s01_e20_c05_u016,Bobby Rush,"Hey, Dr. Farber.",Neutral,13,neutral
s01_e20_c05,s01_e20_c05_u018,Barry Farber,"All right Miss Green, everything looks fine... Yep, I think we're starting to see some real progress here.",Neutral,14,neutral
s01_e20_c05,s01_e20_c05_u020,Rachel Green,What?!,Neutral,15,negative
s01_e20_c05,s01_e20_c05_u021,Bobby Rush,"I'm twelve, I'm not stupid.",Mad,16,negative
s01_e20_c07,s01_e20_c07_u001,Monica Geller,Brrrrrrr!,Neutral,0,negative
s01_e20_c07,s01_e20_c07_u003,Chandler Bing,Hell is filled with people like you.,Mad,1,negative
s01_e20_c07,s01_e20_c07_u004,Joey Tribbiani,He's back! The peeper's back!,Scared,2,negative
s01_e20_c07,s01_e20_c07_u006,Joey Tribbiani,Get down!,Scared,3,negative
s01_e20_c07,s01_e20_c07_u007,Rachel Green,Get down?,Scared,4,negative
s01_e20_c07,s01_e20_c07_u008,Chandler Bing,...And boogie!,Scared,5,positive
s01_e20_c07,s01_e20_c07_u009,Rachel Green,"Thanks, but I gotta go to work and get my eyes scratched out by Mindy.",Neutral,6,negative
s01_e20_c07,s01_e20_c07_u010,Monica Geller,"Relax. Y'know, she may not even know.",Scared,7,neutral
s01_e20_c07,s01_e20_c07_u011,Rachel Green,"Please. I haven't heard from her in seven months, and now she calls me? I mean, what else is it about? Oh! She was my best friend, you guys! We went to camp together... she taught me how to kiss..",Joyful,8,negative
s01_e20_c07,s01_e20_c07_u012,Joey Tribbiani,Yeah?,Neutral,9,neutral
s01_e20_c07,s01_e20_c07_u013,Rachel Green,"And now, y'know, I'm like... I'm like the other woman! I feel so..",Sad,10,negative
s01_e20_c07,s01_e20_c07_u014,Joey Tribbiani,..Naughty!,Joyful,11,negative
s01_e20_c07,s01_e20_c07_u015,Rachel Green,"Right, I'll see you guys later...",Neutral,12,neutral
s01_e20_c07,s01_e20_c07_u016,Joey Tribbiani,"Oh, hold up, I'll walk out with you. Now, Rach, when she taught you to kiss, you were at camp, and.. were you wearing any kinda little uniform, or- That's fine, yeah...",Joyful,13,neutral
s01_e20_c07,s01_e20_c07_u018,Chandler Bing,"Okay, I'm gonna go to the bathroom. Will you watch my phone?",Neutral,14,neutral
s01_e20_c07,s01_e20_c07_u019,Monica Geller,Why don't you just take it with you?,Neutral,15,neutral
s01_e20_c07,s01_e20_c07_u020,Chandler Bing,"Hey, we haven't been on a second date, she needs to hear me pee?",Scared,16,negative
s01_e20_c07,s01_e20_c07_u021,Monica Geller,Why don't you just call her?,Neutral,17,neutral
s01_e20_c07,s01_e20_c07_u022,Chandler Bing,"I can't call her, I left a message! I have some pride.",Scared,18,negative
s01_e20_c07,s01_e20_c07_u023,Monica Geller,Do you?,Neutral,19,neutral
s01_e20_c07,s01_e20_c07_u024,Chandler Bing,"No! Danielle, hi! It's, uh, it's Chandler! I'm fine. Uh, listen, I don't know if you tried to call me, because, uh, idiot that I am, I accidentally shut off my phone. Oh, uh, okay, that's fine, that's great. Okay. She's on the other line, she's gonna call me back. She's on the other line, she's gonna call me back, she's on the other line, gonna call me back...",Joyful,20,negative
s01_e20_c07,s01_e20_c07_u025,Monica Geller,Don't you have to pee?,Neutral,21,negative
s01_e20_c07,s01_e20_c07_u026,Chandler Bing,'S'why I'm dancing...,Joyful,22,negative
s01_e20_c09,s01_e20_c09_u001,Ross Geller,"Four letters: ""Circle or hoop"".",Neutral,0,neutral
s01_e20_c09,s01_e20_c09_u002,Chandler Bing,"Ring dammit, ring!",Joyful,1,negative
s01_e20_c09,s01_e20_c09_u003,Ross Geller,Thanks.,Neutral,2,neutral
s01_e20_c09,s01_e20_c09_u004,Joey Tribbiani,"Hey, you know our phone's not working?",Scared,3,negative
s01_e20_c09,s01_e20_c09_u005,Chandler Bing,What?!,Scared,4,negative
s01_e20_c09,s01_e20_c09_u006,Joey Tribbiani,"I tried to call you from the coffee shop, and there was no answer.",Neutral,5,negative
s01_e20_c09,s01_e20_c09_u007,Chandler Bing,"I turned it off. Mother of God, I turned it off!",Mad,6,negative
s01_e20_c09,s01_e20_c09_u008,Monica Geller,Just like you told her you did! ... Just pointing out the irony.,Joyful,7,negative
s01_e20_c09,s01_e20_c09_u009,Joey Tribbiani,"Hey, so listen, I went across the street and talked to the doorman- I got the peeper's name! Can I use the phone?",Neutral,8,negative
s01_e20_c09,s01_e20_c09_u010,Chandler Bing,Nngghhh!!!!!!!,Mad,9,negative
s01_e20_c09,s01_e20_c09_u011,Joey Tribbiani,"Can I use your phone? Yeah, the number for a Sidney Marks, please.",Neutral,10,neutral
s01_e20_c09,s01_e20_c09_u012,Ross Geller,"""Heating device.""",Neutral,11,neutral
s01_e20_c09,s01_e20_c09_u013,Phoebe Buffay,Radiator.,Neutral,12,neutral
s01_e20_c09,s01_e20_c09_u014,Ross Geller,Five letters.,Neutral,13,neutral
s01_e20_c09,s01_e20_c09_u015,Phoebe Buffay,Rdtor.,Neutral,14,neutral
s01_e20_c09,s01_e20_c09_u016,Joey Tribbiani,"Yeah, is Sidney there? Oh, this is? Sidney's a woman.",Neutral,15,neutral
s01_e20_c09,s01_e20_c09_u017,Monica Geller,So she's a woman! So what?,Neutral,16,negative
s01_e20_c09,s01_e20_c09_u018,Joey Tribbiani,"Yeah. Yeah, so what? Look, I live across the street, and I know all about you and your little telescope, and I don't appreciate it, okay? Yeah, I can see you right now! Hello! If I wanna walk around my apartment in my underwear, I shouldn't have to feel like Thank you, but... that's not really the point... The point is that... Mostly free weights, but occasionally..",Mad,17,negative
s01_e20_c09,s01_e20_c09_u019,Monica Geller,Joey!!,Mad,18,negative
s01_e20_c09,s01_e20_c09_u020,Joey Tribbiani,"Yeah, my neighbor... Yeah, the brunette... She says you looked very pretty the other day in the green dress.",Neutral,19,negative
s01_e20_c09,s01_e20_c09_u021,Monica Geller,The green dress? Really?,Joyful,20,negative
s01_e20_c09,s01_e20_c09_u022,Joey Tribbiani,"Yeah, she said you looked like Ingrid Bergman that day.",Neutral,21,negative
s01_e20_c09,s01_e20_c09_u023,Monica Geller,Nooo!,Joyful,22,negative
s01_e20_c11,s01_e20_c11_u001,Monica Geller,You okay?,Neutral,0,neutral
s01_e20_c11,s01_e20_c11_u002,Rachel Green,Yeah.,Neutral,1,neutral
s01_e20_c11,s01_e20_c11_u003,Monica Geller,Really?,Neutral,2,positive
s01_e20_c11,s01_e20_c11_u004,Rachel Green,"Yeah! Y'know, ever since I ran out on Barry at the wedding, I have wondered whether I made the right choice. And now I know.",Sad,3,positive
s01_e20_c11,s01_e20_c11_u005,Monica Geller,Aww...,Peaceful,4,positive
s01_e20_c11,s01_e20_c11_u007,Joey Tribbiani,Big day.,Neutral,5,positive
s01_e20_c12,s01_e20_c12_u001,Joey Tribbiani,"All right, I'll give you this, Mr. Peanut is a better dresser. I mean he's got the monocle, he's got the top hat...",Joyful,0,neutral
s01_e20_c12,s01_e20_c12_u002,Phoebe Buffay,You know he's gay?,Joyful,1,neutral
s01_e20_c12,s01_e20_c12_u003,Ross Geller,I just wanna clarify this: are you outing Mr. Peanut?,Joyful,2,negative
s01_e20_c12,s01_e20_c12_u004,Danielle,Chandler?,Neutral,3,neutral
s01_e20_c12,s01_e20_c12_u005,Chandler Bing,"Danielle! Hi! Uh- everybody, this is Danielle, Danielle, everybody.",Joyful,4,positive
s01_e20_c12,s01_e20_c12_u006,#ALL#,Hi. Hi.,Neutral,5,neutral
s01_e20_c12,s01_e20_c12_u007,Chandler Bing,What are you doing here?,Neutral,6,neutral
s01_e20_c12,s01_e20_c12_u008,Danielle,"Well, I've been calling you, but it turns out I had your number wrong. And when I finally got the right one from Information, there was no answer. So I thought I'd just come down here, and make sure you were okay.",Neutral,7,neutral
s01_e20_c12,s01_e20_c12_u009,Chandler Bing,"...I'm, I'm okay.",Neutral,8,neutral
s01_e20_c12,s01_e20_c12_u010,Danielle,"Listen uh, maybe we could get together later?",Neutral,9,neutral
s01_e20_c12,s01_e20_c12_u011,Chandler Bing,"That sounds good. I'll call you- or you call me, whatever...",Neutral,10,neutral
s01_e20_c12,s01_e20_c12_u012,Danielle,You got it.,Neutral,11,neutral
s01_e20_c12,s01_e20_c12_u013,Chandler Bing,Okay.,Neutral,12,neutral
s01_e20_c12,s01_e20_c12_u014,Danielle,"G'bye, everybody.",Neutral,13,neutral
s01_e20_c12,s01_e20_c12_u015,#ALL#,Bye.,Neutral,14,neutral
s01_e20_c12,s01_e20_c12_u016,Phoebe Buffay,Whoo-hoo!,Joyful,15,positive
s01_e20_c12,s01_e20_c12_u017,Monica Geller,"Yeah, there you go!",Joyful,16,positive
s01_e20_c12,s01_e20_c12_u018,Ross Geller,Second date!,Joyful,17,positive
s01_e20_c12,s01_e20_c12_u019,Chandler Bing,...I dunno.,Scared,18,neutral
s01_e20_c12,s01_e20_c12_u020,Rachel Green,You don't know?!,Mad,19,negative
s01_e20_c12,s01_e20_c12_u021,Chandler Bing,"Well, she seems very nice and everything, but that whole thing about her coming all the way down here, just to see if I was okay? I mean,... how needy is that?",Scared,20,negative
s02_e10_c03,s02_e10_c03_u002,Estelle Leonard,"Stop saying you're not talented, you're very talented. It's just with the bird dead and all, there's very little act left. Oh, honey, give me a break, will ya? Oooh, ooh, I'll talk to you later.",Neutral,0,negative
s02_e10_c03,s02_e10_c03_u003,Estelle Leonard,"Well, there's my favorite client. So tell me darling, how was the audition?",Joyful,1,positive
s02_e10_c03,s02_e10_c03_u004,Joey Tribbiani,"Well, I think it went pretty well. I.. I got a callback for Thursday.",Joyful,2,neutral
s02_e10_c03,s02_e10_c03_u005,Estelle Leonard,"Joey, have you ever seen me ecstatic?",Neutral,3,negative
s02_e10_c03,s02_e10_c03_u006,Joey Tribbiani,No.,Neutral,4,neutral
s02_e10_c03,s02_e10_c03_u007,Estelle Leonard,"Well, here it is.",Joyful,5,neutral
s02_e10_c03,s02_e10_c03_u008,Joey Tribbiani,"OK, uh.... listen, there's something I want to talk to you about. The network casting lady...",Scared,6,neutral
s02_e10_c03,s02_e10_c03_u009,Estelle Leonard,"Oh, isn't Lori a doll?",Peaceful,7,positive
s02_e10_c03,s02_e10_c03_u010,Joey Tribbiani,"Oh yeah, yeah, she's great, but... I kinda got the feeling that she was sort of... coming on to me. And I definitely would get the part if I would've... you know... if I would have sent the Little General in.",Scared,8,negative
s02_e10_c03,s02_e10_c03_u011,Estelle Leonard,"Oh, I see. Well, I'm just gonna put in a call here and we'll find out what's goin' on and straighten it out. Yeah, hi, Lori please. Hi darling. So how 'bout Joey Tribbiani for the part of the cab driver, isn't he terrific? Uh-huuuuh. Uh-huuuuh. OK, doll. Talk to you later. Yeah, you're gonna have to sleep with her.",Neutral,9,neutral
s02_e10_c05,s02_e10_c05_u002,Chandler Bing,Hey.,Neutral,0,neutral
s02_e10_c05,s02_e10_c05_u003,Joey Tribbiani,Hey.,Neutral,1,neutral
s02_e10_c05,s02_e10_c05_u004,Chandler Bing,"Whoa, whoa, so I'm guessing you didn't get the part, or... uh, Italy called and said it was hungry.",Sad,2,negative
s02_e10_c05,s02_e10_c05_u005,Joey Tribbiani,"Well, the part's mine if I want it.",Joyful,3,neutral
s02_e10_c05,s02_e10_c05_u006,Chandler Bing,Oh my God!,Joyful,4,negative
s02_e10_c05,s02_e10_c05_u007,Joey Tribbiani,"Yeah, if I'm willing to sleep with the casting lady.",Neutral,5,neutral
s02_e10_c05,s02_e10_c05_u008,Chandler Bing,Oh my... God?,Scared,6,negative
s02_e10_c05,s02_e10_c05_u009,Joey Tribbiani,"Ten years I've been waiting for a break like this Chandler, ten years! I mean, Days of Our Lives. That's actually on television.",Sad,7,positive
s02_e10_c05,s02_e10_c05_u010,Chandler Bing,"So, what're you gonna do?",Neutral,8,negative
s02_e10_c05,s02_e10_c05_u011,Joey Tribbiani,"Well, I guess I could sleep with her... I mean, how could I do that?",Sad,9,negative
s02_e10_c05,s02_e10_c05_u012,Chandler Bing,"Well, I... I've got a pop-up book that told me everything I need to know.",Neutral,10,neutral
s02_e10_c05,s02_e10_c05_u013,Joey Tribbiani,I've never slept with someone for a part.,Sad,11,neutral
s02_e10_c05,s02_e10_c05_u014,Chandler Bing,Well is she...,Neutral,12,neutral
s02_e10_c05,s02_e10_c05_u015,Joey Tribbiani,Sorry.,Neutral,13,negative
s02_e10_c05,s02_e10_c05_u016,Chandler Bing,It's alright. Is she good-looking?,Peaceful,14,neutral
