scene_id;utterance_id;speakers;transcript;emotion
s01_e01_c08;s01_e01_c08_u011;Paul the Wine Guy;Two years.;Neutral
s01_e01_c08;s01_e01_c08_u012;Monica Geller;Wow! I'm-I'm-I'm glad you smashed her watch!;Joyful
s01_e01_c08;s01_e01_c08_u013;Paul the Wine Guy;So you still think you, um... might want that fifth date?;Neutral
s01_e01_c08;s01_e01_c08_u014;Monica Geller;...Yeah. Yeah, I do.;Neutral
s01_e01_c10;s01_e01_c10_u001;Ross Geller;Grab a spoon. Do you know how long it's been since I've grabbed a spoon? Do the words 'Billy, don't be a hero' mean anything to you?;Peaceful
s01_e01_c10;s01_e01_c10_u002;Joey Tribbiani;Great story! But, I uh, I gotta go, I got a date with Andrea--Angela--Andrea... Oh man,;Scared
s01_e01_c10;s01_e01_c10_u003;Chandler Bing;Angela's the screamer, Andrea has cats.;Joyful
s01_e01_c10;s01_e01_c10_u004;Joey Tribbiani;Right. Thanks. It's June. I'm outta here.;Peaceful
s01_e01_c10;s01_e01_c10_u005;Ross Geller;Y'know, here's the thing. Even if I could get it together enough to- to ask a woman out,... who am I gonna ask?;Sad
s01_e01_c12;s01_e01_c12_u001;Franny;Hey, Monica!;Joyful
s01_e01_c12;s01_e01_c12_u002;Monica Geller;Hey Frannie, welcome back! How was Florida?;Neutral
s01_e01_c12;s01_e01_c12_u003;Franny;You had sex, didn't you?;Neutral
s01_e01_c12;s01_e01_c12_u004;Monica Geller;How do you do that?;Neutral
s01_e01_c12;s01_e01_c12_u005;Franny;Oh, I hate you, I'm pushing my Aunt Roz through Parrot Jungle and you're having sex! So? Who?;Mad
s01_e01_c12;s01_e01_c12_u006;Monica Geller;You know Paul?;Neutral
s01_e01_c12;s01_e01_c12_u007;Franny;Paul the Wine Guy? Oh yeah, I know Paul.;Neutral
s01_e01_c12;s01_e01_c12_u008;Monica Geller;You mean you know Paul like I know Paul?;Neutral
s01_e01_c12;s01_e01_c12_u009;Franny;Are you kidding? I take credit for Paul. Y'know before me, there was no snap in his turtle for two years.;Neutral
s01_e01_c13;s01_e01_c13_u001;Joey Tribbiani;Of course it was a line!;Mad
s01_e01_c13;s01_e01_c13_u002;Monica Geller;Why?! Why? Why, why would anybody do something like that?;Mad
s01_e01_c13;s01_e01_c13_u003;Ross Geller;I assume we're looking for an answer more sophisticated than 'to get you into bed'.;Neutral
s01_e01_c13;s01_e01_c13_u004;Monica Geller;I hate men! I hate men!;Mad
s01_e01_c13;s01_e01_c13_u005;Phoebe Buffay;Oh no, don't hate, you don't want to put that out into the universe.;Peaceful
s01_e01_c13;s01_e01_c13_u006;Monica Geller;Is it me? Is it like I have some sort of beacon that only dogs and men with severe emotional problems can hear?;Mad
s01_e01_c13;s01_e01_c13_u007;Phoebe Buffay;All right, c'mere, gimme your feet.;Peaceful
s01_e01_c13;s01_e01_c13_u008;Monica Geller;I just thought he was nice, y'know?;Sad
s01_e01_c13;s01_e01_c13_u009;Joey Tribbiani;I can't believe you didn't know it was a line!;Joyful
s01_e01_c13;s01_e01_c13_u011;Rachel Green;Guess what?;Neutral
s01_e01_c13;s01_e01_c13_u012;Ross Geller;You got a job?;Neutral
s01_e01_c13;s01_e01_c13_u013;Rachel Green;Are you kidding? I'm trained for nothing! I was laughed out of twelve interviews today.;Mad
s01_e01_c13;s01_e01_c13_u014;Chandler Bing;And yet you're surprisingly upbeat.;Neutral
s01_e01_c13;s01_e01_c13_u015;Rachel Green;You would be too if you found John and David boots on sale, fifty percent off!;Joyful
s01_e01_c13;s01_e01_c13_u016;Chandler Bing;Oh, how well you know me...;Neutral
s01_e01_c13;s01_e01_c13_u017;Rachel Green;They're my new 'I don't need a job, I don't need my parents, I've got great boots' boots!;Joyful
s01_e01_c13;s01_e01_c13_u018;Monica Geller;How'd you pay for them?;Neutral
s01_e01_c13;s01_e01_c13_u019;Rachel Green;Uh, credit card.;Neutral
s01_e01_c13;s01_e01_c13_u020;Monica Geller;And who pays for that?;Neutral
s01_e01_c13;s01_e01_c13_u021;Rachel Green;Um... my... father.;Neutral
s01_e01_c15;s01_e01_c15_u001;Joey Tribbiani;I can't believe what I'm hearing here.;Neutral
s01_e01_c15;s01_e01_c15_u002;Phoebe Buffay;I can't believe what I'm hearing here...;Joyful
s01_e01_c15;s01_e01_c15_u003;Monica Geller;What? I-I said you had a-;Scared
s01_e01_c15;s01_e01_c15_u004;Phoebe Buffay;What I said you had...;Joyful
s01_e01_c15;s01_e01_c15_u005;Monica Geller;Would you stop?;Mad
s01_e01_c15;s01_e01_c15_u006;Phoebe Buffay;Oh, was I doing it again?;Neutral
s01_e01_c15;s01_e01_c15_u007;#ALL#;Yes!;Mad
s01_e01_c15;s01_e01_c15_u008;Monica Geller;I said that you had a nice butt, it's just not a great butt.;Peaceful
s01_e01_c15;s01_e01_c15_u009;Joey Tribbiani;Oh, you wouldn't know a great butt if it came up and bit ya.;Joyful
s01_e01_c15;s01_e01_c15_u010;Ross Geller;There's an image.;Neutral
s01_e01_c15;s01_e01_c15_u011;Rachel Green;Would anybody like more coffee?;Peaceful
s01_e01_c15;s01_e01_c15_u012;Chandler Bing;Did you make it, or are you just serving it?;Scared
s01_e01_c15;s01_e01_c15_u013;Rachel Green;I'm just serving it.;Neutral
s01_e01_c15;s01_e01_c15_u014;#ALL#;Yeah. Yeah, I'll have a cup of coffee.;Joyful
s01_e01_c15;s01_e01_c15_u015;Chandler Bing;Kids, new dream... I'm in Las Vegas.;Peaceful
s01_e01_c15;s01_e01_c15_u016;Customer;Ahh, miss? More coffee?;Scared
s01_e01_c15;s01_e01_c15_u017;Rachel Green;Ugh. Excuse me, could you give this to that guy over there? Go ahead. Thank you. Sorry. Okay, Las Vegas.;Mad
s01_e01_c15;s01_e01_c15_u018;Chandler Bing;Okay, so, I'm in Las Vegas... I'm Liza Minelli-;Neutral
s01_e10_c01;s01_e10_c01_u001;Ross Geller;Guys? There's a somebody I'd like you to meet.;Neutral
s01_e10_c01;s01_e10_c01_u003;#ALL#;Oooh!;Joyful
s01_e10_c01;s01_e10_c01_u004;Monica Geller;W-wait. What is that?;Scared
s01_e10_c01;s01_e10_c01_u005;Ross Geller;'That' would be Marcel. You wanna say hi?;Joyful
s01_e10_c01;s01_e10_c01_u006;Monica Geller;No, no, I don't.;Scared
s01_e10_c01;s01_e10_c01_u007;Rachel Green;Oh, he is precious! Where did you get him?;Joyful
s01_e10_c01;s01_e10_c01_u008;Ross Geller;My friend Bethel rescued him from some lab.;Neutral
s01_e10_c01;s01_e10_c01_u009;Phoebe Buffay;That is so cruel! Why? Why would a parent name their child Bethel?;Neutral
s01_e10_c01;s01_e10_c01_u010;Chandler Bing;Hey, that monkey's got a Ross on its ass!;Joyful
s01_e10_c01;s01_e10_c01_u011;Monica Geller;Ross, is he gonna live with you, like, in your apartment?;Neutral
s01_e10_c01;s01_e10_c01_u012;Ross Geller;Yeah. I mean, it's been kinda quiet since Carol left, so...;Neutral
s01_e10_c01;s01_e10_c01_u013;Monica Geller;Why don't you just get a roommate?;Neutral
s01_e10_c01;s01_e10_c01_u014;Ross Geller;Nah, I dunno... I think you reach a certain age, having a roommate is kinda pathe- ....sorry, that's, that's 'pathet', which is Sanskrit for 'really cool way to live'.;Sad
s01_e10_c04;s01_e10_c04_u001;David;...But, you can't actually test this theory, because today's particle accelerators are nowhere near powerful enough to simulate these conditions.;Powerful
s01_e10_c04;s01_e10_c04_u002;Phoebe Buffay;Okay, alright, I have a question, then.;Neutral
s01_e10_c04;s01_e10_c04_u003;David;Yuh.;Neutral
s01_e10_c04;s01_e10_c04_u004;Phoebe Buffay;Um, were you planning on kissing me ever?;Neutral
s01_e10_c04;s01_e10_c04_u005;David;Uh, that's definitely a, uh, valid question. And, uh, the answer would be yes. Yes I was. But, see, I wanted it to be this phenomenal kiss that happened at this phenomenal moment, because, well, 'cause it's you.;Joyful
s01_e10_c04;s01_e10_c04_u006;Phoebe Buffay;Sure.;Neutral
s01_e10_c04;s01_e10_c04_u007;David;Right. But, see, the longer I waited, the more phenomenal the kiss had to be, and now we've reached a place where it's just gotta be one of those things where I just like... sweep everything off the table and throw you down on it. And, uh, I'm not really a, uh, sweeping sorta fella.;Scared
s01_e10_c04;s01_e10_c04_u008;Phoebe Buffay;Oh, David, I, I think you are a sweeping sorta fella. I mean, you're a sweeper! ...trapped inside a physicist's body.;Joyful
s01_e10_c04;s01_e10_c04_u009;David;Rrrreally.;Neutral
s01_e10_c04;s01_e10_c04_u010;Phoebe Buffay;Oh, yeah, oh, I'm sure of it. You should just do it, just sweep and throw me.;Joyful
s01_e10_c04;s01_e10_c04_u011;David;...Now? Now?;Scared
s01_e10_c04;s01_e10_c04_u012;Phoebe Buffay;Oh yeah, right now.;Powerful
s01_e10_c04;s01_e10_c04_u013;David;Okay, okay, okay. Y'know what, this was just really expensive. And I'll take- this was a gift.;Neutral
s01_e10_c04;s01_e10_c04_u014;Phoebe Buffay;Okay, now you're just kinda tidying.;Neutral
s01_e10_c04;s01_e10_c04_u015;David;Okay, what the hell, what the hell. You want me to actually throw you or you-you wanna just hop?;Joyful
s01_e10_c04;s01_e10_c04_u016;Phoebe Buffay;I can hop.;Joyful
s01_e10_c06;s01_e10_c06_u001;Phoebe Buffay;Hello?;Scared
s01_e10_c06;s01_e10_c06_u002;David;Hey!;Joyful
s01_e10_c06;s01_e10_c06_u003;Phoebe Buffay;Hi.;Neutral
s01_e10_c06;s01_e10_c06_u004;David;Hi! What-what're you doing here?;Joyful
s01_e10_c06;s01_e10_c06_u005;Phoebe Buffay;Um, well, Max told me about Minsk, so congratulations! This is so exciting!;Joyful
s01_e10_c06;s01_e10_c06_u006;Max;It'd be even more exciting if we were going.;Sad
s01_e10_c06;s01_e10_c06_u007;Phoebe Buffay;Oh, you're not going? Oh, why?;Joyful
s01_e10_c06;s01_e10_c06_u008;Max;Tell her, David. 'I don't wanna go to Minsk and work with Lifson and Yamaguchi and Flench, on nonononononono. I wanna stay here and make out with my girlfriend!!';Mad
s01_e10_c06;s01_e10_c06_u009;David;Thank you, Max. Thank you.;Peaceful
s01_e10_c06;s01_e10_c06_u010;Phoebe Buffay;So-so you're really not going?;Neutral
s01_e10_c06;s01_e10_c06_u011;David;I don't know. I don't know what I'm gonna do. I just- you decide.;Neutral
s01_e10_c06;s01_e10_c06_u012;Phoebe Buffay;Oh don't do that.;Scared
s01_e10_c06;s01_e10_c06_u013;David;Please.;Neutral
s01_e10_c06;s01_e10_c06_u014;Phoebe Buffay;Oh no no.;Neutral
s01_e10_c06;s01_e10_c06_u015;David;No, but I'm asking-;Neutral
s01_e10_c06;s01_e10_c06_u016;Phoebe Buffay;Oh, but I can't do that-;Neutral
s01_e10_c06;s01_e10_c06_u017;David;No, but I can't-;Scared
s01_e10_c06;s01_e10_c06_u018;Phoebe Buffay;It's your thing, and-;Neutral
s01_e10_c06;s01_e10_c06_u019;David;-make the decision-;Neutral
s01_e10_c06;s01_e10_c06_u020;Phoebe Buffay;Okay, um, stay.;Neutral
s01_e10_c06;s01_e10_c06_u021;David;Stay.;Neutral
s01_e10_c06;s01_e10_c06_u022;Phoebe Buffay;Stay.;Neutral
s01_e10_c06;s01_e10_c06_u024;Phoebe Buffay;Getting so good at that!;Joyful
s01_e10_c06;s01_e10_c06_u025;David;It was Max's stuff.;Peaceful
s02_e08_c01;s02_e08_c01_u002;Rachel Green;Ross kissed me.;Joyful
s02_e08_c01;s02_e08_c01_u003;Monica Geller;Oh my god, oh my god, oh my god!;Joyful
s02_e08_c01;s02_e08_c01_u004;Rachel Green;It was unbelievable!;Joyful
s02_e08_c01;s02_e08_c01_u005;Monica Geller;Oh my god, oh my god, oh my god!;Joyful
s02_e08_c01;s02_e08_c01_u006;Phoebe Buffay;Ok, all right. We want to hear everything. Monica, get the wine and unplug the phone. Rachel, does this end well or do we need to get tissues?;Joyful
s02_e08_c01;s02_e08_c01_u007;Rachel Green;Oh, it ended very well.;Neutral
s02_e08_c01;s02_e08_c01_u008;Phoebe Buffay;Oh.;Neutral
s02_e08_c01;s02_e08_c01_u009;Monica Geller;Do not start without me. Do not start without me.;Neutral
s02_e08_c01;s02_e08_c01_u010;Phoebe Buffay;"Ok, all right, let's hear about the kiss. Was it like, was it like a soft brush against your lips? Or was it like a, you know, a ""I gotta have you now"" kind of thing?";Joyful
s02_e08_c01;s02_e08_c01_u011;Rachel Green;Well, at first it was really intense, you know. And then, oh, god, and then we just sort of sunk into it.;Joyful
s02_e08_c01;s02_e08_c01_u012;Phoebe Buffay;Ok, so, ok, was he holding you? Or was his hand like on your back?;Neutral
s02_e08_c01;s02_e08_c01_u013;Rachel Green;No, actually first they started on my waist. And then, they slid up, and then, they were in my hair.;Joyful
s02_e08_c01;s02_e08_c01_u014;Monica Geller, Phoebe Buffay;Ohhhh.;Joyful
s02_e08_c04;s02_e08_c04_u002;Mr. Ratstatter;This is a nice resume. Nice, nice, nice. Muy impressivo.;Joyful
s02_e08_c04;s02_e08_c04_u003;Monica Geller;So, Mr. Rastatter, what exactly does this job entail? The ad wasn't too clear.;Neutral
s02_e08_c04;s02_e08_c04_u004;Mr. Ratstatter;Mockolate.;Neutral
s02_e08_c04;s02_e08_c04_u005;Monica Geller;I'm sorry?;Scared
s02_e08_c04;s02_e08_c04_u006;Mr. Ratstatter;Mockolate. It's a completely synthetic chocolate substitute.;Neutral
s02_e08_c04;s02_e08_c04_u007;Monica Geller;Ohh.;Scared
s02_e08_c04;s02_e08_c04_u008;Mr. Ratstatter;Go ahead. Try a piece. Yeah, we think that Mockolate is even better than chocolate.;Powerful
s02_e08_c04;s02_e08_c04_u009;Monica Geller;All right. Mmm-mmm.;Mad
s02_e08_c04;s02_e08_c04_u010;Mr. Ratstatter;Yeah?;Neutral
s02_e08_c04;s02_e08_c04_u011;Monica Geller;I love how it crumbles. Now see, your chocolate doesn't do that.;Mad
s02_e08_c04;s02_e08_c04_u012;Mr. Ratstatter;No, ma'am. Well, anyhoo, we should be getting our F.D.A. approval any day now, hopefully, in time for Thanksgiving. See, the way we look at it, chocolate already dominates most of your major food-preparation holidays: Easter, Christmas, what have you.;Powerful
s02_e08_c04;s02_e08_c04_u013;Monica Geller;Mmm-mmm.;Mad
s02_e08_c04;s02_e08_c04_u014;Mr. Ratstatter;But, we're thinking, given the right marketing, we can make Thanksgiving the Mockolate holiday.;Powerful
s02_e08_c04;s02_e08_c04_u015;Monica Geller;Wow.;Neutral
s02_e08_c04;s02_e08_c04_u016;Mr. Ratstatter;Aren't you going to swallow that?;Neutral
s02_e08_c04;s02_e08_c04_u017;Monica Geller;Just waiting for it to stop bubbling.;Mad
s02_e08_c04;s02_e08_c04_u018;Mr. Ratstatter;Yeah, isn't that great?;Powerful
s02_e08_c04;s02_e08_c04_u019;Monica Geller;Mmm.;Mad
s02_e08_c04;s02_e08_c04_u020;Mr. Ratstatter;Well, anyhoo, um, we are looking for a couple of chefs who can create some Thanksgiving-themed recipes. You think you might be interested?;Powerful
s02_e08_c04;s02_e08_c04_u021;Monica Geller;Abso... ...lutely. See, I love creating new recipes. I love Thanksgiving. And, well, now, I love Mockolate.;Joyful
s02_e08_c04;s02_e08_c04_u022;Mr. Ratstatter;Really?;Powerful
s02_e08_c04;s02_e08_c04_u023;Monica Geller;Especially the after taste, you know, I'll tell ya, that'll last ya till Christmas.;Joyful
s02_e08_c05;s02_e08_c05_u002;Monica Geller;How about Mockolate mousse?;Neutral
s02_e08_c05;s02_e08_c05_u003;Phoebe Buffay;It's not, it's not very Thanksgiving-y.;Mad
s02_e08_c05;s02_e08_c05_u004;Monica Geller;Ok, how about pilgrim Mockolate mousse?;Neutral
s02_e08_c05;s02_e08_c05_u005;Phoebe Buffay;What makes it pilgrim?;Neutral
s02_e08_c05;s02_e08_c05_u006;Monica Geller;We'll put buckles on it.;Joyful
s02_e08_c05;s02_e08_c05_u007;Rachel Green;Hey.;Neutral
s02_e08_c05;s02_e08_c05_u008;Phoebe Buffay;Hey.;Neutral
s02_e08_c05;s02_e08_c05_u009;Monica Geller;Hey.;Neutral
s02_e08_c05;s02_e08_c05_u010;Rachel Green;Did uh, Ross call?;Neutral
s02_e08_c05;s02_e08_c05_u011;Monica Geller;No, I'm sorry.;Sad
s02_e08_c05;s02_e08_c05_u012;Rachel Green;"Why didn't he call? He's gonna stay with Julie, isn't he? He's gonna stay with her and she's going to be all, ""Hi, I'm Julie, Ross picked me, and we're gonna to get married, have a lot of kids and dig up stuff together.""";Mad
s02_e08_c05;s02_e08_c05_u013;Phoebe Buffay;No offense, but that sounds nothing like her.;Powerful
s02_e08_c06;s02_e08_c06_u002;Ross Geller;I don't know what to do. What am I gonna do? I mean, this, this is like a complete nightmare.;Scared
s02_e08_c06;s02_e08_c06_u003;Chandler Bing;Oh, I know. This must be so hard. Oh, no. Two women love me. They're both gorgeous and sexy. My wallet's too small for my fifties, and my diamond shoes are too tight.;Mad
s02_e08_c06;s02_e08_c06_u004;Joey Tribbiani;Hey, here's a thought, Ross.;Peaceful
s02_e08_c06;s02_e08_c06_u005;Chandler Bing;Don't touch the computer. Don't ever touch the computer.;Mad
s02_e08_c06;s02_e08_c06_u006;Joey Tribbiani;Ross, listen. I got two words for you. Threesome.;Joyful
s02_e08_c06;s02_e08_c06_u007;Chandler Bing;Ok, all right, look. Let's get logical about this, ok? We'll make a list. Rachel and Julie, pros and cons. Oh. We'll put their names in bold, with different fonts, and I can use different colors for each column.;Peaceful
s02_e08_c06;s02_e08_c06_u008;Ross Geller;Can't we just use a pen?;Neutral
s02_e08_c06;s02_e08_c06_u009;Chandler Bing;No, Amish boy.;Joyful
s02_e08_c06;s02_e08_c06_u010;Joey Tribbiani;Ok, let's start with the cons, 'cause they're more fun. All right, Rachel first.;Neutral
s02_e08_c06;s02_e08_c06_u011;Ross Geller;I don't know. I mean, all right, I guess you can say she's a little spoiled sometimes.;Peaceful
s02_e08_c06;s02_e08_c06_u012;Joey Tribbiani;You could say that.;Neutral
s02_e08_c06;s02_e08_c06_u013;Ross Geller;And I guess, you know, sometimes, she's a little ditzy, you know. And I've seen her be a little too into her looks. Oh, and Julie and I, we have a lot in common 'cause we're both paleontologists, but Rachel's just a waitress.;Peaceful
s02_e08_c06;s02_e08_c06_u014;Chandler Bing;Waitress. Got it. You guys wanna play Doom? Or we could keep doing this. What else?;Joyful
s02_e08_c06;s02_e08_c06_u015;Ross Geller;I don't know.;Neutral
s02_e08_c06;s02_e08_c06_u016;Joey Tribbiani;Oh, her ankles are a little chubby.;Joyful
s02_e08_c06;s02_e08_c06_u017;Chandler Bing;Ok, let's do Julie. What's wrong with her?;Neutral
s02_e08_c06;s02_e08_c06_u018;Ross Geller;She's not Rachel.;Sad
s02_e08_c07;s02_e08_c07_u002;Monica Geller;Ok, this is pumpkin pie with mockolate cookie crumb crust. This is mockolate cranberry cake, and these are mockolate chip cookies. Just like the Indians served.;Neutral
s02_e08_c07;s02_e08_c07_u003;Rachel Green;Oh my god.;Mad
s02_e08_c07;s02_e08_c07_u004;Monica Geller;Oh my god good?;Scared
s02_e08_c07;s02_e08_c07_u005;Rachel Green;Oh my god, I can't believe you let me put this in my mouth.;Mad
s02_e08_c07;s02_e08_c07_u006;Phoebe Buffay;Oh, oh sweet Lord! This is what evil must taste like!;Sad
s02_e08_c09;s02_e08_c09_u002;Chandler Bing;My diary! My diary, that's brilliant. I should have told her it was my diary, she never would have made me read her my diary.;Joyful
s02_e08_c09;s02_e08_c09_u003;Monica Geller;You know, that's true. You'd be a great person to have around the day after an emergency.;Powerful
s02_e08_c09;s02_e08_c09_u004;Phoebe Buffay;I... I cannot believe Ross even made this list. What a dinkus.;Scared
s02_e08_c09;s02_e08_c09_u005;Joey Tribbiani;Hey, cut him some slack. It was Chandler's idea.;Neutral
s02_e08_c09;s02_e08_c09_u006;Phoebe Buffay;What?;Neutral
s02_e08_c09;s02_e08_c09_u007;Monica Geller;What?;Neutral
s02_e08_c09;s02_e08_c09_u008;Chandler Bing;Oh good, I was hoping that would come up.;Joyful
s02_e08_c09;s02_e08_c09_u009;Monica Geller;This was your idea?;Neutral
s02_e08_c09;s02_e08_c09_u010;Phoebe Buffay;What were you thinking?;Neutral
s02_e08_c09;s02_e08_c09_u011;Chandler Bing;All right, let's get some perspective here, ok? These things, they happen for a reason.;Peaceful
s02_e08_c09;s02_e08_c09_u012;Monica Geller;Yeah. You!;Neutral
s02_e08_c09;s02_e08_c09_u013;Chandler Bing;All right, Pheebs, back me up here, ok? You believe in that karma crap, don't you?;Scared
s02_e08_c09;s02_e08_c09_u014;Phoebe Buffay;Yeah, by the way, good luck in your next life as a dung beetle.;Neutral
s02_e08_c10;s02_e08_c10_u002;Ross Geller;Rach! Whoops! Rach, hey, open up, please!;Scared
s02_e08_c10;s02_e08_c10_u003;Rachel Green;When somebody does not buzz you in, Ross, that means go away. That doesn't mean please climb up the fire escape.;Mad
s02_e08_c10;s02_e08_c10_u004;Ross Geller;I just wanna read something. It's your pro list.;Neutral
s02_e08_c10;s02_e08_c10_u005;Rachel Green;Not interested.;Mad
s02_e08_c10;s02_e08_c10_u006;Ross Geller;Ok, ok, number one: The way you cry at game shows. Number two: how much you love your friends. Number three: the way you play with your hair when you're nervous. Number four: how brave you are for starting your life over. Number five: how great you are with Ben.;Neutral
s02_e08_c10;s02_e08_c10_u007;Ross Geller;Number six: the way you smell.;Peaceful
s02_e08_c10;s02_e08_c10_u008;Joey Tribbiani;Hey, Ross! What are you doin'?;Peaceful
s02_e08_c10;s02_e08_c10_u009;Ross Geller;Hey, Joey. You wanna open the window?;Neutral
s02_e08_c10;s02_e08_c10_u010;Joey Tribbiani;Oh, yeah, I do.;Joyful
s02_e08_c10;s02_e08_c10_u011;Chandler Bing;What are you doing out there?;Neutral
s02_e08_c10;s02_e08_c10_u012;Ross Geller;I am, uh, I am...;Scared
s02_e08_c10;s02_e08_c10_u013;Monica Geller;Oh, you must be freezing. You know what you need? How about a nice steaming cup of hot Mockolate?;Peaceful
s02_e08_c10;s02_e08_c10_u014;Ross Geller;Rach, come on, open up. Rach, come on, come on, Rach. You got to give me another chance.;Scared
s02_e08_c10;s02_e08_c10_u015;Rachel Green;No.;Mad
s02_e08_c10;s02_e08_c10_u016;Ross Geller;No?;Scared
s02_e08_c10;s02_e08_c10_u017;Rachel Green;That's what I said.;Mad
s02_e08_c10;s02_e08_c10_u018;Chandler Bing;Look, maybe we should go?;Scared
s02_e08_c10;s02_e08_c10_u019;Rachel Green;No, you guys, you really don't have to go, we're done talking.;Mad
