scene_id,utterance_id,speakers,transcript,emotion,sentiment
s01_e15_c06,s01_e15_c06_u011,Chandler Bing,"Can you believe it? I mean, don't I seem like somebody who should be doing something really cool? You know, I just always pictured myself doing something...something.",Mad,negative
s01_e15_c06,s01_e15_c06_u012,Rachel Green,"Oh Chandler, I know, I know... oh, hey! You can see your nipples through this shirt!",Joyful,positive
s01_e15_c06,s01_e15_c06_u013,Monica Geller,"Here you go, maybe this'll cheer you up.",Peaceful,positive
s01_e15_c06,s01_e15_c06_u014,Chandler Bing,"Ooh, you know, I had a grape about five hours ago, so I'd better split this with you.",Mad,negative
s01_e15_c06,s01_e15_c06_u015,Monica Geller,It's supposed to be that small. It's a pre-appetizer. The French call it an amouz-bouche.,Joyful,positive
s01_e15_c06,s01_e15_c06_u016,Chandler Bing,Well.... it is amouz-ing...,Joyful,positive
s01_e15_c06,s01_e15_c06_u018,Monica Geller,"Hello? Oh, hi Wendy! Yeah, eight o'clock. What did we say? Ten dollars an hour?... OK, great. All right, I'll see you then. Bye.",Joyful,positive
s01_e15_c06,s01_e15_c06_u019,Phoebe Buffay,Ten dollars an hour for what?,Neutral,neutral
s01_e15_c06,s01_e15_c06_u020,Monica Geller,"Oh, I asked one of the waitresses at work if she'd help me out.",Neutral,neutral
s01_e15_c06,s01_e15_c06_u021,Rachel Green,Waitressing?,Mad,negative
s01_e15_c06,s01_e15_c06_u022,Joey Tribbiani,Uh-oh.,Neutral,neutral
s01_e15_c06,s01_e15_c06_u023,Monica Geller,Well... of course I thought of you! But... but...,Sad,negative
s01_e15_c06,s01_e15_c06_u024,Rachel Green,"But, but?",Mad,negative
s01_e15_c06,s01_e15_c06_u025,Monica Geller,"But, you see, it's just... this night has to go just perfect, you know? And, well, Wendy's more of a... professional waitress.",Mad,negative
s01_e15_c06,s01_e15_c06_u026,Rachel Green,Oh! I see. And I've sort of been maintaining my amateur status so that I can waitress in the Olympics.,Mad,negative
s01_e15_c06,s01_e15_c06_u027,Chandler Bing,"You know, I don't mean to brag, but I waited tables at Innsbruck in '76. Amouz-bouche?",Joyful,positive
s01_e15_c07,s01_e15_c07_u001,Celia,Talk to me.,Neutral,neutral
s01_e15_c07,s01_e15_c07_u002,Ross Geller,"OK.... um, a weird thing happened to me on the train this morning...",Scared,negative
s01_e15_c07,s01_e15_c07_u003,Celia,No no no. Talk... dirty.,Joyful,positive
s01_e15_c07,s01_e15_c07_u004,Ross Geller,"Wha... what, here?",Scared,negative
s01_e15_c07,s01_e15_c07_u005,Celia,Yes...,Neutral,neutral
s01_e15_c07,s01_e15_c07_u006,Ross Geller,Ah....,Neutral,neutral
s01_e15_c07,s01_e15_c07_u007,Celia,Say something..... hot.,Neutral,neutral
s01_e15_c07,s01_e15_c07_u008,Ross Geller,Er.... um.....,Scared,negative
s01_e15_c07,s01_e15_c07_u009,Celia,What?,Neutral,neutral
s01_e15_c07,s01_e15_c07_u010,Ross Geller,Um... uh.... vulva.,Joyful,positive
s01_e15_c09,s01_e15_c09_u001,Chandler Bing,Well?,Neutral,neutral
s01_e15_c09,s01_e15_c09_u002,Phoebe Buffay,"Wow! It's huge! It's so much bigger than the cubicle. Oh, this is a cube.",Joyful,positive
s01_e15_c09,s01_e15_c09_u003,Chandler Bing,Look at this!,Joyful,positive
s01_e15_c09,s01_e15_c09_u004,Phoebe Buffay,Oh! You have a window!,Joyful,positive
s01_e15_c09,s01_e15_c09_u005,Chandler Bing,Yes indeedy! With a beautiful view of...,Joyful,positive
s01_e15_c09,s01_e15_c09_u006,Phoebe Buffay,Oh look! That guy's peeing!,Joyful,positive
s01_e15_c09,s01_e15_c09_u007,Chandler Bing,"OK, that's enough of the view. Check this out, look at this. Sit down, sit down.",Joyful,positive
s01_e15_c09,s01_e15_c09_u008,Phoebe Buffay,OK.,Neutral,neutral
s01_e15_c09,s01_e15_c09_u009,Chandler Bing,"This is great! Helen, could you come in here for a moment?",Powerful,positive
s01_e15_c09,s01_e15_c09_u011,Chandler Bing,"Thank you Helen, that'll be all.",Neutral,neutral
s01_e15_c09,s01_e15_c09_u013,Chandler Bing,"Last time I do that, I promise.",Mad,negative
s01_e15_c10,s01_e15_c10_u001,Monica Geller,"Wendy, we had a deal! Yeah, you promised! Wendy! Wendy! Wendy!",Mad,negative
s01_e15_c10,s01_e15_c10_u002,Rachel Green,Who was that?,Neutral,neutral
s01_e15_c10,s01_e15_c10_u003,Monica Geller,Wendy bailed. I have no waitress.,Mad,negative
s01_e15_c10,s01_e15_c10_u004,Rachel Green,Oh... that's too bad. Bye bye.,Neutral,neutral
s01_e15_c10,s01_e15_c10_u005,Monica Geller,Ten dollars an hour.,Neutral,neutral
s01_e15_c10,s01_e15_c10_u006,Rachel Green,No.,Neutral,neutral
s01_e15_c10,s01_e15_c10_u007,Monica Geller,Twelve dollars an hour.,Neutral,neutral
s01_e15_c10,s01_e15_c10_u008,Rachel Green,"Mon. I wish I could, but I've made plans to walk around.",Neutral,neutral
s01_e15_c10,s01_e15_c10_u009,Monica Geller,"You know, Rachel, when you ran out of your wedding, I was there for you. I put a roof over your head, and if that means nothing to you... twenty dollars an hour.",Scared,negative
s01_e15_c10,s01_e15_c10_u010,Rachel Green,Done.,Neutral,neutral
s01_e15_c12,s01_e15_c12_u001,Joey Tribbiani,What a tool!,Mad,negative
s01_e15_c12,s01_e15_c12_u002,Rachel Green,You don't want to work for a guy like that.,Powerful,positive
s01_e15_c12,s01_e15_c12_u003,Ross Geller,Yeah!,Powerful,positive
s01_e15_c12,s01_e15_c12_u004,Monica Geller,"I know... it's just... I thought this was, you know... it.",Sad,negative
s01_e15_c12,s01_e15_c12_u005,Ross Geller,"Look, you'll get there. You're an amazing chef.",Powerful,positive
s01_e15_c12,s01_e15_c12_u006,Phoebe Buffay,Yeah! You know all those yummy noises? I wasn't faking.,Joyful,positive
s01_e15_c12,s01_e15_c12_u008,Joey Tribbiani,"So, er... how did it go with Celia?",Scared,negative
s01_e15_c12,s01_e15_c12_u009,Ross Geller,"Oh, I was unbelievable.",Powerful,positive
s01_e15_c12,s01_e15_c12_u010,Joey Tribbiani,"All right, Ross!",Powerful,positive
s01_e15_c12,s01_e15_c12_u011,Ross Geller,"I was the James Michener of dirty talk. It was the most elaborate filth you have ever heard. I mean, there were characters, plot lines, themes, a motif... at one point there were villagers.",Joyful,positive
s01_e15_c12,s01_e15_c12_u012,Joey Tribbiani,Whoa! And the... huh-huh?,Joyful,positive
s01_e15_c12,s01_e15_c12_u013,Ross Geller,"Well, ahem... you know, by the time we'd finished with all the dirty talk, it was kinda late... and we were both kind of exhausted, so uh...",Scared,negative
s01_e15_c12,s01_e15_c12_u014,Joey Tribbiani,You cuddled.,Joyful,positive
s01_e15_c12,s01_e15_c12_u015,Ross Geller,"Yeah, which was nice.",Joyful,positive
s01_e15_c12,s01_e15_c12_u016,Phoebe Buffay,You guys wanna try and catch a late movie or something?,Neutral,neutral
s01_e15_c12,s01_e15_c12_u017,Rachel Green,"Maybe, but shouldn't we wait for Chandler?",Neutral,neutral
s01_e15_c12,s01_e15_c12_u018,Joey Tribbiani,"Yeah, where the hell is he?",Scared,negative
s01_e15_c14,s01_e15_c14_u001,Phoebe Buffay,How's this?,Neutral,neutral
s01_e15_c14,s01_e15_c14_u002,Steve (drug addict),Eeeee!,Joyful,positive
s01_e15_c14,s01_e15_c14_u003,Phoebe Buffay,Sorry. How about over here?,Neutral,neutral
s01_e15_c14,s01_e15_c14_u004,Steve (drug addict),Aaaaah!,Joyful,positive
s01_e15_c14,s01_e15_c14_u005,Phoebe Buffay,"See, that just means it's working. Does this hurt?",Neutral,neutral
s01_e15_c14,s01_e15_c14_u006,Steve (drug addict),No.,Neutral,neutral
s01_e15_c14,s01_e15_c14_u007,Phoebe Buffay,What about this?,Neutral,neutral
s01_e15_c14,s01_e15_c14_u008,Steve (drug addict),Aaaaahhh!!,Mad,negative
s01_e15_c14,s01_e15_c14_u009,Phoebe Buffay,There you go!,Neutral,neutral
s01_e20_c01,s01_e20_c01_u001,Chandler Bing,I can't believe you would actually say that. I would much rather be Mr. Peanut than Mr. Salty.,Mad,negative
s01_e20_c01,s01_e20_c01_u002,Joey Tribbiani,"No way! Mr.Salty is a sailor, all right, he's got to be, like, thetoughest snack there is.",Peaceful,positive
s01_e20_c01,s01_e20_c01_u003,Ross Geller,"I don't know, you don't wanna mess with corn nuts. They're craaazy.",Peaceful,positive
s01_e20_c01,s01_e20_c01_u004,Monica Geller,Oh my God. You guys! You gotta come see this! There's some creep out there with a telescope!,Joyful,positive
s01_e20_c01,s01_e20_c01_u005,Ross Geller,I can't believe it! He's looking right at us!,Mad,negative
s01_e20_c01,s01_e20_c01_u006,Rachel Green,"Oh, that is so sick.",Scared,negative
s01_e20_c01,s01_e20_c01_u007,Chandler Bing,I feel violated. And not in a good way.,Scared,negative
s01_e20_c01,s01_e20_c01_u008,Phoebe Buffay,"How can people do that?... Oh, you guys, look! Ugly Naked Guy got gravity boots!",Mad,negative
s01_e20_c03,s01_e20_c03_u001,Rachel Green,Wow... Wow!,Joyful,positive
s01_e20_c03,s01_e20_c03_u002,Barry Farber,Yeah.,Neutral,neutral
s01_e20_c03,s01_e20_c03_u003,Rachel Green,"I'm not crazy, right? I mean, it was never like that.",Scared,negative
s01_e20_c03,s01_e20_c03_u004,Barry Farber,"Nooo, it wasn't.",Neutral,neutral
s01_e20_c03,s01_e20_c03_u005,Rachel Green,"Ooh, and it's so nice having this little sink here...",Peaceful,positive
s01_e20_c04,s01_e20_c04_u001,Chandler Bing,"Oh, Danielle! I wasn't expecting the machine... Give me a call when you get a chance. Bye-bye. Oh God!",Scared,negative
s01_e20_c04,s01_e20_c04_u002,Monica Geller,That's what you've been working on for the past two hours?!,Neutral,neutral
s01_e20_c04,s01_e20_c04_u003,Chandler Bing,"Hey, I've been honing!",Neutral,neutral
s01_e20_c04,s01_e20_c04_u004,Ross Geller,What was with the dishes?,Neutral,neutral
s01_e20_c04,s01_e20_c04_u005,Chandler Bing,"Oh, uh.. I want her to think I might be in a restaurant.. y'know? I might have some kind of life, like I haven't been sitting around here honing for the past few hours.",Neutral,neutral
s01_e20_c04,s01_e20_c04_u006,Monica Geller,"Look look! He's doing it again, the guy with the telescope!",Neutral,neutral
s01_e20_c04,s01_e20_c04_u007,Phoebe Buffay,Oh my God! Go away! Stop looking in here!,Mad,negative
s01_e20_c04,s01_e20_c04_u008,Monica Geller,"Great, now he's waving back.",Neutral,neutral
s01_e20_c04,s01_e20_c04_u009,Joey Tribbiani,"Man, we gotta do something about that guy. This morning, I caught him looking into our apartment. It creeps me out! I feel like I can't do stuff!",Scared,negative
s01_e20_c04,s01_e20_c04_u010,Monica Geller,What kinda stuff?,Neutral,neutral
s01_e20_c04,s01_e20_c04_u011,Joey Tribbiani,"Will you grow up? I'm not talking about sexy stuff, but, like, when I'm cooking naked.",Neutral,neutral
s01_e20_c04,s01_e20_c04_u012,Phoebe Buffay,You cook naked?,Neutral,neutral
s01_e20_c04,s01_e20_c04_u013,Joey Tribbiani,"Yeah, toast, oatmeal... nothing that spatters.",Neutral,neutral
s01_e20_c04,s01_e20_c04_u015,Chandler Bing,What are you looking at me for? I didn't know that.,Neutral,neutral
s01_e20_c05,s01_e20_c05_u001,Barry Farber,What's the matter?,Scared,negative
s01_e20_c05,s01_e20_c05_u002,Rachel Green,"Oh, it's just... Oh, Barry, this was not good.",Sad,negative
s01_e20_c05,s01_e20_c05_u003,Barry Farber,"No, it was. It was very very good.",Joyful,positive
s01_e20_c05,s01_e20_c05_u004,Rachel Green,"Well, what about Mindy?",Neutral,neutral
s01_e20_c05,s01_e20_c05_u005,Barry Farber,"Oh, way, way better than Mindy.",Peaceful,positive
s01_e20_c05,s01_e20_c05_u006,Rachel Green,"No, not that, I mean, what about you and Mindy?",Joyful,positive
s01_e20_c05,s01_e20_c05_u007,Barry Farber,"Well, if you want, I'll justI'll just break it off with her.",Scared,negative
s01_e20_c05,s01_e20_c05_u008,Rachel Green,"No. No-no-no-no, no. I mean, don't do that. Not, I mean not for me.",Scared,negative
s01_e20_c05,s01_e20_c05_u009,Bernice,"Dr. Farber, Bobby Rush is here for his adjustment.",Neutral,neutral
s01_e20_c05,s01_e20_c05_u010,Barry Farber,"Thanks, Bernice. Let's go away this weekend.",Powerful,positive
s01_e20_c05,s01_e20_c05_u011,Rachel Green,"Oh, Barry..! Come on, this is all way too..",Scared,negative
s01_e20_c05,s01_e20_c05_u012,Barry Farber,"We can, we can go to Aruba! When I went there on what would have been our honeymoon, it was, uh... it was really nice. You would've liked it.",Joyful,positive
s01_e20_c05,s01_e20_c05_u014,Rachel Green,I had a bra.,Neutral,neutral
s01_e20_c05,s01_e20_c05_u016,Bobby Rush,"Hey, Dr. Farber.",Neutral,neutral
s01_e20_c05,s01_e20_c05_u018,Barry Farber,"All right Miss Green, everything looks fine... Yep, I think we're starting to see some real progress here.",Neutral,neutral
s01_e20_c05,s01_e20_c05_u020,Rachel Green,What?!,Neutral,neutral
s01_e20_c05,s01_e20_c05_u021,Bobby Rush,"I'm twelve, I'm not stupid.",Mad,negative
s01_e20_c07,s01_e20_c07_u001,Monica Geller,Brrrrrrr!,Neutral,neutral
s01_e20_c07,s01_e20_c07_u003,Chandler Bing,Hell is filled with people like you.,Mad,negative
s01_e20_c07,s01_e20_c07_u004,Joey Tribbiani,He's back! The peeper's back!,Scared,negative
s01_e20_c07,s01_e20_c07_u006,Joey Tribbiani,Get down!,Scared,negative
s01_e20_c07,s01_e20_c07_u007,Rachel Green,Get down?,Scared,negative
s01_e20_c07,s01_e20_c07_u008,Chandler Bing,...And boogie!,Scared,negative
s01_e20_c07,s01_e20_c07_u009,Rachel Green,"Thanks, but I gotta go to work and get my eyes scratched out by Mindy.",Neutral,neutral
s01_e20_c07,s01_e20_c07_u010,Monica Geller,"Relax. Y'know, she may not even know.",Scared,negative
s01_e20_c07,s01_e20_c07_u011,Rachel Green,"Please. I haven't heard from her in seven months, and now she calls me? I mean, what else is it about? Oh! She was my best friend, you guys! We went to camp together... she taught me how to kiss..",Joyful,positive
s01_e20_c07,s01_e20_c07_u012,Joey Tribbiani,Yeah?,Neutral,neutral
s01_e20_c07,s01_e20_c07_u013,Rachel Green,"And now, y'know, I'm like... I'm like the other woman! I feel so..",Sad,negative
s01_e20_c07,s01_e20_c07_u014,Joey Tribbiani,..Naughty!,Joyful,positive
s01_e20_c07,s01_e20_c07_u015,Rachel Green,"Right, I'll see you guys later...",Neutral,neutral
s01_e20_c07,s01_e20_c07_u016,Joey Tribbiani,"Oh, hold up, I'll walk out with you. Now, Rach, when she taught you to kiss, you were at camp, and.. were you wearing any kinda little uniform, or- That's fine, yeah...",Joyful,positive
s01_e20_c07,s01_e20_c07_u018,Chandler Bing,"Okay, I'm gonna go to the bathroom. Will you watch my phone?",Neutral,neutral
s01_e20_c07,s01_e20_c07_u019,Monica Geller,Why don't you just take it with you?,Neutral,neutral
s01_e20_c07,s01_e20_c07_u020,Chandler Bing,"Hey, we haven't been on a second date, she needs to hear me pee?",Scared,negative
s01_e20_c07,s01_e20_c07_u021,Monica Geller,Why don't you just call her?,Neutral,neutral
s01_e20_c07,s01_e20_c07_u022,Chandler Bing,"I can't call her, I left a message! I have some pride.",Scared,negative
s01_e20_c07,s01_e20_c07_u023,Monica Geller,Do you?,Neutral,neutral
s01_e20_c07,s01_e20_c07_u024,Chandler Bing,"No! Danielle, hi! It's, uh, it's Chandler! I'm fine. Uh, listen, I don't know if you tried to call me, because, uh, idiot that I am, I accidentally shut off my phone. Oh, uh, okay, that's fine, that's great. Okay. She's on the other line, she's gonna call me back. She's on the other line, she's gonna call me back, she's on the other line, gonna call me back...",Joyful,positive
s01_e20_c07,s01_e20_c07_u025,Monica Geller,Don't you have to pee?,Neutral,neutral
s01_e20_c07,s01_e20_c07_u026,Chandler Bing,'S'why I'm dancing...,Joyful,positive
s01_e20_c09,s01_e20_c09_u001,Ross Geller,"Four letters: ""Circle or hoop"".",Neutral,neutral
s01_e20_c09,s01_e20_c09_u002,Chandler Bing,"Ring dammit, ring!",Joyful,positive
s01_e20_c09,s01_e20_c09_u003,Ross Geller,Thanks.,Neutral,neutral
s01_e20_c09,s01_e20_c09_u004,Joey Tribbiani,"Hey, you know our phone's not working?",Scared,negative
s01_e20_c09,s01_e20_c09_u005,Chandler Bing,What?!,Scared,negative
s01_e20_c09,s01_e20_c09_u006,Joey Tribbiani,"I tried to call you from the coffee shop, and there was no answer.",Neutral,neutral
s01_e20_c09,s01_e20_c09_u007,Chandler Bing,"I turned it off. Mother of God, I turned it off!",Mad,negative
s01_e20_c09,s01_e20_c09_u008,Monica Geller,Just like you told her you did! ... Just pointing out the irony.,Joyful,positive
s01_e20_c09,s01_e20_c09_u009,Joey Tribbiani,"Hey, so listen, I went across the street and talked to the doorman- I got the peeper's name! Can I use the phone?",Neutral,neutral
s01_e20_c09,s01_e20_c09_u010,Chandler Bing,Nngghhh!!!!!!!,Mad,negative
s01_e20_c09,s01_e20_c09_u011,Joey Tribbiani,"Can I use your phone? Yeah, the number for a Sidney Marks, please.",Neutral,neutral
s01_e20_c09,s01_e20_c09_u012,Ross Geller,"""Heating device.""",Neutral,neutral
s01_e20_c09,s01_e20_c09_u013,Phoebe Buffay,Radiator.,Neutral,neutral
s01_e20_c09,s01_e20_c09_u014,Ross Geller,Five letters.,Neutral,neutral
s01_e20_c09,s01_e20_c09_u015,Phoebe Buffay,Rdtor.,Neutral,neutral
s01_e20_c09,s01_e20_c09_u016,Joey Tribbiani,"Yeah, is Sidney there? Oh, this is? Sidney's a woman.",Neutral,neutral
s01_e20_c09,s01_e20_c09_u017,Monica Geller,So she's a woman! So what?,Neutral,neutral
s01_e20_c09,s01_e20_c09_u018,Joey Tribbiani,"Yeah. Yeah, so what? Look, I live across the street, and I know all about you and your little telescope, and I don't appreciate it, okay? Yeah, I can see you right now! Hello! If I wanna walk around my apartment in my underwear, I shouldn't have to feel like Thank you, but... that's not really the point... The point is that... Mostly free weights, but occasionally..",Mad,negative
s01_e20_c09,s01_e20_c09_u019,Monica Geller,Joey!!,Mad,negative
s01_e20_c09,s01_e20_c09_u020,Joey Tribbiani,"Yeah, my neighbor... Yeah, the brunette... She says you looked very pretty the other day in the green dress.",Neutral,neutral
s01_e20_c09,s01_e20_c09_u021,Monica Geller,The green dress? Really?,Joyful,positive
s01_e20_c09,s01_e20_c09_u022,Joey Tribbiani,"Yeah, she said you looked like Ingrid Bergman that day.",Neutral,neutral
s01_e20_c09,s01_e20_c09_u023,Monica Geller,Nooo!,Joyful,positive
s01_e20_c11,s01_e20_c11_u001,Monica Geller,You okay?,Neutral,neutral
s01_e20_c11,s01_e20_c11_u002,Rachel Green,Yeah.,Neutral,neutral
s01_e20_c11,s01_e20_c11_u003,Monica Geller,Really?,Neutral,neutral
s01_e20_c11,s01_e20_c11_u004,Rachel Green,"Yeah! Y'know, ever since I ran out on Barry at the wedding, I have wondered whether I made the right choice. And now I know.",Sad,negative
s01_e20_c11,s01_e20_c11_u005,Monica Geller,Aww...,Peaceful,positive
s01_e20_c11,s01_e20_c11_u007,Joey Tribbiani,Big day.,Neutral,neutral
s01_e20_c12,s01_e20_c12_u001,Joey Tribbiani,"All right, I'll give you this, Mr. Peanut is a better dresser. I mean he's got the monocle, he's got the top hat...",Joyful,positive
s01_e20_c12,s01_e20_c12_u002,Phoebe Buffay,You know he's gay?,Joyful,positive
s01_e20_c12,s01_e20_c12_u003,Ross Geller,I just wanna clarify this: are you outing Mr. Peanut?,Joyful,positive
s01_e20_c12,s01_e20_c12_u004,Danielle,Chandler?,Neutral,neutral
s01_e20_c12,s01_e20_c12_u005,Chandler Bing,"Danielle! Hi! Uh- everybody, this is Danielle, Danielle, everybody.",Joyful,positive
s01_e20_c12,s01_e20_c12_u006,#ALL#,Hi. Hi.,Neutral,neutral
s01_e20_c12,s01_e20_c12_u007,Chandler Bing,What are you doing here?,Neutral,neutral
s01_e20_c12,s01_e20_c12_u008,Danielle,"Well, I've been calling you, but it turns out I had your number wrong. And when I finally got the right one from Information, there was no answer. So I thought I'd just come down here, and make sure you were okay.",Neutral,neutral
s01_e20_c12,s01_e20_c12_u009,Chandler Bing,"...I'm, I'm okay.",Neutral,neutral
s01_e20_c12,s01_e20_c12_u010,Danielle,"Listen uh, maybe we could get together later?",Neutral,neutral
s01_e20_c12,s01_e20_c12_u011,Chandler Bing,"That sounds good. I'll call you- or you call me, whatever...",Neutral,neutral
s01_e20_c12,s01_e20_c12_u012,Danielle,You got it.,Neutral,neutral
s01_e20_c12,s01_e20_c12_u013,Chandler Bing,Okay.,Neutral,neutral
s01_e20_c12,s01_e20_c12_u014,Danielle,"G'bye, everybody.",Neutral,neutral
s01_e20_c12,s01_e20_c12_u015,#ALL#,Bye.,Neutral,neutral
s01_e20_c12,s01_e20_c12_u016,Phoebe Buffay,Whoo-hoo!,Joyful,positive
s01_e20_c12,s01_e20_c12_u017,Monica Geller,"Yeah, there you go!",Joyful,positive
s01_e20_c12,s01_e20_c12_u018,Ross Geller,Second date!,Joyful,positive
s01_e20_c12,s01_e20_c12_u019,Chandler Bing,...I dunno.,Scared,negative
s01_e20_c12,s01_e20_c12_u020,Rachel Green,You don't know?!,Mad,negative
s01_e20_c12,s01_e20_c12_u021,Chandler Bing,"Well, she seems very nice and everything, but that whole thing about her coming all the way down here, just to see if I was okay? I mean,... how needy is that?",Scared,negative
s02_e10_c03,s02_e10_c03_u002,Estelle Leonard,"Stop saying you're not talented, you're very talented. It's just with the bird dead and all, there's very little act left. Oh, honey, give me a break, will ya? Oooh, ooh, I'll talk to you later.",Neutral,neutral
s02_e10_c03,s02_e10_c03_u003,Estelle Leonard,"Well, there's my favorite client. So tell me darling, how was the audition?",Joyful,positive
s02_e10_c03,s02_e10_c03_u004,Joey Tribbiani,"Well, I think it went pretty well. I.. I got a callback for Thursday.",Joyful,positive
s02_e10_c03,s02_e10_c03_u005,Estelle Leonard,"Joey, have you ever seen me ecstatic?",Neutral,neutral
s02_e10_c03,s02_e10_c03_u006,Joey Tribbiani,No.,Neutral,neutral
s02_e10_c03,s02_e10_c03_u007,Estelle Leonard,"Well, here it is.",Joyful,positive
s02_e10_c03,s02_e10_c03_u008,Joey Tribbiani,"OK, uh.... listen, there's something I want to talk to you about. The network casting lady...",Scared,negative
s02_e10_c03,s02_e10_c03_u009,Estelle Leonard,"Oh, isn't Lori a doll?",Peaceful,positive
s02_e10_c03,s02_e10_c03_u010,Joey Tribbiani,"Oh yeah, yeah, she's great, but... I kinda got the feeling that she was sort of... coming on to me. And I definitely would get the part if I would've... you know... if I would have sent the Little General in.",Scared,negative
s02_e10_c03,s02_e10_c03_u011,Estelle Leonard,"Oh, I see. Well, I'm just gonna put in a call here and we'll find out what's goin' on and straighten it out. Yeah, hi, Lori please. Hi darling. So how 'bout Joey Tribbiani for the part of the cab driver, isn't he terrific? Uh-huuuuh. Uh-huuuuh. OK, doll. Talk to you later. Yeah, you're gonna have to sleep with her.",Neutral,neutral
s02_e10_c05,s02_e10_c05_u002,Chandler Bing,Hey.,Neutral,neutral
s02_e10_c05,s02_e10_c05_u003,Joey Tribbiani,Hey.,Neutral,neutral
s02_e10_c05,s02_e10_c05_u004,Chandler Bing,"Whoa, whoa, so I'm guessing you didn't get the part, or... uh, Italy called and said it was hungry.",Sad,negative
s02_e10_c05,s02_e10_c05_u005,Joey Tribbiani,"Well, the part's mine if I want it.",Joyful,positive
s02_e10_c05,s02_e10_c05_u006,Chandler Bing,Oh my God!,Joyful,positive
s02_e10_c05,s02_e10_c05_u007,Joey Tribbiani,"Yeah, if I'm willing to sleep with the casting lady.",Neutral,neutral
s02_e10_c05,s02_e10_c05_u008,Chandler Bing,Oh my... God?,Scared,negative
s02_e10_c05,s02_e10_c05_u009,Joey Tribbiani,"Ten years I've been waiting for a break like this Chandler, ten years! I mean, Days of Our Lives. That's actually on television.",Sad,negative
s02_e10_c05,s02_e10_c05_u010,Chandler Bing,"So, what're you gonna do?",Neutral,neutral
s02_e10_c05,s02_e10_c05_u011,Joey Tribbiani,"Well, I guess I could sleep with her... I mean, how could I do that?",Sad,negative
s02_e10_c05,s02_e10_c05_u012,Chandler Bing,"Well, I... I've got a pop-up book that told me everything I need to know.",Neutral,neutral
s02_e10_c05,s02_e10_c05_u013,Joey Tribbiani,I've never slept with someone for a part.,Sad,negative
s02_e10_c05,s02_e10_c05_u014,Chandler Bing,Well is she...,Neutral,neutral
s02_e10_c05,s02_e10_c05_u015,Joey Tribbiani,Sorry.,Neutral,neutral
s02_e10_c05,s02_e10_c05_u016,Chandler Bing,It's alright. Is she good-looking?,Peaceful,positive
s02_e10_c05,s02_e10_c05_u017,Joey Tribbiani,"Yeah, she's totally good looking. I mean, if I met her in a bar, or something, I'd be buying her breakfast. You know, after having slept with her.",Joyful,positive
s02_e10_c05,s02_e10_c05_u018,Chandler Bing,"Y'know, maybe this isn't such a big deal. Y'know, I mean, the way that I see it is you get a great job and you get to have sex. Y'know, I mean, throw in a tree and a fat guy and you've got Christmas.",Joyful,positive
s02_e10_c05,s02_e10_c05_u019,Joey Tribbiani,"I just... I just don't think that I want it that way though, y'know? I mean, let's say I do make it, alright? I'm always gonna look back and wonder if it was because of my talent or because of.. y'know, the Little General.",Scared,negative
s02_e10_c05,s02_e10_c05_u020,Chandler Bing,Didn't you used to call it the Little Major?,Peaceful,positive
s02_e10_c05,s02_e10_c05_u021,Joey Tribbiani,"Yeah, but after Denise DeMarco, I had to promote it.",Peaceful,positive
s02_e10_c06,s02_e10_c06_u002,Waiter,Can I get you something from the bar?,Neutral,neutral
s02_e10_c06,s02_e10_c06_u003,Monica Geller,"Yes, I would like something. No, no thank you.",Sad,negative
