scene_id,utterance_id,speakers,transcript,emotion,turn_id,predicted_sentiment
s01_e01_c13,s01_e01_c13_u016,Chandler Bing,"Oh, how well you know me...",Neutral,14,positive
s01_e01_c13,s01_e01_c13_u017,Rachel Green,"They're my new 'I don't need a job, I don't need my parents, I've got great boots' boots!",Joyful,15,positive
s01_e01_c13,s01_e01_c13_u018,Monica Geller,How'd you pay for them?,Neutral,16,positive
s01_e01_c13,s01_e01_c13_u019,Rachel Green,"Uh, credit card.",Neutral,17,neutral
s01_e01_c13,s01_e01_c13_u020,Monica Geller,And who pays for that?,Neutral,18,negative
s01_e01_c13,s01_e01_c13_u021,Rachel Green,Um... my... father.,Neutral,19,neutral
s01_e01_c15,s01_e01_c15_u001,Joey Tribbiani,I can't believe what I'm hearing here.,Neutral,0,negative
s01_e01_c15,s01_e01_c15_u002,Phoebe Buffay,I can't believe what I'm hearing here...,Joyful,1,negative
s01_e01_c15,s01_e01_c15_u003,Monica Geller,What? I-I said you had a-,Scared,2,negative
s01_e01_c15,s01_e01_c15_u004,Phoebe Buffay,What I said you had...,Joyful,3,neutral
s01_e01_c15,s01_e01_c15_u005,Monica Geller,Would you stop?,Mad,4,negative
s01_e01_c15,s01_e01_c15_u006,Phoebe Buffay,"Oh, was I doing it again?",Neutral,5,negative
s01_e01_c15,s01_e01_c15_u007,#ALL#,Yes!,Mad,6,positive
s01_e01_c15,s01_e01_c15_u008,Monica Geller,"I said that you had a nice butt, it's just not a great butt.",Peaceful,7,negative
s01_e01_c15,s01_e01_c15_u009,Joey Tribbiani,"Oh, you wouldn't know a great butt if it came up and bit ya.",Joyful,8,negative
s01_e01_c15,s01_e01_c15_u010,Ross Geller,There's an image.,Neutral,9,neutral
s01_e01_c15,s01_e01_c15_u011,Rachel Green,Would anybody like more coffee?,Peaceful,10,neutral
s01_e01_c15,s01_e01_c15_u012,Chandler Bing,"Did you make it, or are you just serving it?",Scared,11,neutral
s01_e01_c15,s01_e01_c15_u013,Rachel Green,I'm just serving it.,Neutral,12,neutral
s01_e01_c15,s01_e01_c15_u014,#ALL#,"Yeah. Yeah, I'll have a cup of coffee.",Joyful,13,neutral
s01_e01_c15,s01_e01_c15_u015,Chandler Bing,"Kids, new dream... I'm in Las Vegas.",Peaceful,14,neutral
s01_e01_c15,s01_e01_c15_u016,Customer,"Ahh, miss? More coffee?",Scared,15,positive
s01_e01_c15,s01_e01_c15_u017,Rachel Green,"Ugh. Excuse me, could you give this to that guy over there? Go ahead. Thank you. Sorry. Okay, Las Vegas.",Mad,16,negative
s01_e01_c15,s01_e01_c15_u018,Chandler Bing,"Okay, so, I'm in Las Vegas... I'm Liza Minelli-",Neutral,17,neutral
s01_e10_c01,s01_e10_c01_u001,Ross Geller,Guys? There's a somebody I'd like you to meet.,Neutral,0,neutral
s01_e10_c01,s01_e10_c01_u003,#ALL#,Oooh!,Joyful,1,positive
s01_e10_c01,s01_e10_c01_u004,Monica Geller,W-wait. What is that?,Scared,2,positive
s01_e10_c01,s01_e10_c01_u005,Ross Geller,'That' would be Marcel. You wanna say hi?,Joyful,3,neutral
s01_e10_c01,s01_e10_c01_u006,Monica Geller,"No, no, I don't.",Scared,4,neutral
s01_e10_c01,s01_e10_c01_u007,Rachel Green,"Oh, he is precious! Where did you get him?",Joyful,5,positive
s01_e10_c01,s01_e10_c01_u008,Ross Geller,My friend Bethel rescued him from some lab.,Neutral,6,neutral
s01_e10_c01,s01_e10_c01_u009,Phoebe Buffay,That is so cruel! Why? Why would a parent name their child Bethel?,Neutral,7,negative
s01_e10_c01,s01_e10_c01_u010,Chandler Bing,"Hey, that monkey's got a Ross on its ass!",Joyful,8,positive
s01_e10_c01,s01_e10_c01_u011,Monica Geller,"Ross, is he gonna live with you, like, in your apartment?",Neutral,9,neutral
s01_e10_c01,s01_e10_c01_u012,Ross Geller,"Yeah. I mean, it's been kinda quiet since Carol left, so...",Neutral,10,neutral
s01_e10_c01,s01_e10_c01_u013,Monica Geller,Why don't you just get a roommate?,Neutral,11,neutral
s01_e10_c01,s01_e10_c01_u014,Ross Geller,"Nah, I dunno... I think you reach a certain age, having a roommate is kinda pathe- ....sorry, that's, that's 'pathet', which is Sanskrit for 'really cool way to live'.",Sad,12,neutral
s01_e10_c04,s01_e10_c04_u001,David,"...But, you can't actually test this theory, because today's particle accelerators are nowhere near powerful enough to simulate these conditions.",Powerful,0,neutral
s01_e10_c04,s01_e10_c04_u002,Phoebe Buffay,"Okay, alright, I have a question, then.",Neutral,1,neutral
s01_e10_c04,s01_e10_c04_u003,David,Yuh.,Neutral,2,neutral
s01_e10_c04,s01_e10_c04_u004,Phoebe Buffay,"Um, were you planning on kissing me ever?",Neutral,3,positive
s01_e10_c04,s01_e10_c04_u005,David,"Uh, that's definitely a, uh, valid question. And, uh, the answer would be yes. Yes I was. But, see, I wanted it to be this phenomenal kiss that happened at this phenomenal moment, because, well, 'cause it's you.",Joyful,4,positive
s01_e10_c04,s01_e10_c04_u006,Phoebe Buffay,Sure.,Neutral,5,neutral
s01_e10_c04,s01_e10_c04_u007,David,"Right. But, see, the longer I waited, the more phenomenal the kiss had to be, and now we've reached a place where it's just gotta be one of those things where I just like... sweep everything off the table and throw you down on it. And, uh, I'm not really a, uh, sweeping sorta fella.",Scared,6,negative
s01_e10_c04,s01_e10_c04_u008,Phoebe Buffay,"Oh, David, I, I think you are a sweeping sorta fella. I mean, you're a sweeper! ...trapped inside a physicist's body.",Joyful,7,positive
s01_e10_c04,s01_e10_c04_u009,David,Rrrreally.,Neutral,8,positive
s01_e10_c04,s01_e10_c04_u010,Phoebe Buffay,"Oh, yeah, oh, I'm sure of it. You should just do it, just sweep and throw me.",Joyful,9,positive
s01_e10_c04,s01_e10_c04_u011,David,...Now? Now?,Scared,10,negative
s01_e10_c04,s01_e10_c04_u012,Phoebe Buffay,"Oh yeah, right now.",Powerful,11,positive
s01_e10_c04,s01_e10_c04_u013,David,"Okay, okay, okay. Y'know what, this was just really expensive. And I'll take- this was a gift.",Neutral,12,neutral
s01_e10_c04,s01_e10_c04_u014,Phoebe Buffay,"Okay, now you're just kinda tidying.",Neutral,13,neutral
s01_e10_c04,s01_e10_c04_u015,David,"Okay, what the hell, what the hell. You want me to actually throw you or you-you wanna just hop?",Joyful,14,negative
s01_e10_c04,s01_e10_c04_u016,Phoebe Buffay,I can hop.,Joyful,15,neutral
s01_e10_c06,s01_e10_c06_u001,Phoebe Buffay,Hello?,Scared,0,neutral
s01_e10_c06,s01_e10_c06_u002,David,Hey!,Joyful,1,positive
s01_e10_c06,s01_e10_c06_u003,Phoebe Buffay,Hi.,Neutral,2,neutral
s01_e10_c06,s01_e10_c06_u004,David,Hi! What-what're you doing here?,Joyful,3,positive
s01_e10_c06,s01_e10_c06_u005,Phoebe Buffay,"Um, well, Max told me about Minsk, so congratulations! This is so exciting!",Joyful,4,positive
s01_e10_c06,s01_e10_c06_u006,Max,It'd be even more exciting if we were going.,Sad,5,positive
s01_e10_c06,s01_e10_c06_u007,Phoebe Buffay,"Oh, you're not going? Oh, why?",Joyful,6,negative
s01_e10_c06,s01_e10_c06_u008,Max,"Tell her, David. 'I don't wanna go to Minsk and work with Lifson and Yamaguchi and Flench, on nonononononono. I wanna stay here and make out with my girlfriend!!'",Mad,7,negative
s01_e10_c06,s01_e10_c06_u009,David,"Thank you, Max. Thank you.",Peaceful,8,positive
s01_e10_c06,s01_e10_c06_u010,Phoebe Buffay,So-so you're really not going?,Neutral,9,negative
s01_e10_c06,s01_e10_c06_u011,David,I don't know. I don't know what I'm gonna do. I just- you decide.,Neutral,10,negative
s01_e10_c06,s01_e10_c06_u012,Phoebe Buffay,Oh don't do that.,Scared,11,negative
s01_e10_c06,s01_e10_c06_u013,David,Please.,Neutral,12,negative
s01_e10_c06,s01_e10_c06_u014,Phoebe Buffay,Oh no no.,Neutral,13,negative
s01_e10_c06,s01_e10_c06_u015,David,"No, but I'm asking-",Neutral,14,negative
s01_e10_c06,s01_e10_c06_u016,Phoebe Buffay,"Oh, but I can't do that-",Neutral,15,negative
s01_e10_c06,s01_e10_c06_u017,David,"No, but I can't-",Scared,16,negative
s01_e10_c06,s01_e10_c06_u018,Phoebe Buffay,"It's your thing, and-",Neutral,17,neutral
s01_e10_c06,s01_e10_c06_u019,David,-make the decision-,Neutral,18,negative
s01_e10_c06,s01_e10_c06_u020,Phoebe Buffay,"Okay, um, stay.",Neutral,19,neutral
s01_e10_c06,s01_e10_c06_u021,David,Stay.,Neutral,20,neutral
s01_e10_c06,s01_e10_c06_u022,Phoebe Buffay,Stay.,Neutral,21,neutral
s01_e10_c06,s01_e10_c06_u024,Phoebe Buffay,Getting so good at that!,Joyful,22,positive
s01_e10_c06,s01_e10_c06_u025,David,It was Max's stuff.,Peaceful,23,neutral
s02_e08_c01,s02_e08_c01_u002,Rachel Green,Ross kissed me.,Joyful,0,positive
s02_e08_c01,s02_e08_c01_u003,Monica Geller,"Oh my god, oh my god, oh my god!",Joyful,1,negative
s02_e08_c01,s02_e08_c01_u004,Rachel Green,It was unbelievable!,Joyful,2,positive
s02_e08_c01,s02_e08_c01_u005,Monica Geller,"Oh my god, oh my god, oh my god!",Joyful,3,positive
s02_e08_c01,s02_e08_c01_u006,Phoebe Buffay,"Ok, all right. We want to hear everything. Monica, get the wine and unplug the phone. Rachel, does this end well or do we need to get tissues?",Joyful,4,neutral
s02_e08_c01,s02_e08_c01_u007,Rachel Green,"Oh, it ended very well.",Neutral,5,positive
s02_e08_c01,s02_e08_c01_u008,Phoebe Buffay,Oh.,Neutral,6,positive
s02_e08_c01,s02_e08_c01_u009,Monica Geller,Do not start without me. Do not start without me.,Neutral,7,positive
s02_e08_c01,s02_e08_c01_u010,Phoebe Buffay,"Ok, all right, let's hear about the kiss. Was it like, was it like a soft brush against your lips? Or was it like a, you know, a ""I gotta have you now"" kind of thing?",Joyful,8,neutral
s02_e08_c01,s02_e08_c01_u011,Rachel Green,"Well, at first it was really intense, you know. And then, oh, god, and then we just sort of sunk into it.",Joyful,9,positive
s02_e08_c01,s02_e08_c01_u012,Phoebe Buffay,"Ok, so, ok, was he holding you? Or was his hand like on your back?",Neutral,10,neutral
s02_e08_c01,s02_e08_c01_u013,Rachel Green,"No, actually first they started on my waist. And then, they slid up, and then, they were in my hair.",Joyful,11,neutral
s02_e08_c01,s02_e08_c01_u014,"Monica Geller, Phoebe Buffay",Ohhhh.,Joyful,12,positive
s02_e08_c04,s02_e08_c04_u002,Mr. Ratstatter,"This is a nice resume. Nice, nice, nice. Muy impressivo.",Joyful,0,positive
s02_e08_c04,s02_e08_c04_u003,Monica Geller,"So, Mr. Rastatter, what exactly does this job entail? The ad wasn't too clear.",Neutral,1,neutral
s02_e08_c04,s02_e08_c04_u004,Mr. Ratstatter,Mockolate.,Neutral,2,neutral
s02_e08_c04,s02_e08_c04_u005,Monica Geller,I'm sorry?,Scared,3,negative
s02_e08_c04,s02_e08_c04_u006,Mr. Ratstatter,Mockolate. It's a completely synthetic chocolate substitute.,Neutral,4,neutral
s02_e08_c04,s02_e08_c04_u007,Monica Geller,Ohh.,Scared,5,positive
s02_e08_c04,s02_e08_c04_u008,Mr. Ratstatter,"Go ahead. Try a piece. Yeah, we think that Mockolate is even better than chocolate.",Powerful,6,positive
s02_e08_c04,s02_e08_c04_u009,Monica Geller,All right. Mmm-mmm.,Mad,7,neutral
s02_e08_c04,s02_e08_c04_u010,Mr. Ratstatter,Yeah?,Neutral,8,neutral
s02_e08_c04,s02_e08_c04_u011,Monica Geller,"I love how it crumbles. Now see, your chocolate doesn't do that.",Mad,9,positive
s02_e08_c04,s02_e08_c04_u012,Mr. Ratstatter,"No, ma'am. Well, anyhoo, we should be getting our F.D.A. approval any day now, hopefully, in time for Thanksgiving. See, the way we look at it, chocolate already dominates most of your major food-preparation holidays: Easter, Christmas, what have you.",Powerful,10,neutral
s02_e08_c04,s02_e08_c04_u013,Monica Geller,Mmm-mmm.,Mad,11,neutral
s02_e08_c04,s02_e08_c04_u014,Mr. Ratstatter,"But, we're thinking, given the right marketing, we can make Thanksgiving the Mockolate holiday.",Powerful,12,positive
s02_e08_c04,s02_e08_c04_u015,Monica Geller,Wow.,Neutral,13,positive
s02_e08_c04,s02_e08_c04_u016,Mr. Ratstatter,Aren't you going to swallow that?,Neutral,14,positive
s02_e08_c04,s02_e08_c04_u017,Monica Geller,Just waiting for it to stop bubbling.,Mad,15,neutral
s02_e08_c04,s02_e08_c04_u018,Mr. Ratstatter,"Yeah, isn't that great?",Powerful,16,positive
s02_e08_c04,s02_e08_c04_u019,Monica Geller,Mmm.,Mad,17,positive
s02_e08_c04,s02_e08_c04_u020,Mr. Ratstatter,"Well, anyhoo, um, we are looking for a couple of chefs who can create some Thanksgiving-themed recipes. You think you might be interested?",Powerful,18,neutral
s02_e08_c04,s02_e08_c04_u021,Monica Geller,"Abso... ...lutely. See, I love creating new recipes. I love Thanksgiving. And, well, now, I love Mockolate.",Joyful,19,positive
s02_e08_c04,s02_e08_c04_u022,Mr. Ratstatter,Really?,Powerful,20,positive
s02_e08_c04,s02_e08_c04_u023,Monica Geller,"Especially the after taste, you know, I'll tell ya, that'll last ya till Christmas.",Joyful,21,positive
s02_e08_c05,s02_e08_c05_u002,Monica Geller,How about Mockolate mousse?,Neutral,0,neutral
s02_e08_c05,s02_e08_c05_u003,Phoebe Buffay,"It's not, it's not very Thanksgiving-y.",Mad,1,neutral
s02_e08_c05,s02_e08_c05_u004,Monica Geller,"Ok, how about pilgrim Mockolate mousse?",Neutral,2,neutral
s02_e08_c05,s02_e08_c05_u005,Phoebe Buffay,What makes it pilgrim?,Neutral,3,neutral
s02_e08_c05,s02_e08_c05_u006,Monica Geller,We'll put buckles on it.,Joyful,4,neutral
s02_e08_c05,s02_e08_c05_u007,Rachel Green,Hey.,Neutral,5,neutral
s02_e08_c05,s02_e08_c05_u008,Phoebe Buffay,Hey.,Neutral,6,neutral
s02_e08_c05,s02_e08_c05_u009,Monica Geller,Hey.,Neutral,7,neutral
s02_e08_c05,s02_e08_c05_u010,Rachel Green,"Did uh, Ross call?",Neutral,8,neutral
s02_e08_c05,s02_e08_c05_u011,Monica Geller,"No, I'm sorry.",Sad,9,negative
s02_e08_c05,s02_e08_c05_u012,Rachel Green,"Why didn't he call? He's gonna stay with Julie, isn't he? He's gonna stay with her and she's going to be all, ""Hi, I'm Julie, Ross picked me, and we're gonna to get married, have a lot of kids and dig up stuff together.""",Mad,10,negative
s02_e08_c05,s02_e08_c05_u013,Phoebe Buffay,"No offense, but that sounds nothing like her.",Powerful,11,negative
s02_e08_c06,s02_e08_c06_u002,Ross Geller,"I don't know what to do. What am I gonna do? I mean, this, this is like a complete nightmare.",Scared,0,negative
s02_e08_c06,s02_e08_c06_u003,Chandler Bing,"Oh, I know. This must be so hard. Oh, no. Two women love me. They're both gorgeous and sexy. My wallet's too small for my fifties, and my diamond shoes are too tight.",Mad,1,negative
s02_e08_c06,s02_e08_c06_u004,Joey Tribbiani,"Hey, here's a thought, Ross.",Peaceful,2,neutral
s02_e08_c06,s02_e08_c06_u005,Chandler Bing,Don't touch the computer. Don't ever touch the computer.,Mad,3,negative
s02_e08_c06,s02_e08_c06_u006,Joey Tribbiani,"Ross, listen. I got two words for you. Threesome.",Joyful,4,positive
s02_e08_c06,s02_e08_c06_u007,Chandler Bing,"Ok, all right, look. Let's get logical about this, ok? We'll make a list. Rachel and Julie, pros and cons. Oh. We'll put their names in bold, with different fonts, and I can use different colors for each column.",Peaceful,5,neutral
s02_e08_c06,s02_e08_c06_u008,Ross Geller,Can't we just use a pen?,Neutral,6,negative
s02_e08_c06,s02_e08_c06_u009,Chandler Bing,"No, Amish boy.",Joyful,7,neutral
s02_e08_c06,s02_e08_c06_u010,Joey Tribbiani,"Ok, let's start with the cons, 'cause they're more fun. All right, Rachel first.",Neutral,8,neutral
s02_e08_c06,s02_e08_c06_u011,Ross Geller,"I don't know. I mean, all right, I guess you can say she's a little spoiled sometimes.",Peaceful,9,negative
s02_e08_c06,s02_e08_c06_u012,Joey Tribbiani,You could say that.,Neutral,10,neutral
s02_e08_c06,s02_e08_c06_u013,Ross Geller,"And I guess, you know, sometimes, she's a little ditzy, you know. And I've seen her be a little too into her looks. Oh, and Julie and I, we have a lot in common 'cause we're both paleontologists, but Rachel's just a waitress.",Peaceful,11,neutral
s02_e08_c06,s02_e08_c06_u014,Chandler Bing,Waitress. Got it. You guys wanna play Doom? Or we could keep doing this. What else?,Joyful,12,neutral
s02_e08_c06,s02_e08_c06_u015,Ross Geller,I don't know.,Neutral,13,neutral
s02_e08_c06,s02_e08_c06_u016,Joey Tribbiani,"Oh, her ankles are a little chubby.",Joyful,14,neutral
s02_e08_c06,s02_e08_c06_u017,Chandler Bing,"Ok, let's do Julie. What's wrong with her?",Neutral,15,neutral
s02_e08_c06,s02_e08_c06_u018,Ross Geller,She's not Rachel.,Sad,16,neutral
s02_e08_c07,s02_e08_c07_u002,Monica Geller,"Ok, this is pumpkin pie with mockolate cookie crumb crust. This is mockolate cranberry cake, and these are mockolate chip cookies. Just like the Indians served.",Neutral,0,neutral
s02_e08_c07,s02_e08_c07_u003,Rachel Green,Oh my god.,Mad,1,negative
s02_e08_c07,s02_e08_c07_u004,Monica Geller,Oh my god good?,Scared,2,positive
s02_e08_c07,s02_e08_c07_u005,Rachel Green,"Oh my god, I can't believe you let me put this in my mouth.",Mad,3,positive
s02_e08_c07,s02_e08_c07_u006,Phoebe Buffay,"Oh, oh sweet Lord! This is what evil must taste like!",Sad,4,negative
s02_e08_c09,s02_e08_c09_u002,Chandler Bing,"My diary! My diary, that's brilliant. I should have told her it was my diary, she never would have made me read her my diary.",Joyful,0,positive
s02_e08_c09,s02_e08_c09_u003,Monica Geller,"You know, that's true. You'd be a great person to have around the day after an emergency.",Powerful,1,positive
s02_e08_c09,s02_e08_c09_u004,Phoebe Buffay,I... I cannot believe Ross even made this list. What a dinkus.,Scared,2,negative
s02_e08_c09,s02_e08_c09_u005,Joey Tribbiani,"Hey, cut him some slack. It was Chandler's idea.",Neutral,3,positive
