scene_id;utterance_id;speakers;transcript;emotion
s01_e20_c01;s01_e20_c01_u008;Phoebe Buffay;How can people do that?... Oh, you guys, look! Ugly Naked Guy got gravity boots!;Mad
s01_e20_c03;s01_e20_c03_u001;Rachel Green;Wow... Wow!;Joyful
s01_e20_c03;s01_e20_c03_u002;Barry Farber;Yeah.;Neutral
s01_e20_c03;s01_e20_c03_u003;Rachel Green;I'm not crazy, right? I mean, it was never like that.;Scared
s01_e20_c03;s01_e20_c03_u004;Barry Farber;Nooo, it wasn't.;Neutral
s01_e20_c03;s01_e20_c03_u005;Rachel Green;Ooh, and it's so nice having this little sink here...;Peaceful
s01_e20_c04;s01_e20_c04_u001;Chandler Bing;Oh, Danielle! I wasn't expecting the machine... Give me a call when you get a chance. Bye-bye. Oh God!;Scared
s01_e20_c04;s01_e20_c04_u002;Monica Geller;That's what you've been working on for the past two hours?!;Neutral
s01_e20_c04;s01_e20_c04_u003;Chandler Bing;Hey, I've been honing!;Neutral
s01_e20_c04;s01_e20_c04_u004;Ross Geller;What was with the dishes?;Neutral
s01_e20_c04;s01_e20_c04_u005;Chandler Bing;Oh, uh.. I want her to think I might be in a restaurant.. y'know? I might have some kind of life, like I haven't been sitting around here honing for the past few hours.;Neutral
s01_e20_c04;s01_e20_c04_u006;Monica Geller;Look look! He's doing it again, the guy with the telescope!;Neutral
s01_e20_c04;s01_e20_c04_u007;Phoebe Buffay;Oh my God! Go away! Stop looking in here!;Mad
s01_e20_c04;s01_e20_c04_u008;Monica Geller;Great, now he's waving back.;Neutral
s01_e20_c04;s01_e20_c04_u009;Joey Tribbiani;Man, we gotta do something about that guy. This morning, I caught him looking into our apartment. It creeps me out! I feel like I can't do stuff!;Scared
s01_e20_c04;s01_e20_c04_u010;Monica Geller;What kinda stuff?;Neutral
s01_e20_c04;s01_e20_c04_u011;Joey Tribbiani;Will you grow up? I'm not talking about sexy stuff, but, like, when I'm cooking naked.;Neutral
s01_e20_c04;s01_e20_c04_u012;Phoebe Buffay;You cook naked?;Neutral
s01_e20_c04;s01_e20_c04_u013;Joey Tribbiani;Yeah, toast, oatmeal... nothing that spatters.;Neutral
s01_e20_c04;s01_e20_c04_u015;Chandler Bing;What are you looking at me for? I didn't know that.;Neutral
s01_e20_c05;s01_e20_c05_u001;Barry Farber;What's the matter?;Scared
s01_e20_c05;s01_e20_c05_u002;Rachel Green;Oh, it's just... Oh, Barry, this was not good.;Sad
s01_e20_c05;s01_e20_c05_u003;Barry Farber;No, it was. It was very very good.;Joyful
s01_e20_c05;s01_e20_c05_u004;Rachel Green;Well, what about Mindy?;Neutral
s01_e20_c05;s01_e20_c05_u005;Barry Farber;Oh, way, way better than Mindy.;Peaceful
s01_e20_c05;s01_e20_c05_u006;Rachel Green;No, not that, I mean, what about you and Mindy?;Joyful
s01_e20_c05;s01_e20_c05_u007;Barry Farber;Well, if you want, I'll justI'll just break it off with her.;Scared
s01_e20_c05;s01_e20_c05_u008;Rachel Green;No. No-no-no-no, no. I mean, don't do that. Not, I mean not for me.;Scared
s01_e20_c05;s01_e20_c05_u009;Bernice;Dr. Farber, Bobby Rush is here for his adjustment.;Neutral
s01_e20_c05;s01_e20_c05_u010;Barry Farber;Thanks, Bernice. Let's go away this weekend.;Powerful
s01_e20_c05;s01_e20_c05_u011;Rachel Green;Oh, Barry..! Come on, this is all way too..;Scared
s01_e20_c05;s01_e20_c05_u012;Barry Farber;We can, we can go to Aruba! When I went there on what would have been our honeymoon, it was, uh... it was really nice. You would've liked it.;Joyful
s01_e20_c05;s01_e20_c05_u014;Rachel Green;I had a bra.;Neutral
s01_e20_c05;s01_e20_c05_u016;Bobby Rush;Hey, Dr. Farber.;Neutral
s01_e20_c05;s01_e20_c05_u018;Barry Farber;All right Miss Green, everything looks fine... Yep, I think we're starting to see some real progress here.;Neutral
s01_e20_c05;s01_e20_c05_u020;Rachel Green;What?!;Neutral
s01_e20_c05;s01_e20_c05_u021;Bobby Rush;I'm twelve, I'm not stupid.;Mad
s01_e20_c07;s01_e20_c07_u001;Monica Geller;Brrrrrrr!;Neutral
s01_e20_c07;s01_e20_c07_u003;Chandler Bing;Hell is filled with people like you.;Mad
s01_e20_c07;s01_e20_c07_u004;Joey Tribbiani;He's back! The peeper's back!;Scared
s01_e20_c07;s01_e20_c07_u006;Joey Tribbiani;Get down!;Scared
s01_e20_c07;s01_e20_c07_u007;Rachel Green;Get down?;Scared
s01_e20_c07;s01_e20_c07_u008;Chandler Bing;...And boogie!;Scared
s01_e20_c07;s01_e20_c07_u009;Rachel Green;Thanks, but I gotta go to work and get my eyes scratched out by Mindy.;Neutral
s01_e20_c07;s01_e20_c07_u010;Monica Geller;Relax. Y'know, she may not even know.;Scared
s01_e20_c07;s01_e20_c07_u011;Rachel Green;Please. I haven't heard from her in seven months, and now she calls me? I mean, what else is it about? Oh! She was my best friend, you guys! We went to camp together... she taught me how to kiss..;Joyful
s01_e20_c07;s01_e20_c07_u012;Joey Tribbiani;Yeah?;Neutral
s01_e20_c07;s01_e20_c07_u013;Rachel Green;And now, y'know, I'm like... I'm like the other woman! I feel so..;Sad
s01_e20_c07;s01_e20_c07_u014;Joey Tribbiani;..Naughty!;Joyful
s01_e20_c07;s01_e20_c07_u015;Rachel Green;Right, I'll see you guys later...;Neutral
s01_e20_c07;s01_e20_c07_u016;Joey Tribbiani;Oh, hold up, I'll walk out with you. Now, Rach, when she taught you to kiss, you were at camp, and.. were you wearing any kinda little uniform, or- That's fine, yeah...;Joyful
s01_e20_c07;s01_e20_c07_u018;Chandler Bing;Okay, I'm gonna go to the bathroom. Will you watch my phone?;Neutral
s01_e20_c07;s01_e20_c07_u019;Monica Geller;Why don't you just take it with you?;Neutral
s01_e20_c07;s01_e20_c07_u020;Chandler Bing;Hey, we haven't been on a second date, she needs to hear me pee?;Scared
s01_e20_c07;s01_e20_c07_u021;Monica Geller;Why don't you just call her?;Neutral
s01_e20_c07;s01_e20_c07_u022;Chandler Bing;I can't call her, I left a message! I have some pride.;Scared
s01_e20_c07;s01_e20_c07_u023;Monica Geller;Do you?;Neutral
s01_e20_c07;s01_e20_c07_u024;Chandler Bing;No! Danielle, hi! It's, uh, it's Chandler! I'm fine. Uh, listen, I don't know if you tried to call me, because, uh, idiot that I am, I accidentally shut off my phone. Oh, uh, okay, that's fine, that's great. Okay. She's on the other line, she's gonna call me back. She's on the other line, she's gonna call me back, she's on the other line, gonna call me back...;Joyful
s01_e20_c07;s01_e20_c07_u025;Monica Geller;Don't you have to pee?;Neutral
s01_e20_c07;s01_e20_c07_u026;Chandler Bing;'S'why I'm dancing...;Joyful
s01_e20_c09;s01_e20_c09_u001;Ross Geller;"Four letters: ""Circle or hoop"".";Neutral
s01_e20_c09;s01_e20_c09_u002;Chandler Bing;Ring dammit, ring!;Joyful
s01_e20_c09;s01_e20_c09_u003;Ross Geller;Thanks.;Neutral
s01_e20_c09;s01_e20_c09_u004;Joey Tribbiani;Hey, you know our phone's not working?;Scared
s01_e20_c09;s01_e20_c09_u005;Chandler Bing;What?!;Scared
s01_e20_c09;s01_e20_c09_u006;Joey Tribbiani;I tried to call you from the coffee shop, and there was no answer.;Neutral
s01_e20_c09;s01_e20_c09_u007;Chandler Bing;I turned it off. Mother of God, I turned it off!;Mad
s01_e20_c09;s01_e20_c09_u008;Monica Geller;Just like you told her you did! ... Just pointing out the irony.;Joyful
s01_e20_c09;s01_e20_c09_u009;Joey Tribbiani;Hey, so listen, I went across the street and talked to the doorman- I got the peeper's name! Can I use the phone?;Neutral
s01_e20_c09;s01_e20_c09_u010;Chandler Bing;Nngghhh!!!!!!!;Mad
s01_e20_c09;s01_e20_c09_u011;Joey Tribbiani;Can I use your phone? Yeah, the number for a Sidney Marks, please.;Neutral
s01_e20_c09;s01_e20_c09_u012;Ross Geller;"""Heating device.""";Neutral
s01_e20_c09;s01_e20_c09_u013;Phoebe Buffay;Radiator.;Neutral
s01_e20_c09;s01_e20_c09_u014;Ross Geller;Five letters.;Neutral
s01_e20_c09;s01_e20_c09_u015;Phoebe Buffay;Rdtor.;Neutral
s01_e20_c09;s01_e20_c09_u016;Joey Tribbiani;Yeah, is Sidney there? Oh, this is? Sidney's a woman.;Neutral
s01_e20_c09;s01_e20_c09_u017;Monica Geller;So she's a woman! So what?;Neutral
s01_e20_c09;s01_e20_c09_u018;Joey Tribbiani;Yeah. Yeah, so what? Look, I live across the street, and I know all about you and your little telescope, and I don't appreciate it, okay? Yeah, I can see you right now! Hello! If I wanna walk around my apartment in my underwear, I shouldn't have to feel like Thank you, but... that's not really the point... The point is that... Mostly free weights, but occasionally..;Mad
s01_e20_c09;s01_e20_c09_u019;Monica Geller;Joey!!;Mad
s01_e20_c09;s01_e20_c09_u020;Joey Tribbiani;Yeah, my neighbor... Yeah, the brunette... She says you looked very pretty the other day in the green dress.;Neutral
s01_e20_c09;s01_e20_c09_u021;Monica Geller;The green dress? Really?;Joyful
s01_e20_c09;s01_e20_c09_u022;Joey Tribbiani;Yeah, she said you looked like Ingrid Bergman that day.;Neutral
s01_e20_c09;s01_e20_c09_u023;Monica Geller;Nooo!;Joyful
s01_e20_c11;s01_e20_c11_u001;Monica Geller;You okay?;Neutral
s01_e20_c11;s01_e20_c11_u002;Rachel Green;Yeah.;Neutral
s01_e20_c11;s01_e20_c11_u003;Monica Geller;Really?;Neutral
s01_e20_c11;s01_e20_c11_u004;Rachel Green;Yeah! Y'know, ever since I ran out on Barry at the wedding, I have wondered whether I made the right choice. And now I know.;Sad
s01_e20_c11;s01_e20_c11_u005;Monica Geller;Aww...;Peaceful
s01_e20_c11;s01_e20_c11_u007;Joey Tribbiani;Big day.;Neutral
s01_e20_c12;s01_e20_c12_u001;Joey Tribbiani;All right, I'll give you this, Mr. Peanut is a better dresser. I mean he's got the monocle, he's got the top hat...;Joyful
s01_e20_c12;s01_e20_c12_u002;Phoebe Buffay;You know he's gay?;Joyful
s01_e20_c12;s01_e20_c12_u003;Ross Geller;I just wanna clarify this: are you outing Mr. Peanut?;Joyful
s01_e20_c12;s01_e20_c12_u004;Danielle;Chandler?;Neutral
s01_e20_c12;s01_e20_c12_u005;Chandler Bing;Danielle! Hi! Uh- everybody, this is Danielle, Danielle, everybody.;Joyful
s01_e20_c12;s01_e20_c12_u006;#ALL#;Hi. Hi.;Neutral
s01_e20_c12;s01_e20_c12_u007;Chandler Bing;What are you doing here?;Neutral
s01_e20_c12;s01_e20_c12_u008;Danielle;Well, I've been calling you, but it turns out I had your number wrong. And when I finally got the right one from Information, there was no answer. So I thought I'd just come down here, and make sure you were okay.;Neutral
s01_e20_c12;s01_e20_c12_u009;Chandler Bing;...I'm, I'm okay.;Neutral
s01_e20_c12;s01_e20_c12_u010;Danielle;Listen uh, maybe we could get together later?;Neutral
s01_e20_c12;s01_e20_c12_u011;Chandler Bing;That sounds good. I'll call you- or you call me, whatever...;Neutral
s01_e20_c12;s01_e20_c12_u012;Danielle;You got it.;Neutral
s01_e20_c12;s01_e20_c12_u013;Chandler Bing;Okay.;Neutral
s01_e20_c12;s01_e20_c12_u014;Danielle;G'bye, everybody.;Neutral
s01_e20_c12;s01_e20_c12_u015;#ALL#;Bye.;Neutral
s01_e20_c12;s01_e20_c12_u016;Phoebe Buffay;Whoo-hoo!;Joyful
s01_e20_c12;s01_e20_c12_u017;Monica Geller;Yeah, there you go!;Joyful
s01_e20_c12;s01_e20_c12_u018;Ross Geller;Second date!;Joyful
s01_e20_c12;s01_e20_c12_u019;Chandler Bing;...I dunno.;Scared
s01_e20_c12;s01_e20_c12_u020;Rachel Green;You don't know?!;Mad
s01_e20_c12;s01_e20_c12_u021;Chandler Bing;Well, she seems very nice and everything, but that whole thing about her coming all the way down here, just to see if I was okay? I mean,... how needy is that?;Scared
s02_e10_c03;s02_e10_c03_u002;Estelle Leonard;Stop saying you're not talented, you're very talented. It's just with the bird dead and all, there's very little act left. Oh, honey, give me a break, will ya? Oooh, ooh, I'll talk to you later.;Neutral
s02_e10_c03;s02_e10_c03_u003;Estelle Leonard;Well, there's my favorite client. So tell me darling, how was the audition?;Joyful
s02_e10_c03;s02_e10_c03_u004;Joey Tribbiani;Well, I think it went pretty well. I.. I got a callback for Thursday.;Joyful
s02_e10_c03;s02_e10_c03_u005;Estelle Leonard;Joey, have you ever seen me ecstatic?;Neutral
s02_e10_c03;s02_e10_c03_u006;Joey Tribbiani;No.;Neutral
s02_e10_c03;s02_e10_c03_u007;Estelle Leonard;Well, here it is.;Joyful
s02_e10_c03;s02_e10_c03_u008;Joey Tribbiani;OK, uh.... listen, there's something I want to talk to you about. The network casting lady...;Scared
s02_e10_c03;s02_e10_c03_u009;Estelle Leonard;Oh, isn't Lori a doll?;Peaceful
s02_e10_c03;s02_e10_c03_u010;Joey Tribbiani;Oh yeah, yeah, she's great, but... I kinda got the feeling that she was sort of... coming on to me. And I definitely would get the part if I would've... you know... if I would have sent the Little General in.;Scared
s02_e10_c03;s02_e10_c03_u011;Estelle Leonard;Oh, I see. Well, I'm just gonna put in a call here and we'll find out what's goin' on and straighten it out. Yeah, hi, Lori please. Hi darling. So how 'bout Joey Tribbiani for the part of the cab driver, isn't he terrific? Uh-huuuuh. Uh-huuuuh. OK, doll. Talk to you later. Yeah, you're gonna have to sleep with her.;Neutral
s02_e10_c05;s02_e10_c05_u002;Chandler Bing;Hey.;Neutral
s02_e10_c05;s02_e10_c05_u003;Joey Tribbiani;Hey.;Neutral
s02_e10_c05;s02_e10_c05_u004;Chandler Bing;Whoa, whoa, so I'm guessing you didn't get the part, or... uh, Italy called and said it was hungry.;Sad
s02_e10_c05;s02_e10_c05_u005;Joey Tribbiani;Well, the part's mine if I want it.;Joyful
s02_e10_c05;s02_e10_c05_u006;Chandler Bing;Oh my God!;Joyful
s02_e10_c05;s02_e10_c05_u007;Joey Tribbiani;Yeah, if I'm willing to sleep with the casting lady.;Neutral
s02_e10_c05;s02_e10_c05_u008;Chandler Bing;Oh my... God?;Scared
s02_e10_c05;s02_e10_c05_u009;Joey Tribbiani;Ten years I've been waiting for a break like this Chandler, ten years! I mean, Days of Our Lives. That's actually on television.;Sad
s02_e10_c05;s02_e10_c05_u010;Chandler Bing;So, what're you gonna do?;Neutral
s02_e10_c05;s02_e10_c05_u011;Joey Tribbiani;Well, I guess I could sleep with her... I mean, how could I do that?;Sad
s02_e10_c05;s02_e10_c05_u012;Chandler Bing;Well, I... I've got a pop-up book that told me everything I need to know.;Neutral
s02_e10_c05;s02_e10_c05_u013;Joey Tribbiani;I've never slept with someone for a part.;Sad
s02_e10_c05;s02_e10_c05_u014;Chandler Bing;Well is she...;Neutral
s02_e10_c05;s02_e10_c05_u015;Joey Tribbiani;Sorry.;Neutral
s02_e10_c05;s02_e10_c05_u016;Chandler Bing;It's alright. Is she good-looking?;Peaceful
s02_e10_c05;s02_e10_c05_u017;Joey Tribbiani;Yeah, she's totally good looking. I mean, if I met her in a bar, or something, I'd be buying her breakfast. You know, after having slept with her.;Joyful
s02_e10_c05;s02_e10_c05_u018;Chandler Bing;Y'know, maybe this isn't such a big deal. Y'know, I mean, the way that I see it is you get a great job and you get to have sex. Y'know, I mean, throw in a tree and a fat guy and you've got Christmas.;Joyful
s02_e10_c05;s02_e10_c05_u019;Joey Tribbiani;I just... I just don't think that I want it that way though, y'know? I mean, let's say I do make it, alright? I'm always gonna look back and wonder if it was because of my talent or because of.. y'know, the Little General.;Scared
s02_e10_c05;s02_e10_c05_u020;Chandler Bing;Didn't you used to call it the Little Major?;Peaceful
s02_e10_c05;s02_e10_c05_u021;Joey Tribbiani;Yeah, but after Denise DeMarco, I had to promote it.;Peaceful
s02_e10_c06;s02_e10_c06_u002;Waiter;Can I get you something from the bar?;Neutral
s02_e10_c06;s02_e10_c06_u003;Monica Geller;Yes, I would like something. No, no thank you.;Sad
s02_e10_c06;s02_e10_c06_u004;Bobby Rush;If... if you want to drink, it's OK with me, I've got to get used to it.;Neutral
s02_e10_c06;s02_e10_c06_u005;Monica Geller;No, no really. I.. I wouldn't feel right about it. Just some water.;Sad
s02_e10_c06;s02_e10_c06_u006;Bobby Rush;So the light went out in my refrigerator...;Neutral
s02_e10_c06;s02_e10_c06_u007;Monica Geller;I'd like a scotch on the rocks with a twist.;Neutral
s02_e10_c09;s02_e10_c09_u002;Russ;Hi.;Neutral
s02_e10_c09;s02_e10_c09_u003;Chandler Bing;Oh, hey.;Neutral
s02_e10_c09;s02_e10_c09_u004;Phoebe Buffay;Hi.;Neutral
s02_e10_c09;s02_e10_c09_u005;Russ;I guess you guys heard, Rachel dumped me.;Sad
s02_e10_c09;s02_e10_c09_u006;Chandler Bing;Yeah, I'm sorry man.;Neutral
s02_e10_c09;s02_e10_c09_u007;Russ;Oh, all she said was that I remind her too much of somebody. You have any idea who she's talking about?;Neutral
s02_e10_c09;s02_e10_c09_u008;Phoebe Buffay;Oh I do, it's.... it's Bob Saget. She hates him.;Neutral
s02_e10_c09;s02_e10_c09_u009;Russ;Oh.;Neutral
s02_e10_c09;s02_e10_c09_u010;Julie;Hey.;Neutral
s02_e10_c09;s02_e10_c09_u011;Chandler Bing;Hey!;Neutral
s02_e10_c09;s02_e10_c09_u012;Phoebe Buffay;Hey, Julie! Hey, how are you doing?;Peaceful
s02_e10_c09;s02_e10_c09_u013;Julie;Um, oh, I don't know. I mean, it's definitely weird not being with Ross, but I guess I'm doing OK. Actually I've got some of his stuff that he, um....;Neutral
s02_e20_c01;s02_e20_c01_u002;Phoebe Buffay;Hey. Watcha guys doin?;Joyful
s02_e20_c01;s02_e20_c01_u003;Richard Burke;Monica's making us watch Old Yeller.;Sad
s02_e20_c01;s02_e20_c01_u004;Phoebe Buffay;Why are you guys so upset? It's Old Yeller, it's a happy movie.;Scared
