scene_id,speaker,utterance,emotion_original,Annotated_Emotion_1,Annotated_Emotion_2,Annotated_Emotion_3,Annotated_Emotion_4,turn_id,predicted_emotion,reasoning,confidence
s02_e23_c02,Richard Burke,"Monica... Hey Mon, I have a question. Is Leroy the baddest man in the whole damn town or the fattest man in the whole damn town?",Powerful,neutral,Neutral,Neutral,Neutral,2,Joyful,"The utterance is playful and lighthearted, indicated by the silly question about Leroy Brown and the affectionate nickname ""Hey Mon"". This suggests a joyful and teasing mood.",0.850
s02_e23_c02,Monica Geller,Baddest. Otherwise the song would be Fat Fat Leroy Brown.,Joyful,neutral,Neutral,Neutral,Neutral,3,Neutral,"Monica is simply correcting Richard with a factual response to his question. The utterance 'Baddest. Otherwise the song would be Fat Fat Leroy Brown' is a direct and logical answer, lacking strong emotional coloring. It's a playful correction, but remains largely neutral in tone.",0.850
s02_e23_c07,Phoebe Buffay,"No. This is what I do for luck, ok.",Powerful,mad,Neutral,Mad,Mad,0,Mad,"The utterance expresses a firm refusal (""No."") and a defensive explanation (""This is what I do for luck, ok.""). The tone suggests irritation and a desire to shut down further questioning or opposition.",0.850
s02_e23_c07,Ryan,You're scratching. Give me the dice.,Powerful,mad,Neutral,Mad,Neutral,1,Mad,"The utterance ""You're scratching. Give me the dice."" is delivered with a demanding tone, indicating annoyance or frustration. The direct command ""Give me the dice"" suggests impatience and a lack of consideration for Phoebe's actions.",0.850
s02_e23_c07,Phoebe Buffay,No.,Powerful,mad,Neutral,Mad,Mad,2,Mad,"The utterance is a simple, direct refusal (""No."") following a request (""Give me the dice.""). Given the context of Phoebe performing a ritual for luck, and Ryan attempting to interrupt it, the 'No' expresses annoyance and resistance, indicating anger.",0.850
s02_e23_c07,Ryan,Give me the dice.,Powerful,mad,Neutral,Neutral,Mad,3,Mad,"The utterance ""Give me the dice."" is delivered after Phoebe repeatedly denies Ryan access to the dice (""No. This is what I do for luck, ok."" and ""No.""). The direct and demanding tone suggests frustration and annoyance, indicating anger.",0.850
s02_e23_c08,Jeannie,"Oh, that sounds lovely. We're gonna have to set that up. Oh, I better get back. Hope the baby feels better.",Joyful,joyful,Joyful,Peaceful,Joyful,0,Neutral,"The utterance expresses politeness and concern (""sounds lovely"", ""Hope the baby feels better"") without strong emotional coloring. It's a functional exchange with mild positive phrasing but lacks intense emotional expression.",0.850
s02_e23_c08,Joey Tribbiani,"Oh, thanks, thanks. Bye bye Jeannie.",Neutral,neutral,Joyful,Peaceful,Neutral,1,Neutral,"The utterance consists of simple acknowledgements (""Oh, thanks, thanks"") and a farewell (""Bye bye Jeannie""). There are no strong emotional cues present in the words used. The tone appears polite and conventional, indicating a neutral emotional state.",0.900
s02_e23_c08,Jeannie,Bye bye Joey.,Neutral,neutral,Joyful,Peaceful,Neutral,2,Neutral,"The utterance 'Bye bye Joey' is a standard farewell and doesn't express any strong emotion. It's a polite closing to the conversation, consistent with the previous exchange.",0.950
s02_e23_c08,Joey Tribbiani,What a phony.,Mad,joyful,Mad,Mad,Neutral,3,Mad,"The utterance ""What a phony."" expresses clear disapproval and annoyance, indicating anger or frustration. This directly reflects Joey's negative emotional state.",0.950
s02_e23_c08,Chandler Bing,Well the people in my group wanna spend the holiday weekend with their families.,Neutral,neutral,Neutral,Powerful,Neutral,4,Neutral,"The utterance ""Well the people in my group wanna spend the holiday weekend with their families."" is a statement of fact and does not express any strong emotion. It's a logical explanation, delivered in a straightforward manner. There are no emotionally charged words or phrases.",0.950
s02_e23_c08,Mr. Douglas,"I have a family, I'm gonna be here.",Peaceful,neutral,Neutral,Mad,Neutral,5,Neutral,"The utterance ""I have a family, I'm gonna be here."" is a statement of fact and intention. It doesn't express any strong emotion. The context doesn't suggest any underlying emotional state beyond a simple declaration.",0.900
s02_e23_c08,Joey Tribbiani,"Yeah Bing, what's that about?",Neutral,neutral,Neutral,Neutral,Neutral,6,Mad,"Joey's utterance ""Yeah Bing, what's that about?"" is delivered with a confrontational tone, following Chandler's statement and Mr. Douglas's. The phrase suggests annoyance or disbelief, indicating anger or frustration. The prior utterance ""What a phony."" also establishes a negative emotional state.",0.850
s02_e23_c08,Chandler Bing,"It's about cutting my people a little slack, ya know, for morale. Look, if you wanna see some rough numbers, I can get them to you by Wednesday.",Powerful,neutral,Neutral,Peaceful,Neutral,7,Neutral,"Chandler is explaining his reasoning in a calm and measured tone. Phrases like ""cutting my people a little slack"" and ""I can get them to you by Wednesday"" are matter-of-fact and lack strong emotional coloring. He is being pragmatic and professional.",0.850
s02_e23_c12,Richard Burke,"Hey come on, you haven't heard my reason yet.",Mad,mad,Neutral,Mad,Mad,0,Mad,"The phrase ""Hey come on"" and the insistence that the listener hasn't ""heard my reason yet"" suggests frustration and annoyance, indicating anger.",0.850
s02_e23_c12,Monica Geller,"Alright, go on.",Neutral,neutral,Neutral,Neutral,Neutral,1,Neutral,"The utterance ""Alright, go on."" is a simple acknowledgement and invitation to continue speaking. It doesn't express any strong emotion. The context shows Richard is trying to explain himself, and Monica is simply allowing him to do so.",0.950
s02_e23_c12,Richard Burke,"Ok, I have to sleep on the west side because I grew up in California and otherwise the ocean would be on the wrong side.",Neutral,mad,Neutral,Neutral,Neutral,2,Neutral,The utterance presents a logical explanation for a preference. There are no emotionally charged words or phrases. The speaker is simply stating a reason.,0.950
s02_e23_c12,Monica Geller,"Oh my God, you're a freak.",Joyful,mad,Neutral,Mad,Mad,3,Mad,"The phrase ""Oh my God, you're a freak"" expresses strong disapproval and annoyance, indicating anger or frustration. It's a dismissive and critical statement.",0.950
s03_e08_c01,Chandler Bing,"That is so weird, because every time I go to the dentist, I look down the hygienist's blouse.",Scared,mad,Joyful,Neutral,Neutral,0,Neutral,"The utterance describes a bizarre and inappropriate thought, but is delivered as a statement of fact rather than expressing strong emotion. The phrase ""That is so weird"" acknowledges the strangeness, but doesn't indicate a strong emotional response from the speaker. It's delivered as a joke or attempt at humor.",0.800
s03_e08_c01,Rachel Green,"Phoebe, what? Umm...what?!",Scared,scared,Powerful,Scared,Mad,1,Scared,"The utterance ""Phoebe, what? Umm...what?!"" expresses disbelief and shock, indicated by the repetition and questioning tone, likely in response to the previous disturbing statement. This suggests a feeling of being startled and thus, scared.",0.850
s03_e08_c01,Phoebe Buffay,"Yeah, yeah, first there was my aunt Mary, and then there was umm, John, my mailman, and then my, my cowboy friend 'Albino Bob'.",Scared,scared,Neutral,Sad,Neutral,2,Neutral,"Phoebe is recounting a series of anecdotes about people she knew. Her tone appears matter-of-fact and descriptive, lacking strong emotional indicators. The phrasing ""Yeah, yeah... and then..."" suggests a continuation of a story rather than a display of strong emotion.",0.850
s03_e08_c01,Rachel Green,And all these people actually died?,Scared,sad,Sad,Scared,Scared,3,Scared,"The utterance ""And all these people actually died?"" expresses shock and disbelief following Phoebe's increasingly bizarre story about people dying. The questioning tone and focus on death indicate fear and concern.",0.900
s03_e08_c01,Chandler Bing,All right I'll have one.,Joyful,neutral,Neutral,Neutral,Neutral,4,Neutral,"The utterance ""All right I'll have one."" is a simple agreement or acceptance. It doesn't express any strong emotion. Given the preceding bizarre conversation about deaths, it likely indicates Chandler is attempting to move on and participate in whatever activity is being offered, but without any particular emotional coloring.",0.900
s03_e08_c01,Ross Geller,"So what's a matter, you need a dentist? I've got a good one.",Peaceful,neutral,Neutral,Neutral,Neutral,5,Neutral,"Ross's utterance is a simple offer to help, phrased as a question. There are no indicators of strong emotion in his words or the preceding dialogue. It's a practical response to the awkwardness of the previous conversation.",0.900
s03_e08_c01,Phoebe Buffay,"No thanks, I have a good one too. I just, I, I can't see him.",Scared,neutral,Scared,Sad,Neutral,6,Sad,"The phrase ""I just, I, I can't see him"" suggests a sense of loss or grief, likely connected to the previously mentioned people who died. The repetition and hesitation (""I, I, I"") further emphasize emotional distress.",0.850
s03_e08_c01,Chandler Bing,See that is the problem with invisible dentists.,Joyful,neutral,Neutral,Joyful,Neutral,7,Neutral,"Chandler's statement is a dry, sarcastic observation following a bizarre story. The phrase ""See that is the problem..."" indicates a matter-of-fact delivery, rather than a strong emotional response. It's a continuation of his comedic timing and doesn't express any of the target emotions.",0.850
s03_e08_c03,Ross Geller,"Yes, that's what I was going to ask, thank you.",Powerful,neutral,Neutral,Mad,Neutral,0,Neutral,"The utterance expresses polite acknowledgment and confirmation. Phrases like ""thank you"" are conventional and do not strongly indicate any specific emotion beyond politeness. The overall tone is factual and lacks emotional coloring.",0.900
s03_e08_c03,Rachel Green,Whoa! Wait! Hello! What about me?,Scared,sad,Neutral,Mad,Mad,1,Mad,"The use of ""Whoa! Wait! Hello!"" and the questioning of ""What about me?"" indicates frustration and anger at being seemingly overlooked or forgotten.",0.850
s03_e08_c03,Ross Geller,"You? You! Want to watch Ben? Yes! That'd be great, no, I just wanted to ask Monica, because I know how empty her life is.",Scared,neutral,Neutral,Neutral,Sad,2,Mad,"Ross expresses frustration and resentment with the phrase ""because I know how empty her life is."", indicating anger and a negative emotional state. The repeated use of ""You? You!"" also suggests irritation.",0.850
s03_e08_c03,Joey Tribbiani,"Hey-hey, Ross?",Neutral,neutral,Neutral,Joyful,Neutral,3,Neutral,"The utterance ""Hey-hey, Ross?"" is a simple greeting and attempt to get someone's attention. It doesn't express any strong emotion. The context doesn't suggest any underlying emotional state for Joey.",0.900
s03_e08_c11,Chandler Bing,"Janice, I have something I need to tell you, and I want you to let me get through it, because it's, it's, it's not gonna be easy.",Scared,scared,Neutral,Neutral,Scared,0,Scared,"The phrases ""I need to tell you"" combined with ""it's not gonna be easy"" and the repeated ""it's, it's, it's"" suggest anxiety and apprehension about delivering difficult news, indicating a state of being scared.",0.850
s03_e08_c11,Janice Litman Goralnik,Okay.,Neutral,neutral,Neutral,Sad,Neutral,1,Neutral,"The utterance is simply ""Okay."", indicating acknowledgement but no strong emotional expression. Given the preceding context of Chandler preparing to deliver difficult news, ""Okay"" is a neutral response.",0.950
s03_e08_c11,Chandler Bing,"I think you should go back with Gary. I don't wanna be the guy that breaks up a family, y'know when my parents split up, it was because of that guy. Whenever I would see him I was always think y'know 'You're the reason, you are the reason why their not together.' and I hated that guy. And it didn't matter how nice he was, or how happy he made my Dad.",Powerful,sad,Sad,Joyful,Sad,2,Sad,"Chandler expresses sadness through recounting his parents' divorce and the negative feelings associated with the man involved (""I hated that guy""). He connects his current situation to his past trauma, indicating emotional distress.",0.850
s03_e08_c11,Janice Litman Goralnik,Wow!,Scared,neutral,Joyful,Neutral,Neutral,3,Mad,"The utterance ""Wow!"" following Chandler's declaration that she should return to Gary indicates disbelief and likely anger or frustration. The abruptness suggests a strong negative reaction to the unexpected news.",0.850
s03_e20_c04,Lauren,"I used to umm, schedule my classes so I could watch Dr. Drake Remoray on Days of Our Lives.",Joyful,sad,Neutral,Joyful,Neutral,0,Neutral,"The utterance is a statement of a past habit. The speaker is recounting something they *used to do*, presented as a factual statement without strong emotional coloring. Words like ""used to"" and the recounting of a television show viewing don't inherently express a strong emotion from the speaker's perspective.",0.850
s03_e20_c04,Joey Tribbiani,"Get out of here, really?!",Joyful,mad,Mad,Joyful,Joyful,1,Joyful,"The exclamation ""really?!"" and the phrase ""Get out of here"" when combined indicate surprise and delight, suggesting a joyful reaction to Lauren's statement.",0.850
s03_e20_c04,Lauren,Absolutely!,Joyful,neutral,Mad,joyful,Joyful,2,Joyful,"The utterance ""Absolutely!"" expresses enthusiastic agreement and confirmation, indicating a joyful emotional state in response to Joey's surprised reaction to her previous statement.",0.950
s03_e20_c04,Joey Tribbiani,Yeah?,Neutral,mad ,Mad,Neutral,Neutral,3,Neutral,"The utterance ""Yeah?"" is a minimal response indicating acknowledgement or continued listening. It doesn't express a strong emotion. Given the context of Lauren sharing a somewhat silly anecdote, Joey's response is simply a continuation of the conversation without revealing his own emotional state.",0.900
s03_e20_c04,Lauren,"Oh but then, they went and dropped you down that elevator shaft.",Sad,mad,Neutral,Sad,Neutral,4,Sad,"The phrase ""they went and dropped you down that elevator shaft"" describes a tragic event, and the utterance expresses disappointment and sadness about it. The context establishes a fondness for the character, making the event personally upsetting to Lauren.",0.850
s03_e20_c04,Joey Tribbiani,They gave me the shaft all right.,Sad,mad ,Neutral,Sad,Neutral,5,Mad,"The phrase ""They gave me the shaft"" is a clear expression of anger and resentment, responding to the previous turn about being dropped down an elevator shaft. It's a colloquialism for being treated unfairly or betrayed.",0.950
s03_e20_c04,Lauren,"Oh, you're so funny. Listen, umm, what are you doing after rehearsals? Do you want to get a drink, or something?",Scared,joyful,Joyful,Joyful,Neutral,6,Joyful,"The utterance starts with ""Oh, you're so funny"", indicating amusement and a positive emotional state. The subsequent question about getting a drink suggests a desire to continue the pleasant interaction.",0.850
s03_e20_c04,Joey Tribbiani,"Well Ahh, yeah! Yeah, sure, a drink sounds great.",Neutral,joyful,Joyful,Joyful,Joyful,7,Joyful,"The utterance ""Well Ahh, yeah! Yeah, sure, a drink sounds great."" expresses enthusiastic agreement and positive anticipation. The repetition of ""Yeah!"" and the exclamation point indicate excitement and joy.",0.900
s03_e20_c14,Joanna,"Well, this isn't how I was hoping how this would end, but I guess I have to appreciate your honesty.",Sad,sad,Neutral,Sad,Scared,0,Sad,"The phrase ""wasn't how I was hoping how this would end"" clearly indicates disappointment and sadness. While there's an attempt at appreciation, it's framed as something she's *forced* to do, suggesting underlying sadness.",0.850
s03_e20_c14,Chandler Bing,"Yeah, o-okay.",Neutral,sad,Neutral,Neutral,Neutral,1,Sad,"The utterance ""Yeah, o-okay."" is delivered with hesitation (""o-"") and a subdued tone, indicating sadness or resignation following Joanna's statement about the ending of their interaction. It suggests acceptance of an undesirable outcome, but not in a positive way.",0.750
s03_e20_c14,Joanna,So...,Neutral,sad,Neutral,Joyful,Neutral,2,Sad,"The utterance ""So..."" following a statement of disappointment (""Well, this isn't how I was hoping how this would end..."") suggests a lingering sadness and resignation. The ellipsis indicates a pause and a lack of further engagement, implying a subdued emotional state.",0.850
s03_e20_c14,Chandler Bing,Well this is great! I'll give you a call! We should do it again sometime!,Joyful,neutral,Joyful,Neutral,Neutral,3,Neutral,"The utterance expresses a superficially positive sentiment (""Well this is great!""), but given the preceding context of a disappointing ending to a conversation, it reads as forced and likely masking underlying disappointment or resignation. The exclamation points do not necessarily indicate genuine joy. It's a polite, but emotionally flat, attempt to end the conversation.",0.700
s04_e02_c04,Rachel Green,"Oh, you go out with him.",Peaceful,neutral,Neutral,Neutral,Neutral,0,Neutral,"The utterance ""Oh, you go out with him."" is a simple observation. There are no explicit emotional cues present in the words themselves. The 'Oh' could indicate slight surprise, but doesn't strongly suggest a particular emotion. Without further context, it is best classified as neutral.",0.800
s04_e02_c04,Monica Geller,"Oh, really?!",Joyful,neutral,Neutral,Joyful,Joyful,1,Neutral,"The utterance ""Oh, really?!"" is a questioning response that doesn't inherently express a strong emotion. It's a neutral acknowledgement of Rachel's statement. The context doesn't suggest any strong emotional reaction from Monica.",0.850
s04_e02_c04,Rachel Green,"Yeah. Just, if it's possible, could you leave him somewhere and go have sex with another guy?",Joyful,neutral,Neutral,Mad,Mad,2,Mad,"The utterance expresses a highly unusual and aggressive request (""go have sex with another guy""), indicating anger or frustration. The context suggests Rachel is reacting to Monica's relationship, and this request is a hostile expression of her feelings.",0.900
s04_e02_c04,Monica Geller,I'll try.,Peaceful,sad,Neutral,Neutral,Neutral,3,Neutral,"The utterance ""I'll try"" is a simple acknowledgment and expression of willingness. It doesn't convey strong emotion, and is a standard response in a conversation. Given the preceding context of a rather outlandish request, a neutral response is most fitting.",0.900
s04_e17_c06,Emily Waltham,Me too.,Joyful,neutral,Sad,Sad,Neutral,0,Neutral,"The utterance 'Me too' is a simple agreement and lacks strong emotional indicators. Without prior context, it's difficult to assign a specific emotion beyond neutral acknowledgment.",0.900
s04_e17_c06,Ticket Agent,This is the final boarding call for Flight 009.,Neutral,neutral,Neutral,Neutral,Neutral,1,Neutral,The utterance is a standard announcement. It conveys information without expressing any particular emotion. The dialogue context does not add emotional coloring to the utterance.,0.950
s04_e17_c06,Emily Waltham,"Well, that' me. Here, have this. I'm only allowed one piece of carryon anyway.",Peaceful,sad,Neutral,Neutral,Neutral,2,Neutral,"The utterance expresses a practical acceptance of a situation (""Well, that's me."") and a statement of fact about carry-on allowance. There's no strong emotional coloring in the words used. The context of a final boarding call suggests a practical, rather than emotional, response.",0.850
s04_e17_c06,Ross Geller,"Wait uh, listen. I-I, I have to tell you something. Umm, I've been thinking, I'm just gonna come out and say it. Okay? I-I-I ah, I-I think I love you.",Powerful,peaceful,Scared,Powerful,Scared,3,Scared,"The repeated stammering (""I-I, I-"") and hesitant phrasing (""Wait uh, listen. Umm, I've been thinking, I'm just gonna come out and say it. Okay?"") indicate nervousness and fear associated with expressing vulnerable feelings.",0.850
s04_e17_c12,Monica Geller,"Oh, you came to tell him you love him! I knew it! I was right! I'm right, right?",Joyful,powerful,Joyful,Joyful,Joyful,0,Joyful,"The utterance expresses excitement and triumph with phrases like ""I knew it!"", ""I was right!"", and the repeated affirmation ""I'm right, right?"", indicating a joyful emotional state.",0.950
s04_e17_c12,Emily Waltham,I'd really rather talk to him.,Scared,sad,Neutral,Neutral,Neutral,1,Neutral,"The utterance ""I'd really rather talk to him"" expresses a preference without strong emotional coloring. It's a statement of desire, not an expression of joy, anger, sadness, or fear. Given the context of Monica excitedly announcing she knew Emily was going to profess her love, Emily's response is a polite redirection, maintaining a neutral tone.",0.850
s04_e17_c12,Monica Geller,Oh.,Sad,sad,Neutral,Sad,Neutral,2,Neutral,"The utterance is simply ""Oh."", which is a very minimal response. Given the preceding excited questioning from Monica and Emily's desire to speak with 'him', the 'Oh' seems to be a simple acknowledgement rather than an expression of strong emotion. It doesn't convey joy, anger, sadness, fear, peace, or power.",0.900
s04_e17_c12,Emily Waltham,"I uh, I've been to his apartment and he wasn't there, and uh. I need to talk to him, so do you have any idea where he is?",Scared,scared,Sad,Scared,Scared,3,Scared,"The hesitant speech (""I uh, I've been... and uh"") and the urgent need to find him (""I need to talk to him"") suggest anxiety and a degree of fear or worry about the situation. The fact she went to his apartment and he wasn't there adds to this sense of unease.",0.850
s04_e17_c13,Joey Tribbiani,Noo! Nothing!,Scared,mad,Mad,Scared,Neutral,0,Scared,"The exclamation ""Noo!"" combined with the emphatic denial ""Nothing!"" suggests a panicked or frightened response, indicating the speaker is likely scared and attempting to conceal something.",0.850
s04_e17_c13,Chandler Bing,"Y'know what, we have to turn off the porn.",Peaceful,mad,Neutral,Neutral,Neutral,1,Neutral,"The utterance is a statement of fact and a directive, delivered without strong emotional language. While the topic is potentially sensitive, the delivery is matter-of-fact. The previous turn doesn't contribute to any emotional coloring of this utterance.",0.850
s04_e17_c13,Joey Tribbiani,I think you're right.,Powerful,neutral,Neutral,Peaceful,Neutral,2,Neutral,"Joey's utterance ""I think you're right."" is a simple agreement and doesn't express strong emotion. Given the prior context of discussing pornography, it's a pragmatic response rather than an emotional one.",0.900
s04_e17_c13,Chandler Bing,"All right, ready?",Peaceful,neutral,Peaceful,Neutral,Neutral,3,Neutral,"The utterance ""All right, ready?"" is a simple question indicating preparedness. There are no strong emotional cues present in the words themselves or the preceding context. The context involves a shift away from a potentially awkward situation, but Chandler's utterance is matter-of-fact.",0.900
s04_e17_c13,Chandler Bing,"Y'know what, we have to turn off the porn.",Peaceful,neutral,Neutral,Neutral,Neutral,4,Neutral,"Chandler is stating a necessary action (""we have to turn off the porn"") with no clear emotional coloring. The utterance is declarative and lacks emotional indicators. The context doesn't suggest a strong emotional state for Chandler.",0.850
s04_e17_c13,Joey Tribbiani,I think you're right.,Powerful,neutral,Neutral,Neutral,Neutral,5,Neutral,"Joey's utterance ""I think you're right"" is a simple agreement and doesn't express strong emotion. It's a statement of concurrence, lacking indicators of joy, sadness, anger, or fear. The context suggests a slightly awkward situation, but Joey's response is emotionally flat.",0.900
