scene_id,speaker,utterance,emotion_original,Annotated_Emotion_1,Annotated_Emotion_2,Annotated_Emotion_3,Annotated_Emotion_4,turn_id,predicted_emotion,reasoning,confidence
s02_e23_c02,Richard Burke,"Monica... Hey Mon, I have a question. Is Leroy the baddest man in the whole damn town or the fattest man in the whole damn town?",Powerful,neutral,Neutral,Neutral,Neutral,2,Neutral,"The utterance is a question and does not contain any emotional words or phrases that indicate Joyful, Mad, Peaceful, Powerful, Sad, or Scared emotions.",1.000
s02_e23_c02,Monica Geller,Baddest. Otherwise the song would be Fat Fat Leroy Brown.,Joyful,neutral,Neutral,Neutral,Neutral,3,Powerful,"Monica's response indicates a sense of power or dominance as she refers to Leroy being the 'baddest man in the whole damn town', implying that she considers him to be strong or powerful.",0.800
s02_e23_c07,Phoebe Buffay,"No. This is what I do for luck, ok.",Powerful,mad,Neutral,Mad,Mad,0,Neutral,The speaker Phoebe Buffay's statement does not express any specific emotion. She is simply stating a fact about her actions for luck.,0.800
s02_e23_c07,Ryan,You're scratching. Give me the dice.,Powerful,mad,Neutral,Mad,Neutral,1,Neutral,Ryan's request for the dice does not indicate any specific emotion. He is simply asking for an object.,0.950
s02_e23_c07,Phoebe Buffay,No.,Powerful,mad,Neutral,Mad,Mad,2,Neutral,"The word 'No' in the utterance does not indicate a specific emotion. However, in this context, it seems to be used assertively but without strong emotional charge, which aligns with the 'Neutral' classification.",0.700
s02_e23_c07,Ryan,Give me the dice.,Powerful,mad,Neutral,Neutral,Mad,3,Mad,"Ryan is asking Phoebe to give him the dice, but she refuses twice. This repetitive refusal might indicate frustration or anger, which aligns with the 'Mad' emotion.",0.800
s02_e23_c08,Jeannie,"Oh, that sounds lovely. We're gonna have to set that up. Oh, I better get back. Hope the baby feels better.",Joyful,joyful,Joyful,Peaceful,Joyful,0,Joyful,"The words 'that sounds lovely' and 'We're gonna have to set that up' indicate a positive and enthusiastic response, suggesting joy.",0.850
s02_e23_c08,Joey Tribbiani,"Oh, thanks, thanks. Bye bye Jeannie.",Neutral,neutral,Joyful,Peaceful,Neutral,1,Neutral,"Oh, thanks, thanks. Bye bye Jeannie' does not express any specific emotion, it seems to be a polite farewell.",0.800
s02_e23_c08,Jeannie,Bye bye Joey.,Neutral,neutral,Joyful,Peaceful,Neutral,2,Neutral,"The utterance 'Bye bye Joey' is a simple farewell statement, which does not indicate any specific emotion. The context also suggests that Jeannie is ending the conversation politely, which aligns with a neutral emotional state.",0.850
s02_e23_c08,Joey Tribbiani,What a phony.,Mad,joyful,Mad,Mad,Neutral,3,Mad,"What a phony' suggests frustration or annoyance, which aligns with the emotion 'Mad",0.800
s02_e23_c08,Chandler Bing,Well the people in my group wanna spend the holiday weekend with their families.,Neutral,neutral,Neutral,Powerful,Neutral,4,Neutral,Chandler's statement about his group plans for the holiday weekend does not express any specific emotion. He is simply stating a fact.,0.950
s02_e23_c08,Mr. Douglas,"I have a family, I'm gonna be here.",Peaceful,neutral,Neutral,Mad,Neutral,5,Neutral,"The phrase 'I have a family, I'm gonna be here.' does not express any strong emotional state. It is a simple statement of intent.",0.950
s02_e23_c08,Joey Tribbiani,"Yeah Bing, what's that about?",Neutral,neutral,Neutral,Neutral,Neutral,6,Neutral,"Joey's utterance 'Yeah Bing, what's that about?' does not contain any explicit emotional cues. It seems to be a question or statement of curiosity, which aligns with the neutral emotion.",0.850
s02_e23_c08,Chandler Bing,"It's about cutting my people a little slack, ya know, for morale. Look, if you wanna see some rough numbers, I can get them to you by Wednesday.",Powerful,neutral,Neutral,Peaceful,Neutral,7,Neutral,"Chandler's statement is factual and informative, with no clear signs of joy, anger, peace, power, sadness or fear. He is offering to provide some numbers by Wednesday.",0.950
s02_e23_c12,Richard Burke,"Hey come on, you haven't heard my reason yet.",Mad,mad,Neutral,Mad,Mad,0,Neutral,"The speaker Richard Burke is asking the listener to hear his reason, which suggests a neutral or calm emotional state.",0.800
s02_e23_c12,Monica Geller,"Alright, go on.",Neutral,neutral,Neutral,Neutral,Neutral,1,Neutral,"Monica Geller's response 'Alright, go on.' is a neutral statement that does not show any clear signs of joy, madness, peacefulness, power, sadness, or fear.",0.950
s02_e23_c12,Richard Burke,"Ok, I have to sleep on the west side because I grew up in California and otherwise the ocean would be on the wrong side.",Neutral,mad,Neutral,Neutral,Neutral,2,Neutral,The speaker's statement does not express any specific emotion. It is a factual explanation about his preference for sleeping on the west side due to his upbringing in California.,0.950
s02_e23_c12,Monica Geller,"Oh my God, you're a freak.",Joyful,mad,Neutral,Mad,Mad,3,Mad,"Oh my God, you're a freak.' indicates Monica Geller expresses frustration or annoyance towards Richard Burke.",0.950
s03_e08_c01,Chandler Bing,"That is so weird, because every time I go to the dentist, I look down the hygienist's blouse.",Scared,mad,Joyful,Neutral,Neutral,0,Mad,"The speaker Chandler Bing is expressing discomfort or inappropriate behavior in his statement about looking down the hygienist's blouse, which suggests feelings of guilt or embarrassment that can be associated with the emotion 'Mad'.",0.850
s03_e08_c01,Rachel Green,"Phoebe, what? Umm...what?!",Scared,scared,Powerful,Scared,Mad,1,Mad,"Rachel's exclamation 'Phoebe, what? Umm...what?!' suggests confusion or surprise, which could be interpreted as a sign of anger or frustration due to the unexpected and inappropriate topic brought up by Chandler.",0.800
s03_e08_c01,Phoebe Buffay,"Yeah, yeah, first there was my aunt Mary, and then there was umm, John, my mailman, and then my, my cowboy friend 'Albino Bob'.",Scared,scared,Neutral,Sad,Neutral,2,Neutral,"Phoebe's statement seems to be a list of people she has looked down their shirts, which could be seen as a light-hearted or humorous situation. This does not indicate any strong emotional state.",0.900
s03_e08_c01,Rachel Green,And all these people actually died?,Scared,sad,Sad,Scared,Scared,3,Sad,Rachel's question 'And all these people actually died?' implies a sense of sadness or mourning for the deceased individuals mentioned by Phoebe.,0.950
s03_e08_c01,Chandler Bing,All right I'll have one.,Joyful,neutral,Neutral,Neutral,Neutral,4,Neutral,All right I'll have one.' is a neutral statement that does not express any strong emotions.,0.950
s03_e08_c01,Ross Geller,"So what's a matter, you need a dentist? I've got a good one.",Peaceful,neutral,Neutral,Neutral,Neutral,5,Neutral,"Ross's utterance is offering help with a dentist, which does not express any strong emotions. The tone seems neutral and helpful.",0.950
s03_e08_c01,Phoebe Buffay,"No thanks, I have a good one too. I just, I, I can't see him.",Scared,neutral,Scared,Sad,Neutral,6,Sad,"Phoebe mentions that she can't see her dentist, which could indicate a sense of loss or sadness as she is unable to visit someone she presumably values. This is inferred from the phrase 'I can't see him'.",0.800
s03_e08_c01,Chandler Bing,See that is the problem with invisible dentists.,Joyful,neutral,Neutral,Joyful,Neutral,7,Neutral,"See that is the problem with invisible dentists.' This statement appears to be a casual observation or complaint about a situation, which aligns with the neutral emotional state.",0.850
s03_e08_c03,Ross Geller,"Yes, that's what I was going to ask, thank you.",Powerful,neutral,Neutral,Mad,Neutral,0,Neutral,The speaker Ross Geller expresses a neutral emotion as he acknowledges the information given to him in a straightforward manner.,0.950
s03_e08_c03,Rachel Green,Whoa! Wait! Hello! What about me?,Scared,sad,Neutral,Mad,Mad,1,Mad,Whoa! Wait! Hello! What about me?' suggests frustration or annoyance that Ross did not consider Rachel's feelings in the previous turn.,0.850
s03_e08_c03,Ross Geller,"You? You! Want to watch Ben? Yes! That'd be great, no, I just wanted to ask Monica, because I know how empty her life is.",Scared,neutral,Neutral,Neutral,Sad,2,Mad,"The speaker Ross Geller uses sarcasm and a condescending tone when referring to Rachel Green, which indicates feelings of anger or annoyance. ('You! You! ... because I know how empty her life is.')",0.850
s03_e08_c03,Joey Tribbiani,"Hey-hey, Ross?",Neutral,neutral,Neutral,Joyful,Neutral,3,Neutral,"The utterance 'Hey-hey, Ross?' does not contain any specific words or phrases that indicate a strong emotional state. It is a casual greeting, suggesting a neutral emotional state.",0.850
s03_e08_c11,Chandler Bing,"Janice, I have something I need to tell you, and I want you to let me get through it, because it's, it's, it's not gonna be easy.",Scared,scared,Neutral,Neutral,Scared,0,Sad,"The speaker Chandler Bing expresses that what he has to say won't be easy, indicating a potential feeling of sadness or discomfort.",0.800
s03_e08_c11,Janice Litman Goralnik,Okay.,Neutral,neutral,Neutral,Sad,Neutral,1,Neutral,"Janice's response 'Okay.' suggests a neutral emotional state as it is a simple acknowledgement with no explicit display of joy, anger, peace, power, sadness, or fear.",0.950
s03_e08_c11,Chandler Bing,"I think you should go back with Gary. I don't wanna be the guy that breaks up a family, y'know when my parents split up, it was because of that guy. Whenever I would see him I was always think y'know 'You're the reason, you are the reason why their not together.' and I hated that guy. And it didn't matter how nice he was, or how happy he made my Dad.",Powerful,sad,Sad,Joyful,Sad,2,Sad,"The speaker Chandler Bing expresses sadness as he recalls his parents' separation due to another man, and how he has always associated that man with the pain of their separation. He also mentions hating that man, which could indicate a lingering sense of resentment or sadness.",0.950
s03_e08_c11,Janice Litman Goralnik,Wow!,Scared,neutral,Joyful,Neutral,Neutral,3,Surprised,Wow!' is often used to express surprise or amazement.,0.900
s03_e20_c04,Lauren,"I used to umm, schedule my classes so I could watch Dr. Drake Remoray on Days of Our Lives.",Joyful,sad,Neutral,Joyful,Neutral,0,Neutral,"The speaker Lauren is discussing a past habit without showing any strong emotional response or excitement (Joyful), anger (Mad), peacefulness, fear (Scared), sadness, or powerful emotions in the utterance.",0.950
s03_e20_c04,Joey Tribbiani,"Get out of here, really?!",Joyful,mad,Mad,Joyful,Joyful,1,Mad,"Get out of here' is a phrase often used to express disbelief or annoyance, as seen in the exclamation mark. The context suggests that Joey might be surprised or frustrated by Lauren's statement about scheduling her classes around watching a soap opera.",0.800
s03_e20_c04,Lauren,Absolutely!,Joyful,neutral,Mad,joyful,Joyful,2,Neutral,The utterance 'Absolutely!' does not contain any explicit emotional cues. It is a simple affirmative response to Joey's surprise.,0.950
s03_e20_c04,Joey Tribbiani,Yeah?,Neutral,mad ,Mad,Neutral,Neutral,3,Neutral,"The utterance 'Yeah?' does not contain any explicit emotional cues. It is a simple affirmative response, which suggests a neutral emotional state.",0.800
s03_e20_c04,Lauren,"Oh but then, they went and dropped you down that elevator shaft.",Sad,mad,Neutral,Sad,Neutral,4,Sad,"The phrase 'they went and dropped you down that elevator shaft' suggests a sense of sorrow or sadness, as it refers to an unfortunate event that happened to Joey Tribbiani.",0.950
s03_e20_c04,Joey Tribbiani,They gave me the shaft all right.,Sad,mad ,Neutral,Sad,Neutral,5,Sad,They gave me the shaft all right.' implies a sense of disappointment or sadness about the situation.,0.800
s03_e20_c04,Lauren,"Oh, you're so funny. Listen, umm, what are you doing after rehearsals? Do you want to get a drink, or something?",Scared,joyful,Joyful,Joyful,Neutral,6,Neutral,"Lauren's utterance is neutral as it is a casual invitation to hang out after rehearsals, with no apparent emotional overtones.",0.950
s03_e20_c04,Joey Tribbiani,"Well Ahh, yeah! Yeah, sure, a drink sounds great.",Neutral,joyful,Joyful,Joyful,Joyful,7,Neutral,"Joey's response is neutral as it is a simple agreement to Lauren's invitation, without any strong emotional expressions or sarcasm.",0.950
s03_e20_c14,Joanna,"Well, this isn't how I was hoping how this would end, but I guess I have to appreciate your honesty.",Sad,sad,Neutral,Sad,Scared,0,Sad,The speaker Joanna expresses disappointment with the situation ('this isn't how I was hoping how this would end') which indicates a feeling of sadness.,0.950
s03_e20_c14,Chandler Bing,"Yeah, o-okay.",Neutral,sad,Neutral,Neutral,Neutral,1,Neutral,"The utterance 'Yeah, o-okay' by Chandler Bing does not express any strong emotional state. It seems to be a response that acknowledges the situation without showing joy, sadness, anger, peace, power, or fear.",0.950
s03_e20_c14,Joanna,So...,Neutral,sad,Neutral,Joyful,Neutral,2,Neutral,"So' is a neutral word that can be used to initiate a new topic or question, and there is no clear emotional context provided in Joanna's utterance given the dialogue context.",0.900
s03_e20_c14,Chandler Bing,Well this is great! I'll give you a call! We should do it again sometime!,Joyful,neutral,Joyful,Neutral,Neutral,3,Joyful,The phrase 'This is great!' indicates a positive and enthusiastic emotion.,0.950
s04_e02_c04,Rachel Green,"Oh, you go out with him.",Peaceful,neutral,Neutral,Neutral,Neutral,0,Neutral,"The utterance 'Oh, you go out with him' does not contain any specific emotional cues that indicate Joyful, Mad, Peaceful, Powerful, Sad, or Scared emotions. It seems to be a statement made in response to some information.",0.850
s04_e02_c04,Monica Geller,"Oh, really?!",Joyful,neutral,Neutral,Joyful,Joyful,1,Mad,"Oh, really?' is often used as a sarcastic or confrontational response, which suggests frustration or anger.",0.800
s04_e02_c04,Rachel Green,"Yeah. Just, if it's possible, could you leave him somewhere and go have sex with another guy?",Joyful,neutral,Neutral,Mad,Mad,2,Mad,The phrase 'could you leave him somewhere and go have sex with another guy?' suggests anger or frustration towards the person mentioned in the previous turn.,0.900
s04_e02_c04,Monica Geller,I'll try.,Peaceful,sad,Neutral,Neutral,Neutral,3,Neutral,"Monica's response 'I'll try.' does not show any clear signs of joy, madness, peacefulness, power, sadness, or fear. Instead, it seems like a neutral statement indicating compliance with Rachel's request.",0.950
s04_e17_c06,Emily Waltham,Me too.,Joyful,neutral,Sad,Sad,Neutral,0,Neutral,"Me too.' is a simple statement that does not express any specific emotion. It could be interpreted as a sign of agreement or acknowledgement, which aligns with the 'Neutral' emotion.",0.800
s04_e17_c06,Ticket Agent,This is the final boarding call for Flight 009.,Neutral,neutral,Neutral,Neutral,Neutral,1,Neutral,"The Ticket Agent's utterance is a simple announcement about the final boarding call for Flight 009, which does not express any specific emotion.",1.000
s04_e17_c06,Emily Waltham,"Well, that' me. Here, have this. I'm only allowed one piece of carryon anyway.",Peaceful,sad,Neutral,Neutral,Neutral,2,Neutral,"The utterance does not contain any words or phrases that indicate Joyful, Mad, Peaceful, Powerful, Sad, or Scared emotions. Instead, it seems to be a statement about carrying on luggage.",0.950
s04_e17_c06,Ross Geller,"Wait uh, listen. I-I, I have to tell you something. Umm, I've been thinking, I'm just gonna come out and say it. Okay? I-I-I ah, I-I think I love you.",Powerful,peaceful,Scared,Powerful,Scared,3,Joyful,I think I love you' indicates a strong emotional sentiment that can be interpreted as joy or affection.,0.950
s04_e17_c12,Monica Geller,"Oh, you came to tell him you love him! I knew it! I was right! I'm right, right?",Joyful,powerful,Joyful,Joyful,Joyful,0,Joyful,Monica's use of exclamation marks ('I was right! I'm right') suggests a feeling of joy or triumph.,0.850
s04_e17_c12,Emily Waltham,I'd really rather talk to him.,Scared,sad,Neutral,Neutral,Neutral,1,Neutral,The utterance 'I'd really rather talk to him' does not express any specific emotion. It is a straightforward statement indicating a preference.,0.950
s04_e17_c12,Monica Geller,Oh.,Sad,sad,Neutral,Sad,Neutral,2,Neutral,The utterance 'Oh.' does not express any specific emotion in this context. It seems more like a response to Emily's statement rather than an expression of her own feelings.,0.800
s04_e17_c12,Emily Waltham,"I uh, I've been to his apartment and he wasn't there, and uh. I need to talk to him, so do you have any idea where he is?",Scared,scared,Sad,Scared,Scared,3,Neutral,"The utterance does not contain any explicit emotional expressions that suggest Joyful, Mad, Peaceful, Powerful, Sad, or Scared emotions. The speaker is asking a question and seems to be neutral in her tone.",0.950
s04_e17_c13,Joey Tribbiani,Noo! Nothing!,Scared,mad,Mad,Scared,Neutral,0,Mad,"Noo! Nothing!' expresses frustration or anger, as indicated by the exclamation marks.",0.850
s04_e17_c13,Chandler Bing,"Y'know what, we have to turn off the porn.",Peaceful,mad,Neutral,Neutral,Neutral,1,Neutral,Chandler's statement about turning off the porn doesn't inherently express any strong emotions. It seems more like a casual suggestion or command.,0.800
s04_e17_c13,Joey Tribbiani,I think you're right.,Powerful,neutral,Neutral,Peaceful,Neutral,2,Neutral,Joey's response 'I think you're right.' is a neutral statement that does not express any specific emotion.,0.950
s04_e17_c13,Chandler Bing,"All right, ready?",Peaceful,neutral,Peaceful,Neutral,Neutral,3,Neutral,"Chandler's statement 'All right, ready?' is neutral as it does not express any specific emotion, but rather a readiness for the next action.",0.950
s04_e17_c13,Chandler Bing,"Y'know what, we have to turn off the porn.",Peaceful,neutral,Neutral,Neutral,Neutral,4,Neutral,"Chandler's statement is not expressive of any specific emotion as it seems to be a logical conclusion based on the context. The words used are factual and matter-of-fact, which aligns with a neutral emotional state.",0.850
s04_e17_c13,Joey Tribbiani,I think you're right.,Powerful,neutral,Neutral,Neutral,Neutral,5,Neutral,Joey's response 'I think you're right.' suggests a neutral emotional state as he is agreeing with Chandler without displaying strong emotions.,0.800
s04_e17_c13,Chandler Bing,"All right, ready?",Peaceful,neutral,Neutral,Neutral,Neutral,6,Neutral,"The phrase 'All right, ready?' does not indicate any specific emotion but is rather a neutral statement, used to confirm readiness.",0.950
s04_e17_c13,Joey Tribbiani,One.,Joyful,neutral,Neutral,Scared,Neutral,7,Neutral,"The utterance 'One' does not contain any explicit emotional cues. It seems to be a simple statement or count, which is consistent with a neutral emotional state.",0.850
s04_e20_c04,Monica Geller,Okay.,Powerful,neutral,Neutral,Neutral,Neutral,0,Neutral,Okay' is a neutral phrase that does not indicate any specific emotion.,1.000
s04_e20_c04,Phoebe Buffay,You're the most beautiful bride I've ever seen.,Peaceful,joyful,Joyful,Joyful,Joyful,1,Joyful,"The phrase 'the most beautiful bride I've ever seen' indicates a positive sentiment towards the bride, which aligns with the emotion of joy.",0.900
s04_e20_c04,Monica Geller,"I am, aren't I?",Powerful,powerful,Neutral,Joyful,Neutral,2,Joyful,"Monica's response 'I am, aren't I?' suggests a sense of joy or pride in being complimented by Phoebe.",0.800
s04_e20_c04,The Saleslady,Ms. Waltham?,Neutral,peaceful,Neutral,Neutral,Neutral,3,Neutral,"The Saleslady's utterance 'Ms. Waltham?' does not contain any specific emotional words or phrases that suggest Joyful, Mad, Peaceful, Powerful, Sad, or Scared emotions.",0.950
s04_e20_c06,Phoebe Buffay,Yeah!,Neutral,neutral,Joyful,Scared,Neutral,0,Joyful,Yeah!' is often used to express excitement or joy.,0.900
s04_e20_c06,Monica Geller,Can you just hold on for one minute?,Scared,mad,Neutral,Mad,Neutral,1,Neutral,"The phrase 'Can you just hold on for one minute?' does not express any specific emotion. It is a request or command, which typically indicates a neutral emotional state.",0.950
s04_e20_c06,Phoebe Buffay,"No, you have to let me in right now!!",Mad,mad,Mad,Scared,Mad,2,Mad,"No, you have to let me in right now!!' expresses a sense of urgency and frustration.",0.950
s04_e20_c06,Monica Geller,Are you alone?,Scared,sad,Neutral,Sad,Neutral,3,Neutral,The question 'Are you alone?' is a neutral statement that does not express any specific emotion.,1.000
