scene_id,speaker,utterance,emotion_original,Annotated_Emotion_1,Annotated_Emotion_2,Annotated_Emotion_3,Annotated_Emotion_4,turn_id,predicted_emotion,reasoning,confidence
s02_e23_c02,Monica Geller,"Honey, you made the bed again. I told you, you don't have to do that. This isn't camp.",Joyful,peaceful,Neutral,Peaceful,Neutral,0,Peaceful,"The speaker expresses a gentle tone with the use of 'Honey' and shows appreciation for the action ('you made the bed again'), but also indicates that it's unnecessary ('I told you, you don't have to do that'). This suggests a calm and content emotional state.",0.800
s02_e23_c02,Richard Burke,"Ooh, then I guess the panty raid last night was totally uncalled for. Ok, I am going to take a shower and today I will be singing Jim Crochee's Leroy Brown.",Joyful,neutral,Joyful,Joyful,Neutral,1,Joyful,"The speaker uses playful language like 'panty raid' and mentions singing a song ('Jim Crochee's Leroy Brown'), indicating a lighthearted and joyful mood.",0.850
s02_e23_c02,Richard Burke,"Monica... Hey Mon, I have a question. Is Leroy the baddest man in the whole damn town or the fattest man in the whole damn town?",Powerful,neutral,Neutral,Neutral,Neutral,2,Joyful,"Richard's question about 'Leroy Brown' song lyrics suggests a playful and lighthearted tone. The use of the phrase 'baddest man in the whole damn town' or 'fattest man in the whole damn town' indicates he is engaging with the song's humorous content, which implies joyfulness.",0.800
s02_e23_c02,Monica Geller,Baddest. Otherwise the song would be Fat Fat Leroy Brown.,Joyful,neutral,Neutral,Neutral,Neutral,3,Neutral,"Monica's response is straightforward and factual without any strong emotional indicators. She simply clarifies the content of the song 'Leroy Brown' by stating that Leroy is described as 'baddest', not 'fattest'.",
s02_e23_c07,Phoebe Buffay,"No. This is what I do for luck, ok.",Powerful,mad,Neutral,Mad,Mad,0,Mad,The use of 'No' and the phrase 'ok' with a defensive tone suggests frustration or anger.,0.800
s02_e23_c07,Ryan,You're scratching. Give me the dice.,Powerful,mad,Neutral,Mad,Neutral,1,Neutral,"The utterance 'You're scratching. Give me the dice.' does not express any strong emotional content. It is a straightforward request without indicators of joy, anger, peace, power, sadness, or fear.",
s02_e23_c07,Phoebe Buffay,No.,Powerful,mad,Neutral,Mad,Mad,2,Mad,"The word 'No' in this context, combined with the previous turn where Phoebe states 'This is what I do for luck', suggests a refusal or resistance to Ryan's request, indicating frustration or anger.",0.800
s02_e23_c07,Ryan,Give me the dice.,Powerful,mad,Neutral,Neutral,Mad,3,Mad,Ryan's insistence on getting the dice ('Give me the dice.') after Phoebe has refused once suggests frustration or anger.,0.850
s02_e23_c08,Jeannie,"Oh, that sounds lovely. We're gonna have to set that up. Oh, I better get back. Hope the baby feels better.",Joyful,joyful,Joyful,Peaceful,Joyful,0,Peaceful,"The speaker expresses positive sentiment with 'Oh, that sounds lovely' and shows a willingness to engage further by saying 'We're gonna have to set that up.' The phrase 'Hope the baby feels better' also indicates a caring attitude, which aligns with a peaceful emotional state.",0.800
s02_e23_c08,Joey Tribbiani,"Oh, thanks, thanks. Bye bye Jeannie.",Neutral,neutral,Joyful,Peaceful,Neutral,1,Neutral,"The utterance 'Oh, thanks, thanks. Bye bye Jeannie.' does not express any strong emotional content beyond a polite exchange.",0.850
s02_e23_c08,Jeannie,Bye bye Joey.,Neutral,neutral,Joyful,Peaceful,Neutral,2,Neutral,"The utterance 'Bye bye Joey.' is a simple farewell without any additional emotional context or words that indicate a specific emotion such as joy, sadness, anger, etc.",0.850
s02_e23_c08,Joey Tribbiani,What a phony.,Mad,joyful,Mad,Mad,Neutral,3,Mad,"The phrase 'What a phony' indicates that Joey Tribbiani is expressing dissatisfaction or contempt towards someone, which aligns with the emotion of being mad.",
s02_e23_c08,Chandler Bing,Well the people in my group wanna spend the holiday weekend with their families.,Neutral,neutral,Neutral,Powerful,Neutral,4,Neutral,The utterance 'Well the people in my group wanna spend the holiday weekend with their families.' does not express any strong emotional content. It is a neutral statement about others' plans.,
s02_e23_c08,Mr. Douglas,"I have a family, I'm gonna be here.",Peaceful,neutral,Neutral,Mad,Neutral,5,Neutral,"The utterance 'I have a family, I'm gonna be here.' does not express any strong emotional content. It is a straightforward statement about the speaker's plans.",
s02_e23_c08,Joey Tribbiani,"Yeah Bing, what's that about?",Neutral,neutral,Neutral,Neutral,Neutral,6,Mad,"Joey's previous statement 'What a phony' indicates frustration or anger towards someone, likely Jeannie. The follow-up question 'Yeah Bing, what's that about?' suggests Joey is still in an agitated state, possibly seeking validation for his negative feelings.",
s02_e23_c08,Chandler Bing,"It's about cutting my people a little slack, ya know, for morale. Look, if you wanna see some rough numbers, I can get them to you by Wednesday.",Powerful,neutral,Neutral,Peaceful,Neutral,7,Neutral,Chandler Bing's utterance does not express any strong emotions. The phrases 'cutting my people a little slack' and 'if you wanna see some rough numbers' are neutral in tone and context.,0.800
s02_e23_c12,Richard Burke,"Hey come on, you haven't heard my reason yet.",Mad,mad,Neutral,Mad,Mad,0,Neutral,"The speaker is inviting the listener to hear their reason, which does not strongly indicate any particular emotional state beyond a neutral stance.",0.850
s02_e23_c12,Monica Geller,"Alright, go on.",Neutral,neutral,Neutral,Neutral,Neutral,1,Neutral,"The phrase 'Alright, go on' indicates a neutral stance without any strong emotional expression. It simply acknowledges the previous speaker's request to hear their reason.",0.900
s02_e23_c12,Richard Burke,"Ok, I have to sleep on the west side because I grew up in California and otherwise the ocean would be on the wrong side.",Neutral,mad,Neutral,Neutral,Neutral,2,Neutral,"The speaker provides a factual reason for his preference without expressing any strong emotional content. The tone is matter-of-fact and does not indicate joy, anger, peace, power, sadness, or fear.",0.800
s02_e23_c12,Monica Geller,"Oh my God, you're a freak.",Joyful,mad,Neutral,Mad,Mad,3,Mad,"The phrase 'Oh my God, you're a freak' indicates frustration or annoyance with Richard's reasoning for his sleeping arrangement. The use of the word 'freak' suggests that Monica is upset and finds Richard's behavior unreasonable.",0.850
s03_e08_c01,Chandler Bing,"That is so weird, because every time I go to the dentist, I look down the hygienist's blouse.",Scared,mad,Joyful,Neutral,Neutral,0,Joyful,"The utterance contains a humorous observation about the speaker's behavior at the dentist, indicating a lighthearted or amused tone.",0.850
s03_e08_c01,Rachel Green,"Phoebe, what? Umm...what?!",Scared,scared,Powerful,Scared,Mad,1,Scared,"The repeated questioning 'what?' along with the filler word 'umm' suggests confusion and possibly a reaction to something unexpected or uncomfortable, which can be interpreted as Scared in this context.",0.750
s03_e08_c01,Phoebe Buffay,"Yeah, yeah, first there was my aunt Mary, and then there was umm, John, my mailman, and then my, my cowboy friend 'Albino Bob'.",Scared,scared,Neutral,Sad,Neutral,2,Neutral,"Phoebe's utterance does not express a strong emotional state. It seems to be a continuation of an offbeat or quirky story without clear indicators of joy, sadness, fear, anger, peace, power, or neutrality beyond the baseline.",0.700
s03_e08_c01,Rachel Green,And all these people actually died?,Scared,sad,Sad,Scared,Scared,3,Scared,Rachel's utterance 'And all these people actually died?' suggests a sense of fear or concern about the unexpected deaths mentioned by Phoebe. The use of 'actually' emphasizes her surprise and unease.,0.800
s03_e08_c01,Chandler Bing,All right I'll have one.,Joyful,neutral,Neutral,Neutral,Neutral,4,Neutral,"The utterance 'All right I'll have one.' does not convey any strong emotional content. It appears to be a neutral response indicating agreement or acceptance without expressing joy, anger, peace, power, sadness, or fear.",
s03_e08_c01,Ross Geller,"So what's a matter, you need a dentist? I've got a good one.",Peaceful,neutral,Neutral,Neutral,Neutral,5,Neutral,"Ross Geller's utterance 'So what's a matter, you need a dentist? I've got a good one.' does not express any strong emotional content. It appears to be a neutral question and offer of help.",0.900
s03_e08_c01,Phoebe Buffay,"No thanks, I have a good one too. I just, I, I can't see him.",Scared,neutral,Scared,Sad,Neutral,6,Scared,"The phrase 'I just, I, I can't see him' suggests hesitation and fear, possibly due to a negative experience or anxiety related to the dentist.",0.750
s03_e08_c01,Chandler Bing,See that is the problem with invisible dentists.,Joyful,neutral,Neutral,Joyful,Neutral,7,Joyful,Chandler Bing's comment 'See that is the problem with invisible dentists.' suggests a light-hearted and humorous tone in response to Phoebe Buffay's statement about her dentist. The use of irony and playfulness indicates joy or amusement.,0.800
s03_e08_c03,Ross Geller,"Yes, that's what I was going to ask, thank you.",Powerful,neutral,Neutral,Mad,Neutral,0,Neutral,"The utterance 'Yes, that's what I was going to ask, thank you.' does not express any strong emotional content. It is a polite and straightforward response indicating agreement or acknowledgment without any clear indication of joy, anger, peace, power, sadness, or fear.",
s03_e08_c03,Rachel Green,Whoa! Wait! Hello! What about me?,Scared,sad,Neutral,Mad,Mad,1,Mad,"The use of 'Whoa!', 'Wait!', and 'Hello!' along with the exclamation marks indicates a sense of interruption and frustration. The phrase 'What about me?' further suggests that Rachel feels left out or annoyed by being ignored.",0.850
s03_e08_c03,Ross Geller,"You? You! Want to watch Ben? Yes! That'd be great, no, I just wanted to ask Monica, because I know how empty her life is.",Scared,neutral,Neutral,Neutral,Sad,2,Mad,"The phrase 'That'd be great, no' shows a contradiction that implies frustration or irritation. Additionally, the sarcastic tone in mentioning Monica's life being 'empty' further suggests anger or annoyance.",0.800
s03_e08_c03,Joey Tribbiani,"Hey-hey, Ross?",Neutral,neutral,Neutral,Joyful,Neutral,3,Neutral,"Joey's utterance 'Hey-hey, Ross?' does not express any strong emotional content. It is a simple call to get attention, which aligns with a neutral emotional state.",
s03_e08_c11,Chandler Bing,"Janice, I have something I need to tell you, and I want you to let me get through it, because it's, it's, it's not gonna be easy.",Scared,scared,Neutral,Neutral,Scared,0,Scared,The speaker uses phrases like 'it's not gonna be easy' which suggests they are apprehensive or scared about delivering the message.,0.850
s03_e08_c11,Janice Litman Goralnik,Okay.,Neutral,neutral,Neutral,Sad,Neutral,1,Neutral,"Janice's response 'Okay' is a neutral acknowledgment without expressing any strong emotion. The context suggests that Chandler is preparing to say something difficult, but Janice's reply does not indicate any particular emotional reaction.",0.800
s03_e08_c11,Chandler Bing,"I think you should go back with Gary. I don't wanna be the guy that breaks up a family, y'know when my parents split up, it was because of that guy. Whenever I would see him I was always think y'know 'You're the reason, you are the reason why their not together.' and I hated that guy. And it didn't matter how nice he was, or how happy he made my Dad.",Powerful,sad,Sad,Joyful,Sad,2,Sad,"Chandler Bing expresses negative feelings about a past event involving his parents' split up, mentioning 'I hated that guy' and the lasting impact of the situation. The utterance conveys a sense of sadness and regret.",0.850
s03_e08_c11,Janice Litman Goralnik,Wow!,Scared,neutral,Joyful,Neutral,Neutral,3,Scared,"The word 'Wow!' can express a range of emotions, but given the context where Chandler is suggesting Janice should go back to her husband Gary because he doesn't want to be the reason for breaking up another family, it's likely that Janice feels scared or overwhelmed by this suggestion.",0.700
s03_e20_c04,Lauren,"I used to umm, schedule my classes so I could watch Dr. Drake Remoray on Days of Our Lives.",Joyful,sad,Neutral,Joyful,Neutral,0,Neutral,The speaker is providing a factual statement about scheduling classes to watch a TV show. There are no strong emotional indicators in the phrasing or content of the utterance.,
s03_e20_c04,Joey Tribbiani,"Get out of here, really?!",Joyful,mad,Mad,Joyful,Joyful,1,Joyful,"The phrase 'Get out of here' is often used in an excited or surprised manner, suggesting that Joey Tribbiani finds Lauren's statement surprising and interesting, which aligns with the emotion Joyful.",0.800
s03_e20_c04,Lauren,Absolutely!,Joyful,neutral,Mad,joyful,Joyful,2,Joyful,"The word 'Absolutely!' indicates enthusiasm and agreement, suggesting a joyful tone.",0.850
s03_e20_c04,Joey Tribbiani,Yeah?,Neutral,mad ,Mad,Neutral,Neutral,3,Neutral,The utterance 'Yeah?' from Joey Tribbiani is a brief response that does not convey any strong emotional content. It appears to be an acknowledgment or request for further information rather than an expression of a specific emotion.,0.800
s03_e20_c04,Lauren,"Oh but then, they went and dropped you down that elevator shaft.",Sad,mad,Neutral,Sad,Neutral,4,Sad,The phrase 'dropped you down that elevator shaft' implies a negative event or disappointment in the context of Lauren's previous statement about watching Dr. Drake Remoray on Days of Our Lives.,0.850
s03_e20_c04,Joey Tribbiani,They gave me the shaft all right.,Sad,mad ,Neutral,Sad,Neutral,5,Mad,"The phrase 'They gave me the shaft all right' suggests frustration or anger at being betrayed or treated unfairly, as it refers back to Lauren's mention of Joey's character being dropped down an elevator shaft.",0.800
s03_e20_c04,Lauren,"Oh, you're so funny. Listen, umm, what are you doing after rehearsals? Do you want to get a drink, or something?",Scared,joyful,Joyful,Joyful,Neutral,6,Joyful,"Lauren's use of 'Oh, you're so funny' indicates a positive reaction to Joey's joke. The suggestion to get a drink after rehearsals also implies a light-hearted and enjoyable interaction.",0.800
s03_e20_c04,Joey Tribbiani,"Well Ahh, yeah! Yeah, sure, a drink sounds great.",Neutral,joyful,Joyful,Joyful,Joyful,7,Joyful,"The phrase 'Yeah! Yeah, sure' indicates enthusiasm and agreement, which aligns with a joyful emotion. The exclamation marks also suggest excitement.",0.850
s03_e20_c14,Joanna,"Well, this isn't how I was hoping how this would end, but I guess I have to appreciate your honesty.",Sad,sad,Neutral,Sad,Scared,0,Sad,The phrase 'this isn't how I was hoping this would end' indicates disappointment or sadness about the outcome.,0.850
s03_e20_c14,Chandler Bing,"Yeah, o-okay.",Neutral,sad,Neutral,Neutral,Neutral,1,Scared,"The phrase 'o-okay' with the stutter suggests hesitation or nervousness, indicating a possible emotional state of being scared or anxious about the situation.",0.750
s03_e20_c14,Joanna,So...,Neutral,sad,Neutral,Joyful,Neutral,2,Neutral,"The utterance 'So...' is brief and does not convey a clear emotional state. The context suggests a conclusion to a conversation that did not go as Joanna had hoped, but her current utterance does not express any strong emotion.",0.700
s03_e20_c14,Chandler Bing,Well this is great! I'll give you a call! We should do it again sometime!,Joyful,neutral,Joyful,Neutral,Neutral,3,Neutral,The phrase 'Well this is great!' seems sarcastic given the context of disappointment expressed by Joanna. The rest of the utterance 'I'll give you a call! We should do it again sometime!' appears to be a polite and neutral way to conclude the conversation without expressing any strong emotions.,0.800
s04_e02_c04,Rachel Green,"Oh, you go out with him.",Peaceful,neutral,Neutral,Neutral,Neutral,0,Neutral,"The utterance 'Oh, you go out with him.' does not express any strong emotional content. It is a statement that could be interpreted as neutral acknowledgment or mild surprise without additional context.",
s04_e02_c04,Monica Geller,"Oh, really?!",Joyful,neutral,Neutral,Joyful,Joyful,1,Neutral,"The phrase 'Oh, really?!' from Monica Geller can be interpreted as a neutral response seeking confirmation or showing mild surprise without clear indication of any strong emotion.",0.750
s04_e02_c04,Rachel Green,"Yeah. Just, if it's possible, could you leave him somewhere and go have sex with another guy?",Joyful,neutral,Neutral,Mad,Mad,2,Mad,"The phrase 'if it's possible, could you leave him somewhere' suggests frustration or anger towards the situation, indicating a Mad emotional state.",0.850
s04_e02_c04,Monica Geller,I'll try.,Peaceful,sad,Neutral,Neutral,Neutral,3,Neutral,"The utterance 'I'll try.' does not express any strong emotional content. It is a simple response indicating willingness or agreement without conveying joy, anger, peace, power, sadness, or fear.",
s04_e17_c06,Emily Waltham,Me too.,Joyful,neutral,Sad,Sad,Neutral,0,Neutral,"The phrase 'Me too' is a simple agreement without strong emotional indicators. Given no prior context, it expresses neutrality.",
s04_e17_c06,Ticket Agent,This is the final boarding call for Flight 009.,Neutral,neutral,Neutral,Neutral,Neutral,1,Neutral,The utterance 'This is the final boarding call for Flight 009.' is a standard announcement that does not express any particular emotional state. It is informative and neutral in tone.,1.000
s04_e17_c06,Emily Waltham,"Well, that' me. Here, have this. I'm only allowed one piece of carryon anyway.",Peaceful,sad,Neutral,Neutral,Neutral,2,Neutral,"The speaker's tone is matter-of-fact and there are no strong emotional indicators in the phrase 'Well, that's me. Here, have this.' The utterance also includes a practical statement about carry-on luggage rules which suggests a neutral state.",0.800
s04_e17_c06,Ross Geller,"Wait uh, listen. I-I, I have to tell you something. Umm, I've been thinking, I'm just gonna come out and say it. Okay? I-I-I ah, I-I think I love you.",Powerful,peaceful,Scared,Powerful,Scared,3,Scared,"The use of filler words like 'uh', 'ummm', and repeated 'I-I' indicates hesitation and nervousness. The phrase 'I'm just gonna come out and say it' suggests the speaker is apprehensive about sharing their feelings.",0.800
s04_e17_c12,Monica Geller,"Oh, you came to tell him you love him! I knew it! I was right! I'm right, right?",Joyful,powerful,Joyful,Joyful,Joyful,0,Joyful,"The speaker expresses excitement and happiness through phrases like 'I knew it!', 'I was right!', and 'I'm right, right?' which indicate a joyful emotional state.",0.900
s04_e17_c12,Emily Waltham,I'd really rather talk to him.,Scared,sad,Neutral,Neutral,Neutral,1,Neutral,"Emily Waltham's statement 'I'd really rather talk to him.' does not express any strong emotional content. It is a straightforward expression of preference without clear indicators of joy, anger, peace, power, sadness, or fear.",0.800
s04_e17_c12,Monica Geller,Oh.,Sad,sad,Neutral,Sad,Neutral,2,Sad,Monica's previous excitement ('I knew it! I was right!') contrasts sharply with her brief response 'Oh.' This suggests disappointment or sadness upon Emily's reluctance to confirm Monica's assumptions.,0.850
s04_e17_c12,Emily Waltham,"I uh, I've been to his apartment and he wasn't there, and uh. I need to talk to him, so do you have any idea where he is?",Scared,scared,Sad,Scared,Scared,3,Scared,"The use of filler words like 'uh' and the hesitant tone in Emily's speech ('I uh, I've been to his apartment') suggests she is feeling anxious or scared about the situation.",0.700
s04_e17_c13,Joey Tribbiani,Noo! Nothing!,Scared,mad,Mad,Scared,Neutral,0,Scared,The use of 'Noo!' suggests a reaction of fear or dread.,0.800
s04_e17_c13,Chandler Bing,"Y'know what, we have to turn off the porn.",Peaceful,mad,Neutral,Neutral,Neutral,1,Neutral,"The utterance 'Y'know what, we have to turn off the porn.' does not express any strong emotional content. It is a statement that could be considered neutral in tone without additional context indicating otherwise.",
s04_e17_c13,Joey Tribbiani,I think you're right.,Powerful,neutral,Neutral,Peaceful,Neutral,2,Neutral,The utterance 'I think you're right.' does not express any strong emotional content. It is a neutral agreement with the previous statement.,0.850
s04_e17_c13,Chandler Bing,"All right, ready?",Peaceful,neutral,Peaceful,Neutral,Neutral,3,Neutral,"The phrase 'All right, ready?' does not convey any strong emotional content. It is a neutral statement indicating preparedness or readiness for an action.",0.900
s04_e17_c13,Chandler Bing,"Y'know what, we have to turn off the porn.",Peaceful,neutral,Neutral,Neutral,Neutral,4,Neutral,"The utterance 'Y'know what, we have to turn off the porn.' does not express any strong emotional content. It is a statement that conveys a neutral tone without clear indicators of joy, anger, peace, power, sadness, or fear.",0.800
s04_e17_c13,Joey Tribbiani,I think you're right.,Powerful,neutral,Neutral,Neutral,Neutral,5,Neutral,The phrase 'I think you're right' is a neutral response indicating agreement without expressing strong emotions. The context does not provide additional emotional cues from Joey's utterance.,
s04_e17_c13,Chandler Bing,"All right, ready?",Peaceful,neutral,Neutral,Neutral,Neutral,6,Neutral,"The phrase 'All right, ready?' does not express any strong emotional content. It is a preparatory statement indicating readiness for an action.",0.950
s04_e17_c13,Joey Tribbiani,One.,Joyful,neutral,Neutral,Scared,Neutral,7,Neutral,"The utterance 'One.' is a brief response that does not convey any strong emotional content. The context suggests a light-hearted situation involving turning off porn, but Joey's response remains neutral without showing signs of joy, sadness, anger, or other listed emotions.",
s04_e20_c04,Monica Geller,Okay.,Powerful,neutral,Neutral,Neutral,Neutral,0,Neutral,The utterance 'Okay.' is a simple acknowledgment without any strong emotional connotation.,0.850
s04_e20_c04,Phoebe Buffay,You're the most beautiful bride I've ever seen.,Peaceful,joyful,Joyful,Joyful,Joyful,1,Joyful,"The phrase 'You're the most beautiful bride I've ever seen' expresses a positive sentiment and enthusiasm, which aligns with the emotion of being joyful.",
s04_e20_c04,Monica Geller,"I am, aren't I?",Powerful,powerful,Neutral,Joyful,Neutral,2,Powerful,"The phrase 'I am, aren't I?' suggests a sense of confidence and self-assuredness, indicating the speaker feels powerful in this context.",0.850
s04_e20_c04,The Saleslady,Ms. Waltham?,Neutral,peaceful,Neutral,Neutral,Neutral,3,Neutral,The Saleslady's utterance 'Ms. Waltham?' is a neutral greeting or acknowledgment without any emotional expression.,
s04_e20_c06,Phoebe Buffay,Yeah!,Neutral,neutral,Joyful,Scared,Neutral,0,Joyful,"The exclamation 'Yeah!' typically expresses enthusiasm or agreement, which aligns with the emotion of joy.",
s04_e20_c06,Monica Geller,Can you just hold on for one minute?,Scared,mad,Neutral,Mad,Neutral,1,Neutral,The utterance 'Can you just hold on for one minute?' is a request that does not convey strong emotional content. It is phrased in a neutral manner without any words or phrases indicating heightened emotion.,0.800
s04_e20_c06,Phoebe Buffay,"No, you have to let me in right now!!",Mad,mad,Mad,Scared,Mad,2,Mad,The use of 'No' and the phrase 'have to let me in right now!!' with double exclamation marks indicates frustration and anger.,0.900
s04_e20_c06,Monica Geller,Are you alone?,Scared,sad,Neutral,Sad,Neutral,3,Neutral,"The utterance 'Are you alone?' does not express any strong emotional content. It is a straightforward question without indicators of joy, anger, peace, power, sadness, or fear.",0.850
