scene_id,speaker,utterance,emotion_original,Annotated_Emotion_1,Annotated_Emotion_2,Annotated_Emotion_3,Annotated_Emotion_4,turn_id,predicted_emotion,reasoning,confidence
s01_e01_c13,Monica Geller,I hate men! I hate men!,Mad,mad,Mad,Mad,Mad,5,Mad,"The utterance 'I hate men! I hate men!' explicitly expresses anger and frustration, indicated by the strong word 'hate' repeated twice. The context also shows Monica's reaction to a situation where she feels deceived or manipulated, which further supports the emotion of being mad.",0.900
s01_e01_c13,Phoebe Buffay,"Oh no, don't hate, you don't want to put that out into the universe.",Peaceful,peaceful,Scared,Peaceful,Scared,6,Peaceful,"The phrase 'Oh no, don't hate' indicates a calming tone, and 'you don't want to put that out into the universe' suggests a desire for harmony, which aligns with a peaceful emotional state.",0.800
s01_e01_c13,Monica Geller,Is it me? Is it like I have some sort of beacon that only dogs and men with severe emotional problems can hear?,Mad,scared,Scared,Sad,Sad,7,Sad,"The speaker, Monica Geller, expresses self-doubt and frustration with her experiences, indicated by the rhetorical question 'Is it me?' and the description of herself as having a 'beacon' that attracts undesirable individuals. This follows her previous outbursts of 'I hate men!', which suggest a deep-seated emotional pain and sadness rather than just anger.",0.800
s01_e10_c04,David,Rrrreally.,Neutral,scared,Scared,Joyful,Neutral,0,Neutral,The utterance 'Rrrreally' does not express any strong emotion. It seems to be a casual or hesitant affirmation without any explicit emotional tone.,0.800
s01_e10_c04,Phoebe Buffay,"Oh, yeah, oh, I'm sure of it. You should just do it, just sweep and throw me.",Joyful,powerful,Neutral,Joyful,Mad,1,Mad,"The phrase 'just sweep and throw me' suggests a sense of frustration or anger, which is indicative of the 'Mad' emotion. Additionally, the tone implied by 'Oh, yeah, oh, I'm sure of it' can be seen as sarcastic or dismissive, further supporting the classification as 'Mad'.",0.800
s01_e10_c04,David,...Now? Now?,Scared,scared,Scared,Scared,Neutral,2,Scared,"The speaker's hesitation and questioning tone, as indicated by the utterance '...Now? Now?', suggests uncertainty and apprehension. This is further supported by the context where Phoebe Buffay instructs David to 'just sweep and throw me', which could be perceived as a daunting or intimidating task, contributing to David's fearful state.",0.800
s01_e10_c04,Phoebe Buffay,"Oh yeah, right now.",Powerful,powerful,Neutral,Powerful,Neutral,3,Powerful,"The speaker, Phoebe Buffay, expresses a sense of urgency and control with 'Oh yeah, right now', which indicates she is asserting her will or desire strongly. The context also suggests she's instructing or encouraging David to take an action ('just sweep and throw me'), further implying a position of power or confidence in her statement.",0.800
s01_e10_c06,David,"Thank you, Max. Thank you.",Peaceful,neutral,Peaceful,joyful,Joyful,0,Joyful,"The phrase 'Thank you' is often associated with positive emotions, and the repetition of 'Thank you' emphasizes a strong sense of gratitude, which is typically linked to feelings of joy.",0.800
s01_e10_c06,Phoebe Buffay,So-so you're really not going?,Neutral,sad,Sad,Sad,Sad,1,Sad,"The phrase 'So-so' indicates a sense of disappointment or resignation, and the question 'you're really not going?' implies that Phoebe Buffay was hoping or expecting David to go, which suggests she is experiencing sadness due to his decision not to go.",0.800
s01_e10_c06,David,I don't know. I don't know what I'm gonna do. I just- you decide.,Neutral,neutral,Neutral,Sad,Scared,2,Sad,"The speaker's uncertainty and lack of decision-making ('I don't know. I don't know what I'm gonna do.') suggest a sense of emotional distress or sadness. Additionally, the context implies that David is being persuaded to stay or go, and his inability to make a decision may be causing him emotional pain.",0.800
s01_e10_c06,Phoebe Buffay,Oh don't do that.,Scared,mad,Neutral,Mad,Sad,3,Mad,"The phrase 'Oh don't do that' implies a sense of frustration or annoyance, which suggests that Phoebe Buffay is feeling mad. This emotion is also inferred from the context where David seems uncertain and indecisive, leading to Phoebe's exasperated response.",0.800
s02_e23_c02,Monica Geller,"Honey, you made the bed again. I told you, you don't have to do that. This isn't camp.",Joyful,peaceful,Neutral,Peaceful,Neutral,0,Mad,"The speaker, Monica Geller, uses the phrase 'I told you' which implies a sense of frustration or annoyance that her instruction was not followed. Additionally, the tone of 'This isn't camp' suggests a slight irritation or exasperation.",0.800
s02_e23_c02,Richard Burke,"Ooh, then I guess the panty raid last night was totally uncalled for. Ok, I am going to take a shower and today I will be singing Jim Crochee's Leroy Brown.",Joyful,neutral,Joyful,Joyful,Neutral,1,Joyful,"The speaker mentions a 'panty raid', which is typically associated with playful or humorous behavior, indicating a lighthearted tone. Additionally, the speaker says they will be 'singing Jim Crochee's Leroy Brown', which suggests a carefree and joyful attitude.",0.800
s02_e23_c02,Richard Burke,"Monica... Hey Mon, I have a question. Is Leroy the baddest man in the whole damn town or the fattest man in the whole damn town?",Powerful,neutral,Neutral,Neutral,Neutral,2,Joyful,"The speaker is referencing a song (Leroy Brown) in a lighthearted manner and seems to be enjoying the conversation, as indicated by the playful question about Leroy's characteristics. Additionally, the previous turn mentions singing Jim Crochee's Leroy Brown, which suggests a carefree and amused tone.",0.800
s02_e23_c02,Monica Geller,Baddest. Otherwise the song would be Fat Fat Leroy Brown.,Joyful,neutral,Neutral,Neutral,Neutral,3,Joyful,"The speaker's response is lighthearted and playful, as indicated by the phrase 'Otherwise the song would be Fat Fat Leroy Brown', which suggests a humorous tone. Additionally, the context of the conversation, including Richard's mention of singing Jim Crochee's Leroy Brown and Monica's casual correction, implies a relaxed and amused atmosphere.",0.800
s02_e23_c07,Phoebe Buffay,"No. This is what I do for luck, ok.",Powerful,mad,Neutral,Mad,Mad,0,Neutral,"The utterance 'No. This is what I do for luck, ok' does not express any strong emotions. The word 'ok' at the end can be seen as a neutral or matter-of-fact tone, and there are no words that suggest joy, anger, sadness, fear, or any other intense emotion.",0.800
s02_e23_c07,Ryan,You're scratching. Give me the dice.,Powerful,mad,Neutral,Mad,Neutral,1,Mad,"The word 'Give' in the utterance implies a sense of demand or urgency, suggesting that Ryan is frustrated or annoyed with Phoebe's actions, specifically her scratching, which is interrupting the activity involving the dice.",0.800
s02_e23_c07,Phoebe Buffay,No.,Powerful,mad,Neutral,Mad,Mad,2,Mad,"The speaker, Phoebe Buffay, says 'No' which is a direct refusal. Given the context where Ryan asks her to give him the dice while she's in the middle of doing something for luck, her firm 'No' suggests she's being assertive or defensive about her action, indicating irritation or annoyance, hence 'Mad'.",0.800
s02_e23_c07,Ryan,Give me the dice.,Powerful,mad,Neutral,Neutral,Mad,3,Mad,"The utterance 'Give me the dice' is a direct and forceful demand, which suggests frustration or annoyance. This is also supported by the context where Phoebe Buffay refuses to give Ryan the dice twice, leading to Ryan's repeated and insistent request.",0.800
s02_e23_c08,Jeannie,"Oh, that sounds lovely. We're gonna have to set that up. Oh, I better get back. Hope the baby feels better.",Joyful,joyful,Joyful,Peaceful,Joyful,0,Neutral,"The speaker expresses a positive sentiment with 'Oh, that sounds lovely', but then shifts to a more practical tone with 'We're gonna have to set that up' and concludes with a concerned yet hopeful statement 'Hope the baby feels better'. The overall tone is neither strongly emotional nor indicative of a specific emotion like joy, sadness, or fear, suggesting a neutral emotional state.",0.800
s02_e23_c08,Joey Tribbiani,"Oh, thanks, thanks. Bye bye Jeannie.",Neutral,neutral,Joyful,Peaceful,Neutral,1,Neutral,"The utterance 'Oh, thanks, thanks. Bye bye Jeannie' does not express any strong emotions. The word 'thanks' is a polite expression, and 'bye bye' is a casual farewell, indicating a neutral tone.",0.800
s02_e23_c08,Jeannie,Bye bye Joey.,Neutral,neutral,Joyful,Peaceful,Neutral,2,Neutral,The utterance 'Bye bye Joey' is a casual farewell phrase without any emotional tone or intensity. The context also shows a friendly conversation with no signs of conflict or strong emotions.,0.800
s02_e23_c08,Joey Tribbiani,What a phony.,Mad,joyful,Mad,Mad,Neutral,3,Mad,"The word 'phony' has a negative connotation, implying that Joey is expressing dissatisfaction or annoyance with Jeannie's behavior or words, which suggests he is feeling mad.",0.800
s02_e23_c08,Chandler Bing,Well the people in my group wanna spend the holiday weekend with their families.,Neutral,neutral,Neutral,Powerful,Neutral,4,Neutral,"The utterance 'Well the people in my group wanna spend the holiday weekend with their families' does not express any strong emotions. The tone is informative and matter-of-fact, without any words or phrases that suggest joy, anger, sadness, fear, or any other emotion.",0.800
s02_e23_c08,Mr. Douglas,"I have a family, I'm gonna be here.",Peaceful,neutral,Neutral,Mad,Neutral,5,Powerful,"The speaker, Mr. Douglas, asserts 'I have a family, I'm gonna be here', which implies a sense of control and determination. The phrase 'I'm gonna be here' suggests that he is making a statement about his presence being non-negotiable, possibly in response to Chandler's mention of others wanting to spend the holiday with their families. This assertion of his plans and priorities indicates a feeling of power or assertiveness.",0.800
s02_e23_c08,Joey Tribbiani,"Yeah Bing, what's that about?",Neutral,neutral,Neutral,Neutral,Neutral,6,Neutral,"The utterance 'Yeah Bing, what's that about?' is a question seeking information and does not express any strong emotions. The tone appears to be inquiring without any emotional intensity, suggesting a neutral state.",0.800
s02_e23_c08,Chandler Bing,"It's about cutting my people a little slack, ya know, for morale. Look, if you wanna see some rough numbers, I can get them to you by Wednesday.",Powerful,neutral,Neutral,Peaceful,Neutral,7,Neutral,"The speaker's tone is explanatory and matter-of-fact, as indicated by phrases such as 'It's about cutting my people a little slack' and 'if you wanna see some rough numbers'. There is no language that suggests strong emotions like joy, anger, or fear. The focus is on providing information and justification.",0.800
s02_e23_c12,Richard Burke,"Hey come on, you haven't heard my reason yet.",Mad,mad,Neutral,Mad,Mad,0,Neutral,"The utterance 'Hey come on, you haven't heard my reason yet' does not express any strong emotions. The phrase 'come on' can be seen as slightly persuasive or encouraging, but it doesn't necessarily convey a specific emotion. The tone appears to be casual and inviting the listener to hear more, without any apparent emotional intensity.",0.800
s02_e23_c12,Monica Geller,"Alright, go on.",Neutral,neutral,Neutral,Neutral,Neutral,1,Neutral,"The utterance 'Alright, go on' indicates a willingness to listen without expressing any strong emotions. The word 'alright' is a neutral acknowledgement, and 'go on' suggests that Monica is open to hearing Richard's reason without any preconceived emotional tone.",0.800
s02_e23_c12,Richard Burke,"Ok, I have to sleep on the west side because I grew up in California and otherwise the ocean would be on the wrong side.",Neutral,mad,Neutral,Neutral,Neutral,2,Neutral,"The speaker is simply stating a personal preference without expressing any strong emotions. The tone appears to be matter-of-fact, as indicated by the phrase 'I have to sleep on the west side' which explains his reason in a straightforward manner.",0.800
s02_e23_c12,Monica Geller,"Oh my God, you're a freak.",Joyful,mad,Neutral,Mad,Mad,3,Mad,"The phrase 'Oh my God, you're a freak' indicates a strong negative reaction to Richard's reason, suggesting Monica is annoyed or irritated by his explanation.",0.800
s03_e08_c01,Chandler Bing,"That is so weird, because every time I go to the dentist, I look down the hygienist's blouse.",Scared,mad,Joyful,Neutral,Neutral,0,Neutral,"The speaker's tone appears to be matter-of-fact and observational, as indicated by the phrase 'That is so weird', which suggests a neutral, almost casual remark about their personal experience. There's no strong emotional language or tone that would suggest a different emotion.",0.800
s03_e08_c01,Rachel Green,"Phoebe, what? Umm...what?!",Scared,scared,Powerful,Scared,Mad,1,Scared,"The utterance 'Phoebe, what? Umm...what?!' indicates surprise and discomfort, likely due to Chandler's unexpected and inappropriate comment about looking down the hygienist's blouse. The hesitant and questioning tone suggests Rachel is taken aback and possibly uneasy.",0.800
s03_e08_c01,Phoebe Buffay,"Yeah, yeah, first there was my aunt Mary, and then there was umm, John, my mailman, and then my, my cowboy friend 'Albino Bob'.",Scared,scared,Neutral,Sad,Neutral,2,Neutral,"The speaker, Phoebe Buffay, lists various individuals (aunt Mary, John the mailman, cowboy friend 'Albino Bob') in a matter-of-fact way without expressing any emotional tone or language that would suggest a strong emotion. The context from previous turns involves a somewhat awkward conversation about looking down a hygienist's blouse, but Phoebe's response does not directly address this or convey an emotional reaction to it.",0.800
s03_e08_c01,Rachel Green,And all these people actually died?,Scared,sad,Sad,Scared,Scared,3,Sad,"The question 'And all these people actually died?' implies a tone of concern or sorrow, especially given the context of Phoebe listing people she knew who have passed away. The word 'died' itself has a somber connotation.",0.800
s03_e08_c01,Chandler Bing,All right I'll have one.,Joyful,neutral,Neutral,Neutral,Neutral,4,Neutral,"The utterance 'All right I'll have one' does not express any strong emotions. It seems like a casual response, possibly to an offer or a question that was not shown in the context. The tone appears matter-of-fact and lacks emotional intensity.",0.800
s03_e08_c01,Ross Geller,"So what's a matter, you need a dentist? I've got a good one.",Peaceful,neutral,Neutral,Neutral,Neutral,5,Neutral,"The utterance 'So what's a matter, you need a dentist? I've got a good one.' does not express any strong emotions. The tone appears to be helpful and casual, without any indicators of joy, anger, sadness, fear, or other intense feelings. The speaker is simply offering assistance.",0.800
s03_e08_c01,Phoebe Buffay,"No thanks, I have a good one too. I just, I, I can't see him.",Scared,neutral,Scared,Sad,Neutral,6,Sad,"The speaker, Phoebe Buffay, mentions that she 'can't see' her dentist, implying a sense of loss or unavailability, which is a sad sentiment. This is further supported by the context where Phoebe was discussing people who died, setting a somber tone.",0.800
s03_e08_c01,Chandler Bing,See that is the problem with invisible dentists.,Joyful,neutral,Neutral,Joyful,Neutral,7,Joyful,"The phrase 'that is the problem with invisible dentists' is said in a lighthearted and humorous tone, as indicated by Chandler's previous comment about looking down the hygienist's blouse. The use of the word 'problem' in this context suggests that Chandler is poking fun at Phoebe's situation, implying a playful and amused emotional state.",0.800
s03_e08_c03,Ross Geller,"Yes, that's what I was going to ask, thank you.",Powerful,neutral,Neutral,Mad,Neutral,0,Neutral,"The utterance 'Yes, that's what I was going to ask, thank you' does not express any strong emotions. The word 'thank you' indicates politeness, and the phrase 'that's what I was going to ask' suggests a sense of confirmation or agreement, but it does not convey any specific emotional state.",0.800
s03_e08_c03,Rachel Green,Whoa! Wait! Hello! What about me?,Scared,sad,Neutral,Mad,Mad,1,Mad,"The use of 'Whoa! Wait! Hello!' indicates a sense of interruption and surprise, while 'What about me?' suggests that Rachel feels left out or ignored, which are feelings often associated with anger or frustration.",0.800
s03_e08_c03,Ross Geller,"You? You! Want to watch Ben? Yes! That'd be great, no, I just wanted to ask Monica, because I know how empty her life is.",Scared,neutral,Neutral,Neutral,Sad,2,Mad,"The speaker's tone seems sarcastic, as indicated by the phrase 'because I know how empty her life is', which suggests annoyance or irritation towards Rachel for interrupting. The use of 'You! Want to watch Ben? Yes! That'd be great' also comes across as insincere and slightly mocking.",0.800
s03_e08_c03,Joey Tribbiani,"Hey-hey, Ross?",Neutral,neutral,Neutral,Joyful,Neutral,3,Neutral,"The utterance 'Hey-hey, Ross?' is a casual greeting and does not express any strong emotions. The tone is informal and friendly, but it doesn't convey any specific emotional state like joy, sadness, or anger.",0.800
s03_e08_c11,Chandler Bing,"Janice, I have something I need to tell you, and I want you to let me get through it, because it's, it's, it's not gonna be easy.",Scared,scared,Neutral,Neutral,Scared,0,Scared,"The phrase 'it's not gonna be easy' suggests that Chandler is apprehensive about what he is going to say, indicating a sense of fear or anxiety about the potential outcome or reaction from Janice.",0.800
s03_e08_c11,Janice Litman Goralnik,Okay.,Neutral,neutral,Neutral,Sad,Neutral,1,Neutral,The utterance 'Okay' is a brief and non-descriptive response that does not convey any strong emotions. It suggests a willingness to listen without expressing any specific emotional state.,0.800
s03_e08_c11,Chandler Bing,"I think you should go back with Gary. I don't wanna be the guy that breaks up a family, y'know when my parents split up, it was because of that guy. Whenever I would see him I was always think y'know 'You're the reason, you are the reason why their not together.' and I hated that guy. And it didn't matter how nice he was, or how happy he made my Dad.",Powerful,sad,Sad,Joyful,Sad,2,Sad,"The speaker mentions their parents splitting up and how it affected them, using phrases like 'I hated that guy' and recalling negative emotions from their past. This indicates a somber and melancholic tone, characteristic of sadness.",0.800
s03_e08_c11,Janice Litman Goralnik,Wow!,Scared,neutral,Joyful,Neutral,Neutral,3,Sad,"The utterance 'Wow!' in this context suggests a reaction to the unexpected and potentially upsetting news that Chandler wants her to go back with Gary. Given the serious tone of the conversation and the emotional weight of Chandler's words about his parents' divorce, Janice's brief response likely indicates shock or dismay, which aligns more closely with sadness than any other listed emotion.",0.800
s03_e20_c04,Lauren,"I used to umm, schedule my classes so I could watch Dr. Drake Remoray on Days of Our Lives.",Joyful,sad,Neutral,Joyful,Neutral,0,Joyful,"The speaker mentions watching a TV show, 'Days of Our Lives', which they apparently enjoyed since they scheduled their classes around it. The casual tone and nostalgic reference to scheduling classes to watch the show implies a positive emotional association.",0.800
s03_e20_c04,Joey Tribbiani,"Get out of here, really?!",Joyful,mad,Mad,Joyful,Joyful,1,Joyful,"The phrase 'Get out of here, really?!' indicates surprise and excitement, which are associated with a joyful emotional state. The tone is also playful and lighthearted, suggesting that Joey Tribbiani is amused by Lauren's admission.",0.800
s03_e20_c04,Lauren,Absolutely!,Joyful,neutral,Mad,joyful,Joyful,2,Joyful,"The word 'Absolutely' in Lauren's utterance is said with conviction and emphasizes her enthusiasm for watching Dr. Drake Remoray on Days of Our Lives, as initially mentioned. This suggests a positive emotional state.",0.800
s03_e20_c04,Joey Tribbiani,Yeah?,Neutral,mad ,Mad,Neutral,Neutral,3,Neutral,"The utterance 'Yeah?' is a brief and non-descriptive response that does not convey any strong emotions. In the context of the conversation, Joey Tribbiani's previous reaction was one of surprise ('Get out of here, really?!'), but this follow-up utterance seems more like a casual acknowledgement or a request for confirmation rather than an expression of a specific emotion.",0.800
s03_e20_c04,Lauren,"Oh but then, they went and dropped you down that elevator shaft.",Sad,mad,Neutral,Sad,Neutral,4,Sad,"The phrase 'they went and dropped you down that elevator shaft' implies a negative event happened to Joey's character, and Lauren's tone seems to be expressing disappointment or sadness about it, especially given her previous enthusiasm for the show.",0.800
s03_e20_c04,Joey Tribbiani,They gave me the shaft all right.,Sad,mad ,Neutral,Sad,Neutral,5,Mad,"The phrase 'They gave me the shaft' is an idiomatic expression that implies being treated unfairly or badly, which suggests a negative emotional tone. Additionally, the context of being 'dropped down that elevator shaft' in the previous turn also implies a negative experience, supporting the interpretation of anger or frustration.",0.800
s03_e20_c04,Lauren,"Oh, you're so funny. Listen, umm, what are you doing after rehearsals? Do you want to get a drink, or something?",Scared,joyful,Joyful,Joyful,Neutral,6,Joyful,"The speaker says 'Oh, you're so funny', which indicates amusement and delight. This phrase suggests that Lauren is enjoying the conversation with Joey and finds him entertaining.",0.800
s03_e20_c04,Joey Tribbiani,"Well Ahh, yeah! Yeah, sure, a drink sounds great.",Neutral,joyful,Joyful,Joyful,Joyful,7,Joyful,"The use of enthusiastic phrases such as 'Well Ahh, yeah! Yeah, sure' indicates a positive emotional state. Additionally, the context of being invited for a drink after rehearsals and previously sharing a lighthearted conversation suggests that Joey is in a joyful mood.",0.800
s03_e20_c14,Joanna,"Well, this isn't how I was hoping how this would end, but I guess I have to appreciate your honesty.",Sad,sad,Neutral,Sad,Scared,0,Sad,"The phrase 'this isn't how I was hoping' indicates a sense of disappointment, and the tone of the utterance suggests that Joanna is not pleased with the outcome. Although she mentions appreciating honesty, the overall sentiment leans towards sadness due to unmet expectations.",0.800
s03_e20_c14,Chandler Bing,"Yeah, o-okay.",Neutral,sad,Neutral,Neutral,Neutral,1,Sad,"The utterance 'Yeah, o-okay' by Chandler Bing, especially with the stutter ('o-okay'), suggests a sense of resignation or acceptance which is often associated with sadness. This emotional state is further supported by the context where Joanna mentions the situation not ending as hoped, setting a melancholic tone.",0.800
s03_e20_c14,Joanna,So...,Neutral,sad,Neutral,Joyful,Neutral,2,Sad,"The speaker's previous utterance mentioned 'this isn't how I was hoping how this would end', indicating disappointment. The current utterance 'So...' seems to be a trailing off or a pause, which can be associated with a somber or reflective tone, consistent with sadness. The lack of enthusiasm or positive language in both the current and previous utterances also supports this classification.",0.800
s03_e20_c14,Chandler Bing,Well this is great! I'll give you a call! We should do it again sometime!,Joyful,neutral,Joyful,Neutral,Neutral,3,Joyful,"The phrase 'Well this is great!' indicates a positive emotional state. Additionally, the suggestion to 'do it again sometime' implies enthusiasm and happiness.",0.800
s04_e02_c04,Rachel Green,"Oh, you go out with him.",Peaceful,neutral,Neutral,Neutral,Neutral,0,Neutral,"The utterance 'Oh, you go out with him' does not express any strong emotions. The tone seems matter-of-fact, without any words or phrases that would indicate a specific emotional state like happiness, anger, sadness, etc.",0.800
s04_e02_c04,Monica Geller,"Oh, really?!",Joyful,neutral,Neutral,Joyful,Joyful,1,Mad,"The utterance 'Oh, really?!' by Monica Geller indicates surprise and skepticism, which can be associated with a negative emotional tone. Given the context where Rachel Green says 'Oh, you go out with him', Monica's response suggests disapproval or disagreement, aligning more closely with the emotion 'Mad'. The emphasis on 'really' with an exclamation mark further emphasizes her strong reaction.",0.800
s04_e02_c04,Rachel Green,"Yeah. Just, if it's possible, could you leave him somewhere and go have sex with another guy?",Joyful,neutral,Neutral,Mad,Mad,2,Mad,"The phrase 'could you leave him somewhere and go have sex with another guy' suggests a tone of frustration and annoyance, which is further supported by the context where Rachel seems to be reacting negatively to Monica's interest in her ex. The use of 'just' at the beginning also implies a sense of resignation or irritation.",0.800
s04_e02_c04,Monica Geller,I'll try.,Peaceful,sad,Neutral,Neutral,Neutral,3,Neutral,"The utterance 'I'll try' is a straightforward response to Rachel's request without expressing any strong emotions. The tone is casual and non-committal, indicating a neutral emotional state.",0.800
s04_e17_c06,Emily Waltham,Me too.,Joyful,neutral,Sad,Sad,Neutral,0,Neutral,The utterance 'Me too' is a simple agreement without any emotional tone or language that would suggest a strong emotion. It implies a sense of alignment or shared feeling but does not express any specific emotion itself.,0.800
s04_e17_c06,Ticket Agent,This is the final boarding call for Flight 009.,Neutral,neutral,Neutral,Neutral,Neutral,1,Neutral,"The utterance 'This is the final boarding call for Flight 009' is a factual statement without any emotional tone or language, indicating a neutral emotional state. There are no words or phrases that suggest any emotion such as joy, anger, sadness, or fear.",0.900
s04_e17_c06,Emily Waltham,"Well, that' me. Here, have this. I'm only allowed one piece of carryon anyway.",Peaceful,sad,Neutral,Neutral,Neutral,2,Neutral,"The speaker's utterance 'Well, that' me. Here, have this. I'm only allowed one piece of carryon anyway.' does not express any strong emotions. The tone appears to be matter-of-fact and practical, as Emily is simply responding to the final boarding call and handling her luggage.",0.800
s04_e17_c06,Ross Geller,"Wait uh, listen. I-I, I have to tell you something. Umm, I've been thinking, I'm just gonna come out and say it. Okay? I-I-I ah, I-I think I love you.",Powerful,peaceful,Scared,Powerful,Scared,3,Scared,"The speaker, Ross Geller, exhibits hesitation and nervousness through phrases like 'Wait uh', 'I-I', and 'Umm', indicating that he is scared or apprehensive about expressing his feelings.",0.800
s04_e17_c12,Monica Geller,"Oh, you came to tell him you love him! I knew it! I was right! I'm right, right?",Joyful,powerful,Joyful,Joyful,Joyful,0,Joyful,"The speaker exclaims 'I knew it! I was right! I'm right, right?' which indicates excitement and satisfaction, suggesting a joyful emotional state. The use of emphatic phrases and repetition ('I knew it', 'I was right') further emphasizes the positive tone.",0.900
s04_e17_c12,Emily Waltham,I'd really rather talk to him.,Scared,sad,Neutral,Neutral,Neutral,1,Mad,"The speaker's utterance 'I'd really rather talk to him' implies a sense of frustration or annoyance, likely due to Monica's interruption or assumption. The phrase 'I'd really rather' suggests a strong preference or insistence, which is often associated with feelings of irritation or anger.",0.800
