scene_id,speaker,utterance,emotion_original,Annotated_Emotion_1,Annotated_Emotion_2,Annotated_Emotion_3,Annotated_Emotion_4,turn_id,predicted_emotion,reasoning,confidence
s01_e01_c13,Ross Geller,I assume we're looking for an answer more sophisticated than 'to get you into bed'.,Neutral,neutral,Neutral,Neutral,Neutral,2,Neutral,"Ross's line is a factual, slightly witty comment about the expected answer. It does not convey strong feelings like joy, anger, sadness, fear, or power; it remains a neutral, analytical statement.",0.860
s01_e01_c13,Monica Geller,I hate men! I hate men!,Mad,mad,Mad,Mad,Mad,3,Mad,"Monica repeats 'I hate men! I hate men!' which directly expresses strong anger and frustration toward men, indicating a mad emotional state.",0.960
s01_e01_c13,Ross Geller,I assume we're looking for an answer more sophisticated than 'to get you into bed'.,Neutral,neutral,Neutral,Neutral,Neutral,4,Neutral,"The utterance is a factual, analytical comment ('I assume we're looking for an answer more sophisticated...') without expressive language indicating joy, anger, sadness, fear, or other strong affect. It reflects a neutral, observational tone.",0.880
s01_e01_c13,Monica Geller,I hate men! I hate men!,Mad,mad,Mad,Mad,Mad,5,Mad,"Monica repeats ""I hate men! I hate men!"" which expresses strong anger and frustration towards men, indicating a mad emotional state.",0.960
s01_e01_c13,Phoebe Buffay,"Oh no, don't hate, you don't want to put that out into the universe.",Peaceful,peaceful,Scared,Peaceful,Scared,6,Peaceful,"Phoebe's utterance ""Oh no, don't hate, you don't want to put that out into the universe"" is a gentle, calming admonition aimed at preventing negativity. The language is soothing rather than angry or fearful, indicating a peaceful, caring stance.",0.860
s01_e01_c13,Monica Geller,Is it me? Is it like I have some sort of beacon that only dogs and men with severe emotional problems can hear?,Mad,scared,Scared,Sad,Sad,7,Mad,"Monica's utterance expresses frustration and self-directed anger, questioning why she seems to attract 'dogs and men with severe emotional problems.' This follows her earlier statements of 'I hate men!' indicating a strong feeling of anger and exasperation.",0.880
s01_e10_c04,David,Rrrreally.,Neutral,scared,Scared,Joyful,Neutral,0,Mad,"The elongated 'Rrrreally.' suggests a tone of disbelief or irritation, indicating the speaker is likely annoyed or upset.",0.730
s01_e10_c04,Phoebe Buffay,"Oh, yeah, oh, I'm sure of it. You should just do it, just sweep and throw me.",Joyful,powerful,Neutral,Joyful,Mad,1,Mad,"The speaker uses a sarcastic tone ('Oh, yeah, oh, I'm sure of it') and a dismissive command ('You should just do it, just sweep and throw me'), indicating frustration or irritation rather than calmness or happiness.",0.780
s01_e10_c04,David,...Now? Now?,Scared,scared,Scared,Scared,Neutral,2,Neutral,"David's utterance ""...Now? Now?"" is a brief, questioning statement with no explicit emotional language. It reflects uncertainty or curiosity rather than strong affect, fitting a neutral emotional state.",0.730
s01_e10_c04,Phoebe Buffay,"Oh yeah, right now.",Powerful,powerful,Neutral,Powerful,Neutral,3,Joyful,"Phoebe's short reply 'Oh yeah, right now.' follows a request and shows enthusiastic affirmation. The use of 'Oh yeah' and immediate agreement indicates a positive, eager tone rather than neutrality or negativity.",0.780
s01_e10_c06,David,"Thank you, Max. Thank you.",Peaceful,neutral,Peaceful,joyful,Joyful,0,Joyful,"The speaker repeats 'Thank you' twice, expressing gratitude and a positive response, which aligns with a joyful emotional state.",0.860
s01_e10_c06,Phoebe Buffay,So-so you're really not going?,Neutral,sad,Sad,Sad,Sad,1,Neutral,"The utterance is a simple question ('So-so you're really not going?') without strong affective language. It does not convey clear joy, anger, sadness, fear, power, or peace, indicating a neutral emotional stance.",0.780
s01_e10_c06,David,I don't know. I don't know what I'm gonna do. I just- you decide.,Neutral,neutral,Neutral,Sad,Scared,2,Scared,"David repeats ""I don't know"" and expresses uncertainty about his next actions, indicating anxiety or fear about the situation. The phrase ""you decide"" shows reliance on others due to his lack of confidence, aligning with a scared emotional state.",0.730
s01_e10_c06,Phoebe Buffay,Oh don't do that.,Scared,mad,Neutral,Mad,Sad,3,Scared,"The speaker says ""Oh don't do that,"" which is a plea indicating worry or fear about an action. The context shows uncertainty and potential conflict, prompting a protective or anxious response rather than joy or anger.",0.780
s02_e23_c02,Monica Geller,"Honey, you made the bed again. I told you, you don't have to do that. This isn't camp.",Joyful,peaceful,Neutral,Peaceful,Neutral,0,Mad,"Monica's statement includes complaint and irritation ('you made the bed again', 'I told you, you don't have to do that', 'This isn't camp'), indicating she is upset.",0.920
s02_e23_c02,Richard Burke,"Ooh, then I guess the panty raid last night was totally uncalled for. Ok, I am going to take a shower and today I will be singing Jim Crochee's Leroy Brown.",Joyful,neutral,Joyful,Joyful,Neutral,1,Joyful,"The speaker uses a teasing, sarcastic tone ('Ooh, then I guess the panty raid...') and follows with a lighthearted statement about taking a shower and singing a song, indicating a playful, upbeat attitude rather than anger or sadness.",0.730
s02_e23_c02,Richard Burke,"Monica... Hey Mon, I have a question. Is Leroy the baddest man in the whole damn town or the fattest man in the whole damn town?",Powerful,neutral,Neutral,Neutral,Neutral,2,Joyful,"Richard's line is a lighthearted, playful question about a song lyric, using a casual address ""Monica... Hey Mon"" and a humorous contrast (baddest vs. fattest). The tone is teasing and upbeat, indicating a joyful emotional state rather than anger, sadness, or fear.",0.860
s02_e23_c02,Monica Geller,Baddest. Otherwise the song would be Fat Fat Leroy Brown.,Joyful,neutral,Neutral,Neutral,Neutral,3,Joyful,"Monica's reply is a light, witty clarification ('Baddest. Otherwise the song would be Fat Fat Leroy Brown.') that shows a playful, amused tone rather than anger, sadness, or fear. The humor indicates a joyful emotional state.",0.860
s02_e23_c07,Phoebe Buffay,"No. This is what I do for luck, ok.",Powerful,mad,Neutral,Mad,Mad,0,Neutral,"The speaker simply denies something ('No.') and provides a factual explanation ('This is what I do for luck, ok.'), without expressive language indicating strong feelings. The tone appears matter-of-fact rather than joyful, angry, sad, scared, or otherwise emotionally charged.",0.780
s02_e23_c07,Ryan,You're scratching. Give me the dice.,Powerful,mad,Neutral,Mad,Neutral,1,Neutral,"The utterance 'You're scratching. Give me the dice.' contains no clear emotional language or strong affective cues. It is a straightforward statement and request, suggesting a neutral tone rather than joy, anger, sadness, fear, peace, or power.",0.730
s02_e23_c07,Phoebe Buffay,No.,Powerful,mad,Neutral,Mad,Mad,2,Neutral,"Phoebe's utterance is a brief denial ('No.') without any expressive language indicating strong feelings. In the context she is simply refusing Ryan's request, which suggests a straightforward, unemotional response rather than joy, anger, sadness, fear, or heightened confidence.",0.850
s02_e23_c07,Ryan,Give me the dice.,Powerful,mad,Neutral,Neutral,Mad,3,Neutral,"The utterance ""Give me the dice."" is a straightforward request without any explicit emotional language or tone indicators. It lacks words that convey joy, anger, sadness, fear, or other strong affect, suggesting a neutral emotional state.",0.780
s02_e23_c08,Jeannie,"Oh, that sounds lovely. We're gonna have to set that up. Oh, I better get back. Hope the baby feels better.",Joyful,joyful,Joyful,Peaceful,Joyful,0,Joyful,"Jeannie says ""that sounds lovely"" and expresses enthusiasm about setting something up, indicating a positive, happy reaction. The overall tone is upbeat despite a brief concern for the baby, which does not outweigh the joyful sentiment.",0.860
s02_e23_c08,Joey Tribbiani,"Oh, thanks, thanks. Bye bye Jeannie.",Neutral,neutral,Joyful,Peaceful,Neutral,1,Joyful,"Joey says ""Oh, thanks, thanks. Bye bye Jeannie."" The repeated thanks and friendly farewell indicate a positive, appreciative tone, reflecting a joyful or happy emotional state.",0.780
s02_e23_c08,Jeannie,Bye bye Joey.,Neutral,neutral,Joyful,Peaceful,Neutral,2,Neutral,"The utterance ""Bye bye Joey."" is a simple farewell without strong affective language. In the context, both speakers are concluding the conversation politely, indicating no clear joy, sadness, anger, fear, or other heightened emotion.",0.860
s02_e23_c08,Joey Tribbiani,What a phony.,Mad,joyful,Mad,Mad,Neutral,3,Mad,"The utterance ""What a phony"" expresses contempt and displeasure, indicating an angry or irritated emotional state from Joey. The phrase directly conveys a negative judgment rather than any neutral or positive sentiment.",0.860
s02_e23_c08,Chandler Bing,Well the people in my group wanna spend the holiday weekend with their families.,Neutral,neutral,Neutral,Powerful,Neutral,4,Neutral,"The utterance is a factual statement about others' plans ('the people in my group wanna spend the holiday weekend with their families') without any emotionally charged language, indicating a neutral emotional state.",0.920
s02_e23_c08,Mr. Douglas,"I have a family, I'm gonna be here.",Peaceful,neutral,Neutral,Mad,Neutral,5,Neutral,"The utterance 'I have a family, I'm gonna be here.' is a factual statement without expressive language indicating joy, anger, sadness, fear, or other strong affect. It conveys a simple assertion of presence and responsibility, which aligns with a neutral emotional tone.",0.850
s02_e23_c08,Joey Tribbiani,"Yeah Bing, what's that about?",Neutral,neutral,Neutral,Neutral,Neutral,6,Neutral,"The utterance is a simple, factual question ('what's that about?') without expressive language indicating strong affect. In the context, Joey is just seeking clarification, showing no clear joy, anger, sadness, fear, or other strong emotion.",0.860
s02_e23_c08,Chandler Bing,"It's about cutting my people a little slack, ya know, for morale. Look, if you wanna see some rough numbers, I can get them to you by Wednesday.",Powerful,neutral,Neutral,Peaceful,Neutral,7,Neutral,"Chandler's line is factual and explanatory, offering a pragmatic solution ('I can get them to you by Wednesday') without strong affective language. The tone is calm and business‑like, indicating no clear joy, anger, sadness, fear, or power display.",0.860
s02_e23_c12,Richard Burke,"Hey come on, you haven't heard my reason yet.",Mad,mad,Neutral,Mad,Mad,0,Neutral,"The utterance contains no clear emotional cues; it is a simple request for the listener to hear the speaker's reason. Phrases like ""Hey come on"" are more about prompting than expressing a strong feeling, suggesting a neutral emotional state.",0.730
s02_e23_c12,Monica Geller,"Alright, go on.",Neutral,neutral,Neutral,Neutral,Neutral,1,Neutral,"Monica's response 'Alright, go on.' is a simple, matter-of-fact acknowledgement without expressive language indicating strong feelings. It suggests she is listening but not displaying joy, anger, sadness, fear, or other heightened emotions, fitting a neutral emotional state.",0.860
s02_e23_c12,Richard Burke,"Ok, I have to sleep on the west side because I grew up in California and otherwise the ocean would be on the wrong side.",Neutral,mad,Neutral,Neutral,Neutral,2,Neutral,"The speaker provides a factual explanation about why they need to sleep on the west side, referencing personal background (grew up in California) without expressing strong affective language. The tone is explanatory rather than joyful, angry, sad, scared, powerful, or peaceful.",0.860
s02_e23_c12,Monica Geller,"Oh my God, you're a freak.",Joyful,mad,Neutral,Mad,Mad,3,Mad,"The speaker says ""Oh my God, you're a freak,"" which is a strong negative judgment expressing anger or annoyance toward the other person.",0.920
s03_e08_c01,Chandler Bing,"That is so weird, because every time I go to the dentist, I look down the hygienist's blouse.",Scared,mad,Joyful,Neutral,Neutral,0,Neutral,"The speaker describes a situation as ""so weird"" without expressing strong affect like joy, anger, sadness, fear, or empowerment. The statement is an observational comment rather than an emotional outburst, indicating a neutral emotional stance.",0.850
s03_e08_c01,Rachel Green,"Phoebe, what? Umm...what?!",Scared,scared,Powerful,Scared,Mad,1,Scared,"Rachel's utterance ""Phoebe, what? Umm...what?!"" shows a startled, confused reaction to Chandler's odd comment, indicating surprise or alarm rather than joy, anger, or sadness.",0.780
s03_e08_c01,Phoebe Buffay,"Yeah, yeah, first there was my aunt Mary, and then there was umm, John, my mailman, and then my, my cowboy friend 'Albino Bob'.",Scared,scared,Neutral,Sad,Neutral,2,Neutral,"Phoebe's utterance is a straightforward, matter-of-fact listing of people ('my aunt Mary', 'John, my mailman', 'my cowboy friend Albino Bob') without expressive language indicating joy, anger, sadness, fear, or other strong affect. The tone appears neutral, simply recounting details in response to the conversation.",0.860
s03_e08_c01,Rachel Green,And all these people actually died?,Scared,sad,Sad,Scared,Scared,3,Scared,"Rachel's question 'And all these people actually died?' shows shock and concern about the death of multiple people, indicating fear or anxiety about the situation rather than joy, anger, or neutrality.",0.780
s03_e08_c01,Chandler Bing,All right I'll have one.,Joyful,neutral,Neutral,Neutral,Neutral,4,Neutral,"The utterance 'All right I'll have one.' is a simple, matter-of-fact response without expressive language indicating strong feelings. In the context of a quirky conversation, it appears as a neutral acceptance rather than joy, anger, sadness, fear, or other strong emotions.",0.860
s03_e08_c01,Ross Geller,"So what's a matter, you need a dentist? I've got a good one.",Peaceful,neutral,Neutral,Neutral,Neutral,5,Neutral,"Ross's line is a straightforward, matter-of-fact question offering a dentist, with no clear emotional cues or strong affective language. The tone is informational rather than expressing joy, anger, sadness, fear, or power.",0.860
s03_e08_c01,Phoebe Buffay,"No thanks, I have a good one too. I just, I, I can't see him.",Scared,neutral,Scared,Sad,Neutral,6,Scared,"Phoebe says ""I just, I, I can't see him,"" indicating an inability or fear to face the dentist. The hesitation and repeated stammering suggest anxiety rather than joy, anger, or neutrality.",0.860
s03_e08_c01,Chandler Bing,See that is the problem with invisible dentists.,Joyful,neutral,Neutral,Joyful,Neutral,7,Joyful,"Chandler's line is a witty, humorous remark about 'invisible dentists', reflecting a lighthearted, playful tone rather than anger, sadness, fear, or seriousness. The context is a comedic dialogue, and the utterance continues that tone, indicating a joyful or amused emotional state.",0.780
s03_e08_c03,Ross Geller,"Yes, that's what I was going to ask, thank you.",Powerful,neutral,Neutral,Mad,Neutral,0,Neutral,"The speaker simply acknowledges a point and expresses thanks. The language is factual and polite without strong emotional cues, indicating a neutral emotional state.",0.780
s03_e08_c03,Rachel Green,Whoa! Wait! Hello! What about me?,Scared,sad,Neutral,Mad,Mad,1,Mad,"Rachel's exclamation 'Whoa! Wait! Hello! What about me?' shows surprise and a sense of being overlooked, indicating irritation or annoyance toward the situation.",0.780
s03_e08_c03,Ross Geller,"You? You! Want to watch Ben? Yes! That'd be great, no, I just wanted to ask Monica, because I know how empty her life is.",Scared,neutral,Neutral,Neutral,Sad,2,Mad,"The speaker uses sharp, confrontational language ('You? You!', 'I know how empty her life is') and exclamation points, suggesting irritation or sarcasm rather than calm or happy sentiment. This indicates an angry or annoyed emotional state.",0.780
s03_e08_c03,Joey Tribbiani,"Hey-hey, Ross?",Neutral,neutral,Neutral,Joyful,Neutral,3,Neutral,"The utterance ""Hey-hey, Ross?"" is a simple greeting or call for attention without any explicit emotional language. It does not convey joy, anger, sadness, fear, or other strong affect, so it is best classified as neutral.",0.850
s03_e08_c11,Chandler Bing,"Janice, I have something I need to tell you, and I want you to let me get through it, because it's, it's, it's not gonna be easy.",Scared,scared,Neutral,Neutral,Scared,0,Scared,"The speaker says ""I have something I need to tell you... it's not gonna be easy,"" indicating apprehension and anxiety about delivering a difficult message, which aligns with a scared emotional state.",0.780
s03_e08_c11,Janice Litman Goralnik,Okay.,Neutral,neutral,Neutral,Sad,Neutral,1,Neutral,"Janice's response is a brief, non-committal 'Okay.' which does not convey strong affective cues. In the context of Chandler preparing to deliver difficult news, her reply appears to be a simple acknowledgment rather than expressing joy, anger, sadness, fear, or other strong emotions.",0.850
s03_e08_c11,Chandler Bing,"I think you should go back with Gary. I don't wanna be the guy that breaks up a family, y'know when my parents split up, it was because of that guy. Whenever I would see him I was always think y'know 'You're the reason, you are the reason why their not together.' and I hated that guy. And it didn't matter how nice he was, or how happy he made my Dad.",Powerful,sad,Sad,Joyful,Sad,2,Sad,"Chandler reflects on painful memories of his parents' split and expresses guilt and dislike toward the person he blames. Phrases like ""it was because of that guy,"" ""I hated that guy,"" and ""I don't wanna be the guy that breaks up a family"" indicate a sorrowful, regretful emotional state.",0.860
s03_e08_c11,Janice Litman Goralnik,Wow!,Scared,neutral,Joyful,Neutral,Neutral,3,Neutral,"The utterance ""Wow!"" is a brief exclamation without clear indicators of joy, anger, sadness, fear, or other specific emotions. In this context it likely reflects a simple reaction of surprise or acknowledgement rather than a strong emotional state, fitting best with a neutral classification.",0.730
s03_e20_c04,Lauren,"I used to umm, schedule my classes so I could watch Dr. Drake Remoray on Days of Our Lives.",Joyful,sad,Neutral,Joyful,Neutral,0,Joyful,"The speaker mentions deliberately scheduling classes to watch a favorite show, indicating a fondness or pleasure in that activity. The nostalgic reference to a personal habit suggests a positive, joyful sentiment.",0.780
s03_e20_c04,Joey Tribbiani,"Get out of here, really?!",Joyful,mad,Mad,Joyful,Joyful,1,Neutral,"The utterance ""Get out of here, really?!"" expresses surprise or disbelief without strong affective language. It lacks indicators of joy, anger, sadness, fear, or other intense emotions, suggesting a neutral emotional stance.",0.780
s03_e20_c04,Lauren,Absolutely!,Joyful,neutral,Mad,joyful,Joyful,2,Joyful,"Lauren's short exclamation ""Absolutely!"" follows her enthusiastic statement about scheduling classes to watch a favorite show, indicating strong agreement and excitement. The context shows she is expressing a positive, enthusiastic response, which aligns with a Joyful emotion.",0.880
s03_e20_c04,Joey Tribbiani,Yeah?,Neutral,mad ,Mad,Neutral,Neutral,3,Neutral,"The utterance ""Yeah?"" is a brief, non-expressive response that does not convey strong affect. It serves as a prompt for continuation rather than showing joy, anger, sadness, fear, power, or peace.",0.780
s03_e20_c04,Lauren,"Oh but then, they went and dropped you down that elevator shaft.",Sad,mad,Neutral,Sad,Neutral,4,Neutral,"The utterance is a factual, narrative comment ('Oh but then, they went and dropped you down that elevator shaft') without expressive language indicating joy, anger, sadness, fear, or other strong affect. It simply adds a twist to the story, reflecting a neutral tone.",0.780
s03_e20_c04,Joey Tribbiani,They gave me the shaft all right.,Sad,mad ,Neutral,Sad,Neutral,5,Joyful,"The line ""They gave me the shaft all right."" is a witty, sarcastic response to the previous mention of being dropped down an elevator shaft. The tone is playful rather than angry or fearful, indicating a lighthearted, humorous emotional state.",0.780
s03_e20_c04,Lauren,"Oh, you're so funny. Listen, umm, what are you doing after rehearsals? Do you want to get a drink, or something?",Scared,joyful,Joyful,Joyful,Neutral,6,Joyful,"Lauren says ""Oh, you're so funny"" and follows with a friendly invitation to get a drink, indicating a lighthearted, amused and upbeat tone rather than anger, sadness, fear, or neutrality.",0.860
s03_e20_c04,Joey Tribbiani,"Well Ahh, yeah! Yeah, sure, a drink sounds great.",Neutral,joyful,Joyful,Joyful,Joyful,7,Joyful,"Joey responds with enthusiastic affirmations ('Well Ahh, yeah! Yeah, sure') and a positive statement ('a drink sounds great'), indicating a happy and agreeable emotional state.",0.880
s03_e20_c14,Joanna,"Well, this isn't how I was hoping how this would end, but I guess I have to appreciate your honesty.",Sad,sad,Neutral,Sad,Scared,0,Sad,"The speaker says ""this isn't how I was hoping..."" indicating disappointment and unmet expectations, which points to a feeling of sadness. The acceptance of honesty suggests resignation rather than joy or anger.",0.780
s03_e20_c14,Chandler Bing,"Yeah, o-okay.",Neutral,sad,Neutral,Neutral,Neutral,1,Neutral,"The utterance ""Yeah, o-okay."" is a brief, hesitant acknowledgment without strong emotional language. It reflects a subdued, non-committal response rather than clear joy, anger, sadness, fear, or other strong feelings, indicating a neutral emotional state.",0.730
s03_e20_c14,Joanna,So...,Neutral,sad,Neutral,Joyful,Neutral,2,Neutral,"The utterance ""So..."" is a brief pause without strong affective language. In the context, Joanna expressed disappointment earlier but now seems to be awaiting a response or processing, which is reflected by a neutral, non‑committal tone rather than a clear emotion like joy or sadness.",0.650
s03_e20_c14,Chandler Bing,Well this is great! I'll give you a call! We should do it again sometime!,Joyful,neutral,Joyful,Neutral,Neutral,3,Joyful,"The utterance contains overtly positive language: ""Well this is great!"" and enthusiastic suggestions like ""I'll give you a call!"" and ""We should do it again sometime!"" These phrases indicate a happy, upbeat emotional state from Chandler.",0.860
s04_e02_c04,Rachel Green,"Oh, you go out with him.",Peaceful,neutral,Neutral,Neutral,Neutral,0,Neutral,"The utterance 'Oh, you go out with him.' is a simple statement of observation or surprise without clear indicators of strong emotion such as joy, anger, sadness, fear, or power. The word 'Oh' suggests mild surprise but not enough context to infer a specific strong emotion, so it is best classified as neutral.",0.730
s04_e02_c04,Monica Geller,"Oh, really?!",Joyful,neutral,Neutral,Joyful,Joyful,1,Neutral,"Monica's short exclamation ""Oh, really?!"" is a simple reaction expressing surprise or curiosity without clear positive or negative affect. It does not convey strong joy, anger, sadness, fear, or calmness, fitting best with a neutral emotional state.",0.780
s04_e02_c04,Rachel Green,"Yeah. Just, if it's possible, could you leave him somewhere and go have sex with another guy?",Joyful,neutral,Neutral,Mad,Mad,2,Mad,"Rachel's request to have someone leave 'him' and go have sex with another guy suggests frustration or anger about the situation, indicating a hostile or upset emotional state rather than joy, sadness, or neutrality.",0.780
s04_e02_c04,Monica Geller,I'll try.,Peaceful,sad,Neutral,Neutral,Neutral,3,Neutral,"Monica's response 'I'll try.' is a brief, matter-of-fact statement without strong emotional language. It does not convey joy, anger, sadness, fear, or any other intense feeling, indicating a neutral emotional stance.",0.860
s04_e17_c06,Emily Waltham,Me too.,Joyful,neutral,Sad,Sad,Neutral,0,Neutral,"The utterance ""Me too."" is a brief, non-descriptive response lacking any explicit emotional cues. Without context, it does not convey joy, sadness, anger, fear, power, or peace, so it is best interpreted as neutral.",0.780
s04_e17_c06,Ticket Agent,This is the final boarding call for Flight 009.,Neutral,neutral,Neutral,Neutral,Neutral,1,Neutral,"The Ticket Agent's utterance is a factual announcement ('This is the final boarding call for Flight 009.') with no expressive language indicating joy, anger, sadness, fear, or other affect. It conveys information only, fitting a neutral emotional state.",0.960
s04_e17_c06,Emily Waltham,"Well, that' me. Here, have this. I'm only allowed one piece of carryon anyway.",Peaceful,sad,Neutral,Neutral,Neutral,2,Neutral,"The speaker's utterance is factual and matter-of-fact ('Well, that's me. Here, have this. I'm only allowed one piece of carryon anyway.') with no strong emotional language, indicating a neutral emotional state.",0.860
s04_e17_c06,Ross Geller,"Wait uh, listen. I-I, I have to tell you something. Umm, I've been thinking, I'm just gonna come out and say it. Okay? I-I-I ah, I-I think I love you.",Powerful,peaceful,Scared,Powerful,Scared,3,Joyful,"Ross stammers and hesitates, but the core content is a confession of love ('I think I love you'), which reflects a positive, affectionate feeling. The utterance conveys excitement and happiness about expressing this emotion.",0.780
s04_e17_c12,Monica Geller,"Oh, you came to tell him you love him! I knew it! I was right! I'm right, right?",Joyful,powerful,Joyful,Joyful,Joyful,0,Joyful,"Monica exclaims with excitement and satisfaction: ""Oh, you came to tell him you love him! I knew it! I'm right, right?"" The repeated affirmation and enthusiastic tone indicate a positive, joyful emotional state.",0.880
s04_e17_c12,Emily Waltham,I'd really rather talk to him.,Scared,sad,Neutral,Neutral,Neutral,1,Neutral,"The utterance 'I'd really rather talk to him.' is a simple statement of preference without any emotionally charged language. It does not convey joy, anger, sadness, fear, power, or calmness, indicating a neutral emotional state.",0.860
s04_e17_c12,Monica Geller,Oh.,Sad,sad,Neutral,Sad,Neutral,2,Neutral,"The utterance ""Oh."" is a minimal, non‑descriptive response that does not convey strong affective language. In the context, Monica's earlier excitement is not directly reflected in this brief interjection, suggesting a neutral or muted reaction rather than a clear display of joy, sadness, anger, etc.",0.620
s04_e17_c12,Emily Waltham,"I uh, I've been to his apartment and he wasn't there, and uh. I need to talk to him, so do you have any idea where he is?",Scared,scared,Sad,Scared,Scared,3,Neutral,"Emily's utterance is a factual statement and a request for information, with filler words ('uh') indicating hesitation but no clear emotional valence. She does not express joy, anger, sadness, fear, or empowerment; the tone is primarily informational and neutral.",0.850
s04_e17_c13,Joey Tribbiani,Noo! Nothing!,Scared,mad,Mad,Scared,Neutral,0,Mad,"The exclamation ""Noo!"" combined with the short, emphatic ""Nothing!"" conveys frustration or upset, indicating a negative, angry emotional state.",0.780
s04_e17_c13,Chandler Bing,"Y'know what, we have to turn off the porn.",Peaceful,mad,Neutral,Neutral,Neutral,1,Neutral,"The utterance is a straightforward statement ('we have to turn off the porn') without expressive language indicating joy, anger, sadness, fear, or other strong affect. It conveys a factual suggestion rather than an emotional reaction.",0.860
s04_e17_c13,Joey Tribbiani,I think you're right.,Powerful,neutral,Neutral,Peaceful,Neutral,2,Neutral,"The utterance ""I think you're right."" is a calm, matter-of-fact acknowledgment without strong affective language. It reflects agreement rather than excitement, anger, sadness, fear, or empowerment, indicating a neutral emotional state.",0.850
s04_e17_c13,Chandler Bing,"All right, ready?",Peaceful,neutral,Peaceful,Neutral,Neutral,3,Neutral,"The utterance ""All right, ready?"" is a simple, matter-of-fact question without strong affective language. In the context it follows a pragmatic exchange about turning off the porn, suggesting a neutral, procedural tone rather than joy, anger, sadness, fear, or power.",0.860
s04_e17_c13,Chandler Bing,"Y'know what, we have to turn off the porn.",Peaceful,neutral,Neutral,Neutral,Neutral,4,Neutral,"The utterance is a straightforward statement suggesting an action ('we have to turn off the porn') without expressive language indicating strong feelings. The phrasing is matter-of-fact, lacking indicators of joy, anger, sadness, fear, or other heightened emotions, suggesting a neutral emotional state.",0.860
s04_e17_c13,Joey Tribbiani,I think you're right.,Powerful,neutral,Neutral,Neutral,Neutral,5,Neutral,"The utterance ""I think you're right."" is a simple statement of agreement without expressive language indicating strong feelings. In the context, Joey is responding to Chandler's suggestion, showing a neutral, matter-of-fact stance.",0.860
