scene_id,speaker,utterance,emotion_original,Annotated_Emotion_1,Annotated_Emotion_2,Annotated_Emotion_3,Annotated_Emotion_4,turn_id,predicted_emotion,reasoning,confidence
s02_e23_c02,Monica Geller,"Honey, you made the bed again. I told you, you don't have to do that. This isn't camp.",Joyful,peaceful,Neutral,Peaceful,Neutral,0,Mad,"The tone of the utterance is somewhat stern, with Monica explicitly stating that Ross doesn't have to make his bed. The phrase 'I told you' also implies a sense of frustration or annoyance.",0.800
s02_e23_c02,Richard Burke,"Ooh, then I guess the panty raid last night was totally uncalled for. Ok, I am going to take a shower and today I will be singing Jim Crochee's Leroy Brown.",Joyful,neutral,Joyful,Joyful,Neutral,1,Joyful,"The use of the phrase 'I am going to take a shower' and 'today I will be singing Jim Crochee's Leroy Brown' suggests a carefree and joyful tone. Additionally, the reference to a 'panty raid' implies a playful and lighthearted atmosphere.",0.900
s02_e23_c02,Richard Burke,"Monica... Hey Mon, I have a question. Is Leroy the baddest man in the whole damn town or the fattest man in the whole damn town?",Powerful,neutral,Neutral,Neutral,Neutral,2,Joyful,The use of 'Hey Mon' and 'I have a question' suggests a friendly and curious tone. The reference to Jim Crochee's song 'Leroy Brown' also implies a lighthearted and playful mood.,0.900
s02_e23_c02,Monica Geller,Baddest. Otherwise the song would be Fat Fat Leroy Brown.,Joyful,neutral,Neutral,Neutral,Neutral,3,Joyful,"Monica's response is playful and light-hearted, with a hint of humor ('Fat Fat Leroy Brown'). The tone suggests she's enjoying the banter and doesn't seem to be expressing any negative emotions.",0.900
s02_e23_c07,Phoebe Buffay,"No. This is what I do for luck, ok.",Powerful,mad,Neutral,Mad,Mad,0,Mad,"The speaker's tone is dismissive ('No') and they're emphasizing their own behavior ('This is what I do'), which suggests frustration or annoyance.",0.800
s02_e23_c07,Ryan,You're scratching. Give me the dice.,Powerful,mad,Neutral,Mad,Neutral,1,Mad,"The tone of the utterance is demanding ('Give me the dice') and slightly aggressive ('You're scratching'), indicating a sense of frustration or annoyance.",0.800
s02_e23_c07,Phoebe Buffay,No.,Powerful,mad,Neutral,Mad,Mad,2,Mad,"The speaker's tone is negative and resistant ('No'), indicating a sense of frustration or annoyance.",0.800
s02_e23_c07,Ryan,Give me the dice.,Powerful,mad,Neutral,Neutral,Mad,3,Mad,"Ryan's demand for the dice, 'Give me the dice', is direct and assertive, indicating a sense of frustration or annoyance.",0.800
s02_e23_c08,Jeannie,"Oh, that sounds lovely. We're gonna have to set that up. Oh, I better get back. Hope the baby feels better.",Joyful,joyful,Joyful,Peaceful,Joyful,0,Peaceful,"The speaker expresses a positive sentiment towards the event ('that sounds lovely') and also mentions 'Hope the baby feels better', which indicates a concern for someone's well-being. The overall tone is calm and gentle, suggesting a peaceful emotional state.",0.800
s02_e23_c08,Joey Tribbiani,"Oh, thanks, thanks. Bye bye Jeannie.",Neutral,neutral,Joyful,Peaceful,Neutral,1,Neutral,"The utterance 'Oh, thanks, thanks. Bye bye Jeannie' does not contain any emotional language or phrases that would suggest a specific emotion other than politeness. The tone is casual and friendly, indicating a neutral emotional state.",0.900
s02_e23_c08,Jeannie,Bye bye Joey.,Neutral,neutral,Joyful,Peaceful,Neutral,2,Neutral,The utterance 'Bye bye Joey' is a simple goodbye message without any emotional tone or language that would suggest Jeannie is experiencing any strong emotions. The context of the previous turns also does not indicate any strong emotions.,0.900
s02_e23_c08,Joey Tribbiani,What a phony.,Mad,joyful,Mad,Mad,Neutral,3,Mad,"The use of the word 'phony' suggests a strong negative emotion, specifically anger or annoyance.",0.900
s02_e23_c08,Chandler Bing,Well the people in my group wanna spend the holiday weekend with their families.,Neutral,neutral,Neutral,Powerful,Neutral,4,Neutral,The utterance does not contain any emotional language or tone. The phrase 'wanna spend the holiday weekend with their families' is a neutral statement about personal preferences.,1.000
s02_e23_c08,Mr. Douglas,"I have a family, I'm gonna be here.",Peaceful,neutral,Neutral,Mad,Neutral,5,Joyful,"The utterance 'I have a family, I'm gonna be here' suggests that Mr. Douglas is expressing joy or contentment about having a family to spend the holiday weekend with.",0.800
s02_e23_c08,Joey Tribbiani,"Yeah Bing, what's that about?",Neutral,neutral,Neutral,Neutral,Neutral,6,Neutral,"The utterance 'Yeah Bing, what's that about?' seems to be a neutral inquiry, showing no strong emotional tone or language. The context also doesn't suggest any strong emotions from Joey Tribbiani.",0.900
s02_e23_c08,Chandler Bing,"It's about cutting my people a little slack, ya know, for morale. Look, if you wanna see some rough numbers, I can get them to you by Wednesday.",Powerful,neutral,Neutral,Peaceful,Neutral,7,Powerful,"The phrase 'cutting my people a little slack' suggests Chandler is trying to assert control or authority over his group, which implies a sense of power. Additionally, the tone of the utterance seems confident and commanding.",0.800
s02_e23_c12,Richard Burke,"Hey come on, you haven't heard my reason yet.",Mad,mad,Neutral,Mad,Mad,0,Mad,"The phrase 'come on' has a slightly confrontational tone, implying that Richard Burke is trying to persuade or convince the other person, which suggests a sense of frustration or annoyance.",0.800
s02_e23_c12,Monica Geller,"Alright, go on.",Neutral,neutral,Neutral,Neutral,Neutral,1,Neutral,"The utterance 'Alright, go on.' does not convey any strong emotional tone. Monica's response seems to be a neutral acknowledgement of Richard's request, indicating a lack of emotional expression.",0.800
s02_e23_c12,Richard Burke,"Ok, I have to sleep on the west side because I grew up in California and otherwise the ocean would be on the wrong side.",Neutral,mad,Neutral,Neutral,Neutral,2,Peaceful,"The tone of the utterance is calm and matter-of-fact, with no hint of agitation or frustration. The mention of 'grew up in California' suggests a sense of nostalgia and comfort, which aligns with peaceful emotions.",0.800
s02_e23_c12,Monica Geller,"Oh my God, you're a freak.",Joyful,mad,Neutral,Mad,Mad,3,Mad,The use of the word 'freak' is a pejorative term that implies Monica Geller is expressing anger or annoyance towards Richard Burke's reason for sleeping on the west side.,0.800
s03_e08_c01,Chandler Bing,"That is so weird, because every time I go to the dentist, I look down the hygienist's blouse.",Scared,mad,Joyful,Neutral,Neutral,0,Joyful,"The tone of the utterance is playful and lighthearted, with a focus on the unusual nature of the situation. The use of the phrase 'That is so weird' suggests a sense of amusement or playfulness.",0.800
s03_e08_c01,Rachel Green,"Phoebe, what? Umm...what?!",Scared,scared,Powerful,Scared,Mad,1,Scared,"Rachel's tone is uncertain ('what? Umm...what?!') and her reaction seems to be a response of surprise or alarm to Chandler's unusual statement. The dialogue context also suggests that Rachel is taken aback by Chandler's comment, which reinforces the idea that she is experiencing fear.",0.800
s03_e08_c01,Phoebe Buffay,"Yeah, yeah, first there was my aunt Mary, and then there was umm, John, my mailman, and then my, my cowboy friend 'Albino Bob'.",Scared,scared,Neutral,Sad,Neutral,2,Joyful,"The use of the phrase 'Yeah, yeah' at the beginning of Phoebe's utterance suggests a carefree and playful tone, which is consistent with joy. Additionally, the mention of unusual characters like 'Albino Bob' implies a sense of lightheartedness and humor.",0.800
s03_e08_c01,Rachel Green,And all these people actually died?,Scared,sad,Sad,Scared,Scared,3,Scared,"The utterance 'And all these people actually died?' suggests a sense of shock or alarm, indicating that Rachel Green is experiencing fear or unease.",0.800
s03_e08_c01,Chandler Bing,All right I'll have one.,Joyful,neutral,Neutral,Neutral,Neutral,4,Neutral,"The utterance 'All right I'll have one' does not express any strong emotions. It is a simple statement of intention, indicating that Chandler Bing has made a decision to order something.",1.000
s03_e08_c01,Ross Geller,"So what's a matter, you need a dentist? I've got a good one.",Peaceful,neutral,Neutral,Neutral,Neutral,5,Joyful,"The tone of the utterance is lighthearted and playful, with a hint of teasing ('So what's a matter...'). This suggests that Ross is making a joke or trying to lighten the mood.",0.800
s03_e08_c01,Phoebe Buffay,"No thanks, I have a good one too. I just, I, I can't see him.",Scared,neutral,Scared,Sad,Neutral,6,Sad,"Phoebe Buffay's statement 'I just, I, I can't see him' suggests a sense of sadness or reluctance to interact with someone. The tone is melancholic and introspective, indicating that Phoebe may be struggling with something.",0.900
s03_e08_c01,Chandler Bing,See that is the problem with invisible dentists.,Joyful,neutral,Neutral,Joyful,Neutral,7,Mad,The tone of the utterance suggests frustration and annoyance with the concept of invisible dentists. The use of 'that is the problem' implies a sense of discontentment.,0.800
s03_e08_c03,Ross Geller,"Yes, that's what I was going to ask, thank you.",Powerful,neutral,Neutral,Mad,Neutral,0,Joyful,"The phrase 'thank you' suggests a positive and appreciative tone, indicating a joyful emotional state.",0.800
s03_e08_c03,Rachel Green,Whoa! Wait! Hello! What about me?,Scared,sad,Neutral,Mad,Mad,1,Joyful,"The use of the word 'Hello!' and the exclamation mark (!) in the utterance suggest a cheerful and enthusiastic tone, indicating joy.",0.800
s03_e08_c03,Ross Geller,"You? You! Want to watch Ben? Yes! That'd be great, no, I just wanted to ask Monica, because I know how empty her life is.",Scared,neutral,Neutral,Neutral,Sad,2,Sad,"The phrase 'because I know how empty her life is' suggests that Ross has a sad or melancholic tone when talking about Monica's life. This sentiment is not directed at Rachel or the situation at hand, but rather reflects Ross's own emotional state.",0.800
s03_e08_c03,Joey Tribbiani,"Hey-hey, Ross?",Neutral,neutral,Neutral,Joyful,Neutral,3,Joyful,"The use of 'Hey-hey' in the utterance is a casual and friendly greeting, indicating a joyful tone. Additionally, there is no context or language that would suggest any other emotion.",0.900
s03_e08_c11,Chandler Bing,"Janice, I have something I need to tell you, and I want you to let me get through it, because it's, it's, it's not gonna be easy.",Scared,scared,Neutral,Neutral,Scared,0,Sad,"The phrase 'it's not gonna be easy' suggests that the speaker is preparing for a difficult conversation, which is often accompanied by emotions such as sadness or apprehension.",0.800
s03_e08_c11,Janice Litman Goralnik,Okay.,Neutral,neutral,Neutral,Sad,Neutral,1,Sad,The phrase 'it's not gonna be easy' suggests that the speaker is preparing for a difficult conversation or revelation. The tone of the utterance also implies a sense of solemnity and seriousness.,0.800
s03_e08_c11,Chandler Bing,"I think you should go back with Gary. I don't wanna be the guy that breaks up a family, y'know when my parents split up, it was because of that guy. Whenever I would see him I was always think y'know 'You're the reason, you are the reason why their not together.' and I hated that guy. And it didn't matter how nice he was, or how happy he made my Dad.",Powerful,sad,Sad,Joyful,Sad,2,Sad,"Chandler expresses regret and a sense of responsibility for his parents' divorce, stating 'I don't wanna be the guy that breaks up a family'. He also mentions feeling hatred towards the person responsible for their separation. This indicates a strong emotional response, which is characteristic of sadness.",0.900
s03_e08_c11,Janice Litman Goralnik,Wow!,Scared,neutral,Joyful,Neutral,Neutral,3,Sad,"Janice's reaction is a strong expression of sadness due to the emotional weight of Chandler's words. The context of the conversation, where Chandler is expressing his reluctance to break up a family, also suggests that Janice is likely feeling sad or empathetic.",0.900
s03_e20_c04,Lauren,"I used to umm, schedule my classes so I could watch Dr. Drake Remoray on Days of Our Lives.",Joyful,sad,Neutral,Joyful,Neutral,0,Joyful,"The use of the phrase 'used to' implies a sense of nostalgia or fondness for Dr. Drake Remoray on Days of Our Lives, which is typically associated with positive emotions.",0.800
s03_e20_c04,Joey Tribbiani,"Get out of here, really?!",Joyful,mad,Mad,Joyful,Joyful,1,Mad,"The use of the phrase 'Get out of here' and the tone of Joey's statement suggest a strong negative emotion, specifically anger or frustration.",0.800
s03_e20_c04,Lauren,Absolutely!,Joyful,neutral,Mad,joyful,Joyful,2,Joyful,"The use of the emphatic 'Absolutely!' suggests a strong affirmative tone, indicating Lauren's enthusiasm and joy.",0.900
s03_e20_c04,Joey Tribbiani,Yeah?,Neutral,mad ,Mad,Neutral,Neutral,3,Neutral,The utterance 'Yeah?' is a simple affirmative response that does not convey any strong emotions. It is a neutral expression of agreement.,1.000
s03_e20_c04,Lauren,"Oh but then, they went and dropped you down that elevator shaft.",Sad,mad,Neutral,Sad,Neutral,4,Mad,"The use of the phrase 'dropped you down that elevator shaft' suggests a strong negative emotion, specifically anger or frustration. This is reinforced by the context of Lauren's previous mention of watching Dr. Drake Remoray on Days of Our Lives, which was met with skepticism and disbelief by Joey.",0.900
s03_e20_c04,Joey Tribbiani,They gave me the shaft all right.,Sad,mad ,Neutral,Sad,Neutral,5,Mad,The phrase 'They gave me the shaft all right' is a clear expression of frustration and anger towards being betrayed or wronged. This sentiment aligns with Joey's previous reaction to Lauren's statement about Dr. Drake Remoray.,0.900
s03_e20_c04,Lauren,"Oh, you're so funny. Listen, umm, what are you doing after rehearsals? Do you want to get a drink, or something?",Scared,joyful,Joyful,Joyful,Neutral,6,Joyful,"The use of the phrase 'Oh, you're so funny' indicates a positive emotional tone, suggesting Lauren is expressing joy or amusement. Additionally, the context of previous turns shows Lauren's lighthearted and playful personality.",0.900
s03_e20_c04,Joey Tribbiani,"Well Ahh, yeah! Yeah, sure, a drink sounds great.",Neutral,joyful,Joyful,Joyful,Joyful,7,Joyful,The use of enthusiastic language such as 'Yeah! Yeah!' and the tone of agreement ('A drink sounds great') suggest that Joey Tribbiani is expressing a joyful emotion.,0.800
s03_e20_c14,Joanna,"Well, this isn't how I was hoping how this would end, but I guess I have to appreciate your honesty.",Sad,sad,Neutral,Sad,Scared,0,Sad,"The utterance contains phrases like 'this isn't how I was hoping' and 'I guess I have to appreciate your honesty', which convey a sense of disappointment and resignation. The speaker's tone is reflective of their emotional state, indicating sadness.",0.800
s03_e20_c14,Chandler Bing,"Yeah, o-okay.",Neutral,sad,Neutral,Neutral,Neutral,1,Sad,"The tone of Chandler's response ('o-okay') suggests a sense of resignation or disappointment, which is consistent with the emotion 'Sad'. This interpretation is also supported by Joanna's previous statement about not getting what she wanted.",0.800
s03_e20_c14,Joanna,So...,Neutral,sad,Neutral,Joyful,Neutral,2,Sad,"The phrase 'Well, this isn't how I was hoping how this would end' suggests a sense of disappointment or sadness. This is further reinforced by Joanna's tone being described as 'not hopeful'. The speaker's emotional state is explicitly expressed in the utterance.",0.900
s03_e20_c14,Chandler Bing,Well this is great! I'll give you a call! We should do it again sometime!,Joyful,neutral,Joyful,Neutral,Neutral,3,Joyful,"The utterance 'Well this is great! I'll give you a call! We should do it again sometime!' expresses enthusiasm and positivity, indicating a joyful tone.",0.900
s04_e02_c04,Rachel Green,"Oh, you go out with him.",Peaceful,neutral,Neutral,Neutral,Neutral,0,Mad,"The tone of the utterance is confrontational, with Rachel expressing disapproval or annoyance towards someone who has gone out with another person.",0.800
s04_e02_c04,Monica Geller,"Oh, really?!",Joyful,neutral,Neutral,Joyful,Joyful,1,Mad,"The use of the word 'really' and the exclamation mark (!) at the end of the sentence convey a sense of surprise or annoyance, indicating that Monica is expressing her emotions in response to Rachel's statement.",0.800
s04_e02_c04,Rachel Green,"Yeah. Just, if it's possible, could you leave him somewhere and go have sex with another guy?",Joyful,neutral,Neutral,Mad,Mad,2,Mad,"The tone of the utterance is demanding and slightly aggressive ('Just, if it's possible...'), indicating a sense of frustration or anger.",0.800
s04_e02_c04,Monica Geller,I'll try.,Peaceful,sad,Neutral,Neutral,Neutral,3,Neutral,The utterance 'I'll try' is a neutral statement that shows Monica's willingness to comply with Rachel's request without expressing any strong emotions. The context also suggests that Monica is more focused on the task at hand (leaving someone somewhere) rather than showing emotional involvement.,0.900
s04_e17_c06,Emily Waltham,Me too.,Joyful,neutral,Sad,Sad,Neutral,0,Joyful,"The utterance 'Me too' implies a sense of shared experience or agreement, which is often accompanied by a joyful tone.",0.800
s04_e17_c06,Ticket Agent,This is the final boarding call for Flight 009.,Neutral,neutral,Neutral,Neutral,Neutral,1,Neutral,The utterance is a straightforward announcement of the final boarding call for Flight 009. There are no emotional cues or hints in the language used.,1.000
s04_e17_c06,Emily Waltham,"Well, that' me. Here, have this. I'm only allowed one piece of carryon anyway.",Peaceful,sad,Neutral,Neutral,Neutral,2,Joyful,"The tone of the utterance is lighthearted and playful, with Emily offering something to the Ticket Agent. The phrase 'Well, that's me' suggests a sense of acceptance and positivity.",0.900
s04_e17_c06,Ross Geller,"Wait uh, listen. I-I, I have to tell you something. Umm, I've been thinking, I'm just gonna come out and say it. Okay? I-I-I ah, I-I think I love you.",Powerful,peaceful,Scared,Powerful,Scared,3,Joyful,The use of the phrase 'I think I love you' suggests a positive emotional state. The speaker's uncertainty ('I-I-I ah') is also characteristic of excitement or nervousness often associated with joyful emotions.,0.800
s04_e17_c12,Monica Geller,"Oh, you came to tell him you love him! I knew it! I was right! I'm right, right?",Joyful,powerful,Joyful,Joyful,Joyful,0,Joyful,"The use of exclamation marks ('Oh', 'I knew it!', 'I'm right, right?') and the tone of excitement convey a sense of joy. Additionally, Monica's statement implies that she is pleased with her own prediction, which further supports the classification as joyful.",0.900
s04_e17_c12,Emily Waltham,I'd really rather talk to him.,Scared,sad,Neutral,Neutral,Neutral,1,Sad,The phrase 'I'd really rather talk to him' suggests a sense of reluctance or unhappiness with the current situation.,0.800
s04_e17_c12,Monica Geller,Oh.,Sad,sad,Neutral,Sad,Neutral,2,Joyful,"The tone of the utterance 'Oh' seems to convey a sense of excitement and elation, as Monica Geller is expressing her rightness in a previous turn. The context also suggests that she might be feeling joyful about being proven correct.",0.800
s04_e17_c12,Emily Waltham,"I uh, I've been to his apartment and he wasn't there, and uh. I need to talk to him, so do you have any idea where he is?",Scared,scared,Sad,Scared,Scared,3,Sad,"The use of words like 'I uh' and the phrase 'he wasn't there' suggest a sense of disappointment or sadness. Additionally, Emily's desire to talk to him implies that she may be feeling emotional about the situation.",0.800
s04_e17_c13,Joey Tribbiani,Noo! Nothing!,Scared,mad,Mad,Scared,Neutral,0,Sad,The use of the word 'Noo' and the phrase 'Nothing!' suggests a sense of disappointment or sadness.,0.800
s04_e17_c13,Chandler Bing,"Y'know what, we have to turn off the porn.",Peaceful,mad,Neutral,Neutral,Neutral,1,Mad,"The word 'Noo' and the exclamation mark at the end of Joey's utterance convey a strong sense of negation and urgency, which are typical characteristics of anger or frustration. Additionally, Chandler's suggestion to turn off the porn may be perceived as an attempt to address a problem or annoyance that Joey is experiencing.",0.800
s04_e17_c13,Joey Tribbiani,I think you're right.,Powerful,neutral,Neutral,Peaceful,Neutral,2,Neutral,"The utterance 'I think you're right' suggests a neutral emotional state as Joey Tribbiani is simply agreeing with Chandler Bing's suggestion to turn off the porn. There is no indication of strong emotions such as joy, sadness, or fear.",0.800
s04_e17_c13,Chandler Bing,"All right, ready?",Peaceful,neutral,Peaceful,Neutral,Neutral,3,Neutral,"The utterance 'All right, ready?' is a straightforward statement indicating preparedness or willingness. It lacks emotional intensity or tone, suggesting a neutral emotional state.",0.900
s04_e17_c13,Chandler Bing,"Y'know what, we have to turn off the porn.",Peaceful,neutral,Neutral,Neutral,Neutral,4,Mad,"The use of the phrase 'we have to turn off the porn' suggests a sense of urgency or frustration, indicating that Chandler is feeling annoyed or irritated.",0.800
s04_e17_c13,Joey Tribbiani,I think you're right.,Powerful,neutral,Neutral,Neutral,Neutral,5,Neutral,Joey Tribbiani's utterance 'I think you're right' suggests a neutral emotional state as he is simply agreeing with Chandler Bing's suggestion to turn off the porn. There is no strong sentiment or emotional tone expressed in this statement.,1.000
s04_e17_c13,Chandler Bing,"All right, ready?",Peaceful,neutral,Neutral,Neutral,Neutral,6,Neutral,"The utterance 'All right, ready?' is a straightforward expression of agreement and preparedness. It lacks any emotional tone or intensity that would suggest another emotion.",0.900
s04_e17_c13,Joey Tribbiani,One.,Joyful,neutral,Neutral,Scared,Neutral,7,Neutral,The utterance 'One' is a single-word response that does not convey any strong emotional tone. The context also suggests a neutral tone as Joey's previous responses were about turning off porn and agreeing with Chandler.,0.900
s04_e20_c04,Monica Geller,Okay.,Powerful,neutral,Neutral,Neutral,Neutral,0,Neutral,"The utterance 'Okay' is a neutral response, indicating a lack of strong emotional tone or expression.",0.900
s04_e20_c04,Phoebe Buffay,You're the most beautiful bride I've ever seen.,Peaceful,joyful,Joyful,Joyful,Joyful,1,Joyful,"The phrase 'You're the most beautiful bride I've ever seen' expresses admiration and positivity towards Monica's appearance, indicating a joyful tone.",0.900
s04_e20_c04,Monica Geller,"I am, aren't I?",Powerful,powerful,Neutral,Joyful,Neutral,2,Joyful,"The utterance 'I am, aren't I?' suggests Monica's self-assurance and confidence in her appearance, which is reflected in the dialogue context where Phoebe Buffay praises her beauty.",0.900
s04_e20_c04,The Saleslady,Ms. Waltham?,Neutral,peaceful,Neutral,Neutral,Neutral,3,Neutral,"The utterance is a simple greeting, 'Ms. Waltham?', which does not convey any strong emotional tone.",1.000
s04_e20_c06,Phoebe Buffay,Yeah!,Neutral,neutral,Joyful,Scared,Neutral,0,Joyful,"The exclamation 'Yeah!' suggests a positive and enthusiastic tone, indicating joy.",0.900
s04_e20_c06,Monica Geller,Can you just hold on for one minute?,Scared,mad,Neutral,Mad,Neutral,1,Neutral,"The utterance 'Can you just hold on for one minute?' is a request for patience, which suggests a neutral emotional tone. The speaker's intention is to ask for a brief delay, without expressing any strong emotions.",0.800
s04_e20_c06,Phoebe Buffay,"No, you have to let me in right now!!",Mad,mad,Mad,Scared,Mad,2,Mad,"The use of strong language such as 'No' and 'right now!!' indicates a sense of urgency and frustration, suggesting the speaker is experiencing anger or irritation.",0.900
s04_e20_c06,Monica Geller,Are you alone?,Scared,sad,Neutral,Sad,Neutral,3,Mad,"The use of strong language ('No', 'you have to let me in right now!!') and the urgency expressed by Phoebe Buffay in previous turns suggest Monica Geller's emotional state is likely one of frustration or anger.",0.800
