scene_id,speaker,utterance,emotion_original,Annotated_Emotion_1,Annotated_Emotion_2,Annotated_Emotion_3,Annotated_Emotion_4,turn_id,predicted_emotion,reasoning,confidence
s01_e01_c13,Monica Geller,I hate men! I hate men!,Mad,mad,Mad,Mad,Mad,5,Mad,"Monica's repetition of 'I hate men!' and her use of the word 'hate' indicate a strong negative emotional state, specifically anger or frustration.",0.950
s01_e01_c13,Phoebe Buffay,"Oh no, don't hate, you don't want to put that out into the universe.",Peaceful,peaceful,Scared,Peaceful,Scared,6,Peaceful,"Phoebe advises Monica not to hate, promoting a positive outlook. Her mention of not putting negativity 'out into the universe' reflects a calm and serene perspective.",0.900
s01_e01_c13,Monica Geller,Is it me? Is it like I have some sort of beacon that only dogs and men with severe emotional problems can hear?,Mad,scared,Scared,Sad,Sad,7,Sad,"Monica questions if she has a 'beacon' attracting only dogs and men with emotional issues, showing self-doubt and sadness. The context of her previous frustration shifts to a sadder tone as she reflects on her situation.",0.850
s01_e10_c04,David,Rrrreally.,Neutral,scared,Scared,Joyful,Neutral,0,Neutral,The utterance 'Rrrreally' with stretched pronunciation suggests emphasis but lacks sufficient context to determine a specific emotion beyond neutrality.,0.700
s01_e10_c04,Phoebe Buffay,"Oh, yeah, oh, I'm sure of it. You should just do it, just sweep and throw me.",Joyful,powerful,Neutral,Joyful,Mad,1,Powerful,"Phoebe Buffay's utterance shows confidence and determination, as indicated by her saying 'I'm sure of it' and urging action with 'You should just do it.' The phrase 'just sweep and throw me' suggests a sense of empowerment or taking control.",0.700
s01_e10_c04,David,...Now? Now?,Scared,scared,Scared,Scared,Neutral,2,Neutral,"The utterance expresses hesitation through repetition and questioning tone, indicating uncertainty rather than a strong emotion.",0.800
s01_e10_c04,Phoebe Buffay,"Oh yeah, right now.",Powerful,powerful,Neutral,Powerful,Neutral,3,Powerful,"Phoebe uses emphatic language like 'Oh yeah' and 'right now,' showing confidence and determination.",0.800
s01_e10_c06,David,"Thank you, Max. Thank you.",Peaceful,neutral,Peaceful,joyful,Joyful,0,Joyful,"David repeats ""Thank you,"" which emphasizes his gratitude and likely indicates a positive emotion such as joy.",0.800
s01_e10_c06,Phoebe Buffay,So-so you're really not going?,Neutral,sad,Sad,Sad,Sad,1,Sad,The phrase 'you're really not going?' suggests disappointment or sadness as Phoebe seems to have expected David to go.,0.800
s01_e10_c06,David,I don't know. I don't know what I'm gonna do. I just- you decide.,Neutral,neutral,Neutral,Sad,Scared,2,Sad,"David's utterance shows uncertainty and helplessness, with phrases like 'I don't know' repeated, indicating he is struggling emotionally. The context suggests he is conflicted about making a decision, leading to feelings of sadness.",0.900
s01_e10_c06,Phoebe Buffay,Oh don't do that.,Scared,mad,Neutral,Mad,Sad,3,Sad,"Phoebe uses 'Oh' which shows concern. Her plea 'don't do that' reacts to David's uncertainty, reflecting empathetic sadness.",0.850
s02_e23_c02,Monica Geller,"Honey, you made the bed again. I told you, you don't have to do that. This isn't camp.",Joyful,peaceful,Neutral,Peaceful,Neutral,0,Mad,"Monica uses 'Honey' affectionately but shows irritation with 'again' and reminding him, indicating mild frustration.",0.800
s02_e23_c02,Richard Burke,"Ooh, then I guess the panty raid last night was totally uncalled for. Ok, I am going to take a shower and today I will be singing Jim Crochee's Leroy Brown.",Joyful,neutral,Joyful,Joyful,Neutral,1,Joyful,"Richard mentions singing Jim Crochee's Leroy Brown, which is an upbeat song, indicating he's in a good mood.",0.800
s02_e23_c02,Richard Burke,"Monica... Hey Mon, I have a question. Is Leroy the baddest man in the whole damn town or the fattest man in the whole damn town?",Powerful,neutral,Neutral,Neutral,Neutral,2,Joyful,"Richard's question about Leroy Brown uses a teasing and playful tone, indicating amusement.",0.950
s02_e23_c02,Monica Geller,Baddest. Otherwise the song would be Fat Fat Leroy Brown.,Joyful,neutral,Neutral,Neutral,Neutral,3,Neutral,Monica's utterance is a straightforward correction of the song lyric without any emotional language or tone.,0.950
s02_e23_c07,Phoebe Buffay,"No. This is what I do for luck, ok.",Powerful,mad,Neutral,Mad,Mad,0,Neutral,Phoebe explains her action matter-of-factly without signs of strong emotion.,0.800
s02_e23_c07,Ryan,You're scratching. Give me the dice.,Powerful,mad,Neutral,Mad,Neutral,1,Powerful,"Ryan's utterance 'You're scratching. Give me the dice.' suggests assertiveness and a desire to take control, indicating a sense of power.",0.800
s02_e23_c07,Phoebe Buffay,No.,Powerful,mad,Neutral,Mad,Mad,2,Mad,"Phoebe's utterance of 'No.' comes after Ryan insists on taking the dice, indicating frustration or irritation. Her refusal is direct and likely stems from annoyance at his persistence.",0.800
s02_e23_c07,Ryan,Give me the dice.,Powerful,mad,Neutral,Neutral,Mad,3,Powerful,"Ryan's demand 'Give me the dice.' shows assertiveness and a desire to take control, reflecting confidence or authority.",0.900
s02_e23_c08,Jeannie,"Oh, that sounds lovely. We're gonna have to set that up. Oh, I better get back. Hope the baby feels better.",Joyful,joyful,Joyful,Peaceful,Joyful,0,Neutral,"The utterance contains both a positive expression ('sounds lovely') and a hopeful note ('Hope the baby feels better'), but without strong indicators of intense emotion. The overall tone is balanced, leading to a Neutral classification.",0.800
s02_e23_c08,Joey Tribbiani,"Oh, thanks, thanks. Bye bye Jeannie.",Neutral,neutral,Joyful,Peaceful,Neutral,1,Neutral,"The utterance 'Oh, thanks, thanks. Bye bye Jeannie.' expresses gratitude through repetition of 'thanks,' which is a common courtesy. The phrase 'Bye bye' is a standard farewell without strong emotional indicators. There's no evidence of other emotions like joy or sadness beyond polite acknowledgment.",0.800
s02_e23_c08,Jeannie,Bye bye Joey.,Neutral,neutral,Joyful,Peaceful,Neutral,2,Neutral,"The utterance 'Bye bye Joey.' is a simple farewell without any explicit emotional language or tone, indicating a neutral emotional state.",0.800
s02_e23_c08,Joey Tribbiani,What a phony.,Mad,joyful,Mad,Mad,Neutral,3,Mad,"Joey uses the word 'phony,' indicating frustration or irritation, likely directed at Jeannie's behavior which he perceives as insincere.",0.800
s02_e23_c08,Chandler Bing,Well the people in my group wanna spend the holiday weekend with their families.,Neutral,neutral,Neutral,Powerful,Neutral,4,Neutral,Chandler Bing's utterance is a factual statement about others' plans without expressing any personal emotion.,0.900
s02_e23_c08,Mr. Douglas,"I have a family, I'm gonna be here.",Peaceful,neutral,Neutral,Mad,Neutral,5,Powerful,"The speaker asserts their commitment to family, showing determination.",0.850
s02_e23_c08,Joey Tribbiani,"Yeah Bing, what's that about?",Neutral,neutral,Neutral,Neutral,Neutral,6,Neutral,"Joey is asking a question to seek clarification, showing no signs of strong emotions like anger or sadness.",0.800
s02_e23_c08,Chandler Bing,"It's about cutting my people a little slack, ya know, for morale. Look, if you wanna see some rough numbers, I can get them to you by Wednesday.",Powerful,neutral,Neutral,Peaceful,Neutral,7,Neutral,"Chandler Bing's utterance explains his reasoning in a calm and professional manner without showing any strong emotions. He uses phrases like 'cutting my people a little slack' and offers to provide numbers, indicating a neutral tone focused on the task at hand.",0.950
s02_e23_c12,Richard Burke,"Hey come on, you haven't heard my reason yet.",Mad,mad,Neutral,Mad,Mad,0,Mad,"The utterance 'Hey come on, you haven't heard my reason yet.' uses the phrase 'come on,' which indicates impatience or irritation. This suggests the speaker is feeling annoyed or frustrated.",0.700
s02_e23_c12,Monica Geller,"Alright, go on.",Neutral,neutral,Neutral,Neutral,Neutral,1,Neutral,"Monica Geller's utterance 'Alright, go on.' is a straightforward response without any emotional markers. She agrees to listen to Richard's reason calmly and without showing excitement or anger.",0.900
s02_e23_c12,Richard Burke,"Ok, I have to sleep on the west side because I grew up in California and otherwise the ocean would be on the wrong side.",Neutral,mad,Neutral,Neutral,Neutral,2,Neutral,"Richard states his preference for sleeping on the west side due to growing up in California, explaining it as a matter of the ocean's location. There's no emotional language or tone indicating any specific emotion.",0.900
s02_e23_c12,Monica Geller,"Oh my God, you're a freak.",Joyful,mad,Neutral,Mad,Mad,3,Joyful,"Monica Geller uses the phrase 'Oh my God' which indicates surprise, and calls Richard a 'freak' in a playful manner. The context suggests she finds his reason amusing rather than offensive.",0.900
s03_e08_c01,Chandler Bing,"That is so weird, because every time I go to the dentist, I look down the hygienist's blouse.",Scared,mad,Joyful,Neutral,Neutral,0,Scared,"The use of 'weird' and the context of looking down the hygienist's blouse suggest discomfort or nervousness, indicating a form of social anxiety or fear.",0.800
s03_e08_c01,Rachel Green,"Phoebe, what? Umm...what?!",Scared,scared,Powerful,Scared,Mad,1,Neutral,"Rachel's response, 'Phoebe, what? Umm...what?!', indicates confusion and a request for clarification. The hesitation and repetition of 'what' suggest she is seeking more information without expressing strong emotions like fear or anger.",0.800
s03_e08_c01,Phoebe Buffay,"Yeah, yeah, first there was my aunt Mary, and then there was umm, John, my mailman, and then my, my cowboy friend 'Albino Bob'.",Scared,scared,Neutral,Sad,Neutral,2,Neutral,"Phoebe's utterance lists several individuals without expressing any strong emotions. The context involves a reaction to Chandler's joke, but her response remains matter-of-fact.",0.800
s03_e08_c01,Rachel Green,And all these people actually died?,Scared,sad,Sad,Scared,Scared,3,Scared,"Rachel Green's utterance expresses disbelief and shock at the revelation that several people Phoebe mentioned have died. The use of 'actually' in her question suggests she is seeking confirmation, indicating concern or fear.",0.800
s03_e08_c01,Chandler Bing,All right I'll have one.,Joyful,neutral,Neutral,Neutral,Neutral,4,Neutral,"The utterance 'All right I'll have one.' by Chandler Bing does not express a clear emotion. It appears to be a straightforward agreement or decision, likely in response to an offer or suggestion made earlier in the conversation. There are no words or phrases that indicate joy, anger, sadness, fear, or any other strong emotion.",0.950
s03_e08_c01,Ross Geller,"So what's a matter, you need a dentist? I've got a good one.",Peaceful,neutral,Neutral,Neutral,Neutral,5,Neutral,"Ross offers a dentist recommendation without expressing any strong emotions, keeping the tone practical and neutral.",0.950
s03_e08_c01,Phoebe Buffay,"No thanks, I have a good one too. I just, I, I can't see him.",Scared,neutral,Scared,Sad,Neutral,6,Sad,"The repetition of 'I' and the pause in 'I just, I, I can't see him.' suggest emotional difficulty. The dialogue context involves Phoebe discussing people who have died, indicating she may be experiencing sadness or grief related to these losses.",0.850
s03_e08_c01,Chandler Bing,See that is the problem with invisible dentists.,Joyful,neutral,Neutral,Joyful,Neutral,7,Mad,The phrase 'that is the problem' suggests Chandler is frustrated or annoyed by the concept of invisible dentists.,0.800
s03_e08_c03,Ross Geller,"Yes, that's what I was going to ask, thank you.",Powerful,neutral,Neutral,Mad,Neutral,0,Neutral,"Ross Geller's utterance is affirmative ('Yes') and polite ('thank you'), indicating agreement without expressing strong emotion.",0.800
s03_e08_c03,Rachel Green,Whoa! Wait! Hello! What about me?,Scared,sad,Neutral,Mad,Mad,1,Mad,"The use of 'Whoa!' and 'Wait!' along with 'What about me?' indicates Rachel feels overlooked, showing frustration.",0.800
s03_e08_c03,Ross Geller,"You? You! Want to watch Ben? Yes! That'd be great, no, I just wanted to ask Monica, because I know how empty her life is.",Scared,neutral,Neutral,Neutral,Sad,2,Sad,"Ross mentions that he knows 'how empty her life is,' which indicates a sense of sorrow or pity for Monica.",0.800
s03_e08_c03,Joey Tribbiani,"Hey-hey, Ross?",Neutral,neutral,Neutral,Joyful,Neutral,3,Neutral,"The utterance 'Hey-hey, Ross?' is a casual greeting with no indication of strong emotion.",0.800
s03_e08_c11,Chandler Bing,"Janice, I have something I need to tell you, and I want you to let me get through it, because it's, it's, it's not gonna be easy.",Scared,scared,Neutral,Neutral,Scared,0,Scared,The repetition of 'it's' and stating it's 'not gonna be easy' shows Chandler is nervous or fearful about the conversation.,0.900
s03_e08_c11,Janice Litman Goralnik,Okay.,Neutral,neutral,Neutral,Sad,Neutral,1,Neutral,"Janice responds with 'Okay,' which is a calm and non-committal acknowledgment without expressing any specific emotion.",0.900
s03_e08_c11,Chandler Bing,"I think you should go back with Gary. I don't wanna be the guy that breaks up a family, y'know when my parents split up, it was because of that guy. Whenever I would see him I was always think y'know 'You're the reason, you are the reason why their not together.' and I hated that guy. And it didn't matter how nice he was, or how happy he made my Dad.",Powerful,sad,Sad,Joyful,Sad,2,Sad,"Chandler mentions not wanting to break up a family, referencing his parents' split and the hatred he felt towards the man involved. This indicates underlying sadness from past experiences influencing his current decision.",0.900
s03_e08_c11,Janice Litman Goralnik,Wow!,Scared,neutral,Joyful,Neutral,Neutral,3,Neutral,Janice responds with 'Wow!' after Chandler shares his serious thoughts about not wanting to break up a family. The utterance 'Wow!' indicates surprise or acknowledgment without clear emotional leaning.,0.700
s03_e20_c04,Lauren,"I used to umm, schedule my classes so I could watch Dr. Drake Remoray on Days of Our Lives.",Joyful,sad,Neutral,Joyful,Neutral,0,Joyful,"She scheduled her classes around a TV show, indicating enjoyment.",0.800
s03_e20_c04,Joey Tribbiani,"Get out of here, really?!",Joyful,mad,Mad,Joyful,Joyful,1,Joyful,"Joey uses 'Get out of here, really?!' which shows surprise and excitement, indicating he finds Lauren's admission amusing.",0.800
s03_e20_c04,Lauren,Absolutely!,Joyful,neutral,Mad,joyful,Joyful,2,Joyful,"Lauren uses 'Absolutely!' to confirm her enthusiasm for watching Dr. Drake Remoray, indicating a positive emotional state.",0.900
s03_e20_c04,Joey Tribbiani,Yeah?,Neutral,mad ,Mad,Neutral,Neutral,3,Neutral,"Joey's response 'Yeah?' is brief and does not express any strong emotion. It seems to be an acknowledgment or a way to continue the conversation, indicating neutrality.",0.800
s03_e20_c04,Lauren,"Oh but then, they went and dropped you down that elevator shaft.",Sad,mad,Neutral,Sad,Neutral,4,Sad,"Lauren mentions the unfortunate event of being dropped down an elevator shaft, which indicates a sad or disappointing situation.",0.850
s03_e20_c04,Joey Tribbiani,They gave me the shaft all right.,Sad,mad ,Neutral,Sad,Neutral,5,Mad,"Joey uses the phrase 'gave me the shaft,' indicating he feels wronged or treated unfairly, reflecting anger about his character's treatment.",0.900
s03_e20_c04,Lauren,"Oh, you're so funny. Listen, umm, what are you doing after rehearsals? Do you want to get a drink, or something?",Scared,joyful,Joyful,Joyful,Neutral,6,Joyful,"Lauren compliments Joey by saying he's funny and invites him for a drink, showing a positive and cheerful attitude.",0.900
s03_e20_c04,Joey Tribbiani,"Well Ahh, yeah! Yeah, sure, a drink sounds great.",Neutral,joyful,Joyful,Joyful,Joyful,7,Joyful,"The utterance includes words like 'yeah!' and 'a drink sounds great,' which express enthusiasm and happiness. The context shows mutual interest, leading to a positive emotional state.",0.900
s03_e20_c14,Joanna,"Well, this isn't how I was hoping how this would end, but I guess I have to appreciate your honesty.",Sad,sad,Neutral,Sad,Scared,0,Sad,"Joanna expresses disappointment with the outcome, indicating unmet expectations ('this isn't how I was hoping'). Despite appreciating honesty, the overall tone reflects sadness.",0.900
s03_e20_c14,Chandler Bing,"Yeah, o-okay.",Neutral,sad,Neutral,Neutral,Neutral,1,Scared,"The utterance 'o-okay' with a stutter indicates hesitation and nervousness, suggesting Chandler is scared.",0.800
s03_e20_c14,Joanna,So...,Neutral,sad,Neutral,Joyful,Neutral,2,Sad,"Joanna expresses disappointment and resignation in her previous statement, indicating a sad emotional state. Her utterance 'So...' continues this tone, reflecting her processing of the situation.",0.900
s03_e20_c14,Chandler Bing,Well this is great! I'll give you a call! We should do it again sometime!,Joyful,neutral,Joyful,Neutral,Neutral,3,Scared,Chandler uses positive language like 'great' but his quick agreement and suggestion to meet again may indicate nervousness or fear.,0.800
s04_e02_c04,Rachel Green,"Oh, you go out with him.",Peaceful,neutral,Neutral,Neutral,Neutral,0,Neutral,Rachel's statement is a straightforward observation without explicit emotional indicators.,0.800
s04_e02_c04,Monica Geller,"Oh, really?!",Joyful,neutral,Neutral,Joyful,Joyful,1,Mad,"Monica's use of ""Oh, really?!"" with an exclamation mark suggests surprise mixed with irritation or anger, reacting to Rachel's statement about going out with him.",0.900
s04_e02_c04,Rachel Green,"Yeah. Just, if it's possible, could you leave him somewhere and go have sex with another guy?",Joyful,neutral,Neutral,Mad,Mad,2,Mad,"Rachel's utterance suggests frustration and anger, as indicated by her direct and confrontational request for Monica to leave someone and engage with another person. The context of Monica's surprised response adds to the tension, indicating Rachel's emotional state is one of irritation or anger.",0.850
s04_e02_c04,Monica Geller,I'll try.,Peaceful,sad,Neutral,Neutral,Neutral,3,Neutral,"Monica's response 'I'll try' is a straightforward agreement without any explicit emotional language or tone, indicating a neutral state.",0.900
s04_e17_c06,Emily Waltham,Me too.,Joyful,neutral,Sad,Sad,Neutral,0,Neutral,"The utterance 'Me too' is a simple agreement without any explicit emotional indicators. Given there's no prior context, it doesn't convey a specific emotion beyond neutrality.",0.800
s04_e17_c06,Ticket Agent,This is the final boarding call for Flight 009.,Neutral,neutral,Neutral,Neutral,Neutral,1,Neutral,"The utterance 'This is the final boarding call for Flight 009.' is a standard, factual statement without any emotional indicators. The context does not provide additional emotional cues.",0.950
s04_e17_c06,Emily Waltham,"Well, that' me. Here, have this. I'm only allowed one piece of carryon anyway.",Peaceful,sad,Neutral,Neutral,Neutral,2,Neutral,The utterance is a straightforward statement about her situation without expressing any emotion.,0.900
s04_e17_c06,Ross Geller,"Wait uh, listen. I-I, I have to tell you something. Umm, I've been thinking, I'm just gonna come out and say it. Okay? I-I-I ah, I-I think I love you.",Powerful,peaceful,Scared,Powerful,Scared,3,Scared,"Ross Geller's use of hesitation markers like 'uh,' 'I-I,' and 'umms' indicates nervousness and fear of rejection or response when confessing his love.",0.900
s04_e17_c12,Monica Geller,"Oh, you came to tell him you love him! I knew it! I was right! I'm right, right?",Joyful,powerful,Joyful,Joyful,Joyful,0,Joyful,"Monica Geller's utterance expresses excitement and satisfaction through phrases like 'I knew it!' and 'I'm right, right?', indicating a joyful emotional state.",0.950
s04_e17_c12,Emily Waltham,I'd really rather talk to him.,Scared,sad,Neutral,Neutral,Neutral,1,Powerful,The phrase 'I'd really rather talk to him' indicates a strong desire and determination to communicate directly. This suggests a sense of confidence and resolve.,0.800
s04_e17_c12,Monica Geller,Oh.,Sad,sad,Neutral,Sad,Neutral,2,Neutral,"Monica's utterance 'Oh.' comes after her initial excitement and Emily's deflection. The brief response lacks strong emotional cues, indicating a neutral state.",0.800
s04_e17_c12,Emily Waltham,"I uh, I've been to his apartment and he wasn't there, and uh. I need to talk to him, so do you have any idea where he is?",Scared,scared,Sad,Scared,Scared,3,Scared,The hesitation in Emily's speech ('I uh') and her urgency to talk to him suggest anxiety or fear.,0.800
s04_e17_c13,Joey Tribbiani,Noo! Nothing!,Scared,mad,Mad,Scared,Neutral,0,Mad,"The utterance 'Noo! Nothing!' expresses a strong refusal, suggesting frustration or anger.",0.700
s04_e17_c13,Chandler Bing,"Y'know what, we have to turn off the porn.",Peaceful,mad,Neutral,Neutral,Neutral,1,Scared,"The phrase 'we have to turn off the porn' suggests urgency and necessity, implying Chandler is scared of potential negative outcomes or getting caught.",0.800
s04_e17_c13,Joey Tribbiani,I think you're right.,Powerful,neutral,Neutral,Peaceful,Neutral,2,Sad,"Joey agrees to stop watching something he was likely enjoying, indicating a somber mood.",0.800
s04_e17_c13,Chandler Bing,"All right, ready?",Peaceful,neutral,Peaceful,Neutral,Neutral,3,Powerful,"The phrase 'All right, ready?' suggests Chandler is taking charge and showing readiness, indicating confidence and control.",0.800
s04_e17_c13,Chandler Bing,"Y'know what, we have to turn off the porn.",Peaceful,neutral,Neutral,Neutral,Neutral,4,Neutral,"Chandler's utterance is a straightforward statement indicating a decision to turn off the porn, without showing any strong emotions like anger or fear.",0.900
s04_e17_c13,Joey Tribbiani,I think you're right.,Powerful,neutral,Neutral,Neutral,Neutral,5,Neutral,Joey's utterance 'I think you're right' is a calm and straightforward agreement without strong emotional indicators.,0.800
s04_e17_c13,Chandler Bing,"All right, ready?",Peaceful,neutral,Neutral,Neutral,Neutral,6,Neutral,"Chandler's utterance 'All right, ready?' does not express any strong emotion. It is a straightforward statement indicating readiness to proceed with turning off the porn as previously agreed. There are no words or context suggesting joy, anger, sadness, fear, or other emotions.",0.900
s04_e17_c13,Joey Tribbiani,One.,Joyful,neutral,Neutral,Scared,Neutral,7,Neutral,The utterance 'One.' is a simple response indicating readiness without expressing any strong emotion.,0.950
s04_e20_c04,Monica Geller,Okay.,Powerful,neutral,Neutral,Neutral,Neutral,0,Neutral,The word 'Okay.' is neutral on its own without additional context or emotional cues.,0.950
s04_e20_c04,Phoebe Buffay,You're the most beautiful bride I've ever seen.,Peaceful,joyful,Joyful,Joyful,Joyful,1,Joyful,"The utterance 'You're the most beautiful bride I've ever seen.' expresses a positive and enthusiastic sentiment, indicated by the use of 'most beautiful' which conveys admiration and happiness.",0.950
s04_e20_c04,Monica Geller,"I am, aren't I?",Powerful,powerful,Neutral,Joyful,Neutral,2,Joyful,"Monica agrees confidently with Phoebe's compliment, showing happiness.",0.950
s04_e20_c04,The Saleslady,Ms. Waltham?,Neutral,peaceful,Neutral,Neutral,Neutral,3,Neutral,The utterance 'Ms. Waltham?' is a straightforward name call without any emotional language or context suggesting otherwise.,1.000
s04_e20_c06,Phoebe Buffay,Yeah!,Neutral,neutral,Joyful,Scared,Neutral,0,Neutral,"The utterance 'Yeah!' is brief and lacks surrounding context, making it difficult to determine a specific emotion beyond neutrality.",0.800
s04_e20_c06,Monica Geller,Can you just hold on for one minute?,Scared,mad,Neutral,Mad,Neutral,1,Neutral,"The phrase 'Can you just hold on for one minute?' is a direct and assertive request, but without additional context or emotional cues indicating anger, sadness, or other emotions. It suggests Monica is trying to manage the situation calmly.",0.800
s04_e20_c06,Phoebe Buffay,"No, you have to let me in right now!!",Mad,mad,Mad,Scared,Mad,2,Powerful,"Phoebe's use of 'No' and the phrase 'you have to let me in right now!!' indicates a strong assertion and urgency, reflecting a powerful emotional state.",0.850
s04_e20_c06,Monica Geller,Are you alone?,Scared,sad,Neutral,Sad,Neutral,3,Neutral,"Monica's question 'Are you alone?' is a direct inquiry without emotional language, indicating a neutral state.",0.900
