scene_id,speaker,utterance,emotion_original,Annotated_Emotion_1,Annotated_Emotion_2,Annotated_Emotion_3,Annotated_Emotion_4,turn_id,predicted_emotion,reasoning,confidence
s01_e01_c13,Ross Geller,I assume we're looking for an answer more sophisticated than 'to get you into bed'.,Neutral,neutral,Neutral,Neutral,Neutral,2,Mad,"Ross's phrasing 'I assume we're looking for an answer more sophisticated than ...' carries a sarcastic, mildly irritated tone, suggesting he is displeased with the simplistic answer implied by Joey and Monica. This indicates an annoyed or angry attitude rather than neutrality or positivity.",0.780
s01_e01_c13,Monica Geller,I hate men! I hate men!,Mad,mad,Mad,Mad,Mad,3,Mad,"Monica repeats the phrase ""I hate men! I hate men!"" which directly expresses strong negative, angry sentiment toward men, indicating an angry (Mad) emotional state.",0.940
s01_e01_c13,Ross Geller,I assume we're looking for an answer more sophisticated than 'to get you into bed'.,Neutral,neutral,Neutral,Neutral,Neutral,4,Neutral,"Ross's statement is a dry, sarcastic comment about seeking a more sophisticated answer. It does not convey strong positive or negative affect, nor fear or power; it is essentially a neutral, observational remark.",0.860
s01_e01_c13,Monica Geller,I hate men! I hate men!,Mad,mad,Mad,Mad,Mad,5,Mad,"The utterance repeats 'I hate men! I hate men!', which directly expresses strong negative feeling and hostility toward men, indicating anger.",0.960
s01_e01_c13,Phoebe Buffay,"Oh no, don't hate, you don't want to put that out into the universe.",Peaceful,peaceful,Scared,Peaceful,Scared,6,Peaceful,"Phoebe responds with a gentle warning: ""Oh no, don't hate, you don't want to put that out into the universe."" The phrase ""Oh no"" shows concern, and the advice to avoid hate is calming and soothing rather than angry, scared, or joyful. This reflects a peaceful, caring stance toward the speaker's emotional state.",0.780
s01_e01_c13,Monica Geller,Is it me? Is it like I have some sort of beacon that only dogs and men with severe emotional problems can hear?,Mad,scared,Scared,Sad,Sad,7,Mad,"Monica questions herself with a tone of exasperation and self‑blame, asking if she is a 'beacon' that attracts 'dogs and men with severe emotional problems.' The rhetorical question and the negative self‑characterization indicate frustration and anger toward herself and the situation.",0.780
s01_e10_c04,David,Rrrreally.,Neutral,scared,Scared,Joyful,Neutral,0,Mad,"The elongated 'Rrrreally.' suggests a skeptical or irritated tone, indicating annoyance rather than neutrality or positivity.",0.730
s01_e10_c04,Phoebe Buffay,"Oh, yeah, oh, I'm sure of it. You should just do it, just sweep and throw me.",Joyful,powerful,Neutral,Joyful,Mad,1,Mad,"The speaker uses sarcastic and dismissive language ('Oh, yeah, oh, I'm sure of it', 'You should just do it, just sweep and throw me'), which indicates irritation and anger rather than joy, sadness, fear, or calmness.",0.780
s01_e10_c04,David,...Now? Now?,Scared,scared,Scared,Scared,Neutral,2,Mad,"David repeats the question ""Now? Now?"" after a skeptical ""Rrrreally."" and Phoebe's demanding statement. The repetition and emphasis suggest irritation or frustration rather than calmness or happiness, indicating a mad emotional state.",0.780
s01_e10_c04,Phoebe Buffay,"Oh yeah, right now.",Powerful,powerful,Neutral,Powerful,Neutral,3,Mad,"The utterance ""Oh yeah, right now."" follows David's questioning ""...Now? Now?"" and Phoebe's earlier sarcastic suggestion. The use of ""Oh yeah"" with a dismissive tone and the abrupt ""right now"" suggests irritation or annoyance rather than happiness, calmness, or fear.",0.780
s01_e10_c06,David,"Thank you, Max. Thank you.",Peaceful,neutral,Peaceful,joyful,Joyful,0,Joyful,"David repeats 'Thank you' twice, expressing gratitude and a positive response to Max. This language indicates a happy, appreciative feeling rather than neutrality or any negative emotion.",0.860
s01_e10_c06,Phoebe Buffay,So-so you're really not going?,Neutral,sad,Sad,Sad,Sad,1,Mad,"The speaker uses a slightly sarcastic opening ""So-so"" followed by a question that expresses disappointment or irritation that the other person is not going. This tone suggests mild anger or annoyance rather than neutrality or joy.",0.620
s01_e10_c06,David,I don't know. I don't know what I'm gonna do. I just- you decide.,Neutral,neutral,Neutral,Sad,Scared,2,Sad,"David repeats ""I don't know"" and expresses uncertainty about his next actions, saying ""I just- you decide."" This conveys a sense of helplessness and disappointment rather than anger, joy, or fear, aligning best with sadness.",0.780
s01_e10_c06,Phoebe Buffay,Oh don't do that.,Scared,mad,Neutral,Mad,Sad,3,Scared,"Phoebe says ""Oh don't do that,"" which is a plea urging David not to take an action. This language expresses concern and fear about what might happen if he does, indicating a scared emotional state.",0.780
s02_e23_c02,Monica Geller,"Honey, you made the bed again. I told you, you don't have to do that. This isn't camp.",Joyful,peaceful,Neutral,Peaceful,Neutral,0,Mad,"Monica's repeated admonition ('I told you, you don't have to do that') and the sarcastic comment 'This isn't camp' indicate irritation and frustration toward the other person's behavior, reflecting anger.",0.930
s02_e23_c02,Richard Burke,"Ooh, then I guess the panty raid last night was totally uncalled for. Ok, I am going to take a shower and today I will be singing Jim Crochee's Leroy Brown.",Joyful,neutral,Joyful,Joyful,Neutral,1,Mad,"Richard responds with sarcasm and criticism: ""Ooh, then I guess the panty raid last night was totally uncalled for."" The phrase ""totally uncalled for"" signals disapproval and a defensive, irritated stance toward the prior complaint, indicating anger rather than joy or neutrality.",0.780
s02_e23_c02,Richard Burke,"Monica... Hey Mon, I have a question. Is Leroy the baddest man in the whole damn town or the fattest man in the whole damn town?",Powerful,neutral,Neutral,Neutral,Neutral,2,Joyful,"Richard uses a light, playful tone ('Hey Mon, I have a question', 'Is Leroy the baddest man... or the fattest man...'), referencing a song in a humorous way. There is no indication of anger, sadness, fear, or neutrality; the utterance conveys amusement and curiosity, fitting a Joyful emotional state.",0.860
s02_e23_c02,Monica Geller,Baddest. Otherwise the song would be Fat Fat Leroy Brown.,Joyful,neutral,Neutral,Neutral,Neutral,3,Joyful,"Monica answers with a playful correction and wordplay ('Baddest. Otherwise the song would be Fat Fat Leroy Brown'), indicating a light‑hearted, amused tone rather than anger, sadness, fear, or neutrality.",0.860
s02_e23_c07,Phoebe Buffay,"No. This is what I do for luck, ok.",Powerful,mad,Neutral,Mad,Mad,0,Neutral,"The speaker simply states a fact and a personal habit ('This is what I do for luck, ok.') after a brief denial ('No.'). There is no clear indication of strong joy, anger, sadness, fear, or empowerment; the tone appears matter-of-fact and defensive, aligning with a neutral emotional state.",0.780
s02_e23_c07,Ryan,You're scratching. Give me the dice.,Powerful,mad,Neutral,Mad,Neutral,1,Mad,"The speaker accuses the other person ('You're scratching') and issues a demanding command ('Give me the dice'), which conveys irritation and confrontation rather than calmness or happiness.",0.780
s02_e23_c07,Phoebe Buffay,No.,Powerful,mad,Neutral,Mad,Mad,2,Neutral,"The utterance is a brief, flat denial ('No.') without any expressive language indicating strong feelings. In the context, Phoebe is simply refusing Ryan's request, but there are no words suggesting joy, anger, fear, sadness, power, or peace.",0.780
s02_e23_c07,Ryan,Give me the dice.,Powerful,mad,Neutral,Neutral,Mad,3,Mad,"Ryan repeats a direct demand ('Give me the dice.') after being denied twice, indicating frustration and irritation rather than calmness or happiness.",0.780
s02_e23_c08,Jeannie,"Oh, that sounds lovely. We're gonna have to set that up. Oh, I better get back. Hope the baby feels better.",Joyful,joyful,Joyful,Peaceful,Joyful,0,Joyful,"Jeannie says ""that sounds lovely"" which directly expresses a positive, happy reaction. The phrase ""We're gonna have to set that up"" continues the upbeat tone, and even though she adds a brief practical note, the overall sentiment remains positive rather than neutral or negative.",0.860
s02_e23_c08,Joey Tribbiani,"Oh, thanks, thanks. Bye bye Jeannie.",Neutral,neutral,Joyful,Peaceful,Neutral,1,Joyful,"The speaker says ""Oh, thanks, thanks,"" expressing gratitude and a positive response to the previous friendly exchange, followed by a friendly farewell ""Bye bye Jeannie,"" indicating a pleasant, upbeat emotional tone.",0.680
s02_e23_c08,Jeannie,Bye bye Joey.,Neutral,neutral,Joyful,Peaceful,Neutral,2,Neutral,"The utterance ""Bye bye Joey."" is a simple, polite farewell without any expressive words indicating joy, sadness, anger, fear, or heightened energy. In the context, both speakers are ending the conversation amicably, suggesting a neutral emotional state.",0.880
s02_e23_c08,Joey Tribbiani,What a phony.,Mad,joyful,Mad,Mad,Neutral,3,Mad,"The speaker labels someone or something as ""a phony,"" which conveys contempt and irritation. This negative judgment reflects an angry or upset emotional state rather than neutrality or other emotions.",0.860
s02_e23_c08,Chandler Bing,Well the people in my group wanna spend the holiday weekend with their families.,Neutral,neutral,Neutral,Powerful,Neutral,4,Neutral,"The speaker simply states a factual observation about others' plans ('the people in my group wanna spend the holiday weekend with their families') without expressing joy, anger, sadness, fear, or any other affective language. This indicates a neutral emotional state.",0.860
s02_e23_c08,Mr. Douglas,"I have a family, I'm gonna be here.",Peaceful,neutral,Neutral,Mad,Neutral,5,Powerful,"The speaker asserts ""I have a family, I'm gonna be here,"" which conveys a sense of determination and personal agency rather than joy, anger, sadness, fear, or neutrality. The statement emphasizes commitment and strength, aligning with a 'Powerful' emotional tone.",0.660
s02_e23_c08,Joey Tribbiani,"Yeah Bing, what's that about?",Neutral,neutral,Neutral,Neutral,Neutral,6,Neutral,"Joey's utterance is a simple question ('what's that about?') directed at Bing, without any emotionally charged language or expressive punctuation. It reflects curiosity or a request for clarification rather than joy, anger, sadness, fear, peace, or power.",0.860
s02_e23_c08,Chandler Bing,"It's about cutting my people a little slack, ya know, for morale. Look, if you wanna see some rough numbers, I can get them to you by Wednesday.",Powerful,neutral,Neutral,Peaceful,Neutral,7,Peaceful,"Chandler speaks calmly about giving his people slack for morale and offers to provide numbers by Wednesday. The language is conciliatory ('cutting my people a little slack, ya know, for morale') and helpful ('I can get them to you'), indicating a peaceful, non‑conflictual emotional state.",0.780
s02_e23_c12,Richard Burke,"Hey come on, you haven't heard my reason yet.",Mad,mad,Neutral,Mad,Mad,0,Mad,"The speaker uses an urging phrase ""Hey come on"" and points out that the listener ""haven't heard my reason yet,"" which suggests frustration or irritation that they are not being heard.",0.780
s02_e23_c12,Monica Geller,"Alright, go on.",Neutral,neutral,Neutral,Neutral,Neutral,1,Neutral,"Monica's short response 'Alright, go on.' is a simple, matter‑of‑fact prompt for Richard to continue speaking. It lacks expressive language indicating joy, anger, sadness, fear, peace, or power, reflecting a neutral stance.",0.860
s02_e23_c12,Richard Burke,"Ok, I have to sleep on the west side because I grew up in California and otherwise the ocean would be on the wrong side.",Neutral,mad,Neutral,Neutral,Neutral,2,Neutral,"Richard provides a factual, matter‑of‑fact explanation for his sleeping preference without expressing happiness, anger, sadness, fear, or any strong affect. Phrases like ""Ok, I have to... because I grew up..."" indicate a neutral, informational tone.",0.780
s02_e23_c12,Monica Geller,"Oh my God, you're a freak.",Joyful,mad,Neutral,Mad,Mad,3,Mad,"Monica says ""Oh my God, you're a freak,"" which is an exclamation of strong negative judgment and irritation toward the speaker, indicating anger rather than any positive or neutral feeling.",0.940
s03_e08_c01,Chandler Bing,"That is so weird, because every time I go to the dentist, I look down the hygienist's blouse.",Scared,mad,Joyful,Neutral,Neutral,0,Neutral,"The speaker describes a situation as ""so weird"" without expressing strong positive (joyful), negative (mad, sad, scared), or empowered (powerful) feelings. The statement is an observation of oddity, indicating a neutral emotional stance.",0.780
s03_e08_c01,Rachel Green,"Phoebe, what? Umm...what?!",Scared,scared,Powerful,Scared,Mad,1,Scared,"Rachel's response ""Phoebe, what? Umm...what?!"" shows hesitation, repeated questioning, and an exclamation, indicating she is startled and uneasy about Chandler's odd comment. This aligns with a feeling of being scared rather than any other listed emotion.",0.780
s03_e08_c01,Phoebe Buffay,"Yeah, yeah, first there was my aunt Mary, and then there was umm, John, my mailman, and then my, my cowboy friend 'Albino Bob'.",Scared,scared,Neutral,Sad,Neutral,2,Neutral,"Phoebe simply lists a series of people ('my aunt Mary', 'John, my mailman', 'my cowboy friend ""Albino Bob""') without expressing strong feelings, excitement, anger, sadness, fear, or calmness. The utterance lacks emotive language and appears matter-of-fact, indicating a neutral emotional state.",0.780
s03_e08_c01,Rachel Green,And all these people actually died?,Scared,sad,Sad,Scared,Scared,3,Scared,"Rachel asks a surprised, alarmed question about whether the people Phoebe mentioned actually died. The focus on death and the rhetorical question ""And all these people actually died?"" indicates fear or shock about the information, aligning with the 'Scared' emotion.",0.780
s03_e08_c01,Chandler Bing,All right I'll have one.,Joyful,neutral,Neutral,Neutral,Neutral,4,Neutral,"The utterance ""All right I'll have one."" is a brief, matter‑of‑fact response indicating acceptance or agreement without expressive language. There are no words conveying strong joy, anger, sadness, fear, power, or peace, so the speaker's emotional state appears neutral.",0.860
s03_e08_c01,Ross Geller,"So what's a matter, you need a dentist? I've got a good one.",Peaceful,neutral,Neutral,Neutral,Neutral,5,Powerful,"Ross uses an assertive, confident tone: ""So what's a matter, you need a dentist? I've got a good one."" He is offering a solution and displaying self-assurance rather than joy, anger, sadness, fear, or neutrality.",0.780
s03_e08_c01,Phoebe Buffay,"No thanks, I have a good one too. I just, I, I can't see him.",Scared,neutral,Scared,Sad,Neutral,6,Scared,"Phoebe's reply expresses hesitation and fear: she declines the offer ('No thanks, I have a good one too') and then stammers ('I just, I, I can't see him'), indicating anxiety about seeing the dentist rather than joy, anger, or neutrality.",0.780
s03_e08_c01,Chandler Bing,See that is the problem with invisible dentists.,Joyful,neutral,Neutral,Joyful,Neutral,7,Neutral,"Chandler's line ""See that is the problem with invisible dentists"" is a factual, mildly humorous observation about a difficulty. He does not express strong positive (joyful), negative (mad, sad, scared), or empowered (powerful) language; the tone is matter-of-fact, fitting a neutral emotional state.",0.780
s03_e08_c03,Ross Geller,"Yes, that's what I was going to ask, thank you.",Powerful,neutral,Neutral,Mad,Neutral,0,Peaceful,"The speaker affirms with ""Yes"" and expresses gratitude with ""thank you,"" indicating a calm, contented response without strong excitement or negativity.",0.780
s03_e08_c03,Rachel Green,Whoa! Wait! Hello! What about me?,Scared,sad,Neutral,Mad,Mad,1,Mad,"Rachel uses sudden exclamations ('Whoa! Wait!') and a direct demand ('What about me?'), indicating she feels surprised and irritated that she may have been overlooked, reflecting frustration rather than joy, sadness, or fear.",0.780
s03_e08_c03,Ross Geller,"You? You! Want to watch Ben? Yes! That'd be great, no, I just wanted to ask Monica, because I know how empty her life is.",Scared,neutral,Neutral,Neutral,Sad,2,Mad,"Ross uses an irritated, confrontational tone: ""You? You!"" and quickly dismisses the suggestion with ""Yes! That'd be great, no,"" indicating frustration. The sarcastic remark about Monica's ""empty her life"" further suggests mockery and annoyance rather than joy, sadness, or calmness.",0.860
s03_e08_c03,Joey Tribbiani,"Hey-hey, Ross?",Neutral,neutral,Neutral,Joyful,Neutral,3,Neutral,"Joey's utterance is a simple attention-getting call ('Hey-hey, Ross?') without any explicit emotional language or tone. It does not convey joy, anger, sadness, fear, power, or peace, indicating a neutral emotional state.",0.880
s03_e08_c11,Chandler Bing,"Janice, I have something I need to tell you, and I want you to let me get through it, because it's, it's, it's not gonna be easy.",Scared,scared,Neutral,Neutral,Scared,0,Scared,"The speaker emphasizes that what he needs to say ""is not gonna be easy,"" and asks Janice to let him get through it, indicating apprehension and fear about the upcoming disclosure.",0.780
s03_e08_c11,Janice Litman Goralnik,Okay.,Neutral,neutral,Neutral,Sad,Neutral,1,Neutral,"The utterance ""Okay."" is a brief acknowledgment without any expressive language indicating joy, anger, sadness, fear, or other strong affect. In the given context Janice is about to hear something difficult, but her response itself does not convey a specific emotion, so it is best classified as neutral.",0.860
s03_e08_c11,Chandler Bing,"I think you should go back with Gary. I don't wanna be the guy that breaks up a family, y'know when my parents split up, it was because of that guy. Whenever I would see him I was always think y'know 'You're the reason, you are the reason why their not together.' and I hated that guy. And it didn't matter how nice he was, or how happy he made my Dad.",Powerful,sad,Sad,Joyful,Sad,2,Sad,"The speaker reflects on painful memories of his parents' split, expresses not wanting to repeat that hurt ('I don't wanna be the guy that breaks up a family') and mentions hatred toward the person he blames. These statements convey sorrow, guilt, and a sense of loss, aligning with sadness.",0.820
s03_e08_c11,Janice Litman Goralnik,Wow!,Scared,neutral,Joyful,Neutral,Neutral,3,Neutral,"The utterance is a single interjection ""Wow!"" without explicit positive or negative language. It conveys surprise or being taken aback, but the provided emotion list lacks a 'Surprised' category, so the safest classification is Neutral, reflecting a lack of clear emotional valence.",0.730
s03_e20_c04,Lauren,"I used to umm, schedule my classes so I could watch Dr. Drake Remoray on Days of Our Lives.",Joyful,sad,Neutral,Joyful,Neutral,0,Joyful,"The speaker mentions deliberately arranging her schedule to watch a favorite TV character, indicating personal enjoyment and enthusiasm about the activity. This positive, self‑directed sentiment aligns with a joyful emotional state.",0.780
s03_e20_c04,Joey Tribbiani,"Get out of here, really?!",Joyful,mad,Mad,Joyful,Joyful,1,Joyful,"Joey's exclamation ""Get out of here, really?!"" conveys a surprised, amused reaction to Lauren's unusual statement about scheduling classes to watch a TV show. The phrasing suggests a light, positive surprise rather than anger, sadness, or fear.",0.730
s03_e20_c04,Lauren,Absolutely!,Joyful,neutral,Mad,joyful,Joyful,2,Joyful,"Lauren responds with a short, emphatic affirmation ""Absolutely!"" after describing her enthusiasm for scheduling classes to watch a TV show. The enthusiastic tone indicates a positive, happy reaction rather than neutrality or negativity.",0.920
s03_e20_c04,Joey Tribbiani,Yeah?,Neutral,mad ,Mad,Neutral,Neutral,3,Neutral,"The utterance ""Yeah?"" is a brief, non‑evaluative response. It contains no explicit affective language and, given the light‑hearted context of the prior exchange, does not convey strong joy, anger, sadness, fear, power, or peace. It appears simply as a neutral prompt for clarification or continuation.",0.780
s03_e20_c04,Lauren,"Oh but then, they went and dropped you down that elevator shaft.",Sad,mad,Neutral,Sad,Neutral,4,Scared,"The utterance introduces a sudden, dangerous event ('they went and dropped you down that elevator shaft'), which typically evokes fear or concern for safety. The speaker's tone ('Oh but then') suggests surprise and alarm rather than joy, anger, or neutrality.",0.780
s03_e20_c04,Joey Tribbiani,They gave me the shaft all right.,Sad,mad ,Neutral,Sad,Neutral,5,Neutral,"The utterance ""They gave me the shaft all right."" is a factual, slightly sarcastic statement acknowledging the previous comment about being dropped down an elevator shaft. It does not contain words indicating happiness, anger, fear, sadness, peace, or empowerment; it simply restates the situation without clear emotional valence.",0.780
s03_e20_c04,Lauren,"Oh, you're so funny. Listen, umm, what are you doing after rehearsals? Do you want to get a drink, or something?",Scared,joyful,Joyful,Joyful,Neutral,6,Joyful,"Lauren calls Joey ""so funny"" and follows with a light, inviting suggestion to get a drink after rehearsals. The use of ""Oh, you're so funny"" and the friendly, casual invitation indicate a positive, upbeat mood rather than neutrality or any negative emotion.",0.860
s03_e20_c04,Joey Tribbiani,"Well Ahh, yeah! Yeah, sure, a drink sounds great.",Neutral,joyful,Joyful,Joyful,Joyful,7,Joyful,"Joey responds with enthusiastic affirmations ('Well Ahh, yeah! Yeah, sure') and explicitly says the drink 'sounds great', indicating a positive, happy reaction to the invitation.",0.860
s03_e20_c14,Joanna,"Well, this isn't how I was hoping how this would end, but I guess I have to appreciate your honesty.",Sad,sad,Neutral,Sad,Scared,0,Sad,"Joanna says ""this isn't how I was hoping this would end,"" indicating disappointment and regret, while also noting she must ""appreciate your honesty,"" showing resignation rather than joy or anger. The overall tone reflects sadness about the outcome.",0.780
s03_e20_c14,Chandler Bing,"Yeah, o-okay.",Neutral,sad,Neutral,Neutral,Neutral,1,Sad,"Chandler's brief, hesitant reply ""Yeah, o-okay."" follows Joanna's expression of disappointment. The stuttered ""o-okay"" suggests resignation and a low‑key, downbeat acceptance rather than enthusiasm or anger, indicating a sad emotional tone.",0.680
s03_e20_c14,Joanna,So...,Neutral,sad,Neutral,Joyful,Neutral,2,Neutral,"The utterance ""So..."" is a brief filler without explicit affective language. It does not convey clear joy, anger, sadness, fear, power, or peace, indicating a neutral emotional stance.",0.850
s03_e20_c14,Chandler Bing,Well this is great! I'll give you a call! We should do it again sometime!,Joyful,neutral,Joyful,Neutral,Neutral,3,Joyful,"Chandler uses overtly positive language: ""Well this is great!"" and expresses enthusiasm about future interaction (""I'll give you a call! We should do it again sometime!""). These phrases indicate a happy, upbeat emotional state rather than neutrality or any negative emotion.",0.930
s04_e02_c04,Rachel Green,"Oh, you go out with him.",Peaceful,neutral,Neutral,Neutral,Neutral,0,Neutral,"The utterance ""Oh, you go out with him."" is a brief, factual reaction without explicit expressions of joy, anger, sadness, fear, or other strong affect. The word ""Oh"" may indicate mild surprise, but the overall tone remains a simple acknowledgment, fitting a neutral emotional state.",0.730
s04_e02_c04,Monica Geller,"Oh, really?!",Joyful,neutral,Neutral,Joyful,Joyful,1,Neutral,"Monica's short interjection ""Oh, really?!"" is a simple expression of surprise or curiosity without any overtly positive, negative, or intense affect. It lacks markers of joy, anger, sadness, fear, power, or calmness, fitting best as a neutral reaction.",0.780
s04_e02_c04,Rachel Green,"Yeah. Just, if it's possible, could you leave him somewhere and go have sex with another guy?",Joyful,neutral,Neutral,Mad,Mad,2,Mad,"Rachel's request is framed as a demand that Monica leave 'him' and have sex with another guy, implying frustration or anger about the situation. The phrasing 'Just, if it's possible, could you...' coupled with the context of Monica's surprise suggests Rachel is upset and trying to intervene, indicating a mad emotional state.",0.780
s04_e02_c04,Monica Geller,I'll try.,Peaceful,sad,Neutral,Neutral,Neutral,3,Neutral,"Monica's short response ""I'll try."" lacks any strong affective language. It conveys a simple willingness to attempt something without expressing joy, anger, sadness, fear, or empowerment, indicating a neutral emotional stance.",0.780
s04_e17_c06,Emily Waltham,Me too.,Joyful,neutral,Sad,Sad,Neutral,0,Neutral,"The utterance ""Me too."" is a brief, generic agreement without any explicit emotional language or context indicating joy, sadness, anger, fear, power, or peace. Its brevity and lack of affective cues suggest a neutral emotional state.",0.730
s04_e17_c06,Ticket Agent,This is the final boarding call for Flight 009.,Neutral,neutral,Neutral,Neutral,Neutral,1,Neutral,"The ticket agent's statement is a factual announcement ('This is the final boarding call for Flight 009') without expressive language indicating joy, anger, sadness, fear, peace, or power; it conveys information in a neutral tone.",0.920
s04_e17_c06,Emily Waltham,"Well, that' me. Here, have this. I'm only allowed one piece of carryon anyway.",Peaceful,sad,Neutral,Neutral,Neutral,2,Neutral,"Emily's utterance contains factual statements ('Well, that's me.', 'Here, have this.', 'I'm only allowed one piece of carryon anyway.') without expressive language indicating joy, anger, sadness, fear, or empowerment. The tone appears calm and matter-of-fact, fitting a neutral emotional state.",0.860
s04_e17_c06,Ross Geller,"Wait uh, listen. I-I, I have to tell you something. Umm, I've been thinking, I'm just gonna come out and say it. Okay? I-I-I ah, I-I think I love you.",Powerful,peaceful,Scared,Powerful,Scared,3,Joyful,"Ross explicitly says ""I think I love you,"" which conveys a positive, affectionate feeling. Despite the hesitations (""Wait uh,"" ""I-I,"" ""Umm""), the core emotional content he is expressing is love, which aligns with a joyful state.",0.860
s04_e17_c12,Monica Geller,"Oh, you came to tell him you love him! I knew it! I was right! I'm right, right?",Joyful,powerful,Joyful,Joyful,Joyful,0,Joyful,"The speaker exclaims with excitement and triumph, using repeated affirmations ('I knew it! I was right! I'm right, right?') that convey delight and satisfaction at being proven correct.",0.920
s04_e17_c12,Emily Waltham,I'd really rather talk to him.,Scared,sad,Neutral,Neutral,Neutral,1,Neutral,"Emily's statement ""I'd really rather talk to him"" simply expresses a preference without any overtly positive or negative affect. There are no words indicating joy, anger, sadness, fear, power, or calmness; it is a straightforward, matter‑of‑fact expression of desire, which aligns with a neutral emotional tone.",0.860
s04_e17_c12,Monica Geller,Oh.,Sad,sad,Neutral,Sad,Neutral,2,Mad,"Monica's brief exclamation ""Oh."" follows her earlier excited claim that someone would confess love, and then Emily's response that she would rather talk to him. The shift from excitement to a curt ""Oh."" suggests frustration or annoyance at the unexpected turn, indicating a negative affect rather than neutrality or joy.",0.780
s04_e17_c12,Emily Waltham,"I uh, I've been to his apartment and he wasn't there, and uh. I need to talk to him, so do you have any idea where he is?",Scared,scared,Sad,Scared,Scared,3,Scared,"Emily's utterance shows uncertainty and urgency: she mentions she went to his apartment and he wasn't there, she needs to talk to him, and asks for help locating him. The repeated hesitations ('I uh', 'and uh') and the need to find him suggest anxiety and fear of not being able to reach him, aligning with the 'Scared' emotion.",0.780
s04_e17_c13,Joey Tribbiani,Noo! Nothing!,Scared,mad,Mad,Scared,Neutral,0,Sad,"The speaker exclaims ""Noo!"" followed by ""Nothing!"" which conveys disappointment and a sense of loss or emptiness, typical of a sad emotional response. There is no indication of joy, anger, fear, peace, power, or neutrality.",0.780
s04_e17_c13,Chandler Bing,"Y'know what, we have to turn off the porn.",Peaceful,mad,Neutral,Neutral,Neutral,1,Neutral,"Chandler's line is a straightforward statement of necessity ('we have to turn off the porn') without expressive words indicating joy, anger, sadness, fear, or calmness. It lacks overt emotional markers, suggesting a neutral tone.",0.680
