dialog_id,speaker,utterance,turn_id,emotion_original,Annotated_Emotion1,Annotated_Emotion2,Annotated_Emotion3,predicted_emotion,reasoning,confidence;
"dailydialog-test-546,system,I'm worried that everything will be chaotic!,3,fear,fear, neutral ,fear ,fear,""The speaker says """"I'm worried that everything will be chaotic!"""" The word """"worried"""" directly expresses anxiety about future events, indicating fear. The concern about chaos reinforces a sense of apprehension."",0.930";
"dailydialog-test-587,user,""Yeah, yeah, I know what I selected. Just gimme my money!"",0,anger,anger, happiness ,anger ,anger,""The speaker uses an impatient and demanding tone ('Just gimme my money!') and repeats 'yeah, yeah' indicating irritation, which are typical markers of anger."",0.930";
"dailydialog-test-587,system,""Please type the amount you would like to withdraw. Thank you, you want to transfer 10000 USD to the World Wildlife Foundation. If this is correct please press 1."",1,happiness,neutral, anger ,neutral,neutral,""The system's utterance consists of polite, informational statements ('Please type the amount you would like to withdraw', 'Thank you', 'If this is correct please press 1') without any emotionally charged language, indicating a neutral tone."",0.950";
"dailydialog-test-587,user,""No, no! Stupid machine, what are you doing! No!"",2,anger,anger, neutral ,anger ,anger,""The user uses strong negative language and exclamations: """"No, no!"""", """"Stupid machine"""", """"what are you doing!"""". These phrases indicate frustration and hostility toward the system, which aligns with the emotion of anger."",0.930";
"dailydialog-test-587,system,Confirmed. Thank you for using our bank! Please remove your card from the slot. Goodbye!,3,happiness,neutral, neutral ,neutral,neutral,""The system's utterance uses factual and polite language ('Confirmed', 'Thank you for using our bank', 'Goodbye') without expressing strong affective cues. It conveys a standard procedural response rather than any clear emotion such as anger, happiness, or surprise."",0.880";
"dailydialog-test-598,user,Nice to meet you! My name is Grace Williams.,0,happiness,neutral, neutral ,happiness ,happiness,""The speaker says """"Nice to meet you!"""" which is a friendly, positive greeting, indicating a pleasant and upbeat emotional state."",0.920";
"dailydialog-test-598,system,Nice to meet you too! I am Peter Smith.,1,happiness,neutral, neutral ,happiness ,happiness,""The system says """"Nice to meet you too!"""" which is a friendly, positive response indicating pleasure in the introduction, reflecting a happy emotional state."",0.940";
"dailydialog-test-598,user,Today is my first day at work!,2,happiness,happiness, happiness ,happiness ,happiness,""The speaker says """"Today is my first day at work!"""" with an exclamation mark, indicating excitement and a positive feeling about a new experience."",0.860";
"dailydialog-test-598,system,""Well, hope you will enjoy your first day! Just ask me if you need any help."",3,happiness,neutral, happiness ,happiness ,happiness,""The system expresses a positive, supportive attitude: """"hope you will enjoy your first day"""" and offers help """"Just ask me if you need any help."""" These phrases convey friendliness and encouragement, which align with the emotion of happiness."",0.920";
"dailydialog-test-623,user,I am so glad that you decided to stop by!,0,happiness,happiness, happiness ,happiness ,happiness,""The speaker uses the word """"glad,"""" which directly expresses a positive, joyful feeling about the other person stopping by."",0.980";
"dailydialog-test-623,system,""Yes, it has been a long time since we have seen you."",1,happiness,happiness, neutral ,neutral,neutral,""The system's utterance is a factual statement ('it has been a long time since we have seen you') without explicit emotional language or exclamation. It acknowledges the user but does not convey happiness, surprise, or any other affective state, indicating a neutral emotional stance."",0.780";
"dailydialog-test-623,user,""Mary, can I get Josh or you something to drink?"",2,happiness,neutral, neutral ,neutral,happiness,""The speaker offers to get a drink for Mary, Josh, or the listener, which is a friendly, helpful gesture. This aligns with the prior positive context where the user expressed gladness, indicating a continued positive (happy) emotional tone."",0.780";
"dailydialog-test-623,system,""Oh no, thank you. We aren't all that thirsty."",3,neutral,neutral, neutral ,neutral,neutral,""The speaker politely declines the offer with """"Oh no, thank you. We aren't all that thirsty."""" The language shows gratitude and a simple statement of fact, without strong affective cues such as anger, fear, happiness, sadness, disgust, or surprise."",0.780";
"dailydialog-test-627,system,You can have a bird view of Guiling City from the top of the mountain.,0,happiness,neutral, neutral ,neutral,neutral,""The utterance is a simple informational statement describing a viewpoint ('You can have a bird view of Guiling City from the top of the mountain'). It contains no emotionally charged words or expressions of feeling, indicating a neutral emotional state."",0.880";
"dailydialog-test-627,user,Wonderful! I'll often come here for mountain climbing.,1,happiness,happiness, neutral ,happiness ,happiness,""The user exclaims """"Wonderful!"""" which directly expresses a positive, joyful reaction. The statement about frequently returning for mountain climbing reinforces a pleasant, enthusiastic attitude."",0.960";
"dailydialog-test-627,system,""You should. Many Guiliners, especially the old and the young, will climb mountains here in the morning."",2,happiness,neutral, neutral ,neutral,neutral,""The speaker provides a factual, encouraging statement ('You should. Many Guiliners... will climb mountains here in the morning') without any overtly positive or negative affective language. The tone is informational and supportive rather than expressing joy, sadness, anger, etc."",0.780";
"dailydialog-test-627,user,No wonder people say,3,happiness,neutral, neutral ,neutral,neutral,""The utterance """"No wonder people say"""" is a brief, factual acknowledgment that aligns with the previous positive statements but does not contain explicit affective language (e.g., joy, anger, fear). It reflects a neutral stance, simply noting that the speaker's impression matches what others have said."",0.780";
"dailydialog-test-790,user,""Next Monday is my birthday, and I would like you to attend my party."",0,happiness,happiness, happiness ,happiness ,happiness,""The speaker mentions an upcoming birthday—a celebratory event—and expresses a desire for the listener to attend the party, indicating a positive, joyful expectation."",0.780";
"dailydialog-test-790,system,Wow. I'd love to.,1,happiness,happiness, neutral ,happiness ,happiness,""The system says """"Wow. I'd love to,"""" expressing enthusiasm and pleasure about the invitation. The exclamation """"Wow"""" signals a positive reaction, and """"I'd love to"""" directly conveys joy and willingness to attend."",0.950";
"dailydialog-test-790,user,Great!,2,happiness,happiness, neutral ,happiness ,happiness,""The user responds with """"Great!"""", an exclamation that conveys positive enthusiasm and satisfaction in reaction to the system's acceptance, indicating a happy emotional state."",0.960";
"dailydialog-test-790,system,When and where?,3,happiness,neutral, neutral ,neutral,neutral,""The system's utterance """"When and where?"""" is a straightforward informational question without any emotive language or expressive cues. It does not convey happiness, sadness, anger, fear, disgust, or surprise, indicating a neutral emotional state."",0.880";
"dailydialog-test-793,system,The seaside.,0,happiness,neutral, neutral ,neutral,neutral,""The utterance is a simple noun phrase without any emotive language or indicators of valence, thus it conveys no clear emotional content."",0.920";
"dailydialog-test-793,user,That's really a good idea. Taking a walk on the beach and lying in the sun are pretty good. I recommend you Qingdao or Dalian.,1,happiness,neutral, happiness ,neutral,happiness,""The speaker uses positive language such as """"that's really a good idea"""", """"pretty good"""", and offers a recommendation, indicating a pleasant and enthusiastic attitude toward the suggestion."",0.920";
"dailydialog-test-793,system,""I'Ve been to Qingdao before, so I'll choose Dalian. I've heard that the environment there is very good."",2,happiness,neutral, neutral ,neutral,happiness,""The speaker expresses a positive evaluation ('very good') about Dalian's environment and shows satisfaction in choosing it, indicating a pleasant, content emotional state."",0.780";
"dailydialog-test-793,user,""Yes, that's a good place to spend a holiday. Last year I went there. It's really."",3,happiness,neutral, neutral ,neutral,happiness,""The speaker describes the location as """"a good place to spend a holiday"""" and mentions personal positive experience """"Last year I went there,"""" indicating a pleasant, satisfied feeling."",0.860";
"dailydialog-test-804,system,""They are moving today. Tom's taken the day off. He's rented a truck, and they should have all their furniture in the house tonight."",0,happiness,neutral, neutral ,neutral,neutral,""The utterance consists of factual statements about a move (""""They are moving today..."""", """"Tom's taken the day off..."""", """"they should have all their furniture in the house tonight""""). No words or tone indicate strong affect such as joy, surprise, fear, anger, disgust, or sadness";" thus the speaker's emotional state appears neutral."",0.920"
"dailydialog-test-804,user,When are they going to have the party?,1,happiness,neutral, neutral ,neutral,neutral,""The utterance is a straightforward question ('When are they going to have the party?') without any emotionally charged language. It does not express anger, disgust, fear, happiness, sadness, or surprise, indicating a neutral emotional state."",0.920";
"dailydialog-test-804,system,Next Saturday night. You should get your invitation today or tomorrow.,2,happiness,neutral, neutral ,neutral,neutral,""The utterance provides factual information about the party timing ('Next Saturday night') and a practical suggestion ('You should get your invitation today or tomorrow') without any emotive language or expressive cues, indicating a neutral emotional state."",0.860";
"dailydialog-test-804,user,""Wow, that would be something to look forward to."",3,happiness,happiness, happiness ,happiness ,happiness,""The utterance uses an exclamation """"Wow"""" and expresses positive anticipation with """"something to look forward to,"""" indicating a pleasant, excited emotional state rather than mere surprise or neutrality."",0.860";
"dailydialog-test-804,system,There's also a garden.,4,happiness,neutral, neutral ,neutral,neutral,""The utterance """"There's also a garden."""" is a simple factual statement adding information about the venue. It contains no emotive language (e.g., excitement, surprise, sadness) and does not convey any affective stance. Therefore the speaker's emotional state is best characterized as neutral."",0.880";
"dailydialog-test-804,user,""Well, that does sound nice. Have they moved in yet?"",5,happiness,surprise, neutral ,happiness ,happiness,""The user says """"that does sound nice,"""" which expresses a positive appraisal of the situation. This indicates a pleasant, happy reaction rather than neutrality or any negative emotion."",0.780";
"dailydialog-test-804,system,""They are moving today. Tom's taken the day off. He's rented a truck, and they should have all their furniture in the house tonight."",6,happiness,neutral, happiness ,neutral,neutral,""The utterance provides factual information about the move (e.g., """"They are moving today"""", """"Tom's taken the day off"""", """"He's rented a truck"""", """"they should have all their furniture in the house tonight"""") without any emotive language, exclamation, or affective cues. This indicates a neutral emotional state."",0.930";
"dailydialog-test-804,user,When are they going to have the party?,7,happiness,neutral, neutral ,neutral,neutral,""The user asks a straightforward factual question ('When are they going to have the party?') without expressing any overt affective language such as excitement, surprise, or negativity. The tone is inquisitive but not emotionally charged, fitting the 'neutral' category."",0.930";
"dailydialog-test-819,system,How in the world! Who came up with seats like that from your company?,0,happiness,surprise, neutral ,surprise,surprise,""The speaker exclaims """"How in the world!"""" and asks a rhetorical question about the seat design, both indicating strong disbelief and astonishment rather than explicit anger or disgust."",0.780";
"dailydialog-test-819,user,Some guy in the accounting department has a brother on the team!,1,happiness,surprise, neutral ,happiness ,surprise,""The exclamation """"Some guy in the accounting department has a brother on the team!"""" conveys unexpected information, indicating the speaker is surprised about the connection."",0.780";
"dailydialog-test-819,system,Can't beat that! Thank you accounting guy!,2,happiness,sadness, neutral ,happiness ,happiness,""The speaker expresses gratitude ('Thank you accounting guy!') and uses an enthusiastic positive exclamation ('Can't beat that!'), indicating a pleasant, satisfied emotional state."",0.920";
"dailydialog-test-819,user,""The game starts at seven so we'd better hustle, it's already five."",3,happiness,sadness, happiness ,neutral,neutral,""The utterance is a factual statement about the game time and a prompt to hurry ('we'd better hustle'). It conveys urgency but no clear affective language indicating anger, fear, happiness, sadness, disgust, or surprise."",0.860";
dailydialog-test-819,user,Some guy in the accounting department has a brother on the team!,4,happiness,surprise, neutral ,happiness ,surprise,The utterance is an exclamatory statement revealing an unexpected connection ('Some guy in the accounting department has a brother on the team!'). The surprise is indicated by the exclamation mark and the implication that this fact is noteworthy or unforeseen.,0.780;
"dailydialog-test-819,system,Can't beat that! Thank you accounting guy!,5,happiness,happiness, neutral,happiness ,happiness,""The speaker uses enthusiastic exclamation """"Can't beat that!"""" and expresses gratitude with """"Thank you accounting guy!"""" Both indicate a positive, appreciative emotional state."",0.930";
"dailydialog-test-819,user,""The game starts at seven so we'd better hustle, it's already five."",6,happiness,neutral, neutral,neutral,neutral,""The speaker simply states a factual reminder that the game starts at seven and notes the current time, urging to hurry. No words convey strong affect such as anger, happiness, fear, etc.";" the tone is informational and pragmatic, fitting a neutral emotional state."",0.780"
"dailydialog-test-819,system,What are we waiting for? Let's go!,7,happiness,neutral, neutral,neutral,happiness,""The utterance """"What are we waiting for? Let's go!"""" uses an enthusiastic call to action. Phrases like """"Let's go!"""" convey excitement and a positive, upbeat attitude, which aligns with the emotion of happiness rather than any negative or neutral state."",0.930";
"dailydialog-test-842,user,""John, my father isn't there at all. Are you kidding?"",0,neutral,surprise, surprise ,surprise,anger,""The speaker complains that their father """"isn't there at all"""" and follows with a rhetorical question """"Are you kidding?"""" which signals irritation and disbelief, typical of an angry response."",0.780";
"dailydialog-test-842,system,""Cool, fellow, what's the date today, buddy?"",1,happiness,happiness, neutral ,neutral,happiness,""The system uses upbeat, friendly language: """"Cool"""", """"fellow"""", """"buddy"""" and asks a casual question. These words convey a positive, light‑hearted tone rather than anger, sadness, fear, disgust, surprise, or neutrality."",0.840";
"dailydialog-test-842,user,""It's... oh it's the 1st April, April Fool's Day."",2,surprise,neutral, neutral ,surprise,surprise,""The speaker pauses ('It's...') and then exclaims 'oh it's the 1st April, April Fool's Day,' indicating a sudden realization or unexpected discovery, which aligns with the emotion of surprise."",0.880";
"dailydialog-test-842,system,""You forgot all of about it, didn't you?"",3,happiness,neutral, happiness ,neutral,surprise,""The system questions the interlocutor with """"You forgot all of about it, didn't you?"""" indicating that it finds the forgetting unexpected. The phrasing conveys astonishment rather than anger or sadness, matching the 'surprise' category."",0.780";
"dailydialog-test-847,system,They are. The only reason they didn't disqualify him until after the race is because the results from the text only came back afterwards.,0,disgust,neutral, happiness ,neutral,neutral,""The speaker provides a factual explanation ('The only reason they didn't disqualify him until after the race is because the results from the text only came back afterwards') without expressing any affective language, indicating a neutral emotional state."",0.920";
"dailydialog-test-847,user,That's so disappointing. I don't know why top athletes would feel the need to take drugs.,1,disgust,sadness, neutral ,disgust,sadness,""The speaker says """"That's so disappointing,"""" directly expressing a feeling of disappointment, which aligns with sadness. The follow‑up statement about not understanding why athletes would take drugs reinforces the negative, lamenting tone."",0.860";
"dailydialog-test-847,system,""I don't think it's right, but I can understand why they might. Imagine how much pressure there would be to win for your country!"",2,disgust,neutral, neutral ,disgust,neutral,""The speaker expresses a balanced viewpoint: 'I don't think it's right, but I can understand why they might' and imagines the pressure athletes face. There is no strong language indicating anger, disgust, fear, happiness, sadness, or surprise";" the tone is more reflective and neutral."",0.780"
"dailydialog-test-847,user,""Regardless of how much pressure you're under, there's never a good reason to take drugs."",3,neutral,anger, happiness ,sadness ,disgust,""The speaker condemns drug use with a strong moral stance ('never a good reason'), expressing revulsion and disapproval toward the idea of taking drugs despite pressure. This language aligns with disgust rather than anger or other emotions."",0.780";
"dailydialog-test-864,system,""Well, maybe I can help. Remember my neighbor?"",0,happiness,neutral, neutral ,neutral,neutral,""The speaker says """"Well, maybe I can help. Remember my neighbor?"""" which is a factual, offering statement without strong affective language. There are no words indicating anger, disgust, fear, happiness, sadness, or surprise, so the emotional tone is best interpreted as neutral."",0.780";
"dailydialog-test-864,user,Mrs. Thou?,1,neutral,neutral, neutral ,neutral,surprise,""The user responds with a brief question """"Mrs. Thou?"""" after the system mentions a neighbor, indicating they are taken aback or uncertain and seeking clarification, which reflects surprise rather than any other emotion."",0.780";
"dailydialog-test-864,system,""Yes, her daughter's having a baby, so she's moving in with her to help out. I think if you are interested, you can come over and have a look."",2,happiness,neutral, neutral ,neutral,neutral,""The system provides factual information about the neighbor's daughter having a baby and offers an invitation. There are no explicit expressions of joy, surprise, sadness, anger, fear, or disgust";" the tone is informational and matter‑of‑fact, which aligns with a neutral emotional state."",0.730"
"dailydialog-test-864,user,Great. It's a lovely neighborhood. And it would be nice to be neighbors again. It would be just like the old days!,3,happiness,happiness, neutral ,happiness ,happiness,""The user uses positive language such as """"Great"""", """"lovely neighborhood"""", """"nice to be neighbors again"""", and """"just like the old days"""", indicating a pleasant and upbeat emotional state."",0.960";
"dailydialog-test-894,user,Good afternoon!,0,happiness,neutral, neutral ,happiness ,happiness,""The utterance """"Good afternoon!"""" is a friendly greeting that conveys a positive, pleasant attitude from the speaker, indicating a mild happy emotional state."",0.780";
"dailydialog-test-894,system,""Good afternoon! Sit down, please. How are you?"",1,happiness,neutral, neutral ,neutral,happiness,""The system uses a friendly greeting ('Good afternoon!'), a polite invitation ('Sit down, please'), and a caring question ('How are you?'), all of which convey a positive, pleasant attitude rather than any negative or neutral affect."",0.780";
"dailydialog-test-894,user,""I'm very well, thank you. How are you?"",2,happiness,neutral, neutral ,happiness ,happiness,""The user says """"I'm very well, thank you,"""" which expresses a positive state and gratitude, indicating a happy emotional tone. The follow‑up question """"How are you?"""" continues the friendly, upbeat interaction."",0.860";
"dailydialog-test-894,system,""Very well too, thank you very much. Isn' t it a lovely day?"",3,happiness,neutral, neutral ,happiness ,happiness,""The speaker says """"Very well too, thank you very much,"""" expressing positive satisfaction and gratitude, and follows with """"Isn' t it a lovely day?"""" which conveys a pleasant, upbeat comment about the environment. These phrases indicate a happy emotional state."",0.940";
"dailydialog-test-924,system,""Actually, we bought the ring together after I got the watch."",0,happiness,neutral, sadness ,neutral,neutral,""The utterance is a factual statement ('Actually, we bought the ring together after I got the watch.') without any emotionally charged language or expressive cues, indicating a neutral emotional state."",0.880";
"dailydialog-test-924,user,You did a fabulous job with the selection. It's gorgeous.,1,happiness,happiness, happiness ,happiness ,happiness,""The speaker uses positive, enthusiastic language: """"fabulous job"""" and """"gorgeous,"""" which express pleasure and satisfaction, indicating a happy emotional state."",0.960";
"dailydialog-test-924,system,Thank you so much.,2,happiness,happiness, fear ,happiness ,happiness,""The utterance """"Thank you so much"""" expresses gratitude and a positive response to the compliment, indicating a happy and appreciative emotional state."",0.920";
"dailydialog-test-924,user,What kind of watch is it?,3,neutral,neutral, neutral ,neutral,neutral,""The user asks a factual question ('What kind of watch is it?') without expressing any affective language. It is a neutral request for information, not indicating anger, disgust, fear, happiness, sadness, or surprise."",0.920";
"dailydialog-test-932,user,How do you research your books?,0,happiness,neutral, neutral ,neutral,neutral,""The utterance is a straightforward question without any emotionally charged language. Phrases like """"How do you research your books?"""" indicate curiosity but do not convey anger, happiness, sadness, fear, disgust, or surprise."",0.920";
"dailydialog-test-932,system,I always visit the places that I use as setting for stories. Readers like things to be as factually correct as possible-even in fiction! I usually base my characters on people I have met. Most character are a mixture of the characters of two or more people.,1,happiness,neutral, neutral ,happiness ,neutral,""The speaker is providing factual information about their research process without expressing strong affective language. Phrases like """"I always visit the places..."""", """"Readers like..."""", and """"I usually base my characters..."""" are descriptive and informational, indicating a neutral emotional stance."",0.780";
"dailydialog-test-932,user,I really like your books. I'Ve just finished this one. I read it from cover to cover in a single day. Congratulation on making the bestseller list yet again!,2,happiness,neutral , happiness ,happiness ,happiness,""The speaker expresses strong positive feelings: """"I really like your books,"""" """"I just finished this one,"""" """"I read it ... in a single day,"""" and """"Congratulation on making the bestseller list yet again!"""" These statements convey admiration, excitement, and joy, which align with the emotion of happiness."",0.960";
"dailydialog-test-932,system,Thank you. Let met sign it for you... there you go.,3,happiness,neutral, happiness ,happiness ,happiness,""The speaker says """"Thank you,"""" expressing gratitude, and offers to sign the book for the user, which conveys a friendly, pleased response. These cues indicate a positive, happy emotional state."",0.960";
"dailydialog-test-942,system,Yes. I'Ve won the first prize in the math contest.,0,happiness,happiness, sadness ,happiness ,happiness,""The speaker explicitly states a positive achievement ('I've won the first prize in the math contest') and affirms it with 'Yes.', which conveys joy and satisfaction."",0.960";
"dailydialog-test-942,user,Really? Congratulations!,1,happiness,happiness, happiness ,surprise,happiness,""The user says """"Congratulations!"""", which is an explicit expression of positive regard and joy toward the speaker's achievement. While """"Really?"""" hints at surprise, the dominant emotional content is the celebratory """"Congratulations!"""" indicating happiness."",0.860";
"dailydialog-test-942,system,""Thank you, Paul."",2,happiness,happiness, neutral ,happiness ,happiness,""The speaker says """"Thank you, Paul"""" in response to a congratulatory remark. Expressing gratitude after receiving praise indicates a positive, pleased emotional state."",0.940";
"dailydialog-test-942,user,""By the way, would you like to have dinner with me tomorrow evening? Tomorrow is my birthday."",3,neutral,happiness, neutral ,happiness ,happiness,""The speaker invites the other person to dinner and mentions that tomorrow is their birthday, both indicating a positive, celebratory mood. Phrases like """"would you like to have dinner with me"""" and """"Tomorrow is my birthday"""" reflect joy and a desire to share a happy occasion."",0.920";
"dailydialog-test-951,user,What's wrong with her.,0,neutral,neutral, anger ,neutral,neutral,""The speaker asks a straightforward question without any overtly emotional language. There are no words indicating anger, sadness, fear, happiness, disgust, or surprise";" the utterance appears to be a neutral inquiry about the other person's state."",0.780"
"dailydialog-test-951,system,She is expecting.,1,happiness,happiness, neutral ,neutral,neutral,""The system's response 'She is expecting.' is a simple factual statement without emotive language. No words indicate anger, disgust, fear, happiness, sadness, or surprise";" thus the emotion is neutral."",0.920"
"dailydialog-test-951,user,Congratulations to you.,2,happiness,happiness, neutral ,happiness ,happiness,""The user says """"Congratulations to you,"""" which is a typical expression of positive acknowledgment and joy toward the addressee, indicating a happy emotional state."",0.950";
"dailydialog-test-951,system,Thank you.,3,happiness,happiness, neutral ,happiness ,happiness,""The system says """"Thank you."""" in response to the user's congratulations. Expressing gratitude typically reflects a positive affect, indicating the speaker feels pleased or happy about the compliment."",0.860";
"dailydialog-test-958,user,""I also know you must still have strong feelings for her, but try to think of all the bad things. You know she didn't treat you that well. Is that the person you want to spend the rest of your life with?"",0,happiness,neutral, happiness ,neutral,sadness,""The speaker acknowledges the listener's lingering strong feelings but emphasizes the negative aspects of the past relationship ('think of all the bad things', 'she didn't treat you that well'), indicating a tone of disappointment and concern for the listener's well‑being, which reflects a sad or melancholic emotional stance."",0.660";
"dailydialog-test-958,system,Yeah. Thanks for the talk.,1,happiness,sadness, neutral ,sadness ,neutral,""The speaker simply acknowledges the conversation with a brief affirmation ('Yeah') and expresses gratitude ('Thanks for the talk'). These phrases convey polite acknowledgment rather than a strong affective state such as happiness, sadness, anger, etc., indicating a neutral emotional stance."",0.780";
"dailydialog-test-958,user,I'll give you a call later. We should hang out. It's good to be around people.,2,happiness,neutral, neutral ,happiness ,happiness,""The speaker says """"It's good to be around people,"""" expressing a positive appraisal of social interaction, which indicates a happy or content emotional state. The rest of the utterance is a friendly plan to call later, reinforcing a pleasant tone."",0.780";
"dailydialog-test-958,system,Ok. I'll talk to you later.,3,happiness,neutral, happiness ,neutral,neutral,""The system's utterance consists of a brief acknowledgment ('Ok.') and a simple statement of future contact ('I'll talk to you later.'). There are no words or phrases indicating strong affect such as joy, sadness, anger, fear, disgust, or surprise. The tone is factual and polite, fitting a neutral emotional state."",0.880";
"dailydialog-test-982,user,All right!,0,surprise,neutral, neutral ,happiness ,happiness,""The exclamation mark and the phrase """"All right!"""" convey a positive, enthusiastic affirmation or acceptance, indicating a happy or pleased state."",0.780";
"dailydialog-test-982,system,""Here comes Jordan, though."",1,happiness,neutral, neutral ,neutral,neutral,""The system's statement 'Here comes Jordan, though.' is a factual observation without strong affective language. There are no words indicating anger, disgust, fear, happiness, sadness, or surprise";" the addition of 'though' merely adds a slight contrast, not an emotional tone."",0.780"
"dailydialog-test-982,user,""Wow, Michael Jordan's slam-dunks are beautiful things to watch."",2,happiness,happiness, happiness ,happiness ,happiness,""The speaker uses an exclamation """"Wow"""" and describes the slam‑dunks as """"beautiful things to watch,"""" indicating a positive, delighted reaction rather than mere surprise."",0.860";
