dialog_id,speaker,utterance,turn_id,emotion_original,Annotated_Emotion_1,Annotated_Emotion_2,Annotated_Emotion_3,predicted_emotion,reasoning,confidence;
"dailydialog-test-354,system,""The night is young, folks. Get some food and mingle with those faces from yesterday."",2,happiness,happiness, neutral ,happiness ,happiness,""The phrase 'The night is young' has a positive connotation, suggesting excitement and enthusiasm. Additionally, the suggestion to 'get some food and mingle' implies a festive atmosphere, which aligns with feelings of happiness."",0.800";
"dailydialog-test-354,user,Later we'll let you know who the King and Queen of the Reunion will be.,3,neutral,neutral, neutral ,neutral,happiness,""The user's tone seems to be positive and anticipatory, as indicated by the phrase 'Later we'll let you know who the King and Queen of the Reunion will be.', which suggests excitement and joy about an upcoming announcement. This is also consistent with the context of a reunion where people are mingling and having a good time, as mentioned in previous turns."",0.800";
"dailydialog-test-469,system,It's kind of you to meet me at the airport.,0,happiness,happiness, sadness ,happiness ,happiness,""The phrase 'kind of you' implies a positive sentiment, suggesting the speaker is pleased or grateful for the action of being met at the airport."",0.800";
"dailydialog-test-469,user,Welcome to Beijing. Is this your first time in China?,1,neutral,neutral, neutral ,neutral,neutral,""The user's utterance 'Welcome to Beijing. Is this your first time in China?' does not express any strong emotions. The word 'welcome' is a polite greeting, and the question about being in China for the first time is a neutral inquiry. There is no language indicating anger, disgust, fear, happiness, sadness, or surprise."",0.900";
"dailydialog-test-469,system,""No, I have visited China several times, but it's my first visit to Beijing and I think it's a great honor to be invited to your beautiful city."",2,happiness,happiness, neutral ,happiness ,happiness,""The speaker expresses a positive sentiment by stating 'it's a great honor to be invited to your beautiful city', which suggests they are pleased and happy about the visit."",0.800";
"dailydialog-test-469,user,It's our pleasure to have you here. I hope you will have a pleasant stay here.,3,happiness,happiness, neutral ,happiness ,happiness,""The phrase 'It's our pleasure to have you here' indicates a positive sentiment, and 'I hope you will have a pleasant stay here' further reinforces a welcoming and friendly tone, suggesting the speaker is happy to host the visitor."",0.900";
"dailydialog-test-546,user,How's the bride-to-be?,0,neutral,happiness, anger ,neutral,neutral,""The utterance 'How's the bride-to-be?' is a question that inquires about someone's state without expressing any personal emotion. There are no words or phrases indicating anger, disgust, fear, happiness, sadness, or surprise."",0.900";
"dailydialog-test-546,system,Tired and stressed. This wedding is giving me a headache.,1,sadness,sadness, neutral ,neutral,anger,""The speaker describes the wedding as 'giving me a headache', which implies frustration, and states they are 'Tired and stressed', indicating a negative emotional state. The word 'headache' is particularly indicative of annoyance or irritation, aligning with anger."",0.800";
"dailydialog-test-546,user,""Just relax. With me as your maid of honor, everything will be fine!"",2,happiness,neutral, anger ,happiness ,happiness,""The phrase 'everything will be fine' expresses a positive outlook, and the overall tone of reassurance suggests a calm and optimistic emotional state. Additionally, offering support as the maid of honor implies a sense of comfort and joy."",0.800";
"dailydialog-test-546,system,I'm worried that everything will be chaotic!,3,fear,fear, neutral ,fear ,fear,""The speaker expresses worry about the potential chaos, indicating a sense of apprehension or anxiety about the future event, which aligns with the emotion of fear. This is reinforced by previous expressions of being 'Tired and stressed' and having a 'headache' due to the wedding."",0.800";
"dailydialog-test-587,user,""Yeah, yeah, I know what I selected. Just gimme my money!"",0,anger,anger, happiness ,anger ,anger,""The speaker's use of the phrase 'Yeah, yeah' in a repetitive manner indicates impatience, and the demand 'Just gimme my money!' suggests frustration, both of which are characteristic of anger."",0.900";
"dailydialog-test-587,system,""Please type the amount you would like to withdraw. Thank you, you want to transfer 10000 USD to the World Wildlife Foundation. If this is correct please press 1."",1,happiness,neutral, anger ,neutral,neutral,""The system's response is a polite and informative message, with phrases such as 'Please type the amount you would like to withdraw' and 'Thank you', which indicate a neutral tone. There is no language that suggests any emotional state such as anger, happiness, or sadness."",0.900";
"dailydialog-test-587,user,""No, no! Stupid machine, what are you doing! No!"",2,anger,anger, neutral ,anger ,anger,""The user's utterance contains the phrase 'Stupid machine', which indicates frustration and hostility. Additionally, the repetition of 'No, no!' and the tone conveyed by 'what are you doing!' suggest a strong negative emotional state, characteristic of anger."",0.900";
"dailydialog-test-587,system,Confirmed. Thank you for using our bank! Please remove your card from the slot. Goodbye!,3,happiness,neutral, neutral ,neutral,neutral,""The system's utterance contains polite language such as 'Thank you' and 'Goodbye', which suggests a neutral tone. There is no language indicating any strong emotions like anger, happiness, or fear."",0.900";
"dailydialog-test-598,user,Nice to meet you! My name is Grace Williams.,0,happiness,neutral, neutral ,happiness ,happiness,""The phrase 'Nice to meet you' is a common greeting that implies a positive tone, suggesting the speaker is feeling happy or friendly. Additionally, the introduction of their name in a polite manner reinforces this interpretation."",0.800";
"dailydialog-test-598,system,Nice to meet you too! I am Peter Smith.,1,happiness,neutral, neutral ,happiness ,happiness,""The phrase 'Nice to meet you too' indicates a positive tone, suggesting the speaker is happy to engage in the conversation. Additionally, the mirror response to the user's greeting implies a friendly and welcoming attitude."",0.800";
"dailydialog-test-598,user,Today is my first day at work!,2,happiness,happiness, happiness ,happiness ,happiness,""The phrase 'first day at work' is often associated with new beginnings and excitement. The tone of the utterance implies a positive experience, which aligns with feelings of happiness."",0.800";
"dailydialog-test-598,system,""Well, hope you will enjoy your first day! Just ask me if you need any help."",3,happiness,neutral, happiness ,happiness ,happiness,""The phrase 'hope you will enjoy your first day' indicates a positive sentiment, suggesting that the speaker is expressing goodwill and friendliness, which aligns with happiness."",0.800";
"dailydialog-test-623,user,I am so glad that you decided to stop by!,0,happiness,happiness, happiness ,happiness ,happiness,""The phrase 'I am so glad' indicates a positive emotional state, which is further reinforced by the welcoming tone of 'decided to stop by'. This suggests that the speaker is expressing happiness about the visitor's arrival."",0.900";
"dailydialog-test-623,system,""Yes, it has been a long time since we have seen you."",1,happiness,happiness, neutral ,neutral,neutral,""The utterance 'Yes, it has been a long time since we have seen you' does not express any strong emotions. The phrase 'it has been a long time' is a statement of fact, and 'since we have seen you' is a neutral observation. There are no words or phrases that indicate happiness, sadness, anger, disgust, fear, or surprise."",0.800";
"dailydialog-test-623,user,""Mary, can I get Josh or you something to drink?"",2,happiness,neutral, neutral ,neutral,happiness,""The user's offer to get someone a drink suggests hospitality and kindness, which is often associated with positive emotions. The previous turns also set a friendly tone, with the system mentioning it has been a long time since they've seen the user, implying a welcoming atmosphere."",0.800";
"dailydialog-test-623,system,""Oh no, thank you. We aren't all that thirsty."",3,neutral,neutral, neutral ,neutral,neutral,""The speaker's response 'Oh no, thank you. We aren't all that thirsty' does not express any strong emotions. The phrase 'Oh no' is a polite decline, and 'thank you' indicates appreciation, but the overall tone remains neutral. There is no indication of anger, disgust, fear, happiness, sadness, or surprise in the utterance."",0.800";
"dailydialog-test-627,system,You can have a bird view of Guiling City from the top of the mountain.,0,happiness,neutral, neutral ,neutral,neutral,""The utterance provides a factual statement about the view from the top of the mountain in Guiling City, without expressing any personal feelings or emotions. There are no words or phrases that indicate a specific emotional state."",0.900";
"dailydialog-test-627,user,Wonderful! I'll often come here for mountain climbing.,1,happiness,happiness, neutral ,happiness ,happiness,""The word 'Wonderful' indicates a positive sentiment, and the user's plan to 'often come here for mountain climbing' suggests enthusiasm and excitement."",0.900";
"dailydialog-test-627,system,""You should. Many Guiliners, especially the old and the young, will climb mountains here in the morning."",2,happiness,neutral, neutral ,neutral,neutral,""The system's response does not express any strong emotions. It provides a factual statement about the habits of Guiliners, without using emotive language or tone."",0.900";
"dailydialog-test-627,user,No wonder people say,3,happiness,neutral, neutral ,neutral,happiness,""The user's previous turns express enthusiasm for mountain climbing ('Wonderful! I'll often come here for mountain climbing'), indicating a positive emotional state. The current utterance 'No wonder people say' implies agreement or confirmation of something positive, likely related to the pleasant experience of mountain climbing in Guiling City."",0.800";
"dailydialog-test-790,user,""Next Monday is my birthday, and I would like you to attend my party."",0,happiness,happiness, happiness ,happiness ,happiness,""The speaker mentions their birthday and a party, which are typically associated with positive and celebratory events. The phrase 'I would like you to attend my party' also implies excitement and anticipation."",0.800";
"dailydialog-test-790,system,Wow. I'd love to.,1,happiness,happiness, neutral ,happiness ,happiness,""The word 'love' in the utterance 'I'd love to' indicates a positive emotional state, which aligns with happiness. Additionally, accepting an invitation to a birthday party is typically associated with joyful or celebratory sentiments."",0.900";
"dailydialog-test-790,user,Great!,2,happiness,happiness, neutral ,happiness ,happiness,""The word 'Great' expresses a positive sentiment, indicating the speaker is pleased with the system's response to attending their party."",0.900";
"dailydialog-test-790,system,When and where?,3,happiness,neutral, neutral ,neutral,neutral,""The system's utterance 'When and where?' is a straightforward question asking for details about the party. There are no words or phrases that express any strong emotions such as anger, disgust, fear, happiness, sadness, or surprise. The tone appears to be informative and inquiring, which aligns with a neutral emotional state."",0.900";
"dailydialog-test-793,system,The seaside.,0,happiness,neutral, neutral ,neutral,neutral,""The utterance 'The seaside' does not express any explicit emotion. It is a simple statement that lacks emotional tone or language, suggesting a neutral emotional state."",0.900";
"dailydialog-test-793,user,That's really a good idea. Taking a walk on the beach and lying in the sun are pretty good. I recommend you Qingdao or Dalian.,1,happiness,neutral, happiness ,neutral,happiness,""The user's utterance contains phrases such as 'That's really a good idea' and 'are pretty good', which indicate a positive sentiment. Additionally, the recommendation of specific locations (Qingdao or Dalian) for a pleasant activity (taking a walk on the beach and lying in the sun) further suggests that the speaker is expressing happiness."",0.800";
"dailydialog-test-793,system,""I'Ve been to Qingdao before, so I'll choose Dalian. I've heard that the environment there is very good."",2,happiness,neutral, neutral ,neutral,happiness,""The speaker mentions they've 'heard that the environment there is very good' which implies a positive expectation, and choosing Dalian after considering Qingdao suggests they are looking forward to the experience."",0.800";
"dailydialog-test-793,user,""Yes, that's a good place to spend a holiday. Last year I went there. It's really."",3,happiness,neutral, neutral ,neutral,happiness,""The user mentions that Dalian is 'a good place to spend a holiday' and shares a positive personal experience ('Last year I went there. It's really.'), indicating a positive emotional state."",0.800";
"dailydialog-test-804,system,""They are moving today. Tom's taken the day off. He's rented a truck, and they should have all their furniture in the house tonight."",0,happiness,neutral, neutral ,neutral,neutral,""The utterance provides factual information about Tom's move without expressing any emotional tone or language that would indicate a specific emotion. Words like 'taken the day off', 'rented a truck', and 'should have all their furniture in the house tonight' are stated in a matter-of-fact way."",0.900";
"dailydialog-test-804,user,When are they going to have the party?,1,happiness,neutral, neutral ,neutral,happiness,""The user is inquiring about a party, which is typically a social gathering associated with positive emotions. The context also mentions Tom taking the day off and moving into a new house, suggesting a celebratory atmosphere."",0.800";
dailydialog-test-804,system,Next Saturday night. You should get your invitation today or tomorrow.,2,happiness,neutral, neutral ,neutral,neutral,The system's response provides factual information about the party without expressing any emotional tone. Phrases like 'Next Saturday night' and 'You should get your invitation today or tomorrow' are informative and lack emotional language.,0.900;
"dailydialog-test-804,user,""Wow, that would be something to look forward to."",3,happiness,happiness, happiness ,happiness ,happiness,""The phrase 'something to look forward to' indicates a positive emotional state, suggesting the speaker is anticipating the party with pleasure."",0.800";
"dailydialog-test-804,system,There's also a garden.,4,happiness,neutral, neutral ,neutral,neutral,""The utterance 'There's also a garden' is a simple statement of fact without any emotional language or tone, indicating a neutral emotional state. The context does not suggest any emotional arousal either."",0.900";
"dailydialog-test-804,user,""Well, that does sound nice. Have they moved in yet?"",5,happiness,surprise, neutral ,happiness ,neutral,""The user's utterance 'Well, that does sound nice. Have they moved in yet?' expresses a neutral tone. The phrase 'that does sound nice' is a polite and mild expression of approval, while 'Have they moved in yet?' is a straightforward question without any emotional language."",0.800";
"dailydialog-test-804,system,""They are moving today. Tom's taken the day off. He's rented a truck, and they should have all their furniture in the house tonight."",6,happiness,neutral, happiness ,neutral,neutral,""The utterance provides factual information about the moving process without expressing any emotional tone. Words like 'They are moving today', 'Tom's taken the day off', and 'He's rented a truck' are neutral statements that do not convey any emotion."",0.900";
dailydialog-test-804,user,When are they going to have the party?,7,happiness,neutral, neutral ,neutral,neutral,The user's question 'When are they going to have the party?' is a straightforward inquiry without any emotional tone or language that suggests a specific emotion. The context also does not imply any emotional state as it simply provides information about the move and the upcoming party.,0.800;
"dailydialog-test-819,system,How in the world! Who came up with seats like that from your company?,0,happiness,surprise, neutral ,surprise,surprise,""The phrase 'How in the world' indicates a strong sense of astonishment or shock, which is typically associated with surprise. Additionally, the tone of the utterance suggests that the speaker is expressing incredulity at the design of the seats."",0.800";
"dailydialog-test-819,user,Some guy in the accounting department has a brother on the team!,1,happiness,surprise, neutral ,happiness ,anger,""The phrase 'Some guy in the accounting department' implies a dismissive or derogatory tone, suggesting frustration or annoyance. Additionally, the context of criticizing the company's seats ('How in the world! Who came up with seats like that from your company?') sets a negative emotional tone, which is further emphasized by the user's utterance."",0.800";
"dailydialog-test-819,system,Can't beat that! Thank you accounting guy!,2,happiness,sadness, neutral ,happiness ,happiness,""The phrase 'Can't beat that!' indicates a positive tone, and 'Thank you accounting guy!' expresses gratitude and amusement, suggesting the speaker is pleased or entertained by the situation."",0.800";
"dailydialog-test-819,user,""The game starts at seven so we'd better hustle, it's already five."",3,happiness,sadness, happiness ,neutral,neutral,""The utterance 'The game starts at seven so we'd better hustle, it's already five.' does not express any strong emotions. The speaker is simply stating a fact about the time and suggesting that they should hurry, without displaying any emotional tone."",0.800";
"dailydialog-test-819,user,Some guy in the accounting department has a brother on the team!,4,happiness,surprise, neutral ,happiness ,disgust,""The phrase 'Some guy in the accounting department has a brother on the team' implies a tone of disdain or disapproval, suggesting that the speaker is unhappy with the influence of personal connections in decision-making. This tone is more aligned with disgust due to the implication of unfairness or unprofessionalism."",0.800";
"dailydialog-test-819,system,Can't beat that! Thank you accounting guy!,5,happiness,happiness, neutral,happiness ,happiness,""The phrase 'Can't beat that' is an expression of satisfaction or approval, and 'Thank you accounting guy' is a polite and appreciative statement, indicating a positive emotional state."",0.800";
"dailydialog-test-819,user,""The game starts at seven so we'd better hustle, it's already five."",6,happiness,neutral, neutral,neutral,neutral,""The utterance 'The game starts at seven so we'd better hustle, it's already five.' is a factual statement about the time and the need to hurry. There are no words or phrases that express a strong emotion such as anger, disgust, fear, happiness, sadness, or surprise. The tone appears to be informative and practical."",0.800";
"dailydialog-test-819,system,What are we waiting for? Let's go!,7,happiness,neutral, neutral,neutral,happiness,""The phrase 'Let's go!' indicates a sense of excitement and eagerness, which is typically associated with positive emotions like happiness. Additionally, the context suggests that the speaker is looking forward to attending a game, which further supports the classification of happiness."",0.800";
"dailydialog-test-842,user,""John, my father isn't there at all. Are you kidding?"",0,neutral,surprise, surprise ,surprise,anger,""The phrase 'Are you kidding?' suggests a tone of incredulity and frustration, which is often associated with anger. Additionally, the statement 'my father isn't there at all' implies a sense of disappointment or annoyance, further supporting the classification of anger."",0.800";
"dailydialog-test-842,system,""Cool, fellow, what's the date today, buddy?"",1,happiness,happiness, neutral ,neutral,neutral,""The speaker's utterance 'Cool, fellow, what's the date today, buddy?' does not express any strong emotions. The word 'cool' can sometimes be associated with happiness or calmness, but in this context, it seems more like a casual greeting rather than an expression of emotion. The rest of the sentence is a neutral question about the date."",0.800";
"dailydialog-test-842,user,""It's... oh it's the 1st April, April Fool's Day."",2,surprise,neutral, neutral ,surprise,neutral,""The user's response to the system's question about the date is straightforward and factual ('It's... oh it's the 1st April, April Fool's Day'), without expressing any strong emotional tone. The mention of 'April Fool's Day' could imply a hint of irony or playfulness in the context, but the speaker's own emotional state as expressed directly in the utterance remains neutral."",0.800";
"dailydialog-test-842,system,""You forgot all of about it, didn't you?"",3,happiness,neutral, happiness ,neutral,happiness,""The system's utterance 'You forgot all of about it, didn't you?' implies a playful tone, especially given the context that it's April Fool's Day. The phrase itself is somewhat teasing, suggesting amusement rather than any negative emotion."",0.800";
"dailydialog-test-847,system,They are. The only reason they didn't disqualify him until after the race is because the results from the text only came back afterwards.,0,disgust,neutral, happiness ,neutral,neutral,""The utterance provides a factual explanation without any emotional language or tone, indicating a neutral emotional state. Phrases like 'The only reason' and 'the results from the text only came back afterwards' suggest a matter-of-fact presentation of information."",0.900";
"dailydialog-test-847,user,That's so disappointing. I don't know why top athletes would feel the need to take drugs.,1,disgust,sadness, neutral ,disgust,sadness,""The user expresses disappointment with the situation, indicated by the phrase 'That's so disappointing', which suggests a negative emotional state aligned with sadness. Additionally, their reflection on why top athletes would take drugs implies a sense of loss or dismay, further supporting the classification as sadness."",0.800";
"dailydialog-test-847,system,""I don't think it's right, but I can understand why they might. Imagine how much pressure there would be to win for your country!"",2,disgust,neutral, neutral ,disgust,neutral,""The speaker says 'I don't think it's right', which indicates a negative opinion, but then immediately provides an understanding perspective with 'I can understand why they might', showing empathy. This balance of criticism and comprehension suggests a neutral emotional state."",0.800";
"dailydialog-test-847,user,""Regardless of how much pressure you're under, there's never a good reason to take drugs."",3,neutral,anger, happiness ,sadness ,disgust,""The user's statement 'there's never a good reason to take drugs' implies a strong disapproval of the action, which is consistent with feelings of disgust. Additionally, their previous utterance 'That's so disappointing' already showed a negative emotional tone towards the situation, and this current statement reinforces that negativity with a sense of moral distaste."",0.800";
"dailydialog-test-864,system,""Well, maybe I can help. Remember my neighbor?"",0,happiness,neutral, neutral ,neutral,neutral,""The utterance 'Well, maybe I can help. Remember my neighbor?' does not express any strong emotions. The word 'maybe' suggests a neutral or tentative tone, and the offer to help implies a helpful attitude without conveying any specific emotion."",0.800";
"dailydialog-test-864,user,Mrs. Thou?,1,neutral,neutral, neutral ,neutral,neutral,""The user's response, 'Mrs. Thou?', is a simple query that does not express any strong emotions. It appears to be a straightforward attempt to recall or confirm the name of the system's neighbor mentioned in the previous turn."",0.800";
"dailydialog-test-864,system,""Yes, her daughter's having a baby, so she's moving in with her to help out. I think if you are interested, you can come over and have a look."",2,happiness,neutral, neutral ,neutral,neutral,""The system's utterance provides information about Mrs. Thou's daughter and an invitation to visit, without expressing any emotional tone or language that would indicate a specific emotion such as happiness, sadness, anger, etc. Phrases like 'Yes, her daughter's having a baby' and 'I think if you are interested, you can come over and have a look' are stated in a matter-of-fact way."",0.800";
"dailydialog-test-864,user,Great. It's a lovely neighborhood. And it would be nice to be neighbors again. It would be just like the old days!,3,happiness,happiness, neutral ,happiness ,happiness,""The user expresses a positive sentiment by stating 'It's a lovely neighborhood' and 'it would be nice to be neighbors again', indicating a fondness for the area and the potential of reestablishing a familiar connection. The phrase 'just like the old days' further suggests a nostalgic and pleasant connotation."",0.900";
"dailydialog-test-894,user,Good afternoon!,0,happiness,neutral, neutral ,happiness ,happiness,""The phrase 'Good afternoon!' is typically used as a friendly greeting, implying a positive tone and suggesting that the speaker is in a pleasant state of mind."",0.800";
"dailydialog-test-894,system,""Good afternoon! Sit down, please. How are you?"",1,happiness,neutral, neutral ,neutral,neutral,""The utterance 'Good afternoon! Sit down, please. How are you?' is a polite greeting and does not express any strong emotions. The phrase 'Good afternoon' is a neutral greeting, 'Sit down, please' is a courteous request, and 'How are you?' is a common inquiry that does not convey any emotional tone."",0.900";
"dailydialog-test-894,user,""I'm very well, thank you. How are you?"",2,happiness,neutral, neutral ,happiness ,happiness,""The user responds with 'I'm very well', which indicates a positive emotional state. The polite and courteous tone of the utterance, including 'thank you', also suggests a friendly and happy demeanor."",0.800";
"dailydialog-test-894,system,""Very well too, thank you very much. Isn' t it a lovely day?"",3,happiness,neutral, neutral ,happiness ,happiness,""The phrase 'isn't it a lovely day' indicates a positive sentiment, suggesting the speaker is feeling happy. Additionally, the speaker's previous response of 'Very well too, thank you very much' also conveys a positive tone."",0.800";
"dailydialog-test-924,system,""Actually, we bought the ring together after I got the watch."",0,happiness,neutral, sadness ,neutral,neutral,""The utterance 'Actually, we bought the ring together after I got the watch' does not express any strong emotions. The word 'actually' is used to correct or provide more information, which is a neutral action. There are no words or phrases that indicate happiness, sadness, anger, disgust, fear, or surprise."",0.800";
"dailydialog-test-924,user,You did a fabulous job with the selection. It's gorgeous.,1,happiness,happiness, happiness ,happiness ,happiness,""The user uses positive adjectives such as 'fabulous' and 'gorgeous' to describe the selection, indicating a pleased and satisfied emotional state."",0.900";
"dailydialog-test-924,system,Thank you so much.,2,happiness,happiness, fear ,happiness ,happiness,""The speaker expresses gratitude with 'Thank you so much', which is typically associated with positive feelings. The context also shows appreciation from the user ('You did a fabulous job with the selection. It's gorgeous'), indicating a pleasant interaction."",0.900";
"dailydialog-test-924,user,What kind of watch is it?,3,neutral,neutral, neutral ,neutral,neutral,""The user's question 'What kind of watch is it?' does not express any emotional tone. It is a straightforward inquiry about the type of watch, without any words or phrases that suggest emotion."",0.900";
"dailydialog-test-932,user,How do you research your books?,0,happiness,neutral, neutral ,neutral,neutral,""The utterance is a straightforward question without any emotional language or tone, indicating a neutral emotional state."",0.900";
"dailydialog-test-932,system,I always visit the places that I use as setting for stories. Readers like things to be as factually correct as possible-even in fiction! I usually base my characters on people I have met. Most character are a mixture of the characters of two or more people.,1,happiness,neutral, neutral ,happiness ,neutral,""The speaker's tone is informative and matter-of-fact, as evidenced by phrases such as 'I always visit the places' and 'Readers like things to be as factually correct as possible'. There is no language indicating strong emotions like anger, fear, or sadness. The speaker seems to be simply explaining their research process without expressing any emotional tone."",0.900";
"dailydialog-test-932,user,I really like your books. I'Ve just finished this one. I read it from cover to cover in a single day. Congratulation on making the bestseller list yet again!,2,happiness,neutral , happiness ,happiness ,happiness,""The user expresses positive sentiments towards the system's books, stating 'I really like your books' and offering congratulations on making the bestseller list. The phrase 'I read it from cover to cover in a single day' also implies enthusiasm and enjoyment."",0.900";
"dailydialog-test-932,system,Thank you. Let met sign it for you... there you go.,3,happiness,neutral, happiness ,happiness ,happiness,""The system's response of 'Thank you' indicates a positive sentiment, and the action of signing the book for the user suggests a friendly and appreciative tone, which is consistent with happiness. The context also shows that the user has just complimented the system's books, which would likely elicit a happy response."",0.800";
"dailydialog-test-942,system,Yes. I'Ve won the first prize in the math contest.,0,happiness,happiness, sadness ,happiness ,happiness,""The speaker explicitly states they've 'won the first prize', which implies a positive outcome and suggests feelings of joy or triumph, typically associated with happiness."",0.900";
"dailydialog-test-942,user,Really? Congratulations!,1,happiness,happiness, happiness ,surprise,happiness,""The word 'Congratulations' indicates a positive sentiment, expressing delight or pleasure for the system's achievement, which suggests the speaker is feeling happy for them."",0.900";
"dailydialog-test-942,system,""Thank you, Paul."",2,happiness,happiness, neutral ,happiness ,happiness,""The speaker's response of 'Thank you' indicates a positive sentiment, and given the context that they won the first prize in the math contest, it suggests they are feeling happy about their achievement."",0.900";
"dailydialog-test-942,user,""By the way, would you like to have dinner with me tomorrow evening? Tomorrow is my birthday."",3,neutral,happiness, neutral ,happiness ,happiness,""The user mentions 'it's my birthday', which is typically a celebratory occasion associated with positive emotions. The invitation to dinner also implies a desire for social interaction and celebration."",0.800";
dailydialog-test-951,user,What's wrong with her.,0,neutral,neutral, anger ,neutral,concern/sadness,The phrase 'What's wrong with her' implies a sense of worry or sadness about someone's situation.,0.800;
"dailydialog-test-951,system,She is expecting.,1,happiness,happiness, neutral ,neutral,neutral,""The system's response 'She is expecting' is a straightforward statement providing information about someone's condition without expressing any personal feelings or emotional tone. The context 'What's wrong with her' inquires about a problem, but the system's answer does not convey concern, happiness, or any other emotion";" it simply states a fact."",0.900"
"dailydialog-test-951,user,Congratulations to you.,2,happiness,happiness, neutral ,happiness ,happiness,""The word 'Congratulations' in the utterance indicates a positive sentiment, which is typically associated with happiness. The context also implies a celebratory tone, as 'She is expecting' suggests a pregnancy, and the user's response is a conventional way to express joy or well-wishes in such situations."",0.900";
"dailydialog-test-951,system,Thank you.,3,happiness,happiness, neutral ,happiness ,happiness,""The system's response 'Thank you' is a polite expression of gratitude, which typically follows positive news or congratulations. Given the context where the user says 'Congratulations to you', it implies that the system has received good news, likely making them happy."",0.800";
"dailydialog-test-958,user,""I also know you must still have strong feelings for her, but try to think of all the bad things. You know she didn't treat you that well. Is that the person you want to spend the rest of your life with?"",0,happiness,neutral, happiness ,neutral,neutral,""The speaker is providing a rational and objective assessment of the situation, advising to 'think of all the bad things' and questioning if that person is suitable for a long-term relationship. There are no words or phrases that explicitly convey strong emotions like anger, disgust, fear, happiness, sadness, or surprise."",0.800";
"dailydialog-test-958,system,Yeah. Thanks for the talk.,1,happiness,sadness, neutral ,sadness ,neutral,""The speaker's response, 'Yeah. Thanks for the talk,' does not express any strong emotions. The word 'thanks' suggests appreciation, but it is a polite expression rather than an emotional outburst. The brevity and simplicity of the response also indicate a lack of intense emotional expression."",0.800";
"dailydialog-test-958,user,I'll give you a call later. We should hang out. It's good to be around people.,2,happiness,neutral, neutral ,happiness ,happiness,""The speaker says 'It's good to be around people', which suggests a positive feeling. Additionally, the invitation to 'hang out' implies a desire for social interaction, often associated with happiness."",0.800";
"dailydialog-test-958,system,Ok. I'll talk to you later.,3,happiness,neutral, happiness ,neutral,neutral,""The speaker's response 'Ok. I'll talk to you later' does not express any strong emotions. The tone is brief and polite, indicating a neutral emotional state. The context also suggests that the speaker has been given advice and is acknowledging it without showing any intense feelings."",0.800";
"dailydialog-test-982,user,All right!,0,surprise,neutral, neutral ,happiness ,happiness,""The phrase 'All right!' is often used to express agreement or satisfaction, which suggests a positive emotional state. The tone implied by the exclamation mark also indicates enthusiasm or excitement, further supporting the classification as happiness."",0.800";
