dialog_id,speaker,utterance,turn_id,emotion_original,Annotated_Emotion_1,Annotated_Emotion_3,Annotated_Emotion_2,predicted_emotion,reasoning,confidence
dailydialog-test-598,user,Nice to meet you! My name is Grace Williams.,0,happiness,neutral, neutral ,happiness ,happiness,"The utterance starts with 'Nice to meet you!', which is a common phrase used when meeting someone for the first time. The tone is positive and welcoming, indicating happiness.",0.900
dailydialog-test-598,system,Nice to meet you too! I am Peter Smith.,1,happiness,neutral, neutral ,happiness ,happiness,"The utterance expresses a positive sentiment with the phrase 'Nice to meet you too!', which is typical of happy interactions. The tone is friendly and polite.",0.900
dailydialog-test-598,user,Today is my first day at work!,2,happiness,happiness, happiness ,happiness ,happiness,"The utterance 'Today is my first day at work!' suggests a positive emotional state, as the speaker is likely excited or enthusiastic about starting their new job.",0.900
dailydialog-test-598,system,"Well, hope you will enjoy your first day! Just ask me if you need any help.",3,happiness,neutral, happiness ,happiness ,happiness,"The utterance expresses a positive sentiment with phrases like 'hope you will enjoy your first day' and 'Just ask me if you need any help', which suggests the speaker is genuinely interested in the user's well-being, indicating happiness.",0.900
dailydialog-test-623,user,I am so glad that you decided to stop by!,0,happiness,happiness, happiness ,happiness ,happiness,The utterance explicitly states 'I am so glad' which is a strong indicator of happiness.,1.000
dailydialog-test-623,system,"Yes, it has been a long time since we have seen you.",1,happiness,happiness, neutral ,neutral,happiness,"The speaker's response 'Yes, it has been a long time since we have seen you' suggests happiness as the speaker is acknowledging the reunion and expressing a positive sentiment.",0.900
dailydialog-test-623,user,"Mary, can I get Josh or you something to drink?",2,happiness,neutral, neutral ,neutral,happiness,"The user is offering to get someone a drink, which suggests a positive and helpful emotional state.",0.900
dailydialog-test-623,system,"Oh no, thank you. We aren't all that thirsty.",3,neutral,neutral, neutral ,neutral,happiness,"The utterance contains the phrase 'Oh no', which is an idiomatic expression that can convey a sense of relief or happiness. Additionally, the context shows that the speaker has just arrived at someone's place and is being offered a drink, which suggests a positive tone.",0.800
dailydialog-test-627,system,You can have a bird view of Guiling City from the top of the mountain.,0,happiness,neutral, neutral ,neutral,happiness,The phrase 'bird view' and the overall positive tone of the statement suggest a sense of joy or appreciation for the scenic view.,0.800
dailydialog-test-627,user,Wonderful! I'll often come here for mountain climbing.,1,happiness,happiness, neutral ,happiness ,happiness,The user's response is enthusiastic ('Wonderful!') and expresses a positive attitude towards the location ('I'll often come here'). This suggests that the speaker is experiencing happiness.,0.900
dailydialog-test-627,system,"You should. Many Guiliners, especially the old and the young, will climb mountains here in the morning.",2,happiness,neutral, neutral ,neutral,happiness,"The speaker expresses enthusiasm by saying 'You should' and mentioning that many people, especially the old and young, climb mountains here in the morning. This suggests a positive emotional state.",0.900
dailydialog-test-627,user,No wonder people say,3,happiness,neutral, neutral ,neutral,happiness,"The user's tone is positive and enthusiastic, with phrases like 'Wonderful!' and 'I'll often come here', indicating a sense of joy and satisfaction.",0.900
dailydialog-test-790,user,"Next Monday is my birthday, and I would like you to attend my party.",0,happiness,happiness, happiness ,happiness ,happiness,"The utterance explicitly mentions a birthday party, which is typically associated with celebrations and positive emotions. The speaker's request for the AI to attend their party also suggests a desire for social interaction and joy.",0.900
dailydialog-test-790,system,Wow. I'd love to.,1,happiness,happiness, neutral ,happiness ,happiness,"The use of 'Wow' and 'I'd love to' indicates enthusiasm and positivity, suggesting the speaker is experiencing happiness.",0.900
dailydialog-test-790,user,Great!,2,happiness,happiness, neutral ,happiness ,happiness,"The utterance 'Great!' is an exclamation that expresses enthusiasm and positivity, indicating the speaker's happiness.",0.900
dailydialog-test-790,system,When and where?,3,happiness,neutral, neutral ,neutral,happiness,"The speaker's tone is enthusiastic and celebratory, mentioning their birthday party, which indicates a positive emotional state.",0.900
dailydialog-test-793,system,The seaside.,0,happiness,neutral, neutral ,neutral,happiness,"The use of the word 'seaside' evokes a sense of calmness and serenity, indicating a positive emotional state.",0.800
dailydialog-test-793,user,That's really a good idea. Taking a walk on the beach and lying in the sun are pretty good. I recommend you Qingdao or Dalian.,1,happiness,neutral, happiness ,neutral,happiness,"The user expresses enthusiasm for the idea of taking a walk on the beach and lying in the sun, which is a positive and enjoyable experience. The recommendation to visit Qingdao or Dalian also suggests a sense of optimism and pleasure.",0.900
dailydialog-test-793,system,"I'Ve been to Qingdao before, so I'll choose Dalian. I've heard that the environment there is very good.",2,happiness,neutral, neutral ,neutral,happiness,"The speaker mentions having a good time ('pretty good') and recommends Qingdao or Dalian. They also express enthusiasm for the environment in Dalian, indicating a positive emotional state.",0.900
dailydialog-test-793,user,"Yes, that's a good place to spend a holiday. Last year I went there. It's really.",3,happiness,neutral, neutral ,neutral,happiness,"The user mentions a positive experience ('Last year I went there. It's really') and expresses enthusiasm for the place, indicating happiness.",0.900
dailydialog-test-804,system,"They are moving today. Tom's taken the day off. He's rented a truck, and they should have all their furniture in the house tonight.",0,happiness,neutral, neutral ,neutral,neutral,The utterance does not express a personal emotional state. It is a factual statement about someone else's (Tom's) actions.,1.000
dailydialog-test-804,user,When are they going to have the party?,1,happiness,neutral, neutral ,neutral,happiness,"The user's question about having a party suggests they are looking forward to celebrating something with Tom and the family, which indicates a positive emotional state.",0.800
dailydialog-test-804,system,Next Saturday night. You should get your invitation today or tomorrow.,2,happiness,neutral, neutral ,neutral,happiness,The tone of the utterance is positive with a mention of 'next Saturday night' which implies a sense of anticipation or excitement. This suggests that the speaker is expressing happiness.,0.800
dailydialog-test-804,user,"Wow, that would be something to look forward to.",3,happiness,happiness, happiness ,happiness ,happiness,"The utterance expresses enthusiasm and anticipation ('Wow, that would be something to look forward to.') which are typical characteristics of happiness.",0.900
dailydialog-test-804,system,There's also a garden.,4,happiness,neutral, neutral ,neutral,happiness,The utterance 'There's also a garden' suggests that the speaker is expressing enthusiasm or positivity about the addition of a garden. This aligns with the overall tone of happiness in the dialogue context.,0.800
dailydialog-test-804,user,"Well, that does sound nice. Have they moved in yet?",5,happiness,surprise, neutral ,happiness ,happiness,"The user's tone is positive and enthusiastic, as evident from the phrase 'Well, that does sound nice'. This suggests a happy emotional state.",0.900
dailydialog-test-804,system,"They are moving today. Tom's taken the day off. He's rented a truck, and they should have all their furniture in the house tonight.",6,happiness,neutral, happiness ,neutral,happiness,"The tone of the utterance is informative and matter-of-fact, indicating a positive emotional state. The use of phrases like 'should have all their furniture in the house tonight' suggests a sense of accomplishment and satisfaction.",0.900
dailydialog-test-804,user,When are they going to have the party?,7,happiness,neutral, neutral ,neutral,happiness,"The user is looking forward to the party ('Wow, that would be something to look forward to.') and seems excited about the event.",0.900
dailydialog-test-819,system,How in the world! Who came up with seats like that from your company?,0,happiness,surprise, neutral ,surprise,surprise,The use of the phrase 'How in the world!' and the question 'Who came up with seats like that' suggests a sense of surprise or astonishment.,0.800
dailydialog-test-819,user,Some guy in the accounting department has a brother on the team!,1,happiness,surprise, neutral ,happiness ,surprise,"The utterance contains the phrase 'Some guy in the accounting department has a brother on the team!' which is unexpected and unusual, indicating surprise.",0.800
dailydialog-test-819,system,Can't beat that! Thank you accounting guy!,2,happiness,sadness, neutral ,happiness ,happiness,"The utterance 'Can't beat that! Thank you accounting guy!' expresses a positive sentiment with the phrase 'Can't beat that', which indicates happiness. The tone is also celebratory and appreciative, further supporting this classification.",0.900
dailydialog-test-819,user,"The game starts at seven so we'd better hustle, it's already five.",3,happiness,sadness, happiness ,neutral,surprise,"The use of the phrase 'it's already five' suggests a sudden realization or awareness that time is passing quickly, which is characteristic of surprise.",0.800
dailydialog-test-819,user,Some guy in the accounting department has a brother on the team!,4,happiness,surprise, neutral ,happiness ,happiness,"The use of the phrase 'has a brother on the team' implies a positive connection or relationship, which is consistent with happiness.",0.800
dailydialog-test-819,system,Can't beat that! Thank you accounting guy!,5,happiness,happiness, neutral,happiness ,happiness,"The phrase 'Can't beat that!' suggests a positive sentiment, indicating happiness. The tone is also celebratory, thanking the accounting guy for their connection.",0.900
dailydialog-test-819,user,"The game starts at seven so we'd better hustle, it's already five.",6,happiness,neutral, neutral,neutral,surprise,"The use of the phrase 'it's already five' suggests a sense of surprise or urgency, as if the speaker is suddenly realizing that time is running out.",0.800
dailydialog-test-819,system,What are we waiting for? Let's go!,7,happiness,neutral, neutral,neutral,surprise,"The utterance 'What are we waiting for? Let's go!' has a sense of suddenness and urgency, implying that the speaker is taken aback or caught off guard. This is consistent with the emotional tone of surprise.",0.800
dailydialog-test-842,user,"John, my father isn't there at all. Are you kidding?",0,neutral,surprise, surprise ,surprise,anger,"The phrase 'Are you kidding?' is a strong indicator of anger, as it implies frustration and incredulity.",0.900
dailydialog-test-842,system,"Cool, fellow, what's the date today, buddy?",1,happiness,happiness, neutral ,neutral,surprise,"The use of casual language ('Cool', 'fellow', 'buddy') and the sudden change in topic from a previous conversation about someone's father being absent suggests surprise.",0.800
dailydialog-test-842,user,"It's... oh it's the 1st April, April Fool's Day.",2,surprise,neutral, neutral ,surprise,surprise,"The speaker explicitly mentions April Fool's Day, which is a day known for playing pranks on others. The tone of the utterance suggests surprise or unexpectedness.",0.800
dailydialog-test-842,system,"You forgot all of about it, didn't you?",3,happiness,neutral, happiness ,neutral,surprise,"The utterance 'You forgot all of about it, didn't you?' suggests surprise due to the unexpected nature of forgetting something as significant as April Fool's Day.",0.800
dailydialog-test-847,system,They are. The only reason they didn't disqualify him until after the race is because the results from the text only came back afterwards.,0,disgust,neutral, happiness ,neutral,anger,"The tone of the utterance suggests frustration and annoyance towards the decision-making process. The phrase 'only reason they didn't disqualify him' implies a sense of injustice, which is characteristic of anger.",0.800
dailydialog-test-847,user,That's so disappointing. I don't know why top athletes would feel the need to take drugs.,1,disgust,sadness, neutral ,disgust,sadness,"The user expresses disappointment in the utterance, which is a strong indication of sadness.",0.900
dailydialog-test-847,system,"I don't think it's right, but I can understand why they might. Imagine how much pressure there would be to win for your country!",2,disgust,neutral, neutral ,disgust,happiness,"The speaker uses phrases like 'I can understand why they might' and 'Imagine how much pressure there would be', which indicate a willingness to empathize with the athletes' situation. This suggests that the speaker is more focused on understanding the context rather than expressing negative emotions.",0.900
dailydialog-test-847,user,"Regardless of how much pressure you're under, there's never a good reason to take drugs.",3,neutral,anger, happiness ,sadness ,anger,"The utterance expresses strong disapproval of taking drugs, with the phrase 'never a good reason' indicating a sense of indignation.",0.900
dailydialog-test-864,system,"Well, maybe I can help. Remember my neighbor?",0,happiness,neutral, neutral ,neutral,happiness,"The speaker's tone is positive with the phrase 'Well, maybe I can help', indicating a willingness to assist. The mention of their neighbor also implies a sense of connection and friendliness.",0.800
dailydialog-test-864,user,Mrs. Thou?,1,neutral,neutral, neutral ,neutral,neutral,"The utterance 'Mrs. Thou?' seems to be a straightforward question or inquiry, lacking any emotional tone or language that would suggest any of the other emotions.",0.900
dailydialog-test-864,system,"Yes, her daughter's having a baby, so she's moving in with her to help out. I think if you are interested, you can come over and have a look.",2,happiness,neutral, neutral ,neutral,happiness,"The speaker mentions helping with a baby's arrival and inviting the user to 'come over and have a look', which suggests a positive and welcoming tone.",0.800
dailydialog-test-864,user,Great. It's a lovely neighborhood. And it would be nice to be neighbors again. It would be just like the old days!,3,happiness,happiness, neutral ,happiness ,happiness,"The user expresses a positive sentiment by saying 'Great' and 'lovely neighborhood', which indicates happiness. Additionally, the phrase 'just like the old days' implies a sense of nostalgia and fondness, further supporting the classification as happiness.",0.900
dailydialog-test-894,user,Good afternoon!,0,happiness,neutral, neutral ,happiness ,happiness,"The utterance 'Good afternoon!' is a typical greeting phrase used to express friendliness and positivity, indicating happiness.",0.900
dailydialog-test-894,system,"Good afternoon! Sit down, please. How are you?",1,happiness,neutral, neutral ,neutral,happiness,"The use of 'Good afternoon!' in both the dialogue context and the utterance itself suggests a positive tone. The request to 'Sit down, please' is also polite and courteous, further indicating happiness.",0.900
dailydialog-test-894,user,"I'm very well, thank you. How are you?",2,happiness,neutral, neutral ,happiness ,happiness,"The user explicitly states they are 'very well', indicating a positive emotional state.",0.900
dailydialog-test-894,system,"Very well too, thank you very much. Isn' t it a lovely day?",3,happiness,neutral, neutral ,happiness ,happiness,The speaker expresses gratitude ('thank you very much') and uses positive adjectives like 'lovely' to describe the day.,0.900
dailydialog-test-924,system,"Actually, we bought the ring together after I got the watch.",0,happiness,neutral, sadness ,neutral,happiness,"The phrase 'we bought the ring together' suggests a sense of shared experience and togetherness, which is often associated with positive emotions like happiness.",0.800
dailydialog-test-924,user,You did a fabulous job with the selection. It's gorgeous.,1,happiness,happiness, happiness ,happiness ,happiness,"The user's statement 'You did a fabulous job with the selection. It's gorgeous' expresses admiration and positivity towards the speaker's choice, indicating happiness.",0.900
dailydialog-test-924,system,Thank you so much.,2,happiness,happiness, fear ,happiness ,happiness,"The speaker says 'Thank you so much', which is a phrase often used to express gratitude or appreciation. This suggests that the speaker is feeling happy about something.",0.900
dailydialog-test-924,user,What kind of watch is it?,3,neutral,neutral, neutral ,neutral,happiness,"The user's utterance 'What kind of watch is it?' seems to be a genuine inquiry about the watch, showing no signs of negative emotions. The context also suggests that the speaker has just received praise for their selection, which reinforces the positive emotional tone.",0.900
dailydialog-test-932,user,How do you research your books?,0,happiness,neutral, neutral ,neutral,happiness,"The user's question 'How do you research your books?' suggests curiosity and interest in the topic, indicating a positive emotional state.",0.800
dailydialog-test-932,system,I always visit the places that I use as setting for stories. Readers like things to be as factually correct as possible-even in fiction! I usually base my characters on people I have met. Most character are a mixture of the characters of two or more people.,1,happiness,neutral, neutral ,happiness ,happiness,"The speaker expresses enthusiasm and positivity by stating that they 'always visit the places' and emphasizing the importance of accuracy in their writing. The tone is informative and matter-of-fact, suggesting a sense of joy and satisfaction.",0.800
dailydialog-test-932,user,I really like your books. I'Ve just finished this one. I read it from cover to cover in a single day. Congratulation on making the bestseller list yet again!,2,happiness,neutral , happiness ,happiness ,happiness,"The user expresses enthusiasm by finishing the book in a single day, and congratulates the author on their success, indicating a positive emotional state.",0.900
dailydialog-test-932,system,Thank you. Let met sign it for you... there you go.,3,happiness,neutral, happiness ,happiness ,happiness,The speaker says 'Thank you' which is a polite expression of gratitude. The tone is also friendly as they offer to sign the book.,0.900
dailydialog-test-942,system,Yes. I'Ve won the first prize in the math contest.,0,happiness,happiness, sadness ,happiness ,happiness,"The speaker explicitly states that they 'won the first prize', indicating a positive outcome. The tone is celebratory and triumphant.",0.900
dailydialog-test-942,user,Really? Congratulations!,1,happiness,happiness, happiness ,surprise,happiness,"The speaker's statement 'Yes. I've won the first prize in the math contest' expresses a positive outcome, which is reinforced by the user's response 'Really? Congratulations!', indicating a celebratory tone.",0.900
dailydialog-test-942,system,"Thank you, Paul.",2,happiness,happiness, neutral ,happiness ,happiness,"The speaker expresses gratitude with 'Thank you', indicating a positive emotional state. The context of winning the first prize in the math contest also supports this prediction.",0.900
dailydialog-test-942,user,"By the way, would you like to have dinner with me tomorrow evening? Tomorrow is my birthday.",3,neutral,happiness, neutral ,happiness ,happiness,"The user is celebrating their birthday and inviting the speaker to dinner, indicating a positive and joyful tone.",0.900
dailydialog-test-951,user,What's wrong with her.,0,neutral,neutral, anger ,neutral,anger,"The utterance 'What's wrong with her' implies a sense of frustration or annoyance towards someone ('her'), suggesting the speaker is experiencing anger.",0.800
dailydialog-test-951,system,She is expecting.,1,happiness,happiness, neutral ,neutral,neutral,The utterance 'She is expecting' does not contain any emotional language or tone that would suggest a specific emotion. The context also does not provide any information that would indicate a particular emotional state.,1.000
dailydialog-test-951,user,Congratulations to you.,2,happiness,happiness, neutral ,happiness ,happiness,"The utterance 'Congratulations to you' expresses a positive sentiment, indicating happiness.",1.000
dailydialog-test-951,system,Thank you.,3,happiness,happiness, neutral ,happiness ,happiness,"The speaker's response 'Thank you' indicates gratitude and appreciation, which are characteristic of happiness.",0.900
dailydialog-test-958,user,"I also know you must still have strong feelings for her, but try to think of all the bad things. You know she didn't treat you that well. Is that the person you want to spend the rest of your life with?",0,happiness,neutral, happiness ,neutral,sadness,The speaker is expressing empathy towards the person being addressed ('you must still have strong feelings for her') and is also questioning their partner's behavior ('she didn't treat you that well'). This suggests a sense of sadness or regret.,0.800
dailydialog-test-958,system,Yeah. Thanks for the talk.,1,happiness,sadness, neutral ,sadness ,neutral,"The utterance 'Yeah. Thanks for the talk.' does not express any strong emotions like anger, sadness, or fear. The tone is more neutral, indicating a lack of emotional intensity.",0.800
dailydialog-test-958,user,I'll give you a call later. We should hang out. It's good to be around people.,2,happiness,neutral, neutral ,happiness ,happiness,"The utterance mentions wanting to 'hang out' and being around people, which suggests a positive emotional state.",0.800
dailydialog-test-958,system,Ok. I'll talk to you later.,3,happiness,neutral, happiness ,neutral,neutral,"The utterance is a simple statement of agreement to talk later, without any emotional tone or hint of negative emotions. The context also suggests that the speaker has already had a conversation about their feelings and is moving forward.",0.900
dailydialog-test-982,user,All right!,0,surprise,neutral, neutral ,happiness ,happiness,"The utterance 'All right!' is a positive affirmation, indicating a sense of acceptance or agreement. This suggests the speaker is experiencing happiness.",0.900
dailydialog-test-982,system,"Here comes Jordan, though.",1,happiness,neutral, neutral ,neutral,surprise,"The phrase 'Here comes Jordan' suggests a sudden or unexpected event, which is typical of the emotion surprise.",0.800
dailydialog-test-982,user,"Wow, Michael Jordan's slam-dunks are beautiful things to watch.",2,happiness,happiness, happiness ,happiness ,happiness,"The user describes Michael Jordan's slam-dunks as 'beautiful things to watch', indicating a positive emotional response.",0.900
dailydialog-test-982,system,"Yeah. He's older, so he doesn't slam as much as he did when he was younger, but when he does, it's still amazing.",3,happiness,happiness, neutral ,neutral,happiness,"The speaker mentions that Michael Jordan's slam-dunks are 'still amazing', which indicates a positive emotional tone.",0.900
