dialog_id,speaker,utterance,turn_id,emotion_original,Annotated_Emotion_1,Annotated_Emotion_3,Annotated_Emotion_2,predicted_emotion,reasoning,confidence
dailydialog-test-790,system,When and where?,3,happiness,neutral, neutral ,neutral,neutral,The system's response 'When and where?' is a straightforward question seeking additional details about the user's party. There are no words or phrases that indicate any particular emotional state beyond neutrality.,
dailydialog-test-793,system,The seaside.,0,happiness,neutral, neutral ,neutral,neutral,The utterance 'The seaside.' does not contain any explicit emotional indicators. It is a simple statement that lacks context or sentiment.,0.900
dailydialog-test-793,user,That's really a good idea. Taking a walk on the beach and lying in the sun are pretty good. I recommend you Qingdao or Dalian.,1,happiness,neutral, happiness ,neutral,happiness,"The user expresses a positive sentiment with phrases like 'really a good idea', 'pretty good', and recommends places for enjoyment, indicating happiness.",0.850
dailydialog-test-793,system,"I'Ve been to Qingdao before, so I'll choose Dalian. I've heard that the environment there is very good.",2,happiness,neutral, neutral ,neutral,happiness,"The speaker expresses a positive outlook by choosing Dalian and mentioning that the environment there is very good, indicating a sense of happiness or contentment with this choice.",0.850
dailydialog-test-793,user,"Yes, that's a good place to spend a holiday. Last year I went there. It's really.",3,happiness,neutral, neutral ,neutral,happiness,The user expresses a positive sentiment about Dalian by saying 'that's a good place to spend a holiday' and shares a personal experience of going there last year with a positive tone 'It's really.,
dailydialog-test-804,system,"They are moving today. Tom's taken the day off. He's rented a truck, and they should have all their furniture in the house tonight.",0,happiness,neutral, neutral ,neutral,neutral,The speaker is providing factual information about Tom's moving day activities without expressing any particular emotional sentiment.,
dailydialog-test-804,user,When are they going to have the party?,1,happiness,neutral, neutral ,neutral,neutral,The user's question 'When are they going to have the party?' does not express any strong emotional content. It is a neutral inquiry about future plans based on the context provided.,0.900
dailydialog-test-804,system,Next Saturday night. You should get your invitation today or tomorrow.,2,happiness,neutral, neutral ,neutral,neutral,The system's response is informative and does not convey any strong emotional content. It simply provides information about the timing of the party and an expectation regarding receiving an invitation.,0.900
dailydialog-test-804,user,"Wow, that would be something to look forward to.",3,happiness,happiness, happiness ,happiness ,happiness,"The phrase 'something to look forward to' indicates a positive anticipation, which aligns with the emotion of happiness.",0.850
dailydialog-test-804,system,There's also a garden.,4,happiness,neutral, neutral ,neutral,neutral,The system's response 'There's also a garden.' does not express any particular emotional content or sentiment. It is a factual statement providing additional information about the property.,
dailydialog-test-804,user,"Well, that does sound nice. Have they moved in yet?",5,happiness,surprise, neutral ,happiness ,happiness,The phrase 'that does sound nice' indicates a positive sentiment towards the situation described. The user seems to be expressing contentment or happiness about the prospect of the move and the upcoming party.,0.850
dailydialog-test-804,system,"They are moving today. Tom's taken the day off. He's rented a truck, and they should have all their furniture in the house tonight.",6,happiness,neutral, happiness ,neutral,neutral,The system's response is providing factual information about the move without any emotional indicators. The tone remains neutral throughout the statement.,0.950
dailydialog-test-804,user,When are they going to have the party?,7,happiness,neutral, neutral ,neutral,neutral,The user's question 'When are they going to have the party?' does not express any strong emotional content. It is a straightforward inquiry about timing.,0.900
dailydialog-test-819,system,How in the world! Who came up with seats like that from your company?,0,happiness,surprise, neutral ,surprise,surprise,The phrase 'How in the world!' indicates a strong reaction of surprise or disbelief towards something unexpected.,0.850
dailydialog-test-819,user,Some guy in the accounting department has a brother on the team!,1,happiness,surprise, neutral ,happiness ,surprise,The speaker's response indicates a surprising connection revealed in the context of an unexpected situation with seats from their company. The phrase 'Some guy in the accounting department has a brother on the team!' suggests an element of surprise due to the unexpected familial or personal connections influencing business decisions.,
dailydialog-test-819,system,Can't beat that! Thank you accounting guy!,2,happiness,sadness, neutral ,happiness ,happiness,"The phrase 'Can't beat that!' suggests a positive reaction to the situation, indicating happiness. The speaker also expresses gratitude with 'Thank you accounting guy!', which further supports this emotion.",
dailydialog-test-819,user,"The game starts at seven so we'd better hustle, it's already five.",3,happiness,sadness, happiness ,neutral,neutral,The user's statement is informative and does not convey any strong emotional content. The phrase 'we'd better hustle' suggests a sense of urgency but not an emotion from the given list.,
dailydialog-test-819,user,Some guy in the accounting department has a brother on the team!,4,happiness,surprise, neutral ,happiness ,neutral,The user's statement 'Some guy in the accounting department has a brother on the team!' is informative without expressing any strong emotional content. It simply provides information about how someone got seats.,0.850
dailydialog-test-819,system,Can't beat that! Thank you accounting guy!,5,happiness,happiness, neutral,happiness ,happiness,"The phrase 'Can't beat that!' expresses a positive sentiment, indicating satisfaction or joy. Additionally, saying 'Thank you accounting guy!' shows appreciation and a cheerful tone.",0.900
dailydialog-test-819,user,"The game starts at seven so we'd better hustle, it's already five.",6,happiness,neutral, neutral,neutral,neutral,"The user provides a factual statement about the time and urgency to get ready for the game. There are no strong emotional indicators in the phrase 'we'd better hustle', it simply conveys a sense of practicality and urgency.",
dailydialog-test-819,system,What are we waiting for? Let's go!,7,happiness,neutral, neutral,neutral,happiness,"The phrase 'What are we waiting for? Let's go!' indicates enthusiasm and eagerness to get started, which aligns with the emotion of happiness.",0.850
dailydialog-test-842,user,"John, my father isn't there at all. Are you kidding?",0,neutral,surprise, surprise ,surprise,sadness,The phrase 'my father isn't there at all' suggests a sense of loss or absence which is typically associated with sadness.,0.850
dailydialog-test-842,system,"Cool, fellow, what's the date today, buddy?",1,happiness,happiness, neutral ,neutral,neutral,"The system's response 'Cool, fellow, what's the date today, buddy?' does not express any strong emotion. The casual tone with phrases like 'cool' and 'buddy' suggests a neutral emotional state rather than an expression of anger, disgust, fear, happiness, sadness, or surprise.",
dailydialog-test-842,user,"It's... oh it's the 1st April, April Fool's Day.",2,surprise,neutral, neutral ,surprise,surprise,"The user's response 'It's... oh it's the 1st April, April Fool's Day.' indicates a realization or understanding of the date, which aligns with surprise. The use of 'oh' suggests an unexpected revelation.",
dailydialog-test-842,system,"You forgot all of about it, didn't you?",3,happiness,neutral, happiness ,neutral,happiness,"The system's response 'You forgot all of about it, didn't you?' suggests a playful tone, aligning with the context of April Fool's Day. The phrase implies a lighthearted teasing which is consistent with happiness.",0.800
dailydialog-test-847,system,They are. The only reason they didn't disqualify him until after the race is because the results from the text only came back afterwards.,0,disgust,neutral, happiness ,neutral,neutral,The speaker is providing factual information without expressing any strong emotional words or phrases.,
dailydialog-test-847,user,That's so disappointing. I don't know why top athletes would feel the need to take drugs.,1,disgust,sadness, neutral ,disgust,sadness,The phrase 'That's so disappointing' indicates a sense of disappointment or sadness about the situation.,0.850
dailydialog-test-847,system,"I don't think it's right, but I can understand why they might. Imagine how much pressure there would be to win for your country!",2,disgust,neutral, neutral ,disgust,neutral,The system's response does not express a strong emotional reaction but rather an understanding or empathy towards the athletes' situation. Phrases like 'I can understand why they might' indicate a neutral stance without showing clear signs of any specific emotion from the list.,
dailydialog-test-847,user,"Regardless of how much pressure you're under, there's never a good reason to take drugs.",3,neutral,anger, happiness ,sadness ,disgust,"The user expresses a strong disapproval towards the act of taking drugs, regardless of pressure. The phrase 'there's never a good reason to take drugs' indicates a feeling of disgust towards such actions.",0.850
dailydialog-test-864,system,"Well, maybe I can help. Remember my neighbor?",0,happiness,neutral, neutral ,neutral,neutral,"The speaker's tone in the utterance 'Well, maybe I can help. Remember my neighbor?' does not convey any strong emotional content. The phrases used are neutral and do not indicate anger, disgust, fear, happiness, sadness, or surprise.",0.800
dailydialog-test-864,user,Mrs. Thou?,1,neutral,neutral, neutral ,neutral,neutral,The user's response 'Mrs. Thou?' is a neutral acknowledgment or clarification of the system's mention of its neighbor.,0.900
dailydialog-test-864,system,"Yes, her daughter's having a baby, so she's moving in with her to help out. I think if you are interested, you can come over and have a look.",2,happiness,neutral, neutral ,neutral,neutral,The system's response is informative and matter-of-fact without expressing any strong emotional content. The phrases 'I think if you are interested' and 'you can come over and have a look' indicate a neutral tone.,0.900
dailydialog-test-864,user,Great. It's a lovely neighborhood. And it would be nice to be neighbors again. It would be just like the old days!,3,happiness,happiness, neutral ,happiness ,happiness,"The user expresses positive sentiments such as 'Great', 'lovely neighborhood', and 'nice to be neighbors again'. The phrase 'just like the old days' also indicates a sense of nostalgia and happiness.",0.900
dailydialog-test-894,user,Good afternoon!,0,happiness,neutral, neutral ,happiness ,happiness,The greeting 'Good afternoon!' is typically used to express a positive and cheerful tone.,0.850
dailydialog-test-894,system,"Good afternoon! Sit down, please. How are you?",1,happiness,neutral, neutral ,neutral,neutral,The system's response is polite and formal with no indication of emotional intensity or deviation from a neutral tone.,0.950
dailydialog-test-894,user,"I'm very well, thank you. How are you?",2,happiness,neutral, neutral ,happiness ,happiness,"The user expresses a positive sentiment with 'I'm very well', indicating a state of happiness or contentment.",0.850
dailydialog-test-894,system,"Very well too, thank you very much. Isn' t it a lovely day?",3,happiness,neutral, neutral ,happiness ,happiness,The phrase 'Isn't it a lovely day?' indicates a positive sentiment and happiness towards the current weather or environment.,0.850
dailydialog-test-924,system,"Actually, we bought the ring together after I got the watch.",0,happiness,neutral, sadness ,neutral,neutral,The speaker is providing factual information about a purchase without any emotional indicators in the phrasing or context.,
dailydialog-test-924,user,You did a fabulous job with the selection. It's gorgeous.,1,happiness,happiness, happiness ,happiness ,happiness,The user's use of positive words like 'fabulous' and 'gorgeous' indicates a sense of happiness and satisfaction with the ring selection.,0.900
dailydialog-test-924,system,Thank you so much.,2,happiness,happiness, fear ,happiness ,happiness,"The phrase 'Thank you so much' indicates a positive response to the compliment given in the previous turn, suggesting happiness.",0.850
dailydialog-test-924,user,What kind of watch is it?,3,neutral,neutral, neutral ,neutral,neutral,The user's question 'What kind of watch is it?' does not express any particular emotional content. It appears to be a neutral inquiry for information.,0.950
dailydialog-test-932,user,How do you research your books?,0,happiness,neutral, neutral ,neutral,neutral,"The utterance 'How do you research your books?' is a straightforward question without any emotional indicators. It does not express anger, disgust, fear, happiness, sadness, or surprise.",1.000
dailydialog-test-932,system,I always visit the places that I use as setting for stories. Readers like things to be as factually correct as possible-even in fiction! I usually base my characters on people I have met. Most character are a mixture of the characters of two or more people.,1,happiness,neutral, neutral ,happiness ,neutral,The speaker provides factual information about their research process without expressing any strong emotional sentiment.,0.950
dailydialog-test-932,user,I really like your books. I'Ve just finished this one. I read it from cover to cover in a single day. Congratulation on making the bestseller list yet again!,2,happiness,neutral , happiness ,happiness ,happiness,The user expresses enthusiasm about the books by stating 'I really like your books' and reading it in a single day. The use of 'Congratulation on making the bestseller list yet again!' further indicates positive sentiment and happiness.,
dailydialog-test-932,system,Thank you. Let met sign it for you... there you go.,3,happiness,neutral, happiness ,happiness ,happiness,"The speaker's response 'Thank you. Let me sign it for you... there you go.' indicates a positive reaction to the user's compliment and appreciation of their work, suggesting happiness.",0.850
dailydialog-test-942,system,Yes. I'Ve won the first prize in the math contest.,0,happiness,happiness, sadness ,happiness ,happiness,"The speaker expresses winning the first prize in a math contest, which typically indicates a positive emotional state such as happiness.",0.850
dailydialog-test-942,user,Really? Congratulations!,1,happiness,happiness, happiness ,surprise,surprise,The phrase 'Really?' indicates a reaction of surprise to the news. The following congratulatory message also aligns with a surprised but positive response.,0.850
dailydialog-test-942,system,"Thank you, Paul.",2,happiness,happiness, neutral ,happiness ,happiness,"The system's response 'Thank you, Paul.' indicates a positive reaction to the user's congratulatory message, suggesting happiness.",0.800
dailydialog-test-942,user,"By the way, would you like to have dinner with me tomorrow evening? Tomorrow is my birthday.",3,neutral,happiness, neutral ,happiness ,happiness,"The user is inviting the system to dinner on their birthday, which suggests a positive and happy emotional state.",0.850
dailydialog-test-951,user,What's wrong with her.,0,neutral,neutral, anger ,neutral,neutral,"The utterance 'What's wrong with her.' does not contain any explicit emotional words or phrases that indicate a specific emotion like anger, sadness, etc. It is a question seeking information and can be interpreted as neutral.",
dailydialog-test-951,system,She is expecting.,1,happiness,happiness, neutral ,neutral,neutral,The system's response 'She is expecting.' does not convey any strong emotional content. It is a straightforward statement of fact.,0.950
dailydialog-test-951,user,Congratulations to you.,2,happiness,happiness, neutral ,happiness ,happiness,The phrase 'Congratulations to you' typically expresses happiness and positive feelings towards someone's achievement or good news.,0.900
dailydialog-test-951,system,Thank you.,3,happiness,happiness, neutral ,happiness ,happiness,"The system's response 'Thank you' indicates a positive reaction to the user's congratulatory message, suggesting happiness.",
dailydialog-test-958,user,"I also know you must still have strong feelings for her, but try to think of all the bad things. You know she didn't treat you that well. Is that the person you want to spend the rest of your life with?",0,happiness,neutral, happiness ,neutral,neutral,"The speaker is providing advice and reasoning in a neutral tone without expressing any strong emotional content. The phrases 'try to think of all the bad things' and 'Is that the person you want to spend the rest of your life with?' suggest a calm, rational approach rather than an emotionally charged one.",
dailydialog-test-958,system,Yeah. Thanks for the talk.,1,happiness,sadness, neutral ,sadness ,neutral,"The speaker's response 'Yeah. Thanks for the talk.' indicates a neutral stance without expressing strong emotions like happiness, sadness, anger, etc. The acknowledgment with 'Thanks' suggests politeness or acceptance rather than emotional engagement.",0.800
dailydialog-test-958,user,I'll give you a call later. We should hang out. It's good to be around people.,2,happiness,neutral, neutral ,happiness ,happiness,"The user expresses a desire to hang out and mentions that it's good to be around people, which indicates positive sentiment and happiness.",0.850
dailydialog-test-958,system,Ok. I'll talk to you later.,3,happiness,neutral, happiness ,neutral,neutral,"The speaker's response 'Ok. I'll talk to you later.' indicates a neutral stance without expressing any strong emotions. The phrasing is polite and matter-of-fact, fitting the context of ending a conversation.",
dailydialog-test-982,user,All right!,0,surprise,neutral, neutral ,happiness ,happiness,"The phrase 'All right!' typically expresses a positive sentiment or enthusiasm, indicating happiness.",0.800
dailydialog-test-982,system,"Here comes Jordan, though.",1,happiness,neutral, neutral ,neutral,neutral,"The system's response 'Here comes Jordan, though.' does not express any strong emotional content. It is a neutral statement providing information about someone arriving.",
dailydialog-test-982,user,"Wow, Michael Jordan's slam-dunks are beautiful things to watch.",2,happiness,happiness, happiness ,happiness ,happiness,"The phrase 'beautiful things to watch' indicates a positive sentiment towards Michael Jordan's slam-dunks, suggesting the speaker feels happiness.",0.850
dailydialog-test-982,system,"Yeah. He's older, so he doesn't slam as much as he did when he was younger, but when he does, it's still amazing.",3,happiness,happiness, neutral ,neutral,happiness,"The system expresses a positive sentiment about Michael Jordan's slam-dunks by saying 'when he does, it's still amazing', indicating admiration and happiness.",0.850
