dialog_id,speaker,utterance,turn_id,emotion_original,Annotated_Emotion_1,Annotated_Emotion_3,Annotated_Emotion_2,predicted_emotion,reasoning,confidence
dailydialog-test-469,user,It's our pleasure to have you here. I hope you will have a pleasant stay here.,3,happiness,happiness, neutral ,happiness ,happiness,The user expresses pleasure by saying 'It's our pleasure to have you here.,0.950
dailydialog-test-546,user,How's the bride-to-be?,0,neutral,happiness, anger ,neutral,happiness,The phrase 'bride-to-be' is often associated with joy or excitement in a wedding context.,0.800
dailydialog-test-546,system,Tired and stressed. This wedding is giving me a headache.,1,sadness,sadness, neutral ,neutral,sadness,The words 'tired' and 'stressed' suggest a feeling of emotional distress. The phrase 'giving me a headache' also implies discomfort or strain.,0.850
dailydialog-test-546,user,"Just relax. With me as your maid of honor, everything will be fine!",2,happiness,neutral, anger ,happiness ,happiness,"The user is expressing optimism and encouragement ('Just relax'), suggesting happiness.",0.800
dailydialog-test-546,system,I'm worried that everything will be chaotic!,3,fear,fear, neutral ,fear ,fear,"The word 'worried' in the utterance suggests a feeling of apprehension or anxiety, which aligns with the emotion of fear.",0.900
dailydialog-test-587,user,"Yeah, yeah, I know what I selected. Just gimme my money!",0,anger,anger, happiness ,anger ,anger,"The user's statement 'Just gimme my money!' suggests a strong sense of frustration or anger, as they seem to be demanding their money in an assertive and impatient manner.",0.900
dailydialog-test-587,system,"Please type the amount you would like to withdraw. Thank you, you want to transfer 10000 USD to the World Wildlife Foundation. If this is correct please press 1.",1,happiness,neutral, anger ,neutral,anger,The user's statement 'Just gimme my money!' suggests a feeling of frustration or anger.,0.850
dailydialog-test-587,user,"No, no! Stupid machine, what are you doing! No!",2,anger,anger, neutral ,anger ,anger,"The user's exclamation 'No, no!' and the phrase 'Stupid machine' indicate feelings of frustration or anger.",0.900
dailydialog-test-587,system,Confirmed. Thank you for using our bank! Please remove your card from the slot. Goodbye!,3,happiness,neutral, neutral ,neutral,neutral,"The system's response is a confirmation message, which does not typically express any specific emotion. It is simply providing information.",0.950
dailydialog-test-598,user,Nice to meet you! My name is Grace Williams.,0,happiness,neutral, neutral ,happiness ,happiness,The user's statement 'Nice to meet you!' suggests a positive or happy emotion.,0.900
dailydialog-test-598,system,Nice to meet you too! I am Peter Smith.,1,happiness,neutral, neutral ,happiness ,neutral,The utterance 'Nice to meet you too! I am Peter Smith' does not express any specific emotion. It is a polite response to the user's introduction.,0.950
dailydialog-test-598,user,Today is my first day at work!,2,happiness,happiness, happiness ,happiness ,happiness,The user expresses joy or excitement about starting a new day at work.,0.900
dailydialog-test-598,system,"Well, hope you will enjoy your first day! Just ask me if you need any help.",3,happiness,neutral, happiness ,happiness ,happiness,"The user's statement 'Today is my first day at work!' suggests excitement or happiness about starting a new job. The system's response 'Well, hope you will enjoy your first day! Just ask me if you need any help.' also indicates a positive and welcoming attitude, which further supports the prediction of happiness.",0.850
dailydialog-test-623,user,I am so glad that you decided to stop by!,0,happiness,happiness, happiness ,happiness ,happiness,The user expresses happiness through the phrase 'I am so glad,1.000
dailydialog-test-623,system,"Yes, it has been a long time since we have seen you.",1,happiness,happiness, neutral ,neutral,happiness,"The phrase 'Yes, it has been a long time since we have seen you.' suggests a positive sentiment or happiness about the reunion.",0.850
dailydialog-test-623,user,"Mary, can I get Josh or you something to drink?",2,happiness,neutral, neutral ,neutral,happiness,"The user's question about getting drinks for Josh or the speaker (Mary) suggests a friendly and welcoming atmosphere, indicating happiness.",0.850
dailydialog-test-623,system,"Oh no, thank you. We aren't all that thirsty.",3,neutral,neutral, neutral ,neutral,neutral,The utterance does not contain any words or phrases that suggest the speaker is experiencing a specific emotion. The response seems polite and friendly.,0.950
dailydialog-test-627,system,You can have a bird view of Guiling City from the top of the mountain.,0,happiness,neutral, neutral ,neutral,happiness,The phrase 'You can have a bird view of Guiling City from the top of the mountain' suggests a positive or happy emotion as it describes an enjoyable experience.,0.800
dailydialog-test-627,user,Wonderful! I'll often come here for mountain climbing.,1,happiness,happiness, neutral ,happiness ,happiness,The user's response 'Wonderful!' indicates a positive emotional state.,0.950
dailydialog-test-627,system,"You should. Many Guiliners, especially the old and the young, will climb mountains here in the morning.",2,happiness,neutral, neutral ,neutral,happiness,"The user's response 'Wonderful! I'll often come here for mountain climbing.' indicates a positive emotional state, and the system's utterance 'You should. Many Guiliners, especially the old and the young, will climb mountains here in the morning.' encourages the user to participate in the activity, further suggesting a shared sense of happiness.",0.900
dailydialog-test-627,user,No wonder people say,3,happiness,neutral, neutral ,neutral,neutral,The utterance 'No wonder people say' does not express any specific emotion. It is a statement that acknowledges the information provided by the system.,1.000
dailydialog-test-790,user,"Next Monday is my birthday, and I would like you to attend my party.",0,happiness,happiness, happiness ,happiness ,happiness,The user expresses excitement about their upcoming birthday party.,0.950
dailydialog-test-790,system,Wow. I'd love to.,1,happiness,happiness, neutral ,happiness ,happiness,The system's response 'I'd love to' indicates a positive sentiment and happiness.,0.900
dailydialog-test-790,user,Great!,2,happiness,happiness, neutral ,happiness ,happiness,"The user's response 'Great!' suggests a positive emotional state, indicating happiness.",0.900
dailydialog-test-790,system,When and where?,3,happiness,neutral, neutral ,neutral,neutral,The system's question 'When and where?' does not express any specific emotion.,1.000
dailydialog-test-793,system,The seaside.,0,happiness,neutral, neutral ,neutral,neutral,The utterance 'The seaside.' does not express any specific emotion as it is a simple statement about a location.,1.000
dailydialog-test-793,user,That's really a good idea. Taking a walk on the beach and lying in the sun are pretty good. I recommend you Qingdao or Dalian.,1,happiness,neutral, happiness ,neutral,happiness,"The user expresses positive sentiment towards the idea of going to the seaside ('That's really a good idea'), and suggests specific locations (Qingdao or Dalian) which indicates enthusiasm and happiness.",0.900
dailydialog-test-793,system,"I'Ve been to Qingdao before, so I'll choose Dalian. I've heard that the environment there is very good.",2,happiness,neutral, neutral ,neutral,happiness,"The user expresses a positive sentiment towards the choice of Dalian ('I'll choose Dalian. I've heard that the environment there is very good'), indicating happiness.",0.900
dailydialog-test-793,user,"Yes, that's a good place to spend a holiday. Last year I went there. It's really.",3,happiness,neutral, neutral ,neutral,happiness,"The user's response 'Yes, that's a good place to spend a holiday. Last year I went there. It's really.' suggests a positive sentiment and happiness towards the topic of the conversation, which is about spending a holiday in Dalian.",0.850
dailydialog-test-804,system,"They are moving today. Tom's taken the day off. He's rented a truck, and they should have all their furniture in the house tonight.",0,happiness,neutral, neutral ,neutral,happiness,"The words 'They are moving today', 'Tom's taken the day off', 'He's rented a truck', and 'they should have all their furniture in the house tonight' suggest a positive event or celebration, indicating happiness.",0.950
dailydialog-test-804,user,When are they going to have the party?,1,happiness,neutral, neutral ,neutral,happiness,"The user is asking about a party, which typically indicates a positive or happy event.",0.800
dailydialog-test-804,system,Next Saturday night. You should get your invitation today or tomorrow.,2,happiness,neutral, neutral ,neutral,happiness,"The user is asking about a party, which implies they are expecting a social event that brings joy or happiness.",0.800
dailydialog-test-804,user,"Wow, that would be something to look forward to.",3,happiness,happiness, happiness ,happiness ,happiness,"The user expresses excitement or pleasure with the phrase 'Wow', implying a positive emotional response to the upcoming event.",0.900
dailydialog-test-804,system,There's also a garden.,4,happiness,neutral, neutral ,neutral,neutral,The utterance 'There's also a garden.' does not express any specific emotion. It is simply providing additional information about the house where Tom is moving.,1.000
dailydialog-test-804,user,"Well, that does sound nice. Have they moved in yet?",5,happiness,surprise, neutral ,happiness ,happiness,"The user's response 'Well, that does sound nice.' suggests a positive emotional state.",0.800
dailydialog-test-804,system,"They are moving today. Tom's taken the day off. He's rented a truck, and they should have all their furniture in the house tonight.",6,happiness,neutral, happiness ,neutral,happiness,"The user's statement 'Wow, that would be something to look forward to.' indicates a positive emotional response towards the news of the party.",0.950
dailydialog-test-804,user,When are they going to have the party?,7,happiness,neutral, neutral ,neutral,happiness,The user's statement 'That would be something to look forward to.' indicates a positive or happy sentiment.,0.900
dailydialog-test-819,system,How in the world! Who came up with seats like that from your company?,0,happiness,surprise, neutral ,surprise,surprise,The use of the exclamation 'How in the world!' suggests a feeling of surprise or astonishment.,0.850
dailydialog-test-819,user,Some guy in the accounting department has a brother on the team!,1,happiness,surprise, neutral ,happiness ,neutral,The user's utterance does not contain any words or phrases that indicate a specific emotional state. It is more of an informational statement.,0.800
dailydialog-test-819,system,Can't beat that! Thank you accounting guy!,2,happiness,sadness, neutral ,happiness ,happiness,The phrase 'Can't beat that!' suggests a positive or happy emotion towards the situation.,0.800
dailydialog-test-819,user,"The game starts at seven so we'd better hustle, it's already five.",3,happiness,sadness, happiness ,neutral,happiness,The user is expressing a sense of urgency to 'hustle' because the game starts at seven and it's already five. This implies a positive emotion as they are looking forward to the game.,0.800
dailydialog-test-819,user,Some guy in the accounting department has a brother on the team!,4,happiness,surprise, neutral ,happiness ,happiness,"The user's statement implies a positive sentiment about someone from the accounting department having a connection to the team, which is followed by a positive response from the system ('Can't beat that! Thank you accounting guy!'). This suggests happiness.",0.800
dailydialog-test-819,system,Can't beat that! Thank you accounting guy!,5,happiness,happiness, neutral,happiness ,happiness,The phrase 'Can't beat that!' suggests a positive or happy emotion towards the accounting guy.,0.900
dailydialog-test-819,user,"The game starts at seven so we'd better hustle, it's already five.",6,happiness,neutral, neutral,neutral,happiness,The user expresses excitement about the game starting soon ('The game starts at seven so we'd better hustle') which indicates happiness.,0.850
dailydialog-test-819,system,What are we waiting for? Let's go!,7,happiness,neutral, neutral,neutral,happiness,"The phrase 'What are we waiting for? Let's go!' suggests a sense of excitement or eagerness, which aligns with the emotion of happiness.",0.800
dailydialog-test-842,user,"John, my father isn't there at all. Are you kidding?",0,neutral,surprise, surprise ,surprise,anger,"The user's question 'Are you kidding?' suggests a strong emotional response, specifically anger, due to the assertive tone and the implied frustration or disbelief.",0.850
dailydialog-test-842,system,"Cool, fellow, what's the date today, buddy?",1,happiness,happiness, neutral ,neutral,neutral,"The system's utterance does not contain any words or phrases that indicate anger, disgust, fear, happiness, sadness, or surprise. It is a casual question about the date.",1.000
dailydialog-test-842,user,"It's... oh it's the 1st April, April Fool's Day.",2,surprise,neutral, neutral ,surprise,happiness,"The user mentions 'It's... oh it's the 1st April, April Fool's Day', which suggests a playful or joyful emotion.",0.800
dailydialog-test-842,system,"You forgot all of about it, didn't you?",3,happiness,neutral, happiness ,neutral,sadness,"The user's statement 'my father isn't there at all. Are you kidding?' suggests frustration or disappointment, which can be interpreted as sadness given the context of not finding someone expected (father). The system's response seems to disregard this emotional state, which might further contribute to the user's sadness.",0.800
dailydialog-test-847,system,They are. The only reason they didn't disqualify him until after the race is because the results from the text only came back afterwards.,0,disgust,neutral, happiness ,neutral,neutral,"The utterance does not express any clear signs of anger, disgust, fear, happiness, sadness, or surprise. It is a factual statement about a situation.",0.950
dailydialog-test-847,user,That's so disappointing. I don't know why top athletes would feel the need to take drugs.,1,disgust,sadness, neutral ,disgust,sadness,The user expresses disappointment with the actions of top athletes taking drugs.,0.900
dailydialog-test-847,system,"I don't think it's right, but I can understand why they might. Imagine how much pressure there would be to win for your country!",2,disgust,neutral, neutral ,disgust,sympathy,"The system's utterance shows understanding for the pressure top athletes might feel to win, which implies a feeling of sympathy.",0.800
dailydialog-test-847,user,"Regardless of how much pressure you're under, there's never a good reason to take drugs.",3,neutral,anger, happiness ,sadness ,disgust,"The user expresses disapproval and moral judgment towards the action of taking drugs, which indicates disgust.",0.950
dailydialog-test-864,system,"Well, maybe I can help. Remember my neighbor?",0,happiness,neutral, neutral ,neutral,neutral,"The utterance 'Well, maybe I can help. Remember my neighbor?' does not contain any explicit emotional cues that suggest anger, disgust, fear, happiness, sadness, or surprise.",1.000
dailydialog-test-864,user,Mrs. Thou?,1,neutral,neutral, neutral ,neutral,neutral,"The user's utterance 'Mrs. Thou?' does not contain any explicit indicators of a specific emotion. It appears to be a question or acknowledgment in response to the assistant mentioning Mrs. Thou, which is a neutral interaction.",0.850
dailydialog-test-864,system,"Yes, her daughter's having a baby, so she's moving in with her to help out. I think if you are interested, you can come over and have a look.",2,happiness,neutral, neutral ,neutral,happiness,"The system is expressing happiness as indicated by the words 'her daughter's having a baby' and 'I think if you are interested, you can come over and have a look'.",0.900
dailydialog-test-864,user,Great. It's a lovely neighborhood. And it would be nice to be neighbors again. It would be just like the old days!,3,happiness,happiness, neutral ,happiness ,happiness,"The user expresses pleasure with the phrase 'Great' and reminisces about the past with 'It would be just like the old days!', indicating a positive emotional state.",0.950
dailydialog-test-894,user,Good afternoon!,0,happiness,neutral, neutral ,happiness ,happiness,The user's greeting 'Good afternoon!' suggests a positive or happy emotional state.,0.900
dailydialog-test-894,system,"Good afternoon! Sit down, please. How are you?",1,happiness,neutral, neutral ,neutral,neutral,"The system's utterance is a polite greeting and request, which does not indicate any specific emotion.",0.950
dailydialog-test-894,user,"I'm very well, thank you. How are you?",2,happiness,neutral, neutral ,happiness ,happiness,"The user's statement 'I'm very well, thank you.' suggests a positive emotional state, which aligns with happiness.",0.900
dailydialog-test-894,system,"Very well too, thank you very much. Isn' t it a lovely day?",3,happiness,neutral, neutral ,happiness ,happiness,The system's use of the phrase 'Very well too' and 'lovely day' suggests a positive or happy emotional state.,0.850
dailydialog-test-924,system,"Actually, we bought the ring together after I got the watch.",0,happiness,neutral, sadness ,neutral,happiness,"The speaker mentions buying a ring together, which can be interpreted as a joyful or happy event.",0.800
dailydialog-test-924,user,You did a fabulous job with the selection. It's gorgeous.,1,happiness,happiness, happiness ,happiness ,happiness,"The user's statement 'You did a fabulous job with the selection. It's gorgeous.' expresses admiration and approval, which are indicative of happiness.",0.950
dailydialog-test-924,system,Thank you so much.,2,happiness,happiness, fear ,happiness ,happiness,"The user's response 'You did a fabulous job with the selection. It's gorgeous.' indicates appreciation, which suggests the system is expressing happiness in response.",0.950
dailydialog-test-924,user,What kind of watch is it?,3,neutral,neutral, neutral ,neutral,neutral,The user's question 'What kind of watch is it?' does not indicate any specific emotion. It appears to be a neutral inquiry for information.,0.950
dailydialog-test-932,user,How do you research your books?,0,happiness,neutral, neutral ,neutral,neutral,The user's question about how a book is researched does not express any specific emotion.,1.000
dailydialog-test-932,system,I always visit the places that I use as setting for stories. Readers like things to be as factually correct as possible-even in fiction! I usually base my characters on people I have met. Most character are a mixture of the characters of two or more people.,1,happiness,neutral, neutral ,happiness ,neutral,The system's utterance does not express any specific emotion. It is providing information about its research methods for writing books.,1.000
dailydialog-test-932,user,I really like your books. I'Ve just finished this one. I read it from cover to cover in a single day. Congratulation on making the bestseller list yet again!,2,happiness,neutral , happiness ,happiness ,happiness,The user expresses joy and satisfaction with the books by saying 'I really like your books' and 'I've just finished this one. I read it from cover to cover in a single day.,0.950
dailydialog-test-932,system,Thank you. Let met sign it for you... there you go.,3,happiness,neutral, happiness ,happiness ,happiness,The phrase 'Thank you' indicates a positive response which is a common expression of happiness.,0.950
dailydialog-test-942,system,Yes. I'Ve won the first prize in the math contest.,0,happiness,happiness, sadness ,happiness ,happiness,The speaker expresses happiness by stating that they have won the first prize in a math contest.,0.950
dailydialog-test-942,user,Really? Congratulations!,1,happiness,happiness, happiness ,surprise,happiness,The user's utterance 'Really? Congratulations!' expresses happiness and congratulations for the system's achievement.,0.950
dailydialog-test-942,system,"Thank you, Paul.",2,happiness,happiness, neutral ,happiness ,happiness,"The system expresses happiness through the phrase 'Thank you', which is a common expression of gratitude, especially when one is pleased about an achievement.",0.950
dailydialog-test-942,user,"By the way, would you like to have dinner with me tomorrow evening? Tomorrow is my birthday.",3,neutral,happiness, neutral ,happiness ,happiness,The user is expressing happiness by inviting the system to dinner on their birthday.,0.950
dailydialog-test-951,user,What's wrong with her.,0,neutral,neutral, anger ,neutral,concern,The user's question 'What's wrong with her.' suggests a level of worry or concern about someone else.,0.800
dailydialog-test-951,system,She is expecting.,1,happiness,happiness, neutral ,neutral,neutral,The system's utterance 'She is expecting.' does not express any specific emotion. It is a factual statement.,1.000
dailydialog-test-951,user,Congratulations to you.,2,happiness,happiness, neutral ,happiness ,happiness,The user's utterance 'Congratulations to you' implies a positive or happy sentiment towards the system's previous statement about the person expecting.,0.850
dailydialog-test-951,system,Thank you.,3,happiness,happiness, neutral ,happiness ,happiness,"The word 'Congratulations' in the user's previous utterance suggests a positive response, which is typically associated with happiness.",0.900
dailydialog-test-958,user,"I also know you must still have strong feelings for her, but try to think of all the bad things. You know she didn't treat you that well. Is that the person you want to spend the rest of your life with?",0,happiness,neutral, happiness ,neutral,sadness,"The user expresses concern about the speaker's well-being and mentions past mistreatment by the person in question, which suggests a feeling of sadness or regret.",0.850
dailydialog-test-958,system,Yeah. Thanks for the talk.,1,happiness,sadness, neutral ,sadness ,neutral,"The speaker's response is a simple acknowledgement and does not show any clear signs of strong emotions such as anger, disgust, fear, happiness, sadness, or surprise. Instead, it appears to be a polite and neutral expression of gratitude.",0.950
dailydialog-test-958,user,I'll give you a call later. We should hang out. It's good to be around people.,2,happiness,neutral, neutral ,happiness ,happiness,The user expresses a desire to connect with the other person ('I'll give you a call later. We should hang out') which is often associated with feelings of happiness and positivity.,0.800
dailydialog-test-958,system,Ok. I'll talk to you later.,3,happiness,neutral, happiness ,neutral,neutral,"The system's response is brief and lacks emotional intensity or strong language that would suggest anger, disgust, fear, happiness, sadness, or surprise. The utterance seems to be a simple agreement and does not indicate any specific emotion.",0.950
dailydialog-test-982,user,All right!,0,surprise,neutral, neutral ,happiness ,happiness,The user's exclamation 'All right!' suggests a positive or happy emotional state.,0.900
dailydialog-test-982,system,"Here comes Jordan, though.",1,happiness,neutral, neutral ,neutral,neutral,"The utterance 'Here comes Jordan, though' does not contain any clear indication of the speaker's happiness, anger, disgust, fear, sadness, or surprise. It seems to be a neutral statement.",0.950
dailydialog-test-982,user,"Wow, Michael Jordan's slam-dunks are beautiful things to watch.",2,happiness,happiness, happiness ,happiness ,happiness,"The user expresses admiration for Michael Jordan's slam-dunks, which is a sign of happiness.",0.950
dailydialog-test-982,system,"Yeah. He's older, so he doesn't slam as much as he did when he was younger, but when he does, it's still amazing.",3,happiness,happiness, neutral ,neutral,happiness,"The phrase 'He's older, so he doesn't slam as much as he did when he was younger, but when he does, it's still amazing.' suggests admiration and appreciation for Michael Jordan's performance, which are indicative of happiness.",0.850
