scene_id;speaker;utterance;Annotated_Emotion
s04_e17_c06;Ross Geller;Wait uh, listen. I-I, I have to tell you something. Umm, I've been thinking, I'm just gonna come out and say it. Okay? I-I-I ah, I-I think I love you.;peaceful
s04_e20_c04;Monica Geller;Okay.;neutral
s04_e20_c04;Phoebe Buffay;You're the most beautiful bride I've ever seen.;joyful
s04_e20_c04;Monica Geller;I am, aren't I?;powerful
s04_e20_c04;The Saleslady;Ms. Waltham?;peaceful
s02_e23_c08;Jeannie;Oh, that sounds lovely. We're gonna have to set that up. Oh, I better get back. Hope the baby feels better.;joyful
s02_e23_c08;Joey Tribbiani;Oh, thanks, thanks. Bye bye Jeannie.;neutral
s02_e23_c08;Jeannie;Bye bye Joey.;neutral
s02_e23_c08;Joey Tribbiani;What a phony.;joyful
s02_e23_c12;Richard Burke;Hey come on, you haven't heard my reason yet.;mad
s02_e23_c12;Monica Geller;Alright, go on.;neutral
s02_e23_c12;Richard Burke;Ok, I have to sleep on the west side because I grew up in California and otherwise the ocean would be on the wrong side.;mad
s02_e23_c12;Monica Geller;Oh my God, you're a freak.;mad
s01_e01_c13;Ross Geller;I assume we're looking for an answer more sophisticated than 'to get you into bed'.;neutral
s01_e01_c13;Monica Geller;I hate men! I hate men!;mad
s01_e01_c13;Phoebe Buffay;Oh no, don't hate, you don't want to put that out into the universe.;peaceful
s01_e01_c13;Monica Geller;Is it me? Is it like I have some sort of beacon that only dogs and men with severe emotional problems can hear?;scared
s03_e20_c14;Joanna;Well, this isn't how I was hoping how this would end, but I guess I have to appreciate your honesty.;sad
s03_e20_c14;Chandler Bing;Yeah, o-okay.;sad
s03_e20_c14;Joanna;So...;sad
s03_e20_c14;Chandler Bing;Well this is great! I'll give you a call! We should do it again sometime!;neutral
s02_e23_c07;Phoebe Buffay;No. This is what I do for luck, ok.;mad
s02_e23_c07;Ryan;You're scratching. Give me the dice.;mad
s02_e23_c07;Phoebe Buffay;No.;mad
s02_e23_c07;Ryan;Give me the dice.;mad
s03_e08_c01;Chandler Bing;All right I'll have one.;neutral
s03_e08_c01;Ross Geller;So what's a matter, you need a dentist? I've got a good one.;neutral
s03_e08_c01;Phoebe Buffay;No thanks, I have a good one too. I just, I, I can't see him.;neutral
s03_e08_c01;Chandler Bing;See that is the problem with invisible dentists.;neutral
s04_e17_c13;Chandler Bing;Y'know what, we have to turn off the porn.;neutral
s04_e17_c13;Joey Tribbiani;I think you're right.;neutral
s04_e17_c13;Chandler Bing;All right, ready?;neutral
s04_e17_c13;Joey Tribbiani;One.;neutral
s03_e08_c11;Chandler Bing;Janice, I have something I need to tell you, and I want you to let me get through it, because it's, it's, it's not gonna be easy.;scared
s03_e08_c11;Janice Litman Goralnik;Okay.;neutral
s03_e08_c11;Chandler Bing;I think you should go back with Gary. I don't wanna be the guy that breaks up a family, y'know when my parents split up, it was because of that guy. Whenever I would see him I was always think y'know 'You're the reason, you are the reason why their not together.' and I hated that guy. And it didn't matter how nice he was, or how happy he made my Dad.;sad
s03_e08_c11;Janice Litman Goralnik;Wow!;neutral
s02_e23_c08;Chandler Bing;Well the people in my group wanna spend the holiday weekend with their families.;neutral
s02_e23_c08;Mr. Douglas;I have a family, I'm gonna be here.;neutral
s02_e23_c08;Joey Tribbiani;Yeah Bing, what's that about?;neutral
s02_e23_c08;Chandler Bing;It's about cutting my people a little slack, ya know, for morale. Look, if you wanna see some rough numbers, I can get them to you by Wednesday.;neutral
s03_e08_c03;Ross Geller;Yes, that's what I was going to ask, thank you.;neutral
s03_e08_c03;Rachel Green;Whoa! Wait! Hello! What about me?;sad
s03_e08_c03;Ross Geller;You? You! Want to watch Ben? Yes! That'd be great, no, I just wanted to ask Monica, because I know how empty her life is.;neutral
s03_e08_c03;Joey Tribbiani;Hey-hey, Ross?;neutral
s04_e20_c06;Phoebe Buffay;Yeah!;neutral
s04_e20_c06;Monica Geller;Can you just hold on for one minute?;mad
s04_e20_c06;Phoebe Buffay;No, you have to let me in right now!!;mad
s04_e20_c06;Monica Geller;Are you alone?;sad
s01_e01_c05;Paul the Wine Guy;I know, I know, I'm such an idiot. I guess I should have caught on when she started going to the dentist four and five times a week. I mean, how clean can teeth get?;sad
s01_e01_c05;Monica Geller;My brother's going through that right now, he's such a mess. How did you get through it?;neutral
s01_e01_c05;Paul the Wine Guy;Well, you might try accidentally breaking something valuable of hers, say her-;neutral
s01_e01_c05;Monica Geller;#NOM?;neutral
