scene_id,speaker,utterance,Annotated_Emotion
s01_e10_c04,Phoebe Buffay,"Oh, yeah, oh, I'm sure of it. You should just do it, just sweep and throw me.",Neutral
s01_e10_c04,David,...Now? Now?,Scared
s01_e10_c04,Phoebe Buffay,"Oh yeah, right now.",Neutral
s03_e20_c04,Lauren,"Oh but then, they went and dropped you down that elevator shaft.",Neutral
s03_e20_c04,Joey Tribbiani,They gave me the shaft all right.,Neutral
s03_e20_c04,Lauren,"Oh, you're so funny. Listen, umm, what are you doing after rehearsals? Do you want to get a drink, or something?",Joyful
s03_e20_c04,Joey Tribbiani,"Well Ahh, yeah! Yeah, sure, a drink sounds great.",Joyful
s03_e08_c01,Chandler Bing,"That is so weird, because every time I go to the dentist, I look down the hygienist's blouse.",Joyful
s03_e08_c01,Rachel Green,"Phoebe, what? Umm...what?!",Powerful
s03_e08_c01,Phoebe Buffay,"Yeah, yeah, first there was my aunt Mary, and then there was umm, John, my mailman, and then my, my cowboy friend 'Albino Bob'.",Neutral
s03_e08_c01,Rachel Green,And all these people actually died?,Sad
s04_e17_c06,Emily Waltham,Me too.,Sad
s04_e17_c06,Ticket Agent,This is the final boarding call for Flight 009.,Neutral
s04_e17_c06,Emily Waltham,"Well, that' me. Here, have this. I'm only allowed one piece of carryon anyway.",Neutral
s04_e17_c06,Ross Geller,"Wait uh, listen. I-I, I have to tell you something. Umm, I've been thinking, I'm just gonna come out and say it. Okay? I-I-I ah, I-I think I love you.",Scared
s04_e20_c04,Monica Geller,Okay.,Neutral
s04_e20_c04,Phoebe Buffay,You're the most beautiful bride I've ever seen.,Joyful
s04_e20_c04,Monica Geller,"I am, aren't I?",Neutral
s04_e20_c04,The Saleslady,Ms. Waltham?,Neutral
s02_e23_c08,Jeannie,"Oh, that sounds lovely. We're gonna have to set that up. Oh, I better get back. Hope the baby feels better.",Joyful
s02_e23_c08,Joey Tribbiani,"Oh, thanks, thanks. Bye bye Jeannie.",Joyful
s02_e23_c08,Jeannie,Bye bye Joey.,Joyful
s02_e23_c08,Joey Tribbiani,What a phony.,Mad
s02_e23_c12,Richard Burke,"Hey come on, you haven't heard my reason yet.",Neutral
s02_e23_c12,Monica Geller,"Alright, go on.",Neutral
s02_e23_c12,Richard Burke,"Ok, I have to sleep on the west side because I grew up in California and otherwise the ocean would be on the wrong side.",Neutral
s02_e23_c12,Monica Geller,"Oh my God, you're a freak.",Neutral
s01_e01_c13,Ross Geller,I assume we're looking for an answer more sophisticated than 'to get you into bed'.,Neutral
s01_e01_c13,Monica Geller,I hate men! I hate men!,Mad
s01_e01_c13,Phoebe Buffay,"Oh no, don't hate, you don't want to put that out into the universe.",Scared
s01_e01_c13,Monica Geller,Is it me? Is it like I have some sort of beacon that only dogs and men with severe emotional problems can hear?,Scared
s03_e20_c14,Joanna,"Well, this isn't how I was hoping how this would end, but I guess I have to appreciate your honesty.",Neutral
s03_e20_c14,Chandler Bing,"Yeah, o-okay.",Neutral
s03_e20_c14,Joanna,So...,Neutral
s03_e20_c14,Chandler Bing,Well this is great! I'll give you a call! We should do it again sometime!,Joyful
s02_e23_c07,Phoebe Buffay,"No. This is what I do for luck, ok.",Neutral
s02_e23_c07,Ryan,You're scratching. Give me the dice.,Neutral
s02_e23_c07,Phoebe Buffay,No.,Neutral
s02_e23_c07,Ryan,Give me the dice.,Neutral
s03_e08_c01,Chandler Bing,All right I'll have one.,Neutral
s03_e08_c01,Ross Geller,"So what's a matter, you need a dentist? I've got a good one.",Neutral
s03_e08_c01,Phoebe Buffay,"No thanks, I have a good one too. I just, I, I can't see him.",Scared
s03_e08_c01,Chandler Bing,See that is the problem with invisible dentists.,Neutral
s04_e17_c13,Chandler Bing,"Y'know what, we have to turn off the porn.",Neutral
s04_e17_c13,Joey Tribbiani,I think you're right.,Neutral
s04_e17_c13,Chandler Bing,"All right, ready?",Neutral
s04_e17_c13,Joey Tribbiani,One.,Neutral
s03_e08_c11,Chandler Bing,"Janice, I have something I need to tell you, and I want you to let me get through it, because it's, it's, it's not gonna be easy.",Neutral
s03_e08_c11,Janice Litman Goralnik,Okay.,Neutral
s03_e08_c11,Chandler Bing,"I think you should go back with Gary. I don't wanna be the guy that breaks up a family, y'know when my parents split up, it was because of that guy. Whenever I would see him I was always think y'know 'You're the reason, you are the reason why their not together.' and I hated that guy. And it didn't matter how nice he was, or how happy he made my Dad.",Sad
s03_e08_c11,Janice Litman Goralnik,Wow!,Joyful
s02_e23_c08,Chandler Bing,Well the people in my group wanna spend the holiday weekend with their families.,Neutral
s02_e23_c08,Mr. Douglas,"I have a family, I'm gonna be here.",Neutral
s02_e23_c08,Joey Tribbiani,"Yeah Bing, what's that about?",Neutral
s02_e23_c08,Chandler Bing,"It's about cutting my people a little slack, ya know, for morale. Look, if you wanna see some rough numbers, I can get them to you by Wednesday.",Neutral
s03_e08_c03,Ross Geller,"Yes, that's what I was going to ask, thank you.",Neutral
s03_e08_c03,Rachel Green,Whoa! Wait! Hello! What about me?,Neutral
s03_e08_c03,Ross Geller,"You? You! Want to watch Ben? Yes! That'd be great, no, I just wanted to ask Monica, because I know how empty her life is.",Neutral
s03_e08_c03,Joey Tribbiani,"Hey-hey, Ross?",Neutral
s04_e20_c06,Phoebe Buffay,Yeah!,Joyful
s04_e20_c06,Monica Geller,Can you just hold on for one minute?,Neutral
s04_e20_c06,Phoebe Buffay,"No, you have to let me in right now!!",Mad
s04_e20_c06,Monica Geller,Are you alone?,Neutral
s01_e01_c05,Paul the Wine Guy,"I know, I know, I'm such an idiot. I guess I should have caught on when she started going to the dentist four and five times a week. I mean, how clean can teeth get?",Sad
s01_e01_c05,Monica Geller,"My brother's going through that right now, he's such a mess. How did you get through it?",Sad
s01_e01_c05,Paul the Wine Guy,"Well, you might try accidentally breaking something valuable of hers, say her-",Neutral
s01_e01_c05,Monica Geller,#NOM?,
